model,split,month,source,destination,target,score
gcn,train,2021-12,country_380,country_de,-0.003539131547283008,0.3138941526412964
gcn,train,2021-12,country_380,country_fr,0.01748091632896214,0.29838377237319946
gcn,train,2021-12,country_380,country_gb,0.08599835572537737,0.3027711808681488
gcn,train,2021-12,country_380,country_in,-0.19732450631728954,0.29459118843078613
gcn,train,2021-12,country_380,country_jp,0.255812427358842,0.28055840730667114
gcn,train,2021-12,country_380,country_kr,-0.6974502758983907,0.3188159763813019
gcn,train,2021-12,country_380,country_mx,-0.1389991808581921,0.3053813874721527
gcn,train,2021-12,country_380,country_my,0.09807732632999334,0.2995891571044922
gcn,train,2021-12,country_380,country_ph,0.2024102930645171,0.29611849784851074
gcn,train,2021-12,country_380,country_sg,0.045052089134117075,0.2828243374824524
gcn,train,2021-12,country_380,country_th,-0.315158272179374,0.26794031262397766
gcn,train,2021-12,country_380,country_us,-0.11825784484589395,0.3131675124168396
gcn,train,2021-12,country_380,country_vn,0.6275735573672921,0.27470874786376953
gcn,train,2021-12,country_cn,country_203,-0.08610617495857997,0.3119097948074341
gcn,train,2021-12,country_cn,country_344,0.05411265642298099,0.287476122379303
gcn,train,2021-12,country_cn,country_372,0.45055250979301503,0.2795133888721466
gcn,train,2021-12,country_cn,country_380,0.3976702874404787,0.2661355435848236
gcn,train,2021-12,country_cn,country_de,0.1320501974375863,0.32453590631484985
gcn,train,2021-12,country_cn,country_fr,0.16017316334422954,0.3124062716960907
gcn,train,2021-12,country_cn,country_gb,1.2603215206362637,0.31765782833099365
gcn,train,2021-12,country_cn,country_in,0.733547163806026,0.31278082728385925
gcn,train,2021-12,country_cn,country_jp,0.09362998656156023,0.28353196382522583
gcn,train,2021-12,country_cn,country_kr,0.12347522769870331,0.32870322465896606
gcn,train,2021-12,country_cn,country_mx,0.2233820584058921,0.3122466504573822
gcn,train,2021-12,country_cn,country_my,0.3613575340631921,0.3115629255771637
gcn,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.3068591356277466
gcn,train,2021-12,country_cn,country_sg,0.0428596445913697,0.2850645184516907
gcn,train,2021-12,country_cn,country_th,0.2955703263199965,0.2714551091194153
gcn,train,2021-12,country_cn,country_us,-0.011237715867514136,0.3139761984348297
gcn,train,2021-12,country_cn,country_vn,0.19989431311452968,0.27973586320877075
gcn,train,2021-12,country_de,country_203,0.11976794064789847,0.3218817412853241
gcn,train,2021-12,country_de,country_344,-0.10022178002458215,0.2988346815109253
gcn,train,2021-12,country_de,country_372,0.6126921733250078,0.2931302785873413
gcn,train,2021-12,country_de,country_380,0.16251081160686076,0.2817493677139282
gcn,train,2021-12,country_de,country_cn,0.14768106763022315,0.2951408326625824
gcn,train,2021-12,country_de,country_fr,-0.056748859252685364,0.3209450840950012
gcn,train,2021-12,country_de,country_gb,-0.7968733585681607,0.32636529207229614
gcn,train,2021-12,country_de,country_in,0.2812582231579708,0.3186303675174713
gcn,train,2021-12,country_de,country_jp,0.09512251608258214,0.29499608278274536
gcn,train,2021-12,country_de,country_kr,0.005560505129776548,0.33439743518829346
gcn,train,2021-12,country_de,country_mx,-0.10550737976129425,0.3158811330795288
gcn,train,2021-12,country_de,country_my,-0.09845208370495723,0.32153981924057007
gcn,train,2021-12,country_de,country_ph,0.06682892238011365,0.3146515190601349
gcn,train,2021-12,country_de,country_sg,-0.04017652639229487,0.2965908646583557
gcn,train,2021-12,country_de,country_th,0.12785331249335563,0.2818031907081604
gcn,train,2021-12,country_de,country_us,0.08709811701030908,0.3285983204841614
gcn,train,2021-12,country_de,country_vn,0.4485157274296498,0.2920628488063812
gcn,train,2021-12,country_fr,country_203,0.23019894241832914,0.3125469982624054
gcn,train,2021-12,country_fr,country_344,0.06944277155569248,0.2953447699546814
gcn,train,2021-12,country_fr,country_372,-0.3733104960557304,0.28611132502555847
gcn,train,2021-12,country_fr,country_380,-0.16494952204229743,0.2793251872062683
gcn,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.29013919830322266
gcn,train,2021-12,country_fr,country_de,0.2528336999874232,0.3277549147605896
gcn,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.3193947374820709
gcn,train,2021-12,country_fr,country_in,2.5074328386723743,0.3120177388191223
gcn,train,2021-12,country_fr,country_jp,0.10577671348696563,0.29061469435691833
gcn,train,2021-12,country_fr,country_kr,0.13740716810005088,0.32653626799583435
gcn,train,2021-12,country_fr,country_mx,0.5532865475745928,0.3122194707393646
gcn,train,2021-12,country_fr,country_my,0.223393924033437,0.3141661286354065
gcn,train,2021-12,country_fr,country_ph,0.23559060164440193,0.30851396918296814
gcn,train,2021-12,country_fr,country_sg,0.013907675107542506,0.29347607493400574
gcn,train,2021-12,country_fr,country_th,0.3151447265994526,0.27839571237564087
gcn,train,2021-12,country_fr,country_us,0.19004405468931435,0.3231152892112732
gcn,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.286465048789978
gcn,train,2021-12,country_gb,country_203,0.5351071681955961,0.30047106742858887
gcn,train,2021-12,country_gb,country_344,-0.1832928316653571,0.28443771600723267
gcn,train,2021-12,country_gb,country_372,1.2308193089269595,0.2840881943702698
gcn,train,2021-12,country_gb,country_380,-0.11884922142868729,0.2644224762916565
gcn,train,2021-12,country_gb,country_cn,0.15156378345911484,0.28189679980278015
gcn,train,2021-12,country_gb,country_de,0.08227500974969075,0.314045250415802
gcn,train,2021-12,country_gb,country_fr,0.15908218012355832,0.3012443780899048
gcn,train,2021-12,country_gb,country_in,0.8448629677319445,0.30321285128593445
gcn,train,2021-12,country_gb,country_jp,0.26429480911361564,0.28149402141571045
gcn,train,2021-12,country_gb,country_kr,0.3966762492972516,0.31510964035987854
gcn,train,2021-12,country_gb,country_mx,0.12377170965282668,0.3113548159599304
gcn,train,2021-12,country_gb,country_my,-0.07271305195429788,0.30500528216362
gcn,train,2021-12,country_gb,country_ph,0.14280660374225523,0.300092875957489
gcn,train,2021-12,country_gb,country_sg,-0.26347394396295953,0.28315281867980957
gcn,train,2021-12,country_gb,country_th,0.051026348833943455,0.27071288228034973
gcn,train,2021-12,country_gb,country_us,0.6353480245512179,0.3188941776752472
gcn,train,2021-12,country_gb,country_vn,-0.9114737370983407,0.2758857309818268
gcn,train,2021-12,country_in,country_203,1.018186775295495,0.30117398500442505
gcn,train,2021-12,country_in,country_344,-0.006157185570234268,0.2879313826560974
gcn,train,2021-12,country_in,country_372,-0.566422252493848,0.275310754776001
gcn,train,2021-12,country_in,country_380,0.6173376087872726,0.2665891647338867
gcn,train,2021-12,country_in,country_cn,-0.12284358752256379,0.2850467264652252
gcn,train,2021-12,country_in,country_de,0.28933529296213484,0.31808021664619446
gcn,train,2021-12,country_in,country_fr,0.1546532872254073,0.3030610680580139
gcn,train,2021-12,country_in,country_gb,0.7407650876434052,0.30877530574798584
gcn,train,2021-12,country_in,country_jp,0.8701217784876035,0.2813389003276825
gcn,train,2021-12,country_in,country_kr,-0.44515710572996897,0.3150002956390381
gcn,train,2021-12,country_in,country_mx,0.06953580990380978,0.30614134669303894
gcn,train,2021-12,country_in,country_my,4.056257138791396,0.3059501051902771
gcn,train,2021-12,country_in,country_ph,-0.8452770120743875,0.2958502769470215
gcn,train,2021-12,country_in,country_sg,1.1332693588255054,0.28331202268600464
gcn,train,2021-12,country_in,country_th,-0.45218899882216834,0.27641403675079346
gcn,train,2021-12,country_in,country_us,-0.6542305138253653,0.3179086446762085
gcn,train,2021-12,country_in,country_vn,-0.7613610899774703,0.2812616527080536
gcn,train,2021-12,country_jp,country_203,0.08907787373664983,0.30660393834114075
gcn,train,2021-12,country_jp,country_344,-0.07606368915324534,0.2879186272621155
gcn,train,2021-12,country_jp,country_372,-0.21550966554558093,0.27681612968444824
gcn,train,2021-12,country_jp,country_380,-0.19347964891394037,0.26068347692489624
gcn,train,2021-12,country_jp,country_cn,0.0052580215172234246,0.2835317552089691
gcn,train,2021-12,country_jp,country_de,-0.049451045197498926,0.3229218125343323
gcn,train,2021-12,country_jp,country_fr,0.38104921830840494,0.30797189474105835
gcn,train,2021-12,country_jp,country_gb,0.6388338536982655,0.3112652599811554
gcn,train,2021-12,country_jp,country_in,0.10164453710975568,0.31122493743896484
gcn,train,2021-12,country_jp,country_kr,0.23542364971893728,0.32824620604515076
gcn,train,2021-12,country_jp,country_mx,-0.18166279570680063,0.31144773960113525
gcn,train,2021-12,country_jp,country_my,-0.035864911890255,0.31304794549942017
gcn,train,2021-12,country_jp,country_ph,0.012199100061978335,0.30792805552482605
gcn,train,2021-12,country_jp,country_sg,0.10187216582214034,0.28598856925964355
gcn,train,2021-12,country_jp,country_th,-0.1152968787627955,0.2718784213066101
gcn,train,2021-12,country_jp,country_us,-0.020572904971681658,0.31449782848358154
gcn,train,2021-12,country_jp,country_vn,0.14234404877163498,0.2815892696380615
gcn,train,2021-12,country_kr,country_203,0.4974931841856209,0.325870156288147
gcn,train,2021-12,country_kr,country_344,-0.12224792109055876,0.31272879242897034
gcn,train,2021-12,country_kr,country_372,0.5477620501535807,0.29655423760414124
gcn,train,2021-12,country_kr,country_380,0.24299296431377276,0.2842768430709839
gcn,train,2021-12,country_kr,country_cn,0.10402280358047644,0.3105872869491577
gcn,train,2021-12,country_kr,country_de,0.14023157865926245,0.3400682508945465
gcn,train,2021-12,country_kr,country_fr,0.079198688095631,0.3265834450721741
gcn,train,2021-12,country_kr,country_gb,2.1782242288654516,0.32678961753845215
gcn,train,2021-12,country_kr,country_in,0.5319454345842286,0.3287302851676941
gcn,train,2021-12,country_kr,country_jp,0.41619421856385574,0.30614447593688965
gcn,train,2021-12,country_kr,country_mx,-0.22131042265110762,0.32491201162338257
gcn,train,2021-12,country_kr,country_my,-0.03406596195340085,0.32933858036994934
gcn,train,2021-12,country_kr,country_ph,0.19191000433244085,0.3260496258735657
gcn,train,2021-12,country_kr,country_sg,0.3223882984831849,0.3097493648529053
gcn,train,2021-12,country_kr,country_th,0.7186197519290944,0.2983362376689911
gcn,train,2021-12,country_kr,country_us,0.2176558516960374,0.34279054403305054
gcn,train,2021-12,country_kr,country_vn,0.3498930941032363,0.30620667338371277
gcn,train,2021-12,country_mx,country_203,-0.3244303413661128,0.31330806016921997
gcn,train,2021-12,country_mx,country_344,-0.0984299783729709,0.2961529791355133
gcn,train,2021-12,country_mx,country_372,0.6906045828484491,0.2849232852458954
gcn,train,2021-12,country_mx,country_380,-0.19980052904590503,0.2704760432243347
gcn,train,2021-12,country_mx,country_cn,0.05746281050180894,0.2949036955833435
gcn,train,2021-12,country_mx,country_de,0.3006870309099189,0.3284871578216553
gcn,train,2021-12,country_mx,country_fr,1.4217411962047994,0.31643807888031006
gcn,train,2021-12,country_mx,country_gb,1.6318724581379755,0.3168545663356781
gcn,train,2021-12,country_mx,country_in,-0.45421223243124115,0.3099462687969208
gcn,train,2021-12,country_mx,country_jp,0.0649772228088768,0.2937270402908325
gcn,train,2021-12,country_mx,country_kr,0.1741629906969154,0.3312318027019501
gcn,train,2021-12,country_mx,country_my,-0.01658130322553175,0.3159652650356293
gcn,train,2021-12,country_mx,country_ph,1.0349972704152963,0.30655378103256226
gcn,train,2021-12,country_mx,country_sg,0.2098344599571889,0.2945081293582916
gcn,train,2021-12,country_mx,country_th,0.46667490793466326,0.27986812591552734
gcn,train,2021-12,country_mx,country_us,-0.2537752791601993,0.3287801444530487
gcn,train,2021-12,country_mx,country_vn,1.404270845261312,0.29102623462677
gcn,train,2021-12,country_my,country_203,-0.012718425312450371,0.31390485167503357
gcn,train,2021-12,country_my,country_344,0.03453601878349529,0.29753953218460083
gcn,train,2021-12,country_my,country_372,-0.9232555571979695,0.2863081395626068
gcn,train,2021-12,country_my,country_380,1.1958846179105518,0.26928770542144775
gcn,train,2021-12,country_my,country_cn,-0.05349146487874967,0.290793776512146
gcn,train,2021-12,country_my,country_de,0.18190896186186745,0.326579749584198
gcn,train,2021-12,country_my,country_fr,0.28408898883716743,0.3130626380443573
gcn,train,2021-12,country_my,country_gb,2.022217702958255,0.3150491416454315
gcn,train,2021-12,country_my,country_in,1.2647408305330015,0.3128197491168976
gcn,train,2021-12,country_my,country_jp,0.3847916661746961,0.2893647849559784
gcn,train,2021-12,country_my,country_kr,-0.023399809663348654,0.32784104347229004
gcn,train,2021-12,country_my,country_mx,-0.16876510548730858,0.3116975426673889
gcn,train,2021-12,country_my,country_ph,-0.13001407651060481,0.3084656000137329
gcn,train,2021-12,country_my,country_sg,-0.018065038568417936,0.2911105751991272
gcn,train,2021-12,country_my,country_th,0.3250024640167304,0.27971982955932617
gcn,train,2021-12,country_my,country_us,-0.3050866567970088,0.3291316330432892
gcn,train,2021-12,country_my,country_vn,0.2382961971029617,0.28739291429519653
gcn,train,2021-12,country_ph,country_203,0.31994369552380936,0.3154985308647156
gcn,train,2021-12,country_ph,country_344,-0.06572933386562403,0.29911568760871887
gcn,train,2021-12,country_ph,country_372,0.2905355271101153,0.2883380055427551
gcn,train,2021-12,country_ph,country_380,1.0981037802095923,0.2723901867866516
gcn,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.2925720810890198
gcn,train,2021-12,country_ph,country_de,-0.022387904047359276,0.32876765727996826
gcn,train,2021-12,country_ph,country_fr,0.1607579074379115,0.31636425852775574
gcn,train,2021-12,country_ph,country_gb,2.484809961369698,0.31859201192855835
gcn,train,2021-12,country_ph,country_in,0.27912918861261027,0.3132603168487549
gcn,train,2021-12,country_ph,country_jp,0.17724802057147307,0.2916414737701416
gcn,train,2021-12,country_ph,country_kr,0.016946466065056013,0.32922542095184326
gcn,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.3147808313369751
gcn,train,2021-12,country_ph,country_my,0.19703840056895122,0.3184160888195038
gcn,train,2021-12,country_ph,country_sg,0.14067446385374954,0.29371437430381775
gcn,train,2021-12,country_ph,country_th,0.4699990825822253,0.28115755319595337
gcn,train,2021-12,country_ph,country_us,-0.02686374591172419,0.3264820873737335
gcn,train,2021-12,country_ph,country_vn,0.1332146367608993,0.2888459265232086
gcn,train,2021-12,country_sg,country_203,0.5977234147442588,0.30257049202919006
gcn,train,2021-12,country_sg,country_344,0.03419281587869844,0.28575399518013
gcn,train,2021-12,country_sg,country_372,-0.6600741186058909,0.274136483669281
gcn,train,2021-12,country_sg,country_380,-0.05498179973759897,0.2578016519546509
gcn,train,2021-12,country_sg,country_cn,-0.004295803314849355,0.2794184386730194
gcn,train,2021-12,country_sg,country_de,0.2992564850305264,0.3224124014377594
gcn,train,2021-12,country_sg,country_fr,0.7000238356592653,0.30902034044265747
gcn,train,2021-12,country_sg,country_gb,-0.011750770411060416,0.30979710817337036
gcn,train,2021-12,country_sg,country_in,0.2999015072035572,0.3102678060531616
gcn,train,2021-12,country_sg,country_jp,0.2541439505193741,0.27968376874923706
gcn,train,2021-12,country_sg,country_kr,0.28989273916299524,0.3277037739753723
gcn,train,2021-12,country_sg,country_mx,-0.14244272944947162,0.30882540345191956
gcn,train,2021-12,country_sg,country_my,0.2891933200461988,0.3093934953212738
gcn,train,2021-12,country_sg,country_ph,0.20254027435585156,0.30531397461891174
gcn,train,2021-12,country_sg,country_th,0.06753481390582775,0.26676201820373535
gcn,train,2021-12,country_sg,country_us,-0.2881777358743162,0.31095027923583984
gcn,train,2021-12,country_sg,country_vn,0.31532911409382264,0.27542027831077576
gcn,train,2021-12,country_th,country_203,0.565798496309633,0.29956644773483276
gcn,train,2021-12,country_th,country_344,-0.1423075320738101,0.28073635697364807
gcn,train,2021-12,country_th,country_372,2.2971009126931317,0.2723144292831421
gcn,train,2021-12,country_th,country_380,0.4501933490320396,0.2551390528678894
gcn,train,2021-12,country_th,country_cn,0.1116862549187449,0.27571535110473633
gcn,train,2021-12,country_th,country_de,0.1533868765597147,0.31435924768447876
gcn,train,2021-12,country_th,country_fr,0.6796341428222007,0.3023289740085602
gcn,train,2021-12,country_th,country_gb,1.1386554415308596,0.3090004324913025
gcn,train,2021-12,country_th,country_in,-0.3619025833815355,0.3033924400806427
gcn,train,2021-12,country_th,country_jp,0.2213734491893088,0.27425462007522583
gcn,train,2021-12,country_th,country_kr,-0.0004780866353105479,0.32003986835479736
gcn,train,2021-12,country_th,country_mx,-0.03181333875334418,0.3105044960975647
gcn,train,2021-12,country_th,country_my,0.06666267870671072,0.30557388067245483
gcn,train,2021-12,country_th,country_ph,0.1126245747832536,0.29948776960372925
gcn,train,2021-12,country_th,country_sg,0.3656502006729209,0.27672600746154785
gcn,train,2021-12,country_th,country_us,-0.08707487288721615,0.30802133679389954
gcn,train,2021-12,country_th,country_vn,0.7115103929614063,0.2723362445831299
gcn,train,2021-12,country_us,country_203,0.4526740767693355,0.2877308428287506
gcn,train,2021-12,country_us,country_344,-0.1464839152055685,0.2743629515171051
gcn,train,2021-12,country_us,country_372,-0.3409094709543602,0.2751498222351074
gcn,train,2021-12,country_us,country_380,0.006729786786922418,0.2486165463924408
gcn,train,2021-12,country_us,country_cn,-0.11268235847172431,0.2664644718170166
gcn,train,2021-12,country_us,country_de,-0.12472953432146056,0.3016376793384552
gcn,train,2021-12,country_us,country_fr,-0.037452401742083516,0.29054635763168335
gcn,train,2021-12,country_us,country_gb,0.1747538328626895,0.29911455512046814
gcn,train,2021-12,country_us,country_in,0.13801704163066802,0.29316431283950806
gcn,train,2021-12,country_us,country_jp,0.13096304754037988,0.26657214760780334
gcn,train,2021-12,country_us,country_kr,-0.2513610283695533,0.3061479330062866
gcn,train,2021-12,country_us,country_mx,-0.03571152011690458,0.2987585663795471
gcn,train,2021-12,country_us,country_my,0.05917801150905513,0.2934264838695526
gcn,train,2021-12,country_us,country_ph,0.02250870582865415,0.287856787443161
gcn,train,2021-12,country_us,country_sg,-0.20682768623620945,0.26707279682159424
gcn,train,2021-12,country_us,country_th,0.09976019635047778,0.2586479187011719
gcn,train,2021-12,country_us,country_vn,-0.34629450231104275,0.2652026414871216
gcn,train,2021-12,country_vn,country_203,-0.43870296163968414,0.3072662353515625
gcn,train,2021-12,country_vn,country_344,-0.34708978715092215,0.28852105140686035
gcn,train,2021-12,country_vn,country_372,4.500352309772,0.27460822463035583
gcn,train,2021-12,country_vn,country_380,-0.23411728752904606,0.25997161865234375
gcn,train,2021-12,country_vn,country_cn,-0.3033132677984971,0.28763461112976074
gcn,train,2021-12,country_vn,country_de,0.06544017821313672,0.3201134204864502
gcn,train,2021-12,country_vn,country_fr,0.04073814104824732,0.30672407150268555
gcn,train,2021-12,country_vn,country_gb,8.9455176169937,0.30966562032699585
gcn,train,2021-12,country_vn,country_in,-0.2122743778526357,0.3115900158882141
gcn,train,2021-12,country_vn,country_jp,0.7211228326254385,0.2840356230735779
gcn,train,2021-12,country_vn,country_kr,-0.00708803812919643,0.3245179057121277
gcn,train,2021-12,country_vn,country_mx,-0.29621919406082614,0.31351226568222046
gcn,train,2021-12,country_vn,country_my,0.16692340608089806,0.3133997619152069
gcn,train,2021-12,country_vn,country_ph,4.358206210337506,0.30207863450050354
gcn,train,2021-12,country_vn,country_sg,0.192387983959645,0.2848070561885834
gcn,train,2021-12,country_vn,country_th,-0.03288750751389534,0.27258777618408203
gcn,train,2021-12,country_vn,country_us,-0.27340568757375966,0.31608322262763977
gcn,train,2022-01,country_203,country_344,-0.8895483568205323,0.22499778866767883
gcn,train,2022-01,country_203,country_372,-0.44162027193397435,0.25320154428482056
gcn,train,2022-01,country_203,country_380,0.5020925887242473,0.2293936014175415
gcn,train,2022-01,country_203,country_cn,0.040809729776450324,0.24386322498321533
gcn,train,2022-01,country_203,country_de,0.3133373158228714,0.24586986005306244
gcn,train,2022-01,country_203,country_fr,-0.8732901527540848,0.24077463150024414
gcn,train,2022-01,country_203,country_gb,-0.9023264148738546,0.2696687579154968
gcn,train,2022-01,country_203,country_in,-0.9074696327554649,0.27188095450401306
gcn,train,2022-01,country_203,country_jp,0.20453642453815266,0.26565006375312805
gcn,train,2022-01,country_203,country_kr,-0.39294484470818297,0.22728939354419708
gcn,train,2022-01,country_203,country_mx,-0.19998284588008458,0.2256319373846054
gcn,train,2022-01,country_203,country_my,-0.24443958765764756,0.2420806586742401
gcn,train,2022-01,country_203,country_ph,-0.19189083093462658,0.2288215011358261
gcn,train,2022-01,country_203,country_sg,0.11344299565483139,0.24057666957378387
gcn,train,2022-01,country_203,country_th,-0.39351863224210637,0.23755957186222076
gcn,train,2022-01,country_203,country_us,-0.24066443156165446,0.25024712085723877
gcn,train,2022-01,country_203,country_vn,0.7910880115147508,0.22084380686283112
gcn,train,2022-01,country_344,country_203,0.11183898087702183,0.26402661204338074
gcn,train,2022-01,country_344,country_372,1.8833328032913985,0.27069395780563354
gcn,train,2022-01,country_344,country_380,-0.4834836716914787,0.23605585098266602
gcn,train,2022-01,country_344,country_cn,-0.5321963796623242,0.24632157385349274
gcn,train,2022-01,country_344,country_de,0.5640524965561396,0.2507152855396271
gcn,train,2022-01,country_344,country_fr,-0.1752579422997146,0.2560708522796631
gcn,train,2022-01,country_344,country_gb,1.3302859435094678,0.2871931195259094
gcn,train,2022-01,country_344,country_in,0.18751079538394658,0.3015885353088379
gcn,train,2022-01,country_344,country_jp,0.33124281610911355,0.2789892256259918
gcn,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.23981444537639618
gcn,train,2022-01,country_344,country_mx,0.30325425930609523,0.2329687476158142
gcn,train,2022-01,country_344,country_my,-0.07496353173799197,0.2332931011915207
gcn,train,2022-01,country_344,country_ph,-0.04989793379511704,0.2575305104255676
gcn,train,2022-01,country_344,country_sg,-0.33546402720283947,0.25404003262519836
gcn,train,2022-01,country_344,country_th,0.5164604212446251,0.2548164427280426
gcn,train,2022-01,country_344,country_us,0.11934125013557842,0.27255356311798096
gcn,train,2022-01,country_344,country_vn,0.5543218294838587,0.2422485053539276
gcn,train,2022-01,country_372,country_203,-0.18373927168100723,0.2318452000617981
gcn,train,2022-01,country_372,country_344,-0.5492632854505647,0.20921920239925385
gcn,train,2022-01,country_372,country_380,-0.7524901704931878,0.2108525037765503
gcn,train,2022-01,country_372,country_cn,0.022027715009904632,0.22779294848442078
gcn,train,2022-01,country_372,country_de,8.330486607935942,0.2305402159690857
gcn,train,2022-01,country_372,country_fr,-0.25816542942973264,0.23293575644493103
gcn,train,2022-01,country_372,country_gb,-0.3044927175354399,0.2588183283805847
gcn,train,2022-01,country_372,country_in,-0.789407722779477,0.2598542869091034
gcn,train,2022-01,country_372,country_jp,-0.20182537293391278,0.25440940260887146
gcn,train,2022-01,country_372,country_kr,1.0808746522056798,0.20653818547725677
gcn,train,2022-01,country_372,country_mx,-0.02921314666467021,0.2055548131465912
gcn,train,2022-01,country_372,country_my,-0.07917179110400038,0.20631836354732513
gcn,train,2022-01,country_372,country_ph,3.3947942379496867,0.22398245334625244
gcn,train,2022-01,country_372,country_sg,-0.30048790641390927,0.22623440623283386
gcn,train,2022-01,country_372,country_th,-0.5703463034623965,0.22013524174690247
gcn,train,2022-01,country_372,country_us,-0.1365787330833335,0.25127023458480835
gcn,train,2022-01,country_372,country_vn,0.07111895001397286,0.20527207851409912
gcn,train,2022-01,country_380,country_203,-0.3918000232815752,0.2720274031162262
gcn,train,2022-01,country_380,country_344,-0.23193444430784954,0.2402699589729309
gcn,train,2022-01,country_380,country_372,1.1765879137436772,0.2755449116230011
gcn,train,2022-01,country_380,country_cn,-0.10519188922770781,0.2515854835510254
gcn,train,2022-01,country_380,country_de,-0.17821072248167255,0.2554571032524109
gcn,train,2022-01,country_380,country_fr,-0.009616023863544074,0.26021459698677063
gcn,train,2022-01,country_380,country_gb,1.459373282170357,0.28723597526550293
gcn,train,2022-01,country_380,country_in,-0.05805265612833002,0.29584598541259766
