model,split,month,source,destination,target,score
random_forest,train,2022-01,country_203,country_jp,0.20453642453815266,0.28613813131883764
random_forest,train,2022-02,country_203,country_jp,0.09695583594149293,0.501455856974391
random_forest,train,2022-03,country_203,country_jp,-0.12134682797351432,0.14980235541696543
random_forest,train,2022-04,country_203,country_jp,0.3688554419665206,0.22349431801742894
random_forest,train,2022-05,country_203,country_jp,0.458912472010835,0.3295343707886042
random_forest,train,2022-06,country_203,country_jp,0.5794526211244204,0.14291809013277587
random_forest,train,2022-07,country_203,country_jp,0.24431574765443692,0.1552782317605579
random_forest,train,2022-08,country_203,country_jp,-0.2277859472032973,0.12323326988670265
random_forest,train,2022-09,country_203,country_jp,0.702325850275384,0.3415799985027594
random_forest,train,2022-10,country_203,country_jp,-0.012934843490203922,0.056102232090728066
random_forest,train,2022-11,country_203,country_jp,-0.04833085324125511,0.08991064552705716
random_forest,train,2022-12,country_203,country_jp,-0.06691015080943569,0.09380692892641698
random_forest,train,2021-12,country_203,country_kr,-0.6140035068204687,0.36280965011209276
random_forest,train,2022-01,country_203,country_kr,-0.39294484470818297,0.16128784570070323
random_forest,train,2022-02,country_203,country_kr,0.665219543236937,0.5573037730402923
random_forest,train,2022-03,country_203,country_kr,1.955516274246388,0.5389689925690504
random_forest,train,2022-04,country_203,country_kr,-0.31534560788091387,0.27688122565485285
random_forest,train,2022-05,country_203,country_kr,0.5318140281379157,0.4111221328697753
random_forest,train,2022-06,country_203,country_kr,1.1383517100301046,0.34129223515022533
random_forest,train,2022-07,country_203,country_kr,1.945500763054258,0.42147892787087216
random_forest,train,2022-08,country_203,country_kr,0.054471331591745234,0.31458464047748474
random_forest,train,2022-09,country_203,country_kr,-0.2328921857877434,0.22107565192931078
random_forest,train,2022-10,country_203,country_kr,0.674854589901374,1.3046673573659786
random_forest,train,2022-11,country_203,country_kr,0.5054796854149514,0.31426162986930706
random_forest,train,2022-12,country_203,country_kr,0.34915976345212424,0.5404001562613704
random_forest,train,2021-12,country_203,country_mx,2.9978295756964224,1.098112377553096
random_forest,train,2022-01,country_203,country_mx,-0.19998284588008458,0.2561486400445927
random_forest,train,2022-02,country_203,country_mx,-0.10134702800235955,0.2918973626023437
random_forest,train,2022-03,country_203,country_mx,-0.6357064630312816,0.2556313865008044
random_forest,train,2022-04,country_203,country_mx,-0.3602061221828209,0.7424564117177753
random_forest,train,2022-05,country_203,country_mx,-0.25330236428788794,0.3164961774141961
random_forest,train,2022-06,country_203,country_mx,-0.32590551080478963,0.3458133185983514
random_forest,train,2022-07,country_203,country_mx,0.11734550397225282,0.9495302597133471
random_forest,train,2022-08,country_203,country_mx,-0.6981048799731278,0.20281452464950245
random_forest,train,2022-09,country_203,country_mx,15.187833576897416,4.532697307229812
random_forest,train,2022-10,country_203,country_mx,0.6311714416545968,0.0949965967693486
random_forest,train,2022-11,country_203,country_mx,-0.5422602590701405,0.17007539810242417
random_forest,train,2022-12,country_203,country_mx,0.6443463191130736,0.5448247354454963
random_forest,train,2021-12,country_203,country_my,-0.3898297121610708,0.1686657315888582
random_forest,train,2022-01,country_203,country_my,-0.24443958765764756,0.1363534856920257
random_forest,train,2022-02,country_203,country_my,0.2521655242261188,0.14836655199529009
random_forest,train,2022-03,country_203,country_my,-0.08889326594928948,0.19792804141026296
random_forest,train,2022-04,country_203,country_my,-0.418855042857767,0.2413482764576113
random_forest,train,2022-05,country_203,country_my,-0.29381294616276615,0.2015616942874572
random_forest,train,2022-06,country_203,country_my,-0.16691483824735612,0.13714808433524742
random_forest,train,2022-07,country_203,country_my,-0.3229586608309874,0.13519109255067716
random_forest,train,2022-08,country_203,country_my,-0.498046087433865,0.10148998503873766
random_forest,train,2022-09,country_203,country_my,-0.26039744953540434,0.25778259675371074
random_forest,train,2022-10,country_203,country_my,0.09655159509913704,0.05082452249077206
random_forest,train,2022-11,country_203,country_my,-0.3697041654134245,0.04327942538076423
random_forest,train,2022-12,country_203,country_my,-0.16750011012101643,0.04112395105451061
random_forest,train,2021-12,country_203,country_ph,-0.31263592082784,0.14523471706681115
random_forest,train,2022-01,country_203,country_ph,-0.19189083093462658,0.1657629853182173
random_forest,train,2022-02,country_203,country_ph,-0.34284285152112887,0.18993213571754466
random_forest,train,2022-03,country_203,country_ph,-0.42299687090107535,0.12849398833992484
random_forest,train,2022-04,country_203,country_ph,-0.15161438213340134,0.13924523546304293
random_forest,train,2022-05,country_203,country_ph,-0.38931316691561485,0.17800151350664858
random_forest,train,2022-06,country_203,country_ph,-0.4644218551461245,0.262030143404999
random_forest,train,2022-07,country_203,country_ph,-0.2344475520123114,0.31658607416563467
random_forest,train,2022-08,country_203,country_ph,-0.31406841511515565,0.11434355440356901
random_forest,train,2022-09,country_203,country_ph,-0.220616356288198,0.16582210539394765
random_forest,train,2022-10,country_203,country_ph,0.3893015116310665,0.07095512989574032
random_forest,train,2022-11,country_203,country_ph,0.06667028960161783,0.04962657504727404
random_forest,train,2022-12,country_203,country_ph,0.14478215157974772,0.051892160240134565
random_forest,train,2021-12,country_203,country_sg,-0.21296142056257744,0.22321173993859758
random_forest,train,2022-01,country_203,country_sg,0.11344299565483139,0.5892175706739481
random_forest,train,2022-02,country_203,country_sg,0.08925810379448085,0.1522224027655392
random_forest,train,2022-03,country_203,country_sg,0.23372145788803542,0.20384466590244785
random_forest,train,2022-04,country_203,country_sg,0.10324698843533299,0.20104187819076533
random_forest,train,2022-05,country_203,country_sg,0.12806895130422252,0.18738491649861325
random_forest,train,2022-06,country_203,country_sg,-0.3161843269593384,0.1806949965465868
random_forest,train,2022-07,country_203,country_sg,0.1025646979230114,0.25189751393032417
random_forest,train,2022-08,country_203,country_sg,-0.2753887332207405,0.10874395050698768
random_forest,train,2022-09,country_203,country_sg,-0.2370870255978811,0.35445654353833206
random_forest,train,2022-10,country_203,country_sg,-0.08884215462678687,0.19964868398323954
random_forest,train,2022-11,country_203,country_sg,-0.1029952192721832,0.08914268375718441
random_forest,train,2022-12,country_203,country_sg,0.14904509011218192,0.09213111149884368
random_forest,train,2021-12,country_203,country_th,-0.20211872785315915,0.199655695284628
random_forest,train,2022-01,country_203,country_th,-0.39351863224210637,0.24660902606133467
random_forest,train,2022-02,country_203,country_th,0.3914751201458517,0.34496893867161804
random_forest,train,2022-03,country_203,country_th,-0.15592770137752288,0.4451129479983149
random_forest,train,2022-04,country_203,country_th,0.6773101109650629,0.1666660394353663
random_forest,train,2022-05,country_203,country_th,0.04442782389761282,0.3203713725989496
random_forest,train,2022-06,country_203,country_th,-0.10292861757851264,0.37099347152916046
random_forest,train,2022-07,country_203,country_th,-0.35140555860020284,0.19283533415051646
random_forest,train,2022-08,country_203,country_th,0.748553464302528,1.4731486092927892
random_forest,train,2022-09,country_203,country_th,0.21896877726469,1.4223174756899983
random_forest,train,2022-10,country_203,country_th,0.2568547125318854,0.2910501402152678
random_forest,train,2022-11,country_203,country_th,0.017566056475143935,0.27343325051894385
random_forest,train,2022-12,country_203,country_th,-0.1949548896995073,0.55988523055447
random_forest,train,2021-12,country_203,country_us,0.24117014407340617,0.36699613445044776
random_forest,train,2022-01,country_203,country_us,-0.24066443156165446,0.271688287494548
random_forest,train,2022-02,country_203,country_us,-0.06749354769392155,0.3509358050451988
random_forest,train,2022-03,country_203,country_us,0.3320526448197162,0.5145406979872142
random_forest,train,2022-04,country_203,country_us,-0.3960931143349931,0.28223590057656833
random_forest,train,2022-05,country_203,country_us,0.041500744524852626,0.2634943249784306
random_forest,train,2022-06,country_203,country_us,-0.047329640959856444,0.2801630141351707
random_forest,train,2022-07,country_203,country_us,-0.2336165045755946,0.3577540857423847
random_forest,train,2022-08,country_203,country_us,0.24153047540333641,0.31341620506656676
random_forest,train,2022-09,country_203,country_us,0.2457681665048742,0.5281200186386595
random_forest,train,2022-10,country_203,country_us,-0.07256954127361362,0.28855321619587276
random_forest,train,2022-11,country_203,country_us,-0.04011518581016669,0.3386909024487492
random_forest,train,2022-12,country_203,country_us,2.2500939687729344,0.6092984302137443
random_forest,train,2021-12,country_203,country_vn,0.539930067862157,0.3965981090212123
random_forest,train,2022-01,country_203,country_vn,0.7910880115147508,0.21226977745967743
random_forest,train,2022-02,country_203,country_vn,0.6889776883209381,0.24690319055645882
random_forest,train,2022-03,country_203,country_vn,-0.09096286650109804,0.24286822067525818
random_forest,train,2022-04,country_203,country_vn,0.40079102534768224,0.3157604921475821
random_forest,train,2022-05,country_203,country_vn,0.09699161005875384,0.23624109662009468
random_forest,train,2022-06,country_203,country_vn,-0.36424246199380855,0.17520139158458203
random_forest,train,2022-07,country_203,country_vn,0.4574992388665021,0.3237622332329347
random_forest,train,2022-08,country_203,country_vn,-0.430223529039059,0.1773280494365851
random_forest,train,2022-09,country_203,country_vn,-0.518569725948825,0.2678510173915522
random_forest,train,2022-10,country_203,country_vn,-0.1331935522182625,0.48471250873279276
random_forest,train,2022-11,country_203,country_vn,-0.3906743595869586,0.13537819117547858
random_forest,train,2022-12,country_203,country_vn,-0.009706645732470086,1.2045731420218437
random_forest,train,2021-12,country_344,country_203,0.4672451897411968,0.25431751984719303
random_forest,train,2022-01,country_344,country_203,0.11183898087702183,0.23019209538303698
random_forest,train,2022-02,country_344,country_203,0.11408569163254634,0.21059799859209563
random_forest,train,2022-03,country_344,country_203,0.07266903089724869,0.18470684035505788
random_forest,train,2022-04,country_344,country_203,-0.5635633602295108,0.16289433367990014
random_forest,train,2022-05,country_344,country_203,-0.16688222886679183,0.27381553275880477
random_forest,train,2022-06,country_344,country_203,-0.4401047678650071,0.21042781652936193
random_forest,train,2022-07,country_344,country_203,-0.02276893122870454,0.18002230159563068
random_forest,train,2022-08,country_344,country_203,0.31532902208933083,0.16617045661496638
random_forest,train,2022-09,country_344,country_203,-0.625440377554682,0.310036611099573
random_forest,train,2022-10,country_344,country_203,0.08524078680053139,3.928723756119975
random_forest,train,2022-11,country_344,country_203,-0.4810260919946487,0.13444372846073813
random_forest,train,2022-12,country_344,country_203,0.08605830034059939,0.28762612400809767
random_forest,train,2021-12,country_344,country_372,5.383890510811044,4.377625663576214
random_forest,train,2022-01,country_344,country_372,1.8833328032913985,0.3853711651202227
random_forest,train,2022-02,country_344,country_372,2.415167463266306,0.8274092999495032
random_forest,train,2022-03,country_344,country_372,1.4578815258712585,0.4397338559528026
random_forest,train,2022-04,country_344,country_372,0.4002103695941086,0.34195371397422475
random_forest,train,2022-05,country_344,country_372,2.285782113607853,0.6795135542721578
random_forest,train,2022-06,country_344,country_372,0.3548181177726481,0.32815074630548546
random_forest,train,2022-07,country_344,country_372,1.1365907122080305,0.33978631012563987
random_forest,train,2022-08,country_344,country_372,-0.17884457117895333,0.8355939659442061
random_forest,train,2022-09,country_344,country_372,1.256158495484825,0.4535259598576435
random_forest,train,2022-10,country_344,country_372,-0.45256780247591516,0.17601683533139095
random_forest,train,2022-11,country_344,country_372,-0.7135613850378704,0.2878904009203774
random_forest,train,2022-12,country_344,country_372,-0.4168921506444543,0.484010073156185
random_forest,train,2021-12,country_344,country_380,0.34268368534274246,0.20627700854367087
random_forest,train,2022-01,country_344,country_380,-0.4834836716914787,0.13299121447474507
random_forest,train,2022-02,country_344,country_380,-0.7370468225611804,0.18285333075856636
random_forest,train,2022-03,country_344,country_380,-0.9652251472103104,0.2824355452024991
random_forest,train,2022-04,country_344,country_380,-0.961848975897154,0.13196684929257677
random_forest,train,2022-05,country_344,country_380,1.75871441757631,0.4373921372392594
random_forest,train,2022-06,country_344,country_380,0.9238643741525159,0.22872014947223648
random_forest,train,2022-07,country_344,country_380,-0.14000380816397565,0.17300523479198784
random_forest,train,2022-08,country_344,country_380,0.22573561174814027,0.16690244629062823
random_forest,train,2022-09,country_344,country_380,0.6834830799278937,0.2036284401747963
random_forest,train,2022-10,country_344,country_380,-0.08973518491060206,0.12344694242211394
random_forest,train,2022-11,country_344,country_380,-0.20792263429127728,0.11876742199411773
random_forest,train,2022-12,country_344,country_380,0.1287353940215869,0.23835823647952614
random_forest,train,2021-12,country_344,country_cn,-0.3341045422833995,0.3374181451490421
random_forest,train,2022-01,country_344,country_cn,-0.5321963796623242,0.3049265672442968
random_forest,train,2022-02,country_344,country_cn,-0.4479610847282541,0.4484162000969988
random_forest,train,2022-03,country_344,country_cn,-0.1525124260981846,0.31964241760698686
random_forest,train,2022-04,country_344,country_cn,-0.33757662976260755,0.3169163859690103
random_forest,train,2022-05,country_344,country_cn,-0.3607581850408087,0.30141205530526033
random_forest,train,2022-06,country_344,country_cn,-0.24872352397801273,0.4142942694633021
random_forest,train,2022-07,country_344,country_cn,5.083466026594189,0.456661820950338
random_forest,train,2022-08,country_344,country_cn,2.133286595864587,0.35249287865002654
random_forest,train,2022-09,country_344,country_cn,4.626400012177837,0.4467180066417266
random_forest,train,2022-10,country_344,country_cn,4.295939863597765,0.36299252044121216
random_forest,train,2022-11,country_344,country_cn,12.185556336522115,2.1864328729978646
random_forest,train,2022-12,country_344,country_cn,-0.5488830695346922,0.2715790398608787
random_forest,train,2021-12,country_344,country_de,0.8366689117950002,0.3078285996632734
random_forest,train,2022-01,country_344,country_de,0.5640524965561396,0.3767153347992588
random_forest,train,2022-02,country_344,country_de,0.5069226491861366,0.33835116666601633
random_forest,train,2022-03,country_344,country_de,1.8228162885718997,0.332446697708798
random_forest,train,2022-04,country_344,country_de,1.5738489246681688,0.42046202865646204
random_forest,train,2022-05,country_344,country_de,2.5321607460499775,0.3602766177083608
random_forest,train,2022-06,country_344,country_de,1.1171658377959897,0.33427534769632006
random_forest,train,2022-07,country_344,country_de,-0.18560377228898534,0.3167799997842628
random_forest,train,2022-08,country_344,country_de,-0.08495864364786083,0.2720141284241721
random_forest,train,2022-09,country_344,country_de,-0.020682530948163386,0.15370846564876156
random_forest,train,2022-10,country_344,country_de,-0.22219968927953404,0.13908491009789153
random_forest,train,2022-11,country_344,country_de,-0.39785799375820885,0.04614073352064365
random_forest,train,2022-12,country_344,country_de,-0.5459409215642299,0.04782278703254834
random_forest,train,2021-12,country_344,country_fr,0.2760554511541877,0.2136618032220198
random_forest,train,2022-01,country_344,country_fr,-0.1752579422997146,0.26212146686232307
random_forest,train,2022-02,country_344,country_fr,0.20901619523740397,0.2966517608327856
random_forest,train,2022-03,country_344,country_fr,0.350324915921376,0.3317423816338383
random_forest,train,2022-04,country_344,country_fr,0.5037891901596884,0.35402547713207805
random_forest,train,2022-05,country_344,country_fr,2.085920021157094,0.36203413915485905
random_forest,train,2022-06,country_344,country_fr,0.9334942520987222,0.2719743425709807
random_forest,train,2022-07,country_344,country_fr,-0.48369040256669066,0.23515766854854955
random_forest,train,2022-08,country_344,country_fr,-0.018294705655086847,0.17620619197508702
random_forest,train,2022-09,country_344,country_fr,-0.2614691847888155,0.13735275718783252
random_forest,train,2022-10,country_344,country_fr,-0.02924435657553844,0.1786362769325402
random_forest,train,2022-11,country_344,country_fr,-0.10086375306647577,0.054698719280943706
random_forest,train,2022-12,country_344,country_fr,-0.10384484953113521,0.44215222267016085
random_forest,train,2021-12,country_344,country_gb,1.4336684458273554,0.6399985556269429
random_forest,train,2022-01,country_344,country_gb,1.3302859435094678,0.9014197464110767
random_forest,train,2022-02,country_344,country_gb,1.0234465049725092,0.7397566759688862
random_forest,train,2022-03,country_344,country_gb,2.962923477726765,0.5913682581949831
random_forest,train,2022-04,country_344,country_gb,0.670862553297698,0.5577684047499863
random_forest,train,2022-05,country_344,country_gb,0.6726785930982494,0.4835082192761442
random_forest,train,2022-06,country_344,country_gb,0.23689432639908997,0.4444740480490478
random_forest,train,2022-07,country_344,country_gb,-0.0656200088715922,0.3087877044176419
random_forest,train,2022-08,country_344,country_gb,-0.30207340447477216,0.2821693049122628
random_forest,train,2022-09,country_344,country_gb,-0.43675838396773053,0.2538071834951415
random_forest,train,2022-10,country_344,country_gb,-0.5148986466690882,0.2580009771771359
random_forest,train,2022-11,country_344,country_gb,-0.5636885870427552,0.2887357003899757
random_forest,train,2022-12,country_344,country_gb,-0.7029264847458636,0.2873778027534888
random_forest,train,2021-12,country_344,country_in,0.39707093019601586,0.09226655334107474
random_forest,train,2022-01,country_344,country_in,0.18751079538394658,0.30885596261642595
random_forest,train,2022-02,country_344,country_in,0.42367628595173645,0.5439608923464283
random_forest,train,2022-03,country_344,country_in,0.1643556320570462,0.3713773564336398
random_forest,train,2022-04,country_344,country_in,-0.19965367659376537,0.08474452545193173
random_forest,train,2022-05,country_344,country_in,-0.29913790932866763,0.0625885057583645
random_forest,train,2022-06,country_344,country_in,-0.20305958986876424,0.0753890793179569
random_forest,train,2022-07,country_344,country_in,0.07603417797974467,0.10833003926379203
random_forest,train,2022-08,country_344,country_in,0.11125840350481495,0.1476600011539457
random_forest,train,2022-09,country_344,country_in,-0.24946125264383315,0.02219960033404196
random_forest,train,2022-10,country_344,country_in,-0.21679748533167628,-0.19086273956292832
random_forest,train,2022-11,country_344,country_in,-0.47415641656940904,-0.20456729165732276
random_forest,train,2022-12,country_344,country_in,-0.9719583031438201,-0.4075094380735138
random_forest,train,2021-12,country_344,country_jp,5.467924056163369,0.27467793129299245
random_forest,train,2022-01,country_344,country_jp,0.33124281610911355,0.24961556941416668
random_forest,train,2022-02,country_344,country_jp,1.7478842904767984,0.5264543375211023
random_forest,train,2022-03,country_344,country_jp,0.40661219422980593,0.13908366929409993
random_forest,train,2022-04,country_344,country_jp,0.8958356857468052,0.15747343407197234
random_forest,train,2022-05,country_344,country_jp,3.116927003180682,0.32688826885850025
random_forest,train,2022-06,country_344,country_jp,0.7854557975738709,0.14193480020815907
random_forest,train,2022-07,country_344,country_jp,0.4842381199482159,0.15586883601367962
random_forest,train,2022-08,country_344,country_jp,-0.2329929182619096,0.10893006412045546
random_forest,train,2022-09,country_344,country_jp,-0.4282469392605722,0.20111107511366816
random_forest,train,2022-10,country_344,country_jp,-0.7318281363430302,0.0451068794438795
random_forest,train,2022-11,country_344,country_jp,-0.40528663293136663,0.07967946600162232
random_forest,train,2022-12,country_344,country_jp,-0.8253588531653182,0.04749144442719563
random_forest,train,2021-12,country_344,country_kr,0.76703190238061,0.1476699576607046
random_forest,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.10100044529610952
random_forest,train,2022-02,country_344,country_kr,0.08187595048237803,0.20854789847974997
random_forest,train,2022-03,country_344,country_kr,0.03199788521199103,0.13122403129156396
random_forest,train,2022-04,country_344,country_kr,0.12228966801068779,0.137927053683646
random_forest,train,2022-05,country_344,country_kr,0.367411570489908,0.2109771891571412
random_forest,train,2022-06,country_344,country_kr,0.5412170539994564,0.16457981814931538
random_forest,train,2022-07,country_344,country_kr,0.3937179753741475,0.12630370152568518
random_forest,train,2022-08,country_344,country_kr,-0.6528559460840858,0.07769275670452207
random_forest,train,2022-09,country_344,country_kr,0.668660005746567,0.13274377396847412
random_forest,train,2022-10,country_344,country_kr,-0.231206411003236,-0.14499523242030307
random_forest,train,2022-11,country_344,country_kr,0.23140913391838844,0.03243005698279082
random_forest,train,2022-12,country_344,country_kr,-0.4088662970647875,-0.054226345307692075
random_forest,train,2021-12,country_344,country_mx,0.2510008598238257,0.25416142726704516
random_forest,train,2022-01,country_344,country_mx,0.30325425930609523,0.2595867638206672
random_forest,train,2022-02,country_344,country_mx,1.3814450606109423,0.2325489080969694
random_forest,train,2022-03,country_344,country_mx,0.5145491312869267,0.14488922992850267
random_forest,train,2022-04,country_344,country_mx,0.8389325050357397,0.1934924994211675
random_forest,train,2022-05,country_344,country_mx,0.03125451977314201,0.154668207639317
random_forest,train,2022-06,country_344,country_mx,0.43685493651346974,0.21897659470044423
random_forest,train,2022-07,country_344,country_mx,-0.2658730155254322,0.20609860745992
