model,split,month,source,destination,target,score
lightgbm,train,2022-05,country_203,country_380,0.4719973270421469,0.09155542817376046
lightgbm,train,2022-06,country_203,country_380,0.697989910790517,0.1656013806717019
lightgbm,train,2022-07,country_203,country_380,0.06063008091846846,-0.13732152106280654
lightgbm,train,2022-08,country_203,country_380,0.8499897160055079,0.01519495199569184
lightgbm,train,2022-09,country_203,country_380,-0.3157545005971176,0.14784437235149162
lightgbm,train,2022-10,country_203,country_380,0.01835706648117428,0.31013095780556554
lightgbm,train,2022-11,country_203,country_380,0.23373857363412084,0.002904835790131618
lightgbm,train,2022-12,country_203,country_380,0.21986884633318146,0.2270024494520344
lightgbm,train,2021-12,country_203,country_cn,0.7647692720905055,0.37364144513805414
lightgbm,train,2022-01,country_203,country_cn,0.040809729776450324,0.6944602644704271
lightgbm,train,2022-02,country_203,country_cn,-0.24660435788003135,-0.28823486839372003
lightgbm,train,2022-03,country_203,country_cn,-0.10776965828988888,0.033813375005675377
lightgbm,train,2022-04,country_203,country_cn,0.2226319990595634,-0.08611574994562772
lightgbm,train,2022-05,country_203,country_cn,0.25216524373463833,0.15131438125592797
lightgbm,train,2022-06,country_203,country_cn,-0.3021963350288577,0.2753992683634969
lightgbm,train,2022-07,country_203,country_cn,0.05107940459675126,0.30668812141448065
lightgbm,train,2022-08,country_203,country_cn,0.10308284815554124,0.25644916563495823
lightgbm,train,2022-09,country_203,country_cn,-0.1659253830743359,0.5542663195091424
lightgbm,train,2022-10,country_203,country_cn,-0.21557526889979478,0.1924025849355839
lightgbm,train,2022-11,country_203,country_cn,-0.11760412477829901,0.796115421632538
lightgbm,train,2022-12,country_203,country_cn,-0.30447137926602924,0.3031404260267115
lightgbm,train,2021-12,country_203,country_de,-0.12122360826623636,0.039900280097964314
lightgbm,train,2022-01,country_203,country_de,0.3133373158228714,0.6456470523069177
lightgbm,train,2022-02,country_203,country_de,0.24353458715189513,0.18671698056459063
lightgbm,train,2022-03,country_203,country_de,-0.21292726349672808,0.26727480541656634
lightgbm,train,2022-04,country_203,country_de,-0.26152694676568683,0.3215601346811283
lightgbm,train,2022-05,country_203,country_de,-0.09288218540716768,0.46894170118493367
lightgbm,train,2022-06,country_203,country_de,-0.26623605295027175,0.31653807790203314
lightgbm,train,2022-07,country_203,country_de,-0.18298545156805138,0.2590885202307574
lightgbm,train,2022-08,country_203,country_de,-0.06895459946396311,0.11109510122080422
lightgbm,train,2022-09,country_203,country_de,-0.05450080729123022,-0.074549097218425
lightgbm,train,2022-10,country_203,country_de,-0.1412124131747921,-0.014921426822177467
lightgbm,train,2022-11,country_203,country_de,-0.4068212849047745,0.003003801901493325
lightgbm,train,2022-12,country_203,country_de,0.19740189128892818,0.16998074696228768
lightgbm,train,2021-12,country_203,country_fr,-0.9276024312247639,-0.07510005615556302
lightgbm,train,2022-01,country_203,country_fr,-0.8732901527540848,-0.977092602076246
lightgbm,train,2022-02,country_203,country_fr,-0.794544097724609,0.32299793679346583
lightgbm,train,2022-03,country_203,country_fr,-0.8988340414124583,-0.25484453683220176
lightgbm,train,2022-04,country_203,country_fr,-0.7896302883039481,-0.525602056413166
lightgbm,train,2022-05,country_203,country_fr,-0.8170934020935412,0.12872074441773443
lightgbm,train,2022-06,country_203,country_fr,-0.688796509956022,0.006657229880627225
lightgbm,train,2022-07,country_203,country_fr,-0.3638474791726147,-0.2764140538199773
lightgbm,train,2022-08,country_203,country_fr,0.04536743588747354,-0.8165544511589469
lightgbm,train,2022-09,country_203,country_fr,0.700982411477656,0.4613351140617649
lightgbm,train,2022-10,country_203,country_fr,3.4678975501029377,1.662209936844962
lightgbm,train,2022-11,country_203,country_fr,1.75456948209413,0.3700598398058228
lightgbm,train,2022-12,country_203,country_fr,13.116651511342297,4.336958244339529
lightgbm,train,2021-12,country_203,country_gb,-0.8741414762074884,0.1174016873594112
lightgbm,train,2022-01,country_203,country_gb,-0.9023264148738546,0.2912299141485634
lightgbm,train,2022-02,country_203,country_gb,-0.8993546852986507,0.18070226640576473
lightgbm,train,2022-03,country_203,country_gb,-0.8323671839683408,-0.8765602395302413
lightgbm,train,2022-04,country_203,country_gb,-0.8490951232344254,-0.022614822948059603
lightgbm,train,2022-05,country_203,country_gb,-0.7071579603374771,-0.3816939919154122
lightgbm,train,2022-06,country_203,country_gb,-0.6140791058541594,-0.029651326804123086
lightgbm,train,2022-07,country_203,country_gb,-0.39616965601670917,-0.03346801312342188
lightgbm,train,2022-08,country_203,country_gb,0.19700057615303002,0.28129141657239765
lightgbm,train,2022-09,country_203,country_gb,-0.29154962490062314,0.16810482287527892
lightgbm,train,2022-10,country_203,country_gb,-0.40142390617750506,0.20123269514788594
lightgbm,train,2022-11,country_203,country_gb,-0.5039233042718508,-0.19981769582715378
lightgbm,train,2022-12,country_203,country_gb,-0.049439813352340836,0.9970786819561669
lightgbm,train,2021-12,country_203,country_in,-0.7783881090001606,0.17241995026572224
lightgbm,train,2022-01,country_203,country_in,-0.9074696327554649,2.6419321251213153
lightgbm,train,2022-02,country_203,country_in,2.5126547828589914,2.3827225239416845
lightgbm,train,2022-03,country_203,country_in,7.847503996793552,4.8498909181243715
lightgbm,train,2022-04,country_203,country_in,1.1326826082608141,0.7361260708625238
lightgbm,train,2022-05,country_203,country_in,14.082842718298965,8.72930383629299
lightgbm,train,2022-06,country_203,country_in,0.7456176680901231,0.6397359143145108
lightgbm,train,2022-07,country_203,country_in,-0.30001577858350736,0.9631912829550047
lightgbm,train,2022-08,country_203,country_in,1.202370785732858,2.070219140793408
lightgbm,train,2022-09,country_203,country_in,-0.5662457954229208,0.5204149656598747
lightgbm,train,2022-10,country_203,country_in,0.5712977026898504,0.10557043978661426
lightgbm,train,2022-11,country_203,country_in,-0.3583079829066383,0.1879940303707043
lightgbm,train,2022-12,country_203,country_in,-0.32080333784034376,4.733713762096444
lightgbm,train,2021-12,country_203,country_jp,0.36372845113296326,0.35133975350904506
lightgbm,train,2022-01,country_203,country_jp,0.20453642453815266,0.30756560936552635
lightgbm,train,2022-02,country_203,country_jp,0.09695583594149293,0.4067391829843802
lightgbm,train,2022-03,country_203,country_jp,-0.12134682797351432,-0.01120877635302423
lightgbm,train,2022-04,country_203,country_jp,0.3688554419665206,0.36994420023899094
lightgbm,train,2022-05,country_203,country_jp,0.458912472010835,0.49174104734013235
lightgbm,train,2022-06,country_203,country_jp,0.5794526211244204,0.11772774101249801
lightgbm,train,2022-07,country_203,country_jp,0.24431574765443692,0.29243892190521353
lightgbm,train,2022-08,country_203,country_jp,-0.2277859472032973,0.1298415287679527
lightgbm,train,2022-09,country_203,country_jp,0.702325850275384,0.5363286799641708
lightgbm,train,2022-10,country_203,country_jp,-0.012934843490203922,-0.06606542432924754
lightgbm,train,2022-11,country_203,country_jp,-0.04833085324125511,-0.06923814097656078
lightgbm,train,2022-12,country_203,country_jp,-0.06691015080943569,0.22057260309177368
lightgbm,train,2021-12,country_203,country_kr,-0.6140035068204687,0.05808075838624993
lightgbm,train,2022-01,country_203,country_kr,-0.39294484470818297,-0.696416489275913
lightgbm,train,2022-02,country_203,country_kr,0.665219543236937,0.9401259897832442
lightgbm,train,2022-03,country_203,country_kr,1.955516274246388,2.0402327099685205
lightgbm,train,2022-04,country_203,country_kr,-0.31534560788091387,-0.36846111574179896
lightgbm,train,2022-05,country_203,country_kr,0.5318140281379157,1.9205317394526857
lightgbm,train,2022-06,country_203,country_kr,1.1383517100301046,0.40286331860424124
lightgbm,train,2022-07,country_203,country_kr,1.945500763054258,0.6653720183624952
lightgbm,train,2022-08,country_203,country_kr,0.054471331591745234,-0.1682816994379691
lightgbm,train,2022-09,country_203,country_kr,-0.2328921857877434,-0.3511706368307495
lightgbm,train,2022-10,country_203,country_kr,0.674854589901374,0.46822162968944503
lightgbm,train,2022-11,country_203,country_kr,0.5054796854149514,0.7809195329004139
lightgbm,train,2022-12,country_203,country_kr,0.34915976345212424,-0.056972404712017345
lightgbm,train,2021-12,country_203,country_mx,2.9978295756964224,1.5983326164179295
lightgbm,train,2022-01,country_203,country_mx,-0.19998284588008458,-0.17527922184570555
lightgbm,train,2022-02,country_203,country_mx,-0.10134702800235955,0.3382074337393166
lightgbm,train,2022-03,country_203,country_mx,-0.6357064630312816,-0.15514064078947193
lightgbm,train,2022-04,country_203,country_mx,-0.3602061221828209,1.3818846648281138
lightgbm,train,2022-05,country_203,country_mx,-0.25330236428788794,0.7340893672959475
lightgbm,train,2022-06,country_203,country_mx,-0.32590551080478963,-0.37611771577216935
lightgbm,train,2022-07,country_203,country_mx,0.11734550397225282,0.6599628205104455
lightgbm,train,2022-08,country_203,country_mx,-0.6981048799731278,-0.5819733662795273
lightgbm,train,2022-09,country_203,country_mx,15.187833576897416,8.174054376112117
lightgbm,train,2022-10,country_203,country_mx,0.6311714416545968,0.06807154381323637
lightgbm,train,2022-11,country_203,country_mx,-0.5422602590701405,0.14966744032468068
lightgbm,train,2022-12,country_203,country_mx,0.6443463191130736,0.02332965999610497
lightgbm,train,2021-12,country_203,country_my,-0.3898297121610708,0.13441889764938092
lightgbm,train,2022-01,country_203,country_my,-0.24443958765764756,-0.041582026378065046
lightgbm,train,2022-02,country_203,country_my,0.2521655242261188,0.06420562667383112
lightgbm,train,2022-03,country_203,country_my,-0.08889326594928948,0.4716694273979943
lightgbm,train,2022-04,country_203,country_my,-0.418855042857767,0.16442814360432434
lightgbm,train,2022-05,country_203,country_my,-0.29381294616276615,0.21858282638954646
lightgbm,train,2022-06,country_203,country_my,-0.16691483824735612,-0.05207363855858318
lightgbm,train,2022-07,country_203,country_my,-0.3229586608309874,-0.30106455478168254
lightgbm,train,2022-08,country_203,country_my,-0.498046087433865,0.02589622064890623
lightgbm,train,2022-09,country_203,country_my,-0.26039744953540434,0.2968934924931197
lightgbm,train,2022-10,country_203,country_my,0.09655159509913704,-0.09964990131000795
lightgbm,train,2022-11,country_203,country_my,-0.3697041654134245,-0.09283509309734311
lightgbm,train,2022-12,country_203,country_my,-0.16750011012101643,0.07409977927299798
lightgbm,train,2021-12,country_203,country_ph,-0.31263592082784,-0.017354233015630875
lightgbm,train,2022-01,country_203,country_ph,-0.19189083093462658,0.022466955998298115
lightgbm,train,2022-02,country_203,country_ph,-0.34284285152112887,0.04528287902883015
lightgbm,train,2022-03,country_203,country_ph,-0.42299687090107535,0.013273572665541373
lightgbm,train,2022-04,country_203,country_ph,-0.15161438213340134,0.09572876471649855
lightgbm,train,2022-05,country_203,country_ph,-0.38931316691561485,0.18206633975297465
lightgbm,train,2022-06,country_203,country_ph,-0.4644218551461245,0.04923343106187904
lightgbm,train,2022-07,country_203,country_ph,-0.2344475520123114,0.29927048087945324
lightgbm,train,2022-08,country_203,country_ph,-0.31406841511515565,0.031337676406435096
lightgbm,train,2022-09,country_203,country_ph,-0.220616356288198,0.047176656988605736
lightgbm,train,2022-10,country_203,country_ph,0.3893015116310665,-0.014839641224472393
lightgbm,train,2022-11,country_203,country_ph,0.06667028960161783,-0.08025313474725439
lightgbm,train,2022-12,country_203,country_ph,0.14478215157974772,0.12243662729558
lightgbm,train,2021-12,country_203,country_sg,-0.21296142056257744,0.026789858422093922
lightgbm,train,2022-01,country_203,country_sg,0.11344299565483139,0.061182258601872215
lightgbm,train,2022-02,country_203,country_sg,0.08925810379448085,0.08989779792502044
lightgbm,train,2022-03,country_203,country_sg,0.23372145788803542,0.04428912043900451
lightgbm,train,2022-04,country_203,country_sg,0.10324698843533299,0.19849297946729777
lightgbm,train,2022-05,country_203,country_sg,0.12806895130422252,0.3377250290791689
lightgbm,train,2022-06,country_203,country_sg,-0.3161843269593384,0.08498208731201125
lightgbm,train,2022-07,country_203,country_sg,0.1025646979230114,0.0488031061701671
lightgbm,train,2022-08,country_203,country_sg,-0.2753887332207405,0.06787827915408727
lightgbm,train,2022-09,country_203,country_sg,-0.2370870255978811,0.18026456301825997
lightgbm,train,2022-10,country_203,country_sg,-0.08884215462678687,-0.00965698022448489
lightgbm,train,2022-11,country_203,country_sg,-0.1029952192721832,-0.0002053599983896147
lightgbm,train,2022-12,country_203,country_sg,0.14904509011218192,0.09171920115276343
lightgbm,train,2021-12,country_203,country_th,-0.20211872785315915,0.004488998178014378
lightgbm,train,2022-01,country_203,country_th,-0.39351863224210637,0.864744951707535
lightgbm,train,2022-02,country_203,country_th,0.3914751201458517,0.11609975605112208
lightgbm,train,2022-03,country_203,country_th,-0.15592770137752288,-0.5515755110447734
lightgbm,train,2022-04,country_203,country_th,0.6773101109650629,-0.6365289082534711
lightgbm,train,2022-05,country_203,country_th,0.04442782389761282,0.29134084350186584
lightgbm,train,2022-06,country_203,country_th,-0.10292861757851264,1.2425618411402788
lightgbm,train,2022-07,country_203,country_th,-0.35140555860020284,-0.5901069866013997
lightgbm,train,2022-08,country_203,country_th,0.748553464302528,0.8572582006593258
lightgbm,train,2022-09,country_203,country_th,0.21896877726469,0.9972802436521006
lightgbm,train,2022-10,country_203,country_th,0.2568547125318854,1.0841148812821693
lightgbm,train,2022-11,country_203,country_th,0.017566056475143935,0.7268761920128883
lightgbm,train,2022-12,country_203,country_th,-0.1949548896995073,0.560513284968851
lightgbm,train,2021-12,country_203,country_us,0.24117014407340617,0.3766092250330821
lightgbm,train,2022-01,country_203,country_us,-0.24066443156165446,-0.1703203139059652
lightgbm,train,2022-02,country_203,country_us,-0.06749354769392155,0.4265847827398367
lightgbm,train,2022-03,country_203,country_us,0.3320526448197162,0.13036498478119654
lightgbm,train,2022-04,country_203,country_us,-0.3960931143349931,-0.04298970730047482
lightgbm,train,2022-05,country_203,country_us,0.041500744524852626,0.004778562888144853
lightgbm,train,2022-06,country_203,country_us,-0.047329640959856444,0.0006858279387512091
lightgbm,train,2022-07,country_203,country_us,-0.2336165045755946,-0.7486330203823268
lightgbm,train,2022-08,country_203,country_us,0.24153047540333641,0.20504047239917464
lightgbm,train,2022-09,country_203,country_us,0.2457681665048742,0.5889685741914589
lightgbm,train,2022-10,country_203,country_us,-0.07256954127361362,0.4825414558281249
lightgbm,train,2022-11,country_203,country_us,-0.04011518581016669,0.06990817078446362
lightgbm,train,2022-12,country_203,country_us,2.2500939687729344,1.5475165024747717
lightgbm,train,2021-12,country_203,country_vn,0.539930067862157,0.7361894072737385
lightgbm,train,2022-01,country_203,country_vn,0.7910880115147508,0.29594402299636796
lightgbm,train,2022-02,country_203,country_vn,0.6889776883209381,0.9996488682168396
lightgbm,train,2022-03,country_203,country_vn,-0.09096286650109804,-0.0181947984544817
lightgbm,train,2022-04,country_203,country_vn,0.40079102534768224,0.29099847850536864
lightgbm,train,2022-05,country_203,country_vn,0.09699161005875384,-0.1593215493300466
lightgbm,train,2022-06,country_203,country_vn,-0.36424246199380855,-0.04654037604883702
lightgbm,train,2022-07,country_203,country_vn,0.4574992388665021,-0.5538189618378908
lightgbm,train,2022-08,country_203,country_vn,-0.430223529039059,-0.1712188239281563
lightgbm,train,2022-09,country_203,country_vn,-0.518569725948825,-0.35872681888681207
lightgbm,train,2022-10,country_203,country_vn,-0.1331935522182625,0.8749962855335476
lightgbm,train,2022-11,country_203,country_vn,-0.3906743595869586,-0.3621347519794118
lightgbm,train,2022-12,country_203,country_vn,-0.009706645732470086,0.7160633621640836
lightgbm,train,2021-12,country_344,country_203,0.4672451897411968,0.6926929470381604
lightgbm,train,2022-01,country_344,country_203,0.11183898087702183,0.016798900109173426
lightgbm,train,2022-02,country_344,country_203,0.11408569163254634,-0.035926490896099214
lightgbm,train,2022-03,country_344,country_203,0.07266903089724869,-0.10065597405828722
lightgbm,train,2022-04,country_344,country_203,-0.5635633602295108,-0.09589293308570727
lightgbm,train,2022-05,country_344,country_203,-0.16688222886679183,-0.14120850144625577
lightgbm,train,2022-06,country_344,country_203,-0.4401047678650071,0.5720692369679935
lightgbm,train,2022-07,country_344,country_203,-0.02276893122870454,-0.2180019844916503
lightgbm,train,2022-08,country_344,country_203,0.31532902208933083,0.07567306474066467
lightgbm,train,2022-09,country_344,country_203,-0.625440377554682,0.30514050569662576
lightgbm,train,2022-10,country_344,country_203,0.08524078680053139,1.2038119560535734
lightgbm,train,2022-11,country_344,country_203,-0.4810260919946487,-0.026402779054021514
lightgbm,train,2022-12,country_344,country_203,0.08605830034059939,0.43117112591976653
lightgbm,train,2021-12,country_344,country_372,5.383890510811044,3.5649277733359894
lightgbm,train,2022-01,country_344,country_372,1.8833328032913985,0.8310141668739223
lightgbm,train,2022-02,country_344,country_372,2.415167463266306,2.850176540636891
lightgbm,train,2022-03,country_344,country_372,1.4578815258712585,0.6018502394502071
lightgbm,train,2022-04,country_344,country_372,0.4002103695941086,1.3574402570662605
lightgbm,train,2022-05,country_344,country_372,2.285782113607853,1.9552584315116641
lightgbm,train,2022-06,country_344,country_372,0.3548181177726481,0.7695951289391436
lightgbm,train,2022-07,country_344,country_372,1.1365907122080305,0.6231405219425135
lightgbm,train,2022-08,country_344,country_372,-0.17884457117895333,0.2113088983075695
lightgbm,train,2022-09,country_344,country_372,1.256158495484825,0.4127577203380505
lightgbm,train,2022-10,country_344,country_372,-0.45256780247591516,0.05575679463575575
lightgbm,train,2022-11,country_344,country_372,-0.7135613850378704,-0.6654565363024869
lightgbm,train,2022-12,country_344,country_372,-0.4168921506444543,1.0128540311774539
lightgbm,train,2021-12,country_344,country_380,0.34268368534274246,0.6002522864846465
lightgbm,train,2022-01,country_344,country_380,-0.4834836716914787,-0.13136601683154522
lightgbm,train,2022-02,country_344,country_380,-0.7370468225611804,-0.07130149564914376
lightgbm,train,2022-03,country_344,country_380,-0.9652251472103104,-0.10151891073601246
lightgbm,train,2022-04,country_344,country_380,-0.961848975897154,0.017905448329179997
lightgbm,train,2022-05,country_344,country_380,1.75871441757631,1.6619192025408014
lightgbm,train,2022-06,country_344,country_380,0.9238643741525159,0.3914804253908149
lightgbm,train,2022-07,country_344,country_380,-0.14000380816397565,0.04281895438611527
lightgbm,train,2022-08,country_344,country_380,0.22573561174814027,0.34955128787338074
lightgbm,train,2022-09,country_344,country_380,0.6834830799278937,0.28750164299977427
lightgbm,train,2022-10,country_344,country_380,-0.08973518491060206,0.008099633025891513
lightgbm,train,2022-11,country_344,country_380,-0.20792263429127728,-0.018039671762023302
lightgbm,train,2022-12,country_344,country_380,0.1287353940215869,0.35022601788533525
lightgbm,train,2021-12,country_344,country_cn,-0.3341045422833995,0.7530944436094311
lightgbm,train,2022-01,country_344,country_cn,-0.5321963796623242,-0.0976632094399946
lightgbm,train,2022-02,country_344,country_cn,-0.4479610847282541,0.5550108045324934
lightgbm,train,2022-03,country_344,country_cn,-0.1525124260981846,0.09155215206689708
lightgbm,train,2022-04,country_344,country_cn,-0.33757662976260755,0.08093890268411498
lightgbm,train,2022-05,country_344,country_cn,-0.3607581850408087,0.3650700268026262
lightgbm,train,2022-06,country_344,country_cn,-0.24872352397801273,0.6624488043882335
lightgbm,train,2022-07,country_344,country_cn,5.083466026594189,1.457346013601562
lightgbm,train,2022-08,country_344,country_cn,2.133286595864587,0.8869680412186339
lightgbm,train,2022-09,country_344,country_cn,4.626400012177837,0.9429609975044316
lightgbm,train,2022-10,country_344,country_cn,4.295939863597765,1.0268046047026222
lightgbm,train,2022-11,country_344,country_cn,12.185556336522115,3.4274548162204455
lightgbm,train,2022-12,country_344,country_cn,-0.5488830695346922,0.1625474671194507
lightgbm,train,2021-12,country_344,country_de,0.8366689117950002,1.0620493493360033
lightgbm,train,2022-01,country_344,country_de,0.5640524965561396,0.5588886726849924
lightgbm,train,2022-02,country_344,country_de,0.5069226491861366,0.5137528190981775
lightgbm,train,2022-03,country_344,country_de,1.8228162885718997,0.5235957155643859
lightgbm,train,2022-04,country_344,country_de,1.5738489246681688,0.8626573580037221
lightgbm,train,2022-05,country_344,country_de,2.5321607460499775,1.3422737428386813
lightgbm,train,2022-06,country_344,country_de,1.1171658377959897,0.8068703329977285
lightgbm,train,2022-07,country_344,country_de,-0.18560377228898534,0.4910105176798895
lightgbm,train,2022-08,country_344,country_de,-0.08495864364786083,0.25396543067356353
lightgbm,train,2022-09,country_344,country_de,-0.020682530948163386,0.12120488349161647
lightgbm,train,2022-10,country_344,country_de,-0.22219968927953404,-0.01036893914756112
lightgbm,train,2022-11,country_344,country_de,-0.39785799375820885,0.015848308494813175
lightgbm,train,2022-12,country_344,country_de,-0.5459409215642299,0.05606227440218499
lightgbm,train,2021-12,country_344,country_fr,0.2760554511541877,0.44768451247928953
lightgbm,train,2022-01,country_344,country_fr,-0.1752579422997146,0.014765076305275376
lightgbm,train,2022-02,country_344,country_fr,0.20901619523740397,0.16190564223131831
lightgbm,train,2022-03,country_344,country_fr,0.350324915921376,0.2720937342549958
lightgbm,train,2022-04,country_344,country_fr,0.5037891901596884,0.3526722136079699
lightgbm,train,2022-05,country_344,country_fr,2.085920021157094,0.47528965963729386
lightgbm,train,2022-06,country_344,country_fr,0.9334942520987222,0.33548817786073404
lightgbm,train,2022-07,country_344,country_fr,-0.48369040256669066,0.22667552536331034
lightgbm,train,2022-08,country_344,country_fr,-0.018294705655086847,-0.03156182044332419
lightgbm,train,2022-09,country_344,country_fr,-0.2614691847888155,0.053297335993653494
lightgbm,train,2022-10,country_344,country_fr,-0.02924435657553844,-0.03692317459834232
lightgbm,train,2022-11,country_344,country_fr,-0.10086375306647577,0.11734588085748962
lightgbm,train,2022-12,country_344,country_fr,-0.10384484953113521,0.5360165761001152
lightgbm,train,2021-12,country_344,country_gb,1.4336684458273554,0.9442689504480052
lightgbm,train,2022-01,country_344,country_gb,1.3302859435094678,1.2724214866698038
lightgbm,train,2022-02,country_344,country_gb,1.0234465049725092,1.0475661371294906
lightgbm,train,2022-03,country_344,country_gb,2.962923477726765,0.4821895620316273
lightgbm,train,2022-04,country_344,country_gb,0.670862553297698,0.3958146234357219
lightgbm,train,2022-05,country_344,country_gb,0.6726785930982494,0.5749064775613113
lightgbm,train,2022-06,country_344,country_gb,0.23689432639908997,0.3480592197889009
lightgbm,train,2022-07,country_344,country_gb,-0.0656200088715922,0.14428449246209954
lightgbm,train,2022-08,country_344,country_gb,-0.30207340447477216,0.0079143828467591
lightgbm,train,2022-09,country_344,country_gb,-0.43675838396773053,-0.16661523179312662
lightgbm,train,2022-10,country_344,country_gb,-0.5148986466690882,-0.13379380280393183
lightgbm,train,2022-11,country_344,country_gb,-0.5636885870427552,0.0507251381233662
lightgbm,train,2022-12,country_344,country_gb,-0.7029264847458636,0.0681707076132351
lightgbm,train,2021-12,country_344,country_in,0.39707093019601586,0.22294596046181966
lightgbm,train,2022-01,country_344,country_in,0.18751079538394658,0.1266108279173073
lightgbm,train,2022-02,country_344,country_in,0.42367628595173645,0.38098899182503765
lightgbm,train,2022-03,country_344,country_in,0.1643556320570462,0.3619085002910622
lightgbm,train,2022-04,country_344,country_in,-0.19965367659376537,0.12273358577881455
lightgbm,train,2022-05,country_344,country_in,-0.29913790932866763,0.06739042429139258
lightgbm,train,2022-06,country_344,country_in,-0.20305958986876424,-0.1321105420851203
lightgbm,train,2022-07,country_344,country_in,0.07603417797974467,-0.0515293597201985
lightgbm,train,2022-08,country_344,country_in,0.11125840350481495,-0.05578349099208158
lightgbm,train,2022-09,country_344,country_in,-0.24946125264383315,0.2432027825845179
lightgbm,train,2022-10,country_344,country_in,-0.21679748533167628,-0.23350836196319485
lightgbm,train,2022-11,country_344,country_in,-0.47415641656940904,0.10245499239000903
lightgbm,train,2022-12,country_344,country_in,-0.9719583031438201,-0.6765327323318856
lightgbm,train,2021-12,country_344,country_jp,5.467924056163369,1.2511303335690978
lightgbm,train,2022-01,country_344,country_jp,0.33124281610911355,0.37824389583643403
lightgbm,train,2022-02,country_344,country_jp,1.7478842904767984,0.6517388826626719
lightgbm,train,2022-03,country_344,country_jp,0.40661219422980593,0.08760110329841449
lightgbm,train,2022-04,country_344,country_jp,0.8958356857468052,0.06289540808226021
lightgbm,train,2022-05,country_344,country_jp,3.116927003180682,1.1854692829860352
lightgbm,train,2022-06,country_344,country_jp,0.7854557975738709,0.18491697343058988
lightgbm,train,2022-07,country_344,country_jp,0.4842381199482159,0.21050504654251434
lightgbm,train,2022-08,country_344,country_jp,-0.2329929182619096,0.02546577405885374
lightgbm,train,2022-09,country_344,country_jp,-0.4282469392605722,0.24813920014966098
lightgbm,train,2022-10,country_344,country_jp,-0.7318281363430302,-0.07634470053178372
lightgbm,train,2022-11,country_344,country_jp,-0.40528663293136663,-0.05564456855566034
lightgbm,train,2022-12,country_344,country_jp,-0.8253588531653182,0.0543539265251054
lightgbm,train,2021-12,country_344,country_kr,0.76703190238061,0.5281772976336663
lightgbm,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.049534873152561894
lightgbm,train,2022-02,country_344,country_kr,0.08187595048237803,0.19072819279253184
lightgbm,train,2022-03,country_344,country_kr,0.03199788521199103,0.1523567888629949
lightgbm,train,2022-04,country_344,country_kr,0.12228966801068779,0.1961344927968991
lightgbm,train,2022-05,country_344,country_kr,0.367411570489908,0.6395590588212101
lightgbm,train,2022-06,country_344,country_kr,0.5412170539994564,0.3696369551070581
lightgbm,train,2022-07,country_344,country_kr,0.3937179753741475,0.2787982134991541
lightgbm,train,2022-08,country_344,country_kr,-0.6528559460840858,0.03155473952127972
lightgbm,train,2022-09,country_344,country_kr,0.668660005746567,0.2990842388040164
