model,split,month,source,destination,target,score
train_median,train,2022-11,country_203,country_380,0.23373857363412084,0.06201982908737788
train_median,train,2022-12,country_203,country_380,0.21986884633318146,0.06201982908737788
train_median,train,2021-12,country_203,country_cn,0.7647692720905055,0.06201982908737788
train_median,train,2022-01,country_203,country_cn,0.040809729776450324,0.06201982908737788
train_median,train,2022-02,country_203,country_cn,-0.24660435788003135,0.06201982908737788
train_median,train,2022-03,country_203,country_cn,-0.10776965828988888,0.06201982908737788
train_median,train,2022-04,country_203,country_cn,0.2226319990595634,0.06201982908737788
train_median,train,2022-05,country_203,country_cn,0.25216524373463833,0.06201982908737788
train_median,train,2022-06,country_203,country_cn,-0.3021963350288577,0.06201982908737788
train_median,train,2022-07,country_203,country_cn,0.05107940459675126,0.06201982908737788
train_median,train,2022-08,country_203,country_cn,0.10308284815554124,0.06201982908737788
train_median,train,2022-09,country_203,country_cn,-0.1659253830743359,0.06201982908737788
train_median,train,2022-10,country_203,country_cn,-0.21557526889979478,0.06201982908737788
train_median,train,2022-11,country_203,country_cn,-0.11760412477829901,0.06201982908737788
train_median,train,2022-12,country_203,country_cn,-0.30447137926602924,0.06201982908737788
train_median,train,2021-12,country_203,country_de,-0.12122360826623636,0.06201982908737788
train_median,train,2022-01,country_203,country_de,0.3133373158228714,0.06201982908737788
train_median,train,2022-02,country_203,country_de,0.24353458715189513,0.06201982908737788
train_median,train,2022-03,country_203,country_de,-0.21292726349672808,0.06201982908737788
train_median,train,2022-04,country_203,country_de,-0.26152694676568683,0.06201982908737788
train_median,train,2022-05,country_203,country_de,-0.09288218540716768,0.06201982908737788
train_median,train,2022-06,country_203,country_de,-0.26623605295027175,0.06201982908737788
train_median,train,2022-07,country_203,country_de,-0.18298545156805138,0.06201982908737788
train_median,train,2022-08,country_203,country_de,-0.06895459946396311,0.06201982908737788
train_median,train,2022-09,country_203,country_de,-0.05450080729123022,0.06201982908737788
train_median,train,2022-10,country_203,country_de,-0.1412124131747921,0.06201982908737788
train_median,train,2022-11,country_203,country_de,-0.4068212849047745,0.06201982908737788
train_median,train,2022-12,country_203,country_de,0.19740189128892818,0.06201982908737788
train_median,train,2021-12,country_203,country_fr,-0.9276024312247639,0.06201982908737788
train_median,train,2022-01,country_203,country_fr,-0.8732901527540848,0.06201982908737788
train_median,train,2022-02,country_203,country_fr,-0.794544097724609,0.06201982908737788
train_median,train,2022-03,country_203,country_fr,-0.8988340414124583,0.06201982908737788
train_median,train,2022-04,country_203,country_fr,-0.7896302883039481,0.06201982908737788
train_median,train,2022-05,country_203,country_fr,-0.8170934020935412,0.06201982908737788
train_median,train,2022-06,country_203,country_fr,-0.688796509956022,0.06201982908737788
train_median,train,2022-07,country_203,country_fr,-0.3638474791726147,0.06201982908737788
train_median,train,2022-08,country_203,country_fr,0.04536743588747354,0.06201982908737788
train_median,train,2022-09,country_203,country_fr,0.700982411477656,0.06201982908737788
train_median,train,2022-10,country_203,country_fr,3.4678975501029377,0.06201982908737788
train_median,train,2022-11,country_203,country_fr,1.75456948209413,0.06201982908737788
train_median,train,2022-12,country_203,country_fr,13.116651511342297,0.06201982908737788
train_median,train,2021-12,country_203,country_gb,-0.8741414762074884,0.06201982908737788
train_median,train,2022-01,country_203,country_gb,-0.9023264148738546,0.06201982908737788
train_median,train,2022-02,country_203,country_gb,-0.8993546852986507,0.06201982908737788
train_median,train,2022-03,country_203,country_gb,-0.8323671839683408,0.06201982908737788
train_median,train,2022-04,country_203,country_gb,-0.8490951232344254,0.06201982908737788
train_median,train,2022-05,country_203,country_gb,-0.7071579603374771,0.06201982908737788
train_median,train,2022-06,country_203,country_gb,-0.6140791058541594,0.06201982908737788
train_median,train,2022-07,country_203,country_gb,-0.39616965601670917,0.06201982908737788
train_median,train,2022-08,country_203,country_gb,0.19700057615303002,0.06201982908737788
train_median,train,2022-09,country_203,country_gb,-0.29154962490062314,0.06201982908737788
train_median,train,2022-10,country_203,country_gb,-0.40142390617750506,0.06201982908737788
train_median,train,2022-11,country_203,country_gb,-0.5039233042718508,0.06201982908737788
train_median,train,2022-12,country_203,country_gb,-0.049439813352340836,0.06201982908737788
train_median,train,2021-12,country_203,country_in,-0.7783881090001606,0.06201982908737788
train_median,train,2022-01,country_203,country_in,-0.9074696327554649,0.06201982908737788
train_median,train,2022-02,country_203,country_in,2.5126547828589914,0.06201982908737788
train_median,train,2022-03,country_203,country_in,7.847503996793552,0.06201982908737788
train_median,train,2022-04,country_203,country_in,1.1326826082608141,0.06201982908737788
train_median,train,2022-05,country_203,country_in,14.082842718298965,0.06201982908737788
train_median,train,2022-06,country_203,country_in,0.7456176680901231,0.06201982908737788
train_median,train,2022-07,country_203,country_in,-0.30001577858350736,0.06201982908737788
train_median,train,2022-08,country_203,country_in,1.202370785732858,0.06201982908737788
train_median,train,2022-09,country_203,country_in,-0.5662457954229208,0.06201982908737788
train_median,train,2022-10,country_203,country_in,0.5712977026898504,0.06201982908737788
train_median,train,2022-11,country_203,country_in,-0.3583079829066383,0.06201982908737788
train_median,train,2022-12,country_203,country_in,-0.32080333784034376,0.06201982908737788
train_median,train,2021-12,country_203,country_jp,0.36372845113296326,0.06201982908737788
train_median,train,2022-01,country_203,country_jp,0.20453642453815266,0.06201982908737788
train_median,train,2022-02,country_203,country_jp,0.09695583594149293,0.06201982908737788
train_median,train,2022-03,country_203,country_jp,-0.12134682797351432,0.06201982908737788
train_median,train,2022-04,country_203,country_jp,0.3688554419665206,0.06201982908737788
train_median,train,2022-05,country_203,country_jp,0.458912472010835,0.06201982908737788
train_median,train,2022-06,country_203,country_jp,0.5794526211244204,0.06201982908737788
train_median,train,2022-07,country_203,country_jp,0.24431574765443692,0.06201982908737788
train_median,train,2022-08,country_203,country_jp,-0.2277859472032973,0.06201982908737788
train_median,train,2022-09,country_203,country_jp,0.702325850275384,0.06201982908737788
train_median,train,2022-10,country_203,country_jp,-0.012934843490203922,0.06201982908737788
train_median,train,2022-11,country_203,country_jp,-0.04833085324125511,0.06201982908737788
train_median,train,2022-12,country_203,country_jp,-0.06691015080943569,0.06201982908737788
train_median,train,2021-12,country_203,country_kr,-0.6140035068204687,0.06201982908737788
train_median,train,2022-01,country_203,country_kr,-0.39294484470818297,0.06201982908737788
train_median,train,2022-02,country_203,country_kr,0.665219543236937,0.06201982908737788
train_median,train,2022-03,country_203,country_kr,1.955516274246388,0.06201982908737788
train_median,train,2022-04,country_203,country_kr,-0.31534560788091387,0.06201982908737788
train_median,train,2022-05,country_203,country_kr,0.5318140281379157,0.06201982908737788
train_median,train,2022-06,country_203,country_kr,1.1383517100301046,0.06201982908737788
train_median,train,2022-07,country_203,country_kr,1.945500763054258,0.06201982908737788
train_median,train,2022-08,country_203,country_kr,0.054471331591745234,0.06201982908737788
train_median,train,2022-09,country_203,country_kr,-0.2328921857877434,0.06201982908737788
train_median,train,2022-10,country_203,country_kr,0.674854589901374,0.06201982908737788
train_median,train,2022-11,country_203,country_kr,0.5054796854149514,0.06201982908737788
train_median,train,2022-12,country_203,country_kr,0.34915976345212424,0.06201982908737788
train_median,train,2021-12,country_203,country_mx,2.9978295756964224,0.06201982908737788
train_median,train,2022-01,country_203,country_mx,-0.19998284588008458,0.06201982908737788
train_median,train,2022-02,country_203,country_mx,-0.10134702800235955,0.06201982908737788
train_median,train,2022-03,country_203,country_mx,-0.6357064630312816,0.06201982908737788
train_median,train,2022-04,country_203,country_mx,-0.3602061221828209,0.06201982908737788
train_median,train,2022-05,country_203,country_mx,-0.25330236428788794,0.06201982908737788
train_median,train,2022-06,country_203,country_mx,-0.32590551080478963,0.06201982908737788
train_median,train,2022-07,country_203,country_mx,0.11734550397225282,0.06201982908737788
train_median,train,2022-08,country_203,country_mx,-0.6981048799731278,0.06201982908737788
train_median,train,2022-09,country_203,country_mx,15.187833576897416,0.06201982908737788
train_median,train,2022-10,country_203,country_mx,0.6311714416545968,0.06201982908737788
train_median,train,2022-11,country_203,country_mx,-0.5422602590701405,0.06201982908737788
train_median,train,2022-12,country_203,country_mx,0.6443463191130736,0.06201982908737788
train_median,train,2021-12,country_203,country_my,-0.3898297121610708,0.06201982908737788
train_median,train,2022-01,country_203,country_my,-0.24443958765764756,0.06201982908737788
train_median,train,2022-02,country_203,country_my,0.2521655242261188,0.06201982908737788
train_median,train,2022-03,country_203,country_my,-0.08889326594928948,0.06201982908737788
train_median,train,2022-04,country_203,country_my,-0.418855042857767,0.06201982908737788
train_median,train,2022-05,country_203,country_my,-0.29381294616276615,0.06201982908737788
train_median,train,2022-06,country_203,country_my,-0.16691483824735612,0.06201982908737788
train_median,train,2022-07,country_203,country_my,-0.3229586608309874,0.06201982908737788
train_median,train,2022-08,country_203,country_my,-0.498046087433865,0.06201982908737788
train_median,train,2022-09,country_203,country_my,-0.26039744953540434,0.06201982908737788
train_median,train,2022-10,country_203,country_my,0.09655159509913704,0.06201982908737788
train_median,train,2022-11,country_203,country_my,-0.3697041654134245,0.06201982908737788
train_median,train,2022-12,country_203,country_my,-0.16750011012101643,0.06201982908737788
train_median,train,2021-12,country_203,country_ph,-0.31263592082784,0.06201982908737788
train_median,train,2022-01,country_203,country_ph,-0.19189083093462658,0.06201982908737788
train_median,train,2022-02,country_203,country_ph,-0.34284285152112887,0.06201982908737788
train_median,train,2022-03,country_203,country_ph,-0.42299687090107535,0.06201982908737788
train_median,train,2022-04,country_203,country_ph,-0.15161438213340134,0.06201982908737788
train_median,train,2022-05,country_203,country_ph,-0.38931316691561485,0.06201982908737788
train_median,train,2022-06,country_203,country_ph,-0.4644218551461245,0.06201982908737788
train_median,train,2022-07,country_203,country_ph,-0.2344475520123114,0.06201982908737788
train_median,train,2022-08,country_203,country_ph,-0.31406841511515565,0.06201982908737788
train_median,train,2022-09,country_203,country_ph,-0.220616356288198,0.06201982908737788
train_median,train,2022-10,country_203,country_ph,0.3893015116310665,0.06201982908737788
train_median,train,2022-11,country_203,country_ph,0.06667028960161783,0.06201982908737788
train_median,train,2022-12,country_203,country_ph,0.14478215157974772,0.06201982908737788
train_median,train,2021-12,country_203,country_sg,-0.21296142056257744,0.06201982908737788
train_median,train,2022-01,country_203,country_sg,0.11344299565483139,0.06201982908737788
train_median,train,2022-02,country_203,country_sg,0.08925810379448085,0.06201982908737788
train_median,train,2022-03,country_203,country_sg,0.23372145788803542,0.06201982908737788
train_median,train,2022-04,country_203,country_sg,0.10324698843533299,0.06201982908737788
train_median,train,2022-05,country_203,country_sg,0.12806895130422252,0.06201982908737788
train_median,train,2022-06,country_203,country_sg,-0.3161843269593384,0.06201982908737788
train_median,train,2022-07,country_203,country_sg,0.1025646979230114,0.06201982908737788
train_median,train,2022-08,country_203,country_sg,-0.2753887332207405,0.06201982908737788
train_median,train,2022-09,country_203,country_sg,-0.2370870255978811,0.06201982908737788
train_median,train,2022-10,country_203,country_sg,-0.08884215462678687,0.06201982908737788
train_median,train,2022-11,country_203,country_sg,-0.1029952192721832,0.06201982908737788
train_median,train,2022-12,country_203,country_sg,0.14904509011218192,0.06201982908737788
train_median,train,2021-12,country_203,country_th,-0.20211872785315915,0.06201982908737788
train_median,train,2022-01,country_203,country_th,-0.39351863224210637,0.06201982908737788
train_median,train,2022-02,country_203,country_th,0.3914751201458517,0.06201982908737788
train_median,train,2022-03,country_203,country_th,-0.15592770137752288,0.06201982908737788
train_median,train,2022-04,country_203,country_th,0.6773101109650629,0.06201982908737788
train_median,train,2022-05,country_203,country_th,0.04442782389761282,0.06201982908737788
train_median,train,2022-06,country_203,country_th,-0.10292861757851264,0.06201982908737788
train_median,train,2022-07,country_203,country_th,-0.35140555860020284,0.06201982908737788
train_median,train,2022-08,country_203,country_th,0.748553464302528,0.06201982908737788
train_median,train,2022-09,country_203,country_th,0.21896877726469,0.06201982908737788
train_median,train,2022-10,country_203,country_th,0.2568547125318854,0.06201982908737788
train_median,train,2022-11,country_203,country_th,0.017566056475143935,0.06201982908737788
train_median,train,2022-12,country_203,country_th,-0.1949548896995073,0.06201982908737788
train_median,train,2021-12,country_203,country_us,0.24117014407340617,0.06201982908737788
train_median,train,2022-01,country_203,country_us,-0.24066443156165446,0.06201982908737788
train_median,train,2022-02,country_203,country_us,-0.06749354769392155,0.06201982908737788
train_median,train,2022-03,country_203,country_us,0.3320526448197162,0.06201982908737788
train_median,train,2022-04,country_203,country_us,-0.3960931143349931,0.06201982908737788
train_median,train,2022-05,country_203,country_us,0.041500744524852626,0.06201982908737788
train_median,train,2022-06,country_203,country_us,-0.047329640959856444,0.06201982908737788
train_median,train,2022-07,country_203,country_us,-0.2336165045755946,0.06201982908737788
train_median,train,2022-08,country_203,country_us,0.24153047540333641,0.06201982908737788
train_median,train,2022-09,country_203,country_us,0.2457681665048742,0.06201982908737788
train_median,train,2022-10,country_203,country_us,-0.07256954127361362,0.06201982908737788
train_median,train,2022-11,country_203,country_us,-0.04011518581016669,0.06201982908737788
train_median,train,2022-12,country_203,country_us,2.2500939687729344,0.06201982908737788
train_median,train,2021-12,country_203,country_vn,0.539930067862157,0.06201982908737788
train_median,train,2022-01,country_203,country_vn,0.7910880115147508,0.06201982908737788
train_median,train,2022-02,country_203,country_vn,0.6889776883209381,0.06201982908737788
train_median,train,2022-03,country_203,country_vn,-0.09096286650109804,0.06201982908737788
train_median,train,2022-04,country_203,country_vn,0.40079102534768224,0.06201982908737788
train_median,train,2022-05,country_203,country_vn,0.09699161005875384,0.06201982908737788
train_median,train,2022-06,country_203,country_vn,-0.36424246199380855,0.06201982908737788
train_median,train,2022-07,country_203,country_vn,0.4574992388665021,0.06201982908737788
train_median,train,2022-08,country_203,country_vn,-0.430223529039059,0.06201982908737788
train_median,train,2022-09,country_203,country_vn,-0.518569725948825,0.06201982908737788
train_median,train,2022-10,country_203,country_vn,-0.1331935522182625,0.06201982908737788
train_median,train,2022-11,country_203,country_vn,-0.3906743595869586,0.06201982908737788
train_median,train,2022-12,country_203,country_vn,-0.009706645732470086,0.06201982908737788
train_median,train,2021-12,country_344,country_203,0.4672451897411968,0.06201982908737788
train_median,train,2022-01,country_344,country_203,0.11183898087702183,0.06201982908737788
train_median,train,2022-02,country_344,country_203,0.11408569163254634,0.06201982908737788
train_median,train,2022-03,country_344,country_203,0.07266903089724869,0.06201982908737788
train_median,train,2022-04,country_344,country_203,-0.5635633602295108,0.06201982908737788
train_median,train,2022-05,country_344,country_203,-0.16688222886679183,0.06201982908737788
train_median,train,2022-06,country_344,country_203,-0.4401047678650071,0.06201982908737788
train_median,train,2022-07,country_344,country_203,-0.02276893122870454,0.06201982908737788
train_median,train,2022-08,country_344,country_203,0.31532902208933083,0.06201982908737788
train_median,train,2022-09,country_344,country_203,-0.625440377554682,0.06201982908737788
train_median,train,2022-10,country_344,country_203,0.08524078680053139,0.06201982908737788
train_median,train,2022-11,country_344,country_203,-0.4810260919946487,0.06201982908737788
train_median,train,2022-12,country_344,country_203,0.08605830034059939,0.06201982908737788
train_median,train,2021-12,country_344,country_372,5.383890510811044,0.06201982908737788
train_median,train,2022-01,country_344,country_372,1.8833328032913985,0.06201982908737788
train_median,train,2022-02,country_344,country_372,2.415167463266306,0.06201982908737788
train_median,train,2022-03,country_344,country_372,1.4578815258712585,0.06201982908737788
train_median,train,2022-04,country_344,country_372,0.4002103695941086,0.06201982908737788
train_median,train,2022-05,country_344,country_372,2.285782113607853,0.06201982908737788
train_median,train,2022-06,country_344,country_372,0.3548181177726481,0.06201982908737788
train_median,train,2022-07,country_344,country_372,1.1365907122080305,0.06201982908737788
train_median,train,2022-08,country_344,country_372,-0.17884457117895333,0.06201982908737788
train_median,train,2022-09,country_344,country_372,1.256158495484825,0.06201982908737788
train_median,train,2022-10,country_344,country_372,-0.45256780247591516,0.06201982908737788
train_median,train,2022-11,country_344,country_372,-0.7135613850378704,0.06201982908737788
train_median,train,2022-12,country_344,country_372,-0.4168921506444543,0.06201982908737788
train_median,train,2021-12,country_344,country_380,0.34268368534274246,0.06201982908737788
train_median,train,2022-01,country_344,country_380,-0.4834836716914787,0.06201982908737788
train_median,train,2022-02,country_344,country_380,-0.7370468225611804,0.06201982908737788
train_median,train,2022-03,country_344,country_380,-0.9652251472103104,0.06201982908737788
train_median,train,2022-04,country_344,country_380,-0.961848975897154,0.06201982908737788
train_median,train,2022-05,country_344,country_380,1.75871441757631,0.06201982908737788
train_median,train,2022-06,country_344,country_380,0.9238643741525159,0.06201982908737788
train_median,train,2022-07,country_344,country_380,-0.14000380816397565,0.06201982908737788
train_median,train,2022-08,country_344,country_380,0.22573561174814027,0.06201982908737788
train_median,train,2022-09,country_344,country_380,0.6834830799278937,0.06201982908737788
train_median,train,2022-10,country_344,country_380,-0.08973518491060206,0.06201982908737788
train_median,train,2022-11,country_344,country_380,-0.20792263429127728,0.06201982908737788
train_median,train,2022-12,country_344,country_380,0.1287353940215869,0.06201982908737788
train_median,train,2021-12,country_344,country_cn,-0.3341045422833995,0.06201982908737788
train_median,train,2022-01,country_344,country_cn,-0.5321963796623242,0.06201982908737788
train_median,train,2022-02,country_344,country_cn,-0.4479610847282541,0.06201982908737788
train_median,train,2022-03,country_344,country_cn,-0.1525124260981846,0.06201982908737788
train_median,train,2022-04,country_344,country_cn,-0.33757662976260755,0.06201982908737788
train_median,train,2022-05,country_344,country_cn,-0.3607581850408087,0.06201982908737788
train_median,train,2022-06,country_344,country_cn,-0.24872352397801273,0.06201982908737788
train_median,train,2022-07,country_344,country_cn,5.083466026594189,0.06201982908737788
train_median,train,2022-08,country_344,country_cn,2.133286595864587,0.06201982908737788
train_median,train,2022-09,country_344,country_cn,4.626400012177837,0.06201982908737788
train_median,train,2022-10,country_344,country_cn,4.295939863597765,0.06201982908737788
train_median,train,2022-11,country_344,country_cn,12.185556336522115,0.06201982908737788
train_median,train,2022-12,country_344,country_cn,-0.5488830695346922,0.06201982908737788
train_median,train,2021-12,country_344,country_de,0.8366689117950002,0.06201982908737788
train_median,train,2022-01,country_344,country_de,0.5640524965561396,0.06201982908737788
train_median,train,2022-02,country_344,country_de,0.5069226491861366,0.06201982908737788
train_median,train,2022-03,country_344,country_de,1.8228162885718997,0.06201982908737788
train_median,train,2022-04,country_344,country_de,1.5738489246681688,0.06201982908737788
train_median,train,2022-05,country_344,country_de,2.5321607460499775,0.06201982908737788
train_median,train,2022-06,country_344,country_de,1.1171658377959897,0.06201982908737788
train_median,train,2022-07,country_344,country_de,-0.18560377228898534,0.06201982908737788
train_median,train,2022-08,country_344,country_de,-0.08495864364786083,0.06201982908737788
train_median,train,2022-09,country_344,country_de,-0.020682530948163386,0.06201982908737788
train_median,train,2022-10,country_344,country_de,-0.22219968927953404,0.06201982908737788
train_median,train,2022-11,country_344,country_de,-0.39785799375820885,0.06201982908737788
train_median,train,2022-12,country_344,country_de,-0.5459409215642299,0.06201982908737788
train_median,train,2021-12,country_344,country_fr,0.2760554511541877,0.06201982908737788
train_median,train,2022-01,country_344,country_fr,-0.1752579422997146,0.06201982908737788
train_median,train,2022-02,country_344,country_fr,0.20901619523740397,0.06201982908737788
train_median,train,2022-03,country_344,country_fr,0.350324915921376,0.06201982908737788
train_median,train,2022-04,country_344,country_fr,0.5037891901596884,0.06201982908737788
train_median,train,2022-05,country_344,country_fr,2.085920021157094,0.06201982908737788
train_median,train,2022-06,country_344,country_fr,0.9334942520987222,0.06201982908737788
train_median,train,2022-07,country_344,country_fr,-0.48369040256669066,0.06201982908737788
train_median,train,2022-08,country_344,country_fr,-0.018294705655086847,0.06201982908737788
train_median,train,2022-09,country_344,country_fr,-0.2614691847888155,0.06201982908737788
train_median,train,2022-10,country_344,country_fr,-0.02924435657553844,0.06201982908737788
train_median,train,2022-11,country_344,country_fr,-0.10086375306647577,0.06201982908737788
train_median,train,2022-12,country_344,country_fr,-0.10384484953113521,0.06201982908737788
train_median,train,2021-12,country_344,country_gb,1.4336684458273554,0.06201982908737788
train_median,train,2022-01,country_344,country_gb,1.3302859435094678,0.06201982908737788
train_median,train,2022-02,country_344,country_gb,1.0234465049725092,0.06201982908737788
train_median,train,2022-03,country_344,country_gb,2.962923477726765,0.06201982908737788
train_median,train,2022-04,country_344,country_gb,0.670862553297698,0.06201982908737788
train_median,train,2022-05,country_344,country_gb,0.6726785930982494,0.06201982908737788
train_median,train,2022-06,country_344,country_gb,0.23689432639908997,0.06201982908737788
train_median,train,2022-07,country_344,country_gb,-0.0656200088715922,0.06201982908737788
train_median,train,2022-08,country_344,country_gb,-0.30207340447477216,0.06201982908737788
train_median,train,2022-09,country_344,country_gb,-0.43675838396773053,0.06201982908737788
train_median,train,2022-10,country_344,country_gb,-0.5148986466690882,0.06201982908737788
train_median,train,2022-11,country_344,country_gb,-0.5636885870427552,0.06201982908737788
train_median,train,2022-12,country_344,country_gb,-0.7029264847458636,0.06201982908737788
train_median,train,2021-12,country_344,country_in,0.39707093019601586,0.06201982908737788
train_median,train,2022-01,country_344,country_in,0.18751079538394658,0.06201982908737788
train_median,train,2022-02,country_344,country_in,0.42367628595173645,0.06201982908737788
train_median,train,2022-03,country_344,country_in,0.1643556320570462,0.06201982908737788
train_median,train,2022-04,country_344,country_in,-0.19965367659376537,0.06201982908737788
train_median,train,2022-05,country_344,country_in,-0.29913790932866763,0.06201982908737788
train_median,train,2022-06,country_344,country_in,-0.20305958986876424,0.06201982908737788
train_median,train,2022-07,country_344,country_in,0.07603417797974467,0.06201982908737788
train_median,train,2022-08,country_344,country_in,0.11125840350481495,0.06201982908737788
train_median,train,2022-09,country_344,country_in,-0.24946125264383315,0.06201982908737788
train_median,train,2022-10,country_344,country_in,-0.21679748533167628,0.06201982908737788
train_median,train,2022-11,country_344,country_in,-0.47415641656940904,0.06201982908737788
train_median,train,2022-12,country_344,country_in,-0.9719583031438201,0.06201982908737788
train_median,train,2021-12,country_344,country_jp,5.467924056163369,0.06201982908737788
train_median,train,2022-01,country_344,country_jp,0.33124281610911355,0.06201982908737788
train_median,train,2022-02,country_344,country_jp,1.7478842904767984,0.06201982908737788
train_median,train,2022-03,country_344,country_jp,0.40661219422980593,0.06201982908737788
train_median,train,2022-04,country_344,country_jp,0.8958356857468052,0.06201982908737788
train_median,train,2022-05,country_344,country_jp,3.116927003180682,0.06201982908737788
train_median,train,2022-06,country_344,country_jp,0.7854557975738709,0.06201982908737788
train_median,train,2022-07,country_344,country_jp,0.4842381199482159,0.06201982908737788
train_median,train,2022-08,country_344,country_jp,-0.2329929182619096,0.06201982908737788
train_median,train,2022-09,country_344,country_jp,-0.4282469392605722,0.06201982908737788
train_median,train,2022-10,country_344,country_jp,-0.7318281363430302,0.06201982908737788
train_median,train,2022-11,country_344,country_jp,-0.40528663293136663,0.06201982908737788
train_median,train,2022-12,country_344,country_jp,-0.8253588531653182,0.06201982908737788
train_median,train,2021-12,country_344,country_kr,0.76703190238061,0.06201982908737788
train_median,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.06201982908737788
train_median,train,2022-02,country_344,country_kr,0.08187595048237803,0.06201982908737788
train_median,train,2022-03,country_344,country_kr,0.03199788521199103,0.06201982908737788
train_median,train,2022-04,country_344,country_kr,0.12228966801068779,0.06201982908737788
train_median,train,2022-05,country_344,country_kr,0.367411570489908,0.06201982908737788
train_median,train,2022-06,country_344,country_kr,0.5412170539994564,0.06201982908737788
train_median,train,2022-07,country_344,country_kr,0.3937179753741475,0.06201982908737788
train_median,train,2022-08,country_344,country_kr,-0.6528559460840858,0.06201982908737788
train_median,train,2022-09,country_344,country_kr,0.668660005746567,0.06201982908737788
train_median,train,2022-10,country_344,country_kr,-0.231206411003236,0.06201982908737788
train_median,train,2022-11,country_344,country_kr,0.23140913391838844,0.06201982908737788
train_median,train,2022-12,country_344,country_kr,-0.4088662970647875,0.06201982908737788
train_median,train,2021-12,country_344,country_mx,0.2510008598238257,0.06201982908737788
train_median,train,2022-01,country_344,country_mx,0.30325425930609523,0.06201982908737788
train_median,train,2022-02,country_344,country_mx,1.3814450606109423,0.06201982908737788
train_median,train,2022-03,country_344,country_mx,0.5145491312869267,0.06201982908737788
train_median,train,2022-04,country_344,country_mx,0.8389325050357397,0.06201982908737788
train_median,train,2022-05,country_344,country_mx,0.03125451977314201,0.06201982908737788
train_median,train,2022-06,country_344,country_mx,0.43685493651346974,0.06201982908737788
train_median,train,2022-07,country_344,country_mx,-0.2658730155254322,0.06201982908737788
train_median,train,2022-08,country_344,country_mx,-0.2519141498755287,0.06201982908737788
train_median,train,2022-09,country_344,country_mx,0.6099744172718408,0.06201982908737788
train_median,train,2022-10,country_344,country_mx,-0.3057999705026392,0.06201982908737788
train_median,train,2022-11,country_344,country_mx,-0.1532862379427587,0.06201982908737788
train_median,train,2022-12,country_344,country_mx,-0.2574148457419955,0.06201982908737788
train_median,train,2021-12,country_344,country_my,0.2569176164405594,0.06201982908737788
train_median,train,2022-01,country_344,country_my,-0.07496353173799197,0.06201982908737788
train_median,train,2022-02,country_344,country_my,0.37694275676216055,0.06201982908737788
train_median,train,2022-03,country_344,country_my,0.5046048698360298,0.06201982908737788
