model,split,month,source,destination,target,score
tgn,train,2021-12,country_372,country_th,-0.599569336687021,0.041210517287254333
tgn,train,2021-12,country_372,country_us,-0.23994342490674586,0.1438315361738205
tgn,train,2021-12,country_372,country_vn,-0.13955215657169054,0.09599678218364716
tgn,train,2021-12,country_380,country_203,-0.346108072843301,0.05179622769355774
tgn,train,2021-12,country_380,country_344,0.0884313211991253,0.017644166946411133
tgn,train,2021-12,country_380,country_372,-0.14881140592494915,0.1177024096250534
tgn,train,2021-12,country_380,country_cn,-0.021493819257131102,0.09174264967441559
tgn,train,2021-12,country_380,country_de,-0.003539131547283008,0.193837508559227
tgn,train,2021-12,country_380,country_fr,0.01748091632896214,0.11676114797592163
tgn,train,2021-12,country_380,country_gb,0.08599835572537737,0.13607744872570038
tgn,train,2021-12,country_380,country_in,-0.19732450631728954,0.12228815257549286
tgn,train,2021-12,country_380,country_jp,0.255812427358842,0.08752097189426422
tgn,train,2021-12,country_380,country_kr,-0.6974502758983907,0.14614932239055634
tgn,train,2021-12,country_380,country_mx,-0.1389991808581921,0.19688625633716583
tgn,train,2021-12,country_380,country_my,0.09807732632999334,0.13324515521526337
tgn,train,2021-12,country_380,country_ph,0.2024102930645171,0.13289247453212738
tgn,train,2021-12,country_380,country_sg,0.045052089134117075,0.13350842893123627
tgn,train,2021-12,country_380,country_th,-0.315158272179374,0.06193143129348755
tgn,train,2021-12,country_380,country_us,-0.11825784484589395,0.12895186245441437
tgn,train,2021-12,country_380,country_vn,0.6275735573672921,0.06856285035610199
tgn,train,2021-12,country_cn,country_203,-0.08610617495857997,0.11687828600406647
tgn,train,2021-12,country_cn,country_344,0.05411265642298099,0.08602370321750641
tgn,train,2021-12,country_cn,country_372,0.45055250979301503,0.1812511831521988
tgn,train,2021-12,country_cn,country_380,0.3976702874404787,0.059494808316230774
tgn,train,2021-12,country_cn,country_de,0.1320501974375863,0.25060462951660156
tgn,train,2021-12,country_cn,country_fr,0.16017316334422954,0.16893629729747772
tgn,train,2021-12,country_cn,country_gb,1.2603215206362637,0.18647430837154388
tgn,train,2021-12,country_cn,country_in,0.733547163806026,0.1865934580564499
tgn,train,2021-12,country_cn,country_jp,0.09362998656156023,0.1396060436964035
tgn,train,2021-12,country_cn,country_kr,0.12347522769870331,0.21283076703548431
tgn,train,2021-12,country_cn,country_mx,0.2233820584058921,0.2429763823747635
tgn,train,2021-12,country_cn,country_my,0.3613575340631921,0.18368415534496307
tgn,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.1829899400472641
tgn,train,2021-12,country_cn,country_sg,0.0428596445913697,0.18304257094860077
tgn,train,2021-12,country_cn,country_th,0.2955703263199965,0.12332336604595184
tgn,train,2021-12,country_cn,country_us,-0.011237715867514136,0.178339883685112
tgn,train,2021-12,country_cn,country_vn,0.19989431311452968,0.1318592131137848
tgn,train,2021-12,country_de,country_203,0.11976794064789847,0.1446637362241745
tgn,train,2021-12,country_de,country_344,-0.10022178002458215,0.10741104185581207
tgn,train,2021-12,country_de,country_372,0.6126921733250078,0.20056907832622528
tgn,train,2021-12,country_de,country_380,0.16251081160686076,0.0946522206068039
tgn,train,2021-12,country_de,country_cn,0.14768106763022315,0.16216133534908295
tgn,train,2021-12,country_de,country_fr,-0.056748859252685364,0.18226517736911774
tgn,train,2021-12,country_de,country_gb,-0.7968733585681607,0.20252083241939545
tgn,train,2021-12,country_de,country_in,0.2812582231579708,0.18948625028133392
tgn,train,2021-12,country_de,country_jp,0.09512251608258214,0.1550038903951645
tgn,train,2021-12,country_de,country_kr,0.005560505129776548,0.2182391732931137
tgn,train,2021-12,country_de,country_mx,-0.10550737976129425,0.25284522771835327
tgn,train,2021-12,country_de,country_my,-0.09845208370495723,0.1930791288614273
tgn,train,2021-12,country_de,country_ph,0.06682892238011365,0.19402088224887848
tgn,train,2021-12,country_de,country_sg,-0.04017652639229487,0.19829247891902924
tgn,train,2021-12,country_de,country_th,0.12785331249335563,0.13049687445163727
tgn,train,2021-12,country_de,country_us,0.08709811701030908,0.1967744082212448
tgn,train,2021-12,country_de,country_vn,0.4485157274296498,0.1434839814901352
tgn,train,2021-12,country_fr,country_203,0.23019894241832914,0.11373269557952881
tgn,train,2021-12,country_fr,country_344,0.06944277155569248,0.08114509284496307
tgn,train,2021-12,country_fr,country_372,-0.3733104960557304,0.17988882958889008
tgn,train,2021-12,country_fr,country_380,-0.16494952204229743,0.06870761513710022
tgn,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.1439359039068222
tgn,train,2021-12,country_fr,country_de,0.2528336999874232,0.2506456971168518
tgn,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.19265900552272797
tgn,train,2021-12,country_fr,country_in,2.5074328386723743,0.18042872846126556
tgn,train,2021-12,country_fr,country_jp,0.10577671348696563,0.13594229519367218
tgn,train,2021-12,country_fr,country_kr,0.13740716810005088,0.20488880574703217
tgn,train,2021-12,country_fr,country_mx,0.5532865475745928,0.24914978444576263
tgn,train,2021-12,country_fr,country_my,0.223393924033437,0.18308506906032562
tgn,train,2021-12,country_fr,country_ph,0.23559060164440193,0.18453501164913177
tgn,train,2021-12,country_fr,country_sg,0.013907675107542506,0.18776272237300873
tgn,train,2021-12,country_fr,country_th,0.3151447265994526,0.11474712193012238
tgn,train,2021-12,country_fr,country_us,0.19004405468931435,0.17956258356571198
tgn,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.12170818448066711
tgn,train,2021-12,country_gb,country_203,0.5351071681955961,0.11051011085510254
tgn,train,2021-12,country_gb,country_344,-0.1832928316653571,0.06910449266433716
tgn,train,2021-12,country_gb,country_372,1.2308193089269595,0.17875544726848602
tgn,train,2021-12,country_gb,country_380,-0.11884922142868729,0.03486199676990509
tgn,train,2021-12,country_gb,country_cn,0.15156378345911484,0.11880962550640106
tgn,train,2021-12,country_gb,country_de,0.08227500974969075,0.23301838338375092
tgn,train,2021-12,country_gb,country_fr,0.15908218012355832,0.15286915004253387
tgn,train,2021-12,country_gb,country_in,0.8448629677319445,0.17319045960903168
tgn,train,2021-12,country_gb,country_jp,0.26429480911361564,0.11100541055202484
tgn,train,2021-12,country_gb,country_kr,0.3966762492972516,0.18878348171710968
tgn,train,2021-12,country_gb,country_mx,0.12377170965282668,0.25520187616348267
tgn,train,2021-12,country_gb,country_my,-0.07271305195429788,0.17236946523189545
tgn,train,2021-12,country_gb,country_ph,0.14280660374225523,0.17354314029216766
tgn,train,2021-12,country_gb,country_sg,-0.26347394396295953,0.15582393109798431
tgn,train,2021-12,country_gb,country_th,0.051026348833943455,0.0936334878206253
tgn,train,2021-12,country_gb,country_us,0.6353480245512179,0.17023865878582
tgn,train,2021-12,country_gb,country_vn,-0.9114737370983407,0.09238715469837189
tgn,train,2021-12,country_in,country_203,1.018186775295495,0.10420708358287811
tgn,train,2021-12,country_in,country_344,-0.006157185570234268,0.07358922064304352
tgn,train,2021-12,country_in,country_372,-0.566422252493848,0.16515828669071198
tgn,train,2021-12,country_in,country_380,0.6173376087872726,0.04360857605934143
tgn,train,2021-12,country_in,country_cn,-0.12284358752256379,0.13018932938575745
tgn,train,2021-12,country_in,country_de,0.28933529296213484,0.23985324800014496
tgn,train,2021-12,country_in,country_fr,0.1546532872254073,0.16002769768238068
tgn,train,2021-12,country_in,country_gb,0.7407650876434052,0.18206490576267242
tgn,train,2021-12,country_in,country_jp,0.8701217784876035,0.11511799693107605
tgn,train,2021-12,country_in,country_kr,-0.44515710572996897,0.1941690891981125
tgn,train,2021-12,country_in,country_mx,0.06953580990380978,0.24565552175045013
tgn,train,2021-12,country_in,country_my,4.056257138791396,0.176513209939003
tgn,train,2021-12,country_in,country_ph,-0.8452770120743875,0.16853611171245575
tgn,train,2021-12,country_in,country_sg,1.1332693588255054,0.16096530854701996
tgn,train,2021-12,country_in,country_th,-0.45218899882216834,0.10385368764400482
tgn,train,2021-12,country_in,country_us,-0.6542305138253653,0.17487479746341705
tgn,train,2021-12,country_in,country_vn,-0.7613610899774703,0.11413294076919556
tgn,train,2021-12,country_jp,country_203,0.08907787373664983,0.10617153346538544
tgn,train,2021-12,country_jp,country_344,-0.07606368915324534,0.08181071281433105
tgn,train,2021-12,country_jp,country_372,-0.21550966554558093,0.174650177359581
tgn,train,2021-12,country_jp,country_380,-0.19347964891394037,0.04710894823074341
tgn,train,2021-12,country_jp,country_cn,0.0052580215172234246,0.14919237792491913
tgn,train,2021-12,country_jp,country_de,-0.049451045197498926,0.2423415631055832
tgn,train,2021-12,country_jp,country_fr,0.38104921830840494,0.15899161994457245
tgn,train,2021-12,country_jp,country_gb,0.6388338536982655,0.17771239578723907
tgn,train,2021-12,country_jp,country_in,0.10164453710975568,0.17914216220378876
tgn,train,2021-12,country_jp,country_kr,0.23542364971893728,0.20617036521434784
tgn,train,2021-12,country_jp,country_mx,-0.18166279570680063,0.2440090924501419
tgn,train,2021-12,country_jp,country_my,-0.035864911890255,0.18562249839305878
tgn,train,2021-12,country_jp,country_ph,0.012199100061978335,0.18554864823818207
tgn,train,2021-12,country_jp,country_sg,0.10187216582214034,0.1840694695711136
tgn,train,2021-12,country_jp,country_th,-0.1152968787627955,0.12482979893684387
tgn,train,2021-12,country_jp,country_us,-0.020572904971681658,0.18010999262332916
tgn,train,2021-12,country_jp,country_vn,0.14234404877163498,0.13542459905147552
tgn,train,2021-12,country_kr,country_203,0.4974931841856209,0.11301030218601227
tgn,train,2021-12,country_kr,country_344,-0.12224792109055876,0.08797584474086761
tgn,train,2021-12,country_kr,country_372,0.5477620501535807,0.16579250991344452
tgn,train,2021-12,country_kr,country_380,0.24299296431377276,0.05126632750034332
tgn,train,2021-12,country_kr,country_cn,0.10402280358047644,0.14914672076702118
tgn,train,2021-12,country_kr,country_de,0.14023157865926245,0.23468278348445892
tgn,train,2021-12,country_kr,country_fr,0.079198688095631,0.1564658135175705
tgn,train,2021-12,country_kr,country_gb,2.1782242288654516,0.16819854080677032
tgn,train,2021-12,country_kr,country_in,0.5319454345842286,0.1732313483953476
tgn,train,2021-12,country_kr,country_jp,0.41619421856385574,0.13519395887851715
tgn,train,2021-12,country_kr,country_mx,-0.22131042265110762,0.2346331924200058
tgn,train,2021-12,country_kr,country_my,-0.03406596195340085,0.172892764210701
tgn,train,2021-12,country_kr,country_ph,0.19191000433244085,0.17952264845371246
tgn,train,2021-12,country_kr,country_sg,0.3223882984831849,0.18107835948467255
tgn,train,2021-12,country_kr,country_th,0.7186197519290944,0.11350356042385101
tgn,train,2021-12,country_kr,country_us,0.2176558516960374,0.17854826152324677
tgn,train,2021-12,country_kr,country_vn,0.3498930941032363,0.13362540304660797
tgn,train,2021-12,country_mx,country_203,-0.3244303413661128,0.14431189000606537
tgn,train,2021-12,country_mx,country_344,-0.0984299783729709,0.11673124134540558
tgn,train,2021-12,country_mx,country_372,0.6906045828484491,0.1969956010580063
tgn,train,2021-12,country_mx,country_380,-0.19980052904590503,0.08550330996513367
tgn,train,2021-12,country_mx,country_cn,0.05746281050180894,0.17604677379131317
tgn,train,2021-12,country_mx,country_de,0.3006870309099189,0.2613389492034912
tgn,train,2021-12,country_mx,country_fr,1.4217411962047994,0.1857457309961319
tgn,train,2021-12,country_mx,country_gb,1.6318724581379755,0.19783960282802582
tgn,train,2021-12,country_mx,country_in,-0.45421223243124115,0.1861530989408493
tgn,train,2021-12,country_mx,country_jp,0.0649772228088768,0.16334150731563568
tgn,train,2021-12,country_mx,country_kr,0.1741629906969154,0.22459714114665985
tgn,train,2021-12,country_mx,country_my,-0.01658130322553175,0.19487307965755463
tgn,train,2021-12,country_mx,country_ph,1.0349972704152963,0.19031591713428497
tgn,train,2021-12,country_mx,country_sg,0.2098344599571889,0.20297209918498993
tgn,train,2021-12,country_mx,country_th,0.46667490793466326,0.13730479776859283
tgn,train,2021-12,country_mx,country_us,-0.2537752791601993,0.21134833991527557
tgn,train,2021-12,country_mx,country_vn,1.404270845261312,0.15572123229503632
tgn,train,2021-12,country_my,country_203,-0.012718425312450371,0.12895144522190094
tgn,train,2021-12,country_my,country_344,0.03453601878349529,0.10012252628803253
tgn,train,2021-12,country_my,country_372,-0.9232555571979695,0.19603858888149261
tgn,train,2021-12,country_my,country_380,1.1958846179105518,0.06352432072162628
tgn,train,2021-12,country_my,country_cn,-0.05349146487874967,0.169414684176445
tgn,train,2021-12,country_my,country_de,0.18190896186186745,0.26352012157440186
tgn,train,2021-12,country_my,country_fr,0.28408898883716743,0.1841314285993576
tgn,train,2021-12,country_my,country_gb,2.022217702958255,0.1990780085325241
tgn,train,2021-12,country_my,country_in,1.2647408305330015,0.19674848020076752
tgn,train,2021-12,country_my,country_jp,0.3847916661746961,0.15292631089687347
tgn,train,2021-12,country_my,country_kr,-0.023399809663348654,0.22093169391155243
tgn,train,2021-12,country_my,country_mx,-0.16876510548730858,0.26389026641845703
tgn,train,2021-12,country_my,country_ph,-0.13001407651060481,0.19942139089107513
tgn,train,2021-12,country_my,country_sg,-0.018065038568417936,0.20309771597385406
tgn,train,2021-12,country_my,country_th,0.3250024640167304,0.13735564053058624
tgn,train,2021-12,country_my,country_us,-0.3050866567970088,0.20267663896083832
tgn,train,2021-12,country_my,country_vn,0.2382961971029617,0.1450263112783432
tgn,train,2021-12,country_ph,country_203,0.31994369552380936,0.12604419887065887
tgn,train,2021-12,country_ph,country_344,-0.06572933386562403,0.09964732825756073
tgn,train,2021-12,country_ph,country_372,0.2905355271101153,0.19157318770885468
tgn,train,2021-12,country_ph,country_380,1.0981037802095923,0.06575961410999298
tgn,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.16168929636478424
tgn,train,2021-12,country_ph,country_de,-0.022387904047359276,0.2554174065589905
tgn,train,2021-12,country_ph,country_fr,0.1607579074379115,0.17809252440929413
tgn,train,2021-12,country_ph,country_gb,2.484809961369698,0.19357939064502716
tgn,train,2021-12,country_ph,country_in,0.27912918861261027,0.18533019721508026
tgn,train,2021-12,country_ph,country_jp,0.17724802057147307,0.15053294599056244
tgn,train,2021-12,country_ph,country_kr,0.016946466065056013,0.21459119021892548
tgn,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.2570725679397583
tgn,train,2021-12,country_ph,country_my,0.19703840056895122,0.1939394325017929
tgn,train,2021-12,country_ph,country_sg,0.14067446385374954,0.19795607030391693
tgn,train,2021-12,country_ph,country_th,0.4699990825822253,0.13225269317626953
tgn,train,2021-12,country_ph,country_us,-0.02686374591172419,0.1930852085351944
tgn,train,2021-12,country_ph,country_vn,0.1332146367608993,0.14180885255336761
tgn,train,2021-12,country_sg,country_203,0.5977234147442588,0.11835245788097382
tgn,train,2021-12,country_sg,country_344,0.03419281587869844,0.10291898250579834
tgn,train,2021-12,country_sg,country_372,-0.6600741186058909,0.1887734979391098
tgn,train,2021-12,country_sg,country_380,-0.05498179973759897,0.06609733402729034
tgn,train,2021-12,country_sg,country_cn,-0.004295803314849355,0.1567736119031906
tgn,train,2021-12,country_sg,country_de,0.2992564850305264,0.2496975213289261
tgn,train,2021-12,country_sg,country_fr,0.7000238356592653,0.17199276387691498
tgn,train,2021-12,country_sg,country_gb,-0.011750770411060416,0.18771342933177948
tgn,train,2021-12,country_sg,country_in,0.2999015072035572,0.19321565330028534
tgn,train,2021-12,country_sg,country_jp,0.2541439505193741,0.14752517640590668
tgn,train,2021-12,country_sg,country_kr,0.28989273916299524,0.21246187388896942
tgn,train,2021-12,country_sg,country_mx,-0.14244272944947162,0.25312870740890503
tgn,train,2021-12,country_sg,country_my,0.2891933200461988,0.1932789832353592
tgn,train,2021-12,country_sg,country_ph,0.20254027435585156,0.19350896775722504
tgn,train,2021-12,country_sg,country_th,0.06753481390582775,0.12708725035190582
tgn,train,2021-12,country_sg,country_us,-0.2881777358743162,0.18948064744472504
tgn,train,2021-12,country_sg,country_vn,0.31532911409382264,0.13662569224834442
tgn,train,2021-12,country_th,country_203,0.565798496309633,0.1138552576303482
tgn,train,2021-12,country_th,country_344,-0.1423075320738101,0.08879761397838593
tgn,train,2021-12,country_th,country_372,2.2971009126931317,0.18424801528453827
tgn,train,2021-12,country_th,country_380,0.4501933490320396,0.05462442338466644
tgn,train,2021-12,country_th,country_cn,0.1116862549187449,0.16182996332645416
tgn,train,2021-12,country_th,country_de,0.1533868765597147,0.2571427822113037
tgn,train,2021-12,country_th,country_fr,0.6796341428222007,0.17684973776340485
tgn,train,2021-12,country_th,country_gb,1.1386554415308596,0.1949545294046402
tgn,train,2021-12,country_th,country_in,-0.3619025833815355,0.18747489154338837
tgn,train,2021-12,country_th,country_jp,0.2213734491893088,0.15092603862285614
tgn,train,2021-12,country_th,country_kr,-0.0004780866353105479,0.21616248786449432
tgn,train,2021-12,country_th,country_mx,-0.03181333875334418,0.25818371772766113
tgn,train,2021-12,country_th,country_my,0.06666267870671072,0.194974884390831
tgn,train,2021-12,country_th,country_ph,0.1126245747832536,0.19549213349819183
tgn,train,2021-12,country_th,country_sg,0.3656502006729209,0.19789747893810272
tgn,train,2021-12,country_th,country_us,-0.08707487288721615,0.1915198415517807
tgn,train,2021-12,country_th,country_vn,0.7115103929614063,0.14520476758480072
tgn,train,2021-12,country_us,country_203,0.4526740767693355,0.09048368036746979
tgn,train,2021-12,country_us,country_344,-0.1464839152055685,0.05593980848789215
tgn,train,2021-12,country_us,country_372,-0.3409094709543602,0.11678136885166168
tgn,train,2021-12,country_us,country_380,0.006729786786922418,0.013692975044250488
tgn,train,2021-12,country_us,country_cn,-0.11268235847172431,0.05494546890258789
tgn,train,2021-12,country_us,country_de,-0.12472953432146056,0.16234566271305084
tgn,train,2021-12,country_us,country_fr,-0.037452401742083516,0.07998032867908478
tgn,train,2021-12,country_us,country_gb,0.1747538328626895,0.10461142659187317
tgn,train,2021-12,country_us,country_in,0.13801704163066802,0.09152944386005402
tgn,train,2021-12,country_us,country_jp,0.13096304754037988,0.0488445907831192
tgn,train,2021-12,country_us,country_kr,-0.2513610283695533,0.1301245391368866
tgn,train,2021-12,country_us,country_mx,-0.03571152011690458,0.15584547817707062
tgn,train,2021-12,country_us,country_my,0.05917801150905513,0.09966996312141418
tgn,train,2021-12,country_us,country_ph,0.02250870582865415,0.09420093894004822
tgn,train,2021-12,country_us,country_sg,-0.20682768623620945,0.08975407481193542
tgn,train,2021-12,country_us,country_th,0.09976019635047778,0.011360839009284973
tgn,train,2021-12,country_us,country_vn,-0.34629450231104275,0.04037804901599884
tgn,train,2021-12,country_vn,country_203,-0.43870296163968414,0.10569120943546295
tgn,train,2021-12,country_vn,country_344,-0.34708978715092215,0.07755912840366364
tgn,train,2021-12,country_vn,country_372,4.500352309772,0.15996204316616058
tgn,train,2021-12,country_vn,country_380,-0.23411728752904606,0.037312865257263184
tgn,train,2021-12,country_vn,country_cn,-0.3033132677984971,0.1534889191389084
tgn,train,2021-12,country_vn,country_de,0.06544017821313672,0.24124737083911896
tgn,train,2021-12,country_vn,country_fr,0.04073814104824732,0.15512661635875702
tgn,train,2021-12,country_vn,country_gb,8.9455176169937,0.17170850932598114
tgn,train,2021-12,country_vn,country_in,-0.2122743778526357,0.17771543562412262
tgn,train,2021-12,country_vn,country_jp,0.7211228326254385,0.13378863036632538
tgn,train,2021-12,country_vn,country_kr,-0.00708803812919643,0.20070473849773407
tgn,train,2021-12,country_vn,country_mx,-0.29621919406082614,0.24544237554073334
tgn,train,2021-12,country_vn,country_my,0.16692340608089806,0.1802239865064621
tgn,train,2021-12,country_vn,country_ph,4.358206210337506,0.16901127994060516
tgn,train,2021-12,country_vn,country_sg,0.192387983959645,0.17529432475566864
tgn,train,2021-12,country_vn,country_th,-0.03288750751389534,0.11899201571941376
tgn,train,2021-12,country_vn,country_us,-0.27340568757375966,0.1812698096036911
tgn,train,2022-01,country_203,country_344,-0.8895483568205323,-0.024818941950798035
tgn,train,2022-01,country_203,country_372,-0.44162027193397435,0.023741498589515686
tgn,train,2022-01,country_203,country_380,0.5020925887242473,-0.009795591235160828
tgn,train,2022-01,country_203,country_cn,0.040809729776450324,0.047388285398483276
tgn,train,2022-01,country_203,country_de,0.3133373158228714,0.06283186376094818
tgn,train,2022-01,country_203,country_fr,-0.8732901527540848,0.06109002232551575
tgn,train,2022-01,country_203,country_gb,-0.9023264148738546,0.21530510485172272
tgn,train,2022-01,country_203,country_in,-0.9074696327554649,0.21033068001270294
tgn,train,2022-01,country_203,country_jp,0.20453642453815266,0.12602050602436066
tgn,train,2022-01,country_203,country_kr,-0.39294484470818297,0.050373971462249756
tgn,train,2022-01,country_203,country_mx,-0.19998284588008458,0.07643146812915802
tgn,train,2022-01,country_203,country_my,-0.24443958765764756,0.06544013321399689
tgn,train,2022-01,country_203,country_ph,-0.19189083093462658,0.056084856390953064
tgn,train,2022-01,country_203,country_sg,0.11344299565483139,0.09282298386096954
tgn,train,2022-01,country_203,country_th,-0.39351863224210637,0.09142296016216278
tgn,train,2022-01,country_203,country_us,-0.24066443156165446,0.0726349800825119
tgn,train,2022-01,country_203,country_vn,0.7910880115147508,0.030839160084724426
tgn,train,2022-01,country_344,country_203,0.11183898087702183,0.002564765512943268
tgn,train,2022-01,country_344,country_372,1.8833328032913985,0.030374273657798767
tgn,train,2022-01,country_344,country_380,-0.4834836716914787,-0.01810285449028015
tgn,train,2022-01,country_344,country_cn,-0.5321963796623242,0.04567165672779083
tgn,train,2022-01,country_344,country_de,0.5640524965561396,0.06349806487560272
tgn,train,2022-01,country_344,country_fr,-0.1752579422997146,0.08094106614589691
tgn,train,2022-01,country_344,country_gb,1.3302859435094678,0.22646109759807587
tgn,train,2022-01,country_344,country_in,0.18751079538394658,0.24397866427898407
tgn,train,2022-01,country_344,country_jp,0.33124281610911355,0.13005249202251434
tgn,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.06391485035419464
tgn,train,2022-01,country_344,country_mx,0.30325425930609523,0.07162310183048248
tgn,train,2022-01,country_344,country_my,-0.07496353173799197,0.049051880836486816
tgn,train,2022-01,country_344,country_ph,-0.04989793379511704,0.09418800473213196
tgn,train,2022-01,country_344,country_sg,-0.33546402720283947,0.11046120524406433
tgn,train,2022-01,country_344,country_th,0.5164604212446251,0.11543121933937073
tgn,train,2022-01,country_344,country_us,0.11934125013557842,0.0813104659318924
tgn,train,2022-01,country_344,country_vn,0.5543218294838587,0.05754545331001282
tgn,train,2022-01,country_372,country_203,-0.18373927168100723,-0.01311587542295456
tgn,train,2022-01,country_372,country_344,-0.5492632854505647,-0.04408803582191467
tgn,train,2022-01,country_372,country_380,-0.7524901704931878,-0.043243542313575745
tgn,train,2022-01,country_372,country_cn,0.022027715009904632,0.02136404812335968
tgn,train,2022-01,country_372,country_de,8.330486607935942,0.034459784626960754
tgn,train,2022-01,country_372,country_fr,-0.25816542942973264,0.043847933411598206
tgn,train,2022-01,country_372,country_gb,-0.3044927175354399,0.19390825927257538
tgn,train,2022-01,country_372,country_in,-0.789407722779477,0.1881742626428604
tgn,train,2022-01,country_372,country_jp,-0.20182537293391278,0.1068006157875061
tgn,train,2022-01,country_372,country_kr,1.0808746522056798,0.02760760486125946
tgn,train,2022-01,country_372,country_mx,-0.02921314666467021,0.04608948528766632
tgn,train,2022-01,country_372,country_my,-0.07917179110400038,0.017673000693321228
tgn,train,2022-01,country_372,country_ph,3.3947942379496867,0.038175538182258606
tgn,train,2022-01,country_372,country_sg,-0.30048790641390927,0.06294400990009308
tgn,train,2022-01,country_372,country_th,-0.5703463034623965,0.05573676526546478
tgn,train,2022-01,country_372,country_us,-0.1365787330833335,0.08289845287799835
tgn,train,2022-01,country_372,country_vn,0.07111895001397286,0.011320039629936218
tgn,train,2022-01,country_380,country_203,-0.3918000232815752,0.010439619421958923
tgn,train,2022-01,country_380,country_344,-0.23193444430784954,-0.014869824051856995
tgn,train,2022-01,country_380,country_372,1.1765879137436772,0.03219324350357056
tgn,train,2022-01,country_380,country_cn,-0.10519188922770781,0.05238164961338043
tgn,train,2022-01,country_380,country_de,-0.17821072248167255,0.06651003658771515
tgn,train,2022-01,country_380,country_fr,-0.009616023863544074,0.08671835064888
tgn,train,2022-01,country_380,country_gb,1.459373282170357,0.21865098178386688
tgn,train,2022-01,country_380,country_in,-0.05805265612833002,0.2270493358373642
