model,split,month,source,destination,target,score
ridge_regression,train,2021-12,country_203,country_cn,0.7647692720905055,0.4256953299045563
ridge_regression,train,2022-01,country_203,country_cn,0.040809729776450324,0.14335958659648895
ridge_regression,train,2022-02,country_203,country_cn,-0.24660435788003135,0.33454522490501404
ridge_regression,train,2022-03,country_203,country_cn,-0.10776965828988888,0.30708083510398865
ridge_regression,train,2022-04,country_203,country_cn,0.2226319990595634,0.39970478415489197
ridge_regression,train,2022-05,country_203,country_cn,0.25216524373463833,0.27217763662338257
ridge_regression,train,2022-06,country_203,country_cn,-0.3021963350288577,0.22705936431884766
ridge_regression,train,2022-07,country_203,country_cn,0.05107940459675126,0.5219404697418213
ridge_regression,train,2022-08,country_203,country_cn,0.10308284815554124,0.16515952348709106
ridge_regression,train,2022-09,country_203,country_cn,-0.1659253830743359,0.4624828100204468
ridge_regression,train,2022-10,country_203,country_cn,-0.21557526889979478,0.3051944971084595
ridge_regression,train,2022-11,country_203,country_cn,-0.11760412477829901,0.30320030450820923
ridge_regression,train,2022-12,country_203,country_cn,-0.30447137926602924,0.3253600001335144
ridge_regression,train,2021-12,country_203,country_de,-0.12122360826623636,0.30296167731285095
ridge_regression,train,2022-01,country_203,country_de,0.3133373158228714,0.09789486229419708
ridge_regression,train,2022-02,country_203,country_de,0.24353458715189513,0.1377597451210022
ridge_regression,train,2022-03,country_203,country_de,-0.21292726349672808,0.2776155471801758
ridge_regression,train,2022-04,country_203,country_de,-0.26152694676568683,0.22426040470600128
ridge_regression,train,2022-05,country_203,country_de,-0.09288218540716768,0.3035539984703064
ridge_regression,train,2022-06,country_203,country_de,-0.26623605295027175,0.24124576151371002
ridge_regression,train,2022-07,country_203,country_de,-0.18298545156805138,0.4480407238006592
ridge_regression,train,2022-08,country_203,country_de,-0.06895459946396311,0.18016417324543
ridge_regression,train,2022-09,country_203,country_de,-0.05450080729123022,0.32717621326446533
ridge_regression,train,2022-10,country_203,country_de,-0.1412124131747921,0.2754749059677124
ridge_regression,train,2022-11,country_203,country_de,-0.4068212849047745,0.168513685464859
ridge_regression,train,2022-12,country_203,country_de,0.19740189128892818,0.1688321828842163
ridge_regression,train,2021-12,country_203,country_fr,-0.9276024312247639,0.3915257155895233
ridge_regression,train,2022-01,country_203,country_fr,-0.8732901527540848,0.5647574067115784
ridge_regression,train,2022-02,country_203,country_fr,-0.794544097724609,0.6009421348571777
ridge_regression,train,2022-03,country_203,country_fr,-0.8988340414124583,0.6517088413238525
ridge_regression,train,2022-04,country_203,country_fr,-0.7896302883039481,0.6953978538513184
ridge_regression,train,2022-05,country_203,country_fr,-0.8170934020935412,0.6124991774559021
ridge_regression,train,2022-06,country_203,country_fr,-0.688796509956022,0.5150799751281738
ridge_regression,train,2022-07,country_203,country_fr,-0.3638474791726147,0.799916684627533
ridge_regression,train,2022-08,country_203,country_fr,0.04536743588747354,0.46293574571609497
ridge_regression,train,2022-09,country_203,country_fr,0.700982411477656,0.6540350914001465
ridge_regression,train,2022-10,country_203,country_fr,3.4678975501029377,0.5411015748977661
ridge_regression,train,2022-11,country_203,country_fr,1.75456948209413,0.24931904673576355
ridge_regression,train,2022-12,country_203,country_fr,13.116651511342297,0.3781817853450775
ridge_regression,train,2021-12,country_203,country_gb,-0.8741414762074884,0.43388426303863525
ridge_regression,train,2022-01,country_203,country_gb,-0.9023264148738546,0.6663504242897034
ridge_regression,train,2022-02,country_203,country_gb,-0.8993546852986507,0.8341858983039856
ridge_regression,train,2022-03,country_203,country_gb,-0.8323671839683408,0.704720139503479
ridge_regression,train,2022-04,country_203,country_gb,-0.8490951232344254,0.7075001001358032
ridge_regression,train,2022-05,country_203,country_gb,-0.7071579603374771,0.6456394791603088
ridge_regression,train,2022-06,country_203,country_gb,-0.6140791058541594,0.5246219038963318
ridge_regression,train,2022-07,country_203,country_gb,-0.39616965601670917,0.7799073457717896
ridge_regression,train,2022-08,country_203,country_gb,0.19700057615303002,0.4923068881034851
ridge_regression,train,2022-09,country_203,country_gb,-0.29154962490062314,0.7186986207962036
ridge_regression,train,2022-10,country_203,country_gb,-0.40142390617750506,0.642044723033905
ridge_regression,train,2022-11,country_203,country_gb,-0.5039233042718508,0.6827919483184814
ridge_regression,train,2022-12,country_203,country_gb,-0.049439813352340836,0.7605141401290894
ridge_regression,train,2021-12,country_203,country_in,-0.7783881090001606,0.9441933035850525
ridge_regression,train,2022-01,country_203,country_in,-0.9074696327554649,1.1177716255187988
ridge_regression,train,2022-02,country_203,country_in,2.5126547828589914,1.30625319480896
ridge_regression,train,2022-03,country_203,country_in,7.847503996793552,1.1356840133666992
ridge_regression,train,2022-04,country_203,country_in,1.1326826082608141,0.5339271426200867
ridge_regression,train,2022-05,country_203,country_in,14.082842718298965,0.8120797276496887
ridge_regression,train,2022-06,country_203,country_in,0.7456176680901231,0.5300910472869873
ridge_regression,train,2022-07,country_203,country_in,-0.30001577858350736,0.9620336890220642
ridge_regression,train,2022-08,country_203,country_in,1.202370785732858,0.8285285234451294
ridge_regression,train,2022-09,country_203,country_in,-0.5662457954229208,0.9139733910560608
ridge_regression,train,2022-10,country_203,country_in,0.5712977026898504,0.9118029475212097
ridge_regression,train,2022-11,country_203,country_in,-0.3583079829066383,0.5748958587646484
ridge_regression,train,2022-12,country_203,country_in,-0.32080333784034376,0.6574184894561768
ridge_regression,train,2021-12,country_203,country_jp,0.36372845113296326,0.45867037773132324
ridge_regression,train,2022-01,country_203,country_jp,0.20453642453815266,0.28390783071517944
ridge_regression,train,2022-02,country_203,country_jp,0.09695583594149293,0.390828937292099
ridge_regression,train,2022-03,country_203,country_jp,-0.12134682797351432,0.4283929169178009
ridge_regression,train,2022-04,country_203,country_jp,0.3688554419665206,0.38175588846206665
ridge_regression,train,2022-05,country_203,country_jp,0.458912472010835,0.4553662836551666
ridge_regression,train,2022-06,country_203,country_jp,0.5794526211244204,0.19402548670768738
ridge_regression,train,2022-07,country_203,country_jp,0.24431574765443692,0.5361993908882141
ridge_regression,train,2022-08,country_203,country_jp,-0.2277859472032973,0.25367772579193115
ridge_regression,train,2022-09,country_203,country_jp,0.702325850275384,0.4477995038032532
ridge_regression,train,2022-10,country_203,country_jp,-0.012934843490203922,0.3556510806083679
ridge_regression,train,2022-11,country_203,country_jp,-0.04833085324125511,0.30854323506355286
ridge_regression,train,2022-12,country_203,country_jp,-0.06691015080943569,0.2717691957950592
ridge_regression,train,2021-12,country_203,country_kr,-0.6140035068204687,0.8006163835525513
ridge_regression,train,2022-01,country_203,country_kr,-0.39294484470818297,0.7175058126449585
ridge_regression,train,2022-02,country_203,country_kr,0.665219543236937,0.8014947772026062
ridge_regression,train,2022-03,country_203,country_kr,1.955516274246388,0.6713393926620483
ridge_regression,train,2022-04,country_203,country_kr,-0.31534560788091387,0.6036937236785889
ridge_regression,train,2022-05,country_203,country_kr,0.5318140281379157,0.7883163690567017
ridge_regression,train,2022-06,country_203,country_kr,1.1383517100301046,0.66583651304245
ridge_regression,train,2022-07,country_203,country_kr,1.945500763054258,0.8805637359619141
ridge_regression,train,2022-08,country_203,country_kr,0.054471331591745234,0.41905564069747925
ridge_regression,train,2022-09,country_203,country_kr,-0.2328921857877434,0.7749292850494385
ridge_regression,train,2022-10,country_203,country_kr,0.674854589901374,0.8112073540687561
ridge_regression,train,2022-11,country_203,country_kr,0.5054796854149514,0.5709601044654846
ridge_regression,train,2022-12,country_203,country_kr,0.34915976345212424,0.6880813837051392
ridge_regression,train,2021-12,country_203,country_mx,2.9978295756964224,0.6611459255218506
ridge_regression,train,2022-01,country_203,country_mx,-0.19998284588008458,0.2187332808971405
ridge_regression,train,2022-02,country_203,country_mx,-0.10134702800235955,0.4195775091648102
ridge_regression,train,2022-03,country_203,country_mx,-0.6357064630312816,0.45425230264663696
ridge_regression,train,2022-04,country_203,country_mx,-0.3602061221828209,0.6379662752151489
ridge_regression,train,2022-05,country_203,country_mx,-0.25330236428788794,0.4827691912651062
ridge_regression,train,2022-06,country_203,country_mx,-0.32590551080478963,0.521929144859314
ridge_regression,train,2022-07,country_203,country_mx,0.11734550397225282,0.8081132769584656
ridge_regression,train,2022-08,country_203,country_mx,-0.6981048799731278,0.4114932417869568
ridge_regression,train,2022-09,country_203,country_mx,15.187833576897416,0.9120496511459351
ridge_regression,train,2022-10,country_203,country_mx,0.6311714416545968,0.152941033244133
ridge_regression,train,2022-11,country_203,country_mx,-0.5422602590701405,0.46543362736701965
ridge_regression,train,2022-12,country_203,country_mx,0.6443463191130736,0.551266074180603
ridge_regression,train,2021-12,country_203,country_my,-0.3898297121610708,0.4267713129520416
ridge_regression,train,2022-01,country_203,country_my,-0.24443958765764756,0.19036410748958588
ridge_regression,train,2022-02,country_203,country_my,0.2521655242261188,0.22796444594860077
ridge_regression,train,2022-03,country_203,country_my,-0.08889326594928948,0.2279505580663681
ridge_regression,train,2022-04,country_203,country_my,-0.418855042857767,0.3039012551307678
ridge_regression,train,2022-05,country_203,country_my,-0.29381294616276615,0.26684829592704773
ridge_regression,train,2022-06,country_203,country_my,-0.16691483824735612,0.20943644642829895
ridge_regression,train,2022-07,country_203,country_my,-0.3229586608309874,0.4564044177532196
ridge_regression,train,2022-08,country_203,country_my,-0.498046087433865,0.1792331039905548
ridge_regression,train,2022-09,country_203,country_my,-0.26039744953540434,0.47734031081199646
ridge_regression,train,2022-10,country_203,country_my,0.09655159509913704,0.17661087214946747
ridge_regression,train,2022-11,country_203,country_my,-0.3697041654134245,0.15275569260120392
ridge_regression,train,2022-12,country_203,country_my,-0.16750011012101643,0.2972676455974579
ridge_regression,train,2021-12,country_203,country_ph,-0.31263592082784,0.33091476559638977
ridge_regression,train,2022-01,country_203,country_ph,-0.19189083093462658,0.11631736159324646
ridge_regression,train,2022-02,country_203,country_ph,-0.34284285152112887,0.229669988155365
ridge_regression,train,2022-03,country_203,country_ph,-0.42299687090107535,0.2684030830860138
ridge_regression,train,2022-04,country_203,country_ph,-0.15161438213340134,0.2306276112794876
ridge_regression,train,2022-05,country_203,country_ph,-0.38931316691561485,0.31090179085731506
ridge_regression,train,2022-06,country_203,country_ph,-0.4644218551461245,0.3147923946380615
ridge_regression,train,2022-07,country_203,country_ph,-0.2344475520123114,0.6236025094985962
ridge_regression,train,2022-08,country_203,country_ph,-0.31406841511515565,0.10956273972988129
ridge_regression,train,2022-09,country_203,country_ph,-0.220616356288198,0.537692666053772
ridge_regression,train,2022-10,country_203,country_ph,0.3893015116310665,0.2450823187828064
ridge_regression,train,2022-11,country_203,country_ph,0.06667028960161783,0.12505170702934265
ridge_regression,train,2022-12,country_203,country_ph,0.14478215157974772,0.18608716130256653
ridge_regression,train,2021-12,country_203,country_sg,-0.21296142056257744,0.49542808532714844
ridge_regression,train,2022-01,country_203,country_sg,0.11344299565483139,0.34251391887664795
ridge_regression,train,2022-02,country_203,country_sg,0.08925810379448085,0.4286583662033081
ridge_regression,train,2022-03,country_203,country_sg,0.23372145788803542,0.4255529046058655
ridge_regression,train,2022-04,country_203,country_sg,0.10324698843533299,0.4973592460155487
ridge_regression,train,2022-05,country_203,country_sg,0.12806895130422252,0.3872222304344177
ridge_regression,train,2022-06,country_203,country_sg,-0.3161843269593384,0.33196771144866943
ridge_regression,train,2022-07,country_203,country_sg,0.1025646979230114,0.7613083124160767
ridge_regression,train,2022-08,country_203,country_sg,-0.2753887332207405,0.16544854640960693
ridge_regression,train,2022-09,country_203,country_sg,-0.2370870255978811,0.5048502683639526
ridge_regression,train,2022-10,country_203,country_sg,-0.08884215462678687,0.44317182898521423
ridge_regression,train,2022-11,country_203,country_sg,-0.1029952192721832,0.25366827845573425
ridge_regression,train,2022-12,country_203,country_sg,0.14904509011218192,0.42683297395706177
ridge_regression,train,2021-12,country_203,country_th,-0.20211872785315915,0.799294650554657
ridge_regression,train,2022-01,country_203,country_th,-0.39351863224210637,0.6665444374084473
ridge_regression,train,2022-02,country_203,country_th,0.3914751201458517,0.7286916971206665
ridge_regression,train,2022-03,country_203,country_th,-0.15592770137752288,0.8604457974433899
ridge_regression,train,2022-04,country_203,country_th,0.6773101109650629,0.7973771691322327
ridge_regression,train,2022-05,country_203,country_th,0.04442782389761282,0.725479781627655
ridge_regression,train,2022-06,country_203,country_th,-0.10292861757851264,0.6439259052276611
ridge_regression,train,2022-07,country_203,country_th,-0.35140555860020284,0.9541974067687988
ridge_regression,train,2022-08,country_203,country_th,0.748553464302528,0.7491906881332397
ridge_regression,train,2022-09,country_203,country_th,0.21896877726469,0.7490702867507935
ridge_regression,train,2022-10,country_203,country_th,0.2568547125318854,0.7615585327148438
ridge_regression,train,2022-11,country_203,country_th,0.017566056475143935,0.6455304026603699
ridge_regression,train,2022-12,country_203,country_th,-0.1949548896995073,0.6815685033798218
ridge_regression,train,2021-12,country_203,country_us,0.24117014407340617,0.7047389149665833
ridge_regression,train,2022-01,country_203,country_us,-0.24066443156165446,0.4734559655189514
ridge_regression,train,2022-02,country_203,country_us,-0.06749354769392155,0.5582586526870728
ridge_regression,train,2022-03,country_203,country_us,0.3320526448197162,0.8849380016326904
ridge_regression,train,2022-04,country_203,country_us,-0.3960931143349931,0.6991143226623535
ridge_regression,train,2022-05,country_203,country_us,0.041500744524852626,0.8268952965736389
ridge_regression,train,2022-06,country_203,country_us,-0.047329640959856444,0.6139969825744629
ridge_regression,train,2022-07,country_203,country_us,-0.2336165045755946,0.8015012145042419
ridge_regression,train,2022-08,country_203,country_us,0.24153047540333641,0.5133187770843506
ridge_regression,train,2022-09,country_203,country_us,0.2457681665048742,0.7519668340682983
ridge_regression,train,2022-10,country_203,country_us,-0.07256954127361362,0.6096606850624084
ridge_regression,train,2022-11,country_203,country_us,-0.04011518581016669,0.5756430625915527
ridge_regression,train,2022-12,country_203,country_us,2.2500939687729344,0.5149040222167969
ridge_regression,train,2021-12,country_203,country_vn,0.539930067862157,0.4738422632217407
ridge_regression,train,2022-01,country_203,country_vn,0.7910880115147508,0.28694450855255127
ridge_regression,train,2022-02,country_203,country_vn,0.6889776883209381,0.4274192452430725
ridge_regression,train,2022-03,country_203,country_vn,-0.09096286650109804,0.6231147050857544
ridge_regression,train,2022-04,country_203,country_vn,0.40079102534768224,0.4186459183692932
ridge_regression,train,2022-05,country_203,country_vn,0.09699161005875384,0.3382641077041626
ridge_regression,train,2022-06,country_203,country_vn,-0.36424246199380855,0.4625155031681061
ridge_regression,train,2022-07,country_203,country_vn,0.4574992388665021,0.5298961400985718
ridge_regression,train,2022-08,country_203,country_vn,-0.430223529039059,0.2829282879829407
ridge_regression,train,2022-09,country_203,country_vn,-0.518569725948825,0.542184054851532
ridge_regression,train,2022-10,country_203,country_vn,-0.1331935522182625,0.49811261892318726
ridge_regression,train,2022-11,country_203,country_vn,-0.3906743595869586,0.4221319258213043
ridge_regression,train,2022-12,country_203,country_vn,-0.009706645732470086,0.5443001985549927
ridge_regression,train,2021-12,country_344,country_203,0.4672451897411968,0.4861551821231842
ridge_regression,train,2022-01,country_344,country_203,0.11183898087702183,0.29526686668395996
ridge_regression,train,2022-02,country_344,country_203,0.11408569163254634,0.44434159994125366
ridge_regression,train,2022-03,country_344,country_203,0.07266903089724869,0.27508512139320374
ridge_regression,train,2022-04,country_344,country_203,-0.5635633602295108,0.2178700864315033
ridge_regression,train,2022-05,country_344,country_203,-0.16688222886679183,0.44124650955200195
ridge_regression,train,2022-06,country_344,country_203,-0.4401047678650071,0.3325152099132538
ridge_regression,train,2022-07,country_344,country_203,-0.02276893122870454,0.3755313456058502
ridge_regression,train,2022-08,country_344,country_203,0.31532902208933083,0.3915483355522156
ridge_regression,train,2022-09,country_344,country_203,-0.625440377554682,0.5726685523986816
ridge_regression,train,2022-10,country_344,country_203,0.08524078680053139,0.4201456904411316
ridge_regression,train,2022-11,country_344,country_203,-0.4810260919946487,0.417951375246048
ridge_regression,train,2022-12,country_344,country_203,0.08605830034059939,0.5265905261039734
ridge_regression,train,2021-12,country_344,country_372,5.383890510811044,0.7113938331604004
ridge_regression,train,2022-01,country_344,country_372,1.8833328032913985,0.47967106103897095
ridge_regression,train,2022-02,country_344,country_372,2.415167463266306,0.6134065985679626
ridge_regression,train,2022-03,country_344,country_372,1.4578815258712585,0.6703120470046997
ridge_regression,train,2022-04,country_344,country_372,0.4002103695941086,0.4648180305957794
ridge_regression,train,2022-05,country_344,country_372,2.285782113607853,0.822675347328186
ridge_regression,train,2022-06,country_344,country_372,0.3548181177726481,0.478276789188385
ridge_regression,train,2022-07,country_344,country_372,1.1365907122080305,0.4728875756263733
ridge_regression,train,2022-08,country_344,country_372,-0.17884457117895333,0.7720820903778076
ridge_regression,train,2022-09,country_344,country_372,1.256158495484825,0.6873806715011597
ridge_regression,train,2022-10,country_344,country_372,-0.45256780247591516,0.3591545820236206
ridge_regression,train,2022-11,country_344,country_372,-0.7135613850378704,0.6539262533187866
ridge_regression,train,2022-12,country_344,country_372,-0.4168921506444543,0.7195346355438232
ridge_regression,train,2021-12,country_344,country_380,0.34268368534274246,0.2017851322889328
ridge_regression,train,2022-01,country_344,country_380,-0.4834836716914787,0.1713811457157135
ridge_regression,train,2022-02,country_344,country_380,-0.7370468225611804,0.4323880970478058
ridge_regression,train,2022-03,country_344,country_380,-0.9652251472103104,0.3028669059276581
ridge_regression,train,2022-04,country_344,country_380,-0.961848975897154,0.6145972013473511
ridge_regression,train,2022-05,country_344,country_380,1.75871441757631,0.5655788779258728
ridge_regression,train,2022-06,country_344,country_380,0.9238643741525159,0.45629799365997314
ridge_regression,train,2022-07,country_344,country_380,-0.14000380816397565,0.32669535279273987
ridge_regression,train,2022-08,country_344,country_380,0.22573561174814027,0.3282919228076935
ridge_regression,train,2022-09,country_344,country_380,0.6834830799278937,0.28538089990615845
ridge_regression,train,2022-10,country_344,country_380,-0.08973518491060206,0.16215066611766815
ridge_regression,train,2022-11,country_344,country_380,-0.20792263429127728,0.29731613397598267
ridge_regression,train,2022-12,country_344,country_380,0.1287353940215869,0.29969245195388794
ridge_regression,train,2021-12,country_344,country_cn,-0.3341045422833995,0.28209811449050903
ridge_regression,train,2022-01,country_344,country_cn,-0.5321963796623242,0.30151450634002686
ridge_regression,train,2022-02,country_344,country_cn,-0.4479610847282541,0.615028440952301
ridge_regression,train,2022-03,country_344,country_cn,-0.1525124260981846,0.2202504575252533
ridge_regression,train,2022-04,country_344,country_cn,-0.33757662976260755,0.3684687912464142
ridge_regression,train,2022-05,country_344,country_cn,-0.3607581850408087,0.2935340106487274
ridge_regression,train,2022-06,country_344,country_cn,-0.24872352397801273,0.3592309355735779
ridge_regression,train,2022-07,country_344,country_cn,5.083466026594189,0.3226926028728485
ridge_regression,train,2022-08,country_344,country_cn,2.133286595864587,0.12031283974647522
ridge_regression,train,2022-09,country_344,country_cn,4.626400012177837,0.31589576601982117
ridge_regression,train,2022-10,country_344,country_cn,4.295939863597765,0.04968541860580444
ridge_regression,train,2022-11,country_344,country_cn,12.185556336522115,0.22675631940364838
ridge_regression,train,2022-12,country_344,country_cn,-0.5488830695346922,0.10009981691837311
ridge_regression,train,2021-12,country_344,country_de,0.8366689117950002,0.280331552028656
ridge_regression,train,2022-01,country_344,country_de,0.5640524965561396,0.16593308746814728
ridge_regression,train,2022-02,country_344,country_de,0.5069226491861366,0.34653759002685547
ridge_regression,train,2022-03,country_344,country_de,1.8228162885718997,0.21264228224754333
ridge_regression,train,2022-04,country_344,country_de,1.5738489246681688,0.0534432977437973
ridge_regression,train,2022-05,country_344,country_de,2.5321607460499775,0.09906426072120667
ridge_regression,train,2022-06,country_344,country_de,1.1171658377959897,0.0885482132434845
ridge_regression,train,2022-07,country_344,country_de,-0.18560377228898534,0.07034677267074585
ridge_regression,train,2022-08,country_344,country_de,-0.08495864364786083,0.3223106265068054
ridge_regression,train,2022-09,country_344,country_de,-0.020682530948163386,0.2579616606235504
ridge_regression,train,2022-10,country_344,country_de,-0.22219968927953404,0.1643247753381729
ridge_regression,train,2022-11,country_344,country_de,-0.39785799375820885,0.26051434874534607
ridge_regression,train,2022-12,country_344,country_de,-0.5459409215642299,0.23593413829803467
ridge_regression,train,2021-12,country_344,country_fr,0.2760554511541877,0.3810892105102539
ridge_regression,train,2022-01,country_344,country_fr,-0.1752579422997146,0.34046560525894165
ridge_regression,train,2022-02,country_344,country_fr,0.20901619523740397,0.5440152883529663
ridge_regression,train,2022-03,country_344,country_fr,0.350324915921376,0.29010069370269775
ridge_regression,train,2022-04,country_344,country_fr,0.5037891901596884,0.29157403111457825
ridge_regression,train,2022-05,country_344,country_fr,2.085920021157094,0.28674814105033875
ridge_regression,train,2022-06,country_344,country_fr,0.9334942520987222,0.18139079213142395
ridge_regression,train,2022-07,country_344,country_fr,-0.48369040256669066,0.22848369181156158
ridge_regression,train,2022-08,country_344,country_fr,-0.018294705655086847,0.38467663526535034
ridge_regression,train,2022-09,country_344,country_fr,-0.2614691847888155,0.3690184950828552
ridge_regression,train,2022-10,country_344,country_fr,-0.02924435657553844,0.3118423521518707
ridge_regression,train,2022-11,country_344,country_fr,-0.10086375306647577,0.2920074462890625
ridge_regression,train,2022-12,country_344,country_fr,-0.10384484953113521,0.34305545687675476
ridge_regression,train,2021-12,country_344,country_gb,1.4336684458273554,0.2170681208372116
ridge_regression,train,2022-01,country_344,country_gb,1.3302859435094678,0.3678918778896332
ridge_regression,train,2022-02,country_344,country_gb,1.0234465049725092,0.5780678987503052
ridge_regression,train,2022-03,country_344,country_gb,2.962923477726765,0.112303227186203
ridge_regression,train,2022-04,country_344,country_gb,0.670862553297698,0.14712925255298615
ridge_regression,train,2022-05,country_344,country_gb,0.6726785930982494,0.1263090968132019
ridge_regression,train,2022-06,country_344,country_gb,0.23689432639908997,0.11688728630542755
ridge_regression,train,2022-07,country_344,country_gb,-0.0656200088715922,0.10675778985023499
ridge_regression,train,2022-08,country_344,country_gb,-0.30207340447477216,0.17202116549015045
ridge_regression,train,2022-09,country_344,country_gb,-0.43675838396773053,0.3181377649307251
ridge_regression,train,2022-10,country_344,country_gb,-0.5148986466690882,0.19862917065620422
ridge_regression,train,2022-11,country_344,country_gb,-0.5636885870427552,0.42860114574432373
ridge_regression,train,2022-12,country_344,country_gb,-0.7029264847458636,0.4344205856323242
ridge_regression,train,2021-12,country_344,country_in,0.39707093019601586,-0.14168041944503784
ridge_regression,train,2022-01,country_344,country_in,0.18751079538394658,-0.0042726099491119385
ridge_regression,train,2022-02,country_344,country_in,0.42367628595173645,0.18865559995174408
ridge_regression,train,2022-03,country_344,country_in,0.1643556320570462,0.09719626605510712
ridge_regression,train,2022-04,country_344,country_in,-0.19965367659376537,-0.27623188495635986
ridge_regression,train,2022-05,country_344,country_in,-0.29913790932866763,-0.1416746973991394
ridge_regression,train,2022-06,country_344,country_in,-0.20305958986876424,-0.0768183171749115
ridge_regression,train,2022-07,country_344,country_in,0.07603417797974467,-0.14437571167945862
ridge_regression,train,2022-08,country_344,country_in,0.11125840350481495,-0.06512627005577087
ridge_regression,train,2022-09,country_344,country_in,-0.24946125264383315,-0.023578345775604248
ridge_regression,train,2022-10,country_344,country_in,-0.21679748533167628,-0.17294958233833313
ridge_regression,train,2022-11,country_344,country_in,-0.47415641656940904,-0.10574451088905334
ridge_regression,train,2022-12,country_344,country_in,-0.9719583031438201,-0.08490142226219177
ridge_regression,train,2021-12,country_344,country_jp,5.467924056163369,0.283866286277771
ridge_regression,train,2022-01,country_344,country_jp,0.33124281610911355,0.11208073794841766
ridge_regression,train,2022-02,country_344,country_jp,1.7478842904767984,0.4957333207130432
ridge_regression,train,2022-03,country_344,country_jp,0.40661219422980593,0.10786768794059753
ridge_regression,train,2022-04,country_344,country_jp,0.8958356857468052,0.18904075026512146
ridge_regression,train,2022-05,country_344,country_jp,3.116927003180682,0.2588525712490082
ridge_regression,train,2022-06,country_344,country_jp,0.7854557975738709,-0.00878828763961792
ridge_regression,train,2022-07,country_344,country_jp,0.4842381199482159,0.15983128547668457
ridge_regression,train,2022-08,country_344,country_jp,-0.2329929182619096,0.2124137431383133
ridge_regression,train,2022-09,country_344,country_jp,-0.4282469392605722,0.2387085109949112
ridge_regression,train,2022-10,country_344,country_jp,-0.7318281363430302,0.22569705545902252
ridge_regression,train,2022-11,country_344,country_jp,-0.40528663293136663,0.4147539734840393
ridge_regression,train,2022-12,country_344,country_jp,-0.8253588531653182,0.2721588909626007
ridge_regression,train,2021-12,country_344,country_kr,0.76703190238061,-0.09745976328849792
ridge_regression,train,2022-01,country_344,country_kr,-0.0019767021803490095,-0.1313229203224182
ridge_regression,train,2022-02,country_344,country_kr,0.08187595048237803,0.16519342362880707
