model,split,month,source,destination,target,score
mlp,train,2022-04,country_203,country_de,-0.26152694676568683,0.144199937582016
mlp,train,2022-05,country_203,country_de,-0.09288218540716768,-0.019558846950531006
mlp,train,2022-06,country_203,country_de,-0.26623605295027175,0.09899790585041046
mlp,train,2022-07,country_203,country_de,-0.18298545156805138,0.10299812257289886
mlp,train,2022-08,country_203,country_de,-0.06895459946396311,0.06707108020782471
mlp,train,2022-09,country_203,country_de,-0.05450080729123022,0.11193105578422546
mlp,train,2022-10,country_203,country_de,-0.1412124131747921,0.0672319233417511
mlp,train,2022-11,country_203,country_de,-0.4068212849047745,0.09138548374176025
mlp,train,2022-12,country_203,country_de,0.19740189128892818,0.16174374520778656
mlp,train,2021-12,country_203,country_fr,-0.9276024312247639,0.03548705577850342
mlp,train,2022-01,country_203,country_fr,-0.8732901527540848,0.06203605979681015
mlp,train,2022-02,country_203,country_fr,-0.794544097724609,0.039838068187236786
mlp,train,2022-03,country_203,country_fr,-0.8988340414124583,0.19730713963508606
mlp,train,2022-04,country_203,country_fr,-0.7896302883039481,0.14294934272766113
mlp,train,2022-05,country_203,country_fr,-0.8170934020935412,-0.03351990878582001
mlp,train,2022-06,country_203,country_fr,-0.688796509956022,0.14712336659431458
mlp,train,2022-07,country_203,country_fr,-0.3638474791726147,0.011707663536071777
mlp,train,2022-08,country_203,country_fr,0.04536743588747354,0.14176145195960999
mlp,train,2022-09,country_203,country_fr,0.700982411477656,0.111325204372406
mlp,train,2022-10,country_203,country_fr,3.4678975501029377,0.07747478783130646
mlp,train,2022-11,country_203,country_fr,1.75456948209413,0.15058788657188416
mlp,train,2022-12,country_203,country_fr,13.116651511342297,0.11001299321651459
mlp,train,2021-12,country_203,country_gb,-0.8741414762074884,0.04119551181793213
mlp,train,2022-01,country_203,country_gb,-0.9023264148738546,0.13103815913200378
mlp,train,2022-02,country_203,country_gb,-0.8993546852986507,0.20613929629325867
mlp,train,2022-03,country_203,country_gb,-0.8323671839683408,0.21246522665023804
mlp,train,2022-04,country_203,country_gb,-0.8490951232344254,0.037900134921073914
mlp,train,2022-05,country_203,country_gb,-0.7071579603374771,-0.03424510359764099
mlp,train,2022-06,country_203,country_gb,-0.6140791058541594,0.1540619432926178
mlp,train,2022-07,country_203,country_gb,-0.39616965601670917,0.008791536092758179
mlp,train,2022-08,country_203,country_gb,0.19700057615303002,0.1617371290922165
mlp,train,2022-09,country_203,country_gb,-0.29154962490062314,0.04973525553941727
mlp,train,2022-10,country_203,country_gb,-0.40142390617750506,0.1366647332906723
mlp,train,2022-11,country_203,country_gb,-0.5039233042718508,0.19700011610984802
mlp,train,2022-12,country_203,country_gb,-0.049439813352340836,0.1750650554895401
mlp,train,2021-12,country_203,country_in,-0.7783881090001606,0.021868467330932617
mlp,train,2022-01,country_203,country_in,-0.9074696327554649,0.17354899644851685
mlp,train,2022-02,country_203,country_in,2.5126547828589914,0.08582161366939545
mlp,train,2022-03,country_203,country_in,7.847503996793552,0.18419453501701355
mlp,train,2022-04,country_203,country_in,1.1326826082608141,0.06148821860551834
mlp,train,2022-05,country_203,country_in,14.082842718298965,0.059211499989032745
mlp,train,2022-06,country_203,country_in,0.7456176680901231,0.04448644816875458
mlp,train,2022-07,country_203,country_in,-0.30001577858350736,0.010346516966819763
mlp,train,2022-08,country_203,country_in,1.202370785732858,0.17534267902374268
mlp,train,2022-09,country_203,country_in,-0.5662457954229208,0.2407812774181366
mlp,train,2022-10,country_203,country_in,0.5712977026898504,0.09503722190856934
mlp,train,2022-11,country_203,country_in,-0.3583079829066383,0.08289684355258942
mlp,train,2022-12,country_203,country_in,-0.32080333784034376,0.20086237788200378
mlp,train,2021-12,country_203,country_jp,0.36372845113296326,0.173635333776474
mlp,train,2022-01,country_203,country_jp,0.20453642453815266,-0.009642787277698517
mlp,train,2022-02,country_203,country_jp,0.09695583594149293,0.08292938768863678
mlp,train,2022-03,country_203,country_jp,-0.12134682797351432,0.04234293848276138
mlp,train,2022-04,country_203,country_jp,0.3688554419665206,0.04869568347930908
mlp,train,2022-05,country_203,country_jp,0.458912472010835,0.05338190495967865
mlp,train,2022-06,country_203,country_jp,0.5794526211244204,0.11212675273418427
mlp,train,2022-07,country_203,country_jp,0.24431574765443692,0.013031519949436188
mlp,train,2022-08,country_203,country_jp,-0.2277859472032973,0.008280441164970398
mlp,train,2022-09,country_203,country_jp,0.702325850275384,0.1660514771938324
mlp,train,2022-10,country_203,country_jp,-0.012934843490203922,0.013315841555595398
mlp,train,2022-11,country_203,country_jp,-0.04833085324125511,0.06243085861206055
mlp,train,2022-12,country_203,country_jp,-0.06691015080943569,0.14373794198036194
mlp,train,2021-12,country_203,country_kr,-0.6140035068204687,0.10979889333248138
mlp,train,2022-01,country_203,country_kr,-0.39294484470818297,0.05182879418134689
mlp,train,2022-02,country_203,country_kr,0.665219543236937,0.08502565324306488
mlp,train,2022-03,country_203,country_kr,1.955516274246388,0.05049224942922592
mlp,train,2022-04,country_203,country_kr,-0.31534560788091387,0.08745409548282623
mlp,train,2022-05,country_203,country_kr,0.5318140281379157,-0.010150894522666931
mlp,train,2022-06,country_203,country_kr,1.1383517100301046,0.1334609091281891
mlp,train,2022-07,country_203,country_kr,1.945500763054258,0.040006108582019806
mlp,train,2022-08,country_203,country_kr,0.054471331591745234,0.07052174210548401
mlp,train,2022-09,country_203,country_kr,-0.2328921857877434,0.20402970910072327
mlp,train,2022-10,country_203,country_kr,0.674854589901374,0.18084311485290527
mlp,train,2022-11,country_203,country_kr,0.5054796854149514,0.11607515811920166
mlp,train,2022-12,country_203,country_kr,0.34915976345212424,0.0143064484000206
mlp,train,2021-12,country_203,country_mx,2.9978295756964224,0.06301136314868927
mlp,train,2022-01,country_203,country_mx,-0.19998284588008458,0.02435062825679779
mlp,train,2022-02,country_203,country_mx,-0.10134702800235955,0.07441304624080658
mlp,train,2022-03,country_203,country_mx,-0.6357064630312816,0.08739212155342102
mlp,train,2022-04,country_203,country_mx,-0.3602061221828209,0.03133973479270935
mlp,train,2022-05,country_203,country_mx,-0.25330236428788794,-0.0024460256099700928
mlp,train,2022-06,country_203,country_mx,-0.32590551080478963,0.035187795758247375
mlp,train,2022-07,country_203,country_mx,0.11734550397225282,0.03896964341402054
mlp,train,2022-08,country_203,country_mx,-0.6981048799731278,0.13710403442382812
mlp,train,2022-09,country_203,country_mx,15.187833576897416,0.07591384649276733
mlp,train,2022-10,country_203,country_mx,0.6311714416545968,0.06561436504125595
mlp,train,2022-11,country_203,country_mx,-0.5422602590701405,0.07248026132583618
mlp,train,2022-12,country_203,country_mx,0.6443463191130736,0.10029120743274689
mlp,train,2021-12,country_203,country_my,-0.3898297121610708,0.08582265675067902
mlp,train,2022-01,country_203,country_my,-0.24443958765764756,0.034095875918865204
mlp,train,2022-02,country_203,country_my,0.2521655242261188,0.12436524033546448
mlp,train,2022-03,country_203,country_my,-0.08889326594928948,0.16603952646255493
mlp,train,2022-04,country_203,country_my,-0.418855042857767,0.13511261343955994
mlp,train,2022-05,country_203,country_my,-0.29381294616276615,-0.009181715548038483
mlp,train,2022-06,country_203,country_my,-0.16691483824735612,0.10483512282371521
mlp,train,2022-07,country_203,country_my,-0.3229586608309874,0.0954190343618393
mlp,train,2022-08,country_203,country_my,-0.498046087433865,0.10158996284008026
mlp,train,2022-09,country_203,country_my,-0.26039744953540434,0.07746624946594238
mlp,train,2022-10,country_203,country_my,0.09655159509913704,0.12080764770507812
mlp,train,2022-11,country_203,country_my,-0.3697041654134245,0.1432712972164154
mlp,train,2022-12,country_203,country_my,-0.16750011012101643,0.0035156309604644775
mlp,train,2021-12,country_203,country_ph,-0.31263592082784,0.04762544482946396
mlp,train,2022-01,country_203,country_ph,-0.19189083093462658,0.025081709027290344
mlp,train,2022-02,country_203,country_ph,-0.34284285152112887,0.0852760523557663
mlp,train,2022-03,country_203,country_ph,-0.42299687090107535,0.1602073758840561
mlp,train,2022-04,country_203,country_ph,-0.15161438213340134,0.015629567205905914
mlp,train,2022-05,country_203,country_ph,-0.38931316691561485,0.01228044182062149
mlp,train,2022-06,country_203,country_ph,-0.4644218551461245,0.010526508092880249
mlp,train,2022-07,country_203,country_ph,-0.2344475520123114,0.03290490806102753
mlp,train,2022-08,country_203,country_ph,-0.31406841511515565,0.1078457236289978
mlp,train,2022-09,country_203,country_ph,-0.220616356288198,0.1347740739583969
mlp,train,2022-10,country_203,country_ph,0.3893015116310665,0.14152687788009644
mlp,train,2022-11,country_203,country_ph,0.06667028960161783,0.10068705677986145
mlp,train,2022-12,country_203,country_ph,0.14478215157974772,0.09257031977176666
mlp,train,2021-12,country_203,country_sg,-0.21296142056257744,0.17826266586780548
mlp,train,2022-01,country_203,country_sg,0.11344299565483139,0.0477282777428627
mlp,train,2022-02,country_203,country_sg,0.08925810379448085,0.05847260355949402
mlp,train,2022-03,country_203,country_sg,0.23372145788803542,0.06085558235645294
mlp,train,2022-04,country_203,country_sg,0.10324698843533299,0.021065741777420044
mlp,train,2022-05,country_203,country_sg,0.12806895130422252,0.02370166778564453
mlp,train,2022-06,country_203,country_sg,-0.3161843269593384,0.026545949280261993
mlp,train,2022-07,country_203,country_sg,0.1025646979230114,0.05906134843826294
mlp,train,2022-08,country_203,country_sg,-0.2753887332207405,0.11247579753398895
mlp,train,2022-09,country_203,country_sg,-0.2370870255978811,0.12934255599975586
mlp,train,2022-10,country_203,country_sg,-0.08884215462678687,0.07196703553199768
mlp,train,2022-11,country_203,country_sg,-0.1029952192721832,0.15533629059791565
mlp,train,2022-12,country_203,country_sg,0.14904509011218192,0.11722587049007416
mlp,train,2021-12,country_203,country_th,-0.20211872785315915,0.14557746052742004
mlp,train,2022-01,country_203,country_th,-0.39351863224210637,0.07066962122917175
mlp,train,2022-02,country_203,country_th,0.3914751201458517,0.06998619437217712
mlp,train,2022-03,country_203,country_th,-0.15592770137752288,0.1410892754793167
mlp,train,2022-04,country_203,country_th,0.6773101109650629,0.0858989804983139
mlp,train,2022-05,country_203,country_th,0.04442782389761282,-0.03395937383174896
mlp,train,2022-06,country_203,country_th,-0.10292861757851264,0.08678057789802551
mlp,train,2022-07,country_203,country_th,-0.35140555860020284,0.008516788482666016
mlp,train,2022-08,country_203,country_th,0.748553464302528,0.10925744473934174
mlp,train,2022-09,country_203,country_th,0.21896877726469,0.2019246518611908
mlp,train,2022-10,country_203,country_th,0.2568547125318854,0.04241785407066345
mlp,train,2022-11,country_203,country_th,0.017566056475143935,0.09058667719364166
mlp,train,2022-12,country_203,country_th,-0.1949548896995073,0.180383563041687
mlp,train,2021-12,country_203,country_us,0.24117014407340617,0.2335270345211029
mlp,train,2022-01,country_203,country_us,-0.24066443156165446,0.03097442537546158
mlp,train,2022-02,country_203,country_us,-0.06749354769392155,0.08960886299610138
mlp,train,2022-03,country_203,country_us,0.3320526448197162,0.26150277256965637
mlp,train,2022-04,country_203,country_us,-0.3960931143349931,0.10903248190879822
mlp,train,2022-05,country_203,country_us,0.041500744524852626,0.19466370344161987
mlp,train,2022-06,country_203,country_us,-0.047329640959856444,0.20651915669441223
mlp,train,2022-07,country_203,country_us,-0.2336165045755946,0.06701560318470001
mlp,train,2022-08,country_203,country_us,0.24153047540333641,0.14286670088768005
mlp,train,2022-09,country_203,country_us,0.2457681665048742,0.2546643912792206
mlp,train,2022-10,country_203,country_us,-0.07256954127361362,0.21339398622512817
mlp,train,2022-11,country_203,country_us,-0.04011518581016669,-0.02264218032360077
mlp,train,2022-12,country_203,country_us,2.2500939687729344,-0.01974346488714218
mlp,train,2021-12,country_203,country_vn,0.539930067862157,0.1741132140159607
mlp,train,2022-01,country_203,country_vn,0.7910880115147508,0.02490042895078659
mlp,train,2022-02,country_203,country_vn,0.6889776883209381,0.08820801973342896
mlp,train,2022-03,country_203,country_vn,-0.09096286650109804,0.14851513504981995
mlp,train,2022-04,country_203,country_vn,0.40079102534768224,0.002795115113258362
mlp,train,2022-05,country_203,country_vn,0.09699161005875384,-0.0027171149849891663
mlp,train,2022-06,country_203,country_vn,-0.36424246199380855,0.04168596863746643
mlp,train,2022-07,country_203,country_vn,0.4574992388665021,0.04672002047300339
mlp,train,2022-08,country_203,country_vn,-0.430223529039059,0.0857129693031311
mlp,train,2022-09,country_203,country_vn,-0.518569725948825,0.06661118566989899
mlp,train,2022-10,country_203,country_vn,-0.1331935522182625,0.11006419360637665
mlp,train,2022-11,country_203,country_vn,-0.3906743595869586,0.07868227362632751
mlp,train,2022-12,country_203,country_vn,-0.009706645732470086,0.07233169674873352
mlp,train,2021-12,country_344,country_203,0.4672451897411968,0.15201972424983978
mlp,train,2022-01,country_344,country_203,0.11183898087702183,0.01677367091178894
mlp,train,2022-02,country_344,country_203,0.11408569163254634,0.09574161469936371
mlp,train,2022-03,country_344,country_203,0.07266903089724869,0.1083349883556366
mlp,train,2022-04,country_344,country_203,-0.5635633602295108,0.06943944096565247
mlp,train,2022-05,country_344,country_203,-0.16688222886679183,0.015447616577148438
mlp,train,2022-06,country_344,country_203,-0.4401047678650071,0.1496942788362503
mlp,train,2022-07,country_344,country_203,-0.02276893122870454,0.10193300247192383
mlp,train,2022-08,country_344,country_203,0.31532902208933083,0.006679929792881012
mlp,train,2022-09,country_344,country_203,-0.625440377554682,0.18832024931907654
mlp,train,2022-10,country_344,country_203,0.08524078680053139,0.11137992143630981
mlp,train,2022-11,country_344,country_203,-0.4810260919946487,0.027127958834171295
mlp,train,2022-12,country_344,country_203,0.08605830034059939,0.0532752126455307
mlp,train,2021-12,country_344,country_372,5.383890510811044,0.17581361532211304
mlp,train,2022-01,country_344,country_372,1.8833328032913985,0.03236857056617737
mlp,train,2022-02,country_344,country_372,2.415167463266306,0.10400757193565369
mlp,train,2022-03,country_344,country_372,1.4578815258712585,0.18288351595401764
mlp,train,2022-04,country_344,country_372,0.4002103695941086,0.02282467484474182
mlp,train,2022-05,country_344,country_372,2.285782113607853,0.12658756971359253
mlp,train,2022-06,country_344,country_372,0.3548181177726481,0.033197373151779175
mlp,train,2022-07,country_344,country_372,1.1365907122080305,0.08775071799755096
mlp,train,2022-08,country_344,country_372,-0.17884457117895333,0.1423766314983368
mlp,train,2022-09,country_344,country_372,1.256158495484825,0.08129025995731354
mlp,train,2022-10,country_344,country_372,-0.45256780247591516,0.10841503739356995
mlp,train,2022-11,country_344,country_372,-0.7135613850378704,0.13517162203788757
mlp,train,2022-12,country_344,country_372,-0.4168921506444543,0.15306991338729858
mlp,train,2021-12,country_344,country_380,0.34268368534274246,0.11774018406867981
mlp,train,2022-01,country_344,country_380,-0.4834836716914787,0.09768135845661163
mlp,train,2022-02,country_344,country_380,-0.7370468225611804,0.09028524160385132
mlp,train,2022-03,country_344,country_380,-0.9652251472103104,0.02959689497947693
mlp,train,2022-04,country_344,country_380,-0.961848975897154,0.019992828369140625
mlp,train,2022-05,country_344,country_380,1.75871441757631,0.12871292233467102
mlp,train,2022-06,country_344,country_380,0.9238643741525159,0.08441278338432312
mlp,train,2022-07,country_344,country_380,-0.14000380816397565,0.10079078376293182
mlp,train,2022-08,country_344,country_380,0.22573561174814027,-0.014012962579727173
mlp,train,2022-09,country_344,country_380,0.6834830799278937,0.1090211421251297
mlp,train,2022-10,country_344,country_380,-0.08973518491060206,0.09368276596069336
mlp,train,2022-11,country_344,country_380,-0.20792263429127728,0.008838392794132233
mlp,train,2022-12,country_344,country_380,0.1287353940215869,0.12731105089187622
mlp,train,2021-12,country_344,country_cn,-0.3341045422833995,0.16068054735660553
mlp,train,2022-01,country_344,country_cn,-0.5321963796623242,0.06317887455224991
mlp,train,2022-02,country_344,country_cn,-0.4479610847282541,0.04164397716522217
mlp,train,2022-03,country_344,country_cn,-0.1525124260981846,0.11307923495769501
mlp,train,2022-04,country_344,country_cn,-0.33757662976260755,-0.06484626233577728
mlp,train,2022-05,country_344,country_cn,-0.3607581850408087,0.128932923078537
mlp,train,2022-06,country_344,country_cn,-0.24872352397801273,0.16088461875915527
mlp,train,2022-07,country_344,country_cn,5.083466026594189,0.08938902616500854
mlp,train,2022-08,country_344,country_cn,2.133286595864587,0.041439592838287354
mlp,train,2022-09,country_344,country_cn,4.626400012177837,0.08215108513832092
mlp,train,2022-10,country_344,country_cn,4.295939863597765,0.10559366643428802
mlp,train,2022-11,country_344,country_cn,12.185556336522115,0.11202365159988403
mlp,train,2022-12,country_344,country_cn,-0.5488830695346922,0.06720173358917236
mlp,train,2021-12,country_344,country_de,0.8366689117950002,0.07219931483268738
mlp,train,2022-01,country_344,country_de,0.5640524965561396,0.0702747106552124
mlp,train,2022-02,country_344,country_de,0.5069226491861366,0.020020388066768646
mlp,train,2022-03,country_344,country_de,1.8228162885718997,0.062106452882289886
mlp,train,2022-04,country_344,country_de,1.5738489246681688,0.09889829158782959
mlp,train,2022-05,country_344,country_de,2.5321607460499775,0.04757153242826462
mlp,train,2022-06,country_344,country_de,1.1171658377959897,0.04462991654872894
mlp,train,2022-07,country_344,country_de,-0.18560377228898534,0.08688390254974365
mlp,train,2022-08,country_344,country_de,-0.08495864364786083,0.01706143468618393
mlp,train,2022-09,country_344,country_de,-0.020682530948163386,0.06434358656406403
mlp,train,2022-10,country_344,country_de,-0.22219968927953404,0.034967586398124695
mlp,train,2022-11,country_344,country_de,-0.39785799375820885,0.03316572308540344
mlp,train,2022-12,country_344,country_de,-0.5459409215642299,0.1667521893978119
mlp,train,2021-12,country_344,country_fr,0.2760554511541877,0.035577453672885895
mlp,train,2022-01,country_344,country_fr,-0.1752579422997146,0.13997477293014526
mlp,train,2022-02,country_344,country_fr,0.20901619523740397,0.01885845512151718
mlp,train,2022-03,country_344,country_fr,0.350324915921376,0.12522345781326294
mlp,train,2022-04,country_344,country_fr,0.5037891901596884,0.08426833152770996
mlp,train,2022-05,country_344,country_fr,2.085920021157094,0.031334295868873596
mlp,train,2022-06,country_344,country_fr,0.9334942520987222,0.14115045964717865
mlp,train,2022-07,country_344,country_fr,-0.48369040256669066,0.0107053741812706
mlp,train,2022-08,country_344,country_fr,-0.018294705655086847,0.052515506744384766
mlp,train,2022-09,country_344,country_fr,-0.2614691847888155,0.053142860531806946
mlp,train,2022-10,country_344,country_fr,-0.02924435657553844,0.0509321466088295
mlp,train,2022-11,country_344,country_fr,-0.10086375306647577,0.10694172978401184
mlp,train,2022-12,country_344,country_fr,-0.10384484953113521,0.08877140283584595
mlp,train,2021-12,country_344,country_gb,1.4336684458273554,0.0008175298571586609
mlp,train,2022-01,country_344,country_gb,1.3302859435094678,0.1818719357252121
mlp,train,2022-02,country_344,country_gb,1.0234465049725092,0.1815999150276184
mlp,train,2022-03,country_344,country_gb,2.962923477726765,0.15058237314224243
mlp,train,2022-04,country_344,country_gb,0.670862553297698,0.02877141535282135
mlp,train,2022-05,country_344,country_gb,0.6726785930982494,0.027573823928833008
mlp,train,2022-06,country_344,country_gb,0.23689432639908997,0.1805361807346344
mlp,train,2022-07,country_344,country_gb,-0.0656200088715922,0.023173779249191284
mlp,train,2022-08,country_344,country_gb,-0.30207340447477216,0.10854652523994446
mlp,train,2022-09,country_344,country_gb,-0.43675838396773053,0.02416360378265381
mlp,train,2022-10,country_344,country_gb,-0.5148986466690882,0.10033324360847473
mlp,train,2022-11,country_344,country_gb,-0.5636885870427552,0.1659456044435501
mlp,train,2022-12,country_344,country_gb,-0.7029264847458636,0.1028604507446289
mlp,train,2021-12,country_344,country_in,0.39707093019601586,0.06171977519989014
mlp,train,2022-01,country_344,country_in,0.18751079538394658,0.1751280277967453
mlp,train,2022-02,country_344,country_in,0.42367628595173645,0.073150634765625
mlp,train,2022-03,country_344,country_in,0.1643556320570462,0.09792262315750122
mlp,train,2022-04,country_344,country_in,-0.19965367659376537,0.09509401023387909
mlp,train,2022-05,country_344,country_in,-0.29913790932866763,-0.008514400571584702
mlp,train,2022-06,country_344,country_in,-0.20305958986876424,0.020395934581756592
mlp,train,2022-07,country_344,country_in,0.07603417797974467,0.04729840159416199
mlp,train,2022-08,country_344,country_in,0.11125840350481495,0.1344410628080368
mlp,train,2022-09,country_344,country_in,-0.24946125264383315,0.19475695490837097
mlp,train,2022-10,country_344,country_in,-0.21679748533167628,0.06504589319229126
mlp,train,2022-11,country_344,country_in,-0.47415641656940904,0.07679349184036255
mlp,train,2022-12,country_344,country_in,-0.9719583031438201,0.16803103685379028
mlp,train,2021-12,country_344,country_jp,5.467924056163369,0.1471547782421112
mlp,train,2022-01,country_344,country_jp,0.33124281610911355,0.05800529569387436
mlp,train,2022-02,country_344,country_jp,1.7478842904767984,0.015877850353717804
mlp,train,2022-03,country_344,country_jp,0.40661219422980593,0.03141944110393524
mlp,train,2022-04,country_344,country_jp,0.8958356857468052,0.031153127551078796
mlp,train,2022-05,country_344,country_jp,3.116927003180682,0.14742989838123322
mlp,train,2022-06,country_344,country_jp,0.7854557975738709,0.14857254922389984
mlp,train,2022-07,country_344,country_jp,0.4842381199482159,-0.02540411800146103
mlp,train,2022-08,country_344,country_jp,-0.2329929182619096,-0.008479848504066467
mlp,train,2022-09,country_344,country_jp,-0.4282469392605722,0.14874562621116638
mlp,train,2022-10,country_344,country_jp,-0.7318281363430302,0.008601024746894836
mlp,train,2022-11,country_344,country_jp,-0.40528663293136663,0.026303395628929138
mlp,train,2022-12,country_344,country_jp,-0.8253588531653182,0.15323981642723083
mlp,train,2021-12,country_344,country_kr,0.76703190238061,0.07506038248538971
mlp,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.03915681689977646
mlp,train,2022-02,country_344,country_kr,0.08187595048237803,0.013623587787151337
mlp,train,2022-03,country_344,country_kr,0.03199788521199103,0.030751235783100128
mlp,train,2022-04,country_344,country_kr,0.12228966801068779,0.08317849040031433
mlp,train,2022-05,country_344,country_kr,0.367411570489908,0.057020992040634155
mlp,train,2022-06,country_344,country_kr,0.5412170539994564,0.14457063376903534
mlp,train,2022-07,country_344,country_kr,0.3937179753741475,0.08894123136997223
mlp,train,2022-08,country_344,country_kr,-0.6528559460840858,0.028941795229911804
mlp,train,2022-09,country_344,country_kr,0.668660005746567,0.1670011579990387
mlp,train,2022-10,country_344,country_kr,-0.231206411003236,0.10405397415161133
mlp,train,2022-11,country_344,country_kr,0.23140913391838844,0.07617650926113129
mlp,train,2022-12,country_344,country_kr,-0.4088662970647875,0.0011700242757797241
mlp,train,2021-12,country_344,country_mx,0.2510008598238257,0.07430166006088257
mlp,train,2022-01,country_344,country_mx,0.30325425930609523,0.04085838049650192
mlp,train,2022-02,country_344,country_mx,1.3814450606109423,0.032340966165065765
mlp,train,2022-03,country_344,country_mx,0.5145491312869267,0.059342265129089355
mlp,train,2022-04,country_344,country_mx,0.8389325050357397,-0.0016895383596420288
mlp,train,2022-05,country_344,country_mx,0.03125451977314201,0.06632713228464127
mlp,train,2022-06,country_344,country_mx,0.43685493651346974,0.03960856795310974
mlp,train,2022-07,country_344,country_mx,-0.2658730155254322,0.0527954027056694
mlp,train,2022-08,country_344,country_mx,-0.2519141498755287,0.04638068377971649
mlp,train,2022-09,country_344,country_mx,0.6099744172718408,0.06169038265943527
mlp,train,2022-10,country_344,country_mx,-0.3057999705026392,0.06490252912044525
mlp,train,2022-11,country_344,country_mx,-0.1532862379427587,0.05172647535800934
mlp,train,2022-12,country_344,country_mx,-0.2574148457419955,0.06575708836317062
mlp,train,2021-12,country_344,country_my,0.2569176164405594,0.07455936074256897
mlp,train,2022-01,country_344,country_my,-0.07496353173799197,0.02748025953769684
mlp,train,2022-02,country_344,country_my,0.37694275676216055,0.11859244108200073
