model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_380,country_jp,0.255812427358842,0.08190014213323593
tgn_no_memory,train,2021-12,country_380,country_kr,-0.6974502758983907,0.06911379843950272
tgn_no_memory,train,2021-12,country_380,country_mx,-0.1389991808581921,0.06982024759054184
tgn_no_memory,train,2021-12,country_380,country_my,0.09807732632999334,0.06422553956508636
tgn_no_memory,train,2021-12,country_380,country_ph,0.2024102930645171,0.06741383671760559
tgn_no_memory,train,2021-12,country_380,country_sg,0.045052089134117075,0.09219889342784882
tgn_no_memory,train,2021-12,country_380,country_th,-0.315158272179374,0.06244076415896416
tgn_no_memory,train,2021-12,country_380,country_us,-0.11825784484589395,0.09814497083425522
tgn_no_memory,train,2021-12,country_380,country_vn,0.6275735573672921,0.07323814928531647
tgn_no_memory,train,2021-12,country_cn,country_203,-0.08610617495857997,0.1037413701415062
tgn_no_memory,train,2021-12,country_cn,country_344,0.05411265642298099,0.08880633115768433
tgn_no_memory,train,2021-12,country_cn,country_372,0.45055250979301503,0.08936232328414917
tgn_no_memory,train,2021-12,country_cn,country_380,0.3976702874404787,0.07249056547880173
tgn_no_memory,train,2021-12,country_cn,country_de,0.1320501974375863,0.1351543515920639
tgn_no_memory,train,2021-12,country_cn,country_fr,0.16017316334422954,0.11611908674240112
tgn_no_memory,train,2021-12,country_cn,country_gb,1.2603215206362637,0.11107009649276733
tgn_no_memory,train,2021-12,country_cn,country_in,0.733547163806026,0.10892889648675919
tgn_no_memory,train,2021-12,country_cn,country_jp,0.09362998656156023,0.12772107124328613
tgn_no_memory,train,2021-12,country_cn,country_kr,0.12347522769870331,0.11638166010379791
tgn_no_memory,train,2021-12,country_cn,country_mx,0.2233820584058921,0.12545335292816162
tgn_no_memory,train,2021-12,country_cn,country_my,0.3613575340631921,0.10991844534873962
tgn_no_memory,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.11575231701135635
tgn_no_memory,train,2021-12,country_cn,country_sg,0.0428596445913697,0.1372455358505249
tgn_no_memory,train,2021-12,country_cn,country_th,0.2955703263199965,0.11361182481050491
tgn_no_memory,train,2021-12,country_cn,country_us,-0.011237715867514136,0.13890129327774048
tgn_no_memory,train,2021-12,country_cn,country_vn,0.19989431311452968,0.12461899220943451
tgn_no_memory,train,2021-12,country_de,country_203,0.11976794064789847,0.10105976462364197
tgn_no_memory,train,2021-12,country_de,country_344,-0.10022178002458215,0.08500580489635468
tgn_no_memory,train,2021-12,country_de,country_372,0.6126921733250078,0.0895412340760231
tgn_no_memory,train,2021-12,country_de,country_380,0.16251081160686076,0.06929431855678558
tgn_no_memory,train,2021-12,country_de,country_cn,0.14768106763022315,0.12059026956558228
tgn_no_memory,train,2021-12,country_de,country_fr,-0.056748859252685364,0.1091255322098732
tgn_no_memory,train,2021-12,country_de,country_gb,-0.7968733585681607,0.10777098685503006
tgn_no_memory,train,2021-12,country_de,country_in,0.2812582231579708,0.10306108742952347
tgn_no_memory,train,2021-12,country_de,country_jp,0.09512251608258214,0.11981366574764252
tgn_no_memory,train,2021-12,country_de,country_kr,0.005560505129776548,0.11501884460449219
tgn_no_memory,train,2021-12,country_de,country_mx,-0.10550737976129425,0.1166062131524086
tgn_no_memory,train,2021-12,country_de,country_my,-0.09845208370495723,0.10457450151443481
tgn_no_memory,train,2021-12,country_de,country_ph,0.06682892238011365,0.10735578835010529
tgn_no_memory,train,2021-12,country_de,country_sg,-0.04017652639229487,0.12909765541553497
tgn_no_memory,train,2021-12,country_de,country_th,0.12785331249335563,0.10276345163583755
tgn_no_memory,train,2021-12,country_de,country_us,0.08709811701030908,0.13340415060520172
tgn_no_memory,train,2021-12,country_de,country_vn,0.4485157274296498,0.11609934270381927
tgn_no_memory,train,2021-12,country_fr,country_203,0.23019894241832914,0.09999948740005493
tgn_no_memory,train,2021-12,country_fr,country_344,0.06944277155569248,0.0853099673986435
tgn_no_memory,train,2021-12,country_fr,country_372,-0.3733104960557304,0.07639166712760925
tgn_no_memory,train,2021-12,country_fr,country_380,-0.16494952204229743,0.06888307631015778
tgn_no_memory,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.1172371506690979
tgn_no_memory,train,2021-12,country_fr,country_de,0.2528336999874232,0.1254625916481018
tgn_no_memory,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.10189889371395111
tgn_no_memory,train,2021-12,country_fr,country_in,2.5074328386723743,0.09649216383695602
tgn_no_memory,train,2021-12,country_fr,country_jp,0.10577671348696563,0.11709095537662506
tgn_no_memory,train,2021-12,country_fr,country_kr,0.13740716810005088,0.1086394265294075
tgn_no_memory,train,2021-12,country_fr,country_mx,0.5532865475745928,0.10996078699827194
tgn_no_memory,train,2021-12,country_fr,country_my,0.223393924033437,0.0998898595571518
tgn_no_memory,train,2021-12,country_fr,country_ph,0.23559060164440193,0.10407569259405136
tgn_no_memory,train,2021-12,country_fr,country_sg,0.013907675107542506,0.12975984811782837
tgn_no_memory,train,2021-12,country_fr,country_th,0.3151447265994526,0.10052085667848587
tgn_no_memory,train,2021-12,country_fr,country_us,0.19004405468931435,0.13150911033153534
tgn_no_memory,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.11327426135540009
tgn_no_memory,train,2021-12,country_gb,country_203,0.5351071681955961,0.09131661802530289
tgn_no_memory,train,2021-12,country_gb,country_344,-0.1832928316653571,0.07942114770412445
tgn_no_memory,train,2021-12,country_gb,country_372,1.2308193089269595,0.06216367334127426
tgn_no_memory,train,2021-12,country_gb,country_380,-0.11884922142868729,0.0655512809753418
tgn_no_memory,train,2021-12,country_gb,country_cn,0.15156378345911484,0.1094685047864914
tgn_no_memory,train,2021-12,country_gb,country_de,0.08227500974969075,0.1115221381187439
tgn_no_memory,train,2021-12,country_gb,country_fr,0.15908218012355832,0.09038762748241425
tgn_no_memory,train,2021-12,country_gb,country_in,0.8448629677319445,0.08610616624355316
tgn_no_memory,train,2021-12,country_gb,country_jp,0.26429480911361564,0.10870082676410675
tgn_no_memory,train,2021-12,country_gb,country_kr,0.3966762492972516,0.10101538896560669
tgn_no_memory,train,2021-12,country_gb,country_mx,0.12377170965282668,0.1124020591378212
tgn_no_memory,train,2021-12,country_gb,country_my,-0.07271305195429788,0.09072405844926834
tgn_no_memory,train,2021-12,country_gb,country_ph,0.14280660374225523,0.0958605408668518
tgn_no_memory,train,2021-12,country_gb,country_sg,-0.26347394396295953,0.12023647129535675
tgn_no_memory,train,2021-12,country_gb,country_th,0.051026348833943455,0.09344853460788727
tgn_no_memory,train,2021-12,country_gb,country_us,0.6353480245512179,0.12488394975662231
tgn_no_memory,train,2021-12,country_gb,country_vn,-0.9114737370983407,0.10226006805896759
tgn_no_memory,train,2021-12,country_in,country_203,1.018186775295495,0.0994071513414383
tgn_no_memory,train,2021-12,country_in,country_344,-0.006157185570234268,0.0852949321269989
tgn_no_memory,train,2021-12,country_in,country_372,-0.566422252493848,0.07184316217899323
tgn_no_memory,train,2021-12,country_in,country_380,0.6173376087872726,0.06939265877008438
tgn_no_memory,train,2021-12,country_in,country_cn,-0.12284358752256379,0.11664280295372009
tgn_no_memory,train,2021-12,country_in,country_de,0.28933529296213484,0.12165049463510513
tgn_no_memory,train,2021-12,country_in,country_fr,0.1546532872254073,0.09830953180789948
tgn_no_memory,train,2021-12,country_in,country_gb,0.7407650876434052,0.09525066614151001
tgn_no_memory,train,2021-12,country_in,country_jp,0.8701217784876035,0.11333712190389633
tgn_no_memory,train,2021-12,country_in,country_kr,-0.44515710572996897,0.10662464797496796
tgn_no_memory,train,2021-12,country_in,country_mx,0.06953580990380978,0.10968736559152603
tgn_no_memory,train,2021-12,country_in,country_my,4.056257138791396,0.09744569659233093
tgn_no_memory,train,2021-12,country_in,country_ph,-0.8452770120743875,0.09698481112718582
tgn_no_memory,train,2021-12,country_in,country_sg,1.1332693588255054,0.12484465539455414
tgn_no_memory,train,2021-12,country_in,country_th,-0.45218899882216834,0.10091881453990936
tgn_no_memory,train,2021-12,country_in,country_us,-0.6542305138253653,0.130305677652359
tgn_no_memory,train,2021-12,country_in,country_vn,-0.7613610899774703,0.1131116971373558
tgn_no_memory,train,2021-12,country_jp,country_203,0.08907787373664983,0.10927064716815948
tgn_no_memory,train,2021-12,country_jp,country_344,-0.07606368915324534,0.09050589054822922
tgn_no_memory,train,2021-12,country_jp,country_372,-0.21550966554558093,0.09057322144508362
tgn_no_memory,train,2021-12,country_jp,country_380,-0.19347964891394037,0.07790753990411758
tgn_no_memory,train,2021-12,country_jp,country_cn,0.0052580215172234246,0.12891535460948944
tgn_no_memory,train,2021-12,country_jp,country_de,-0.049451045197498926,0.1320028305053711
tgn_no_memory,train,2021-12,country_jp,country_fr,0.38104921830840494,0.11183595657348633
tgn_no_memory,train,2021-12,country_jp,country_gb,0.6388338536982655,0.10880415141582489
tgn_no_memory,train,2021-12,country_jp,country_in,0.10164453710975568,0.10758675634860992
tgn_no_memory,train,2021-12,country_jp,country_kr,0.23542364971893728,0.11799933016300201
tgn_no_memory,train,2021-12,country_jp,country_mx,-0.18166279570680063,0.1254240870475769
tgn_no_memory,train,2021-12,country_jp,country_my,-0.035864911890255,0.11127834767103195
tgn_no_memory,train,2021-12,country_jp,country_ph,0.012199100061978335,0.11672861129045486
tgn_no_memory,train,2021-12,country_jp,country_sg,0.10187216582214034,0.13681566715240479
tgn_no_memory,train,2021-12,country_jp,country_th,-0.1152968787627955,0.11453837901353836
tgn_no_memory,train,2021-12,country_jp,country_us,-0.020572904971681658,0.1392855942249298
tgn_no_memory,train,2021-12,country_jp,country_vn,0.14234404877163498,0.12448988854885101
tgn_no_memory,train,2021-12,country_kr,country_203,0.4974931841856209,0.09445323795080185
tgn_no_memory,train,2021-12,country_kr,country_344,-0.12224792109055876,0.08242223411798477
tgn_no_memory,train,2021-12,country_kr,country_372,0.5477620501535807,0.07574089616537094
tgn_no_memory,train,2021-12,country_kr,country_380,0.24299296431377276,0.0697987750172615
tgn_no_memory,train,2021-12,country_kr,country_cn,0.10402280358047644,0.11363190412521362
tgn_no_memory,train,2021-12,country_kr,country_de,0.14023157865926245,0.11646763980388641
tgn_no_memory,train,2021-12,country_kr,country_fr,0.079198688095631,0.09569641202688217
tgn_no_memory,train,2021-12,country_kr,country_gb,2.1782242288654516,0.09023189544677734
tgn_no_memory,train,2021-12,country_kr,country_in,0.5319454345842286,0.09333276003599167
tgn_no_memory,train,2021-12,country_kr,country_jp,0.41619421856385574,0.11015763133764267
tgn_no_memory,train,2021-12,country_kr,country_mx,-0.22131042265110762,0.10431888699531555
tgn_no_memory,train,2021-12,country_kr,country_my,-0.03406596195340085,0.09437575936317444
tgn_no_memory,train,2021-12,country_kr,country_ph,0.19191000433244085,0.09935025870800018
tgn_no_memory,train,2021-12,country_kr,country_sg,0.3223882984831849,0.12142778933048248
tgn_no_memory,train,2021-12,country_kr,country_th,0.7186197519290944,0.09609279036521912
tgn_no_memory,train,2021-12,country_kr,country_us,0.2176558516960374,0.129265695810318
tgn_no_memory,train,2021-12,country_kr,country_vn,0.3498930941032363,0.1103237122297287
tgn_no_memory,train,2021-12,country_mx,country_203,-0.3244303413661128,0.10685889422893524
tgn_no_memory,train,2021-12,country_mx,country_344,-0.0984299783729709,0.08757034689188004
tgn_no_memory,train,2021-12,country_mx,country_372,0.6906045828484491,0.09257805347442627
tgn_no_memory,train,2021-12,country_mx,country_380,-0.19980052904590503,0.0767783522605896
tgn_no_memory,train,2021-12,country_mx,country_cn,0.05746281050180894,0.1239602118730545
tgn_no_memory,train,2021-12,country_mx,country_de,0.3006870309099189,0.1283385008573532
tgn_no_memory,train,2021-12,country_mx,country_fr,1.4217411962047994,0.11003579199314117
tgn_no_memory,train,2021-12,country_mx,country_gb,1.6318724581379755,0.10533150285482407
tgn_no_memory,train,2021-12,country_mx,country_in,-0.45421223243124115,0.10088738799095154
tgn_no_memory,train,2021-12,country_mx,country_jp,0.0649772228088768,0.12236900627613068
tgn_no_memory,train,2021-12,country_mx,country_kr,0.1741629906969154,0.11862034350633621
tgn_no_memory,train,2021-12,country_mx,country_my,-0.01658130322553175,0.1054840236902237
tgn_no_memory,train,2021-12,country_mx,country_ph,1.0349972704152963,0.10635366290807724
tgn_no_memory,train,2021-12,country_mx,country_sg,0.2098344599571889,0.1307559311389923
tgn_no_memory,train,2021-12,country_mx,country_th,0.46667490793466326,0.10526174306869507
tgn_no_memory,train,2021-12,country_mx,country_us,-0.2537752791601993,0.1367390900850296
tgn_no_memory,train,2021-12,country_mx,country_vn,1.404270845261312,0.11981718987226486
tgn_no_memory,train,2021-12,country_my,country_203,-0.012718425312450371,0.10609319806098938
tgn_no_memory,train,2021-12,country_my,country_344,0.03453601878349529,0.0895749107003212
tgn_no_memory,train,2021-12,country_my,country_372,-0.9232555571979695,0.07791344821453094
tgn_no_memory,train,2021-12,country_my,country_380,1.1958846179105518,0.07204518467187881
tgn_no_memory,train,2021-12,country_my,country_cn,-0.05349146487874967,0.12471327930688858
tgn_no_memory,train,2021-12,country_my,country_de,0.18190896186186745,0.12884634733200073
tgn_no_memory,train,2021-12,country_my,country_fr,0.28408898883716743,0.1105678454041481
tgn_no_memory,train,2021-12,country_my,country_gb,2.022217702958255,0.10358230769634247
tgn_no_memory,train,2021-12,country_my,country_in,1.2647408305330015,0.10339438170194626
tgn_no_memory,train,2021-12,country_my,country_jp,0.3847916661746961,0.12245438992977142
tgn_no_memory,train,2021-12,country_my,country_kr,-0.023399809663348654,0.1129680946469307
tgn_no_memory,train,2021-12,country_my,country_mx,-0.16876510548730858,0.11696776002645493
tgn_no_memory,train,2021-12,country_my,country_ph,-0.13001407651060481,0.11168947070837021
tgn_no_memory,train,2021-12,country_my,country_sg,-0.018065038568417936,0.13321134448051453
tgn_no_memory,train,2021-12,country_my,country_th,0.3250024640167304,0.11256358027458191
tgn_no_memory,train,2021-12,country_my,country_us,-0.3050866567970088,0.13901041448116302
tgn_no_memory,train,2021-12,country_my,country_vn,0.2382961971029617,0.12158257514238358
tgn_no_memory,train,2021-12,country_ph,country_203,0.31994369552380936,0.10111994296312332
tgn_no_memory,train,2021-12,country_ph,country_344,-0.06572933386562403,0.08676363527774811
tgn_no_memory,train,2021-12,country_ph,country_372,0.2905355271101153,0.07999846339225769
tgn_no_memory,train,2021-12,country_ph,country_380,1.0981037802095923,0.07072822004556656
tgn_no_memory,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.12042669951915741
tgn_no_memory,train,2021-12,country_ph,country_de,-0.022387904047359276,0.12436066567897797
tgn_no_memory,train,2021-12,country_ph,country_fr,0.1607579074379115,0.10757001489400864
tgn_no_memory,train,2021-12,country_ph,country_gb,2.484809961369698,0.10190010815858841
tgn_no_memory,train,2021-12,country_ph,country_in,0.27912918861261027,0.09868727624416351
tgn_no_memory,train,2021-12,country_ph,country_jp,0.17724802057147307,0.11901292949914932
tgn_no_memory,train,2021-12,country_ph,country_kr,0.016946466065056013,0.11104490607976913
tgn_no_memory,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.11310587078332901
tgn_no_memory,train,2021-12,country_ph,country_my,0.19703840056895122,0.10263696312904358
tgn_no_memory,train,2021-12,country_ph,country_sg,0.14067446385374954,0.1300368458032608
tgn_no_memory,train,2021-12,country_ph,country_th,0.4699990825822253,0.10763154178857803
tgn_no_memory,train,2021-12,country_ph,country_us,-0.02686374591172419,0.13444897532463074
tgn_no_memory,train,2021-12,country_ph,country_vn,0.1332146367608993,0.11703969538211823
tgn_no_memory,train,2021-12,country_sg,country_203,0.5977234147442588,0.11178519576787949
tgn_no_memory,train,2021-12,country_sg,country_344,0.03419281587869844,0.08944174647331238
tgn_no_memory,train,2021-12,country_sg,country_372,-0.6600741186058909,0.09716099500656128
tgn_no_memory,train,2021-12,country_sg,country_380,-0.05498179973759897,0.07866568118333817
tgn_no_memory,train,2021-12,country_sg,country_cn,-0.004295803314849355,0.12527532875537872
tgn_no_memory,train,2021-12,country_sg,country_de,0.2992564850305264,0.13180215656757355
tgn_no_memory,train,2021-12,country_sg,country_fr,0.7000238356592653,0.11416608095169067
tgn_no_memory,train,2021-12,country_sg,country_gb,-0.011750770411060416,0.10978975147008896
tgn_no_memory,train,2021-12,country_sg,country_in,0.2999015072035572,0.1088118702173233
tgn_no_memory,train,2021-12,country_sg,country_jp,0.2541439505193741,0.12393255531787872
tgn_no_memory,train,2021-12,country_sg,country_kr,0.28989273916299524,0.11849164217710495
tgn_no_memory,train,2021-12,country_sg,country_mx,-0.14244272944947162,0.12570257484912872
tgn_no_memory,train,2021-12,country_sg,country_my,0.2891933200461988,0.10917793214321136
tgn_no_memory,train,2021-12,country_sg,country_ph,0.20254027435585156,0.1153220683336258
tgn_no_memory,train,2021-12,country_sg,country_th,0.06753481390582775,0.11112812906503677
tgn_no_memory,train,2021-12,country_sg,country_us,-0.2881777358743162,0.1355336606502533
tgn_no_memory,train,2021-12,country_sg,country_vn,0.31532911409382264,0.12036576867103577
tgn_no_memory,train,2021-12,country_th,country_203,0.565798496309633,0.107710100710392
tgn_no_memory,train,2021-12,country_th,country_344,-0.1423075320738101,0.09095653891563416
tgn_no_memory,train,2021-12,country_th,country_372,2.2971009126931317,0.08640952408313751
tgn_no_memory,train,2021-12,country_th,country_380,0.4501933490320396,0.07486296445131302
tgn_no_memory,train,2021-12,country_th,country_cn,0.1116862549187449,0.13168734312057495
tgn_no_memory,train,2021-12,country_th,country_de,0.1533868765597147,0.13550283014774323
tgn_no_memory,train,2021-12,country_th,country_fr,0.6796341428222007,0.11674031615257263
tgn_no_memory,train,2021-12,country_th,country_gb,1.1386554415308596,0.11124078184366226
tgn_no_memory,train,2021-12,country_th,country_in,-0.3619025833815355,0.108843594789505
tgn_no_memory,train,2021-12,country_th,country_jp,0.2213734491893088,0.1303243488073349
tgn_no_memory,train,2021-12,country_th,country_kr,-0.0004780866353105479,0.1206003949046135
tgn_no_memory,train,2021-12,country_th,country_mx,-0.03181333875334418,0.12822194397449493
tgn_no_memory,train,2021-12,country_th,country_my,0.06666267870671072,0.11299407482147217
tgn_no_memory,train,2021-12,country_th,country_ph,0.1126245747832536,0.1183723732829094
tgn_no_memory,train,2021-12,country_th,country_sg,0.3656502006729209,0.1400439292192459
tgn_no_memory,train,2021-12,country_th,country_us,-0.08707487288721615,0.13959340751171112
tgn_no_memory,train,2021-12,country_th,country_vn,0.7115103929614063,0.12691408395767212
tgn_no_memory,train,2021-12,country_us,country_203,0.4526740767693355,0.06088131293654442
tgn_no_memory,train,2021-12,country_us,country_344,-0.1464839152055685,0.043481238186359406
tgn_no_memory,train,2021-12,country_us,country_372,-0.3409094709543602,0.033466801047325134
tgn_no_memory,train,2021-12,country_us,country_380,0.006729786786922418,0.03330712020397186
tgn_no_memory,train,2021-12,country_us,country_cn,-0.11268235847172431,0.07968512177467346
tgn_no_memory,train,2021-12,country_us,country_de,-0.12472953432146056,0.08287221193313599
tgn_no_memory,train,2021-12,country_us,country_fr,-0.037452401742083516,0.060643069446086884
tgn_no_memory,train,2021-12,country_us,country_gb,0.1747538328626895,0.0607856921851635
tgn_no_memory,train,2021-12,country_us,country_in,0.13801704163066802,0.06017615646123886
tgn_no_memory,train,2021-12,country_us,country_jp,0.13096304754037988,0.07875734567642212
tgn_no_memory,train,2021-12,country_us,country_kr,-0.2513610283695533,0.07016529887914658
tgn_no_memory,train,2021-12,country_us,country_mx,-0.03571152011690458,0.07447241991758347
tgn_no_memory,train,2021-12,country_us,country_my,0.05917801150905513,0.061983153223991394
tgn_no_memory,train,2021-12,country_us,country_ph,0.02250870582865415,0.06272397190332413
tgn_no_memory,train,2021-12,country_us,country_sg,-0.20682768623620945,0.08827096223831177
tgn_no_memory,train,2021-12,country_us,country_th,0.09976019635047778,0.06324086338281631
tgn_no_memory,train,2021-12,country_us,country_vn,-0.34629450231104275,0.07580307126045227
tgn_no_memory,train,2021-12,country_vn,country_203,-0.43870296163968414,0.10555585473775864
tgn_no_memory,train,2021-12,country_vn,country_344,-0.34708978715092215,0.08945120126008987
tgn_no_memory,train,2021-12,country_vn,country_372,4.500352309772,0.09094204008579254
tgn_no_memory,train,2021-12,country_vn,country_380,-0.23411728752904606,0.07744143158197403
tgn_no_memory,train,2021-12,country_vn,country_cn,-0.3033132677984971,0.12709185481071472
tgn_no_memory,train,2021-12,country_vn,country_de,0.06544017821313672,0.13172151148319244
tgn_no_memory,train,2021-12,country_vn,country_fr,0.04073814104824732,0.11107134073972702
tgn_no_memory,train,2021-12,country_vn,country_gb,8.9455176169937,0.10554489493370056
tgn_no_memory,train,2021-12,country_vn,country_in,-0.2122743778526357,0.10587196052074432
tgn_no_memory,train,2021-12,country_vn,country_jp,0.7211228326254385,0.12471473962068558
tgn_no_memory,train,2021-12,country_vn,country_kr,-0.00708803812919643,0.11601299792528152
tgn_no_memory,train,2021-12,country_vn,country_mx,-0.29621919406082614,0.1235327422618866
tgn_no_memory,train,2021-12,country_vn,country_my,0.16692340608089806,0.10791411250829697
tgn_no_memory,train,2021-12,country_vn,country_ph,4.358206210337506,0.11007359623908997
tgn_no_memory,train,2021-12,country_vn,country_sg,0.192387983959645,0.13413825631141663
tgn_no_memory,train,2021-12,country_vn,country_th,-0.03288750751389534,0.11178206652402878
tgn_no_memory,train,2021-12,country_vn,country_us,-0.27340568757375966,0.13883860409259796
tgn_no_memory,train,2022-01,country_203,country_344,-0.8895483568205323,0.0017743110656738281
tgn_no_memory,train,2022-01,country_203,country_372,-0.44162027193397435,-0.01577453315258026
tgn_no_memory,train,2022-01,country_203,country_380,0.5020925887242473,0.009021848440170288
tgn_no_memory,train,2022-01,country_203,country_cn,0.040809729776450324,0.015799373388290405
tgn_no_memory,train,2022-01,country_203,country_de,0.3133373158228714,0.01815234124660492
tgn_no_memory,train,2022-01,country_203,country_fr,-0.8732901527540848,0.024046987295150757
tgn_no_memory,train,2022-01,country_203,country_gb,-0.9023264148738546,0.06579971313476562
tgn_no_memory,train,2022-01,country_203,country_in,-0.9074696327554649,0.06252217292785645
tgn_no_memory,train,2022-01,country_203,country_jp,0.20453642453815266,0.025773189961910248
tgn_no_memory,train,2022-01,country_203,country_kr,-0.39294484470818297,0.0007502734661102295
tgn_no_memory,train,2022-01,country_203,country_mx,-0.19998284588008458,-0.0058837831020355225
tgn_no_memory,train,2022-01,country_203,country_my,-0.24443958765764756,0.018237076699733734
tgn_no_memory,train,2022-01,country_203,country_ph,-0.19189083093462658,0.01518605649471283
tgn_no_memory,train,2022-01,country_203,country_sg,0.11344299565483139,0.029996700584888458
tgn_no_memory,train,2022-01,country_203,country_th,-0.39351863224210637,0.032333239912986755
tgn_no_memory,train,2022-01,country_203,country_us,-0.24066443156165446,0.012343816459178925
