model,split,month,node_id,target,score
lightgbm_lags,train,2022-01,country_372,-0.42238919881274495,-0.36866031857550163
lightgbm_lags,train,2022-02,country_372,0.20296807629375418,0.18558123478243801
lightgbm_lags,train,2022-03,country_372,-0.13034424886742396,-0.11870559347859617
lightgbm_lags,train,2022-04,country_372,0.37098269576258763,0.3135253820512216
lightgbm_lags,train,2022-05,country_372,-0.020719368766961867,-0.006318068320279477
lightgbm_lags,train,2022-06,country_372,0.05436202558172198,0.022596057110156706
lightgbm_lags,train,2022-07,country_372,0.5631343599007186,0.5005490459471413
lightgbm_lags,train,2022-08,country_372,0.16490613641877278,0.16112935513007662
lightgbm_lags,train,2022-09,country_372,-0.12974523961006515,-0.10510331083051375
lightgbm_lags,train,2022-10,country_372,0.3246041619037993,0.32023759360852283
lightgbm_lags,train,2022-11,country_372,0.3235299779275362,0.28114306711510567
lightgbm_lags,train,2022-12,country_372,-0.26578562662572824,-0.20003054078306767
lightgbm_lags,train,2021-12,country_380,0.10747486613368389,0.10144956244874362
lightgbm_lags,train,2022-01,country_380,-0.050827204715964955,-0.05462700104976588
lightgbm_lags,train,2022-02,country_380,0.08364843949405999,0.09425845332618951
lightgbm_lags,train,2022-03,country_380,-0.1316592988258042,-0.06797753087243202
lightgbm_lags,train,2022-04,country_380,-0.06843343799241927,-0.06160051260681229
lightgbm_lags,train,2022-05,country_380,0.41157667990900454,0.3892159341413496
lightgbm_lags,train,2022-06,country_380,0.25100124316191874,0.2521067145709609
lightgbm_lags,train,2022-07,country_380,0.07669381129525023,0.07001863431376183
lightgbm_lags,train,2022-08,country_380,0.30882203942093833,0.28374342940401537
lightgbm_lags,train,2022-09,country_380,0.3483158431390118,0.3229589507004244
lightgbm_lags,train,2022-10,country_380,0.18299746344540974,0.18418463946735508
lightgbm_lags,train,2022-11,country_380,0.14523265778070862,0.15459499842053306
lightgbm_lags,train,2022-12,country_380,0.13357984292687322,0.1557552693021393
lightgbm_lags,train,2021-12,country_cn,0.05020540588211623,0.03836343044684156
lightgbm_lags,train,2022-01,country_cn,-0.2059902485663668,-0.17455139496607652
lightgbm_lags,train,2022-02,country_cn,0.027523398425778365,0.008963960356971348
lightgbm_lags,train,2022-03,country_cn,-0.13517514552498844,-0.1374314604159699
lightgbm_lags,train,2022-04,country_cn,-0.1685816375986337,-0.14534282023482512
lightgbm_lags,train,2022-05,country_cn,-0.04545264969737911,-0.04995564570749746
lightgbm_lags,train,2022-06,country_cn,-0.06919481357052618,-0.07658537320112006
lightgbm_lags,train,2022-07,country_cn,-0.12244393349776567,-0.10726312098791595
lightgbm_lags,train,2022-08,country_cn,0.06384274254465591,0.041159501155753286
lightgbm_lags,train,2022-09,country_cn,-0.10522590455602045,-0.11440774652968257
lightgbm_lags,train,2022-10,country_cn,-0.15123844319607307,-0.14661527606259558
lightgbm_lags,train,2022-11,country_cn,-0.01794834005948888,-0.01676695955121171
lightgbm_lags,train,2022-12,country_cn,-0.3262785035349545,-0.3108569904003947
lightgbm_lags,train,2021-12,country_de,0.15061593473027673,0.1434559817004525
lightgbm_lags,train,2022-01,country_de,0.1864384760296186,0.1800123037648382
lightgbm_lags,train,2022-02,country_de,0.29821852076964633,0.3045048762585888
lightgbm_lags,train,2022-03,country_de,0.15251369406361984,0.14042200484696793
lightgbm_lags,train,2022-04,country_de,0.22242667533371505,0.2412308670075411
lightgbm_lags,train,2022-05,country_de,0.2774448761607386,0.2473481599347037
lightgbm_lags,train,2022-06,country_de,0.18622628950362508,0.21867566169615668
lightgbm_lags,train,2022-07,country_de,0.24395570170726788,0.2106535366361159
lightgbm_lags,train,2022-08,country_de,0.2089300051711767,0.19642263177858016
lightgbm_lags,train,2022-09,country_de,0.11322993459070889,0.1070502818764554
lightgbm_lags,train,2022-10,country_de,0.1275457346557154,0.11177964265397307
lightgbm_lags,train,2022-11,country_de,0.0673456977722342,0.051451197966721755
lightgbm_lags,train,2022-12,country_de,-0.03568016606869152,-0.03870034517657224
lightgbm_lags,train,2021-12,country_fr,0.15471510440842906,0.1656942392596248
lightgbm_lags,train,2022-01,country_fr,0.09393529271160905,0.09408200245306811
lightgbm_lags,train,2022-02,country_fr,0.26580031736005694,0.24939708445738298
lightgbm_lags,train,2022-03,country_fr,0.2183394854845501,0.2100064482019517
lightgbm_lags,train,2022-04,country_fr,0.22573684895489807,0.2214298092181422
lightgbm_lags,train,2022-05,country_fr,0.2212342313633572,0.2288182675500889
lightgbm_lags,train,2022-06,country_fr,0.2624309642177637,0.22729481932535425
lightgbm_lags,train,2022-07,country_fr,0.20338597956361576,0.20738957926845217
lightgbm_lags,train,2022-08,country_fr,0.10863103708468377,0.1293187412308145
lightgbm_lags,train,2022-09,country_fr,0.04733469661302963,0.04367058109617355
lightgbm_lags,train,2022-10,country_fr,0.01786171863793289,0.0162275499996169
lightgbm_lags,train,2022-11,country_fr,-0.22065805236035493,-0.17826461320839304
lightgbm_lags,train,2022-12,country_fr,-0.04025021370632326,-0.05386720478947364
lightgbm_lags,train,2021-12,country_gb,0.48719625831798336,0.47989678862408996
lightgbm_lags,train,2022-01,country_gb,0.5844202757774611,0.5592930987103907
lightgbm_lags,train,2022-02,country_gb,0.5877260006465226,0.6455050538446446
lightgbm_lags,train,2022-03,country_gb,0.6572726518867903,0.5955017626709056
lightgbm_lags,train,2022-04,country_gb,0.37242284485514743,0.38671132988374934
lightgbm_lags,train,2022-05,country_gb,0.38524600746560017,0.3791010604288716
lightgbm_lags,train,2022-06,country_gb,0.23742549956285836,0.32988599434360005
lightgbm_lags,train,2022-07,country_gb,0.15835565046639552,0.13023487710826118
lightgbm_lags,train,2022-08,country_gb,-0.08872744938884072,-0.06793062788035999
lightgbm_lags,train,2022-09,country_gb,-0.1135358856639752,-0.08528230510608263
lightgbm_lags,train,2022-10,country_gb,0.10566991722789316,0.0866105212816598
lightgbm_lags,train,2022-11,country_gb,0.07210588145058705,0.06535132538223218
lightgbm_lags,train,2022-12,country_gb,-0.016274303679798242,-0.004508252373902047
lightgbm_lags,train,2021-12,country_in,0.47128915066821214,0.44562299124170934
lightgbm_lags,train,2022-01,country_in,0.41798443057922763,0.4669363536863007
lightgbm_lags,train,2022-02,country_in,1.2893786978784776,1.0717620408758348
lightgbm_lags,train,2022-03,country_in,0.23478011783636335,0.2634880400324997
lightgbm_lags,train,2022-04,country_in,-0.20091244237011457,-0.1793897404270023
lightgbm_lags,train,2022-05,country_in,-0.2565406993602529,-0.25073847709822966
lightgbm_lags,train,2022-06,country_in,-0.16459446212427453,-0.1503989974581669
lightgbm_lags,train,2022-07,country_in,-0.028338816892774787,-0.022062866921996428
lightgbm_lags,train,2022-08,country_in,0.06026727133613869,0.04910507800767001
lightgbm_lags,train,2022-09,country_in,-0.19818892424925028,-0.17655693522892424
lightgbm_lags,train,2022-10,country_in,-0.17579572885085729,-0.14065977363326346
lightgbm_lags,train,2022-11,country_in,-0.12698074778653967,-0.13301305647147643
lightgbm_lags,train,2022-12,country_in,-0.14174684893471148,-0.14694690781075284
lightgbm_lags,train,2021-12,country_jp,0.21516867265586084,0.18830157267927697
lightgbm_lags,train,2022-01,country_jp,0.05093751854498839,0.05527830086900422
lightgbm_lags,train,2022-02,country_jp,0.17837732125083486,0.18063852583920978
lightgbm_lags,train,2022-03,country_jp,-0.0041464263413656345,0.05134331086242505
lightgbm_lags,train,2022-04,country_jp,0.18872725695640033,0.13790251386992067
lightgbm_lags,train,2022-05,country_jp,0.15021783293181692,0.14854586169192052
lightgbm_lags,train,2022-06,country_jp,0.02755826724005676,0.028432576339813786
lightgbm_lags,train,2022-07,country_jp,0.0322836674334109,0.0402435983654723
lightgbm_lags,train,2022-08,country_jp,-0.08406706978699782,-0.05973641310321801
lightgbm_lags,train,2022-09,country_jp,-0.09285593742152522,-0.09753646119867015
lightgbm_lags,train,2022-10,country_jp,-0.11199677925232106,-0.13280116627627056
lightgbm_lags,train,2022-11,country_jp,-0.1398845748370617,-0.1358352975672281
lightgbm_lags,train,2022-12,country_jp,-0.11755004412154996,-0.10841759991716063
lightgbm_lags,train,2021-12,country_kr,0.1088113783889613,0.08173161368714679
lightgbm_lags,train,2022-01,country_kr,0.03031099147404436,0.03527613684015143
lightgbm_lags,train,2022-02,country_kr,0.051811009008472096,0.06008089922034196
lightgbm_lags,train,2022-03,country_kr,-0.003735667564407291,-0.0013365010080613666
lightgbm_lags,train,2022-04,country_kr,0.0694755101502814,0.0714655530670359
lightgbm_lags,train,2022-05,country_kr,0.14885081984007173,0.13207927927296897
lightgbm_lags,train,2022-06,country_kr,0.12146843662808116,0.12150794921187963
lightgbm_lags,train,2022-07,country_kr,0.1436497498561894,0.13766180821605375
lightgbm_lags,train,2022-08,country_kr,0.09284188507997541,0.09161577139514246
lightgbm_lags,train,2022-09,country_kr,0.04535135759134234,0.02475176179677872
lightgbm_lags,train,2022-10,country_kr,-0.12789083959357617,-0.11280048006786227
lightgbm_lags,train,2022-11,country_kr,-0.10208692918305379,-0.0849354891840774
lightgbm_lags,train,2022-12,country_kr,-0.09418343525088865,-0.10228015066457874
lightgbm_lags,train,2021-12,country_mx,-0.08214927921948931,-0.05537060189672073
lightgbm_lags,train,2022-01,country_mx,0.17183781324121528,0.13405806498238867
lightgbm_lags,train,2022-02,country_mx,0.055315340703389886,0.08457326674298178
lightgbm_lags,train,2022-03,country_mx,0.03803954602708723,0.03151122552954125
lightgbm_lags,train,2022-04,country_mx,0.021237653078826996,0.03092980381235702
lightgbm_lags,train,2022-05,country_mx,0.015399072871711699,0.026466008504232176
lightgbm_lags,train,2022-06,country_mx,0.14157194710251114,0.12083275056700775
lightgbm_lags,train,2022-07,country_mx,0.16049662538742054,0.16545720871864278
lightgbm_lags,train,2022-08,country_mx,0.1552699045741107,0.15451116748150498
lightgbm_lags,train,2022-09,country_mx,0.19654264204169092,0.1891525071048778
lightgbm_lags,train,2022-10,country_mx,0.013514696286759654,0.028639005950331708
lightgbm_lags,train,2022-11,country_mx,-0.09671574541549617,-0.08273748960220847
lightgbm_lags,train,2022-12,country_mx,-0.12584968870283786,-0.10900224963270311
lightgbm_lags,train,2021-12,country_my,0.17118049672672075,0.1762202007011343
lightgbm_lags,train,2022-01,country_my,0.08085423116630402,0.07241380079798417
lightgbm_lags,train,2022-02,country_my,0.2318155233269668,0.23756738230887287
lightgbm_lags,train,2022-03,country_my,0.1305684444119748,0.1497699488256989
lightgbm_lags,train,2022-04,country_my,0.31808644131590375,0.2607513168589659
lightgbm_lags,train,2022-05,country_my,0.0922432371796244,0.1205338475492773
lightgbm_lags,train,2022-06,country_my,0.03469093163846895,0.054424079893870346
lightgbm_lags,train,2022-07,country_my,-0.015052129228270084,-0.01939709180650696
lightgbm_lags,train,2022-08,country_my,-0.03617977232970818,-0.014848370470408155
lightgbm_lags,train,2022-09,country_my,-0.025405640931714234,-0.024338256650539056
lightgbm_lags,train,2022-10,country_my,-0.006539368404795055,-0.06115029388279399
lightgbm_lags,train,2022-11,country_my,-0.12680559032747815,-0.11741840179519666
lightgbm_lags,train,2022-12,country_my,-0.17576977151570775,-0.14818397352072435
lightgbm_lags,train,2021-12,country_ph,0.06855478187964847,0.10225274337972956
lightgbm_lags,train,2022-01,country_ph,-0.055829822728698436,-0.041368087270672885
lightgbm_lags,train,2022-02,country_ph,0.02037694991309997,0.06444515561784378
lightgbm_lags,train,2022-03,country_ph,-0.026050314411498136,-0.03173076558387872
lightgbm_lags,train,2022-04,country_ph,0.010611221295571356,0.0183548053348916
lightgbm_lags,train,2022-05,country_ph,0.1378583794743845,0.12971514022573583
lightgbm_lags,train,2022-06,country_ph,0.06544206660135218,0.07569625039023999
lightgbm_lags,train,2022-07,country_ph,0.07434318090414353,0.0851098586925806
lightgbm_lags,train,2022-08,country_ph,0.13021541530275244,0.09957758795073525
lightgbm_lags,train,2022-09,country_ph,0.05158957953509963,0.059049154790492296
lightgbm_lags,train,2022-10,country_ph,-0.07202192839143265,-0.07924282608350362
lightgbm_lags,train,2022-11,country_ph,-0.12260781224572986,-0.127125531984065
lightgbm_lags,train,2022-12,country_ph,-0.12298520330263474,-0.11010034181726742
lightgbm_lags,train,2021-12,country_sg,0.07348319131865606,0.06987738435458066
lightgbm_lags,train,2022-01,country_sg,-0.0012835793177272113,-0.006062296513662984
lightgbm_lags,train,2022-02,country_sg,0.2381199403958113,0.21487083212865368
lightgbm_lags,train,2022-03,country_sg,0.14374759143047072,0.1306209933985815
lightgbm_lags,train,2022-04,country_sg,0.20440699980548963,0.1990211674712689
lightgbm_lags,train,2022-05,country_sg,0.32659063993527293,0.28513706010930895
lightgbm_lags,train,2022-06,country_sg,0.29067807193619427,0.27182590703361853
lightgbm_lags,train,2022-07,country_sg,0.19617941938168068,0.1935487132058655
lightgbm_lags,train,2022-08,country_sg,-0.08947249874027499,-0.08037757213866129
lightgbm_lags,train,2022-09,country_sg,-0.17302352024903678,-0.1595284887375991
lightgbm_lags,train,2022-10,country_sg,-0.06999946680530407,-0.0792560587478966
lightgbm_lags,train,2022-11,country_sg,-0.10338409108390673,-0.12109190342395625
lightgbm_lags,train,2022-12,country_sg,-0.44454583176297774,-0.39440530209041547
lightgbm_lags,train,2021-12,country_th,0.22841110796583816,0.19617444648484303
lightgbm_lags,train,2022-01,country_th,0.00016695937041552488,0.014021519835726332
lightgbm_lags,train,2022-02,country_th,0.21039132874366048,0.1931215689704211
lightgbm_lags,train,2022-03,country_th,0.09211913283896457,0.10849480243189834
lightgbm_lags,train,2022-04,country_th,0.09552337614796978,0.07507625226415629
lightgbm_lags,train,2022-05,country_th,0.12390234654998283,0.14898400302421277
lightgbm_lags,train,2022-06,country_th,0.10518140276743793,0.11115456061560375
lightgbm_lags,train,2022-07,country_th,0.23566766414808077,0.17731672967005785
lightgbm_lags,train,2022-08,country_th,0.09638024504253916,0.10069694142938507
lightgbm_lags,train,2022-09,country_th,0.014292293596513149,0.04492217000701403
lightgbm_lags,train,2022-10,country_th,-0.1077277653083428,-0.09559036651026923
lightgbm_lags,train,2022-11,country_th,-0.017503309182430215,-0.03837271521969125
lightgbm_lags,train,2022-12,country_th,0.02195071643555388,-0.009235321231826752
lightgbm_lags,train,2021-12,country_us,-0.18413963349903514,-0.13149419312966792
lightgbm_lags,train,2022-01,country_us,-0.14023432452497944,-0.13058534127374688
lightgbm_lags,train,2022-02,country_us,0.2190718776207278,0.21343226885373484
lightgbm_lags,train,2022-03,country_us,-0.041858717859569856,-0.02941129081501153
lightgbm_lags,train,2022-04,country_us,0.10964943070670874,0.0986830234384438
lightgbm_lags,train,2022-05,country_us,0.18194335898408664,0.16300945449369958
lightgbm_lags,train,2022-06,country_us,-0.12743539020545017,-0.08312210397612149
lightgbm_lags,train,2022-07,country_us,0.02938015320795853,-0.0042438074545472155
lightgbm_lags,train,2022-08,country_us,0.18046896992349143,0.17290710261184852
lightgbm_lags,train,2022-09,country_us,0.19456020686420353,0.1475306153784737
lightgbm_lags,train,2022-10,country_us,-0.026160368565731514,-0.004834525485108827
lightgbm_lags,train,2022-11,country_us,-0.008706062560134724,-0.022786628205061152
lightgbm_lags,train,2022-12,country_us,-0.03455260731189023,-0.029334220672941308
lightgbm_lags,train,2021-12,country_vn,0.1754433521874594,0.16429750199889745
lightgbm_lags,train,2022-01,country_vn,0.07791809439614697,0.0673606693712024
lightgbm_lags,train,2022-02,country_vn,0.27143008131716195,0.27880060622121794
lightgbm_lags,train,2022-03,country_vn,0.10364511797220136,0.09504322669987281
lightgbm_lags,train,2022-04,country_vn,0.030256929440114846,0.07031390336771132
lightgbm_lags,train,2022-05,country_vn,0.009691234747890232,0.014072392811953209
lightgbm_lags,train,2022-06,country_vn,-0.039792789843286214,-0.03917140231118654
lightgbm_lags,train,2022-07,country_vn,0.08509831332592305,0.03437103513914794
lightgbm_lags,train,2022-08,country_vn,-0.05781534364146183,-0.03073257147304127
lightgbm_lags,train,2022-09,country_vn,-0.08181507085263888,-0.06810197820078687
lightgbm_lags,train,2022-10,country_vn,-0.23754974282216532,-0.19423304661681648
lightgbm_lags,train,2022-11,country_vn,-0.1564191181662996,-0.1571759771449678
lightgbm_lags,train,2022-12,country_vn,-0.16500145059947965,-0.15547633093519303
lightgbm_lags,validation,2023-01,country_203,-0.23497864057265816,0.09270357561188933
lightgbm_lags,validation,2023-02,country_203,0.2175814248181843,-0.00552092920326265
lightgbm_lags,validation,2023-03,country_203,-0.17902716142257835,0.10165712516828442
lightgbm_lags,validation,2023-04,country_203,-0.06673043307062453,-0.025289899958627054
lightgbm_lags,validation,2023-05,country_203,-0.052374078099084655,0.13579930327930836
lightgbm_lags,validation,2023-06,country_203,0.022377831567032457,0.02735500219294407
lightgbm_lags,validation,2023-07,country_203,0.389691183793188,0.2064053271613549
lightgbm_lags,validation,2023-08,country_203,0.11009761005860143,0.3446595304707218
lightgbm_lags,validation,2023-09,country_203,-0.00027892481383914343,0.14782111760395444
lightgbm_lags,validation,2023-10,country_203,0.009841840887992765,0.04600701744328295
lightgbm_lags,validation,2023-11,country_203,-0.052120063956832566,-0.045805808330537885
lightgbm_lags,validation,2023-12,country_203,0.09600291658965063,0.035546050772314104
lightgbm_lags,validation,2023-01,country_344,-0.2832490906473378,-0.17647020295375743
lightgbm_lags,validation,2023-02,country_344,0.006960478147131481,-0.18727952552926616
lightgbm_lags,validation,2023-03,country_344,-0.14682639221265087,-0.10782700066633455
lightgbm_lags,validation,2023-04,country_344,-0.1478959438085074,-0.11113493924389858
lightgbm_lags,validation,2023-05,country_344,0.06954463329141676,-0.14631271694980294
lightgbm_lags,validation,2023-06,country_344,-0.040550555113372244,-0.1918804211985292
lightgbm_lags,validation,2023-07,country_344,0.019847686251805326,-0.09708950643334353
lightgbm_lags,validation,2023-08,country_344,0.1850591462082595,-0.0459592631407699
lightgbm_lags,validation,2023-09,country_344,0.11591323107702803,-0.013300044707073008
lightgbm_lags,validation,2023-10,country_344,0.14070175982978678,0.0685149329231827
lightgbm_lags,validation,2023-11,country_344,0.21942037157364683,0.1126654373875637
lightgbm_lags,validation,2023-12,country_344,-0.0003605724048684683,0.12351727083936784
lightgbm_lags,validation,2023-01,country_372,-0.3157703517700196,0.126605305202619
lightgbm_lags,validation,2023-02,country_372,-0.19813840196276977,0.05775655181356837
lightgbm_lags,validation,2023-03,country_372,-0.5159254439045803,0.04733432699590983
lightgbm_lags,validation,2023-04,country_372,-0.22970214759513724,-0.11912283576686453
lightgbm_lags,validation,2023-05,country_372,0.19015916497010482,0.06361177822360642
lightgbm_lags,validation,2023-06,country_372,-0.11778290280078381,-0.16086219375124614
lightgbm_lags,validation,2023-07,country_372,-0.19119684636340423,0.023987407106540404
lightgbm_lags,validation,2023-08,country_372,-0.350421675433153,0.0789680672611684
lightgbm_lags,validation,2023-09,country_372,-0.35484264796948656,-0.11912283576686453
lightgbm_lags,validation,2023-10,country_372,0.17148579593180713,-0.11912283576686453
lightgbm_lags,validation,2023-11,country_372,-0.3213955639760701,-0.16086219375124614
lightgbm_lags,validation,2023-12,country_372,-0.25563882788228237,-0.012314089315971131
lightgbm_lags,validation,2023-01,country_380,0.1870728139350751,0.20053081648176266
lightgbm_lags,validation,2023-02,country_380,0.21259308096287383,0.19483429137548233
lightgbm_lags,validation,2023-03,country_380,-0.014036147760834424,0.1842361071412704
lightgbm_lags,validation,2023-04,country_380,0.16851447297481417,0.12559150872195354
lightgbm_lags,validation,2023-05,country_380,-0.03154537909350839,0.26605289448536606
lightgbm_lags,validation,2023-06,country_380,-0.17808625069978928,0.014153799267569479
lightgbm_lags,validation,2023-07,country_380,-0.3613257168933194,0.09772203105838273
lightgbm_lags,validation,2023-08,country_380,-0.15975440619909317,0.005735597109909557
lightgbm_lags,validation,2023-09,country_380,-0.16822365302108516,0.09686283538500377
lightgbm_lags,validation,2023-10,country_380,-0.3017279766706333,-0.02518505600206441
lightgbm_lags,validation,2023-11,country_380,-0.4013311905432803,-0.04125456688928648
lightgbm_lags,validation,2023-12,country_380,-0.2530883798114578,-0.074555107328232
lightgbm_lags,validation,2023-01,country_cn,-0.28223930260406016,-0.21161440941345136
lightgbm_lags,validation,2023-02,country_cn,-0.08081280623346007,-0.17683379438424313
lightgbm_lags,validation,2023-03,country_cn,-0.17940765322455354,-0.20106040753615426
lightgbm_lags,validation,2023-04,country_cn,-0.19526106041976374,-0.1528910710256634
lightgbm_lags,validation,2023-05,country_cn,-0.0017646906728461908,-0.18089587972965215
lightgbm_lags,validation,2023-06,country_cn,-0.07966840006424816,-0.2180564971701247
lightgbm_lags,validation,2023-07,country_cn,-0.05998679832518832,-0.2336533299173167
lightgbm_lags,validation,2023-08,country_cn,0.06793097125776801,-0.1690228842763587
lightgbm_lags,validation,2023-09,country_cn,0.018485349627536184,-0.07558970476547602
lightgbm_lags,validation,2023-10,country_cn,0.07307432953462703,-0.09603856338363372
lightgbm_lags,validation,2023-11,country_cn,0.14716134743193127,-0.1210393022840604
lightgbm_lags,validation,2023-12,country_cn,0.007996840814507132,-0.03348979374625963
lightgbm_lags,validation,2023-01,country_de,-0.05716635037158726,-0.06447789830991413
lightgbm_lags,validation,2023-02,country_de,0.1266298849285842,-0.09085827216297217
lightgbm_lags,validation,2023-03,country_de,-0.013556567642054032,0.0100760311098942
lightgbm_lags,validation,2023-04,country_de,0.046884045708758426,-0.05323872100527911
lightgbm_lags,validation,2023-05,country_de,-0.010178436889144937,-0.04165211483948609
lightgbm_lags,validation,2023-06,country_de,-0.08121412721645042,-0.08493542774838991
lightgbm_lags,validation,2023-07,country_de,-0.014206609269074853,-0.10626465981378246
lightgbm_lags,validation,2023-08,country_de,-0.0924240752234545,-0.09584501872973639
lightgbm_lags,validation,2023-09,country_de,-0.17659771755897904,-0.10531293626019542
lightgbm_lags,validation,2023-10,country_de,-0.22532029715561103,-0.10242663696063678
lightgbm_lags,validation,2023-11,country_de,-0.3117044771589447,-0.17791674519913167
lightgbm_lags,validation,2023-12,country_de,-0.20696396355398217,-0.17982435413669265
lightgbm_lags,validation,2023-01,country_fr,-0.14844285530364124,-0.0517847189862814
lightgbm_lags,validation,2023-02,country_fr,-0.08788625914102643,-0.10221949867887653
lightgbm_lags,validation,2023-03,country_fr,-0.016169575224720584,-0.10276172193118914
lightgbm_lags,validation,2023-04,country_fr,0.07230109994445065,-0.10757421449622874
lightgbm_lags,validation,2023-05,country_fr,0.012405223764495259,-0.006190261882556858
lightgbm_lags,validation,2023-06,country_fr,-0.14865999759213583,-0.03766548642655812
lightgbm_lags,validation,2023-07,country_fr,-0.2662315030838573,-0.03884169075973288
lightgbm_lags,validation,2023-08,country_fr,-0.22831840429403982,-0.1253334475988688
lightgbm_lags,validation,2023-09,country_fr,-0.16621690548600937,-0.10929526736252684
lightgbm_lags,validation,2023-10,country_fr,-0.28783814718038,-0.09801973422717393
lightgbm_lags,validation,2023-11,country_fr,-0.32348322094752757,-0.1121091843070156
lightgbm_lags,validation,2023-12,country_fr,-0.11820853047808404,-0.10368366462556503
lightgbm_lags,validation,2023-01,country_gb,-0.15199729842558085,-0.00819609836112593
lightgbm_lags,validation,2023-02,country_gb,-0.010680064502294626,0.0936838763544081
lightgbm_lags,validation,2023-03,country_gb,-0.08866546107851069,-0.030190813309225416
lightgbm_lags,validation,2023-04,country_gb,0.03059155678633404,0.02541389451802534
lightgbm_lags,validation,2023-05,country_gb,-0.13373845710366358,0.13316610651459448
lightgbm_lags,validation,2023-06,country_gb,-0.037300169342543106,0.059451921623213014
lightgbm_lags,validation,2023-07,country_gb,-0.19522710737677465,0.02758886041802751
lightgbm_lags,validation,2023-08,country_gb,-0.19862197188826994,-0.003589077454216859
lightgbm_lags,validation,2023-09,country_gb,-0.04893273511309746,0.02350245674580256
lightgbm_lags,validation,2023-10,country_gb,-0.28216449829989165,0.06741213843328671
lightgbm_lags,validation,2023-11,country_gb,-0.2337549218879043,0.0664285898760746
lightgbm_lags,validation,2023-12,country_gb,-0.30363218961691996,0.05254051892614219
lightgbm_lags,validation,2023-01,country_in,-0.03186883017885205,-0.1649426949037402
lightgbm_lags,validation,2023-02,country_in,0.3846634209404474,-0.11027352355847717
lightgbm_lags,validation,2023-03,country_in,0.1666208717941657,0.4676585261529352
lightgbm_lags,validation,2023-04,country_in,0.2504968453803656,0.07037313949259884
lightgbm_lags,validation,2023-05,country_in,0.21428750305964211,0.02606611099667841
lightgbm_lags,validation,2023-06,country_in,0.38691788121523046,0.06817499449422965
lightgbm_lags,validation,2023-07,country_in,0.2585712743567219,0.29562676280216554
lightgbm_lags,validation,2023-08,country_in,0.3894971766599245,0.09345253052860474
lightgbm_lags,validation,2023-09,country_in,0.21855447897344019,0.3102807541939103
lightgbm_lags,validation,2023-10,country_in,0.10867734899778624,-0.050632850600448316
lightgbm_lags,validation,2023-11,country_in,0.35229223897204776,0.06575130010784162
lightgbm_lags,validation,2023-12,country_in,0.3644279332297776,0.16233531696048492
lightgbm_lags,validation,2023-01,country_jp,-0.13186938721006505,-0.12682039875593204
lightgbm_lags,validation,2023-02,country_jp,-0.08061442102267148,-0.11212845629411548
lightgbm_lags,validation,2023-03,country_jp,-0.11674749083761654,-0.1197025996419307
lightgbm_lags,validation,2023-04,country_jp,-0.07523690291522225,-0.10619934892603793
lightgbm_lags,validation,2023-05,country_jp,-0.055435688106213896,-0.11487022695735308
lightgbm_lags,validation,2023-06,country_jp,-0.06556937676367003,-0.11881386137563761
lightgbm_lags,validation,2023-07,country_jp,-0.08760746954846688,-0.06851809724312047
lightgbm_lags,validation,2023-08,country_jp,-0.10225907186485621,-0.09318831417222073
lightgbm_lags,validation,2023-09,country_jp,-0.07325868237971553,-0.10989875115971649
