model,split,month,node_id,target,score
train_median,train,2022-06,country_de,0.18622628950362508,0.05126354904004401
train_median,train,2022-07,country_de,0.24395570170726788,0.05126354904004401
train_median,train,2022-08,country_de,0.2089300051711767,0.05126354904004401
train_median,train,2022-09,country_de,0.11322993459070889,0.05126354904004401
train_median,train,2022-10,country_de,0.1275457346557154,0.05126354904004401
train_median,train,2022-11,country_de,0.0673456977722342,0.05126354904004401
train_median,train,2022-12,country_de,-0.03568016606869152,0.05126354904004401
train_median,train,2021-12,country_fr,0.15471510440842906,0.05126354904004401
train_median,train,2022-01,country_fr,0.09393529271160905,0.05126354904004401
train_median,train,2022-02,country_fr,0.26580031736005694,0.05126354904004401
train_median,train,2022-03,country_fr,0.2183394854845501,0.05126354904004401
train_median,train,2022-04,country_fr,0.22573684895489807,0.05126354904004401
train_median,train,2022-05,country_fr,0.2212342313633572,0.05126354904004401
train_median,train,2022-06,country_fr,0.2624309642177637,0.05126354904004401
train_median,train,2022-07,country_fr,0.20338597956361576,0.05126354904004401
train_median,train,2022-08,country_fr,0.10863103708468377,0.05126354904004401
train_median,train,2022-09,country_fr,0.04733469661302963,0.05126354904004401
train_median,train,2022-10,country_fr,0.01786171863793289,0.05126354904004401
train_median,train,2022-11,country_fr,-0.22065805236035493,0.05126354904004401
train_median,train,2022-12,country_fr,-0.04025021370632326,0.05126354904004401
train_median,train,2021-12,country_gb,0.48719625831798336,0.05126354904004401
train_median,train,2022-01,country_gb,0.5844202757774611,0.05126354904004401
train_median,train,2022-02,country_gb,0.5877260006465226,0.05126354904004401
train_median,train,2022-03,country_gb,0.6572726518867903,0.05126354904004401
train_median,train,2022-04,country_gb,0.37242284485514743,0.05126354904004401
train_median,train,2022-05,country_gb,0.38524600746560017,0.05126354904004401
train_median,train,2022-06,country_gb,0.23742549956285836,0.05126354904004401
train_median,train,2022-07,country_gb,0.15835565046639552,0.05126354904004401
train_median,train,2022-08,country_gb,-0.08872744938884072,0.05126354904004401
train_median,train,2022-09,country_gb,-0.1135358856639752,0.05126354904004401
train_median,train,2022-10,country_gb,0.10566991722789316,0.05126354904004401
train_median,train,2022-11,country_gb,0.07210588145058705,0.05126354904004401
train_median,train,2022-12,country_gb,-0.016274303679798242,0.05126354904004401
train_median,train,2021-12,country_in,0.47128915066821214,0.05126354904004401
train_median,train,2022-01,country_in,0.41798443057922763,0.05126354904004401
train_median,train,2022-02,country_in,1.2893786978784776,0.05126354904004401
train_median,train,2022-03,country_in,0.23478011783636335,0.05126354904004401
train_median,train,2022-04,country_in,-0.20091244237011457,0.05126354904004401
train_median,train,2022-05,country_in,-0.2565406993602529,0.05126354904004401
train_median,train,2022-06,country_in,-0.16459446212427453,0.05126354904004401
train_median,train,2022-07,country_in,-0.028338816892774787,0.05126354904004401
train_median,train,2022-08,country_in,0.06026727133613869,0.05126354904004401
train_median,train,2022-09,country_in,-0.19818892424925028,0.05126354904004401
train_median,train,2022-10,country_in,-0.17579572885085729,0.05126354904004401
train_median,train,2022-11,country_in,-0.12698074778653967,0.05126354904004401
train_median,train,2022-12,country_in,-0.14174684893471148,0.05126354904004401
train_median,train,2021-12,country_jp,0.21516867265586084,0.05126354904004401
train_median,train,2022-01,country_jp,0.05093751854498839,0.05126354904004401
train_median,train,2022-02,country_jp,0.17837732125083486,0.05126354904004401
train_median,train,2022-03,country_jp,-0.0041464263413656345,0.05126354904004401
train_median,train,2022-04,country_jp,0.18872725695640033,0.05126354904004401
train_median,train,2022-05,country_jp,0.15021783293181692,0.05126354904004401
train_median,train,2022-06,country_jp,0.02755826724005676,0.05126354904004401
train_median,train,2022-07,country_jp,0.0322836674334109,0.05126354904004401
train_median,train,2022-08,country_jp,-0.08406706978699782,0.05126354904004401
train_median,train,2022-09,country_jp,-0.09285593742152522,0.05126354904004401
train_median,train,2022-10,country_jp,-0.11199677925232106,0.05126354904004401
train_median,train,2022-11,country_jp,-0.1398845748370617,0.05126354904004401
train_median,train,2022-12,country_jp,-0.11755004412154996,0.05126354904004401
train_median,train,2021-12,country_kr,0.1088113783889613,0.05126354904004401
train_median,train,2022-01,country_kr,0.03031099147404436,0.05126354904004401
train_median,train,2022-02,country_kr,0.051811009008472096,0.05126354904004401
train_median,train,2022-03,country_kr,-0.003735667564407291,0.05126354904004401
train_median,train,2022-04,country_kr,0.0694755101502814,0.05126354904004401
train_median,train,2022-05,country_kr,0.14885081984007173,0.05126354904004401
train_median,train,2022-06,country_kr,0.12146843662808116,0.05126354904004401
train_median,train,2022-07,country_kr,0.1436497498561894,0.05126354904004401
train_median,train,2022-08,country_kr,0.09284188507997541,0.05126354904004401
train_median,train,2022-09,country_kr,0.04535135759134234,0.05126354904004401
train_median,train,2022-10,country_kr,-0.12789083959357617,0.05126354904004401
train_median,train,2022-11,country_kr,-0.10208692918305379,0.05126354904004401
train_median,train,2022-12,country_kr,-0.09418343525088865,0.05126354904004401
train_median,train,2021-12,country_mx,-0.08214927921948931,0.05126354904004401
train_median,train,2022-01,country_mx,0.17183781324121528,0.05126354904004401
train_median,train,2022-02,country_mx,0.055315340703389886,0.05126354904004401
train_median,train,2022-03,country_mx,0.03803954602708723,0.05126354904004401
train_median,train,2022-04,country_mx,0.021237653078826996,0.05126354904004401
train_median,train,2022-05,country_mx,0.015399072871711699,0.05126354904004401
train_median,train,2022-06,country_mx,0.14157194710251114,0.05126354904004401
train_median,train,2022-07,country_mx,0.16049662538742054,0.05126354904004401
train_median,train,2022-08,country_mx,0.1552699045741107,0.05126354904004401
train_median,train,2022-09,country_mx,0.19654264204169092,0.05126354904004401
train_median,train,2022-10,country_mx,0.013514696286759654,0.05126354904004401
train_median,train,2022-11,country_mx,-0.09671574541549617,0.05126354904004401
train_median,train,2022-12,country_mx,-0.12584968870283786,0.05126354904004401
train_median,train,2021-12,country_my,0.17118049672672075,0.05126354904004401
train_median,train,2022-01,country_my,0.08085423116630402,0.05126354904004401
train_median,train,2022-02,country_my,0.2318155233269668,0.05126354904004401
train_median,train,2022-03,country_my,0.1305684444119748,0.05126354904004401
train_median,train,2022-04,country_my,0.31808644131590375,0.05126354904004401
train_median,train,2022-05,country_my,0.0922432371796244,0.05126354904004401
train_median,train,2022-06,country_my,0.03469093163846895,0.05126354904004401
train_median,train,2022-07,country_my,-0.015052129228270084,0.05126354904004401
train_median,train,2022-08,country_my,-0.03617977232970818,0.05126354904004401
train_median,train,2022-09,country_my,-0.025405640931714234,0.05126354904004401
train_median,train,2022-10,country_my,-0.006539368404795055,0.05126354904004401
train_median,train,2022-11,country_my,-0.12680559032747815,0.05126354904004401
train_median,train,2022-12,country_my,-0.17576977151570775,0.05126354904004401
train_median,train,2021-12,country_ph,0.06855478187964847,0.05126354904004401
train_median,train,2022-01,country_ph,-0.055829822728698436,0.05126354904004401
train_median,train,2022-02,country_ph,0.02037694991309997,0.05126354904004401
train_median,train,2022-03,country_ph,-0.026050314411498136,0.05126354904004401
train_median,train,2022-04,country_ph,0.010611221295571356,0.05126354904004401
train_median,train,2022-05,country_ph,0.1378583794743845,0.05126354904004401
train_median,train,2022-06,country_ph,0.06544206660135218,0.05126354904004401
train_median,train,2022-07,country_ph,0.07434318090414353,0.05126354904004401
train_median,train,2022-08,country_ph,0.13021541530275244,0.05126354904004401
train_median,train,2022-09,country_ph,0.05158957953509963,0.05126354904004401
train_median,train,2022-10,country_ph,-0.07202192839143265,0.05126354904004401
train_median,train,2022-11,country_ph,-0.12260781224572986,0.05126354904004401
train_median,train,2022-12,country_ph,-0.12298520330263474,0.05126354904004401
train_median,train,2021-12,country_sg,0.07348319131865606,0.05126354904004401
train_median,train,2022-01,country_sg,-0.0012835793177272113,0.05126354904004401
train_median,train,2022-02,country_sg,0.2381199403958113,0.05126354904004401
train_median,train,2022-03,country_sg,0.14374759143047072,0.05126354904004401
train_median,train,2022-04,country_sg,0.20440699980548963,0.05126354904004401
train_median,train,2022-05,country_sg,0.32659063993527293,0.05126354904004401
train_median,train,2022-06,country_sg,0.29067807193619427,0.05126354904004401
train_median,train,2022-07,country_sg,0.19617941938168068,0.05126354904004401
train_median,train,2022-08,country_sg,-0.08947249874027499,0.05126354904004401
train_median,train,2022-09,country_sg,-0.17302352024903678,0.05126354904004401
train_median,train,2022-10,country_sg,-0.06999946680530407,0.05126354904004401
train_median,train,2022-11,country_sg,-0.10338409108390673,0.05126354904004401
train_median,train,2022-12,country_sg,-0.44454583176297774,0.05126354904004401
train_median,train,2021-12,country_th,0.22841110796583816,0.05126354904004401
train_median,train,2022-01,country_th,0.00016695937041552488,0.05126354904004401
train_median,train,2022-02,country_th,0.21039132874366048,0.05126354904004401
train_median,train,2022-03,country_th,0.09211913283896457,0.05126354904004401
train_median,train,2022-04,country_th,0.09552337614796978,0.05126354904004401
train_median,train,2022-05,country_th,0.12390234654998283,0.05126354904004401
train_median,train,2022-06,country_th,0.10518140276743793,0.05126354904004401
train_median,train,2022-07,country_th,0.23566766414808077,0.05126354904004401
train_median,train,2022-08,country_th,0.09638024504253916,0.05126354904004401
train_median,train,2022-09,country_th,0.014292293596513149,0.05126354904004401
train_median,train,2022-10,country_th,-0.1077277653083428,0.05126354904004401
train_median,train,2022-11,country_th,-0.017503309182430215,0.05126354904004401
train_median,train,2022-12,country_th,0.02195071643555388,0.05126354904004401
train_median,train,2021-12,country_us,-0.18413963349903514,0.05126354904004401
train_median,train,2022-01,country_us,-0.14023432452497944,0.05126354904004401
train_median,train,2022-02,country_us,0.2190718776207278,0.05126354904004401
train_median,train,2022-03,country_us,-0.041858717859569856,0.05126354904004401
train_median,train,2022-04,country_us,0.10964943070670874,0.05126354904004401
train_median,train,2022-05,country_us,0.18194335898408664,0.05126354904004401
train_median,train,2022-06,country_us,-0.12743539020545017,0.05126354904004401
train_median,train,2022-07,country_us,0.02938015320795853,0.05126354904004401
train_median,train,2022-08,country_us,0.18046896992349143,0.05126354904004401
train_median,train,2022-09,country_us,0.19456020686420353,0.05126354904004401
train_median,train,2022-10,country_us,-0.026160368565731514,0.05126354904004401
train_median,train,2022-11,country_us,-0.008706062560134724,0.05126354904004401
train_median,train,2022-12,country_us,-0.03455260731189023,0.05126354904004401
train_median,train,2021-12,country_vn,0.1754433521874594,0.05126354904004401
train_median,train,2022-01,country_vn,0.07791809439614697,0.05126354904004401
train_median,train,2022-02,country_vn,0.27143008131716195,0.05126354904004401
train_median,train,2022-03,country_vn,0.10364511797220136,0.05126354904004401
train_median,train,2022-04,country_vn,0.030256929440114846,0.05126354904004401
train_median,train,2022-05,country_vn,0.009691234747890232,0.05126354904004401
train_median,train,2022-06,country_vn,-0.039792789843286214,0.05126354904004401
train_median,train,2022-07,country_vn,0.08509831332592305,0.05126354904004401
train_median,train,2022-08,country_vn,-0.05781534364146183,0.05126354904004401
train_median,train,2022-09,country_vn,-0.08181507085263888,0.05126354904004401
train_median,train,2022-10,country_vn,-0.23754974282216532,0.05126354904004401
train_median,train,2022-11,country_vn,-0.1564191181662996,0.05126354904004401
train_median,train,2022-12,country_vn,-0.16500145059947965,0.05126354904004401
train_median,validation,2023-01,country_203,-0.23497864057265816,0.05126354904004401
train_median,validation,2023-02,country_203,0.2175814248181843,0.05126354904004401
train_median,validation,2023-03,country_203,-0.17902716142257835,0.05126354904004401
train_median,validation,2023-04,country_203,-0.06673043307062453,0.05126354904004401
train_median,validation,2023-05,country_203,-0.052374078099084655,0.05126354904004401
train_median,validation,2023-06,country_203,0.022377831567032457,0.05126354904004401
train_median,validation,2023-07,country_203,0.389691183793188,0.05126354904004401
train_median,validation,2023-08,country_203,0.11009761005860143,0.05126354904004401
train_median,validation,2023-09,country_203,-0.00027892481383914343,0.05126354904004401
train_median,validation,2023-10,country_203,0.009841840887992765,0.05126354904004401
train_median,validation,2023-11,country_203,-0.052120063956832566,0.05126354904004401
train_median,validation,2023-12,country_203,0.09600291658965063,0.05126354904004401
train_median,validation,2023-01,country_344,-0.2832490906473378,0.05126354904004401
train_median,validation,2023-02,country_344,0.006960478147131481,0.05126354904004401
train_median,validation,2023-03,country_344,-0.14682639221265087,0.05126354904004401
train_median,validation,2023-04,country_344,-0.1478959438085074,0.05126354904004401
train_median,validation,2023-05,country_344,0.06954463329141676,0.05126354904004401
train_median,validation,2023-06,country_344,-0.040550555113372244,0.05126354904004401
train_median,validation,2023-07,country_344,0.019847686251805326,0.05126354904004401
train_median,validation,2023-08,country_344,0.1850591462082595,0.05126354904004401
train_median,validation,2023-09,country_344,0.11591323107702803,0.05126354904004401
train_median,validation,2023-10,country_344,0.14070175982978678,0.05126354904004401
train_median,validation,2023-11,country_344,0.21942037157364683,0.05126354904004401
train_median,validation,2023-12,country_344,-0.0003605724048684683,0.05126354904004401
train_median,validation,2023-01,country_372,-0.3157703517700196,0.05126354904004401
train_median,validation,2023-02,country_372,-0.19813840196276977,0.05126354904004401
train_median,validation,2023-03,country_372,-0.5159254439045803,0.05126354904004401
train_median,validation,2023-04,country_372,-0.22970214759513724,0.05126354904004401
train_median,validation,2023-05,country_372,0.19015916497010482,0.05126354904004401
train_median,validation,2023-06,country_372,-0.11778290280078381,0.05126354904004401
train_median,validation,2023-07,country_372,-0.19119684636340423,0.05126354904004401
train_median,validation,2023-08,country_372,-0.350421675433153,0.05126354904004401
train_median,validation,2023-09,country_372,-0.35484264796948656,0.05126354904004401
train_median,validation,2023-10,country_372,0.17148579593180713,0.05126354904004401
train_median,validation,2023-11,country_372,-0.3213955639760701,0.05126354904004401
train_median,validation,2023-12,country_372,-0.25563882788228237,0.05126354904004401
train_median,validation,2023-01,country_380,0.1870728139350751,0.05126354904004401
train_median,validation,2023-02,country_380,0.21259308096287383,0.05126354904004401
train_median,validation,2023-03,country_380,-0.014036147760834424,0.05126354904004401
train_median,validation,2023-04,country_380,0.16851447297481417,0.05126354904004401
train_median,validation,2023-05,country_380,-0.03154537909350839,0.05126354904004401
train_median,validation,2023-06,country_380,-0.17808625069978928,0.05126354904004401
train_median,validation,2023-07,country_380,-0.3613257168933194,0.05126354904004401
train_median,validation,2023-08,country_380,-0.15975440619909317,0.05126354904004401
train_median,validation,2023-09,country_380,-0.16822365302108516,0.05126354904004401
train_median,validation,2023-10,country_380,-0.3017279766706333,0.05126354904004401
train_median,validation,2023-11,country_380,-0.4013311905432803,0.05126354904004401
train_median,validation,2023-12,country_380,-0.2530883798114578,0.05126354904004401
train_median,validation,2023-01,country_cn,-0.28223930260406016,0.05126354904004401
train_median,validation,2023-02,country_cn,-0.08081280623346007,0.05126354904004401
train_median,validation,2023-03,country_cn,-0.17940765322455354,0.05126354904004401
train_median,validation,2023-04,country_cn,-0.19526106041976374,0.05126354904004401
train_median,validation,2023-05,country_cn,-0.0017646906728461908,0.05126354904004401
train_median,validation,2023-06,country_cn,-0.07966840006424816,0.05126354904004401
train_median,validation,2023-07,country_cn,-0.05998679832518832,0.05126354904004401
train_median,validation,2023-08,country_cn,0.06793097125776801,0.05126354904004401
train_median,validation,2023-09,country_cn,0.018485349627536184,0.05126354904004401
train_median,validation,2023-10,country_cn,0.07307432953462703,0.05126354904004401
train_median,validation,2023-11,country_cn,0.14716134743193127,0.05126354904004401
train_median,validation,2023-12,country_cn,0.007996840814507132,0.05126354904004401
train_median,validation,2023-01,country_de,-0.05716635037158726,0.05126354904004401
train_median,validation,2023-02,country_de,0.1266298849285842,0.05126354904004401
train_median,validation,2023-03,country_de,-0.013556567642054032,0.05126354904004401
train_median,validation,2023-04,country_de,0.046884045708758426,0.05126354904004401
train_median,validation,2023-05,country_de,-0.010178436889144937,0.05126354904004401
train_median,validation,2023-06,country_de,-0.08121412721645042,0.05126354904004401
train_median,validation,2023-07,country_de,-0.014206609269074853,0.05126354904004401
train_median,validation,2023-08,country_de,-0.0924240752234545,0.05126354904004401
train_median,validation,2023-09,country_de,-0.17659771755897904,0.05126354904004401
train_median,validation,2023-10,country_de,-0.22532029715561103,0.05126354904004401
train_median,validation,2023-11,country_de,-0.3117044771589447,0.05126354904004401
train_median,validation,2023-12,country_de,-0.20696396355398217,0.05126354904004401
train_median,validation,2023-01,country_fr,-0.14844285530364124,0.05126354904004401
train_median,validation,2023-02,country_fr,-0.08788625914102643,0.05126354904004401
train_median,validation,2023-03,country_fr,-0.016169575224720584,0.05126354904004401
train_median,validation,2023-04,country_fr,0.07230109994445065,0.05126354904004401
train_median,validation,2023-05,country_fr,0.012405223764495259,0.05126354904004401
train_median,validation,2023-06,country_fr,-0.14865999759213583,0.05126354904004401
train_median,validation,2023-07,country_fr,-0.2662315030838573,0.05126354904004401
train_median,validation,2023-08,country_fr,-0.22831840429403982,0.05126354904004401
train_median,validation,2023-09,country_fr,-0.16621690548600937,0.05126354904004401
train_median,validation,2023-10,country_fr,-0.28783814718038,0.05126354904004401
train_median,validation,2023-11,country_fr,-0.32348322094752757,0.05126354904004401
train_median,validation,2023-12,country_fr,-0.11820853047808404,0.05126354904004401
train_median,validation,2023-01,country_gb,-0.15199729842558085,0.05126354904004401
train_median,validation,2023-02,country_gb,-0.010680064502294626,0.05126354904004401
train_median,validation,2023-03,country_gb,-0.08866546107851069,0.05126354904004401
train_median,validation,2023-04,country_gb,0.03059155678633404,0.05126354904004401
train_median,validation,2023-05,country_gb,-0.13373845710366358,0.05126354904004401
train_median,validation,2023-06,country_gb,-0.037300169342543106,0.05126354904004401
train_median,validation,2023-07,country_gb,-0.19522710737677465,0.05126354904004401
train_median,validation,2023-08,country_gb,-0.19862197188826994,0.05126354904004401
train_median,validation,2023-09,country_gb,-0.04893273511309746,0.05126354904004401
train_median,validation,2023-10,country_gb,-0.28216449829989165,0.05126354904004401
train_median,validation,2023-11,country_gb,-0.2337549218879043,0.05126354904004401
train_median,validation,2023-12,country_gb,-0.30363218961691996,0.05126354904004401
train_median,validation,2023-01,country_in,-0.03186883017885205,0.05126354904004401
train_median,validation,2023-02,country_in,0.3846634209404474,0.05126354904004401
train_median,validation,2023-03,country_in,0.1666208717941657,0.05126354904004401
train_median,validation,2023-04,country_in,0.2504968453803656,0.05126354904004401
train_median,validation,2023-05,country_in,0.21428750305964211,0.05126354904004401
train_median,validation,2023-06,country_in,0.38691788121523046,0.05126354904004401
train_median,validation,2023-07,country_in,0.2585712743567219,0.05126354904004401
train_median,validation,2023-08,country_in,0.3894971766599245,0.05126354904004401
train_median,validation,2023-09,country_in,0.21855447897344019,0.05126354904004401
train_median,validation,2023-10,country_in,0.10867734899778624,0.05126354904004401
train_median,validation,2023-11,country_in,0.35229223897204776,0.05126354904004401
train_median,validation,2023-12,country_in,0.3644279332297776,0.05126354904004401
train_median,validation,2023-01,country_jp,-0.13186938721006505,0.05126354904004401
train_median,validation,2023-02,country_jp,-0.08061442102267148,0.05126354904004401
train_median,validation,2023-03,country_jp,-0.11674749083761654,0.05126354904004401
train_median,validation,2023-04,country_jp,-0.07523690291522225,0.05126354904004401
train_median,validation,2023-05,country_jp,-0.055435688106213896,0.05126354904004401
train_median,validation,2023-06,country_jp,-0.06556937676367003,0.05126354904004401
train_median,validation,2023-07,country_jp,-0.08760746954846688,0.05126354904004401
train_median,validation,2023-08,country_jp,-0.10225907186485621,0.05126354904004401
train_median,validation,2023-09,country_jp,-0.07325868237971553,0.05126354904004401
train_median,validation,2023-10,country_jp,-0.0733141366117603,0.05126354904004401
train_median,validation,2023-11,country_jp,-0.050135517777040874,0.05126354904004401
train_median,validation,2023-12,country_jp,-0.05631659983955898,0.05126354904004401
train_median,validation,2023-01,country_kr,-0.1735136254421276,0.05126354904004401
train_median,validation,2023-02,country_kr,-0.17164761901651168,0.05126354904004401
train_median,validation,2023-03,country_kr,-0.21923452184468414,0.05126354904004401
train_median,validation,2023-04,country_kr,-0.18297018001590074,0.05126354904004401
train_median,validation,2023-05,country_kr,-0.04288417096560371,0.05126354904004401
train_median,validation,2023-06,country_kr,-0.08399342453733612,0.05126354904004401
train_median,validation,2023-07,country_kr,-0.04779210799029559,0.05126354904004401
train_median,validation,2023-08,country_kr,-0.030598281095562917,0.05126354904004401
train_median,validation,2023-09,country_kr,0.09618500041384712,0.05126354904004401
train_median,validation,2023-10,country_kr,0.013970086826648086,0.05126354904004401
train_median,validation,2023-11,country_kr,0.009126159025577337,0.05126354904004401
train_median,validation,2023-12,country_kr,0.08766550332996785,0.05126354904004401
train_median,validation,2023-01,country_mx,-0.15398278204794963,0.05126354904004401
train_median,validation,2023-02,country_mx,-0.06472654752436045,0.05126354904004401
train_median,validation,2023-03,country_mx,0.24178642607356293,0.05126354904004401
train_median,validation,2023-04,country_mx,-0.0842388205971943,0.05126354904004401
train_median,validation,2023-05,country_mx,-0.013830263332058858,0.05126354904004401
train_median,validation,2023-06,country_mx,-0.10880802472655447,0.05126354904004401
train_median,validation,2023-07,country_mx,-0.0686267289631723,0.05126354904004401
train_median,validation,2023-08,country_mx,-0.12132094998844144,0.05126354904004401
train_median,validation,2023-09,country_mx,-0.05043812352379939,0.05126354904004401
train_median,validation,2023-10,country_mx,0.03885903478855202,0.05126354904004401
train_median,validation,2023-11,country_mx,-0.17614841096226092,0.05126354904004401
train_median,validation,2023-12,country_mx,-0.16237905853117277,0.05126354904004401
train_median,validation,2023-01,country_my,-0.17564336041617942,0.05126354904004401
train_median,validation,2023-02,country_my,-0.03907437973262231,0.05126354904004401
train_median,validation,2023-03,country_my,-0.22130005913209166,0.05126354904004401
train_median,validation,2023-04,country_my,-0.1541597550465782,0.05126354904004401
train_median,validation,2023-05,country_my,-0.2525065831676999,0.05126354904004401
train_median,validation,2023-06,country_my,-0.1272755048028921,0.05126354904004401
train_median,validation,2023-07,country_my,-0.0018324791722200747,0.05126354904004401
train_median,validation,2023-08,country_my,0.1013803959138933,0.05126354904004401
train_median,validation,2023-09,country_my,0.051852477195099736,0.05126354904004401
train_median,validation,2023-10,country_my,0.04137850787582867,0.05126354904004401
train_median,validation,2023-11,country_my,0.04601250251788583,0.05126354904004401
train_median,validation,2023-12,country_my,0.0327292956418931,0.05126354904004401
train_median,validation,2023-01,country_ph,-0.2225446406824585,0.05126354904004401
train_median,validation,2023-02,country_ph,-0.15673231934763776,0.05126354904004401
train_median,validation,2023-03,country_ph,-0.13830705007471078,0.05126354904004401
train_median,validation,2023-04,country_ph,-0.09792847231991672,0.05126354904004401
train_median,validation,2023-05,country_ph,-0.14273749476920708,0.05126354904004401
train_median,validation,2023-06,country_ph,-0.06724015770375279,0.05126354904004401
train_median,validation,2023-07,country_ph,-0.07462236704758621,0.05126354904004401
train_median,validation,2023-08,country_ph,-0.10251110291517619,0.05126354904004401
train_median,validation,2023-09,country_ph,-0.08265071311747668,0.05126354904004401
train_median,validation,2023-10,country_ph,-0.14133492719412874,0.05126354904004401
train_median,validation,2023-11,country_ph,0.009315819912753875,0.05126354904004401
train_median,validation,2023-12,country_ph,-0.017353378950969927,0.05126354904004401
train_median,validation,2023-01,country_sg,-0.41422838754563024,0.05126354904004401
train_median,validation,2023-02,country_sg,-0.3334701655688701,0.05126354904004401
train_median,validation,2023-03,country_sg,-0.38346259433806673,0.05126354904004401
