model,split,month,node_id,target,score
lightgbm,train,2022-04,country_cn,-0.1685816375986337,-0.14255360459632466
lightgbm,train,2022-05,country_cn,-0.04545264969737911,-0.0914402554261815
lightgbm,train,2022-06,country_cn,-0.06919481357052618,-0.07109710815949803
lightgbm,train,2022-07,country_cn,-0.12244393349776567,-0.10110220150545696
lightgbm,train,2022-08,country_cn,0.06384274254465591,0.027979394865198494
lightgbm,train,2022-09,country_cn,-0.10522590455602045,-0.08702222557953501
lightgbm,train,2022-10,country_cn,-0.15123844319607307,-0.15818539205549806
lightgbm,train,2022-11,country_cn,-0.01794834005948888,-0.005222023757387478
lightgbm,train,2022-12,country_cn,-0.3262785035349545,-0.2812259048414254
lightgbm,train,2021-12,country_de,0.15061593473027673,0.10288219609578463
lightgbm,train,2022-01,country_de,0.1864384760296186,0.16643812288607157
lightgbm,train,2022-02,country_de,0.29821852076964633,0.3447782649440196
lightgbm,train,2022-03,country_de,0.15251369406361984,0.11122903506142873
lightgbm,train,2022-04,country_de,0.22242667533371505,0.21428888399813317
lightgbm,train,2022-05,country_de,0.2774448761607386,0.24789190014425927
lightgbm,train,2022-06,country_de,0.18622628950362508,0.19120624911835077
lightgbm,train,2022-07,country_de,0.24395570170726788,0.16838609745328437
lightgbm,train,2022-08,country_de,0.2089300051711767,0.20229572131443774
lightgbm,train,2022-09,country_de,0.11322993459070889,0.10891511983523074
lightgbm,train,2022-10,country_de,0.1275457346557154,0.07529259322615098
lightgbm,train,2022-11,country_de,0.0673456977722342,0.03803622302737293
lightgbm,train,2022-12,country_de,-0.03568016606869152,-0.0854839487336857
lightgbm,train,2021-12,country_fr,0.15471510440842906,0.17139936090573044
lightgbm,train,2022-01,country_fr,0.09393529271160905,0.10284439406902354
lightgbm,train,2022-02,country_fr,0.26580031736005694,0.27585593321430046
lightgbm,train,2022-03,country_fr,0.2183394854845501,0.2045453335853693
lightgbm,train,2022-04,country_fr,0.22573684895489807,0.23332279632459185
lightgbm,train,2022-05,country_fr,0.2212342313633572,0.21935489318964446
lightgbm,train,2022-06,country_fr,0.2624309642177637,0.20328744822159558
lightgbm,train,2022-07,country_fr,0.20338597956361576,0.15240021705648465
lightgbm,train,2022-08,country_fr,0.10863103708468377,0.1449435940070315
lightgbm,train,2022-09,country_fr,0.04733469661302963,0.02125948874052867
lightgbm,train,2022-10,country_fr,0.01786171863793289,0.032219433028517715
lightgbm,train,2022-11,country_fr,-0.22065805236035493,-0.16692352182847026
lightgbm,train,2022-12,country_fr,-0.04025021370632326,-0.030272550765929315
lightgbm,train,2021-12,country_gb,0.48719625831798336,0.4956429969052872
lightgbm,train,2022-01,country_gb,0.5844202757774611,0.5114580908827199
lightgbm,train,2022-02,country_gb,0.5877260006465226,0.6622826549797058
lightgbm,train,2022-03,country_gb,0.6572726518867903,0.5708418233822476
lightgbm,train,2022-04,country_gb,0.37242284485514743,0.34902376417201203
lightgbm,train,2022-05,country_gb,0.38524600746560017,0.3550774399846529
lightgbm,train,2022-06,country_gb,0.23742549956285836,0.3132540671220788
lightgbm,train,2022-07,country_gb,0.15835565046639552,0.13616113212635458
lightgbm,train,2022-08,country_gb,-0.08872744938884072,-0.08304547390166593
lightgbm,train,2022-09,country_gb,-0.1135358856639752,-0.07225251852981328
lightgbm,train,2022-10,country_gb,0.10566991722789316,0.08116597160102294
lightgbm,train,2022-11,country_gb,0.07210588145058705,0.0770211327144342
lightgbm,train,2022-12,country_gb,-0.016274303679798242,-0.021305158417592368
lightgbm,train,2021-12,country_in,0.47128915066821214,0.42699338547533683
lightgbm,train,2022-01,country_in,0.41798443057922763,0.4977950932822205
lightgbm,train,2022-02,country_in,1.2893786978784776,0.9547685978465789
lightgbm,train,2022-03,country_in,0.23478011783636335,0.2631770362517323
lightgbm,train,2022-04,country_in,-0.20091244237011457,-0.15786930988648812
lightgbm,train,2022-05,country_in,-0.2565406993602529,-0.2200806759060083
lightgbm,train,2022-06,country_in,-0.16459446212427453,-0.18030467037335404
lightgbm,train,2022-07,country_in,-0.028338816892774787,-0.03079804018019384
lightgbm,train,2022-08,country_in,0.06026727133613869,0.041905156763914445
lightgbm,train,2022-09,country_in,-0.19818892424925028,-0.13185335610655122
lightgbm,train,2022-10,country_in,-0.17579572885085729,-0.14547346429076569
lightgbm,train,2022-11,country_in,-0.12698074778653967,-0.13013564304910752
lightgbm,train,2022-12,country_in,-0.14174684893471148,-0.14349653267520676
lightgbm,train,2021-12,country_jp,0.21516867265586084,0.1628587522132825
lightgbm,train,2022-01,country_jp,0.05093751854498839,0.07884047921871536
lightgbm,train,2022-02,country_jp,0.17837732125083486,0.1853913964989713
lightgbm,train,2022-03,country_jp,-0.0041464263413656345,0.013761737697466815
lightgbm,train,2022-04,country_jp,0.18872725695640033,0.15243677324898652
lightgbm,train,2022-05,country_jp,0.15021783293181692,0.16116645781703465
lightgbm,train,2022-06,country_jp,0.02755826724005676,0.028202644260923407
lightgbm,train,2022-07,country_jp,0.0322836674334109,0.024654996110578385
lightgbm,train,2022-08,country_jp,-0.08406706978699782,-0.04943128004480543
lightgbm,train,2022-09,country_jp,-0.09285593742152522,-0.05855927582488549
lightgbm,train,2022-10,country_jp,-0.11199677925232106,-0.10875921869394962
lightgbm,train,2022-11,country_jp,-0.1398845748370617,-0.14202941299202326
lightgbm,train,2022-12,country_jp,-0.11755004412154996,-0.11713714645564481
lightgbm,train,2021-12,country_kr,0.1088113783889613,0.131646750855655
lightgbm,train,2022-01,country_kr,0.03031099147404436,0.039878405091181325
lightgbm,train,2022-02,country_kr,0.051811009008472096,0.06787007386150178
lightgbm,train,2022-03,country_kr,-0.003735667564407291,0.0030510626255037918
lightgbm,train,2022-04,country_kr,0.0694755101502814,0.07557038044267593
lightgbm,train,2022-05,country_kr,0.14885081984007173,0.1355661068413938
lightgbm,train,2022-06,country_kr,0.12146843662808116,0.1428035443246452
lightgbm,train,2022-07,country_kr,0.1436497498561894,0.13212587840258222
lightgbm,train,2022-08,country_kr,0.09284188507997541,0.0959782504778942
lightgbm,train,2022-09,country_kr,0.04535135759134234,0.05545183958668937
lightgbm,train,2022-10,country_kr,-0.12789083959357617,-0.09720830516883311
lightgbm,train,2022-11,country_kr,-0.10208692918305379,-0.09532785808045022
lightgbm,train,2022-12,country_kr,-0.09418343525088865,-0.10346558985046221
lightgbm,train,2021-12,country_mx,-0.08214927921948931,-0.05257414049151354
lightgbm,train,2022-01,country_mx,0.17183781324121528,0.12624216293390322
lightgbm,train,2022-02,country_mx,0.055315340703389886,0.0913852319471456
lightgbm,train,2022-03,country_mx,0.03803954602708723,0.030191395147922784
lightgbm,train,2022-04,country_mx,0.021237653078826996,0.03235543271964817
lightgbm,train,2022-05,country_mx,0.015399072871711699,0.06583924443886495
lightgbm,train,2022-06,country_mx,0.14157194710251114,0.12392671801466011
lightgbm,train,2022-07,country_mx,0.16049662538742054,0.17448075190119836
lightgbm,train,2022-08,country_mx,0.1552699045741107,0.140555465222541
lightgbm,train,2022-09,country_mx,0.19654264204169092,0.16331808057916128
lightgbm,train,2022-10,country_mx,0.013514696286759654,0.02106679341209925
lightgbm,train,2022-11,country_mx,-0.09671574541549617,-0.09321855210696889
lightgbm,train,2022-12,country_mx,-0.12584968870283786,-0.1259708642155496
lightgbm,train,2021-12,country_my,0.17118049672672075,0.17749102128928293
lightgbm,train,2022-01,country_my,0.08085423116630402,0.09384810696793972
lightgbm,train,2022-02,country_my,0.2318155233269668,0.17933602953155972
lightgbm,train,2022-03,country_my,0.1305684444119748,0.12992412777808174
lightgbm,train,2022-04,country_my,0.31808644131590375,0.24925003970556428
lightgbm,train,2022-05,country_my,0.0922432371796244,0.12818655657301214
lightgbm,train,2022-06,country_my,0.03469093163846895,0.057649947408938175
lightgbm,train,2022-07,country_my,-0.015052129228270084,-0.007491523701228113
lightgbm,train,2022-08,country_my,-0.03617977232970818,0.005777111361919597
lightgbm,train,2022-09,country_my,-0.025405640931714234,-0.016985692557631764
lightgbm,train,2022-10,country_my,-0.006539368404795055,-0.054983056775177834
lightgbm,train,2022-11,country_my,-0.12680559032747815,-0.10886983875999086
lightgbm,train,2022-12,country_my,-0.17576977151570775,-0.15351459613024845
lightgbm,train,2021-12,country_ph,0.06855478187964847,0.07452782834995245
lightgbm,train,2022-01,country_ph,-0.055829822728698436,-0.02512379092000046
lightgbm,train,2022-02,country_ph,0.02037694991309997,0.09577344963144475
lightgbm,train,2022-03,country_ph,-0.026050314411498136,0.00139035235010606
lightgbm,train,2022-04,country_ph,0.010611221295571356,0.0013282801224538973
lightgbm,train,2022-05,country_ph,0.1378583794743845,0.1623631226543595
lightgbm,train,2022-06,country_ph,0.06544206660135218,0.1557110523888362
lightgbm,train,2022-07,country_ph,0.07434318090414353,0.11414442613295527
lightgbm,train,2022-08,country_ph,0.13021541530275244,0.111073272342795
lightgbm,train,2022-09,country_ph,0.05158957953509963,0.08401442650986178
lightgbm,train,2022-10,country_ph,-0.07202192839143265,-0.10035419836203145
lightgbm,train,2022-11,country_ph,-0.12260781224572986,-0.11867924727033716
lightgbm,train,2022-12,country_ph,-0.12298520330263474,-0.11241122641887326
lightgbm,train,2021-12,country_sg,0.07348319131865606,0.05036989688205294
lightgbm,train,2022-01,country_sg,-0.0012835793177272113,-0.006799971933253161
lightgbm,train,2022-02,country_sg,0.2381199403958113,0.20767528885215292
lightgbm,train,2022-03,country_sg,0.14374759143047072,0.17187896095072863
lightgbm,train,2022-04,country_sg,0.20440699980548963,0.19406979074102773
lightgbm,train,2022-05,country_sg,0.32659063993527293,0.29370981734320983
lightgbm,train,2022-06,country_sg,0.29067807193619427,0.22957036555542856
lightgbm,train,2022-07,country_sg,0.19617941938168068,0.22500055321724505
lightgbm,train,2022-08,country_sg,-0.08947249874027499,-0.07010222257713934
lightgbm,train,2022-09,country_sg,-0.17302352024903678,-0.1359330460707205
lightgbm,train,2022-10,country_sg,-0.06999946680530407,-0.11183421875230028
lightgbm,train,2022-11,country_sg,-0.10338409108390673,-0.08691691731072708
lightgbm,train,2022-12,country_sg,-0.44454583176297774,-0.3635232947219059
lightgbm,train,2021-12,country_th,0.22841110796583816,0.18048194038953103
lightgbm,train,2022-01,country_th,0.00016695937041552488,0.016186766738528743
lightgbm,train,2022-02,country_th,0.21039132874366048,0.1963834352901816
lightgbm,train,2022-03,country_th,0.09211913283896457,0.09641405797694379
lightgbm,train,2022-04,country_th,0.09552337614796978,0.07134160666525827
lightgbm,train,2022-05,country_th,0.12390234654998283,0.13673981335900126
lightgbm,train,2022-06,country_th,0.10518140276743793,0.11061864144835734
lightgbm,train,2022-07,country_th,0.23566766414808077,0.18914679233359907
lightgbm,train,2022-08,country_th,0.09638024504253916,0.08113661209117594
lightgbm,train,2022-09,country_th,0.014292293596513149,0.02753618340782054
lightgbm,train,2022-10,country_th,-0.1077277653083428,-0.10699562183861527
lightgbm,train,2022-11,country_th,-0.017503309182430215,-0.03351030024413344
lightgbm,train,2022-12,country_th,0.02195071643555388,-0.04303934531418617
lightgbm,train,2021-12,country_us,-0.18413963349903514,-0.12390983131899223
lightgbm,train,2022-01,country_us,-0.14023432452497944,-0.12368147170845742
lightgbm,train,2022-02,country_us,0.2190718776207278,0.2008043072797192
lightgbm,train,2022-03,country_us,-0.041858717859569856,0.018329563505796974
lightgbm,train,2022-04,country_us,0.10964943070670874,0.11313949698552377
lightgbm,train,2022-05,country_us,0.18194335898408664,0.17565658226990388
lightgbm,train,2022-06,country_us,-0.12743539020545017,-0.12841812254851975
lightgbm,train,2022-07,country_us,0.02938015320795853,0.008078537229607084
lightgbm,train,2022-08,country_us,0.18046896992349143,0.1578473605748242
lightgbm,train,2022-09,country_us,0.19456020686420353,0.13904975401066097
lightgbm,train,2022-10,country_us,-0.026160368565731514,0.02943081454900841
lightgbm,train,2022-11,country_us,-0.008706062560134724,-0.008856395848998704
lightgbm,train,2022-12,country_us,-0.03455260731189023,-0.0329559405539228
lightgbm,train,2021-12,country_vn,0.1754433521874594,0.1509872880602597
lightgbm,train,2022-01,country_vn,0.07791809439614697,0.06189884823626973
lightgbm,train,2022-02,country_vn,0.27143008131716195,0.22394899062803833
lightgbm,train,2022-03,country_vn,0.10364511797220136,0.07332895800742721
lightgbm,train,2022-04,country_vn,0.030256929440114846,0.06125922403480883
lightgbm,train,2022-05,country_vn,0.009691234747890232,0.024898092420872577
lightgbm,train,2022-06,country_vn,-0.039792789843286214,-0.025468177344551573
lightgbm,train,2022-07,country_vn,0.08509831332592305,0.050840969971703294
lightgbm,train,2022-08,country_vn,-0.05781534364146183,0.01206412850254919
lightgbm,train,2022-09,country_vn,-0.08181507085263888,-0.07937287267112748
lightgbm,train,2022-10,country_vn,-0.23754974282216532,-0.20438670848574308
lightgbm,train,2022-11,country_vn,-0.1564191181662996,-0.13368717917627151
lightgbm,train,2022-12,country_vn,-0.16500145059947965,-0.13322195985730317
lightgbm,validation,2023-01,country_203,-0.23497864057265816,0.10822458978428275
lightgbm,validation,2023-02,country_203,0.2175814248181843,0.1269601043634636
lightgbm,validation,2023-03,country_203,-0.17902716142257835,0.27815642589688433
lightgbm,validation,2023-04,country_203,-0.06673043307062453,0.1424505313480792
lightgbm,validation,2023-05,country_203,-0.052374078099084655,0.12104249926604897
lightgbm,validation,2023-06,country_203,0.022377831567032457,0.25912305647674316
lightgbm,validation,2023-07,country_203,0.389691183793188,0.25091633642156363
lightgbm,validation,2023-08,country_203,0.11009761005860143,0.15680657910595802
lightgbm,validation,2023-09,country_203,-0.00027892481383914343,0.14415001451052484
lightgbm,validation,2023-10,country_203,0.009841840887992765,0.0833281808116597
lightgbm,validation,2023-11,country_203,-0.052120063956832566,0.10142196519575992
lightgbm,validation,2023-12,country_203,0.09600291658965063,0.11213664647661438
lightgbm,validation,2023-01,country_344,-0.2832490906473378,0.07747337658704084
lightgbm,validation,2023-02,country_344,0.006960478147131481,0.1390208568295336
lightgbm,validation,2023-03,country_344,-0.14682639221265087,0.26391685679800353
lightgbm,validation,2023-04,country_344,-0.1478959438085074,0.2288875599816991
lightgbm,validation,2023-05,country_344,0.06954463329141676,0.024742641870392622
lightgbm,validation,2023-06,country_344,-0.040550555113372244,0.14592352309836035
lightgbm,validation,2023-07,country_344,0.019847686251805326,0.308622962906729
lightgbm,validation,2023-08,country_344,0.1850591462082595,0.2861265244764209
lightgbm,validation,2023-09,country_344,0.11591323107702803,0.2288875599816991
lightgbm,validation,2023-10,country_344,0.14070175982978678,0.256167043041292
lightgbm,validation,2023-11,country_344,0.21942037157364683,0.19049446626768698
lightgbm,validation,2023-12,country_344,-0.0003605724048684683,0.30960827111539685
lightgbm,validation,2023-01,country_372,-0.3157703517700196,-0.004736752361876962
lightgbm,validation,2023-02,country_372,-0.19813840196276977,0.1269601043634636
lightgbm,validation,2023-03,country_372,-0.5159254439045803,0.26479836912926347
lightgbm,validation,2023-04,country_372,-0.22970214759513724,0.1424505313480792
lightgbm,validation,2023-05,country_372,0.19015916497010482,0.21731810342922459
lightgbm,validation,2023-06,country_372,-0.11778290280078381,0.15680657910595802
lightgbm,validation,2023-07,country_372,-0.19119684636340423,0.256167043041292
lightgbm,validation,2023-08,country_372,-0.350421675433153,0.1849630395391815
lightgbm,validation,2023-09,country_372,-0.35484264796948656,0.1424505313480792
lightgbm,validation,2023-10,country_372,0.17148579593180713,0.13362906479202016
lightgbm,validation,2023-11,country_372,-0.3213955639760701,0.021199267424910642
lightgbm,validation,2023-12,country_372,-0.25563882788228237,0.03346865278119233
lightgbm,validation,2023-01,country_380,0.1870728139350751,0.12290369575575365
lightgbm,validation,2023-02,country_380,0.21259308096287383,0.12971818242118557
lightgbm,validation,2023-03,country_380,-0.014036147760834424,0.11936295750174539
lightgbm,validation,2023-04,country_380,0.16851447297481417,0.11562078626712902
lightgbm,validation,2023-05,country_380,-0.03154537909350839,0.2529587347599857
lightgbm,validation,2023-06,country_380,-0.17808625069978928,0.16652532261499012
lightgbm,validation,2023-07,country_380,-0.3613257168933194,0.23148118734520712
lightgbm,validation,2023-08,country_380,-0.15975440619909317,0.1424505313480792
lightgbm,validation,2023-09,country_380,-0.16822365302108516,0.19049446626768698
lightgbm,validation,2023-10,country_380,-0.3017279766706333,0.01132714147584995
lightgbm,validation,2023-11,country_380,-0.4013311905432803,0.10043948235266942
lightgbm,validation,2023-12,country_380,-0.2530883798114578,0.13362906479202016
lightgbm,validation,2023-01,country_cn,-0.28223930260406016,-0.17201843052742707
lightgbm,validation,2023-02,country_cn,-0.08081280623346007,-0.05097315420362784
lightgbm,validation,2023-03,country_cn,-0.17940765322455354,0.23119990595238082
lightgbm,validation,2023-04,country_cn,-0.19526106041976374,0.1479269039887673
lightgbm,validation,2023-05,country_cn,-0.0017646906728461908,-0.0907860125313325
lightgbm,validation,2023-06,country_cn,-0.07966840006424816,0.0103129233190976
lightgbm,validation,2023-07,country_cn,-0.05998679832518832,0.00967662021409872
lightgbm,validation,2023-08,country_cn,0.06793097125776801,-0.07360870274496027
lightgbm,validation,2023-09,country_cn,0.018485349627536184,0.05439380668723985
lightgbm,validation,2023-10,country_cn,0.07307432953462703,0.018002551288884127
lightgbm,validation,2023-11,country_cn,0.14716134743193127,-0.03257425082692458
lightgbm,validation,2023-12,country_cn,0.007996840814507132,-0.00975957226126508
lightgbm,validation,2023-01,country_de,-0.05716635037158726,-0.09315232559690738
lightgbm,validation,2023-02,country_de,0.1266298849285842,-0.06604509408373112
lightgbm,validation,2023-03,country_de,-0.013556567642054032,0.13721644888483658
lightgbm,validation,2023-04,country_de,0.046884045708758426,-0.0504402296816519
lightgbm,validation,2023-05,country_de,-0.010178436889144937,-0.00464637172757179
lightgbm,validation,2023-06,country_de,-0.08121412721645042,-0.041426815132638475
lightgbm,validation,2023-07,country_de,-0.014206609269074853,-0.05358423587592727
lightgbm,validation,2023-08,country_de,-0.0924240752234545,-0.00831555276811615
lightgbm,validation,2023-09,country_de,-0.17659771755897904,-0.04582942390271792
lightgbm,validation,2023-10,country_de,-0.22532029715561103,-0.05884660840967543
lightgbm,validation,2023-11,country_de,-0.3117044771589447,-0.022689039490984393
lightgbm,validation,2023-12,country_de,-0.20696396355398217,-0.05398762937739098
lightgbm,validation,2023-01,country_fr,-0.14844285530364124,-0.0417777250265585
lightgbm,validation,2023-02,country_fr,-0.08788625914102643,-0.09740755915705775
lightgbm,validation,2023-03,country_fr,-0.016169575224720584,0.014921897457285048
lightgbm,validation,2023-04,country_fr,0.07230109994445065,-0.05017958434536146
lightgbm,validation,2023-05,country_fr,0.012405223764495259,0.03754820194663228
lightgbm,validation,2023-06,country_fr,-0.14865999759213583,-0.06989466151951368
lightgbm,validation,2023-07,country_fr,-0.2662315030838573,-0.07939515857195456
lightgbm,validation,2023-08,country_fr,-0.22831840429403982,-0.14630009958287474
lightgbm,validation,2023-09,country_fr,-0.16621690548600937,-0.10685279766719347
lightgbm,validation,2023-10,country_fr,-0.28783814718038,-0.07871195696625713
lightgbm,validation,2023-11,country_fr,-0.32348322094752757,-0.09758851551068791
lightgbm,validation,2023-12,country_fr,-0.11820853047808404,-0.009827124028931964
lightgbm,validation,2023-01,country_gb,-0.15199729842558085,0.008518470003817436
lightgbm,validation,2023-02,country_gb,-0.010680064502294626,-0.04818843071525097
lightgbm,validation,2023-03,country_gb,-0.08866546107851069,0.061550819811801626
lightgbm,validation,2023-04,country_gb,0.03059155678633404,-0.005252271448880804
lightgbm,validation,2023-05,country_gb,-0.13373845710366358,0.2376124251687169
lightgbm,validation,2023-06,country_gb,-0.037300169342543106,0.019366788048465085
lightgbm,validation,2023-07,country_gb,-0.19522710737677465,0.05731702078150838
lightgbm,validation,2023-08,country_gb,-0.19862197188826994,-0.03797873464110546
lightgbm,validation,2023-09,country_gb,-0.04893273511309746,-0.00812005785465578
lightgbm,validation,2023-10,country_gb,-0.28216449829989165,0.09382964968849038
lightgbm,validation,2023-11,country_gb,-0.2337549218879043,-0.009773662045452393
lightgbm,validation,2023-12,country_gb,-0.30363218961691996,0.028919347587020548
lightgbm,validation,2023-01,country_in,-0.03186883017885205,-0.20607755089213967
lightgbm,validation,2023-02,country_in,0.3846634209404474,-0.10471266920219413
lightgbm,validation,2023-03,country_in,0.1666208717941657,0.21941047327397084
lightgbm,validation,2023-04,country_in,0.2504968453803656,0.1245536817203599
lightgbm,validation,2023-05,country_in,0.21428750305964211,-0.01281543744986674
lightgbm,validation,2023-06,country_in,0.38691788121523046,-0.06771462534090765
lightgbm,validation,2023-07,country_in,0.2585712743567219,0.077591011882816
lightgbm,validation,2023-08,country_in,0.3894971766599245,0.1602751460890209
lightgbm,validation,2023-09,country_in,0.21855447897344019,0.0966524474563809
lightgbm,validation,2023-10,country_in,0.10867734899778624,-0.051047226695916575
lightgbm,validation,2023-11,country_in,0.35229223897204776,-0.07388685048654745
lightgbm,validation,2023-12,country_in,0.3644279332297776,0.09823905899722334
lightgbm,validation,2023-01,country_jp,-0.13186938721006505,-0.11815316337804455
lightgbm,validation,2023-02,country_jp,-0.08061442102267148,-0.0966052304458394
lightgbm,validation,2023-03,country_jp,-0.11674749083761654,-0.072677477014732
lightgbm,validation,2023-04,country_jp,-0.07523690291522225,-0.11379901079410606
lightgbm,validation,2023-05,country_jp,-0.055435688106213896,-0.01893661350013117
lightgbm,validation,2023-06,country_jp,-0.06556937676367003,-0.05752091265313515
lightgbm,validation,2023-07,country_jp,-0.08760746954846688,-0.09476324341317387
lightgbm,validation,2023-08,country_jp,-0.10225907186485621,-0.15195078504978252
lightgbm,validation,2023-09,country_jp,-0.07325868237971553,-0.06355886027150996
lightgbm,validation,2023-10,country_jp,-0.0733141366117603,-0.030155103981203062
lightgbm,validation,2023-11,country_jp,-0.050135517777040874,-0.08871159693433109
lightgbm,validation,2023-12,country_jp,-0.05631659983955898,0.023135618757534376
lightgbm,validation,2023-01,country_kr,-0.1735136254421276,-0.1286605507712772
lightgbm,validation,2023-02,country_kr,-0.17164761901651168,-0.07828155259575094
lightgbm,validation,2023-03,country_kr,-0.21923452184468414,-0.050247989416617046
lightgbm,validation,2023-04,country_kr,-0.18297018001590074,-0.1294385320046981
lightgbm,validation,2023-05,country_kr,-0.04288417096560371,-0.09851362104243781
lightgbm,validation,2023-06,country_kr,-0.08399342453733612,0.03209641266979767
lightgbm,validation,2023-07,country_kr,-0.04779210799029559,0.09595612540412568
lightgbm,validation,2023-08,country_kr,-0.030598281095562917,-0.050531881325308
lightgbm,validation,2023-09,country_kr,0.09618500041384712,-0.050034127344172535
lightgbm,validation,2023-10,country_kr,0.013970086826648086,0.08203007498349674
lightgbm,validation,2023-11,country_kr,0.009126159025577337,-0.021376756931207327
lightgbm,validation,2023-12,country_kr,0.08766550332996785,-0.01931013368911496
lightgbm,validation,2023-01,country_mx,-0.15398278204794963,-0.15328480387253393
lightgbm,validation,2023-02,country_mx,-0.06472654752436045,0.012425549525856304
lightgbm,validation,2023-03,country_mx,0.24178642607356293,-0.04181798256913565
lightgbm,validation,2023-04,country_mx,-0.0842388205971943,0.15255991494826274
lightgbm,validation,2023-05,country_mx,-0.013830263332058858,-0.03730007082013654
lightgbm,validation,2023-06,country_mx,-0.10880802472655447,0.08938940686482236
lightgbm,validation,2023-07,country_mx,-0.0686267289631723,-0.07508110353822355
lightgbm,validation,2023-08,country_mx,-0.12132094998844144,-0.08162537203674879
lightgbm,validation,2023-09,country_mx,-0.05043812352379939,-0.05574125286849736
lightgbm,validation,2023-10,country_mx,0.03885903478855202,-0.06728747519400673
lightgbm,validation,2023-11,country_mx,-0.17614841096226092,-0.024824182995792487
lightgbm,validation,2023-12,country_mx,-0.16237905853117277,-0.11155856766154021
lightgbm,validation,2023-01,country_my,-0.17564336041617942,-0.09550007649684383
