model,split,month,node_id,target,score
tgn,train,2022-05,country_vn,0.009691234678030014,0.09069126844406128
tgn,train,2022-06,country_203,-0.23952195048332214,0.02841595560312271
tgn,train,2022-06,country_344,-0.08076652139425278,0.04579605907201767
tgn,train,2022-06,country_372,0.05436202511191368,-0.08551685512065887
tgn,train,2022-06,country_380,0.251001238822937,0.10498766601085663
tgn,train,2022-06,country_cn,-0.06919481605291367,0.1071496456861496
tgn,train,2022-06,country_de,0.18622629344463348,0.1235862523317337
tgn,train,2022-06,country_fr,0.26243096590042114,0.08851944655179977
tgn,train,2022-06,country_gb,0.23742550611495972,0.0886361300945282
tgn,train,2022-06,country_in,-0.16459445655345917,-0.17754054069519043
tgn,train,2022-06,country_jp,0.02755826711654663,0.08198140561580658
tgn,train,2022-06,country_kr,0.1214684396982193,0.11341458559036255
tgn,train,2022-06,country_mx,0.14157195389270782,0.10702934861183167
tgn,train,2022-06,country_my,0.03469093143939972,0.08620809018611908
tgn,train,2022-06,country_ph,0.06544206291437149,0.1303149163722992
tgn,train,2022-06,country_sg,0.29067808389663696,0.11768253147602081
tgn,train,2022-06,country_th,0.10518140345811844,0.09315642714500427
tgn,train,2022-06,country_us,-0.12743538618087769,0.0317392461001873
tgn,train,2022-06,country_vn,-0.03979279100894928,0.011082664132118225
tgn,train,2022-07,country_203,-0.10902132838964462,-0.08221025764942169
tgn,train,2022-07,country_344,-0.11754050105810165,-0.007360540330410004
tgn,train,2022-07,country_372,0.5631343722343445,0.027976520359516144
tgn,train,2022-07,country_380,0.0766938105225563,0.06788958609104156
tgn,train,2022-07,country_cn,-0.12244393676519394,0.07805605232715607
tgn,train,2022-07,country_de,0.24395570158958435,0.0786571055650711
tgn,train,2022-07,country_fr,0.20338597893714905,0.09548237919807434
tgn,train,2022-07,country_gb,0.15835565328598022,0.07608403265476227
tgn,train,2022-07,country_in,-0.02833881601691246,0.08948391675949097
tgn,train,2022-07,country_jp,0.03228366747498512,0.03262743353843689
tgn,train,2022-07,country_kr,0.14364975690841675,0.0853571742773056
tgn,train,2022-07,country_mx,0.16049662232398987,0.10683655738830566
tgn,train,2022-07,country_my,-0.0150521295145154,0.06363368779420853
tgn,train,2022-07,country_ph,0.07434318214654922,0.08322575688362122
tgn,train,2022-07,country_sg,0.19617941975593567,0.060493919998407364
tgn,train,2022-07,country_th,0.2356676608324051,0.09019282460212708
tgn,train,2022-07,country_us,0.029380153864622116,-0.08802860975265503
tgn,train,2022-07,country_vn,0.08509831130504608,0.05298803374171257
tgn,train,2022-08,country_203,0.2305256426334381,0.020016249269247055
tgn,train,2022-08,country_344,0.14454182982444763,-0.011399909853935242
tgn,train,2022-08,country_372,0.16490612924098969,0.06581199169158936
tgn,train,2022-08,country_380,0.30882203578948975,-0.015272289514541626
tgn,train,2022-08,country_cn,0.06384274363517761,0.008584544062614441
tgn,train,2022-08,country_de,0.20893000066280365,0.0774192065000534
tgn,train,2022-08,country_fr,0.10863103717565536,0.05032354220747948
tgn,train,2022-08,country_gb,-0.0887274518609047,0.05054473876953125
tgn,train,2022-08,country_in,0.06026726961135864,0.10103999823331833
tgn,train,2022-08,country_jp,-0.08406706899404526,0.026579752564430237
tgn,train,2022-08,country_kr,0.09284188598394394,0.06495218724012375
tgn,train,2022-08,country_mx,0.15526990592479706,0.08501432090997696
tgn,train,2022-08,country_my,-0.03617977350950241,0.03215489163994789
tgn,train,2022-08,country_ph,0.13021542131900787,0.04889553785324097
tgn,train,2022-08,country_sg,-0.08947249501943588,0.03963508456945419
tgn,train,2022-08,country_th,0.09638024866580963,0.08614989370107651
tgn,train,2022-08,country_us,0.18046897649765015,-0.03145655244588852
tgn,train,2022-08,country_vn,-0.057815343141555786,0.06575748324394226
tgn,train,2022-09,country_203,0.03628898039460182,0.04413358122110367
tgn,train,2022-09,country_344,-0.1043136790394783,0.035438064485788345
tgn,train,2022-09,country_372,-0.1297452449798584,0.04592692479491234
tgn,train,2022-09,country_380,0.3483158349990845,0.022349990904331207
tgn,train,2022-09,country_cn,-0.10522590577602386,0.043977417051792145
tgn,train,2022-09,country_de,0.11322993785142899,0.02228274568915367
tgn,train,2022-09,country_fr,0.0473346970975399,0.01266545057296753
tgn,train,2022-09,country_gb,-0.11353588849306107,-0.06502501666545868
tgn,train,2022-09,country_in,-0.1981889307498932,0.0773036777973175
tgn,train,2022-09,country_jp,-0.09285593777894974,-0.04912227392196655
tgn,train,2022-09,country_kr,0.04535135626792908,0.007769688963890076
tgn,train,2022-09,country_mx,0.1965426355600357,0.01297488808631897
tgn,train,2022-09,country_my,-0.0254056416451931,-0.01159936934709549
tgn,train,2022-09,country_ph,0.05158957839012146,0.010569281876087189
tgn,train,2022-09,country_sg,-0.173023521900177,-0.11601650714874268
tgn,train,2022-09,country_th,0.014292293228209019,0.023392997682094574
tgn,train,2022-09,country_us,0.1945601999759674,0.030326485633850098
tgn,train,2022-09,country_vn,-0.08181507140398026,-0.008438900113105774
tgn,train,2022-10,country_203,0.16069909930229187,0.030109599232673645
tgn,train,2022-10,country_344,-0.16175402700901031,0.02693859487771988
tgn,train,2022-10,country_372,0.3246041536331177,-0.07511071860790253
tgn,train,2022-10,country_380,0.182997465133667,0.02745416760444641
tgn,train,2022-10,country_cn,-0.15123844146728516,-0.05839744210243225
tgn,train,2022-10,country_de,0.12754572927951813,-0.034356437623500824
tgn,train,2022-10,country_fr,0.01786171831190586,-0.013128750026226044
tgn,train,2022-10,country_gb,0.10566991567611694,-0.10594066977500916
tgn,train,2022-10,country_in,-0.17579573392868042,-0.12761181592941284
tgn,train,2022-10,country_jp,-0.11199677735567093,-0.04873164743185043
tgn,train,2022-10,country_kr,-0.12789084017276764,-0.03420417010784149
tgn,train,2022-10,country_mx,0.01351469662040472,-0.007108941674232483
tgn,train,2022-10,country_my,-0.006539368536323309,-0.03652764856815338
tgn,train,2022-10,country_ph,-0.07202193140983582,-0.03936830908060074
tgn,train,2022-10,country_sg,-0.06999946385622025,-0.16685207188129425
tgn,train,2022-10,country_th,-0.1077277660369873,-0.05020541697740555
tgn,train,2022-10,country_us,-0.02616036869585514,0.023545246571302414
tgn,train,2022-10,country_vn,-0.23754973709583282,-0.05137418210506439
tgn,train,2022-11,country_203,0.31951454281806946,0.04608764499425888
tgn,train,2022-11,country_344,0.07835579663515091,-0.006456777453422546
tgn,train,2022-11,country_372,0.323529988527298,0.02766180783510208
tgn,train,2022-11,country_380,0.1452326625585556,0.012135736644268036
tgn,train,2022-11,country_cn,-0.017948340624570847,-0.06535366177558899
tgn,train,2022-11,country_de,0.06734570115804672,-0.012914195656776428
tgn,train,2022-11,country_fr,-0.2206580489873886,-0.03886517882347107
tgn,train,2022-11,country_gb,0.07210588455200195,0.026704195886850357
tgn,train,2022-11,country_in,-0.1269807517528534,-0.1264490783214569
tgn,train,2022-11,country_jp,-0.1398845762014389,-0.028337247669696808
tgn,train,2022-11,country_kr,-0.10208693146705627,-0.09038911759853363
tgn,train,2022-11,country_mx,-0.09671574831008911,-0.051658906042575836
tgn,train,2022-11,country_my,-0.12680558860301971,-0.03637038916349411
tgn,train,2022-11,country_ph,-0.12260781228542328,-0.09212285280227661
tgn,train,2022-11,country_sg,-0.1033840924501419,-0.02728043496608734
tgn,train,2022-11,country_th,-0.01750330999493599,-0.11296021938323975
tgn,train,2022-11,country_us,-0.008706062100827694,-0.057993531227111816
tgn,train,2022-11,country_vn,-0.15641911327838898,-0.08486592769622803
tgn,train,2022-12,country_203,0.14545543491840363,0.048427753150463104
tgn,train,2022-12,country_344,-0.2982584238052368,0.031169794499874115
tgn,train,2022-12,country_372,-0.2657856345176697,0.028434041887521744
tgn,train,2022-12,country_380,0.13357985019683838,-0.012089595198631287
tgn,train,2022-12,country_cn,-0.3262785077095032,0.0035811513662338257
tgn,train,2022-12,country_de,-0.03568016737699509,-0.029269888997077942
tgn,train,2022-12,country_fr,-0.04025021195411682,-0.13377511501312256
tgn,train,2022-12,country_gb,-0.016274303197860718,0.04716943949460983
tgn,train,2022-12,country_in,-0.14174684882164001,-0.005784779787063599
tgn,train,2022-12,country_jp,-0.11755004525184631,-0.045364975929260254
tgn,train,2022-12,country_kr,-0.09418343752622604,-0.08545172214508057
tgn,train,2022-12,country_mx,-0.12584969401359558,-0.11142557859420776
tgn,train,2022-12,country_my,-0.17576977610588074,-0.06607446074485779
tgn,train,2022-12,country_ph,-0.12298520654439926,-0.10386015474796295
tgn,train,2022-12,country_sg,-0.44454583525657654,-0.009443849325180054
tgn,train,2022-12,country_th,0.02195071615278721,-0.03476722538471222
tgn,train,2022-12,country_us,-0.03455260768532753,-0.049350664019584656
tgn,train,2022-12,country_vn,-0.16500145196914673,-0.03472280502319336
tgn,validation,2023-01,country_203,-0.23497864603996277,0.013271477073431015
tgn,validation,2023-01,country_344,-0.2832490801811218,-0.08844015002250671
tgn,validation,2023-01,country_372,-0.31577035784721375,-0.17773856222629547
tgn,validation,2023-01,country_380,0.18707281351089478,0.020814199000597
tgn,validation,2023-01,country_cn,-0.28223928809165955,-0.17116689682006836
tgn,validation,2023-01,country_de,-0.05716634914278984,-0.05471158027648926
tgn,validation,2023-01,country_fr,-0.1484428495168686,-0.02535417675971985
tgn,validation,2023-01,country_gb,-0.15199729800224304,-0.027417346835136414
tgn,validation,2023-01,country_in,-0.0318688303232193,-0.013977929949760437
tgn,validation,2023-01,country_jp,-0.1318693906068802,-0.03688757121562958
tgn,validation,2023-01,country_kr,-0.17351362109184265,-0.02875162661075592
tgn,validation,2023-01,country_mx,-0.15398278832435608,-0.08375456929206848
tgn,validation,2023-01,country_my,-0.17564335465431213,-0.10822504758834839
tgn,validation,2023-01,country_ph,-0.22254464030265808,-0.04990066587924957
tgn,validation,2023-01,country_sg,-0.4142283797264099,-0.2210339903831482
tgn,validation,2023-01,country_th,-0.17336243391036987,0.01690009981393814
tgn,validation,2023-01,country_us,-0.07854777574539185,-0.0245073139667511
tgn,validation,2023-01,country_vn,-0.22650302946567535,-0.012142784893512726
tgn,validation,2023-02,country_203,0.21758142113685608,-0.13881492614746094
tgn,validation,2023-02,country_344,0.0069604781456291676,-0.0737009346485138
tgn,validation,2023-02,country_372,-0.19813840091228485,-0.20838433504104614
tgn,validation,2023-02,country_380,0.21259307861328125,0.02564302831888199
tgn,validation,2023-02,country_cn,-0.08081280440092087,-0.14064785838127136
tgn,validation,2023-02,country_de,0.12662988901138306,-0.06448952853679657
tgn,validation,2023-02,country_fr,-0.0878862589597702,-0.08582687377929688
tgn,validation,2023-02,country_gb,-0.010680064558982849,-0.10661709308624268
tgn,validation,2023-02,country_in,0.3846634328365326,-0.04099789261817932
tgn,validation,2023-02,country_jp,-0.08061441779136658,-0.0559687465429306
tgn,validation,2023-02,country_kr,-0.17164762318134308,-0.08504587411880493
tgn,validation,2023-02,country_mx,-0.06472654640674591,-0.0706464946269989
tgn,validation,2023-02,country_my,-0.039074379950761795,-0.043037936091423035
tgn,validation,2023-02,country_ph,-0.15673232078552246,-0.0942259132862091
tgn,validation,2023-02,country_sg,-0.3334701657295227,-0.18175074458122253
tgn,validation,2023-02,country_th,0.060300443321466446,-0.10857683420181274
tgn,validation,2023-02,country_us,0.10972635447978973,-0.03250330686569214
tgn,validation,2023-02,country_vn,-0.09873294830322266,-0.047063782811164856
tgn,validation,2023-03,country_203,-0.17902715504169464,0.01821572706103325
tgn,validation,2023-03,country_344,-0.1468263864517212,0.015011202543973923
tgn,validation,2023-03,country_372,-0.5159254670143127,0.020974814891815186
tgn,validation,2023-03,country_380,-0.014036147855222225,0.024512797594070435
tgn,validation,2023-03,country_cn,-0.17940765619277954,0.01196659728884697
tgn,validation,2023-03,country_de,-0.013556567952036858,-0.016171947121620178
tgn,validation,2023-03,country_fr,-0.016169575974345207,-0.048010215163230896
tgn,validation,2023-03,country_gb,-0.08866546303033829,-0.04965387284755707
tgn,validation,2023-03,country_in,0.1666208654642105,0.017810560762882233
tgn,validation,2023-03,country_jp,-0.11674749106168747,-0.0644836276769638
tgn,validation,2023-03,country_kr,-0.21923452615737915,-0.09388397634029388
tgn,validation,2023-03,country_mx,0.2417864203453064,-0.04778948426246643
tgn,validation,2023-03,country_my,-0.22130006551742554,-0.03334273397922516
tgn,validation,2023-03,country_ph,-0.13830704987049103,-0.08079148828983307
tgn,validation,2023-03,country_sg,-0.3834626078605652,-0.01021052896976471
tgn,validation,2023-03,country_th,0.008526147343218327,-0.025089718401432037
tgn,validation,2023-03,country_us,-0.09232165664434433,-0.024348333477973938
tgn,validation,2023-03,country_vn,-0.2280883491039276,-0.03318246454000473
tgn,validation,2023-04,country_203,-0.06673043221235275,-0.16374678909778595
tgn,validation,2023-04,country_344,-0.147895947098732,-0.001993410289287567
tgn,validation,2023-04,country_372,-0.2297021448612213,-0.23006021976470947
tgn,validation,2023-04,country_380,0.16851447522640228,-0.06759040057659149
tgn,validation,2023-04,country_cn,-0.19526106119155884,-0.06405110657215118
tgn,validation,2023-04,country_de,0.046884045004844666,-0.07468023896217346
tgn,validation,2023-04,country_fr,0.07230109721422195,-0.08325135707855225
tgn,validation,2023-04,country_gb,0.030591556802392006,-0.11618821322917938
tgn,validation,2023-04,country_in,0.25049683451652527,-0.06417003273963928
tgn,validation,2023-04,country_jp,-0.07523690164089203,-0.10808691382408142
tgn,validation,2023-04,country_kr,-0.18297018110752106,-0.10097447037696838
tgn,validation,2023-04,country_mx,-0.08423881977796555,-0.027242623269557953
tgn,validation,2023-04,country_my,-0.1541597545146942,-0.11890265345573425
tgn,validation,2023-04,country_ph,-0.0979284718632698,-0.09143956005573273
tgn,validation,2023-04,country_sg,-0.39631685614585876,-0.08126109838485718
tgn,validation,2023-04,country_th,0.08356127887964249,-0.10774350166320801
tgn,validation,2023-04,country_us,0.006862613372504711,-0.05658842623233795
tgn,validation,2023-04,country_vn,-0.27921947836875916,-0.12653470039367676
tgn,validation,2023-05,country_203,-0.05237407982349396,-0.0277864933013916
tgn,validation,2023-05,country_344,0.06954463571310043,-0.04820035398006439
tgn,validation,2023-05,country_372,0.1901591718196869,-0.012645885348320007
tgn,validation,2023-05,country_380,-0.031545378267765045,-0.04011091589927673
tgn,validation,2023-05,country_cn,-0.001764690619893372,-0.1015855073928833
tgn,validation,2023-05,country_de,-0.010178436525166035,-0.07145880162715912
tgn,validation,2023-05,country_fr,0.01240522414445877,-0.05908338725566864
tgn,validation,2023-05,country_gb,-0.1337384581565857,-0.06955036520957947
tgn,validation,2023-05,country_in,0.21428750455379486,-0.08791223168373108
tgn,validation,2023-05,country_jp,-0.05543568730354309,-0.07331967353820801
tgn,validation,2023-05,country_kr,-0.04288417100906372,-0.10739457607269287
tgn,validation,2023-05,country_mx,-0.013830263167619705,-0.09466925263404846
tgn,validation,2023-05,country_my,-0.2525065839290619,-0.09694445133209229
tgn,validation,2023-05,country_ph,-0.1427374929189682,-0.09259012341499329
tgn,validation,2023-05,country_sg,-0.25026074051856995,-0.10761073231697083
tgn,validation,2023-05,country_th,0.037565845996141434,-0.0718681812286377
tgn,validation,2023-05,country_us,0.020415950566530228,-0.024677932262420654
tgn,validation,2023-05,country_vn,-0.01850324310362339,-0.13345658779144287
tgn,validation,2023-06,country_203,0.022377831861376762,-0.05112849175930023
tgn,validation,2023-06,country_344,-0.040550556033849716,-0.03135484457015991
tgn,validation,2023-06,country_372,-0.11778290569782257,0.0020379722118377686
tgn,validation,2023-06,country_380,-0.17808625102043152,-0.10095298290252686
tgn,validation,2023-06,country_cn,-0.07966840267181396,-0.07153785228729248
tgn,validation,2023-06,country_de,-0.08121412992477417,-0.1053382009267807
tgn,validation,2023-06,country_fr,-0.14866000413894653,-0.10678118467330933
tgn,validation,2023-06,country_gb,-0.037300169467926025,-0.14600975811481476
tgn,validation,2023-06,country_in,0.3869178891181946,-0.09391489624977112
tgn,validation,2023-06,country_jp,-0.06556937843561172,-0.09824490547180176
tgn,validation,2023-06,country_kr,-0.08399342745542526,-0.0822620689868927
tgn,validation,2023-06,country_mx,-0.10880802571773529,-0.08266398310661316
tgn,validation,2023-06,country_my,-0.1272755116224289,-0.12434646487236023
tgn,validation,2023-06,country_ph,-0.0672401562333107,-0.13817864656448364
tgn,validation,2023-06,country_sg,-0.22605256736278534,-0.0594952255487442
tgn,validation,2023-06,country_th,-0.08660297840833664,-0.1126512885093689
tgn,validation,2023-06,country_us,0.03956974297761917,-0.031055480241775513
tgn,validation,2023-06,country_vn,-0.03706439957022667,-0.06686943769454956
tgn,validation,2023-07,country_203,0.38969117403030396,-0.012711741030216217
tgn,validation,2023-07,country_344,0.0198476854711771,-0.03561556339263916
tgn,validation,2023-07,country_372,-0.19119684398174286,-0.03202492743730545
tgn,validation,2023-07,country_380,-0.3613257110118866,-0.10326144099235535
tgn,validation,2023-07,country_cn,-0.05998679995536804,-0.08053791522979736
tgn,validation,2023-07,country_de,-0.014206609688699245,-0.10507601499557495
tgn,validation,2023-07,country_fr,-0.266231507062912,-0.16208404302597046
tgn,validation,2023-07,country_gb,-0.19522710144519806,-0.083171546459198
tgn,validation,2023-07,country_in,0.2585712671279907,-0.044282883405685425
tgn,validation,2023-07,country_jp,-0.0876074731349945,-0.1061423271894455
tgn,validation,2023-07,country_kr,-0.04779210686683655,-0.07272510230541229
tgn,validation,2023-07,country_mx,-0.06862673163414001,-0.09667766094207764
tgn,validation,2023-07,country_my,-0.0018324791453778744,-0.07909716665744781
tgn,validation,2023-07,country_ph,-0.07462237030267715,-0.1052849143743515
tgn,validation,2023-07,country_sg,-0.10610225051641464,-0.05551302433013916
tgn,validation,2023-07,country_th,-0.04817972332239151,-0.10690537095069885
tgn,validation,2023-07,country_us,-0.009677321650087833,-0.03203427046537399
tgn,validation,2023-07,country_vn,0.156272754073143,-0.06553035974502563
tgn,validation,2023-08,country_203,0.11009760946035385,0.02038617432117462
tgn,validation,2023-08,country_344,0.18505914509296417,-0.03085961937904358
tgn,validation,2023-08,country_372,-0.350421667098999,-0.08347469568252563
tgn,validation,2023-08,country_380,-0.1597544103860855,-0.19734030961990356
tgn,validation,2023-08,country_cn,0.06793097406625748,-0.0812254548072815
tgn,validation,2023-08,country_de,-0.09242407232522964,-0.07913736999034882
tgn,validation,2023-08,country_fr,-0.22831840813159943,-0.21723124384880066
tgn,validation,2023-08,country_gb,-0.1986219733953476,-0.14848656952381134
tgn,validation,2023-08,country_in,0.38949719071388245,-0.0406859815120697
tgn,validation,2023-08,country_jp,-0.1022590696811676,-0.11036637425422668
tgn,validation,2023-08,country_kr,-0.03059828095138073,-0.08806055784225464
tgn,validation,2023-08,country_mx,-0.1213209480047226,-0.10448552668094635
tgn,validation,2023-08,country_my,0.10138039290904999,-0.07941600680351257
tgn,validation,2023-08,country_ph,-0.10251110047101974,-0.09351587295532227
tgn,validation,2023-08,country_sg,-0.1038738414645195,-0.08646407723426819
tgn,validation,2023-08,country_th,-0.07400667667388916,-0.11182461678981781
tgn,validation,2023-08,country_us,-0.03343857452273369,-0.04386729747056961
tgn,validation,2023-08,country_vn,0.197280615568161,-0.04517195373773575
tgn,validation,2023-09,country_203,-0.00027892482466995716,-0.019910871982574463
tgn,validation,2023-09,country_344,0.11591323465108871,-0.0011301189661026
tgn,validation,2023-09,country_372,-0.3548426628112793,-0.19624808430671692
tgn,validation,2023-09,country_380,-0.16822364926338196,-0.013906911015510559
tgn,validation,2023-09,country_cn,0.018485350534319878,-0.056438080966472626
tgn,validation,2023-09,country_de,-0.1765977144241333,-0.11295820772647858
tgn,validation,2023-09,country_fr,-0.1662169098854065,-0.14065171778202057
tgn,validation,2023-09,country_gb,-0.04893273487687111,-0.14632964134216309
tgn,validation,2023-09,country_in,0.21855448186397552,-0.07424840331077576
tgn,validation,2023-09,country_jp,-0.07325868308544159,-0.09669962525367737
tgn,validation,2023-09,country_kr,0.09618499875068665,-0.09378829598426819
tgn,validation,2023-09,country_mx,-0.05043812468647957,-0.13351330161094666
tgn,validation,2023-09,country_my,0.051852475851774216,-0.05539461225271225
tgn,validation,2023-09,country_ph,-0.08265071362257004,-0.09590807557106018
tgn,validation,2023-09,country_sg,-0.023040572181344032,-0.11505576968193054
tgn,validation,2023-09,country_th,0.0168220866471529,-0.09955328702926636
tgn,validation,2023-09,country_us,-0.01817576214671135,-0.0545617938041687
tgn,validation,2023-09,country_vn,0.1335546374320984,-0.05280638486146927
tgn,validation,2023-10,country_203,0.009841840714216232,-0.03491613268852234
tgn,validation,2023-10,country_344,0.1407017558813095,-0.018506333231925964
tgn,validation,2023-10,country_372,0.1714857965707779,-0.12498673796653748
