model,split,month,node_id,target,score
random_forest,train,2022-12,country_380,0.13357984292687322,0.04477046604840731
random_forest,train,2021-12,country_cn,0.05020540588211623,0.10340833116721729
random_forest,train,2022-01,country_cn,-0.2059902485663668,-0.024976946479178752
random_forest,train,2022-02,country_cn,0.027523398425778365,-0.04247811933623879
random_forest,train,2022-03,country_cn,-0.13517514552498844,0.037953428614176214
random_forest,train,2022-04,country_cn,-0.1685816375986337,-0.034044362728730286
random_forest,train,2022-05,country_cn,-0.04545264969737911,-0.002974736776081975
random_forest,train,2022-06,country_cn,-0.06919481357052618,0.05905034090711196
random_forest,train,2022-07,country_cn,-0.12244393349776567,0.0060782305386293985
random_forest,train,2022-08,country_cn,0.06384274254465591,0.05345204126069947
random_forest,train,2022-09,country_cn,-0.10522590455602045,-0.023373616254981085
random_forest,train,2022-10,country_cn,-0.15123844319607307,-0.10407515761275957
random_forest,train,2022-11,country_cn,-0.01794834005948888,-0.008759294952363399
random_forest,train,2022-12,country_cn,-0.3262785035349545,-0.11812580438970897
random_forest,train,2021-12,country_de,0.15061593473027673,0.12549563982872955
random_forest,train,2022-01,country_de,0.1864384760296186,0.1257317281017422
random_forest,train,2022-02,country_de,0.29821852076964633,0.2562944913303532
random_forest,train,2022-03,country_de,0.15251369406361984,0.15314483207137625
random_forest,train,2022-04,country_de,0.22242667533371505,0.16559052036208277
random_forest,train,2022-05,country_de,0.2774448761607386,0.1552006778012083
random_forest,train,2022-06,country_de,0.18622628950362508,0.14876614240518693
random_forest,train,2022-07,country_de,0.24395570170726788,0.1383104760813881
random_forest,train,2022-08,country_de,0.2089300051711767,0.12594948018739924
random_forest,train,2022-09,country_de,0.11322993459070889,0.06392065552282122
random_forest,train,2022-10,country_de,0.1275457346557154,-0.01407712235435531
random_forest,train,2022-11,country_de,0.0673456977722342,0.005555239154449337
random_forest,train,2022-12,country_de,-0.03568016606869152,-0.07253293779340272
random_forest,train,2021-12,country_fr,0.15471510440842906,0.12649606286500617
random_forest,train,2022-01,country_fr,0.09393529271160905,0.12516799523202796
random_forest,train,2022-02,country_fr,0.26580031736005694,0.1567701625438118
random_forest,train,2022-03,country_fr,0.2183394854845501,0.15064553018508492
random_forest,train,2022-04,country_fr,0.22573684895489807,0.1637209707256058
random_forest,train,2022-05,country_fr,0.2212342313633572,0.1641879862109685
random_forest,train,2022-06,country_fr,0.2624309642177637,0.15410757416468338
random_forest,train,2022-07,country_fr,0.20338597956361576,0.12617950401840153
random_forest,train,2022-08,country_fr,0.10863103708468377,0.11472526685557405
random_forest,train,2022-09,country_fr,0.04733469661302963,0.012733240871207346
random_forest,train,2022-10,country_fr,0.01786171863793289,-0.004707642767091517
random_forest,train,2022-11,country_fr,-0.22065805236035493,-0.10985484612677737
random_forest,train,2022-12,country_fr,-0.04025021370632326,-0.06701745590746673
random_forest,train,2021-12,country_gb,0.48719625831798336,0.35255446001934826
random_forest,train,2022-01,country_gb,0.5844202757774611,0.47468986965213855
random_forest,train,2022-02,country_gb,0.5877260006465226,0.5847860665879848
random_forest,train,2022-03,country_gb,0.6572726518867903,0.3537632566120058
random_forest,train,2022-04,country_gb,0.37242284485514743,0.32531610448133513
random_forest,train,2022-05,country_gb,0.38524600746560017,0.2757543452537853
random_forest,train,2022-06,country_gb,0.23742549956285836,0.24896149433940362
random_forest,train,2022-07,country_gb,0.15835565046639552,0.0762972155603396
random_forest,train,2022-08,country_gb,-0.08872744938884072,-0.0017715610641338849
random_forest,train,2022-09,country_gb,-0.1135358856639752,-0.055568013440043904
random_forest,train,2022-10,country_gb,0.10566991722789316,-0.009029502287272744
random_forest,train,2022-11,country_gb,0.07210588145058705,0.012974538174490525
random_forest,train,2022-12,country_gb,-0.016274303679798242,-0.042766475242886966
random_forest,train,2021-12,country_in,0.47128915066821214,0.2870040895837435
random_forest,train,2022-01,country_in,0.41798443057922763,0.44546369404701136
random_forest,train,2022-02,country_in,1.2893786978784776,0.5777680161460644
random_forest,train,2022-03,country_in,0.23478011783636335,0.26776630915258054
random_forest,train,2022-04,country_in,-0.20091244237011457,0.0020044126261540745
random_forest,train,2022-05,country_in,-0.2565406993602529,-0.19238479087623578
random_forest,train,2022-06,country_in,-0.16459446212427453,-0.14089008878044335
random_forest,train,2022-07,country_in,-0.028338816892774787,0.05672092873416876
random_forest,train,2022-08,country_in,0.06026727133613869,0.057881427487012985
random_forest,train,2022-09,country_in,-0.19818892424925028,-0.05948047127154597
random_forest,train,2022-10,country_in,-0.17579572885085729,-0.10962915022467264
random_forest,train,2022-11,country_in,-0.12698074778653967,-0.12001043440126445
random_forest,train,2022-12,country_in,-0.14174684893471148,-0.10608955589434318
random_forest,train,2021-12,country_jp,0.21516867265586084,0.1249815998741218
random_forest,train,2022-01,country_jp,0.05093751854498839,0.09761733258879664
random_forest,train,2022-02,country_jp,0.17837732125083486,0.15469498132674891
random_forest,train,2022-03,country_jp,-0.0041464263413656345,0.06587824131140459
random_forest,train,2022-04,country_jp,0.18872725695640033,0.08170701621358957
random_forest,train,2022-05,country_jp,0.15021783293181692,0.13488488771480772
random_forest,train,2022-06,country_jp,0.02755826724005676,0.03798934023786692
random_forest,train,2022-07,country_jp,0.0322836674334109,0.02683026916150899
random_forest,train,2022-08,country_jp,-0.08406706978699782,0.01074668102347799
random_forest,train,2022-09,country_jp,-0.09285593742152522,-0.05225360248076721
random_forest,train,2022-10,country_jp,-0.11199677925232106,-0.09461972119304395
random_forest,train,2022-11,country_jp,-0.1398845748370617,-0.09030074321822604
random_forest,train,2022-12,country_jp,-0.11755004412154996,-0.09732061994201378
random_forest,train,2021-12,country_kr,0.1088113783889613,0.09610953188702394
random_forest,train,2022-01,country_kr,0.03031099147404436,0.024675788675703296
random_forest,train,2022-02,country_kr,0.051811009008472096,0.06673581738131391
random_forest,train,2022-03,country_kr,-0.003735667564407291,0.09393856578419556
random_forest,train,2022-04,country_kr,0.0694755101502814,0.08174468580543484
random_forest,train,2022-05,country_kr,0.14885081984007173,0.13114982189944666
random_forest,train,2022-06,country_kr,0.12146843662808116,0.1316781266651559
random_forest,train,2022-07,country_kr,0.1436497498561894,0.13345569294093593
random_forest,train,2022-08,country_kr,0.09284188507997541,0.0957645035266499
random_forest,train,2022-09,country_kr,0.04535135759134234,0.016411000758755727
random_forest,train,2022-10,country_kr,-0.12789083959357617,-0.05129171185715386
random_forest,train,2022-11,country_kr,-0.10208692918305379,-0.10329913755491942
random_forest,train,2022-12,country_kr,-0.09418343525088865,-0.08409935504474376
random_forest,train,2021-12,country_mx,-0.08214927921948931,0.08651337773382242
random_forest,train,2022-01,country_mx,0.17183781324121528,0.02320290646784467
random_forest,train,2022-02,country_mx,0.055315340703389886,0.14115307948642694
random_forest,train,2022-03,country_mx,0.03803954602708723,0.06511929046039636
random_forest,train,2022-04,country_mx,0.021237653078826996,0.07517936145420832
random_forest,train,2022-05,country_mx,0.015399072871711699,0.0871874575844551
random_forest,train,2022-06,country_mx,0.14157194710251114,0.09931627430357257
random_forest,train,2022-07,country_mx,0.16049662538742054,0.11970686890377619
random_forest,train,2022-08,country_mx,0.1552699045741107,0.12198295088035548
random_forest,train,2022-09,country_mx,0.19654264204169092,0.08454177479787829
random_forest,train,2022-10,country_mx,0.013514696286759654,0.0013666311506444757
random_forest,train,2022-11,country_mx,-0.09671574541549617,-0.09420787369720181
random_forest,train,2022-12,country_mx,-0.12584968870283786,-0.1014365945623736
random_forest,train,2021-12,country_my,0.17118049672672075,0.13720683248672952
random_forest,train,2022-01,country_my,0.08085423116630402,0.06943829953577164
random_forest,train,2022-02,country_my,0.2318155233269668,0.1278119755755372
random_forest,train,2022-03,country_my,0.1305684444119748,0.12893045566413433
random_forest,train,2022-04,country_my,0.31808644131590375,0.14854392076757542
random_forest,train,2022-05,country_my,0.0922432371796244,0.10337588887366271
random_forest,train,2022-06,country_my,0.03469093163846895,0.07259775314056009
random_forest,train,2022-07,country_my,-0.015052129228270084,0.010871143210723813
random_forest,train,2022-08,country_my,-0.03617977232970818,0.06215511881794947
random_forest,train,2022-09,country_my,-0.025405640931714234,-0.011933995505148466
random_forest,train,2022-10,country_my,-0.006539368404795055,-0.06358099978481568
random_forest,train,2022-11,country_my,-0.12680559032747815,-0.050600864632482104
random_forest,train,2022-12,country_my,-0.17576977151570775,-0.129337233296234
random_forest,train,2021-12,country_ph,0.06855478187964847,0.11993031151303389
random_forest,train,2022-01,country_ph,-0.055829822728698436,0.08445273508923233
random_forest,train,2022-02,country_ph,0.02037694991309997,0.12631201733854017
random_forest,train,2022-03,country_ph,-0.026050314411498136,0.04524975290327409
random_forest,train,2022-04,country_ph,0.010611221295571356,0.027265370068821244
random_forest,train,2022-05,country_ph,0.1378583794743845,0.14390270803470714
random_forest,train,2022-06,country_ph,0.06544206660135218,0.13398759964373533
random_forest,train,2022-07,country_ph,0.07434318090414353,0.11785817765235738
random_forest,train,2022-08,country_ph,0.13021541530275244,0.09726203837425886
random_forest,train,2022-09,country_ph,0.05158957953509963,0.05481627796482674
random_forest,train,2022-10,country_ph,-0.07202192839143265,-0.09545931618564829
random_forest,train,2022-11,country_ph,-0.12260781224572986,-0.09836817531060063
random_forest,train,2022-12,country_ph,-0.12298520330263474,-0.10328589654942946
random_forest,train,2021-12,country_sg,0.07348319131865606,0.10661126685355393
random_forest,train,2022-01,country_sg,-0.0012835793177272113,0.07107178247542292
random_forest,train,2022-02,country_sg,0.2381199403958113,0.13600055769444816
random_forest,train,2022-03,country_sg,0.14374759143047072,0.1249109443535572
random_forest,train,2022-04,country_sg,0.20440699980548963,0.1455021270358103
random_forest,train,2022-05,country_sg,0.32659063993527293,0.15748726763814547
random_forest,train,2022-06,country_sg,0.29067807193619427,0.11890291569508944
random_forest,train,2022-07,country_sg,0.19617941938168068,0.13047400044615112
random_forest,train,2022-08,country_sg,-0.08947249874027499,-0.004859684486758611
random_forest,train,2022-09,country_sg,-0.17302352024903678,-0.1158677485527423
random_forest,train,2022-10,country_sg,-0.06999946680530407,-0.09688546733427608
random_forest,train,2022-11,country_sg,-0.10338409108390673,-0.06077872664840183
random_forest,train,2022-12,country_sg,-0.44454583176297774,-0.18058205207053202
random_forest,train,2021-12,country_th,0.22841110796583816,0.12986371071258307
random_forest,train,2022-01,country_th,0.00016695937041552488,0.09801039857475483
random_forest,train,2022-02,country_th,0.21039132874366048,0.12953970818675417
random_forest,train,2022-03,country_th,0.09211913283896457,0.10306425927313002
random_forest,train,2022-04,country_th,0.09552337614796978,0.06972963148027138
random_forest,train,2022-05,country_th,0.12390234654998283,0.11986322671680855
random_forest,train,2022-06,country_th,0.10518140276743793,0.13429518216462244
random_forest,train,2022-07,country_th,0.23566766414808077,0.1368607328538266
random_forest,train,2022-08,country_th,0.09638024504253916,0.1131338675136262
random_forest,train,2022-09,country_th,0.014292293596513149,0.045947017972970565
random_forest,train,2022-10,country_th,-0.1077277653083428,-0.07634826775251996
random_forest,train,2022-11,country_th,-0.017503309182430215,-0.09459268054101014
random_forest,train,2022-12,country_th,0.02195071643555388,-0.06215971037400939
random_forest,train,2021-12,country_us,-0.18413963349903514,0.030652991332856695
random_forest,train,2022-01,country_us,-0.14023432452497944,-0.02771968288023115
random_forest,train,2022-02,country_us,0.2190718776207278,0.20241767604947333
random_forest,train,2022-03,country_us,-0.041858717859569856,0.2015794549103692
random_forest,train,2022-04,country_us,0.10964943070670874,0.07945893302280949
random_forest,train,2022-05,country_us,0.18194335898408664,0.1593733694463462
random_forest,train,2022-06,country_us,-0.12743539020545017,0.029948892134684803
random_forest,train,2022-07,country_us,0.02938015320795853,-0.03353540938547949
random_forest,train,2022-08,country_us,0.18046896992349143,0.12044880091222185
random_forest,train,2022-09,country_us,0.19456020686420353,0.0551120905564738
random_forest,train,2022-10,country_us,-0.026160368565731514,0.007031435756045768
random_forest,train,2022-11,country_us,-0.008706062560134724,-0.017062285918040414
random_forest,train,2022-12,country_us,-0.03455260731189023,-0.027442501608035113
random_forest,train,2021-12,country_vn,0.1754433521874594,0.12284454504894643
random_forest,train,2022-01,country_vn,0.07791809439614697,0.042925125574105355
random_forest,train,2022-02,country_vn,0.27143008131716195,0.1477356423509139
random_forest,train,2022-03,country_vn,0.10364511797220136,0.08337248905954152
random_forest,train,2022-04,country_vn,0.030256929440114846,0.11306667460834187
random_forest,train,2022-05,country_vn,0.009691234747890232,0.028270571037368755
random_forest,train,2022-06,country_vn,-0.039792789843286214,0.004378508669336653
random_forest,train,2022-07,country_vn,0.08509831332592305,0.006971968899026037
random_forest,train,2022-08,country_vn,-0.05781534364146183,0.0898234687423245
random_forest,train,2022-09,country_vn,-0.08181507085263888,-0.06364710645930742
random_forest,train,2022-10,country_vn,-0.23754974282216532,-0.13140683237858258
random_forest,train,2022-11,country_vn,-0.1564191181662996,-0.1246872370627563
random_forest,train,2022-12,country_vn,-0.16500145059947965,-0.10260193549553688
random_forest,validation,2023-01,country_203,-0.23497864057265816,0.01346937825651598
random_forest,validation,2023-02,country_203,0.2175814248181843,0.07541939672403498
random_forest,validation,2023-03,country_203,-0.17902716142257835,0.17335420963710604
random_forest,validation,2023-04,country_203,-0.06673043307062453,0.0939065228016453
random_forest,validation,2023-05,country_203,-0.052374078099084655,0.1567110413373878
random_forest,validation,2023-06,country_203,0.022377831567032457,0.12596955602432416
random_forest,validation,2023-07,country_203,0.389691183793188,0.18308385159244087
random_forest,validation,2023-08,country_203,0.11009761005860143,0.10149592377810196
random_forest,validation,2023-09,country_203,-0.00027892481383914343,0.09731678036527242
random_forest,validation,2023-10,country_203,0.009841840887992765,0.09686443629835499
random_forest,validation,2023-11,country_203,-0.052120063956832566,0.06496313729137129
random_forest,validation,2023-12,country_203,0.09600291658965063,0.08263561119957145
random_forest,validation,2023-01,country_344,-0.2832490906473378,0.04865409314380954
random_forest,validation,2023-02,country_344,0.006960478147131481,0.06259596494223976
random_forest,validation,2023-03,country_344,-0.14682639221265087,0.12941251963305322
random_forest,validation,2023-04,country_344,-0.1478959438085074,0.09719486964791355
random_forest,validation,2023-05,country_344,0.06954463329141676,0.0484746538927168
random_forest,validation,2023-06,country_344,-0.040550555113372244,0.09314347329553462
random_forest,validation,2023-07,country_344,0.019847686251805326,0.1896886710166076
random_forest,validation,2023-08,country_344,0.1850591462082595,0.15908512305196618
random_forest,validation,2023-09,country_344,0.11591323107702803,0.09680187108139367
random_forest,validation,2023-10,country_344,0.14070175982978678,0.19421629771891918
random_forest,validation,2023-11,country_344,0.21942037157364683,0.12121797602075761
random_forest,validation,2023-12,country_344,-0.0003605724048684683,0.19886398514560866
random_forest,validation,2023-01,country_372,-0.3157703517700196,-0.02718627240459871
random_forest,validation,2023-02,country_372,-0.19813840196276977,0.01395180282838097
random_forest,validation,2023-03,country_372,-0.5159254439045803,0.18398873108373318
random_forest,validation,2023-04,country_372,-0.22970214759513724,0.022226634996824823
random_forest,validation,2023-05,country_372,0.19015916497010482,0.1418162774861141
random_forest,validation,2023-06,country_372,-0.11778290280078381,0.10088490061586523
random_forest,validation,2023-07,country_372,-0.19119684636340423,0.19323500040748576
random_forest,validation,2023-08,country_372,-0.350421675433153,0.0926113653193768
random_forest,validation,2023-09,country_372,-0.35484264796948656,0.040728221386504074
random_forest,validation,2023-10,country_372,0.17148579593180713,0.08647994793779298
random_forest,validation,2023-11,country_372,-0.3213955639760701,0.12694137859400745
random_forest,validation,2023-12,country_372,-0.25563882788228237,0.048328544310267126
random_forest,validation,2023-01,country_380,0.1870728139350751,0.05965463940844558
random_forest,validation,2023-02,country_380,0.21259308096287383,0.09997632444421214
random_forest,validation,2023-03,country_380,-0.014036147760834424,0.10290140222638776
random_forest,validation,2023-04,country_380,0.16851447297481417,0.08768001328198193
random_forest,validation,2023-05,country_380,-0.03154537909350839,0.1343458211481978
random_forest,validation,2023-06,country_380,-0.17808625069978928,0.09370453749767449
random_forest,validation,2023-07,country_380,-0.3613257168933194,0.09583863346339601
random_forest,validation,2023-08,country_380,-0.15975440619909317,0.040728221386504074
random_forest,validation,2023-09,country_380,-0.16822365302108516,0.12121797602075761
random_forest,validation,2023-10,country_380,-0.3017279766706333,0.07808072319999525
random_forest,validation,2023-11,country_380,-0.4013311905432803,0.07561954306849002
random_forest,validation,2023-12,country_380,-0.2530883798114578,0.0858785859820309
random_forest,validation,2023-01,country_cn,-0.28223930260406016,-0.10145293906134897
random_forest,validation,2023-02,country_cn,-0.08081280623346007,-0.0849371700093149
random_forest,validation,2023-03,country_cn,-0.17940765322455354,0.0915671927165043
random_forest,validation,2023-04,country_cn,-0.19526106041976374,0.07251896909411268
random_forest,validation,2023-05,country_cn,-0.0017646906728461908,-0.05419035267110194
random_forest,validation,2023-06,country_cn,-0.07966840006424816,-0.012479635565722418
random_forest,validation,2023-07,country_cn,-0.05998679832518832,-0.03141599097317848
random_forest,validation,2023-08,country_cn,0.06793097125776801,-0.02819268482619322
random_forest,validation,2023-09,country_cn,0.018485349627536184,0.004695846094554411
random_forest,validation,2023-10,country_cn,0.07307432953462703,-0.025483998025408728
random_forest,validation,2023-11,country_cn,0.14716134743193127,-0.0459040793473885
random_forest,validation,2023-12,country_cn,0.007996840814507132,-0.02681391423619429
random_forest,validation,2023-01,country_de,-0.05716635037158726,-0.08345280385667234
random_forest,validation,2023-02,country_de,0.1266298849285842,-0.06673974518026805
random_forest,validation,2023-03,country_de,-0.013556567642054032,0.005074973624330406
random_forest,validation,2023-04,country_de,0.046884045708758426,-0.04488845931439262
random_forest,validation,2023-05,country_de,-0.010178436889144937,-0.024734491175556636
random_forest,validation,2023-06,country_de,-0.08121412721645042,-0.05321273992365056
random_forest,validation,2023-07,country_de,-0.014206609269074853,-0.06680746779477992
random_forest,validation,2023-08,country_de,-0.0924240752234545,-0.016006341843003914
random_forest,validation,2023-09,country_de,-0.17659771755897904,-0.05963277620382469
random_forest,validation,2023-10,country_de,-0.22532029715561103,-0.07984282756709761
random_forest,validation,2023-11,country_de,-0.3117044771589447,-0.09614222335731129
random_forest,validation,2023-12,country_de,-0.20696396355398217,-0.091276491213304
random_forest,validation,2023-01,country_fr,-0.14844285530364124,-0.06166625409872643
random_forest,validation,2023-02,country_fr,-0.08788625914102643,-0.09298321994401255
random_forest,validation,2023-03,country_fr,-0.016169575224720584,0.002984557579034936
random_forest,validation,2023-04,country_fr,0.07230109994445065,-0.01650158134538134
random_forest,validation,2023-05,country_fr,0.012405223764495259,-0.011265492563584166
random_forest,validation,2023-06,country_fr,-0.14865999759213583,-0.057307410906228026
random_forest,validation,2023-07,country_fr,-0.2662315030838573,-0.1008699503684177
random_forest,validation,2023-08,country_fr,-0.22831840429403982,-0.08543006924684672
random_forest,validation,2023-09,country_fr,-0.16621690548600937,-0.09313257740435604
random_forest,validation,2023-10,country_fr,-0.28783814718038,-0.05943816536862921
random_forest,validation,2023-11,country_fr,-0.32348322094752757,-0.10112293041293709
random_forest,validation,2023-12,country_fr,-0.11820853047808404,-0.06847597840298494
random_forest,validation,2023-01,country_gb,-0.15199729842558085,-0.013043840354538622
random_forest,validation,2023-02,country_gb,-0.010680064502294626,-0.04063545314412035
random_forest,validation,2023-03,country_gb,-0.08866546107851069,0.020269833994223663
random_forest,validation,2023-04,country_gb,0.03059155678633404,-0.01000990109821233
random_forest,validation,2023-05,country_gb,-0.13373845710366358,0.07195326985978265
random_forest,validation,2023-06,country_gb,-0.037300169342543106,-0.010338211773877792
random_forest,validation,2023-07,country_gb,-0.19522710737677465,0.040180575636837114
random_forest,validation,2023-08,country_gb,-0.19862197188826994,-0.03444755540249345
random_forest,validation,2023-09,country_gb,-0.04893273511309746,-0.013661083492576734
random_forest,validation,2023-10,country_gb,-0.28216449829989165,0.04060971666775494
random_forest,validation,2023-11,country_gb,-0.2337549218879043,-0.012890023083710326
random_forest,validation,2023-12,country_gb,-0.30363218961691996,-0.01124631355311836
random_forest,validation,2023-01,country_in,-0.03186883017885205,-0.10179669705609425
random_forest,validation,2023-02,country_in,0.3846634209404474,-0.06510476401957735
random_forest,validation,2023-03,country_in,0.1666208717941657,0.15979184975291766
random_forest,validation,2023-04,country_in,0.2504968453803656,0.011294614673438298
random_forest,validation,2023-05,country_in,0.21428750305964211,-0.0013680409011450699
random_forest,validation,2023-06,country_in,0.38691788121523046,-0.030656397691315392
random_forest,validation,2023-07,country_in,0.2585712743567219,-0.0034575764405399053
random_forest,validation,2023-08,country_in,0.3894971766599245,-0.00525957123540849
random_forest,validation,2023-09,country_in,0.21855447897344019,0.013725917162383923
random_forest,validation,2023-10,country_in,0.10867734899778624,-0.029108096507779832
random_forest,validation,2023-11,country_in,0.35229223897204776,-0.07317196488244902
random_forest,validation,2023-12,country_in,0.3644279332297776,-0.029898006338302238
random_forest,validation,2023-01,country_jp,-0.13186938721006505,-0.0921621426248854
random_forest,validation,2023-02,country_jp,-0.08061442102267148,-0.0809623656283468
random_forest,validation,2023-03,country_jp,-0.11674749083761654,-0.07545772082406108
random_forest,validation,2023-04,country_jp,-0.07523690291522225,-0.08413460464079153
random_forest,validation,2023-05,country_jp,-0.055435688106213896,-0.030534194707429265
random_forest,validation,2023-06,country_jp,-0.06556937676367003,-0.05822173048517261
random_forest,validation,2023-07,country_jp,-0.08760746954846688,-0.08119496936757066
random_forest,validation,2023-08,country_jp,-0.10225907186485621,-0.09759723765474354
random_forest,validation,2023-09,country_jp,-0.07325868237971553,-0.0695562938033459
random_forest,validation,2023-10,country_jp,-0.0733141366117603,-0.031198019684610993
random_forest,validation,2023-11,country_jp,-0.050135517777040874,-0.07071983074743331
random_forest,validation,2023-12,country_jp,-0.05631659983955898,-0.014054509433726853
random_forest,validation,2023-01,country_kr,-0.1735136254421276,-0.10090053704034722
random_forest,validation,2023-02,country_kr,-0.17164761901651168,-0.09775871553787593
random_forest,validation,2023-03,country_kr,-0.21923452184468414,-0.06735632400322826
random_forest,validation,2023-04,country_kr,-0.18297018001590074,-0.08259647263576708
random_forest,validation,2023-05,country_kr,-0.04288417096560371,-0.08335832750604154
random_forest,validation,2023-06,country_kr,-0.08399342453733612,0.02502128215593997
random_forest,validation,2023-07,country_kr,-0.04779210799029559,0.027339608180054563
random_forest,validation,2023-08,country_kr,-0.030598281095562917,-0.022861749167967394
random_forest,validation,2023-09,country_kr,0.09618500041384712,-0.046103303781479914
random_forest,validation,2023-10,country_kr,0.013970086826648086,0.02844659697722662
random_forest,validation,2023-11,country_kr,0.009126159025577337,-0.0419685370711629
random_forest,validation,2023-12,country_kr,0.08766550332996785,-0.06228265119465018
random_forest,validation,2023-01,country_mx,-0.15398278204794963,-0.09936167600335531
random_forest,validation,2023-02,country_mx,-0.06472654752436045,-0.03862802510596618
random_forest,validation,2023-03,country_mx,0.24178642607356293,-0.042954184240233534
random_forest,validation,2023-04,country_mx,-0.0842388205971943,0.09020487019470011
random_forest,validation,2023-05,country_mx,-0.013830263332058858,-0.04389084000227025
random_forest,validation,2023-06,country_mx,-0.10880802472655447,0.030381582890088528
random_forest,validation,2023-07,country_mx,-0.0686267289631723,-0.06164684099814001
random_forest,validation,2023-08,country_mx,-0.12132094998844144,-0.0612361064731626
random_forest,validation,2023-09,country_mx,-0.05043812352379939,-0.05294958001577872
random_forest,validation,2023-10,country_mx,0.03885903478855202,-0.0575375588501368
random_forest,validation,2023-11,country_mx,-0.17614841096226092,-0.006608542050757097
random_forest,validation,2023-12,country_mx,-0.16237905853117277,-0.09267043075636779
random_forest,validation,2023-01,country_my,-0.17564336041617942,-0.10627749992123503
random_forest,validation,2023-02,country_my,-0.03907437973262231,-0.11263254383744112
random_forest,validation,2023-03,country_my,-0.22130005913209166,0.010884002200542857
random_forest,validation,2023-04,country_my,-0.1541597550465782,-0.0878966451471521
random_forest,validation,2023-05,country_my,-0.2525065831676999,-0.04176744455109336
random_forest,validation,2023-06,country_my,-0.1272755048028921,-0.08763721867872258
random_forest,validation,2023-07,country_my,-0.0018324791722200747,-0.002750439517127121
random_forest,validation,2023-08,country_my,0.1013803959138933,0.008469055600960815
random_forest,validation,2023-09,country_my,0.051852477195099736,0.02039463824442209
random_forest,validation,2023-10,country_my,0.04137850787582867,-0.010727175878945156
random_forest,validation,2023-11,country_my,0.04601250251788583,-0.0549839285739655
