model,split,month,node_id,target,score
ridge_regression,train,2022-12,country_380,0.13357984292687322,-0.08374940924714727
ridge_regression,train,2021-12,country_cn,0.05020540588211623,0.16302520179348362
ridge_regression,train,2022-01,country_cn,-0.2059902485663668,0.09819992415025257
ridge_regression,train,2022-02,country_cn,0.027523398425778365,-0.03849480300718638
ridge_regression,train,2022-03,country_cn,-0.13517514552498844,0.060831953842169745
ridge_regression,train,2022-04,country_cn,-0.1685816375986337,0.03684319933617319
ridge_regression,train,2022-05,country_cn,-0.04545264969737911,0.06931107677461137
ridge_regression,train,2022-06,country_cn,-0.06919481357052618,0.0869720649093081
ridge_regression,train,2022-07,country_cn,-0.12244393349776567,0.05657957017419781
ridge_regression,train,2022-08,country_cn,0.06384274254465591,-0.009697185552255037
ridge_regression,train,2022-09,country_cn,-0.10522590455602045,0.0809657659255199
ridge_regression,train,2022-10,country_cn,-0.15123844319607307,-0.05708515482246523
ridge_regression,train,2022-11,country_cn,-0.01794834005948888,-0.04331070895556987
ridge_regression,train,2022-12,country_cn,-0.3262785035349545,0.05462119756580746
ridge_regression,train,2021-12,country_de,0.15061593473027673,0.22249107696592785
ridge_regression,train,2022-01,country_de,0.1864384760296186,0.10948098047281729
ridge_regression,train,2022-02,country_de,0.29821852076964633,0.1444260851687942
ridge_regression,train,2022-03,country_de,0.15251369406361984,0.15198169040479995
ridge_regression,train,2022-04,country_de,0.22242667533371505,0.08508770861550304
ridge_regression,train,2022-05,country_de,0.2774448761607386,0.16448228424906622
ridge_regression,train,2022-06,country_de,0.18622628950362508,0.13780008321920093
ridge_regression,train,2022-07,country_de,0.24395570170726788,0.06332365303936044
ridge_regression,train,2022-08,country_de,0.2089300051711767,0.09476307966349623
ridge_regression,train,2022-09,country_de,0.11322993459070889,0.057051491752797334
ridge_regression,train,2022-10,country_de,0.1275457346557154,0.012032422443593628
ridge_regression,train,2022-11,country_de,0.0673456977722342,0.036373013604189895
ridge_regression,train,2022-12,country_de,-0.03568016606869152,-0.010786243814054734
ridge_regression,train,2021-12,country_fr,0.15471510440842906,0.15341595158862661
ridge_regression,train,2022-01,country_fr,0.09393529271160905,0.15096829031945522
ridge_regression,train,2022-02,country_fr,0.26580031736005694,0.1391592720896257
ridge_regression,train,2022-03,country_fr,0.2183394854845501,0.12710922242664227
ridge_regression,train,2022-04,country_fr,0.22573684895489807,0.11390399920250494
ridge_regression,train,2022-05,country_fr,0.2212342313633572,0.146924767953463
ridge_regression,train,2022-06,country_fr,0.2624309642177637,0.07366479330468176
ridge_regression,train,2022-07,country_fr,0.20338597956361576,0.10174600812123197
ridge_regression,train,2022-08,country_fr,0.10863103708468377,0.028333517284050196
ridge_regression,train,2022-09,country_fr,0.04733469661302963,0.04262137393085131
ridge_regression,train,2022-10,country_fr,0.01786171863793289,0.030773503521702196
ridge_regression,train,2022-11,country_fr,-0.22065805236035493,-0.02395491371145158
ridge_regression,train,2022-12,country_fr,-0.04025021370632326,-0.13353824887418778
ridge_regression,train,2021-12,country_gb,0.48719625831798336,0.12044469624192067
ridge_regression,train,2022-01,country_gb,0.5844202757774611,0.23843002973261684
ridge_regression,train,2022-02,country_gb,0.5877260006465226,0.23927591826905065
ridge_regression,train,2022-03,country_gb,0.6572726518867903,0.1009018585316884
ridge_regression,train,2022-04,country_gb,0.37242284485514743,0.15466114160304265
ridge_regression,train,2022-05,country_gb,0.38524600746560017,0.11652510503758601
ridge_regression,train,2022-06,country_gb,0.23742549956285836,0.07534928537837265
ridge_regression,train,2022-07,country_gb,0.15835565046639552,0.08134680417595494
ridge_regression,train,2022-08,country_gb,-0.08872744938884072,0.029900387456107843
ridge_regression,train,2022-09,country_gb,-0.1135358856639752,-0.032084216808777176
ridge_regression,train,2022-10,country_gb,0.10566991722789316,-0.10625966358573591
ridge_regression,train,2022-11,country_gb,0.07210588145058705,0.06076646758773425
ridge_regression,train,2022-12,country_gb,-0.016274303679798242,0.10464556649268766
ridge_regression,train,2021-12,country_in,0.47128915066821214,0.13887634804465865
ridge_regression,train,2022-01,country_in,0.41798443057922763,0.2677723674053083
ridge_regression,train,2022-02,country_in,1.2893786978784776,0.2716334228882951
ridge_regression,train,2022-03,country_in,0.23478011783636335,0.31808847750587615
ridge_regression,train,2022-04,country_in,-0.20091244237011457,0.03468577323520781
ridge_regression,train,2022-05,country_in,-0.2565406993602529,-0.10141082176121066
ridge_regression,train,2022-06,country_in,-0.16459446212427453,-0.12646278607303713
ridge_regression,train,2022-07,country_in,-0.028338816892774787,0.11185799577092606
ridge_regression,train,2022-08,country_in,0.06026727133613869,0.09903716232671281
ridge_regression,train,2022-09,country_in,-0.19818892424925028,0.09421135164132427
ridge_regression,train,2022-10,country_in,-0.17579572885085729,-0.10273642180021975
ridge_regression,train,2022-11,country_in,-0.12698074778653967,-0.11040951178214892
ridge_regression,train,2022-12,country_in,-0.14174684893471148,0.02159781664102455
ridge_regression,train,2021-12,country_jp,0.21516867265586084,0.16195335409535624
ridge_regression,train,2022-01,country_jp,0.05093751854498839,0.18549475824236414
ridge_regression,train,2022-02,country_jp,0.17837732125083486,0.05712986644594321
ridge_regression,train,2022-03,country_jp,-0.0041464263413656345,0.11149843797731263
ridge_regression,train,2022-04,country_jp,0.18872725695640033,-0.009995582922022232
ridge_regression,train,2022-05,country_jp,0.15021783293181692,0.1492593786448728
ridge_regression,train,2022-06,country_jp,0.02755826724005676,0.047300691931514455
ridge_regression,train,2022-07,country_jp,0.0322836674334109,0.03833168743549152
ridge_regression,train,2022-08,country_jp,-0.08406706978699782,0.03345178666901044
ridge_regression,train,2022-09,country_jp,-0.09285593742152522,-0.05535926057082576
ridge_regression,train,2022-10,country_jp,-0.11199677925232106,-0.018994938342872338
ridge_regression,train,2022-11,country_jp,-0.1398845748370617,0.012658861980562132
ridge_regression,train,2022-12,country_jp,-0.11755004412154996,-0.03610144494135858
ridge_regression,train,2021-12,country_kr,0.1088113783889613,0.211823509956244
ridge_regression,train,2022-01,country_kr,0.03031099147404436,0.05615989535782958
ridge_regression,train,2022-02,country_kr,0.051811009008472096,0.0369073324150379
ridge_regression,train,2022-03,country_kr,-0.003735667564407291,0.10697857078529721
ridge_regression,train,2022-04,country_kr,0.0694755101502814,0.065763551750189
ridge_regression,train,2022-05,country_kr,0.14885081984007173,0.14729690593347125
ridge_regression,train,2022-06,country_kr,0.12146843662808116,0.09610558572641648
ridge_regression,train,2022-07,country_kr,0.1436497498561894,0.07333215327645382
ridge_regression,train,2022-08,country_kr,0.09284188507997541,0.05485415486497535
ridge_regression,train,2022-09,country_kr,0.04535135759134234,0.007865554231178386
ridge_regression,train,2022-10,country_kr,-0.12789083959357617,3.6555167644163056e-05
ridge_regression,train,2022-11,country_kr,-0.10208692918305379,-0.08715794645685512
ridge_regression,train,2022-12,country_kr,-0.09418343525088865,-0.027769460305165992
ridge_regression,train,2021-12,country_mx,-0.08214927921948931,0.2269723015876367
ridge_regression,train,2022-01,country_mx,0.17183781324121528,0.05315285457690821
ridge_regression,train,2022-02,country_mx,0.055315340703389886,0.13181335916621081
ridge_regression,train,2022-03,country_mx,0.03803954602708723,0.03922089004777277
ridge_regression,train,2022-04,country_mx,0.021237653078826996,0.11616286093404779
ridge_regression,train,2022-05,country_mx,0.015399072871711699,0.0903210335211233
ridge_regression,train,2022-06,country_mx,0.14157194710251114,0.12165139558061241
ridge_regression,train,2022-07,country_mx,0.16049662538742054,0.10029214002023297
ridge_regression,train,2022-08,country_mx,0.1552699045741107,0.07224364290449942
ridge_regression,train,2022-09,country_mx,0.19654264204169092,0.0830638777766643
ridge_regression,train,2022-10,country_mx,0.013514696286759654,0.03629715525350206
ridge_regression,train,2022-11,country_mx,-0.09671574541549617,-0.03837530138394545
ridge_regression,train,2022-12,country_mx,-0.12584968870283786,-0.09008523723692041
ridge_regression,train,2021-12,country_my,0.17118049672672075,0.14478265578315624
ridge_regression,train,2022-01,country_my,0.08085423116630402,0.08643954866843173
ridge_regression,train,2022-02,country_my,0.2318155233269668,0.049161921236229
ridge_regression,train,2022-03,country_my,0.1305684444119748,0.0986286024940626
ridge_regression,train,2022-04,country_my,0.31808644131590375,0.10152462983737903
ridge_regression,train,2022-05,country_my,0.0922432371796244,0.18670535805352634
ridge_regression,train,2022-06,country_my,0.03469093163846895,0.07126205348714973
ridge_regression,train,2022-07,country_my,-0.015052129228270084,0.03602543456345497
ridge_regression,train,2022-08,country_my,-0.03617977232970818,0.008101148964420372
ridge_regression,train,2022-09,country_my,-0.025405640931714234,0.014935649945895683
ridge_regression,train,2022-10,country_my,-0.006539368404795055,-0.02092909451460135
ridge_regression,train,2022-11,country_my,-0.12680559032747815,-0.0042376322202888825
ridge_regression,train,2022-12,country_my,-0.17576977151570775,-0.023014525002307794
ridge_regression,train,2021-12,country_ph,0.06855478187964847,0.16800866070036044
ridge_regression,train,2022-01,country_ph,-0.055829822728698436,0.14636491424952314
ridge_regression,train,2022-02,country_ph,0.02037694991309997,0.07042856674554221
ridge_regression,train,2022-03,country_ph,-0.026050314411498136,0.06221263232897204
ridge_regression,train,2022-04,country_ph,0.010611221295571356,0.0852809141931993
ridge_regression,train,2022-05,country_ph,0.1378583794743845,0.10881142922869408
ridge_regression,train,2022-06,country_ph,0.06544206660135218,0.15107489781469088
ridge_regression,train,2022-07,country_ph,0.07434318090414353,0.07744979860048719
ridge_regression,train,2022-08,country_ph,0.13021541530275244,0.028369476624016853
ridge_regression,train,2022-09,country_ph,0.05158957953509963,0.04003433418148203
ridge_regression,train,2022-10,country_ph,-0.07202192839143265,-0.029847642780708637
ridge_regression,train,2022-11,country_ph,-0.12260781224572986,-0.07862129903010226
ridge_regression,train,2022-12,country_ph,-0.12298520330263474,-0.08825035642304474
ridge_regression,train,2021-12,country_sg,0.07348319131865606,0.18646222258806974
ridge_regression,train,2022-01,country_sg,-0.0012835793177272113,0.16085757985869492
ridge_regression,train,2022-02,country_sg,0.2381199403958113,0.08989393376492516
ridge_regression,train,2022-03,country_sg,0.14374759143047072,0.16144958787160657
ridge_regression,train,2022-04,country_sg,0.20440699980548963,0.1436722373486147
ridge_regression,train,2022-05,country_sg,0.32659063993527293,0.12371559266258825
ridge_regression,train,2022-06,country_sg,0.29067807193619427,0.1276790773160112
ridge_regression,train,2022-07,country_sg,0.19617941938168068,0.09499263968585657
ridge_regression,train,2022-08,country_sg,-0.08947249874027499,0.009779473126280566
ridge_regression,train,2022-09,country_sg,-0.17302352024903678,-0.1116972534222799
ridge_regression,train,2022-10,country_sg,-0.06999946680530407,-0.16776142254583165
ridge_regression,train,2022-11,country_sg,-0.10338409108390673,-0.00817384143022961
ridge_regression,train,2022-12,country_sg,-0.44454583176297774,0.010436601917449613
ridge_regression,train,2021-12,country_th,0.22841110796583816,0.12096946553215451
ridge_regression,train,2022-01,country_th,0.00016695937041552488,0.16906191673938248
ridge_regression,train,2022-02,country_th,0.21039132874366048,0.0817327203884666
ridge_regression,train,2022-03,country_th,0.09211913283896457,0.13835737083303198
ridge_regression,train,2022-04,country_th,0.09552337614796978,0.07156669345955646
ridge_regression,train,2022-05,country_th,0.12390234654998283,0.1511467166263089
ridge_regression,train,2022-06,country_th,0.10518140276743793,0.07711392097518
ridge_regression,train,2022-07,country_th,0.23566766414808077,0.0999183351935136
ridge_regression,train,2022-08,country_th,0.09638024504253916,0.11615777909355406
ridge_regression,train,2022-09,country_th,0.014292293596513149,0.028666330862571195
ridge_regression,train,2022-10,country_th,-0.1077277653083428,-0.0011283072634341584
ridge_regression,train,2022-11,country_th,-0.017503309182430215,-0.09419045521421993
ridge_regression,train,2022-12,country_th,0.02195071643555388,0.0023915953005947885
ridge_regression,train,2021-12,country_us,-0.18413963349903514,0.16853483913832293
ridge_regression,train,2022-01,country_us,-0.14023432452497944,0.04759952750755874
ridge_regression,train,2022-02,country_us,0.2190718776207278,0.03754549565814979
ridge_regression,train,2022-03,country_us,-0.041858717859569856,0.18948199521954395
ridge_regression,train,2022-04,country_us,0.10964943070670874,0.13662898086443792
ridge_regression,train,2022-05,country_us,0.18194335898408664,0.13348050032354045
ridge_regression,train,2022-06,country_us,-0.12743539020545017,0.0713590619009805
ridge_regression,train,2022-07,country_us,0.02938015320795853,-0.07518913958288734
ridge_regression,train,2022-08,country_us,0.18046896992349143,-0.02729916112700933
ridge_regression,train,2022-09,country_us,0.19456020686420353,0.04773326445316062
ridge_regression,train,2022-10,country_us,-0.026160368565731514,0.02816541825730707
ridge_regression,train,2022-11,country_us,-0.008706062560134724,-0.039276833928625986
ridge_regression,train,2022-12,country_us,-0.03455260731189023,-0.021489977249984395
ridge_regression,train,2021-12,country_vn,0.1754433521874594,0.1499372454782267
ridge_regression,train,2022-01,country_vn,0.07791809439614697,0.08090366714745079
ridge_regression,train,2022-02,country_vn,0.27143008131716195,0.04218033593726379
ridge_regression,train,2022-03,country_vn,0.10364511797220136,0.13074689668663578
ridge_regression,train,2022-04,country_vn,0.030256929440114846,0.11389772697092423
ridge_regression,train,2022-05,country_vn,0.009691234747890232,0.05148900570955711
ridge_regression,train,2022-06,country_vn,-0.039792789843286214,0.079280524157537
ridge_regression,train,2022-07,country_vn,0.08509831332592305,-0.007611152894653021
ridge_regression,train,2022-08,country_vn,-0.05781534364146183,0.08052517748417512
ridge_regression,train,2022-09,country_vn,-0.08181507085263888,0.006602623241996966
ridge_regression,train,2022-10,country_vn,-0.23754974282216532,-0.036398724819429344
ridge_regression,train,2022-11,country_vn,-0.1564191181662996,-0.1122580076908598
ridge_regression,train,2022-12,country_vn,-0.16500145059947965,-0.038401777024271465
ridge_regression,validation,2023-01,country_203,-0.23497864057265816,-0.03163021058196943
ridge_regression,validation,2023-02,country_203,0.2175814248181843,-0.21505341525248406
ridge_regression,validation,2023-03,country_203,-0.17902716142257835,-0.04207601515922082
ridge_regression,validation,2023-04,country_203,-0.06673043307062453,-0.29739887369715357
ridge_regression,validation,2023-05,country_203,-0.052374078099084655,-0.10831493264332234
ridge_regression,validation,2023-06,country_203,0.022377831567032457,-0.15766031058324204
ridge_regression,validation,2023-07,country_203,0.389691183793188,-0.075126746828723
ridge_regression,validation,2023-08,country_203,0.11009761005860143,0.0637642778163088
ridge_regression,validation,2023-09,country_203,-0.00027892481383914343,-0.07909989234134387
ridge_regression,validation,2023-10,country_203,0.009841840887992765,-0.13382455966489842
ridge_regression,validation,2023-11,country_203,-0.052120063956832566,-0.14444631021152926
ridge_regression,validation,2023-12,country_203,0.09600291658965063,-0.121853971380916
ridge_regression,validation,2023-01,country_344,-0.2832490906473378,-0.16672998659941202
ridge_regression,validation,2023-02,country_344,0.006960478147131481,-0.15480757727916855
ridge_regression,validation,2023-03,country_344,-0.14682639221265087,0.021990979874774004
ridge_regression,validation,2023-04,country_344,-0.1478959438085074,-0.04561422712967047
ridge_regression,validation,2023-05,country_344,0.06954463329141676,-0.1626539131462943
ridge_regression,validation,2023-06,country_344,-0.040550555113372244,-0.09756922718252861
ridge_regression,validation,2023-07,country_344,0.019847686251805326,-0.11612744711993583
ridge_regression,validation,2023-08,country_344,0.1850591462082595,-0.11997447521948532
ridge_regression,validation,2023-09,country_344,0.11591323107702803,-0.0476195094526528
ridge_regression,validation,2023-10,country_344,0.14070175982978678,-0.091689882339902
ridge_regression,validation,2023-11,country_344,0.21942037157364683,-0.06095839988547946
ridge_regression,validation,2023-12,country_344,-0.0003605724048684683,-0.0464746708515549
ridge_regression,validation,2023-01,country_372,-0.3157703517700196,-0.24670803979604045
ridge_regression,validation,2023-02,country_372,-0.19813840196276977,-0.2809753042675818
ridge_regression,validation,2023-03,country_372,-0.5159254439045803,-0.032734281906779385
ridge_regression,validation,2023-04,country_372,-0.22970214759513724,-0.3575191034040219
ridge_regression,validation,2023-05,country_372,0.19015916497010482,-0.09882752457967375
ridge_regression,validation,2023-06,country_372,-0.11778290280078381,0.027558393428818224
ridge_regression,validation,2023-07,country_372,-0.19119684636340423,-0.1089946698516765
ridge_regression,validation,2023-08,country_372,-0.350421675433153,-0.21400995445740018
ridge_regression,validation,2023-09,country_372,-0.35484264796948656,-0.32454012995852327
ridge_regression,validation,2023-10,country_372,0.17148579593180713,-0.22169461189138878
ridge_regression,validation,2023-11,country_372,-0.3213955639760701,0.0967942405704258
ridge_regression,validation,2023-12,country_372,-0.25563882788228237,-0.06831771188278732
ridge_regression,validation,2023-01,country_380,0.1870728139350751,-0.015802018474390646
ridge_regression,validation,2023-02,country_380,0.21259308096287383,0.011654143299688648
ridge_regression,validation,2023-03,country_380,-0.014036147760834424,-0.01397657103784302
ridge_regression,validation,2023-04,country_380,0.16851447297481417,-0.17823194295318523
ridge_regression,validation,2023-05,country_380,-0.03154537909350839,-0.14268339872972358
ridge_regression,validation,2023-06,country_380,-0.17808625069978928,-0.24070463386799118
ridge_regression,validation,2023-07,country_380,-0.3613257168933194,-0.2328869577723764
ridge_regression,validation,2023-08,country_380,-0.15975440619909317,-0.32423482477835924
ridge_regression,validation,2023-09,country_380,-0.16822365302108516,-0.09227577780391852
ridge_regression,validation,2023-10,country_380,-0.3017279766706333,-0.08437607261578772
ridge_regression,validation,2023-11,country_380,-0.4013311905432803,-0.16210946747605648
ridge_regression,validation,2023-12,country_380,-0.2530883798114578,-0.20281179443579217
ridge_regression,validation,2023-01,country_cn,-0.28223930260406016,-0.16940973076843324
ridge_regression,validation,2023-02,country_cn,-0.08081280623346007,-0.13080874681791116
ridge_regression,validation,2023-03,country_cn,-0.17940765322455354,0.055060894367961404
ridge_regression,validation,2023-04,country_cn,-0.19526106041976374,-0.0786488878778123
ridge_regression,validation,2023-05,country_cn,-0.0017646906728461908,-0.13971386599009578
ridge_regression,validation,2023-06,country_cn,-0.07966840006424816,-0.08275767459676953
ridge_regression,validation,2023-07,country_cn,-0.05998679832518832,-0.09327043250872405
ridge_regression,validation,2023-08,country_cn,0.06793097125776801,-0.10314794810837433
ridge_regression,validation,2023-09,country_cn,0.018485349627536184,-0.04008015409808987
ridge_regression,validation,2023-10,country_cn,0.07307432953462703,-0.03708847306701462
ridge_regression,validation,2023-11,country_cn,0.14716134743193127,-0.06404536121865084
ridge_regression,validation,2023-12,country_cn,0.007996840814507132,-0.028033682319985313
ridge_regression,validation,2023-01,country_de,-0.05716635037158726,-0.03421958466060319
ridge_regression,validation,2023-02,country_de,0.1266298849285842,-0.019882027511371768
ridge_regression,validation,2023-03,country_de,-0.013556567642054032,0.02044186590169795
ridge_regression,validation,2023-04,country_de,0.046884045708758426,-0.055065144856974994
ridge_regression,validation,2023-05,country_de,-0.010178436889144937,-0.05607707738125866
ridge_regression,validation,2023-06,country_de,-0.08121412721645042,-0.11200209263294941
ridge_regression,validation,2023-07,country_de,-0.014206609269074853,-0.11198327330328683
ridge_regression,validation,2023-08,country_de,-0.0924240752234545,-0.05842423069271337
ridge_regression,validation,2023-09,country_de,-0.17659771755897904,-0.10916454109729545
ridge_regression,validation,2023-10,country_de,-0.22532029715561103,-0.14381828907130267
ridge_regression,validation,2023-11,country_de,-0.3117044771589447,-0.15332896813084146
ridge_regression,validation,2023-12,country_de,-0.20696396355398217,-0.14542631900765274
ridge_regression,validation,2023-01,country_fr,-0.14844285530364124,0.018355350072246944
ridge_regression,validation,2023-02,country_fr,-0.08788625914102643,-0.07653898761085248
ridge_regression,validation,2023-03,country_fr,-0.016169575224720584,-0.04895230706614454
ridge_regression,validation,2023-04,country_fr,0.07230109994445065,-0.08324058580910479
ridge_regression,validation,2023-05,country_fr,0.012405223764495259,-0.06979716810006831
ridge_regression,validation,2023-06,country_fr,-0.14865999759213583,-0.10467887194072431
ridge_regression,validation,2023-07,country_fr,-0.2662315030838573,-0.19228566008191927
ridge_regression,validation,2023-08,country_fr,-0.22831840429403982,-0.2547413936449238
ridge_regression,validation,2023-09,country_fr,-0.16621690548600937,-0.17773845998037188
ridge_regression,validation,2023-10,country_fr,-0.28783814718038,-0.07197177214489406
ridge_regression,validation,2023-11,country_fr,-0.32348322094752757,-0.16206884661458032
ridge_regression,validation,2023-12,country_fr,-0.11820853047808404,-0.17130010093242004
ridge_regression,validation,2023-01,country_gb,-0.15199729842558085,0.015784970485675204
ridge_regression,validation,2023-02,country_gb,-0.010680064502294626,-0.07189478465790944
ridge_regression,validation,2023-03,country_gb,-0.08866546107851069,-0.0703821107900468
ridge_regression,validation,2023-04,country_gb,0.03059155678633404,-0.15219673922373222
ridge_regression,validation,2023-05,country_gb,-0.13373845710366358,-0.08434491353359369
ridge_regression,validation,2023-06,country_gb,-0.037300169342543106,-0.19808115707069907
ridge_regression,validation,2023-07,country_gb,-0.19522710737677465,-0.09488206952983916
ridge_regression,validation,2023-08,country_gb,-0.19862197188826994,-0.1573623187172443
ridge_regression,validation,2023-09,country_gb,-0.04893273511309746,-0.185434232879284
ridge_regression,validation,2023-10,country_gb,-0.28216449829989165,-0.039513190127692395
ridge_regression,validation,2023-11,country_gb,-0.2337549218879043,-0.15470912932427866
ridge_regression,validation,2023-12,country_gb,-0.30363218961691996,-0.08800587522777259
ridge_regression,validation,2023-01,country_in,-0.03186883017885205,0.037861688033341875
ridge_regression,validation,2023-02,country_in,0.3846634209404474,0.00848106531390843
ridge_regression,validation,2023-03,country_in,0.1666208717941657,0.0671121705274084
ridge_regression,validation,2023-04,country_in,0.2504968453803656,-0.048147922525477733
ridge_regression,validation,2023-05,country_in,0.21428750305964211,-0.08523202367633323
ridge_regression,validation,2023-06,country_in,0.38691788121523046,-0.0882259389999056
ridge_regression,validation,2023-07,country_in,0.2585712743567219,0.01630323215130868
ridge_regression,validation,2023-08,country_in,0.3894971766599245,0.005739796846919033
ridge_regression,validation,2023-09,country_in,0.21855447897344019,-0.05862822214892676
ridge_regression,validation,2023-10,country_in,0.10867734899778624,-0.05841316488988945
ridge_regression,validation,2023-11,country_in,0.35229223897204776,-0.11142289211353223
ridge_regression,validation,2023-12,country_in,0.3644279332297776,0.06550170685504367
ridge_regression,validation,2023-01,country_jp,-0.13186938721006505,-0.04077915939142388
ridge_regression,validation,2023-02,country_jp,-0.08061442102267148,-0.010407848264268153
ridge_regression,validation,2023-03,country_jp,-0.11674749083761654,-0.07461505539060559
ridge_regression,validation,2023-04,country_jp,-0.07523690291522225,-0.1393706515554559
ridge_regression,validation,2023-05,country_jp,-0.055435688106213896,-0.06876007259908112
ridge_regression,validation,2023-06,country_jp,-0.06556937676367003,-0.14864735191728654
ridge_regression,validation,2023-07,country_jp,-0.08760746954846688,-0.1355777111172606
ridge_regression,validation,2023-08,country_jp,-0.10225907186485621,-0.14038152392304806
ridge_regression,validation,2023-09,country_jp,-0.07325868237971553,-0.10154244775368099
ridge_regression,validation,2023-10,country_jp,-0.0733141366117603,-0.08865983602089042
ridge_regression,validation,2023-11,country_jp,-0.050135517777040874,-0.08730997796830464
ridge_regression,validation,2023-12,country_jp,-0.05631659983955898,-0.0046017935840004034
ridge_regression,validation,2023-01,country_kr,-0.1735136254421276,-0.023061259695950152
ridge_regression,validation,2023-02,country_kr,-0.17164761901651168,-0.0770930226364217
ridge_regression,validation,2023-03,country_kr,-0.21923452184468414,-0.11557000713010618
ridge_regression,validation,2023-04,country_kr,-0.18297018001590074,-0.12625813543798542
ridge_regression,validation,2023-05,country_kr,-0.04288417096560371,-0.1333691663225218
ridge_regression,validation,2023-06,country_kr,-0.08399342453733612,-0.09785467360697273
ridge_regression,validation,2023-07,country_kr,-0.04779210799029559,-0.04980899708533213
ridge_regression,validation,2023-08,country_kr,-0.030598281095562917,-0.09060152768366561
ridge_regression,validation,2023-09,country_kr,0.09618500041384712,-0.11743852521961903
ridge_regression,validation,2023-10,country_kr,0.013970086826648086,-0.015721778962189355
ridge_regression,validation,2023-11,country_kr,0.009126159025577337,-0.07567653336656108
ridge_regression,validation,2023-12,country_kr,0.08766550332996785,-0.06268778546397519
ridge_regression,validation,2023-01,country_mx,-0.15398278204794963,-0.03148174130368516
ridge_regression,validation,2023-02,country_mx,-0.06472654752436045,-0.009622214708563913
ridge_regression,validation,2023-03,country_mx,0.24178642607356293,0.003063970081736818
