model,split,month,node_id,target,score
tgn_no_memory,train,2022-01,country_us,-0.1402343213558197,0.09402194619178772
tgn_no_memory,train,2022-01,country_vn,0.07791809737682343,0.11311651766300201
tgn_no_memory,train,2022-02,country_203,0.2576867938041687,0.07983538508415222
tgn_no_memory,train,2022-02,country_344,0.003446281887590885,0.020018786191940308
tgn_no_memory,train,2022-02,country_372,0.2029680758714676,0.07872439920902252
tgn_no_memory,train,2022-02,country_380,0.0836484357714653,0.04152292013168335
tgn_no_memory,train,2022-02,country_cn,0.027523398399353027,-0.026754438877105713
tgn_no_memory,train,2022-02,country_de,0.2982185184955597,0.1584968864917755
tgn_no_memory,train,2022-02,country_fr,0.2658003270626068,0.15627360343933105
tgn_no_memory,train,2022-02,country_gb,0.5877259969711304,0.22559306025505066
tgn_no_memory,train,2022-02,country_in,1.2893786430358887,0.24151739478111267
tgn_no_memory,train,2022-02,country_jp,0.17837731540203094,0.09789629280567169
tgn_no_memory,train,2022-02,country_kr,0.051811009645462036,0.08635129034519196
tgn_no_memory,train,2022-02,country_mx,0.05531534180045128,0.1279527246952057
tgn_no_memory,train,2022-02,country_my,0.23181551694869995,0.09045708179473877
tgn_no_memory,train,2022-02,country_ph,0.02037695050239563,0.10223278403282166
tgn_no_memory,train,2022-02,country_sg,0.2381199449300766,0.10224476456642151
tgn_no_memory,train,2022-02,country_th,0.2103913277387619,0.11634507775306702
tgn_no_memory,train,2022-02,country_us,0.2190718799829483,0.09785217046737671
tgn_no_memory,train,2022-02,country_vn,0.2714300751686096,0.09186539053916931
tgn_no_memory,train,2022-03,country_203,-0.005066640209406614,0.05547499656677246
tgn_no_memory,train,2022-03,country_344,-0.07098183780908585,0.0257551372051239
tgn_no_memory,train,2022-03,country_372,-0.1303442418575287,0.09874527156352997
tgn_no_memory,train,2022-03,country_380,-0.13165929913520813,0.02595105767250061
tgn_no_memory,train,2022-03,country_cn,-0.13517513871192932,0.07926633954048157
tgn_no_memory,train,2022-03,country_de,0.15251369774341583,0.14276906847953796
tgn_no_memory,train,2022-03,country_fr,0.2183394879102707,0.11416111886501312
tgn_no_memory,train,2022-03,country_gb,0.6572726368904114,0.1030454933643341
tgn_no_memory,train,2022-03,country_in,0.23478011786937714,0.26764145493507385
tgn_no_memory,train,2022-03,country_jp,-0.004146426450461149,0.11093175411224365
tgn_no_memory,train,2022-03,country_kr,-0.003735667560249567,0.09920439124107361
tgn_no_memory,train,2022-03,country_mx,0.038039546459913254,0.07531659305095673
tgn_no_memory,train,2022-03,country_my,0.13056844472885132,0.09804587066173553
tgn_no_memory,train,2022-03,country_ph,-0.02605031430721283,0.07655839622020721
tgn_no_memory,train,2022-03,country_sg,0.14374759793281555,0.14956121146678925
tgn_no_memory,train,2022-03,country_th,0.09211913496255875,0.09809982776641846
tgn_no_memory,train,2022-03,country_us,-0.04185871779918671,0.137528657913208
tgn_no_memory,train,2022-03,country_vn,0.10364511609077454,0.08900085091590881
tgn_no_memory,train,2022-04,country_203,-0.10376887023448944,0.034788310527801514
tgn_no_memory,train,2022-04,country_344,0.006783775519579649,0.006086617708206177
tgn_no_memory,train,2022-04,country_372,0.37098270654678345,0.04530934989452362
tgn_no_memory,train,2022-04,country_380,-0.06843344122171402,-0.03175105154514313
tgn_no_memory,train,2022-04,country_cn,-0.16858163475990295,0.03454330563545227
tgn_no_memory,train,2022-04,country_de,0.22242668271064758,0.09495893120765686
tgn_no_memory,train,2022-04,country_fr,0.2257368415594101,0.10921859741210938
tgn_no_memory,train,2022-04,country_gb,0.37242284417152405,0.15564003586769104
tgn_no_memory,train,2022-04,country_in,-0.2009124457836151,0.05879676342010498
tgn_no_memory,train,2022-04,country_jp,0.1887272596359253,0.012924715876579285
tgn_no_memory,train,2022-04,country_kr,0.06947550922632217,0.08396269381046295
tgn_no_memory,train,2022-04,country_mx,0.021237652748823166,0.1311223804950714
tgn_no_memory,train,2022-04,country_my,0.3180864453315735,0.10497847199440002
tgn_no_memory,train,2022-04,country_ph,0.010611221194267273,0.10506251454353333
tgn_no_memory,train,2022-04,country_sg,0.2044070065021515,0.12119555473327637
tgn_no_memory,train,2022-04,country_th,0.09552337974309921,0.08131682872772217
tgn_no_memory,train,2022-04,country_us,0.1096494272351265,0.10740761458873749
tgn_no_memory,train,2022-04,country_vn,0.030256928876042366,0.1136380136013031
tgn_no_memory,train,2022-05,country_203,-0.013818658888339996,-0.006228774785995483
tgn_no_memory,train,2022-05,country_344,0.08138030022382736,0.07835651934146881
tgn_no_memory,train,2022-05,country_372,-0.020719368010759354,0.18430468440055847
tgn_no_memory,train,2022-05,country_380,0.41157668828964233,0.07113403081893921
tgn_no_memory,train,2022-05,country_cn,-0.045452650636434555,0.09515565633773804
tgn_no_memory,train,2022-05,country_de,0.27744486927986145,0.15998277068138123
tgn_no_memory,train,2022-05,country_fr,0.22123423218727112,0.15330183506011963
tgn_no_memory,train,2022-05,country_gb,0.38524600863456726,0.14105942845344543
tgn_no_memory,train,2022-05,country_in,-0.2565406858921051,-0.1144007220864296
tgn_no_memory,train,2022-05,country_jp,0.15021783113479614,0.13386735320091248
tgn_no_memory,train,2022-05,country_kr,0.14885081350803375,0.14464479684829712
tgn_no_memory,train,2022-05,country_mx,0.015399073250591755,0.10908341407775879
tgn_no_memory,train,2022-05,country_my,0.0922432392835617,0.16587087512016296
tgn_no_memory,train,2022-05,country_ph,0.13785837590694427,0.11813126504421234
tgn_no_memory,train,2022-05,country_sg,0.3265906274318695,0.10377377271652222
tgn_no_memory,train,2022-05,country_th,0.1239023432135582,0.16051912307739258
tgn_no_memory,train,2022-05,country_us,0.1819433569908142,0.12587912380695343
tgn_no_memory,train,2022-05,country_vn,0.009691234678030014,0.07977278530597687
tgn_no_memory,train,2022-06,country_203,-0.23952195048332214,0.05469086766242981
tgn_no_memory,train,2022-06,country_344,-0.08076652139425278,0.0637654960155487
tgn_no_memory,train,2022-06,country_372,0.05436202511191368,-0.05496443435549736
tgn_no_memory,train,2022-06,country_380,0.251001238822937,0.17019057273864746
tgn_no_memory,train,2022-06,country_cn,-0.06919481605291367,0.09094047546386719
tgn_no_memory,train,2022-06,country_de,0.18622629344463348,0.14097334444522858
tgn_no_memory,train,2022-06,country_fr,0.26243096590042114,0.08770973980426788
tgn_no_memory,train,2022-06,country_gb,0.23742550611495972,0.09730467200279236
tgn_no_memory,train,2022-06,country_in,-0.16459445655345917,-0.12904313206672668
tgn_no_memory,train,2022-06,country_jp,0.02755826711654663,0.06516294181346893
tgn_no_memory,train,2022-06,country_kr,0.1214684396982193,0.10001790523529053
tgn_no_memory,train,2022-06,country_mx,0.14157195389270782,0.1324966996908188
tgn_no_memory,train,2022-06,country_my,0.03469093143939972,0.09012983739376068
tgn_no_memory,train,2022-06,country_ph,0.06544206291437149,0.1494368314743042
tgn_no_memory,train,2022-06,country_sg,0.29067808389663696,0.13256306946277618
tgn_no_memory,train,2022-06,country_th,0.10518140345811844,0.09850868582725525
tgn_no_memory,train,2022-06,country_us,-0.12743538618087769,0.08996567130088806
tgn_no_memory,train,2022-06,country_vn,-0.03979279100894928,0.07746177911758423
tgn_no_memory,train,2022-07,country_203,-0.10902132838964462,-0.05329790711402893
tgn_no_memory,train,2022-07,country_344,-0.11754050105810165,-0.002498731017112732
tgn_no_memory,train,2022-07,country_372,0.5631343722343445,0.05154399573802948
tgn_no_memory,train,2022-07,country_380,0.0766938105225563,0.08481179177761078
tgn_no_memory,train,2022-07,country_cn,-0.12244393676519394,0.07223337888717651
tgn_no_memory,train,2022-07,country_de,0.24395570158958435,0.07991500198841095
tgn_no_memory,train,2022-07,country_fr,0.20338597893714905,0.1135399341583252
tgn_no_memory,train,2022-07,country_gb,0.15835565328598022,0.09682542085647583
tgn_no_memory,train,2022-07,country_in,-0.02833881601691246,0.12196573615074158
tgn_no_memory,train,2022-07,country_jp,0.03228366747498512,0.05068463087081909
tgn_no_memory,train,2022-07,country_kr,0.14364975690841675,0.08800603449344635
tgn_no_memory,train,2022-07,country_mx,0.16049662232398987,0.10220511257648468
tgn_no_memory,train,2022-07,country_my,-0.0150521295145154,0.061469510197639465
tgn_no_memory,train,2022-07,country_ph,0.07434318214654922,0.08907374739646912
tgn_no_memory,train,2022-07,country_sg,0.19617941975593567,0.08052083849906921
tgn_no_memory,train,2022-07,country_th,0.2356676608324051,0.11449591815471649
tgn_no_memory,train,2022-07,country_us,0.029380153864622116,0.013209760189056396
tgn_no_memory,train,2022-07,country_vn,0.08509831130504608,0.024657726287841797
tgn_no_memory,train,2022-08,country_203,0.2305256426334381,0.010726742446422577
tgn_no_memory,train,2022-08,country_344,0.14454182982444763,-0.021447449922561646
tgn_no_memory,train,2022-08,country_372,0.16490612924098969,0.10291723906993866
tgn_no_memory,train,2022-08,country_380,0.30882203578948975,-0.026403062045574188
tgn_no_memory,train,2022-08,country_cn,0.06384274363517761,0.011488080024719238
tgn_no_memory,train,2022-08,country_de,0.20893000066280365,0.09575124084949493
tgn_no_memory,train,2022-08,country_fr,0.10863103717565536,0.04990527033805847
tgn_no_memory,train,2022-08,country_gb,-0.0887274518609047,0.046459272503852844
tgn_no_memory,train,2022-08,country_in,0.06026726961135864,0.0907626748085022
tgn_no_memory,train,2022-08,country_jp,-0.08406706899404526,0.035053640604019165
tgn_no_memory,train,2022-08,country_kr,0.09284188598394394,0.055632561445236206
tgn_no_memory,train,2022-08,country_mx,0.15526990592479706,0.07510039210319519
tgn_no_memory,train,2022-08,country_my,-0.03617977350950241,0.03650835156440735
tgn_no_memory,train,2022-08,country_ph,0.13021542131900787,0.05303579568862915
tgn_no_memory,train,2022-08,country_sg,-0.08947249501943588,0.04163539409637451
tgn_no_memory,train,2022-08,country_th,0.09638024866580963,0.12281402945518494
tgn_no_memory,train,2022-08,country_us,0.18046897649765015,0.03226146101951599
tgn_no_memory,train,2022-08,country_vn,-0.057815343141555786,0.08637258410453796
tgn_no_memory,train,2022-09,country_203,0.03628898039460182,0.07758107781410217
tgn_no_memory,train,2022-09,country_344,-0.1043136790394783,0.06234544515609741
tgn_no_memory,train,2022-09,country_372,-0.1297452449798584,0.03726719319820404
tgn_no_memory,train,2022-09,country_380,0.3483158349990845,0.046179890632629395
tgn_no_memory,train,2022-09,country_cn,-0.10522590577602386,0.06685411930084229
tgn_no_memory,train,2022-09,country_de,0.11322993785142899,0.041052937507629395
tgn_no_memory,train,2022-09,country_fr,0.0473346970975399,0.024939939379692078
tgn_no_memory,train,2022-09,country_gb,-0.11353588849306107,-0.04857313632965088
tgn_no_memory,train,2022-09,country_in,-0.1981889307498932,0.0807746946811676
tgn_no_memory,train,2022-09,country_jp,-0.09285593777894974,-0.04341880977153778
tgn_no_memory,train,2022-09,country_kr,0.04535135626792908,0.017155751585960388
tgn_no_memory,train,2022-09,country_mx,0.1965426355600357,0.07481344044208527
tgn_no_memory,train,2022-09,country_my,-0.0254056416451931,0.036573559045791626
tgn_no_memory,train,2022-09,country_ph,0.05158957839012146,0.05194881558418274
tgn_no_memory,train,2022-09,country_sg,-0.173023521900177,-0.08654771000146866
tgn_no_memory,train,2022-09,country_th,0.014292293228209019,0.043850451707839966
tgn_no_memory,train,2022-09,country_us,0.1945601999759674,0.04787455499172211
tgn_no_memory,train,2022-09,country_vn,-0.08181507140398026,-0.012569449841976166
tgn_no_memory,train,2022-10,country_203,0.16069909930229187,0.06145887076854706
tgn_no_memory,train,2022-10,country_344,-0.16175402700901031,0.008776284754276276
tgn_no_memory,train,2022-10,country_372,0.3246041536331177,-0.030019938945770264
tgn_no_memory,train,2022-10,country_380,0.182997465133667,0.060146987438201904
tgn_no_memory,train,2022-10,country_cn,-0.15123844146728516,-0.0488935150206089
tgn_no_memory,train,2022-10,country_de,0.12754572927951813,-0.02544904500246048
tgn_no_memory,train,2022-10,country_fr,0.01786171831190586,-0.003994360566139221
tgn_no_memory,train,2022-10,country_gb,0.10566991567611694,-0.07258938252925873
tgn_no_memory,train,2022-10,country_in,-0.17579573392868042,-0.08180438727140427
tgn_no_memory,train,2022-10,country_jp,-0.11199677735567093,-0.04723626375198364
tgn_no_memory,train,2022-10,country_kr,-0.12789084017276764,-0.014534711837768555
tgn_no_memory,train,2022-10,country_mx,0.01351469662040472,-7.471442222595215e-05
tgn_no_memory,train,2022-10,country_my,-0.006539368536323309,-0.022365719079971313
tgn_no_memory,train,2022-10,country_ph,-0.07202193140983582,-0.027237750589847565
tgn_no_memory,train,2022-10,country_sg,-0.06999946385622025,-0.11274922639131546
tgn_no_memory,train,2022-10,country_th,-0.1077277660369873,-0.03584929183125496
tgn_no_memory,train,2022-10,country_us,-0.02616036869585514,0.040072739124298096
tgn_no_memory,train,2022-10,country_vn,-0.23754973709583282,-0.038725461810827255
tgn_no_memory,train,2022-11,country_203,0.31951454281806946,0.03866487741470337
tgn_no_memory,train,2022-11,country_344,0.07835579663515091,0.027090445160865784
tgn_no_memory,train,2022-11,country_372,0.323529988527298,0.062359392642974854
tgn_no_memory,train,2022-11,country_380,0.1452326625585556,-0.0043826624751091
tgn_no_memory,train,2022-11,country_cn,-0.017948340624570847,-0.04705851525068283
tgn_no_memory,train,2022-11,country_de,0.06734570115804672,0.0005579143762588501
tgn_no_memory,train,2022-11,country_fr,-0.2206580489873886,-0.022440850734710693
tgn_no_memory,train,2022-11,country_gb,0.07210588455200195,0.046713680028915405
tgn_no_memory,train,2022-11,country_in,-0.1269807517528534,-0.08427610248327255
tgn_no_memory,train,2022-11,country_jp,-0.1398845762014389,-0.021711349487304688
tgn_no_memory,train,2022-11,country_kr,-0.10208693146705627,-0.0647609680891037
tgn_no_memory,train,2022-11,country_mx,-0.09671574831008911,0.005828097462654114
tgn_no_memory,train,2022-11,country_my,-0.12680558860301971,-0.011031568050384521
tgn_no_memory,train,2022-11,country_ph,-0.12260781228542328,-0.06461800634860992
tgn_no_memory,train,2022-11,country_sg,-0.1033840924501419,-0.00629425048828125
tgn_no_memory,train,2022-11,country_th,-0.01750330999493599,-0.08362696319818497
tgn_no_memory,train,2022-11,country_us,-0.008706062100827694,-0.023094534873962402
tgn_no_memory,train,2022-11,country_vn,-0.15641911327838898,-0.039501991122961044
tgn_no_memory,train,2022-12,country_203,0.14545543491840363,0.04169744253158569
tgn_no_memory,train,2022-12,country_344,-0.2982584238052368,0.05899602174758911
tgn_no_memory,train,2022-12,country_372,-0.2657856345176697,0.05893853306770325
tgn_no_memory,train,2022-12,country_380,0.13357985019683838,0.009255878627300262
tgn_no_memory,train,2022-12,country_cn,-0.3262785077095032,0.014445841312408447
tgn_no_memory,train,2022-12,country_de,-0.03568016737699509,-0.021707743406295776
tgn_no_memory,train,2022-12,country_fr,-0.04025021195411682,-0.09440048038959503
tgn_no_memory,train,2022-12,country_gb,-0.016274303197860718,0.08082753419876099
tgn_no_memory,train,2022-12,country_in,-0.14174684882164001,0.004062071442604065
tgn_no_memory,train,2022-12,country_jp,-0.11755004525184631,-0.045487284660339355
tgn_no_memory,train,2022-12,country_kr,-0.09418343752622604,-0.056602925062179565
tgn_no_memory,train,2022-12,country_mx,-0.12584969401359558,-0.08301892131567001
tgn_no_memory,train,2022-12,country_my,-0.17576977610588074,-0.051242683082818985
tgn_no_memory,train,2022-12,country_ph,-0.12298520654439926,-0.07927020639181137
tgn_no_memory,train,2022-12,country_sg,-0.44454583525657654,0.03862908482551575
tgn_no_memory,train,2022-12,country_th,0.02195071615278721,-0.007901996374130249
tgn_no_memory,train,2022-12,country_us,-0.03455260768532753,-0.023531734943389893
tgn_no_memory,train,2022-12,country_vn,-0.16500145196914673,-0.000620037317276001
tgn_no_memory,validation,2023-01,country_203,-0.23497864603996277,0.05626028776168823
tgn_no_memory,validation,2023-01,country_344,-0.2832490801811218,-0.04271559417247772
tgn_no_memory,validation,2023-01,country_372,-0.31577035784721375,-0.09906361997127533
tgn_no_memory,validation,2023-01,country_380,0.18707281351089478,0.05923032760620117
tgn_no_memory,validation,2023-01,country_cn,-0.28223928809165955,-0.11490893363952637
tgn_no_memory,validation,2023-01,country_de,-0.05716634914278984,-0.04614284634590149
tgn_no_memory,validation,2023-01,country_fr,-0.1484428495168686,-0.020742088556289673
tgn_no_memory,validation,2023-01,country_gb,-0.15199729800224304,-0.015571504831314087
tgn_no_memory,validation,2023-01,country_in,-0.0318688303232193,0.001374468207359314
tgn_no_memory,validation,2023-01,country_jp,-0.1318693906068802,-0.04083938151597977
tgn_no_memory,validation,2023-01,country_kr,-0.17351362109184265,-0.02979753166437149
tgn_no_memory,validation,2023-01,country_mx,-0.15398278832435608,-0.05677621066570282
tgn_no_memory,validation,2023-01,country_my,-0.17564335465431213,-0.07505518198013306
tgn_no_memory,validation,2023-01,country_ph,-0.22254464030265808,-0.038976140320301056
tgn_no_memory,validation,2023-01,country_sg,-0.4142283797264099,-0.16427788138389587
tgn_no_memory,validation,2023-01,country_th,-0.17336243391036987,0.061166271567344666
tgn_no_memory,validation,2023-01,country_us,-0.07854777574539185,0.04514718055725098
tgn_no_memory,validation,2023-01,country_vn,-0.22650302946567535,-0.019926555454730988
tgn_no_memory,validation,2023-02,country_203,0.21758142113685608,-0.07004045695066452
tgn_no_memory,validation,2023-02,country_344,0.0069604781456291676,-0.026557505130767822
tgn_no_memory,validation,2023-02,country_372,-0.19813840091228485,-0.11627167463302612
tgn_no_memory,validation,2023-02,country_380,0.21259307861328125,0.06801846623420715
tgn_no_memory,validation,2023-02,country_cn,-0.08081280440092087,-0.08731575310230255
tgn_no_memory,validation,2023-02,country_de,0.12662988901138306,-0.04958762601017952
tgn_no_memory,validation,2023-02,country_fr,-0.0878862589597702,-0.05943993479013443
tgn_no_memory,validation,2023-02,country_gb,-0.010680064558982849,-0.06817741692066193
tgn_no_memory,validation,2023-02,country_in,0.3846634328365326,-0.023272864520549774
tgn_no_memory,validation,2023-02,country_jp,-0.08061441779136658,-0.045336008071899414
tgn_no_memory,validation,2023-02,country_kr,-0.17164762318134308,-0.05947950482368469
tgn_no_memory,validation,2023-02,country_mx,-0.06472654640674591,-0.04508964717388153
tgn_no_memory,validation,2023-02,country_my,-0.039074379950761795,-0.0425293892621994
tgn_no_memory,validation,2023-02,country_ph,-0.15673232078552246,-0.061172910034656525
tgn_no_memory,validation,2023-02,country_sg,-0.3334701657295227,-0.10881021618843079
tgn_no_memory,validation,2023-02,country_th,0.060300443321466446,-0.07056337594985962
tgn_no_memory,validation,2023-02,country_us,0.10972635447978973,0.026570402085781097
tgn_no_memory,validation,2023-02,country_vn,-0.09873294830322266,0.008242122828960419
tgn_no_memory,validation,2023-03,country_203,-0.17902715504169464,-0.017941713333129883
tgn_no_memory,validation,2023-03,country_344,-0.1468263864517212,0.051158830523490906
tgn_no_memory,validation,2023-03,country_372,-0.5159254670143127,-0.01354188472032547
tgn_no_memory,validation,2023-03,country_380,-0.014036147855222225,-0.005488380789756775
tgn_no_memory,validation,2023-03,country_cn,-0.17940765619277954,-0.005045928061008453
tgn_no_memory,validation,2023-03,country_de,-0.013556567952036858,-0.029400907456874847
tgn_no_memory,validation,2023-03,country_fr,-0.016169575974345207,-0.037365783005952835
tgn_no_memory,validation,2023-03,country_gb,-0.08866546303033829,-0.034902237355709076
tgn_no_memory,validation,2023-03,country_in,0.1666208654642105,0.04370889067649841
tgn_no_memory,validation,2023-03,country_jp,-0.11674749106168747,-0.04419558495283127
tgn_no_memory,validation,2023-03,country_kr,-0.21923452615737915,-0.06451990455389023
tgn_no_memory,validation,2023-03,country_mx,0.2417864203453064,-0.03803839907050133
tgn_no_memory,validation,2023-03,country_my,-0.22130006551742554,-0.013294979929924011
tgn_no_memory,validation,2023-03,country_ph,-0.13830704987049103,-0.04738374426960945
tgn_no_memory,validation,2023-03,country_sg,-0.3834626078605652,0.03734306991100311
tgn_no_memory,validation,2023-03,country_th,0.008526147343218327,0.03138504922389984
tgn_no_memory,validation,2023-03,country_us,-0.09232165664434433,0.06545531749725342
tgn_no_memory,validation,2023-03,country_vn,-0.2280883491039276,-0.035103753209114075
tgn_no_memory,validation,2023-04,country_203,-0.06673043221235275,-0.08433064818382263
tgn_no_memory,validation,2023-04,country_344,-0.147895947098732,-0.024025656282901764
tgn_no_memory,validation,2023-04,country_372,-0.2297021448612213,-0.130126953125
tgn_no_memory,validation,2023-04,country_380,0.16851447522640228,-0.05796278268098831
tgn_no_memory,validation,2023-04,country_cn,-0.19526106119155884,-0.04912564903497696
tgn_no_memory,validation,2023-04,country_de,0.046884045004844666,-0.06638364493846893
tgn_no_memory,validation,2023-04,country_fr,0.07230109721422195,-0.05403823405504227
tgn_no_memory,validation,2023-04,country_gb,0.030591556802392006,-0.06351113319396973
tgn_no_memory,validation,2023-04,country_in,0.25049683451652527,-0.04579656943678856
tgn_no_memory,validation,2023-04,country_jp,-0.07523690164089203,-0.07465767115354538
tgn_no_memory,validation,2023-04,country_kr,-0.18297018110752106,-0.07722918689250946
tgn_no_memory,validation,2023-04,country_mx,-0.08423881977796555,-0.02476220577955246
tgn_no_memory,validation,2023-04,country_my,-0.1541597545146942,-0.07676252722740173
tgn_no_memory,validation,2023-04,country_ph,-0.0979284718632698,-0.05757651478052139
tgn_no_memory,validation,2023-04,country_sg,-0.39631685614585876,-0.01161937415599823
tgn_no_memory,validation,2023-04,country_th,0.08356127887964249,-0.06227166950702667
tgn_no_memory,validation,2023-04,country_us,0.006862613372504711,0.022516712546348572
tgn_no_memory,validation,2023-04,country_vn,-0.27921947836875916,-0.08045834302902222
tgn_no_memory,validation,2023-05,country_203,-0.05237407982349396,-0.0031648576259613037
tgn_no_memory,validation,2023-05,country_344,0.06954463571310043,-0.01452358067035675
tgn_no_memory,validation,2023-05,country_372,0.1901591718196869,-0.03251304477453232
tgn_no_memory,validation,2023-05,country_380,-0.031545378267765045,-0.006414845585823059
tgn_no_memory,validation,2023-05,country_cn,-0.001764690619893372,-0.07086329907178879
tgn_no_memory,validation,2023-05,country_de,-0.010178436525166035,-0.06623096764087677
tgn_no_memory,validation,2023-05,country_fr,0.01240522414445877,-0.04828658699989319
tgn_no_memory,validation,2023-05,country_gb,-0.1337384581565857,-0.04828173667192459
tgn_no_memory,validation,2023-05,country_in,0.21428750455379486,-0.05575871467590332
tgn_no_memory,validation,2023-05,country_jp,-0.05543568730354309,-0.06657201796770096
tgn_no_memory,validation,2023-05,country_kr,-0.04288417100906372,-0.07222992926836014
tgn_no_memory,validation,2023-05,country_mx,-0.013830263167619705,-0.06137188896536827
tgn_no_memory,validation,2023-05,country_my,-0.2525065839290619,-0.06128876656293869
tgn_no_memory,validation,2023-05,country_ph,-0.1427374929189682,-0.0583367720246315
tgn_no_memory,validation,2023-05,country_sg,-0.25026074051856995,-0.07453285157680511
tgn_no_memory,validation,2023-05,country_th,0.037565845996141434,-0.061138298362493515
tgn_no_memory,validation,2023-05,country_us,0.020415950566530228,0.007163897156715393
tgn_no_memory,validation,2023-05,country_vn,-0.01850324310362339,-0.09165946394205093
tgn_no_memory,validation,2023-06,country_203,0.022377831861376762,-0.02078889310359955
tgn_no_memory,validation,2023-06,country_344,-0.040550556033849716,-0.011825621128082275
tgn_no_memory,validation,2023-06,country_372,-0.11778290569782257,0.01102040708065033
tgn_no_memory,validation,2023-06,country_380,-0.17808625102043152,-0.05493960902094841
tgn_no_memory,validation,2023-06,country_cn,-0.07966840267181396,-0.05379706621170044
tgn_no_memory,validation,2023-06,country_de,-0.08121412992477417,-0.08206164836883545
tgn_no_memory,validation,2023-06,country_fr,-0.14866000413894653,-0.06707733869552612
tgn_no_memory,validation,2023-06,country_gb,-0.037300169467926025,-0.08733077347278595
tgn_no_memory,validation,2023-06,country_in,0.3869178891181946,-0.07626765221357346
tgn_no_memory,validation,2023-06,country_jp,-0.06556937843561172,-0.06875187158584595
tgn_no_memory,validation,2023-06,country_kr,-0.08399342745542526,-0.05625366419553757
tgn_no_memory,validation,2023-06,country_mx,-0.10880802571773529,-0.07089580595493317
tgn_no_memory,validation,2023-06,country_my,-0.1272755116224289,-0.06268461048603058
tgn_no_memory,validation,2023-06,country_ph,-0.0672401562333107,-0.0895249992609024
tgn_no_memory,validation,2023-06,country_sg,-0.22605256736278534,-0.05915794521570206
tgn_no_memory,validation,2023-06,country_th,-0.08660297840833664,-0.07044091820716858
tgn_no_memory,validation,2023-06,country_us,0.03956974297761917,-0.004820078611373901
tgn_no_memory,validation,2023-06,country_vn,-0.03706439957022667,-0.052963726222515106
tgn_no_memory,validation,2023-07,country_203,0.38969117403030396,-0.030621223151683807
tgn_no_memory,validation,2023-07,country_344,0.0198476854711771,-0.01010499894618988
tgn_no_memory,validation,2023-07,country_372,-0.19119684398174286,-0.007627323269844055
tgn_no_memory,validation,2023-07,country_380,-0.3613257110118866,-0.05924825370311737
tgn_no_memory,validation,2023-07,country_cn,-0.05998679995536804,-0.05835024267435074
tgn_no_memory,validation,2023-07,country_de,-0.014206609688699245,-0.08364982903003693
tgn_no_memory,validation,2023-07,country_fr,-0.266231507062912,-0.1041019856929779
tgn_no_memory,validation,2023-07,country_gb,-0.19522710144519806,-0.053645357489585876
tgn_no_memory,validation,2023-07,country_in,0.2585712671279907,-0.04748111963272095
