model,split,month,node_id,target,score
gcn,train,2022-01,country_sg,-0.0012835792731493711,0.07822771370410919
gcn,train,2022-01,country_th,0.00016695937665645033,0.08880992233753204
gcn,train,2022-01,country_us,-0.1402343213558197,-0.03688201308250427
gcn,train,2022-01,country_vn,0.07791809737682343,0.026603147387504578
gcn,train,2022-02,country_203,0.2576867938041687,0.03530381619930267
gcn,train,2022-02,country_344,0.003446281887590885,-0.09952998161315918
gcn,train,2022-02,country_372,0.2029680758714676,0.03196117281913757
gcn,train,2022-02,country_380,0.0836484357714653,-0.06505224853754044
gcn,train,2022-02,country_cn,0.027523398399353027,-0.03755093365907669
gcn,train,2022-02,country_de,0.2982185184955597,0.1316663771867752
gcn,train,2022-02,country_fr,0.2658003270626068,0.12855501472949982
gcn,train,2022-02,country_gb,0.5877259969711304,0.23513798415660858
gcn,train,2022-02,country_in,1.2893786430358887,0.25299084186553955
gcn,train,2022-02,country_jp,0.17837731540203094,0.05238647758960724
gcn,train,2022-02,country_kr,0.051811009645462036,0.03323328495025635
gcn,train,2022-02,country_mx,0.05531534180045128,0.0993986427783966
gcn,train,2022-02,country_my,0.23181551694869995,0.04199397563934326
gcn,train,2022-02,country_ph,0.02037695050239563,0.06477481126785278
gcn,train,2022-02,country_sg,0.2381199449300766,0.0686139464378357
gcn,train,2022-02,country_th,0.2103913277387619,0.061156466603279114
gcn,train,2022-02,country_us,0.2190718799829483,0.02650897204875946
gcn,train,2022-02,country_vn,0.2714300751686096,0.03348083794116974
gcn,train,2022-03,country_203,-0.005066640209406614,-0.06202957034111023
gcn,train,2022-03,country_344,-0.07098183780908585,-0.10275352001190186
gcn,train,2022-03,country_372,-0.1303442418575287,0.024608448147773743
gcn,train,2022-03,country_380,-0.13165929913520813,-0.10274099558591843
gcn,train,2022-03,country_cn,-0.13517513871192932,0.025700002908706665
gcn,train,2022-03,country_de,0.15251369774341583,0.08038197457790375
gcn,train,2022-03,country_fr,0.2183394879102707,0.08944110572338104
gcn,train,2022-03,country_gb,0.6572726368904114,0.06550958752632141
gcn,train,2022-03,country_in,0.23478011786937714,0.2336844950914383
gcn,train,2022-03,country_jp,-0.004146426450461149,0.03271171450614929
gcn,train,2022-03,country_kr,-0.003735667560249567,0.013008341193199158
gcn,train,2022-03,country_mx,0.038039546459913254,-0.01729627698659897
gcn,train,2022-03,country_my,0.13056844472885132,0.0687720775604248
gcn,train,2022-03,country_ph,-0.02605031430721283,0.02374802529811859
gcn,train,2022-03,country_sg,0.14374759793281555,0.08515045046806335
gcn,train,2022-03,country_th,0.09211913496255875,0.024924710392951965
gcn,train,2022-03,country_us,-0.04185871779918671,0.18033723533153534
gcn,train,2022-03,country_vn,0.10364511609077454,0.002539128065109253
gcn,train,2022-04,country_203,-0.10376887023448944,-0.07091476768255234
gcn,train,2022-04,country_344,0.006783775519579649,-0.06987789273262024
gcn,train,2022-04,country_372,0.37098270654678345,-0.0206361785531044
gcn,train,2022-04,country_380,-0.06843344122171402,-0.11754904687404633
gcn,train,2022-04,country_cn,-0.16858163475990295,-0.029371947050094604
gcn,train,2022-04,country_de,0.22242668271064758,0.06551413238048553
gcn,train,2022-04,country_fr,0.2257368415594101,0.07854409515857697
gcn,train,2022-04,country_gb,0.37242284417152405,0.1079445630311966
gcn,train,2022-04,country_in,-0.2009124457836151,0.011993378400802612
gcn,train,2022-04,country_jp,0.1887272596359253,-0.047152742743492126
gcn,train,2022-04,country_kr,0.06947550922632217,0.053699180483818054
gcn,train,2022-04,country_mx,0.021237652748823166,0.10199879109859467
gcn,train,2022-04,country_my,0.3180864453315735,0.06865078210830688
gcn,train,2022-04,country_ph,0.010611221194267273,0.056743323802948
gcn,train,2022-04,country_sg,0.2044070065021515,0.05450405180454254
gcn,train,2022-04,country_th,0.09552337974309921,0.040997281670570374
gcn,train,2022-04,country_us,0.1096494272351265,0.0695037990808487
gcn,train,2022-04,country_vn,0.030256928876042366,0.06554508209228516
gcn,train,2022-05,country_203,-0.013818658888339996,-0.15216374397277832
gcn,train,2022-05,country_344,0.08138030022382736,-0.02737085521221161
gcn,train,2022-05,country_372,-0.020719368010759354,0.10754860937595367
gcn,train,2022-05,country_380,0.41157668828964233,-0.04556526243686676
gcn,train,2022-05,country_cn,-0.045452650636434555,0.054929763078689575
gcn,train,2022-05,country_de,0.27744486927986145,0.08144839107990265
gcn,train,2022-05,country_fr,0.22123423218727112,0.07745906710624695
gcn,train,2022-05,country_gb,0.38524600863456726,0.037079617381095886
gcn,train,2022-05,country_in,-0.2565406858921051,-0.1907554417848587
gcn,train,2022-05,country_jp,0.15021783113479614,0.09463192522525787
gcn,train,2022-05,country_kr,0.14885081350803375,0.059722527861595154
gcn,train,2022-05,country_mx,0.015399073250591755,0.05981200933456421
gcn,train,2022-05,country_my,0.0922432392835617,0.08474564552307129
gcn,train,2022-05,country_ph,0.13785837590694427,0.06369297206401825
gcn,train,2022-05,country_sg,0.3265906274318695,0.04402342438697815
gcn,train,2022-05,country_th,0.1239023432135582,0.0940975695848465
gcn,train,2022-05,country_us,0.1819433569908142,0.05013975501060486
gcn,train,2022-05,country_vn,0.009691234678030014,0.02415357530117035
gcn,train,2022-06,country_203,-0.23952195048332214,-0.020792782306671143
gcn,train,2022-06,country_344,-0.08076652139425278,0.003808736801147461
gcn,train,2022-06,country_372,0.05436202511191368,-0.16670677065849304
gcn,train,2022-06,country_380,0.251001238822937,0.13903872668743134
gcn,train,2022-06,country_cn,-0.06919481605291367,0.09290124475955963
gcn,train,2022-06,country_de,0.18622629344463348,0.11191390454769135
gcn,train,2022-06,country_fr,0.26243096590042114,0.07547599077224731
gcn,train,2022-06,country_gb,0.23742550611495972,0.0779399573802948
gcn,train,2022-06,country_in,-0.16459445655345917,-0.17504265904426575
gcn,train,2022-06,country_jp,0.02755826711654663,0.06904919445514679
gcn,train,2022-06,country_kr,0.1214684396982193,0.08609224855899811
gcn,train,2022-06,country_mx,0.14157195389270782,0.10306426882743835
gcn,train,2022-06,country_my,0.03469093143939972,0.07021965086460114
gcn,train,2022-06,country_ph,0.06544206291437149,0.11645986139774323
gcn,train,2022-06,country_sg,0.29067808389663696,0.1036800891160965
gcn,train,2022-06,country_th,0.10518140345811844,0.0745970755815506
gcn,train,2022-06,country_us,-0.12743538618087769,0.009158387780189514
gcn,train,2022-06,country_vn,-0.03979279100894928,-0.02337612211704254
gcn,train,2022-07,country_203,-0.10902132838964462,-0.1683974415063858
gcn,train,2022-07,country_344,-0.11754050105810165,-0.059237197041511536
gcn,train,2022-07,country_372,0.5631343722343445,-0.003967151045799255
gcn,train,2022-07,country_380,0.0766938105225563,0.06380854547023773
gcn,train,2022-07,country_cn,-0.12244393676519394,0.061428576707839966
gcn,train,2022-07,country_de,0.24395570158958435,0.05991482734680176
gcn,train,2022-07,country_fr,0.20338597893714905,0.08475130796432495
gcn,train,2022-07,country_gb,0.15835565328598022,0.060671597719192505
gcn,train,2022-07,country_in,-0.02833881601691246,0.0905369222164154
gcn,train,2022-07,country_jp,0.03228366747498512,0.0013701319694519043
gcn,train,2022-07,country_kr,0.14364975690841675,0.0640956461429596
gcn,train,2022-07,country_mx,0.16049662232398987,0.07536749541759491
gcn,train,2022-07,country_my,-0.0150521295145154,0.043271586298942566
gcn,train,2022-07,country_ph,0.07434318214654922,0.06162860989570618
gcn,train,2022-07,country_sg,0.19617941975593567,0.06664277613162994
gcn,train,2022-07,country_th,0.2356676608324051,0.08840423822402954
gcn,train,2022-07,country_us,0.029380153864622116,-0.07936936616897583
gcn,train,2022-07,country_vn,0.08509831130504608,-0.006339907646179199
gcn,train,2022-08,country_203,0.2305256426334381,-0.028235778212547302
gcn,train,2022-08,country_344,0.14454182982444763,-0.09620651602745056
gcn,train,2022-08,country_372,0.16490612924098969,0.10049484670162201
gcn,train,2022-08,country_380,0.30882203578948975,-0.10518206655979156
gcn,train,2022-08,country_cn,0.06384274363517761,-0.01897740364074707
gcn,train,2022-08,country_de,0.20893000066280365,0.0802392065525055
gcn,train,2022-08,country_fr,0.10863103717565536,0.035247355699539185
gcn,train,2022-08,country_gb,-0.0887274518609047,0.041570574045181274
gcn,train,2022-08,country_in,0.06026726961135864,0.07525460422039032
gcn,train,2022-08,country_jp,-0.08406706899404526,-0.0036661773920059204
gcn,train,2022-08,country_kr,0.09284188598394394,0.01988956332206726
gcn,train,2022-08,country_mx,0.15526990592479706,0.07341094315052032
gcn,train,2022-08,country_my,-0.03617977350950241,0.000142022967338562
gcn,train,2022-08,country_ph,0.13021542131900787,0.03272099792957306
gcn,train,2022-08,country_sg,-0.08947249501943588,0.02114763855934143
gcn,train,2022-08,country_th,0.09638024866580963,0.0942831039428711
gcn,train,2022-08,country_us,0.18046897649765015,-0.0725809708237648
gcn,train,2022-08,country_vn,-0.057815343141555786,0.05671745538711548
gcn,train,2022-09,country_203,0.03628898039460182,0.06416423618793488
gcn,train,2022-09,country_344,-0.1043136790394783,0.037948474287986755
gcn,train,2022-09,country_372,-0.1297452449798584,0.019164636731147766
gcn,train,2022-09,country_380,0.3483158349990845,-0.00951094925403595
gcn,train,2022-09,country_cn,-0.10522590577602386,0.06761112809181213
gcn,train,2022-09,country_de,0.11322993785142899,0.047076597809791565
gcn,train,2022-09,country_fr,0.0473346970975399,0.030501529574394226
gcn,train,2022-09,country_gb,-0.11353588849306107,-0.04188874363899231
gcn,train,2022-09,country_in,-0.1981889307498932,0.09645231068134308
gcn,train,2022-09,country_jp,-0.09285593777894974,-0.03527887910604477
gcn,train,2022-09,country_kr,0.04535135626792908,0.026331469416618347
gcn,train,2022-09,country_mx,0.1965426355600357,0.020689859986305237
gcn,train,2022-09,country_my,-0.0254056416451931,0.015149816870689392
gcn,train,2022-09,country_ph,0.05158957839012146,0.04284967482089996
gcn,train,2022-09,country_sg,-0.173023521900177,-0.116425059735775
gcn,train,2022-09,country_th,0.014292293228209019,0.04291492700576782
gcn,train,2022-09,country_us,0.1945601999759674,0.04781745374202728
gcn,train,2022-09,country_vn,-0.08181507140398026,-0.012761548161506653
gcn,train,2022-10,country_203,0.16069909930229187,0.04639191925525665
gcn,train,2022-10,country_344,-0.16175402700901031,0.008937552571296692
gcn,train,2022-10,country_372,0.3246041536331177,-0.11546913534402847
gcn,train,2022-10,country_380,0.182997465133667,0.03908199071884155
gcn,train,2022-10,country_cn,-0.15123844146728516,-0.031070373952388763
gcn,train,2022-10,country_de,0.12754572927951813,0.0009116381406784058
gcn,train,2022-10,country_fr,0.01786171831190586,0.02545095980167389
gcn,train,2022-10,country_gb,0.10566991567611694,-0.06793300807476044
gcn,train,2022-10,country_in,-0.17579573392868042,-0.07037331163883209
gcn,train,2022-10,country_jp,-0.11199677735567093,-0.029292955994606018
gcn,train,2022-10,country_kr,-0.12789084017276764,-0.0007156133651733398
gcn,train,2022-10,country_mx,0.01351469662040472,0.03597383201122284
gcn,train,2022-10,country_my,-0.006539368536323309,-0.009309515357017517
gcn,train,2022-10,country_ph,-0.07202193140983582,-0.006916731595993042
gcn,train,2022-10,country_sg,-0.06999946385622025,-0.10903728008270264
gcn,train,2022-10,country_th,-0.1077277660369873,-0.013503149151802063
gcn,train,2022-10,country_us,-0.02616036869585514,0.03253282606601715
gcn,train,2022-10,country_vn,-0.23754973709583282,-0.017612867057323456
gcn,train,2022-11,country_203,0.31951454281806946,0.04434821009635925
gcn,train,2022-11,country_344,0.07835579663515091,-0.03231239318847656
gcn,train,2022-11,country_372,0.323529988527298,0.04584628343582153
gcn,train,2022-11,country_380,0.1452326625585556,0.0020675957202911377
gcn,train,2022-11,country_cn,-0.017948340624570847,-0.020905598998069763
gcn,train,2022-11,country_de,0.06734570115804672,0.042068347334861755
gcn,train,2022-11,country_fr,-0.2206580489873886,0.0028532296419143677
gcn,train,2022-11,country_gb,0.07210588455200195,0.05896204710006714
gcn,train,2022-11,country_in,-0.1269807517528534,-0.06235131621360779
gcn,train,2022-11,country_jp,-0.1398845762014389,0.017781853675842285
gcn,train,2022-11,country_kr,-0.10208693146705627,-0.044855810701847076
gcn,train,2022-11,country_mx,-0.09671574831008911,0.022249042987823486
gcn,train,2022-11,country_my,-0.12680558860301971,0.004669681191444397
gcn,train,2022-11,country_ph,-0.12260781228542328,-0.04207997024059296
gcn,train,2022-11,country_sg,-0.1033840924501419,0.013014256954193115
gcn,train,2022-11,country_th,-0.01750330999493599,-0.05385869741439819
gcn,train,2022-11,country_us,-0.008706062100827694,0.004299759864807129
gcn,train,2022-11,country_vn,-0.15641911327838898,-0.050386033952236176
gcn,train,2022-12,country_203,0.14545543491840363,0.06119883060455322
gcn,train,2022-12,country_344,-0.2982584238052368,0.048607587814331055
gcn,train,2022-12,country_372,-0.2657856345176697,0.044188112020492554
gcn,train,2022-12,country_380,0.13357985019683838,-0.05079948157072067
gcn,train,2022-12,country_cn,-0.3262785077095032,0.05444672703742981
gcn,train,2022-12,country_de,-0.03568016737699509,0.0018819570541381836
gcn,train,2022-12,country_fr,-0.04025021195411682,-0.08109599351882935
gcn,train,2022-12,country_gb,-0.016274303197860718,0.11092014610767365
gcn,train,2022-12,country_in,-0.14174684882164001,0.020635321736335754
gcn,train,2022-12,country_jp,-0.11755004525184631,-0.009478643536567688
gcn,train,2022-12,country_kr,-0.09418343752622604,-0.034793443977832794
gcn,train,2022-12,country_mx,-0.12584969401359558,-0.05952979624271393
gcn,train,2022-12,country_my,-0.17576977610588074,-0.026806600391864777
gcn,train,2022-12,country_ph,-0.12298520654439926,-0.057843223214149475
gcn,train,2022-12,country_sg,-0.44454583525657654,0.05669295787811279
gcn,train,2022-12,country_th,0.02195071615278721,-0.0039409250020980835
gcn,train,2022-12,country_us,-0.03455260768532753,0.0021868348121643066
gcn,train,2022-12,country_vn,-0.16500145196914673,0.004471957683563232
gcn,validation,2023-01,country_203,-0.23497864603996277,0.0673532634973526
gcn,validation,2023-01,country_344,-0.2832490801811218,-0.07230407744646072
gcn,validation,2023-01,country_372,-0.31577035784721375,-0.15735018253326416
gcn,validation,2023-01,country_380,0.18707281351089478,0.07959620654582977
gcn,validation,2023-01,country_cn,-0.28223928809165955,-0.04446762800216675
gcn,validation,2023-01,country_de,-0.05716634914278984,0.014581456780433655
gcn,validation,2023-01,country_fr,-0.1484428495168686,0.0405571311712265
gcn,validation,2023-01,country_gb,-0.15199729800224304,0.03836186230182648
gcn,validation,2023-01,country_in,-0.0318688303232193,0.06044486165046692
gcn,validation,2023-01,country_jp,-0.1318693906068802,0.014381781220436096
gcn,validation,2023-01,country_kr,-0.17351362109184265,0.01572805643081665
gcn,validation,2023-01,country_mx,-0.15398278832435608,-0.008801475167274475
gcn,validation,2023-01,country_my,-0.17564335465431213,-0.014550358057022095
gcn,validation,2023-01,country_ph,-0.22254464030265808,0.015833675861358643
gcn,validation,2023-01,country_sg,-0.4142283797264099,-0.10828831791877747
gcn,validation,2023-01,country_th,-0.17336243391036987,0.07774357497692108
gcn,validation,2023-01,country_us,-0.07854777574539185,0.015089944005012512
gcn,validation,2023-01,country_vn,-0.22650302946567535,0.04354017972946167
gcn,validation,2023-02,country_203,0.21758142113685608,-0.05419464409351349
gcn,validation,2023-02,country_344,0.0069604781456291676,-0.0009063035249710083
gcn,validation,2023-02,country_372,-0.19813840091228485,-0.1306246668100357
gcn,validation,2023-02,country_380,0.21259307861328125,0.1322130411863327
gcn,validation,2023-02,country_cn,-0.08081280440092087,-0.014839604496955872
gcn,validation,2023-02,country_de,0.12662988901138306,0.03276783227920532
gcn,validation,2023-02,country_fr,-0.0878862589597702,0.017323389649391174
gcn,validation,2023-02,country_gb,-0.010680064558982849,0.00019727647304534912
gcn,validation,2023-02,country_in,0.3846634328365326,0.04368245601654053
gcn,validation,2023-02,country_jp,-0.08061441779136658,0.040848150849342346
gcn,validation,2023-02,country_kr,-0.17164762318134308,0.013853579759597778
gcn,validation,2023-02,country_mx,-0.06472654640674591,0.03646528720855713
gcn,validation,2023-02,country_my,-0.039074379950761795,0.04638145864009857
gcn,validation,2023-02,country_ph,-0.15673232078552246,0.016386330127716064
gcn,validation,2023-02,country_sg,-0.3334701657295227,0.013472363352775574
gcn,validation,2023-02,country_th,0.060300443321466446,0.006205141544342041
gcn,validation,2023-02,country_us,0.10972635447978973,0.02967175841331482
gcn,validation,2023-02,country_vn,-0.09873294830322266,0.06472219526767731
gcn,validation,2023-03,country_203,-0.17902715504169464,-0.05272183567285538
gcn,validation,2023-03,country_344,-0.1468263864517212,0.010779038071632385
gcn,validation,2023-03,country_372,-0.5159254670143127,-0.05020572245121002
gcn,validation,2023-03,country_380,-0.014036147855222225,-0.0462336465716362
gcn,validation,2023-03,country_cn,-0.17940765619277954,0.0245191752910614
gcn,validation,2023-03,country_de,-0.013556567952036858,-0.01315009593963623
gcn,validation,2023-03,country_fr,-0.016169575974345207,-0.022881172597408295
gcn,validation,2023-03,country_gb,-0.08866546303033829,-0.028978675603866577
gcn,validation,2023-03,country_in,0.1666208654642105,0.06762470304965973
gcn,validation,2023-03,country_jp,-0.11674749106168747,-0.03292648494243622
gcn,validation,2023-03,country_kr,-0.21923452615737915,-0.06250232458114624
gcn,validation,2023-03,country_mx,0.2417864203453064,-0.00990450382232666
gcn,validation,2023-03,country_my,-0.22130006551742554,-0.01161240041255951
gcn,validation,2023-03,country_ph,-0.13830704987049103,-0.04522107541561127
gcn,validation,2023-03,country_sg,-0.3834626078605652,-0.002185717225074768
gcn,validation,2023-03,country_th,0.008526147343218327,-0.00862748920917511
gcn,validation,2023-03,country_us,-0.09232165664434433,0.009077847003936768
gcn,validation,2023-03,country_vn,-0.2280883491039276,-0.03421474248170853
gcn,validation,2023-04,country_203,-0.06673043221235275,-0.17131143808364868
gcn,validation,2023-04,country_344,-0.147895947098732,-0.051998287439346313
gcn,validation,2023-04,country_372,-0.2297021448612213,-0.18961499631404877
gcn,validation,2023-04,country_380,0.16851447522640228,-0.10951611399650574
gcn,validation,2023-04,country_cn,-0.19526106119155884,-0.0367434099316597
gcn,validation,2023-04,country_de,0.046884045004844666,-0.030855581164360046
gcn,validation,2023-04,country_fr,0.07230109721422195,-0.04550033062696457
gcn,validation,2023-04,country_gb,0.030591556802392006,-0.07276405394077301
gcn,validation,2023-04,country_in,0.25049683451652527,-0.035680726170539856
gcn,validation,2023-04,country_jp,-0.07523690164089203,-0.062279269099235535
gcn,validation,2023-04,country_kr,-0.18297018110752106,-0.09928202629089355
gcn,validation,2023-04,country_mx,-0.08423881977796555,0.023855626583099365
gcn,validation,2023-04,country_my,-0.1541597545146942,-0.06113708019256592
gcn,validation,2023-04,country_ph,-0.0979284718632698,-0.051509104669094086
gcn,validation,2023-04,country_sg,-0.39631685614585876,0.00116749107837677
gcn,validation,2023-04,country_th,0.08356127887964249,-0.04482944309711456
gcn,validation,2023-04,country_us,0.006862613372504711,0.006287440657615662
gcn,validation,2023-04,country_vn,-0.27921947836875916,-0.08938904106616974
gcn,validation,2023-05,country_203,-0.05237407982349396,-0.06303401291370392
gcn,validation,2023-05,country_344,0.06954463571310043,-0.09657078981399536
gcn,validation,2023-05,country_372,0.1901591718196869,-0.09671853482723236
gcn,validation,2023-05,country_380,-0.031545378267765045,-0.08031575381755829
gcn,validation,2023-05,country_cn,-0.001764690619893372,-0.07324580103158951
gcn,validation,2023-05,country_de,-0.010178436525166035,-0.07140481472015381
gcn,validation,2023-05,country_fr,0.01240522414445877,-0.051002390682697296
gcn,validation,2023-05,country_gb,-0.1337384581565857,-0.052881523966789246
gcn,validation,2023-05,country_in,0.21428750455379486,-0.050659552216529846
gcn,validation,2023-05,country_jp,-0.05543568730354309,-0.08167994022369385
gcn,validation,2023-05,country_kr,-0.04288417100906372,-0.06715858727693558
gcn,validation,2023-05,country_mx,-0.013830263167619705,-0.06051119416952133
gcn,validation,2023-05,country_my,-0.2525065839290619,-0.05493594706058502
gcn,validation,2023-05,country_ph,-0.1427374929189682,-0.05281759798526764
gcn,validation,2023-05,country_sg,-0.25026074051856995,-0.07169340550899506
gcn,validation,2023-05,country_th,0.037565845996141434,-0.05827637016773224
gcn,validation,2023-05,country_us,0.020415950566530228,-0.030828319489955902
gcn,validation,2023-05,country_vn,-0.01850324310362339,-0.11521907895803452
gcn,validation,2023-06,country_203,0.022377831861376762,-0.07331493496894836
gcn,validation,2023-06,country_344,-0.040550556033849716,-0.05239996314048767
gcn,validation,2023-06,country_372,-0.11778290569782257,-0.03639540076255798
gcn,validation,2023-06,country_380,-0.17808625102043152,-0.1422652006149292
gcn,validation,2023-06,country_cn,-0.07966840267181396,-0.048272840678691864
gcn,validation,2023-06,country_de,-0.08121412992477417,-0.09104394912719727
gcn,validation,2023-06,country_fr,-0.14866000413894653,-0.048925213515758514
gcn,validation,2023-06,country_gb,-0.037300169467926025,-0.09563326090574265
gcn,validation,2023-06,country_in,0.3869178891181946,-0.07291074097156525
gcn,validation,2023-06,country_jp,-0.06556937843561172,-0.06265456229448318
gcn,validation,2023-06,country_kr,-0.08399342745542526,-0.05440136045217514
gcn,validation,2023-06,country_mx,-0.10880802571773529,-0.054040223360061646
gcn,validation,2023-06,country_my,-0.1272755116224289,-0.091824010014534
gcn,validation,2023-06,country_ph,-0.0672401562333107,-0.07634379714727402
gcn,validation,2023-06,country_sg,-0.22605256736278534,-0.05954582989215851
gcn,validation,2023-06,country_th,-0.08660297840833664,-0.05980989336967468
gcn,validation,2023-06,country_us,0.03956974297761917,-0.02521549165248871
gcn,validation,2023-06,country_vn,-0.03706439957022667,-0.05301496386528015
gcn,validation,2023-07,country_203,0.38969117403030396,-0.07428973913192749
gcn,validation,2023-07,country_344,0.0198476854711771,-0.054342202842235565
gcn,validation,2023-07,country_372,-0.19119684398174286,-0.05124198645353317
gcn,validation,2023-07,country_380,-0.3613257110118866,-0.16669508814811707
gcn,validation,2023-07,country_cn,-0.05998679995536804,-0.04957021772861481
gcn,validation,2023-07,country_de,-0.014206609688699245,-0.09770102798938751
gcn,validation,2023-07,country_fr,-0.266231507062912,-0.09848661720752716
gcn,validation,2023-07,country_gb,-0.19522710144519806,-0.05270402133464813
gcn,validation,2023-07,country_in,0.2585712671279907,0.00728529691696167
gcn,validation,2023-07,country_jp,-0.0876074731349945,-0.0680636540055275
gcn,validation,2023-07,country_kr,-0.04779210686683655,-0.03867771476507187
gcn,validation,2023-07,country_mx,-0.06862673163414001,-0.10705001652240753
gcn,validation,2023-07,country_my,-0.0018324791453778744,-0.041362032294273376
gcn,validation,2023-07,country_ph,-0.07462237030267715,-0.06457528471946716
gcn,validation,2023-07,country_sg,-0.10610225051641464,-0.056606486439704895
gcn,validation,2023-07,country_th,-0.04817972332239151,-0.11018889397382736
gcn,validation,2023-07,country_us,-0.009677321650087833,0.00235573947429657
gcn,validation,2023-07,country_vn,0.156272754073143,-0.04294130206108093
gcn,validation,2023-08,country_203,0.11009760946035385,0.04855634272098541
gcn,validation,2023-08,country_344,0.18505914509296417,-0.03182519972324371
gcn,validation,2023-08,country_372,-0.350421667098999,-0.12649041414260864
gcn,validation,2023-08,country_380,-0.1597544103860855,-0.17949900031089783
gcn,validation,2023-08,country_cn,0.06793097406625748,-0.04314272850751877
gcn,validation,2023-08,country_de,-0.09242407232522964,-0.04007929563522339
gcn,validation,2023-08,country_fr,-0.22831840813159943,-0.11594272404909134
gcn,validation,2023-08,country_gb,-0.1986219733953476,-0.12189506739377975
gcn,validation,2023-08,country_in,0.38949719071388245,0.011916354298591614
gcn,validation,2023-08,country_jp,-0.1022590696811676,-0.06498875468969345
gcn,validation,2023-08,country_kr,-0.03059828095138073,-0.03623131662607193
gcn,validation,2023-08,country_mx,-0.1213209480047226,-0.04450804740190506
gcn,validation,2023-08,country_my,0.10138039290904999,-0.03415405750274658
gcn,validation,2023-08,country_ph,-0.10251110047101974,-0.04849216341972351
gcn,validation,2023-08,country_sg,-0.1038738414645195,-0.040312111377716064
gcn,validation,2023-08,country_th,-0.07400667667388916,-0.07774543762207031
gcn,validation,2023-08,country_us,-0.03343857452273369,-0.01694924384355545
gcn,validation,2023-08,country_vn,0.197280615568161,-0.01783621311187744
gcn,validation,2023-09,country_203,-0.00027892482466995716,-0.03635624051094055
gcn,validation,2023-09,country_344,0.11591323465108871,-0.05785992741584778
gcn,validation,2023-09,country_372,-0.3548426628112793,-0.2039739489555359
gcn,validation,2023-09,country_380,-0.16822364926338196,-0.07735167443752289
gcn,validation,2023-09,country_cn,0.018485350534319878,-0.0280207097530365
gcn,validation,2023-09,country_de,-0.1765977144241333,-0.09792713820934296
gcn,validation,2023-09,country_fr,-0.1662169098854065,-0.09215600788593292
gcn,validation,2023-09,country_gb,-0.04893273487687111,-0.09842381626367569
gcn,validation,2023-09,country_in,0.21855448186397552,-0.0370117723941803
gcn,validation,2023-09,country_jp,-0.07325868308544159,-0.08983114361763
gcn,validation,2023-09,country_kr,0.09618499875068665,-0.059522226452827454
gcn,validation,2023-09,country_mx,-0.05043812468647957,-0.07636480778455734
gcn,validation,2023-09,country_my,0.051852475851774216,-0.010527163743972778
gcn,validation,2023-09,country_ph,-0.08265071362257004,-0.08068419992923737
gcn,validation,2023-09,country_sg,-0.023040572181344032,-0.07084931433200836
gcn,validation,2023-09,country_th,0.0168220866471529,-0.06615851074457169
gcn,validation,2023-09,country_us,-0.01817576214671135,-0.0315949022769928
gcn,validation,2023-09,country_vn,0.1335546374320984,-0.031428806483745575
gcn,validation,2023-10,country_203,0.009841840714216232,-0.0985686257481575
gcn,validation,2023-10,country_344,0.1407017558813095,-0.04567623883485794
gcn,validation,2023-10,country_372,0.1714857965707779,-0.15782530605793
