model,split,month,node_id,target,score
gcn,validation,2023-03,country_my,-0.21446287631988525,0.12584754824638367
gcn,validation,2023-03,country_ph,-0.15758617222309113,0.08131620287895203
gcn,validation,2023-03,country_sg,-0.24998754262924194,0.14531037211418152
gcn,validation,2023-03,country_th,0.032279450446367264,0.12858575582504272
gcn,validation,2023-03,country_us,-0.08818085491657257,-0.02150540053844452
gcn,validation,2023-03,country_vn,-0.21667660772800446,0.05240185558795929
gcn,validation,2023-04,country_203,-0.08102185279130936,-0.12210025638341904
gcn,validation,2023-04,country_344,-0.13531681895256042,0.08959794044494629
gcn,validation,2023-04,country_372,-0.1876387596130371,-0.1643063724040985
gcn,validation,2023-04,country_380,0.1252124309539795,-0.063393235206604
gcn,validation,2023-04,country_cn,-0.20033104717731476,0.11052948236465454
gcn,validation,2023-04,country_de,0.06711782515048981,0.07525718212127686
gcn,validation,2023-04,country_fr,0.09511319547891617,0.08073846995830536
gcn,validation,2023-04,country_gb,0.004807290621101856,0.03366155922412872
gcn,validation,2023-04,country_in,0.2591139078140259,0.09722024202346802
gcn,validation,2023-04,country_jp,0.006032154895365238,0.0850381851196289
gcn,validation,2023-04,country_kr,-0.1397136151790619,0.013429105281829834
gcn,validation,2023-04,country_mx,-0.08721530437469482,0.1508229374885559
gcn,validation,2023-04,country_my,-0.16608597338199615,0.0379440039396286
gcn,validation,2023-04,country_ph,-0.1332523375749588,0.04171711206436157
gcn,validation,2023-04,country_sg,-0.28683507442474365,0.07340224087238312
gcn,validation,2023-04,country_th,0.09062854945659637,0.06460697948932648
gcn,validation,2023-04,country_us,0.009409534744918346,-0.045056238770484924
gcn,validation,2023-04,country_vn,-0.25046756863594055,-0.0301043838262558
gcn,validation,2023-05,country_203,-0.0662180706858635,0.006754949688911438
gcn,validation,2023-05,country_344,0.09625832736492157,-0.07866919040679932
gcn,validation,2023-05,country_372,0.200799360871315,-0.0143766850233078
gcn,validation,2023-05,country_380,-0.044245801866054535,-0.01906973123550415
gcn,validation,2023-05,country_cn,-0.028385862708091736,0.01869925856590271
gcn,validation,2023-05,country_de,0.015752146020531654,0.07775424420833588
gcn,validation,2023-05,country_fr,0.09577352553606033,0.07004892826080322
gcn,validation,2023-05,country_gb,-0.03739089146256447,0.06623521447181702
gcn,validation,2023-05,country_in,0.20385314524173737,0.07071711122989655
gcn,validation,2023-05,country_jp,-0.20211510360240936,0.0733998566865921
gcn,validation,2023-05,country_kr,-0.06155714392662048,0.07562178373336792
gcn,validation,2023-05,country_mx,-0.0046480013988912106,0.06786119937896729
gcn,validation,2023-05,country_my,-0.22818996012210846,0.059206560254096985
gcn,validation,2023-05,country_ph,-0.18800988793373108,0.07565534114837646
gcn,validation,2023-05,country_sg,-0.1733720302581787,-0.013641402125358582
gcn,validation,2023-05,country_th,-0.0720292255282402,0.07657840847969055
gcn,validation,2023-05,country_us,-0.007171696983277798,-0.03338409960269928
gcn,validation,2023-05,country_vn,-0.025958357378840446,-0.09014566242694855
gcn,validation,2023-06,country_203,0.0016557456692680717,-0.004438295960426331
gcn,validation,2023-06,country_344,-0.025407366454601288,0.019888803362846375
gcn,validation,2023-06,country_372,-0.10435209423303604,0.0914725661277771
gcn,validation,2023-06,country_380,-0.18505269289016724,-0.10999001562595367
gcn,validation,2023-06,country_cn,-0.05902107432484627,0.08963693678379059
gcn,validation,2023-06,country_de,-0.04315892606973648,0.024843081831932068
gcn,validation,2023-06,country_fr,-0.11919337511062622,0.060433849692344666
gcn,validation,2023-06,country_gb,-0.056689467281103134,0.018200039863586426
gcn,validation,2023-06,country_in,0.41452810168266296,0.05896662175655365
gcn,validation,2023-06,country_jp,-0.042201075702905655,-0.09639700502157211
gcn,validation,2023-06,country_kr,-0.0488758347928524,0.06967447698116302
gcn,validation,2023-06,country_mx,-0.10171445459127426,0.06928202509880066
gcn,validation,2023-06,country_my,-0.1614830046892166,-0.04102049022912979
gcn,validation,2023-06,country_ph,-0.11897574365139008,-0.014794394373893738
gcn,validation,2023-06,country_sg,-0.11502797901630402,0.06473900377750397
gcn,validation,2023-06,country_th,0.062261827290058136,-0.007435351610183716
gcn,validation,2023-06,country_us,0.019282959401607513,-0.06178037077188492
gcn,validation,2023-06,country_vn,0.028341464698314667,0.0648106187582016
gcn,validation,2023-07,country_203,0.3815641403198242,0.00967445969581604
gcn,validation,2023-07,country_344,0.034981679171323776,5.4582953453063965e-05
gcn,validation,2023-07,country_372,-0.18494455516338348,0.013810306787490845
gcn,validation,2023-07,country_380,-0.36043035984039307,-0.14407384395599365
gcn,validation,2023-07,country_cn,-0.022316524758934975,0.072828009724617
gcn,validation,2023-07,country_de,-0.0012248132843524218,-0.002362549304962158
gcn,validation,2023-07,country_fr,-0.20771542191505432,-0.07627234607934952
gcn,validation,2023-07,country_gb,-0.1908327043056488,0.03427174687385559
gcn,validation,2023-07,country_in,0.3693108856678009,0.09415535628795624
gcn,validation,2023-07,country_jp,-0.15150807797908783,0.030316248536109924
gcn,validation,2023-07,country_kr,-0.0050577265210449696,0.0715269148349762
gcn,validation,2023-07,country_mx,-0.05419418588280678,0.0029562413692474365
gcn,validation,2023-07,country_my,-0.05398840829730034,0.058559924364089966
gcn,validation,2023-07,country_ph,-0.11280986666679382,0.0030267834663391113
gcn,validation,2023-07,country_sg,0.02578522264957428,0.06976597011089325
gcn,validation,2023-07,country_th,-0.004839634522795677,0.06717775762081146
gcn,validation,2023-07,country_us,-0.029888438060879707,-0.04306933283805847
gcn,validation,2023-07,country_vn,0.14778786897659302,0.08107048273086548
gcn,validation,2023-08,country_203,0.08484185487031937,0.160389244556427
gcn,validation,2023-08,country_344,0.20671464502811432,0.03746497631072998
gcn,validation,2023-08,country_372,-0.3229202628135681,-0.08097025752067566
gcn,validation,2023-08,country_380,-0.1724938303232193,-0.157338947057724
gcn,validation,2023-08,country_cn,0.08076365292072296,0.07294026017189026
gcn,validation,2023-08,country_de,-0.07406044751405716,0.061657920479774475
gcn,validation,2023-08,country_fr,-0.2125188261270523,-0.06204494088888168
gcn,validation,2023-08,country_gb,-0.17926599085330963,-0.018645867705345154
gcn,validation,2023-08,country_in,0.3769536316394806,0.11793604493141174
gcn,validation,2023-08,country_jp,-0.231576070189476,0.012435778975486755
gcn,validation,2023-08,country_kr,-0.023616377264261246,0.070191890001297
gcn,validation,2023-08,country_mx,-0.09273812919855118,0.05415382981300354
gcn,validation,2023-08,country_my,0.04765879362821579,0.07680302858352661
gcn,validation,2023-08,country_ph,-0.15382827818393707,0.05726639926433563
gcn,validation,2023-08,country_sg,0.08362937718629837,0.07944551110267639
gcn,validation,2023-08,country_th,-0.010055124759674072,0.04119250178337097
gcn,validation,2023-08,country_us,-0.02416732907295227,-0.037260547280311584
gcn,validation,2023-08,country_vn,0.177743062376976,0.10009321570396423
gcn,validation,2023-09,country_203,-0.0146156782284379,0.04911816120147705
gcn,validation,2023-09,country_344,0.08513705432415009,0.04368212819099426
gcn,validation,2023-09,country_372,-0.31601592898368835,-0.17519409954547882
gcn,validation,2023-09,country_380,-0.18724335730075836,0.014407336711883545
gcn,validation,2023-09,country_cn,0.0381028912961483,0.07884697616100311
gcn,validation,2023-09,country_de,-0.14505299925804138,0.012404903769493103
gcn,validation,2023-09,country_fr,-0.1473550647497177,-0.020699165761470795
gcn,validation,2023-09,country_gb,-0.06542759388685226,-0.04295776039361954
gcn,validation,2023-09,country_in,0.20953965187072754,0.06051725149154663
gcn,validation,2023-09,country_jp,-0.060673028230667114,-0.02204945683479309
gcn,validation,2023-09,country_kr,0.07095727324485779,0.04598332941532135
gcn,validation,2023-09,country_mx,-0.027683772146701813,0.020510360598564148
gcn,validation,2023-09,country_my,0.00547823728993535,0.07156716287136078
gcn,validation,2023-09,country_ph,-0.13701622188091278,0.013758733868598938
gcn,validation,2023-09,country_sg,-0.032188039273023605,0.07147377729415894
gcn,validation,2023-09,country_th,0.15709546208381653,0.0552210807800293
gcn,validation,2023-09,country_us,-0.0020134742371737957,-0.04221329092979431
gcn,validation,2023-09,country_vn,0.15167531371116638,0.08944717049598694
gcn,validation,2023-10,country_203,-0.007502072490751743,-0.09758535027503967
gcn,validation,2023-10,country_344,0.07617741823196411,0.0071796029806137085
gcn,validation,2023-10,country_372,0.13333822786808014,-0.16278663277626038
gcn,validation,2023-10,country_380,-0.32517310976982117,-0.03223630040884018
gcn,validation,2023-10,country_cn,0.0839914083480835,0.0673891007900238
gcn,validation,2023-10,country_de,-0.21217010915279388,-0.01761750876903534
