model,split,month,node_id,target,score
tgn_no_memory,train,2022-03,country_fr,0.290444552898407,0.09848883748054504
tgn_no_memory,train,2022-03,country_gb,0.666117787361145,0.09519563615322113
tgn_no_memory,train,2022-03,country_in,0.23763355612754822,0.2216407060623169
tgn_no_memory,train,2022-03,country_jp,0.07932862639427185,0.07097354531288147
tgn_no_memory,train,2022-03,country_kr,0.0666581466794014,0.08419448137283325
tgn_no_memory,train,2022-03,country_mx,0.06277666985988617,0.06622470915317535
tgn_no_memory,train,2022-03,country_my,0.16204063594341278,0.08505670726299286
tgn_no_memory,train,2022-03,country_ph,-0.02852877788245678,0.07704511284828186
tgn_no_memory,train,2022-03,country_sg,0.13256996870040894,0.0884019285440445
tgn_no_memory,train,2022-03,country_th,0.1636638045310974,0.10861912369728088
tgn_no_memory,train,2022-03,country_us,-0.004431813023984432,0.0982871800661087
tgn_no_memory,train,2022-03,country_vn,0.11303813010454178,0.11059477925300598
tgn_no_memory,train,2022-04,country_203,-0.08099639415740967,0.02072683721780777
tgn_no_memory,train,2022-04,country_344,0.020411893725395203,0.05278027057647705
tgn_no_memory,train,2022-04,country_372,0.3743790090084076,0.05526347458362579
tgn_no_memory,train,2022-04,country_380,-0.10056645423173904,-0.03279905021190643
tgn_no_memory,train,2022-04,country_cn,-0.1528087556362152,0.016266420483589172
tgn_no_memory,train,2022-04,country_de,0.22519607841968536,0.0712767094373703
tgn_no_memory,train,2022-04,country_fr,0.2562781572341919,0.09399406611919403
tgn_no_memory,train,2022-04,country_gb,0.40461164712905884,0.08744433522224426
tgn_no_memory,train,2022-04,country_in,-0.18195417523384094,0.031124651432037354
tgn_no_memory,train,2022-04,country_jp,0.16506551206111908,0.050480619072914124
tgn_no_memory,train,2022-04,country_kr,0.11124291270971298,0.06986455619335175
tgn_no_memory,train,2022-04,country_mx,0.06420287489891052,0.054902300238609314
tgn_no_memory,train,2022-04,country_my,0.2712656259536743,0.07590596377849579
tgn_no_memory,train,2022-04,country_ph,0.026128996163606644,0.041197970509529114
tgn_no_memory,train,2022-04,country_sg,0.10968455672264099,0.06355547904968262
tgn_no_memory,train,2022-04,country_th,0.13829335570335388,0.06714950501918793
tgn_no_memory,train,2022-04,country_us,0.12242773920297623,0.043076783418655396
tgn_no_memory,train,2022-04,country_vn,-0.003701986512169242,0.07641574740409851
tgn_no_memory,train,2022-05,country_203,-0.002161306794732809,-0.023805558681488037
tgn_no_memory,train,2022-05,country_344,0.08511894196271896,0.054319098591804504
tgn_no_memory,train,2022-05,country_372,-0.018843889236450195,0.13476400077342987
tgn_no_memory,train,2022-05,country_380,0.4090162217617035,0.050692781805992126
tgn_no_memory,train,2022-05,country_cn,-0.06294076144695282,0.016443341970443726
tgn_no_memory,train,2022-05,country_de,0.28215619921684265,0.07072454690933228
tgn_no_memory,train,2022-05,country_fr,0.2577032148838043,0.06567086279392242
tgn_no_memory,train,2022-05,country_gb,0.48791834712028503,0.04405824840068817
tgn_no_memory,train,2022-05,country_in,-0.24726687371730804,-0.11388546228408813
tgn_no_memory,train,2022-05,country_jp,0.16332705318927765,0.07645176351070404
tgn_no_memory,train,2022-05,country_kr,0.2135491818189621,0.06012345850467682
tgn_no_memory,train,2022-05,country_mx,0.015970507636666298,0.04842643439769745
tgn_no_memory,train,2022-05,country_my,0.11055842787027359,0.08385151624679565
tgn_no_memory,train,2022-05,country_ph,0.129731684923172,0.05633503198623657
tgn_no_memory,train,2022-05,country_sg,0.2072964608669281,0.05204614996910095
tgn_no_memory,train,2022-05,country_th,0.12195239961147308,0.06791789829730988
tgn_no_memory,train,2022-05,country_us,0.18753737211227417,0.04493778944015503
tgn_no_memory,train,2022-05,country_vn,-0.0015020323917269707,0.018144972622394562
tgn_no_memory,train,2022-06,country_203,-0.22392888367176056,0.05076700448989868
tgn_no_memory,train,2022-06,country_344,-0.06140555068850517,0.05869245529174805
tgn_no_memory,train,2022-06,country_372,0.07058684527873993,-0.06714816391468048
tgn_no_memory,train,2022-06,country_380,0.24537287652492523,0.16045409440994263
tgn_no_memory,train,2022-06,country_cn,-0.06444676965475082,0.05627050995826721
tgn_no_memory,train,2022-06,country_de,0.18640896677970886,0.07978977262973785
tgn_no_memory,train,2022-06,country_fr,0.22905419766902924,0.05883164703845978
tgn_no_memory,train,2022-06,country_gb,0.27299806475639343,0.07516857981681824
tgn_no_memory,train,2022-06,country_in,-0.1476612687110901,-0.11236455291509628
tgn_no_memory,train,2022-06,country_jp,0.03640754893422127,0.07645788788795471
tgn_no_memory,train,2022-06,country_kr,0.16719891130924225,0.07875373959541321
tgn_no_memory,train,2022-06,country_mx,0.1314709186553955,0.046567708253860474
tgn_no_memory,train,2022-06,country_my,0.06643255800008774,0.06087198853492737
tgn_no_memory,train,2022-06,country_ph,0.0666261538863182,0.0712425708770752
tgn_no_memory,train,2022-06,country_sg,0.14584854245185852,0.07786338031291962
tgn_no_memory,train,2022-06,country_th,0.2492697536945343,0.06216342747211456
tgn_no_memory,train,2022-06,country_us,-0.05124865472316742,0.042431265115737915
tgn_no_memory,train,2022-06,country_vn,0.010834864340722561,0.021988943219184875
tgn_no_memory,train,2022-07,country_203,-0.09258496016263962,-0.054900869727134705
tgn_no_memory,train,2022-07,country_344,-0.11881260573863983,0.02582722157239914
tgn_no_memory,train,2022-07,country_372,0.5350150465965271,0.056996092200279236
tgn_no_memory,train,2022-07,country_380,0.10194812715053558,0.12059883773326874
tgn_no_memory,train,2022-07,country_cn,-0.0931747555732727,0.054787203669548035
tgn_no_memory,train,2022-07,country_de,0.24275237321853638,0.06498974561691284
tgn_no_memory,train,2022-07,country_fr,0.17982599139213562,0.062433481216430664
tgn_no_memory,train,2022-07,country_gb,0.1750553548336029,0.0426604300737381
tgn_no_memory,train,2022-07,country_in,-0.014404227025806904,0.061664924025535583
tgn_no_memory,train,2022-07,country_jp,0.08570992946624756,0.026700802147388458
tgn_no_memory,train,2022-07,country_kr,0.16093957424163818,0.07571355998516083
tgn_no_memory,train,2022-07,country_mx,0.1558055579662323,0.0830400139093399
tgn_no_memory,train,2022-07,country_my,0.07878270745277405,0.04567909240722656
tgn_no_memory,train,2022-07,country_ph,0.08710615336894989,0.06495529413223267
tgn_no_memory,train,2022-07,country_sg,0.07716105133295059,0.07346987724304199
tgn_no_memory,train,2022-07,country_th,0.17273005843162537,0.07949334383010864
tgn_no_memory,train,2022-07,country_us,0.044154487550258636,-0.0024761930108070374
tgn_no_memory,train,2022-07,country_vn,0.05992703512310982,0.05489909648895264
tgn_no_memory,train,2022-08,country_203,0.21663406491279602,0.049029335379600525
tgn_no_memory,train,2022-08,country_344,0.1289205104112625,-0.00949820876121521
tgn_no_memory,train,2022-08,country_372,0.1806352585554123,0.14947330951690674
tgn_no_memory,train,2022-08,country_380,0.32100534439086914,-0.0006913542747497559
tgn_no_memory,train,2022-08,country_cn,0.10087587684392929,0.045541003346443176
tgn_no_memory,train,2022-08,country_de,0.1971455216407776,0.07773606479167938
tgn_no_memory,train,2022-08,country_fr,0.08518177270889282,0.05470706522464752
tgn_no_memory,train,2022-08,country_gb,-0.09475735574960709,0.07050466537475586
tgn_no_memory,train,2022-08,country_in,0.06590497493743896,0.10382401943206787
tgn_no_memory,train,2022-08,country_jp,0.006196197587996721,0.05982185900211334
tgn_no_memory,train,2022-08,country_kr,0.13874797523021698,0.06407633423805237
tgn_no_memory,train,2022-08,country_mx,0.1584320366382599,0.08877305686473846
tgn_no_memory,train,2022-08,country_my,0.01075527910143137,0.06435130536556244
tgn_no_memory,train,2022-08,country_ph,0.10994449257850647,0.06741636991500854
tgn_no_memory,train,2022-08,country_sg,-0.14475885033607483,0.05360671877861023
tgn_no_memory,train,2022-08,country_th,0.07220105826854706,0.08722138404846191
tgn_no_memory,train,2022-08,country_us,0.18025454878807068,0.021399587392807007
tgn_no_memory,train,2022-08,country_vn,-0.042475998401641846,0.07762613892555237
tgn_no_memory,train,2022-09,country_203,0.03470686450600624,0.10591688752174377
tgn_no_memory,train,2022-09,country_344,-0.127919539809227,0.07040388882160187
tgn_no_memory,train,2022-09,country_372,-0.1107541024684906,0.06707611680030823
tgn_no_memory,train,2022-09,country_380,0.3742741346359253,0.059020161628723145
tgn_no_memory,train,2022-09,country_cn,-0.037757858633995056,0.07797767221927643
tgn_no_memory,train,2022-09,country_de,0.1337709128856659,0.052399441599845886
tgn_no_memory,train,2022-09,country_fr,-0.0003349883481860161,0.035553768277168274
tgn_no_memory,train,2022-09,country_gb,-0.1282324194908142,-0.04826913774013519
tgn_no_memory,train,2022-09,country_in,-0.15709304809570312,0.09975731372833252
tgn_no_memory,train,2022-09,country_jp,0.07145924866199493,0.01873832941055298
tgn_no_memory,train,2022-09,country_kr,0.030138486996293068,0.05434697866439819
tgn_no_memory,train,2022-09,country_mx,0.19040103256702423,0.05660143494606018
tgn_no_memory,train,2022-09,country_my,-0.014019071124494076,0.03204740583896637
tgn_no_memory,train,2022-09,country_ph,0.05427413806319237,0.05475303530693054
tgn_no_memory,train,2022-09,country_sg,-0.17121918499469757,-0.06963693350553513
tgn_no_memory,train,2022-09,country_th,0.026649227365851402,0.04277941584587097
tgn_no_memory,train,2022-09,country_us,0.16742385923862457,0.04678887128829956
tgn_no_memory,train,2022-09,country_vn,-0.07953079789876938,0.03695923089981079
tgn_no_memory,train,2022-10,country_203,0.14608822762966156,0.0632248967885971
tgn_no_memory,train,2022-10,country_344,-0.1513626128435135,0.004052877426147461
tgn_no_memory,train,2022-10,country_372,0.3174794316291809,-0.056717388331890106
tgn_no_memory,train,2022-10,country_380,0.2214951366186142,0.06251785159111023
tgn_no_memory,train,2022-10,country_cn,-0.14451979100704193,0.03422941267490387
tgn_no_memory,train,2022-10,country_de,0.13752342760562897,0.03910486400127411
tgn_no_memory,train,2022-10,country_fr,0.0010209855390712619,0.0266052708029747
tgn_no_memory,train,2022-10,country_gb,0.08582538366317749,-0.06062393635511398
tgn_no_memory,train,2022-10,country_in,-0.14487755298614502,-0.02001456916332245
tgn_no_memory,train,2022-10,country_jp,0.07088769972324371,0.05462072789669037
tgn_no_memory,train,2022-10,country_kr,-0.12720949947834015,0.01974252611398697
tgn_no_memory,train,2022-10,country_mx,0.04859388247132301,0.04620841145515442
tgn_no_memory,train,2022-10,country_my,0.015101916156709194,0.02683839201927185
tgn_no_memory,train,2022-10,country_ph,-0.02577298693358898,0.03033509850502014
tgn_no_memory,train,2022-10,country_sg,-0.15981292724609375,-0.07472912967205048
tgn_no_memory,train,2022-10,country_th,-0.09886923432350159,0.016642391681671143
tgn_no_memory,train,2022-10,country_us,-0.002789614489302039,0.044468045234680176
tgn_no_memory,train,2022-10,country_vn,-0.23535187542438507,0.010449260473251343
tgn_no_memory,train,2022-11,country_203,0.28014084696769714,0.05819210410118103
tgn_no_memory,train,2022-11,country_344,0.03665956109762192,0.02305886149406433
tgn_no_memory,train,2022-11,country_372,0.38332971930503845,0.060029566287994385
tgn_no_memory,train,2022-11,country_380,0.1296655237674713,0.026630930602550507
tgn_no_memory,train,2022-11,country_cn,-0.015032988972961903,-0.0014329105615615845
tgn_no_memory,train,2022-11,country_de,0.05769255384802818,0.0478343665599823
tgn_no_memory,train,2022-11,country_fr,-0.20283974707126617,0.03753773868083954
tgn_no_memory,train,2022-11,country_gb,0.06759903579950333,0.09713925421237946
tgn_no_memory,train,2022-11,country_in,-0.07562927901744843,-0.0454072505235672
tgn_no_memory,train,2022-11,country_jp,-0.011456724256277084,0.043259620666503906
tgn_no_memory,train,2022-11,country_kr,-0.07588101923465729,-0.06189652904868126
tgn_no_memory,train,2022-11,country_mx,-0.07900051027536392,0.01443713903427124
tgn_no_memory,train,2022-11,country_my,-0.0856919065117836,0.044959887862205505
tgn_no_memory,train,2022-11,country_ph,-0.09513912349939346,0.0031105130910873413
tgn_no_memory,train,2022-11,country_sg,-0.16198621690273285,0.03820362687110901
tgn_no_memory,train,2022-11,country_th,-0.06307536363601685,-0.030630752444267273
tgn_no_memory,train,2022-11,country_us,-0.007764012087136507,0.006523996591567993
tgn_no_memory,train,2022-11,country_vn,-0.1777554303407669,-0.07565543055534363
tgn_no_memory,train,2022-12,country_203,0.12727132439613342,0.06414128839969635
tgn_no_memory,train,2022-12,country_344,-0.2791597843170166,0.06740418076515198
tgn_no_memory,train,2022-12,country_372,-0.24880775809288025,0.06824414432048798
tgn_no_memory,train,2022-12,country_380,0.14740628004074097,0.00477270781993866
tgn_no_memory,train,2022-12,country_cn,-0.31929659843444824,0.045526787638664246
tgn_no_memory,train,2022-12,country_de,0.007389777339994907,0.040953993797302246
tgn_no_memory,train,2022-12,country_fr,-0.0455443374812603,-0.06654857099056244
tgn_no_memory,train,2022-12,country_gb,-0.0009294681949540973,0.09868958592414856
tgn_no_memory,train,2022-12,country_in,-0.00680561875924468,0.05572022497653961
tgn_no_memory,train,2022-12,country_jp,-0.05866449698805809,0.020673207938671112
tgn_no_memory,train,2022-12,country_kr,-0.14337654411792755,0.010487407445907593
tgn_no_memory,train,2022-12,country_mx,-0.1070580780506134,-0.028601348400115967
tgn_no_memory,train,2022-12,country_my,-0.16578568518161774,0.011021189391613007
tgn_no_memory,train,2022-12,country_ph,-0.12022978067398071,-0.018505431711673737
tgn_no_memory,train,2022-12,country_sg,-0.43048158288002014,0.04901514947414398
tgn_no_memory,train,2022-12,country_th,0.1007734164595604,0.01809561252593994
tgn_no_memory,train,2022-12,country_us,-0.040166474878787994,0.009521052241325378
tgn_no_memory,train,2022-12,country_vn,-0.16263839602470398,-0.006527990102767944
tgn_no_memory,validation,2023-01,country_203,-0.2496081441640854,0.048886239528656006
tgn_no_memory,validation,2023-01,country_344,-0.3063462972640991,-0.04621467366814613
tgn_no_memory,validation,2023-01,country_372,-0.2843415141105652,-0.12040676176548004
tgn_no_memory,validation,2023-01,country_380,0.18390007317066193,0.052611708641052246
tgn_no_memory,validation,2023-01,country_cn,-0.2910718619823456,-0.11252717673778534
tgn_no_memory,validation,2023-01,country_de,-0.05448222905397415,0.039923667907714844
tgn_no_memory,validation,2023-01,country_fr,-0.14538706839084625,0.033946603536605835
tgn_no_memory,validation,2023-01,country_gb,-0.1418263167142868,0.032312408089637756
tgn_no_memory,validation,2023-01,country_in,0.05958123132586479,0.07188762724399567
tgn_no_memory,validation,2023-01,country_jp,-0.0662304013967514,-0.013292558491230011
tgn_no_memory,validation,2023-01,country_kr,-0.16589325666427612,0.0033838897943496704
tgn_no_memory,validation,2023-01,country_mx,-0.12376964837312698,-0.02608894556760788
tgn_no_memory,validation,2023-01,country_my,-0.15847447514533997,-0.02635122835636139
tgn_no_memory,validation,2023-01,country_ph,-0.1906367987394333,0.00944267213344574
tgn_no_memory,validation,2023-01,country_sg,-0.3775845170021057,-0.09374423325061798
tgn_no_memory,validation,2023-01,country_th,-0.15793584287166595,0.08810776472091675
tgn_no_memory,validation,2023-01,country_us,-0.06913858652114868,0.03082403540611267
tgn_no_memory,validation,2023-01,country_vn,-0.21540333330631256,0.05423133075237274
tgn_no_memory,validation,2023-02,country_203,0.2007029950618744,-0.10369449108839035
tgn_no_memory,validation,2023-02,country_344,-0.013044280931353569,-0.05605458468198776
tgn_no_memory,validation,2023-02,country_372,-0.2053891122341156,-0.12768329679965973
tgn_no_memory,validation,2023-02,country_380,0.19684627652168274,0.061610519886016846
tgn_no_memory,validation,2023-02,country_cn,-0.10668045282363892,-0.0653534010052681
tgn_no_memory,validation,2023-02,country_de,0.10323858261108398,0.015739962458610535
tgn_no_memory,validation,2023-02,country_fr,0.020261501893401146,-0.009113632142543793
tgn_no_memory,validation,2023-02,country_gb,-0.0023043733090162277,-0.04423317685723305
tgn_no_memory,validation,2023-02,country_in,0.39852455258369446,0.052053987979888916
tgn_no_memory,validation,2023-02,country_jp,-0.11206568777561188,0.013276875019073486
tgn_no_memory,validation,2023-02,country_kr,-0.0809568539261818,0.005224466323852539
tgn_no_memory,validation,2023-02,country_mx,-0.055985163897275925,0.013506919145584106
tgn_no_memory,validation,2023-02,country_my,-0.062349140644073486,0.005795933306217194
tgn_no_memory,validation,2023-02,country_ph,-0.13307490944862366,-0.004767492413520813
tgn_no_memory,validation,2023-02,country_sg,-0.24365204572677612,-0.11647393554449081
tgn_no_memory,validation,2023-02,country_th,0.06893313676118851,-0.006333939731121063
tgn_no_memory,validation,2023-02,country_us,0.09562738984823227,0.01589377224445343
tgn_no_memory,validation,2023-02,country_vn,-0.11197857558727264,0.012311398983001709
tgn_no_memory,validation,2023-03,country_203,-0.18590104579925537,0.05845677852630615
tgn_no_memory,validation,2023-03,country_344,-0.12052647769451141,0.1111539900302887
tgn_no_memory,validation,2023-03,country_372,-0.5049676299095154,0.0575861781835556
tgn_no_memory,validation,2023-03,country_380,-0.041007090359926224,0.06656718254089355
tgn_no_memory,validation,2023-03,country_cn,-0.19801756739616394,0.11974737048149109
tgn_no_memory,validation,2023-03,country_de,-0.0034495547879487276,0.08756205439567566
tgn_no_memory,validation,2023-03,country_fr,0.0006466063787229359,0.10521119832992554
tgn_no_memory,validation,2023-03,country_gb,-0.07395365834236145,0.06529814004898071
tgn_no_memory,validation,2023-03,country_in,0.20631356537342072,0.14620435237884521
tgn_no_memory,validation,2023-03,country_jp,-0.022655613720417023,0.03945073485374451
tgn_no_memory,validation,2023-03,country_kr,-0.2060653269290924,0.077111154794693
tgn_no_memory,validation,2023-03,country_mx,0.2240295261144638,0.07573476433753967
tgn_no_memory,validation,2023-03,country_my,-0.21446287631988525,0.08870743215084076
tgn_no_memory,validation,2023-03,country_ph,-0.15758617222309113,0.06115737557411194
tgn_no_memory,validation,2023-03,country_sg,-0.24998754262924194,0.10204607248306274
tgn_no_memory,validation,2023-03,country_th,0.032279450446367264,0.09894531965255737
tgn_no_memory,validation,2023-03,country_us,-0.08818085491657257,0.056871265172958374
tgn_no_memory,validation,2023-03,country_vn,-0.21667660772800446,0.0737994909286499
tgn_no_memory,validation,2023-04,country_203,-0.08102185279130936,-0.07935632020235062
tgn_no_memory,validation,2023-04,country_344,-0.13531681895256042,0.0717843621969223
tgn_no_memory,validation,2023-04,country_372,-0.1876387596130371,-0.12428133189678192
tgn_no_memory,validation,2023-04,country_380,0.1252124309539795,-0.016785360872745514
tgn_no_memory,validation,2023-04,country_cn,-0.20033104717731476,0.07380318641662598
tgn_no_memory,validation,2023-04,country_de,0.06711782515048981,0.054397985339164734
tgn_no_memory,validation,2023-04,country_fr,0.09511319547891617,0.06363508105278015
tgn_no_memory,validation,2023-04,country_gb,0.004807290621101856,0.02168949693441391
tgn_no_memory,validation,2023-04,country_in,0.2591139078140259,0.07760182023048401
tgn_no_memory,validation,2023-04,country_jp,0.006032154895365238,0.06194691359996796
tgn_no_memory,validation,2023-04,country_kr,-0.1397136151790619,0.010009095072746277
tgn_no_memory,validation,2023-04,country_mx,-0.08721530437469482,0.132220059633255
tgn_no_memory,validation,2023-04,country_my,-0.16608597338199615,0.025056451559066772
tgn_no_memory,validation,2023-04,country_ph,-0.1332523375749588,0.03492152690887451
tgn_no_memory,validation,2023-04,country_sg,-0.28683507442474365,0.0661562979221344
tgn_no_memory,validation,2023-04,country_th,0.09062854945659637,0.04668125510215759
tgn_no_memory,validation,2023-04,country_us,0.009409534744918346,0.03250479698181152
tgn_no_memory,validation,2023-04,country_vn,-0.25046756863594055,-0.0132082998752594
tgn_no_memory,validation,2023-05,country_203,-0.0662180706858635,0.06517818570137024
tgn_no_memory,validation,2023-05,country_344,0.09625832736492157,0.03657028079032898
tgn_no_memory,validation,2023-05,country_372,0.200799360871315,0.05406951904296875
tgn_no_memory,validation,2023-05,country_380,-0.044245801866054535,0.051847174763679504
tgn_no_memory,validation,2023-05,country_cn,-0.028385862708091736,0.039220958948135376
tgn_no_memory,validation,2023-05,country_de,0.015752146020531654,0.06964331865310669
tgn_no_memory,validation,2023-05,country_fr,0.09577352553606033,0.07375085353851318
tgn_no_memory,validation,2023-05,country_gb,-0.03739089146256447,0.07472467422485352
tgn_no_memory,validation,2023-05,country_in,0.20385314524173737,0.059290796518325806
tgn_no_memory,validation,2023-05,country_jp,-0.20211510360240936,0.07112745940685272
tgn_no_memory,validation,2023-05,country_kr,-0.06155714392662048,0.0590474009513855
tgn_no_memory,validation,2023-05,country_mx,-0.0046480013988912106,0.05496242642402649
tgn_no_memory,validation,2023-05,country_my,-0.22818996012210846,0.04889126121997833
tgn_no_memory,validation,2023-05,country_ph,-0.18800988793373108,0.060789868235588074
tgn_no_memory,validation,2023-05,country_sg,-0.1733720302581787,0.034284546971321106
tgn_no_memory,validation,2023-05,country_th,-0.0720292255282402,0.0801670104265213
tgn_no_memory,validation,2023-05,country_us,-0.007171696983277798,0.04369993507862091
tgn_no_memory,validation,2023-05,country_vn,-0.025958357378840446,-0.015133291482925415
tgn_no_memory,validation,2023-06,country_203,0.0016557456692680717,0.05202971398830414
tgn_no_memory,validation,2023-06,country_344,-0.025407366454601288,0.06701596081256866
tgn_no_memory,validation,2023-06,country_372,-0.10435209423303604,0.12200479209423065
tgn_no_memory,validation,2023-06,country_380,-0.18505269289016724,-0.014699086546897888
tgn_no_memory,validation,2023-06,country_cn,-0.05902107432484627,0.0840110182762146
tgn_no_memory,validation,2023-06,country_de,-0.04315892606973648,0.03610044717788696
tgn_no_memory,validation,2023-06,country_fr,-0.11919337511062622,0.07063022255897522
tgn_no_memory,validation,2023-06,country_gb,-0.056689467281103134,0.038238927721977234
tgn_no_memory,validation,2023-06,country_in,0.41452810168266296,0.050537556409835815
tgn_no_memory,validation,2023-06,country_jp,-0.042201075702905655,-0.06278564780950546
tgn_no_memory,validation,2023-06,country_kr,-0.0488758347928524,0.05890543758869171
tgn_no_memory,validation,2023-06,country_mx,-0.10171445459127426,0.07143142819404602
tgn_no_memory,validation,2023-06,country_my,-0.1614830046892166,0.0022656023502349854
tgn_no_memory,validation,2023-06,country_ph,-0.11897574365139008,0.0057497769594192505
tgn_no_memory,validation,2023-06,country_sg,-0.11502797901630402,0.0738762617111206
tgn_no_memory,validation,2023-06,country_th,0.062261827290058136,0.01742146909236908
tgn_no_memory,validation,2023-06,country_us,0.019282959401607513,0.03641596436500549
tgn_no_memory,validation,2023-06,country_vn,0.028341464698314667,0.08124339580535889
tgn_no_memory,validation,2023-07,country_203,0.3815641403198242,0.05813588201999664
tgn_no_memory,validation,2023-07,country_344,0.034981679171323776,0.054153650999069214
tgn_no_memory,validation,2023-07,country_372,-0.18494455516338348,0.058959364891052246
tgn_no_memory,validation,2023-07,country_380,-0.36043035984039307,-0.02691197395324707
tgn_no_memory,validation,2023-07,country_cn,-0.022316524758934975,0.07033339142799377
tgn_no_memory,validation,2023-07,country_de,-0.0012248132843524218,0.031694039702415466
tgn_no_memory,validation,2023-07,country_fr,-0.20771542191505432,-0.05244671553373337
tgn_no_memory,validation,2023-07,country_gb,-0.1908327043056488,0.04343235492706299
tgn_no_memory,validation,2023-07,country_in,0.3693108856678009,0.10518494248390198
tgn_no_memory,validation,2023-07,country_jp,-0.15150807797908783,0.04723578691482544
tgn_no_memory,validation,2023-07,country_kr,-0.0050577265210449696,0.06443578004837036
