model,split,month,source,destination,target,score
mlp,train,2022-03,country_203,country_kr,0.0,0.8010830283164978
mlp,train,2022-04,country_203,country_kr,1.0,0.7625648379325867
mlp,train,2022-05,country_203,country_kr,0.0,0.8164085745811462
mlp,train,2022-06,country_203,country_kr,0.0,0.7806681394577026
mlp,train,2022-07,country_203,country_kr,0.0,0.7969204783439636
mlp,train,2022-08,country_203,country_kr,0.0,0.7672617435455322
mlp,train,2022-09,country_203,country_kr,1.0,0.8195023536682129
mlp,train,2022-10,country_203,country_kr,0.0,0.8047589659690857
mlp,train,2022-11,country_203,country_kr,0.0,0.8145719766616821
mlp,train,2022-12,country_203,country_kr,0.0,0.7931546568870544
mlp,train,2021-12,country_203,country_mx,0.0,0.7965400218963623
mlp,train,2022-01,country_203,country_mx,0.0,0.7589406967163086
mlp,train,2022-02,country_203,country_mx,0.0,0.7673857808113098
mlp,train,2022-03,country_203,country_mx,1.0,0.789225161075592
mlp,train,2022-04,country_203,country_mx,1.0,0.7899978756904602
mlp,train,2022-05,country_203,country_mx,1.0,0.7996061444282532
mlp,train,2022-06,country_203,country_mx,1.0,0.7411830425262451
mlp,train,2022-07,country_203,country_mx,0.0,0.80484938621521
mlp,train,2022-08,country_203,country_mx,1.0,0.76311856508255
mlp,train,2022-09,country_203,country_mx,0.0,0.8243028521537781
mlp,train,2022-10,country_203,country_mx,0.0,0.7080290913581848
mlp,train,2022-11,country_203,country_mx,1.0,0.7780254483222961
mlp,train,2022-12,country_203,country_mx,0.0,0.8303667306900024
mlp,train,2021-12,country_203,country_my,1.0,0.6946736574172974
mlp,train,2022-01,country_203,country_my,1.0,0.6643816828727722
mlp,train,2022-02,country_203,country_my,0.0,0.6918699741363525
mlp,train,2022-03,country_203,country_my,0.0,0.6747430562973022
mlp,train,2022-04,country_203,country_my,1.0,0.6571359634399414
mlp,train,2022-05,country_203,country_my,1.0,0.7506531476974487
mlp,train,2022-06,country_203,country_my,0.0,0.6443771123886108
mlp,train,2022-07,country_203,country_my,1.0,0.7026602625846863
mlp,train,2022-08,country_203,country_my,1.0,0.6564095616340637
mlp,train,2022-09,country_203,country_my,1.0,0.7717170715332031
mlp,train,2022-10,country_203,country_my,0.0,0.7386524677276611
mlp,train,2022-11,country_203,country_my,1.0,0.6772624850273132
mlp,train,2022-12,country_203,country_my,0.0,0.7293047904968262
mlp,train,2021-12,country_203,country_ph,1.0,0.7218446135520935
mlp,train,2022-01,country_203,country_ph,0.0,0.6928558945655823
mlp,train,2022-02,country_203,country_ph,1.0,0.7096827626228333
mlp,train,2022-03,country_203,country_ph,1.0,0.7251545190811157
mlp,train,2022-04,country_203,country_ph,0.0,0.750844419002533
mlp,train,2022-05,country_203,country_ph,1.0,0.7091374397277832
mlp,train,2022-06,country_203,country_ph,1.0,0.7023172378540039
mlp,train,2022-07,country_203,country_ph,1.0,0.73887699842453
mlp,train,2022-08,country_203,country_ph,1.0,0.6994085907936096
mlp,train,2022-09,country_203,country_ph,1.0,0.7443643808364868
mlp,train,2022-10,country_203,country_ph,0.0,0.7337815165519714
mlp,train,2022-11,country_203,country_ph,0.0,0.7442382574081421
mlp,train,2022-12,country_203,country_ph,0.0,0.7765646576881409
mlp,train,2021-12,country_203,country_sg,1.0,0.7476370930671692
mlp,train,2022-01,country_203,country_sg,0.0,0.7086648941040039
mlp,train,2022-02,country_203,country_sg,0.0,0.734840452671051
mlp,train,2022-03,country_203,country_sg,0.0,0.7529120445251465
mlp,train,2022-04,country_203,country_sg,0.0,0.7087161540985107
mlp,train,2022-05,country_203,country_sg,0.0,0.7628486752510071
mlp,train,2022-06,country_203,country_sg,1.0,0.7103821039199829
mlp,train,2022-07,country_203,country_sg,0.0,0.7454144954681396
mlp,train,2022-08,country_203,country_sg,1.0,0.7046551704406738
mlp,train,2022-09,country_203,country_sg,1.0,0.7874549627304077
mlp,train,2022-10,country_203,country_sg,0.0,0.7698470950126648
mlp,train,2022-11,country_203,country_sg,0.0,0.7303358316421509
mlp,train,2022-12,country_203,country_sg,0.0,0.7244160771369934
mlp,train,2021-12,country_203,country_th,1.0,0.8318459391593933
mlp,train,2022-01,country_203,country_th,1.0,0.8019222617149353
mlp,train,2022-02,country_203,country_th,0.0,0.8203830718994141
mlp,train,2022-03,country_203,country_th,0.0,0.8104658126831055
mlp,train,2022-04,country_203,country_th,0.0,0.8029604554176331
mlp,train,2022-05,country_203,country_th,0.0,0.7904462814331055
mlp,train,2022-06,country_203,country_th,0.0,0.7808154225349426
mlp,train,2022-07,country_203,country_th,1.0,0.820072591304779
mlp,train,2022-08,country_203,country_th,0.0,0.8046000599861145
mlp,train,2022-09,country_203,country_th,0.0,0.8183448910713196
mlp,train,2022-10,country_203,country_th,0.0,0.8074288368225098
mlp,train,2022-11,country_203,country_th,0.0,0.821377158164978
mlp,train,2022-12,country_203,country_th,0.0,0.8094136714935303
mlp,train,2021-12,country_203,country_us,0.0,0.6483449935913086
mlp,train,2022-01,country_203,country_us,1.0,0.6618916392326355
mlp,train,2022-02,country_203,country_us,0.0,0.6509577035903931
mlp,train,2022-03,country_203,country_us,0.0,0.6221737265586853
mlp,train,2022-04,country_203,country_us,1.0,0.5910115838050842
mlp,train,2022-05,country_203,country_us,0.0,0.6520444750785828
mlp,train,2022-06,country_203,country_us,0.0,0.5444559454917908
mlp,train,2022-07,country_203,country_us,1.0,0.7863497734069824
mlp,train,2022-08,country_203,country_us,0.0,0.6231743097305298
mlp,train,2022-09,country_203,country_us,0.0,0.6404200196266174
mlp,train,2022-10,country_203,country_us,0.0,0.6150804758071899
mlp,train,2022-11,country_203,country_us,0.0,0.6689900755882263
mlp,train,2022-12,country_203,country_us,0.0,0.7015310525894165
mlp,train,2021-12,country_203,country_vn,0.0,0.7651668190956116
mlp,train,2022-01,country_203,country_vn,0.0,0.7732154130935669
mlp,train,2022-02,country_203,country_vn,0.0,0.759640634059906
mlp,train,2022-03,country_203,country_vn,0.0,0.7713236808776855
mlp,train,2022-04,country_203,country_vn,0.0,0.8001171350479126
mlp,train,2022-05,country_203,country_vn,0.0,0.7984396815299988
mlp,train,2022-06,country_203,country_vn,1.0,0.7917395234107971
mlp,train,2022-07,country_203,country_vn,0.0,0.8173243999481201
mlp,train,2022-08,country_203,country_vn,1.0,0.7571735978126526
mlp,train,2022-09,country_203,country_vn,1.0,0.8274422883987427
mlp,train,2022-10,country_203,country_vn,0.0,0.8124548196792603
mlp,train,2022-11,country_203,country_vn,1.0,0.8258591294288635
mlp,train,2022-12,country_203,country_vn,0.0,0.8174617886543274
mlp,train,2021-12,country_344,country_203,0.0,0.7929567694664001
mlp,train,2022-01,country_344,country_203,0.0,0.7529402375221252
mlp,train,2022-02,country_344,country_203,0.0,0.7739333510398865
mlp,train,2022-03,country_344,country_203,0.0,0.7773957252502441
mlp,train,2022-04,country_344,country_203,1.0,0.7638802528381348
mlp,train,2022-05,country_344,country_203,0.0,0.7927963137626648
mlp,train,2022-06,country_344,country_203,1.0,0.7448317408561707
mlp,train,2022-07,country_344,country_203,0.0,0.8064204454421997
mlp,train,2022-08,country_344,country_203,0.0,0.7391800880432129
mlp,train,2022-09,country_344,country_203,1.0,0.7617024779319763
mlp,train,2022-10,country_344,country_203,0.0,0.7891113758087158
mlp,train,2022-11,country_344,country_203,1.0,0.7680020332336426
mlp,train,2022-12,country_344,country_203,0.0,0.794142484664917
mlp,train,2021-12,country_344,country_372,0.0,0.8690415024757385
mlp,train,2022-01,country_344,country_372,0.0,0.7768009305000305
mlp,train,2022-02,country_344,country_372,0.0,0.7945418357849121
mlp,train,2022-03,country_344,country_372,0.0,0.7867732644081116
mlp,train,2022-04,country_344,country_372,0.0,0.78145432472229
mlp,train,2022-05,country_344,country_372,0.0,0.8162321448326111
mlp,train,2022-06,country_344,country_372,0.0,0.8112362027168274
mlp,train,2022-07,country_344,country_372,0.0,0.7894087433815002
mlp,train,2022-08,country_344,country_372,0.0,0.7774541974067688
mlp,train,2022-09,country_344,country_372,0.0,0.8069520592689514
mlp,train,2022-10,country_344,country_372,1.0,0.8034321665763855
mlp,train,2022-11,country_344,country_372,1.0,0.8004343509674072
mlp,train,2022-12,country_344,country_372,1.0,0.8240718245506287
mlp,train,2021-12,country_344,country_380,0.0,0.7602021098136902
mlp,train,2022-01,country_344,country_380,1.0,0.7382389903068542
mlp,train,2022-02,country_344,country_380,1.0,0.7924988269805908
mlp,train,2022-03,country_344,country_380,1.0,0.785807192325592
mlp,train,2022-04,country_344,country_380,1.0,0.844311535358429
mlp,train,2022-05,country_344,country_380,0.0,0.8240867257118225
mlp,train,2022-06,country_344,country_380,0.0,0.7370872497558594
mlp,train,2022-07,country_344,country_380,0.0,0.7409721612930298
mlp,train,2022-08,country_344,country_380,0.0,0.7761215567588806
mlp,train,2022-09,country_344,country_380,0.0,0.7672960162162781
mlp,train,2022-10,country_344,country_380,0.0,0.7419969439506531
mlp,train,2022-11,country_344,country_380,1.0,0.7500073313713074
mlp,train,2022-12,country_344,country_380,0.0,0.7576526403427124
mlp,train,2021-12,country_344,country_cn,1.0,0.6761569976806641
mlp,train,2022-01,country_344,country_cn,1.0,0.7013717293739319
mlp,train,2022-02,country_344,country_cn,1.0,0.7704095244407654
mlp,train,2022-03,country_344,country_cn,0.0,0.7148799896240234
mlp,train,2022-04,country_344,country_cn,1.0,0.6899654269218445
mlp,train,2022-05,country_344,country_cn,1.0,0.7166227102279663
mlp,train,2022-06,country_344,country_cn,1.0,0.7145688533782959
mlp,train,2022-07,country_344,country_cn,0.0,0.6984524130821228
mlp,train,2022-08,country_344,country_cn,0.0,0.6614808440208435
mlp,train,2022-09,country_344,country_cn,0.0,0.6695565581321716
mlp,train,2022-10,country_344,country_cn,0.0,0.6487413048744202
mlp,train,2022-11,country_344,country_cn,0.0,0.6541478037834167
mlp,train,2022-12,country_344,country_cn,1.0,0.5866701006889343
mlp,train,2021-12,country_344,country_de,0.0,0.649312436580658
mlp,train,2022-01,country_344,country_de,0.0,0.6260473132133484
mlp,train,2022-02,country_344,country_de,0.0,0.6615778207778931
mlp,train,2022-03,country_344,country_de,0.0,0.619438886642456
mlp,train,2022-04,country_344,country_de,0.0,0.5630676746368408
mlp,train,2022-05,country_344,country_de,0.0,0.6023212671279907
mlp,train,2022-06,country_344,country_de,0.0,0.5764384269714355
mlp,train,2022-07,country_344,country_de,0.0,0.6154476404190063
mlp,train,2022-08,country_344,country_de,0.0,0.669982373714447
mlp,train,2022-09,country_344,country_de,0.0,0.6623252630233765
mlp,train,2022-10,country_344,country_de,1.0,0.6517444252967834
mlp,train,2022-11,country_344,country_de,1.0,0.6497425436973572
mlp,train,2022-12,country_344,country_de,1.0,0.6860235333442688
mlp,train,2021-12,country_344,country_fr,0.0,0.7280765175819397
mlp,train,2022-01,country_344,country_fr,0.0,0.6667128205299377
mlp,train,2022-02,country_344,country_fr,0.0,0.7067995071411133
mlp,train,2022-03,country_344,country_fr,0.0,0.6960530281066895
mlp,train,2022-04,country_344,country_fr,0.0,0.6684030890464783
mlp,train,2022-05,country_344,country_fr,0.0,0.6726582050323486
mlp,train,2022-06,country_344,country_fr,0.0,0.639409065246582
mlp,train,2022-07,country_344,country_fr,1.0,0.676123857498169
mlp,train,2022-08,country_344,country_fr,0.0,0.7224883437156677
mlp,train,2022-09,country_344,country_fr,1.0,0.7261848449707031
mlp,train,2022-10,country_344,country_fr,0.0,0.7079831957817078
mlp,train,2022-11,country_344,country_fr,0.0,0.697094738483429
mlp,train,2022-12,country_344,country_fr,0.0,0.7542300224304199
mlp,train,2021-12,country_344,country_gb,0.0,0.6625427007675171
mlp,train,2022-01,country_344,country_gb,0.0,0.5283342003822327
mlp,train,2022-02,country_344,country_gb,0.0,0.5503208041191101
mlp,train,2022-03,country_344,country_gb,0.0,0.5950939655303955
mlp,train,2022-04,country_344,country_gb,0.0,0.5225725769996643
mlp,train,2022-05,country_344,country_gb,0.0,0.6159537434577942
mlp,train,2022-06,country_344,country_gb,0.0,0.5602835416793823
mlp,train,2022-07,country_344,country_gb,0.0,0.6228615641593933
mlp,train,2022-08,country_344,country_gb,1.0,0.6441590785980225
mlp,train,2022-09,country_344,country_gb,1.0,0.6882312893867493
mlp,train,2022-10,country_344,country_gb,1.0,0.6985088586807251
mlp,train,2022-11,country_344,country_gb,1.0,0.6162523031234741
mlp,train,2022-12,country_344,country_gb,1.0,0.6473981142044067
mlp,train,2021-12,country_344,country_in,0.0,0.5228983759880066
mlp,train,2022-01,country_344,country_in,0.0,0.3861752152442932
mlp,train,2022-02,country_344,country_in,0.0,0.4461352527141571
mlp,train,2022-03,country_344,country_in,0.0,0.35722967982292175
mlp,train,2022-04,country_344,country_in,0.0,0.4641096889972687
mlp,train,2022-05,country_344,country_in,1.0,0.6472785472869873
mlp,train,2022-06,country_344,country_in,1.0,0.651014506816864
mlp,train,2022-07,country_344,country_in,0.0,0.47441673278808594
mlp,train,2022-08,country_344,country_in,0.0,0.47288861870765686
mlp,train,2022-09,country_344,country_in,1.0,0.45025524497032166
mlp,train,2022-10,country_344,country_in,1.0,0.6059883236885071
mlp,train,2022-11,country_344,country_in,1.0,0.6049675345420837
mlp,train,2022-12,country_344,country_in,1.0,0.49091440439224243
mlp,train,2021-12,country_344,country_jp,0.0,0.7018276453018188
mlp,train,2022-01,country_344,country_jp,0.0,0.6384447813034058
mlp,train,2022-02,country_344,country_jp,0.0,0.7345305681228638
mlp,train,2022-03,country_344,country_jp,0.0,0.6704294681549072
mlp,train,2022-04,country_344,country_jp,0.0,0.6858630776405334
mlp,train,2022-05,country_344,country_jp,0.0,0.6656140089035034
mlp,train,2022-06,country_344,country_jp,0.0,0.6599550247192383
mlp,train,2022-07,country_344,country_jp,0.0,0.6859070062637329
mlp,train,2022-08,country_344,country_jp,1.0,0.6811082363128662
mlp,train,2022-09,country_344,country_jp,1.0,0.7189566493034363
mlp,train,2022-10,country_344,country_jp,1.0,0.6955138444900513
mlp,train,2022-11,country_344,country_jp,1.0,0.7068557739257812
mlp,train,2022-12,country_344,country_jp,1.0,0.7245479226112366
mlp,train,2021-12,country_344,country_kr,0.0,0.5857198238372803
mlp,train,2022-01,country_344,country_kr,0.0,0.6186344027519226
mlp,train,2022-02,country_344,country_kr,0.0,0.6534140706062317
mlp,train,2022-03,country_344,country_kr,0.0,0.5931773781776428
mlp,train,2022-04,country_344,country_kr,0.0,0.522056519985199
mlp,train,2022-05,country_344,country_kr,0.0,0.577224612236023
mlp,train,2022-06,country_344,country_kr,0.0,0.5416324138641357
mlp,train,2022-07,country_344,country_kr,0.0,0.5422674417495728
mlp,train,2022-08,country_344,country_kr,1.0,0.5924392342567444
mlp,train,2022-09,country_344,country_kr,0.0,0.6137416958808899
mlp,train,2022-10,country_344,country_kr,1.0,0.591777503490448
mlp,train,2022-11,country_344,country_kr,0.0,0.6659907698631287
mlp,train,2022-12,country_344,country_kr,1.0,0.6011771559715271
mlp,train,2021-12,country_344,country_mx,0.0,0.6673347353935242
mlp,train,2022-01,country_344,country_mx,0.0,0.7500925064086914
mlp,train,2022-02,country_344,country_mx,0.0,0.7215769290924072
mlp,train,2022-03,country_344,country_mx,0.0,0.6859111189842224
mlp,train,2022-04,country_344,country_mx,0.0,0.6565719842910767
mlp,train,2022-05,country_344,country_mx,0.0,0.681209921836853
mlp,train,2022-06,country_344,country_mx,0.0,0.6758772730827332
mlp,train,2022-07,country_344,country_mx,1.0,0.6922916173934937
mlp,train,2022-08,country_344,country_mx,1.0,0.7308202981948853
mlp,train,2022-09,country_344,country_mx,0.0,0.7108929753303528
mlp,train,2022-10,country_344,country_mx,1.0,0.7039441466331482
mlp,train,2022-11,country_344,country_mx,0.0,0.7316115498542786
mlp,train,2022-12,country_344,country_mx,1.0,0.775224506855011
mlp,train,2021-12,country_344,country_my,0.0,0.5432441830635071
mlp,train,2022-01,country_344,country_my,0.0,0.6018726229667664
mlp,train,2022-02,country_344,country_my,0.0,0.635856568813324
mlp,train,2022-03,country_344,country_my,0.0,0.5068164467811584
mlp,train,2022-04,country_344,country_my,0.0,0.5259594917297363
mlp,train,2022-05,country_344,country_my,1.0,0.5941563844680786
mlp,train,2022-06,country_344,country_my,1.0,0.5698093771934509
mlp,train,2022-07,country_344,country_my,1.0,0.6381492614746094
mlp,train,2022-08,country_344,country_my,1.0,0.6349131464958191
mlp,train,2022-09,country_344,country_my,1.0,0.6365029811859131
mlp,train,2022-10,country_344,country_my,1.0,0.6595640778541565
mlp,train,2022-11,country_344,country_my,1.0,0.6157457828521729
mlp,train,2022-12,country_344,country_my,1.0,0.6707842946052551
mlp,train,2021-12,country_344,country_ph,0.0,0.5828709006309509
mlp,train,2022-01,country_344,country_ph,0.0,0.5432979464530945
mlp,train,2022-02,country_344,country_ph,0.0,0.6459770202636719
mlp,train,2022-03,country_344,country_ph,0.0,0.5589372515678406
mlp,train,2022-04,country_344,country_ph,0.0,0.5729793310165405
mlp,train,2022-05,country_344,country_ph,0.0,0.526557207107544
mlp,train,2022-06,country_344,country_ph,0.0,0.5493552088737488
mlp,train,2022-07,country_344,country_ph,0.0,0.5571737289428711
mlp,train,2022-08,country_344,country_ph,0.0,0.5990747809410095
mlp,train,2022-09,country_344,country_ph,0.0,0.5705366134643555
mlp,train,2022-10,country_344,country_ph,0.0,0.6114177107810974
mlp,train,2022-11,country_344,country_ph,0.0,0.6274703145027161
mlp,train,2022-12,country_344,country_ph,0.0,0.6362218260765076
mlp,train,2021-12,country_344,country_sg,0.0,0.6329867839813232
mlp,train,2022-01,country_344,country_sg,1.0,0.5750572085380554
mlp,train,2022-02,country_344,country_sg,0.0,0.670127272605896
mlp,train,2022-03,country_344,country_sg,0.0,0.5780989527702332
mlp,train,2022-04,country_344,country_sg,0.0,0.5850562453269958
mlp,train,2022-05,country_344,country_sg,0.0,0.594992995262146
mlp,train,2022-06,country_344,country_sg,0.0,0.6101981401443481
mlp,train,2022-07,country_344,country_sg,1.0,0.6000718474388123
mlp,train,2022-08,country_344,country_sg,1.0,0.6617162227630615
mlp,train,2022-09,country_344,country_sg,1.0,0.6938542127609253
mlp,train,2022-10,country_344,country_sg,1.0,0.7130744457244873
mlp,train,2022-11,country_344,country_sg,1.0,0.6387523412704468
mlp,train,2022-12,country_344,country_sg,1.0,0.66767817735672
mlp,train,2021-12,country_344,country_th,0.0,0.6986165642738342
mlp,train,2022-01,country_344,country_th,0.0,0.663593053817749
mlp,train,2022-02,country_344,country_th,0.0,0.7008072733879089
mlp,train,2022-03,country_344,country_th,0.0,0.6667454838752747
mlp,train,2022-04,country_344,country_th,0.0,0.6501569151878357
mlp,train,2022-05,country_344,country_th,0.0,0.6245884895324707
mlp,train,2022-06,country_344,country_th,0.0,0.6454247236251831
mlp,train,2022-07,country_344,country_th,0.0,0.6602370142936707
mlp,train,2022-08,country_344,country_th,0.0,0.659305214881897
mlp,train,2022-09,country_344,country_th,0.0,0.6862370371818542
mlp,train,2022-10,country_344,country_th,1.0,0.6827059984207153
mlp,train,2022-11,country_344,country_th,1.0,0.6985532641410828
mlp,train,2022-12,country_344,country_th,0.0,0.6964846849441528
mlp,train,2021-12,country_344,country_us,0.0,0.5465429425239563
mlp,train,2022-01,country_344,country_us,0.0,0.5924314856529236
mlp,train,2022-02,country_344,country_us,0.0,0.6394394636154175
mlp,train,2022-03,country_344,country_us,0.0,0.5223634839057922
mlp,train,2022-04,country_344,country_us,0.0,0.4793240427970886
mlp,train,2022-05,country_344,country_us,0.0,0.4808366000652313
mlp,train,2022-06,country_344,country_us,0.0,0.4886687994003296
mlp,train,2022-07,country_344,country_us,0.0,0.6280691623687744
mlp,train,2022-08,country_344,country_us,0.0,0.6263719201087952
mlp,train,2022-09,country_344,country_us,1.0,0.5285370945930481
mlp,train,2022-10,country_344,country_us,0.0,0.5702215433120728
mlp,train,2022-11,country_344,country_us,1.0,0.622527539730072
mlp,train,2022-12,country_344,country_us,0.0,0.659310519695282
mlp,train,2021-12,country_344,country_vn,0.0,0.6254766583442688
mlp,train,2022-01,country_344,country_vn,0.0,0.6089536547660828
