model,split,month,source,destination,target,score
logistic_regression,train,2022-05,country_344,country_cn,1.0,0.661665678024292
logistic_regression,train,2022-06,country_344,country_cn,1.0,0.635142982006073
logistic_regression,train,2022-07,country_344,country_cn,0.0,0.6619674563407898
logistic_regression,train,2022-08,country_344,country_cn,0.0,0.636663556098938
logistic_regression,train,2022-09,country_344,country_cn,0.0,0.5702831149101257
logistic_regression,train,2022-10,country_344,country_cn,0.0,0.6153078675270081
logistic_regression,train,2022-11,country_344,country_cn,0.0,0.6154417991638184
logistic_regression,train,2022-12,country_344,country_cn,1.0,0.5264524221420288
logistic_regression,train,2021-12,country_344,country_de,0.0,0.5505823493003845
logistic_regression,train,2022-01,country_344,country_de,0.0,0.579452633857727
logistic_regression,train,2022-02,country_344,country_de,0.0,0.6213212013244629
logistic_regression,train,2022-03,country_344,country_de,0.0,0.5367583632469177
logistic_regression,train,2022-04,country_344,country_de,0.0,0.5154977440834045
logistic_regression,train,2022-05,country_344,country_de,0.0,0.5382524728775024
logistic_regression,train,2022-06,country_344,country_de,0.0,0.5066674947738647
logistic_regression,train,2022-07,country_344,country_de,0.0,0.5659955739974976
logistic_regression,train,2022-08,country_344,country_de,0.0,0.6069329380989075
logistic_regression,train,2022-09,country_344,country_de,0.0,0.5780013203620911
logistic_regression,train,2022-10,country_344,country_de,1.0,0.6041750311851501
logistic_regression,train,2022-11,country_344,country_de,1.0,0.5961613059043884
logistic_regression,train,2022-12,country_344,country_de,1.0,0.5960873365402222
logistic_regression,train,2021-12,country_344,country_fr,0.0,0.6508772373199463
logistic_regression,train,2022-01,country_344,country_fr,0.0,0.5956494212150574
logistic_regression,train,2022-02,country_344,country_fr,0.0,0.6675001978874207
logistic_regression,train,2022-03,country_344,country_fr,0.0,0.5876508355140686
logistic_regression,train,2022-04,country_344,country_fr,0.0,0.5683454275131226
logistic_regression,train,2022-05,country_344,country_fr,0.0,0.5864865183830261
logistic_regression,train,2022-06,country_344,country_fr,0.0,0.5645461082458496
logistic_regression,train,2022-07,country_344,country_fr,1.0,0.6335979700088501
logistic_regression,train,2022-08,country_344,country_fr,0.0,0.6974760293960571
logistic_regression,train,2022-09,country_344,country_fr,1.0,0.6416047215461731
logistic_regression,train,2022-10,country_344,country_fr,0.0,0.6725202202796936
logistic_regression,train,2022-11,country_344,country_fr,0.0,0.6542316675186157
logistic_regression,train,2022-12,country_344,country_fr,0.0,0.7238669991493225
logistic_regression,train,2021-12,country_344,country_gb,0.0,0.5915207266807556
logistic_regression,train,2022-01,country_344,country_gb,0.0,0.4847843647003174
logistic_regression,train,2022-02,country_344,country_gb,0.0,0.5223900675773621
logistic_regression,train,2022-03,country_344,country_gb,0.0,0.5349536538124084
logistic_regression,train,2022-04,country_344,country_gb,0.0,0.49085259437561035
logistic_regression,train,2022-05,country_344,country_gb,0.0,0.5719346404075623
logistic_regression,train,2022-06,country_344,country_gb,0.0,0.5182059407234192
logistic_regression,train,2022-07,country_344,country_gb,0.0,0.5970554947853088
logistic_regression,train,2022-08,country_344,country_gb,1.0,0.617434561252594
logistic_regression,train,2022-09,country_344,country_gb,1.0,0.6552224159240723
logistic_regression,train,2022-10,country_344,country_gb,1.0,0.6972082257270813
logistic_regression,train,2022-11,country_344,country_gb,1.0,0.5520697236061096
logistic_regression,train,2022-12,country_344,country_gb,1.0,0.5435435771942139
logistic_regression,train,2021-12,country_344,country_in,0.0,0.48977211117744446
logistic_regression,train,2022-01,country_344,country_in,0.0,0.37327489256858826
logistic_regression,train,2022-02,country_344,country_in,0.0,0.4361950755119324
logistic_regression,train,2022-03,country_344,country_in,0.0,0.321014940738678
logistic_regression,train,2022-04,country_344,country_in,0.0,0.4517589509487152
logistic_regression,train,2022-05,country_344,country_in,1.0,0.6163557767868042
logistic_regression,train,2022-06,country_344,country_in,1.0,0.609250009059906
logistic_regression,train,2022-07,country_344,country_in,0.0,0.4601658582687378
logistic_regression,train,2022-08,country_344,country_in,0.0,0.4582706093788147
logistic_regression,train,2022-09,country_344,country_in,1.0,0.39870932698249817
logistic_regression,train,2022-10,country_344,country_in,1.0,0.5498958230018616
logistic_regression,train,2022-11,country_344,country_in,1.0,0.558746337890625
logistic_regression,train,2022-12,country_344,country_in,1.0,0.45001909136772156
logistic_regression,train,2021-12,country_344,country_jp,0.0,0.5985516309738159
logistic_regression,train,2022-01,country_344,country_jp,0.0,0.5985689163208008
logistic_regression,train,2022-02,country_344,country_jp,0.0,0.7153395414352417
logistic_regression,train,2022-03,country_344,country_jp,0.0,0.5922223329544067
logistic_regression,train,2022-04,country_344,country_jp,0.0,0.6241468787193298
logistic_regression,train,2022-05,country_344,country_jp,0.0,0.5770931243896484
logistic_regression,train,2022-06,country_344,country_jp,0.0,0.5780215859413147
logistic_regression,train,2022-07,country_344,country_jp,0.0,0.6640068888664246
logistic_regression,train,2022-08,country_344,country_jp,1.0,0.6568495035171509
logistic_regression,train,2022-09,country_344,country_jp,1.0,0.6563272476196289
logistic_regression,train,2022-10,country_344,country_jp,1.0,0.6464563012123108
logistic_regression,train,2022-11,country_344,country_jp,1.0,0.6562898755073547
logistic_regression,train,2022-12,country_344,country_jp,1.0,0.6520073413848877
logistic_regression,train,2021-12,country_344,country_kr,0.0,0.5308598875999451
logistic_regression,train,2022-01,country_344,country_kr,0.0,0.5914657711982727
logistic_regression,train,2022-02,country_344,country_kr,0.0,0.6179119944572449
logistic_regression,train,2022-03,country_344,country_kr,0.0,0.5311697125434875
logistic_regression,train,2022-04,country_344,country_kr,0.0,0.485227108001709
logistic_regression,train,2022-05,country_344,country_kr,0.0,0.5337219834327698
logistic_regression,train,2022-06,country_344,country_kr,0.0,0.48018592596054077
logistic_regression,train,2022-07,country_344,country_kr,0.0,0.49707913398742676
logistic_regression,train,2022-08,country_344,country_kr,1.0,0.6069908142089844
logistic_regression,train,2022-09,country_344,country_kr,0.0,0.5420160293579102
logistic_regression,train,2022-10,country_344,country_kr,1.0,0.5323344469070435
logistic_regression,train,2022-11,country_344,country_kr,0.0,0.642850399017334
logistic_regression,train,2022-12,country_344,country_kr,1.0,0.533961296081543
logistic_regression,train,2021-12,country_344,country_mx,0.0,0.5560564994812012
logistic_regression,train,2022-01,country_344,country_mx,0.0,0.6915490627288818
logistic_regression,train,2022-02,country_344,country_mx,0.0,0.6642652153968811
logistic_regression,train,2022-03,country_344,country_mx,0.0,0.6095178723335266
logistic_regression,train,2022-04,country_344,country_mx,0.0,0.5865365266799927
logistic_regression,train,2022-05,country_344,country_mx,0.0,0.608504593372345
logistic_regression,train,2022-06,country_344,country_mx,0.0,0.5906497240066528
logistic_regression,train,2022-07,country_344,country_mx,1.0,0.6031057238578796
logistic_regression,train,2022-08,country_344,country_mx,1.0,0.6643576622009277
logistic_regression,train,2022-09,country_344,country_mx,0.0,0.6071161031723022
logistic_regression,train,2022-10,country_344,country_mx,1.0,0.6490299105644226
logistic_regression,train,2022-11,country_344,country_mx,0.0,0.6736054420471191
logistic_regression,train,2022-12,country_344,country_mx,1.0,0.6883109211921692
logistic_regression,train,2021-12,country_344,country_my,0.0,0.4932878315448761
logistic_regression,train,2022-01,country_344,country_my,0.0,0.5649437308311462
logistic_regression,train,2022-02,country_344,country_my,0.0,0.6130297183990479
logistic_regression,train,2022-03,country_344,country_my,0.0,0.4683937430381775
logistic_regression,train,2022-04,country_344,country_my,0.0,0.48703211545944214
logistic_regression,train,2022-05,country_344,country_my,1.0,0.5387659668922424
logistic_regression,train,2022-06,country_344,country_my,1.0,0.5126685500144958
logistic_regression,train,2022-07,country_344,country_my,1.0,0.5997253060340881
logistic_regression,train,2022-08,country_344,country_my,1.0,0.6039491891860962
logistic_regression,train,2022-09,country_344,country_my,1.0,0.558233380317688
logistic_regression,train,2022-10,country_344,country_my,1.0,0.6196446418762207
logistic_regression,train,2022-11,country_344,country_my,1.0,0.5673392415046692
logistic_regression,train,2022-12,country_344,country_my,1.0,0.5916498303413391
logistic_regression,train,2021-12,country_344,country_ph,0.0,0.5257866382598877
logistic_regression,train,2022-01,country_344,country_ph,0.0,0.5067828893661499
logistic_regression,train,2022-02,country_344,country_ph,0.0,0.6142818331718445
logistic_regression,train,2022-03,country_344,country_ph,0.0,0.5139446258544922
logistic_regression,train,2022-04,country_344,country_ph,0.0,0.5379993319511414
logistic_regression,train,2022-05,country_344,country_ph,0.0,0.48902609944343567
logistic_regression,train,2022-06,country_344,country_ph,0.0,0.48877063393592834
logistic_regression,train,2022-07,country_344,country_ph,0.0,0.5043925046920776
logistic_regression,train,2022-08,country_344,country_ph,0.0,0.5587255954742432
logistic_regression,train,2022-09,country_344,country_ph,0.0,0.5092935562133789
logistic_regression,train,2022-10,country_344,country_ph,0.0,0.5817535519599915
logistic_regression,train,2022-11,country_344,country_ph,0.0,0.5776817798614502
logistic_regression,train,2022-12,country_344,country_ph,0.0,0.5731649994850159
logistic_regression,train,2021-12,country_344,country_sg,0.0,0.46821102499961853
logistic_regression,train,2022-01,country_344,country_sg,1.0,0.5149939656257629
logistic_regression,train,2022-02,country_344,country_sg,0.0,0.6451718211174011
logistic_regression,train,2022-03,country_344,country_sg,0.0,0.5091823935508728
