model,split,month,source,destination,target,score
tgn,train,2021-12,country_cn,country_372,0.0,0.5183207392692566
tgn,train,2021-12,country_cn,country_380,0.0,0.4947078824043274
tgn,train,2021-12,country_cn,country_de,0.0,0.47402501106262207
tgn,train,2021-12,country_cn,country_fr,0.0,0.47738394141197205
tgn,train,2021-12,country_cn,country_gb,0.0,0.4783891439437866
tgn,train,2021-12,country_cn,country_in,0.0,0.48009854555130005
tgn,train,2021-12,country_cn,country_jp,0.0,0.47690480947494507
tgn,train,2021-12,country_cn,country_kr,0.0,0.4792572259902954
tgn,train,2021-12,country_cn,country_mx,0.0,0.48581254482269287
tgn,train,2021-12,country_cn,country_my,0.0,0.4770815968513489
tgn,train,2021-12,country_cn,country_ph,0.0,0.47773587703704834
tgn,train,2021-12,country_cn,country_sg,0.0,0.4863543212413788
tgn,train,2021-12,country_cn,country_th,0.0,0.4756365120410919
tgn,train,2021-12,country_cn,country_us,0.0,0.47147905826568604
tgn,train,2021-12,country_cn,country_vn,0.0,0.47671785950660706
tgn,train,2021-12,country_de,country_203,0.0,0.4971482455730438
tgn,train,2021-12,country_de,country_344,0.0,0.49678921699523926
tgn,train,2021-12,country_de,country_372,0.0,0.5187308192253113
tgn,train,2021-12,country_de,country_380,0.0,0.4933459460735321
tgn,train,2021-12,country_de,country_cn,0.0,0.47736141085624695
tgn,train,2021-12,country_de,country_fr,0.0,0.4773542881011963
tgn,train,2021-12,country_de,country_gb,1.0,0.4773954749107361
tgn,train,2021-12,country_de,country_in,0.0,0.4821739196777344
tgn,train,2021-12,country_de,country_jp,0.0,0.4779038429260254
tgn,train,2021-12,country_de,country_kr,0.0,0.48200783133506775
tgn,train,2021-12,country_de,country_mx,0.0,0.4843042194843292
tgn,train,2021-12,country_de,country_my,0.0,0.47714629769325256
tgn,train,2021-12,country_de,country_ph,0.0,0.477906733751297
tgn,train,2021-12,country_de,country_sg,0.0,0.48662108182907104
tgn,train,2021-12,country_de,country_th,0.0,0.47925108671188354
tgn,train,2021-12,country_de,country_us,0.0,0.47100910544395447
tgn,train,2021-12,country_de,country_vn,0.0,0.47837957739830017
tgn,train,2021-12,country_fr,country_203,0.0,0.4995531141757965
tgn,train,2021-12,country_fr,country_344,0.0,0.4978140592575073
tgn,train,2021-12,country_fr,country_372,1.0,0.5218791365623474
tgn,train,2021-12,country_fr,country_380,0.0,0.4946070611476898
tgn,train,2021-12,country_fr,country_cn,0.0,0.48009204864501953
tgn,train,2021-12,country_fr,country_de,0.0,0.47767287492752075
tgn,train,2021-12,country_fr,country_gb,1.0,0.4802441895008087
tgn,train,2021-12,country_fr,country_in,0.0,0.4847307503223419
tgn,train,2021-12,country_fr,country_jp,0.0,0.480236291885376
tgn,train,2021-12,country_fr,country_kr,0.0,0.4844084680080414
tgn,train,2021-12,country_fr,country_mx,0.0,0.48590773344039917
tgn,train,2021-12,country_fr,country_my,0.0,0.48034507036209106
tgn,train,2021-12,country_fr,country_ph,0.0,0.4805533289909363
tgn,train,2021-12,country_fr,country_sg,0.0,0.4871494472026825
tgn,train,2021-12,country_fr,country_th,0.0,0.48111429810523987
tgn,train,2021-12,country_fr,country_us,0.0,0.4714869558811188
tgn,train,2021-12,country_fr,country_vn,0.0,0.4807482957839966
tgn,train,2021-12,country_gb,country_203,0.0,0.5027286410331726
tgn,train,2021-12,country_gb,country_344,0.0,0.5007123351097107
tgn,train,2021-12,country_gb,country_372,0.0,0.5213782787322998
tgn,train,2021-12,country_gb,country_380,0.0,0.5004372000694275
tgn,train,2021-12,country_gb,country_cn,0.0,0.48320472240448
tgn,train,2021-12,country_gb,country_de,0.0,0.4828088581562042
tgn,train,2021-12,country_gb,country_fr,0.0,0.4849548935890198
tgn,train,2021-12,country_gb,country_in,0.0,0.4871640205383301
tgn,train,2021-12,country_gb,country_jp,0.0,0.483425498008728
tgn,train,2021-12,country_gb,country_kr,0.0,0.4868907630443573
tgn,train,2021-12,country_gb,country_mx,0.0,0.4826980233192444
tgn,train,2021-12,country_gb,country_my,0.0,0.48241081833839417
tgn,train,2021-12,country_gb,country_ph,0.0,0.4824609160423279
tgn,train,2021-12,country_gb,country_sg,1.0,0.49169397354125977
tgn,train,2021-12,country_gb,country_th,0.0,0.48406141996383667
tgn,train,2021-12,country_gb,country_us,0.0,0.4744512736797333
tgn,train,2021-12,country_gb,country_vn,1.0,0.4850505590438843
tgn,train,2021-12,country_in,country_203,0.0,0.5040696859359741
tgn,train,2021-12,country_in,country_344,0.0,0.5015641450881958
tgn,train,2021-12,country_in,country_372,1.0,0.5261654257774353
tgn,train,2021-12,country_in,country_380,0.0,0.5008553266525269
tgn,train,2021-12,country_in,country_cn,0.0,0.48414063453674316
tgn,train,2021-12,country_in,country_de,0.0,0.48332294821739197
tgn,train,2021-12,country_in,country_fr,0.0,0.48672500252723694
tgn,train,2021-12,country_in,country_gb,0.0,0.4863574802875519
tgn,train,2021-12,country_in,country_jp,0.0,0.4860464632511139
tgn,train,2021-12,country_in,country_kr,1.0,0.48905113339424133
tgn,train,2021-12,country_in,country_mx,0.0,0.4889239966869354
tgn,train,2021-12,country_in,country_my,0.0,0.4847392141819
tgn,train,2021-12,country_in,country_ph,1.0,0.4866793751716614
tgn,train,2021-12,country_in,country_sg,0.0,0.49455446004867554
tgn,train,2021-12,country_in,country_th,1.0,0.4845157861709595
tgn,train,2021-12,country_in,country_us,1.0,0.4757854640483856
tgn,train,2021-12,country_in,country_vn,1.0,0.4846447706222534
tgn,train,2021-12,country_jp,country_203,0.0,0.5015532374382019
tgn,train,2021-12,country_jp,country_344,0.0,0.4974486529827118
tgn,train,2021-12,country_jp,country_372,1.0,0.5218011736869812
tgn,train,2021-12,country_jp,country_380,0.0,0.49945855140686035
tgn,train,2021-12,country_jp,country_cn,0.0,0.47794538736343384
tgn,train,2021-12,country_jp,country_de,0.0,0.47894287109375
tgn,train,2021-12,country_jp,country_fr,0.0,0.48310816287994385
tgn,train,2021-12,country_jp,country_gb,0.0,0.4836767911911011
tgn,train,2021-12,country_jp,country_in,0.0,0.4842670261859894
tgn,train,2021-12,country_jp,country_kr,0.0,0.48321959376335144
tgn,train,2021-12,country_jp,country_mx,0.0,0.48699942231178284
tgn,train,2021-12,country_jp,country_my,0.0,0.4786597490310669
tgn,train,2021-12,country_jp,country_ph,0.0,0.47936731576919556
tgn,train,2021-12,country_jp,country_sg,0.0,0.48778867721557617
tgn,train,2021-12,country_jp,country_th,0.0,0.4777661859989166
tgn,train,2021-12,country_jp,country_us,0.0,0.4723018407821655
tgn,train,2021-12,country_jp,country_vn,0.0,0.4776255488395691
tgn,train,2021-12,country_kr,country_203,0.0,0.5094211101531982
tgn,train,2021-12,country_kr,country_344,0.0,0.5071476101875305
tgn,train,2021-12,country_kr,country_372,0.0,0.5305668115615845
tgn,train,2021-12,country_kr,country_380,0.0,0.50850909948349
tgn,train,2021-12,country_kr,country_cn,0.0,0.48871561884880066
tgn,train,2021-12,country_kr,country_de,0.0,0.4891304075717926
tgn,train,2021-12,country_kr,country_fr,0.0,0.492058664560318
tgn,train,2021-12,country_kr,country_gb,0.0,0.495025098323822
tgn,train,2021-12,country_kr,country_in,0.0,0.4950118958950043
tgn,train,2021-12,country_kr,country_jp,0.0,0.49034589529037476
tgn,train,2021-12,country_kr,country_mx,1.0,0.49779391288757324
tgn,train,2021-12,country_kr,country_my,0.0,0.4911772608757019
tgn,train,2021-12,country_kr,country_ph,0.0,0.48982763290405273
tgn,train,2021-12,country_kr,country_sg,0.0,0.4974876046180725
tgn,train,2021-12,country_kr,country_th,0.0,0.4908038377761841
tgn,train,2021-12,country_kr,country_us,0.0,0.482867956161499
tgn,train,2021-12,country_kr,country_vn,0.0,0.48873406648635864
tgn,train,2021-12,country_mx,country_203,1.0,0.49757635593414307
tgn,train,2021-12,country_mx,country_344,0.0,0.49524742364883423
tgn,train,2021-12,country_mx,country_372,0.0,0.51938796043396
tgn,train,2021-12,country_mx,country_380,0.0,0.4956461489200592
tgn,train,2021-12,country_mx,country_cn,0.0,0.47444576025009155
tgn,train,2021-12,country_mx,country_de,0.0,0.47540518641471863
tgn,train,2021-12,country_mx,country_fr,0.0,0.47665366530418396
tgn,train,2021-12,country_mx,country_gb,0.0,0.4796821177005768
tgn,train,2021-12,country_mx,country_in,1.0,0.483394056558609
tgn,train,2021-12,country_mx,country_jp,0.0,0.47612670063972473
tgn,train,2021-12,country_mx,country_kr,0.0,0.48028093576431274
tgn,train,2021-12,country_mx,country_my,0.0,0.4772104024887085
tgn,train,2021-12,country_mx,country_ph,0.0,0.47872433066368103
tgn,train,2021-12,country_mx,country_sg,0.0,0.48568227887153625
tgn,train,2021-12,country_mx,country_th,0.0,0.4775797426700592
tgn,train,2021-12,country_mx,country_us,1.0,0.46823740005493164
tgn,train,2021-12,country_mx,country_vn,0.0,0.4759649336338043
tgn,train,2021-12,country_my,country_203,0.0,0.4954378008842468
tgn,train,2021-12,country_my,country_344,0.0,0.4924408495426178
tgn,train,2021-12,country_my,country_372,1.0,0.5177457928657532
tgn,train,2021-12,country_my,country_380,0.0,0.4953930377960205
tgn,train,2021-12,country_my,country_cn,0.0,0.47222283482551575
tgn,train,2021-12,country_my,country_de,0.0,0.47303879261016846
tgn,train,2021-12,country_my,country_fr,0.0,0.47553032636642456
tgn,train,2021-12,country_my,country_gb,0.0,0.477914422750473
tgn,train,2021-12,country_my,country_in,0.0,0.4791676998138428
tgn,train,2021-12,country_my,country_jp,0.0,0.4746154546737671
tgn,train,2021-12,country_my,country_kr,0.0,0.47875717282295227
tgn,train,2021-12,country_my,country_mx,0.0,0.48193496465682983
tgn,train,2021-12,country_my,country_ph,0.0,0.47515085339546204
tgn,train,2021-12,country_my,country_sg,0.0,0.48256027698516846
tgn,train,2021-12,country_my,country_th,0.0,0.47376155853271484
tgn,train,2021-12,country_my,country_us,1.0,0.46655985713005066
tgn,train,2021-12,country_my,country_vn,0.0,0.4738861322402954
tgn,train,2021-12,country_ph,country_203,0.0,0.49692022800445557
tgn,train,2021-12,country_ph,country_344,0.0,0.4939384460449219
tgn,train,2021-12,country_ph,country_372,0.0,0.5188118815422058
tgn,train,2021-12,country_ph,country_380,0.0,0.49617239832878113
tgn,train,2021-12,country_ph,country_cn,0.0,0.47422507405281067
tgn,train,2021-12,country_ph,country_de,0.0,0.4749225378036499
tgn,train,2021-12,country_ph,country_fr,0.0,0.4765685796737671
tgn,train,2021-12,country_ph,country_gb,0.0,0.47889748215675354
tgn,train,2021-12,country_ph,country_in,0.0,0.48212048411369324
tgn,train,2021-12,country_ph,country_jp,0.0,0.47575029730796814
tgn,train,2021-12,country_ph,country_kr,0.0,0.47988319396972656
tgn,train,2021-12,country_ph,country_mx,0.0,0.48290085792541504
tgn,train,2021-12,country_ph,country_my,0.0,0.47542452812194824
tgn,train,2021-12,country_ph,country_sg,0.0,0.48371797800064087
tgn,train,2021-12,country_ph,country_th,0.0,0.47528645396232605
tgn,train,2021-12,country_ph,country_us,0.0,0.4687431752681732
tgn,train,2021-12,country_ph,country_vn,0.0,0.4755721688270569
tgn,train,2021-12,country_sg,country_203,0.0,0.5291617512702942
tgn,train,2021-12,country_sg,country_344,0.0,0.5246955752372742
tgn,train,2021-12,country_sg,country_372,1.0,0.545007050037384
tgn,train,2021-12,country_sg,country_380,0.0,0.5263346433639526
tgn,train,2021-12,country_sg,country_cn,0.0,0.5094674825668335
tgn,train,2021-12,country_sg,country_de,0.0,0.5088176131248474
tgn,train,2021-12,country_sg,country_fr,0.0,0.5107718110084534
tgn,train,2021-12,country_sg,country_gb,0.0,0.512596070766449
tgn,train,2021-12,country_sg,country_in,0.0,0.5130734443664551
tgn,train,2021-12,country_sg,country_jp,0.0,0.5097274780273438
tgn,train,2021-12,country_sg,country_kr,0.0,0.5126729011535645
tgn,train,2021-12,country_sg,country_mx,0.0,0.5157724618911743
tgn,train,2021-12,country_sg,country_my,0.0,0.5095050930976868
tgn,train,2021-12,country_sg,country_ph,0.0,0.5095961689949036
tgn,train,2021-12,country_sg,country_th,0.0,0.5097495317459106
tgn,train,2021-12,country_sg,country_us,1.0,0.5039193630218506
tgn,train,2021-12,country_sg,country_vn,0.0,0.5098114609718323
tgn,train,2021-12,country_th,country_203,0.0,0.4962797164916992
tgn,train,2021-12,country_th,country_344,0.0,0.49334028363227844
tgn,train,2021-12,country_th,country_372,0.0,0.5185588002204895
tgn,train,2021-12,country_th,country_380,0.0,0.4952336251735687
tgn,train,2021-12,country_th,country_cn,0.0,0.4735390543937683
tgn,train,2021-12,country_th,country_de,0.0,0.47433534264564514
tgn,train,2021-12,country_th,country_fr,0.0,0.476982444524765
tgn,train,2021-12,country_th,country_gb,0.0,0.4780304431915283
tgn,train,2021-12,country_th,country_in,1.0,0.4812539219856262
tgn,train,2021-12,country_th,country_jp,0.0,0.475320041179657
tgn,train,2021-12,country_th,country_kr,0.0,0.4791191518306732
tgn,train,2021-12,country_th,country_mx,0.0,0.4822688698768616
tgn,train,2021-12,country_th,country_my,0.0,0.4750504493713379
tgn,train,2021-12,country_th,country_ph,0.0,0.47585445642471313
tgn,train,2021-12,country_th,country_sg,0.0,0.4833737909793854
tgn,train,2021-12,country_th,country_us,0.0,0.4669402539730072
tgn,train,2021-12,country_th,country_vn,0.0,0.4740602374076843
tgn,train,2021-12,country_tw,country_203,0.0,0.49595579504966736
tgn,train,2021-12,country_tw,country_344,0.0,0.4916332960128784
tgn,train,2021-12,country_tw,country_372,0.0,0.5178388357162476
tgn,train,2021-12,country_tw,country_380,0.0,0.4940224587917328
tgn,train,2021-12,country_tw,country_cn,0.0,0.47154873609542847
tgn,train,2021-12,country_tw,country_de,0.0,0.4720902740955353
tgn,train,2021-12,country_tw,country_fr,0.0,0.47618821263313293
tgn,train,2021-12,country_tw,country_gb,0.0,0.4771759510040283
tgn,train,2021-12,country_tw,country_in,0.0,0.4791533052921295
tgn,train,2021-12,country_tw,country_jp,0.0,0.47286829352378845
tgn,train,2021-12,country_tw,country_kr,0.0,0.4777515232563019
tgn,train,2021-12,country_tw,country_mx,0.0,0.4732252359390259
tgn,train,2021-12,country_tw,country_my,0.0,0.47119367122650146
tgn,train,2021-12,country_tw,country_ph,0.0,0.4734565317630768
tgn,train,2021-12,country_tw,country_sg,0.0,0.4815758466720581
tgn,train,2021-12,country_tw,country_th,0.0,0.4727005362510681
tgn,train,2021-12,country_tw,country_us,0.0,0.4670308232307434
tgn,train,2021-12,country_tw,country_vn,0.0,0.4728560447692871
tgn,train,2021-12,country_us,country_203,0.0,0.518352746963501
tgn,train,2021-12,country_us,country_344,0.0,0.5158388614654541
tgn,train,2021-12,country_us,country_372,1.0,0.533629298210144
tgn,train,2021-12,country_us,country_380,0.0,0.51619553565979
tgn,train,2021-12,country_us,country_cn,0.0,0.49841952323913574
tgn,train,2021-12,country_us,country_de,0.0,0.4970608651638031
tgn,train,2021-12,country_us,country_fr,0.0,0.4986460506916046
tgn,train,2021-12,country_us,country_gb,0.0,0.49859899282455444
tgn,train,2021-12,country_us,country_in,0.0,0.5022156238555908
tgn,train,2021-12,country_us,country_jp,0.0,0.49860048294067383
tgn,train,2021-12,country_us,country_kr,1.0,0.5023922920227051
tgn,train,2021-12,country_us,country_mx,0.0,0.5021137595176697
tgn,train,2021-12,country_us,country_my,0.0,0.4971546530723572
tgn,train,2021-12,country_us,country_ph,0.0,0.4980820417404175
tgn,train,2021-12,country_us,country_sg,1.0,0.5075307488441467
tgn,train,2021-12,country_us,country_th,0.0,0.4986003637313843
tgn,train,2021-12,country_us,country_vn,1.0,0.4980238974094391
tgn,train,2021-12,country_vn,country_203,1.0,0.49961525201797485
tgn,train,2021-12,country_vn,country_344,1.0,0.4967783987522125
tgn,train,2021-12,country_vn,country_372,0.0,0.5226341485977173
tgn,train,2021-12,country_vn,country_380,1.0,0.4997929036617279
tgn,train,2021-12,country_vn,country_cn,1.0,0.4748718738555908
tgn,train,2021-12,country_vn,country_de,0.0,0.47717463970184326
tgn,train,2021-12,country_vn,country_fr,0.0,0.48156675696372986
tgn,train,2021-12,country_vn,country_gb,0.0,0.48360341787338257
tgn,train,2021-12,country_vn,country_in,1.0,0.4833739697933197
tgn,train,2021-12,country_vn,country_jp,0.0,0.47887563705444336
tgn,train,2021-12,country_vn,country_kr,0.0,0.48256605863571167
tgn,train,2021-12,country_vn,country_mx,1.0,0.48597586154937744
tgn,train,2021-12,country_vn,country_my,0.0,0.4788031280040741
tgn,train,2021-12,country_vn,country_ph,0.0,0.4817444384098053
tgn,train,2021-12,country_vn,country_sg,0.0,0.48848259449005127
tgn,train,2021-12,country_vn,country_th,0.0,0.4778653383255005
tgn,train,2021-12,country_vn,country_us,1.0,0.470487505197525
tgn,train,2022-01,country_203,country_344,1.0,0.5474503636360168
tgn,train,2022-01,country_203,country_372,1.0,0.5531589388847351
tgn,train,2022-01,country_203,country_380,0.0,0.5439620614051819
tgn,train,2022-01,country_203,country_cn,0.0,0.5365637540817261
tgn,train,2022-01,country_203,country_de,0.0,0.5343713164329529
tgn,train,2022-01,country_203,country_fr,1.0,0.5354466438293457
tgn,train,2022-01,country_203,country_gb,1.0,0.534203827381134
tgn,train,2022-01,country_203,country_in,1.0,0.5361852049827576
tgn,train,2022-01,country_203,country_jp,0.0,0.5353845357894897
tgn,train,2022-01,country_203,country_kr,1.0,0.5429837703704834
tgn,train,2022-01,country_203,country_mx,0.0,0.546343982219696
tgn,train,2022-01,country_203,country_my,1.0,0.5338183641433716
tgn,train,2022-01,country_203,country_ph,0.0,0.5383309125900269
tgn,train,2022-01,country_203,country_sg,0.0,0.5351960062980652
tgn,train,2022-01,country_203,country_th,1.0,0.5369182229042053
tgn,train,2022-01,country_203,country_us,1.0,0.5398277044296265
tgn,train,2022-01,country_203,country_vn,0.0,0.5393879413604736
tgn,train,2022-01,country_344,country_203,0.0,0.5458382368087769
tgn,train,2022-01,country_344,country_372,0.0,0.5513331890106201
tgn,train,2022-01,country_344,country_380,1.0,0.5453994870185852
tgn,train,2022-01,country_344,country_cn,1.0,0.5372744202613831
tgn,train,2022-01,country_344,country_de,0.0,0.5347696542739868
tgn,train,2022-01,country_344,country_fr,0.0,0.5326110124588013
tgn,train,2022-01,country_344,country_gb,0.0,0.5307589769363403
tgn,train,2022-01,country_344,country_in,0.0,0.5304555296897888
tgn,train,2022-01,country_344,country_jp,0.0,0.5340169668197632
tgn,train,2022-01,country_344,country_kr,0.0,0.5400542616844177
tgn,train,2022-01,country_344,country_mx,0.0,0.5463839173316956
tgn,train,2022-01,country_344,country_my,0.0,0.5396865606307983
tgn,train,2022-01,country_344,country_ph,0.0,0.5306873321533203
tgn,train,2022-01,country_344,country_sg,1.0,0.5333828926086426
tgn,train,2022-01,country_344,country_th,0.0,0.533846378326416
tgn,train,2022-01,country_344,country_us,0.0,0.5379743576049805
tgn,train,2022-01,country_344,country_vn,0.0,0.5336850881576538
tgn,train,2022-01,country_372,country_203,0.0,0.5449951887130737
tgn,train,2022-01,country_372,country_344,1.0,0.5455615520477295
tgn,train,2022-01,country_372,country_380,1.0,0.5441167950630188
tgn,train,2022-01,country_372,country_cn,0.0,0.535045325756073
tgn,train,2022-01,country_372,country_de,0.0,0.5321224331855774
tgn,train,2022-01,country_372,country_fr,1.0,0.5310652852058411
tgn,train,2022-01,country_372,country_gb,1.0,0.5292156338691711
tgn,train,2022-01,country_372,country_in,1.0,0.5328917503356934
tgn,train,2022-01,country_372,country_jp,1.0,0.5312163233757019
tgn,train,2022-01,country_372,country_kr,0.0,0.5413123369216919
tgn,train,2022-01,country_372,country_mx,0.0,0.5456262826919556
tgn,train,2022-01,country_372,country_my,0.0,0.5386684536933899
tgn,train,2022-01,country_372,country_ph,0.0,0.5326464176177979
tgn,train,2022-01,country_372,country_sg,1.0,0.5333191752433777
tgn,train,2022-01,country_372,country_th,1.0,0.5355147123336792
tgn,train,2022-01,country_372,country_us,0.0,0.5345959067344666
tgn,train,2022-01,country_372,country_vn,0.0,0.5378367304801941
tgn,train,2022-01,country_380,country_203,1.0,0.5443282127380371
tgn,train,2022-01,country_380,country_344,1.0,0.5472456812858582
tgn,train,2022-01,country_380,country_372,0.0,0.5511870980262756
tgn,train,2022-01,country_380,country_cn,0.0,0.5369938015937805
tgn,train,2022-01,country_380,country_de,0.0,0.5344812273979187
tgn,train,2022-01,country_380,country_fr,0.0,0.5326617360115051
tgn,train,2022-01,country_380,country_gb,0.0,0.5337743759155273
tgn,train,2022-01,country_380,country_in,0.0,0.5346094369888306
tgn,train,2022-01,country_380,country_jp,0.0,0.5368166565895081
tgn,train,2022-01,country_380,country_kr,0.0,0.5422481894493103
tgn,train,2022-01,country_380,country_mx,1.0,0.5463863015174866
tgn,train,2022-01,country_380,country_my,0.0,0.5399947762489319
tgn,train,2022-01,country_380,country_ph,0.0,0.5331493616104126
tgn,train,2022-01,country_380,country_sg,0.0,0.533501148223877
tgn,train,2022-01,country_380,country_th,0.0,0.535648763179779
tgn,train,2022-01,country_380,country_us,1.0,0.5371108055114746
tgn,train,2022-01,country_380,country_vn,0.0,0.5394521951675415
tgn,train,2022-01,country_50,country_jp,0.0,0.538966953754425
tgn,train,2022-01,country_50,country_my,1.0,0.5390732288360596
tgn,train,2022-01,country_50,country_sg,1.0,0.5383909344673157
tgn,train,2022-01,country_cn,country_203,0.0,0.49727725982666016
tgn,train,2022-01,country_cn,country_344,0.0,0.49758121371269226
tgn,train,2022-01,country_cn,country_372,0.0,0.5046377778053284
tgn,train,2022-01,country_cn,country_380,0.0,0.4964968264102936
tgn,train,2022-01,country_cn,country_de,0.0,0.4778769016265869
tgn,train,2022-01,country_cn,country_fr,0.0,0.4817807376384735
tgn,train,2022-01,country_cn,country_gb,0.0,0.47736215591430664
tgn,train,2022-01,country_cn,country_in,0.0,0.4781465530395508
tgn,train,2022-01,country_cn,country_jp,0.0,0.48205259442329407
tgn,train,2022-01,country_cn,country_kr,0.0,0.48679181933403015
tgn,train,2022-01,country_cn,country_mx,0.0,0.49680134654045105
tgn,train,2022-01,country_cn,country_my,0.0,0.48080748319625854
tgn,train,2022-01,country_cn,country_ph,1.0,0.4782558083534241
tgn,train,2022-01,country_cn,country_sg,0.0,0.4794348478317261
tgn,train,2022-01,country_cn,country_th,0.0,0.47868838906288147
tgn,train,2022-01,country_cn,country_us,0.0,0.484200656414032
tgn,train,2022-01,country_cn,country_vn,0.0,0.48156875371932983
tgn,train,2022-01,country_de,country_203,0.0,0.4942292273044586
tgn,train,2022-01,country_de,country_344,0.0,0.49643418192863464
tgn,train,2022-01,country_de,country_372,0.0,0.5011569261550903
tgn,train,2022-01,country_de,country_380,0.0,0.49264734983444214
tgn,train,2022-01,country_de,country_cn,0.0,0.4787074625492096
tgn,train,2022-01,country_de,country_fr,1.0,0.47456467151641846
tgn,train,2022-01,country_de,country_gb,1.0,0.47548946738243103
tgn,train,2022-01,country_de,country_in,0.0,0.4773769974708557
tgn,train,2022-01,country_de,country_jp,0.0,0.4786081910133362
tgn,train,2022-01,country_de,country_kr,0.0,0.4851548671722412
