model,split,month,source,destination,target,score
constant_prevalence,train,2022-08,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_de,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_in,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_my,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_ph,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_sg,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_sg,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_th,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_th,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_th,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_th,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_us,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_us,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_us,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_us,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_vn,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_vn,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_vn,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_vn,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_vn,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_203,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_203,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_372,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_380,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_de,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_de,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_de,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_fr,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_fr,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_gb,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_gb,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_in,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_in,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_jp,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_jp,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_kr,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_kr,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_mx,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_mx,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_my,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2022-12,country_344,country_my,1.0,0.18814675446848542
constant_prevalence,train,2021-12,country_344,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_344,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_344,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_344,country_ph,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_344,country_ph,0.0,0.18814675446848542
