model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_kr,country_203,0.0,0.5611901879310608
tgn_no_memory,train,2021-12,country_kr,country_344,0.0,0.5558711886405945
tgn_no_memory,train,2021-12,country_kr,country_372,0.0,0.588309645652771
tgn_no_memory,train,2021-12,country_kr,country_380,0.0,0.5620527863502502
tgn_no_memory,train,2021-12,country_kr,country_cn,0.0,0.5272853374481201
tgn_no_memory,train,2021-12,country_kr,country_de,0.0,0.527489960193634
tgn_no_memory,train,2021-12,country_kr,country_fr,0.0,0.5314362049102783
tgn_no_memory,train,2021-12,country_kr,country_gb,0.0,0.5350287556648254
tgn_no_memory,train,2021-12,country_kr,country_in,0.0,0.5326141119003296
tgn_no_memory,train,2021-12,country_kr,country_jp,0.0,0.5309891700744629
tgn_no_memory,train,2021-12,country_kr,country_mx,1.0,0.536312460899353
tgn_no_memory,train,2021-12,country_kr,country_my,0.0,0.5284211039543152
tgn_no_memory,train,2021-12,country_kr,country_ph,0.0,0.5281404852867126
tgn_no_memory,train,2021-12,country_kr,country_sg,0.0,0.5375298261642456
tgn_no_memory,train,2021-12,country_kr,country_th,0.0,0.5294599533081055
tgn_no_memory,train,2021-12,country_kr,country_us,0.0,0.5266561508178711
tgn_no_memory,train,2021-12,country_kr,country_vn,0.0,0.5297831296920776
tgn_no_memory,train,2021-12,country_mx,country_203,1.0,0.5536424517631531
tgn_no_memory,train,2021-12,country_mx,country_344,0.0,0.548733651638031
tgn_no_memory,train,2021-12,country_mx,country_372,0.0,0.5847837924957275
tgn_no_memory,train,2021-12,country_mx,country_380,0.0,0.5525920987129211
tgn_no_memory,train,2021-12,country_mx,country_cn,0.0,0.5162997245788574
tgn_no_memory,train,2021-12,country_mx,country_de,0.0,0.5169803500175476
tgn_no_memory,train,2021-12,country_mx,country_fr,0.0,0.5199377536773682
tgn_no_memory,train,2021-12,country_mx,country_gb,0.0,0.5235289931297302
tgn_no_memory,train,2021-12,country_mx,country_in,1.0,0.5271191000938416
tgn_no_memory,train,2021-12,country_mx,country_jp,0.0,0.5196713805198669
tgn_no_memory,train,2021-12,country_mx,country_kr,0.0,0.5265403985977173
tgn_no_memory,train,2021-12,country_mx,country_my,0.0,0.5187260508537292
tgn_no_memory,train,2021-12,country_mx,country_ph,0.0,0.5227674245834351
tgn_no_memory,train,2021-12,country_mx,country_sg,0.0,0.5293496251106262
tgn_no_memory,train,2021-12,country_mx,country_th,0.0,0.5208789706230164
tgn_no_memory,train,2021-12,country_mx,country_us,1.0,0.5140292644500732
tgn_no_memory,train,2021-12,country_mx,country_vn,0.0,0.5203307271003723
tgn_no_memory,train,2021-12,country_my,country_203,0.0,0.5496616363525391
tgn_no_memory,train,2021-12,country_my,country_344,0.0,0.5448099970817566
tgn_no_memory,train,2021-12,country_my,country_372,1.0,0.582051694393158
tgn_no_memory,train,2021-12,country_my,country_380,0.0,0.5511313080787659
tgn_no_memory,train,2021-12,country_my,country_cn,0.0,0.5149612426757812
tgn_no_memory,train,2021-12,country_my,country_de,0.0,0.515973687171936
tgn_no_memory,train,2021-12,country_my,country_fr,0.0,0.5191283226013184
tgn_no_memory,train,2021-12,country_my,country_gb,0.0,0.5216886401176453
tgn_no_memory,train,2021-12,country_my,country_in,0.0,0.5210298895835876
tgn_no_memory,train,2021-12,country_my,country_jp,0.0,0.5190133452415466
tgn_no_memory,train,2021-12,country_my,country_kr,0.0,0.525675892829895
tgn_no_memory,train,2021-12,country_my,country_mx,0.0,0.5242653489112854
tgn_no_memory,train,2021-12,country_my,country_ph,0.0,0.5183571577072144
tgn_no_memory,train,2021-12,country_my,country_sg,0.0,0.5258610844612122
tgn_no_memory,train,2021-12,country_my,country_th,0.0,0.5175913572311401
tgn_no_memory,train,2021-12,country_my,country_us,1.0,0.5138528943061829
tgn_no_memory,train,2021-12,country_my,country_vn,0.0,0.5193268060684204
tgn_no_memory,train,2021-12,country_ph,country_203,0.0,0.5511699318885803
tgn_no_memory,train,2021-12,country_ph,country_344,0.0,0.5458852052688599
tgn_no_memory,train,2021-12,country_ph,country_372,0.0,0.582145094871521
tgn_no_memory,train,2021-12,country_ph,country_380,0.0,0.5510807633399963
tgn_no_memory,train,2021-12,country_ph,country_cn,0.0,0.5166236162185669
tgn_no_memory,train,2021-12,country_ph,country_de,0.0,0.5173685550689697
tgn_no_memory,train,2021-12,country_ph,country_fr,0.0,0.5197105407714844
tgn_no_memory,train,2021-12,country_ph,country_gb,0.0,0.5221318006515503
tgn_no_memory,train,2021-12,country_ph,country_in,0.0,0.5238789916038513
tgn_no_memory,train,2021-12,country_ph,country_jp,0.0,0.5196532607078552
tgn_no_memory,train,2021-12,country_ph,country_kr,0.0,0.5264302492141724
tgn_no_memory,train,2021-12,country_ph,country_mx,0.0,0.5246354341506958
tgn_no_memory,train,2021-12,country_ph,country_my,0.0,0.5172528028488159
tgn_no_memory,train,2021-12,country_ph,country_sg,0.0,0.526496410369873
tgn_no_memory,train,2021-12,country_ph,country_th,0.0,0.5185914039611816
tgn_no_memory,train,2021-12,country_ph,country_us,0.0,0.5159193873405457
tgn_no_memory,train,2021-12,country_ph,country_vn,0.0,0.5204743146896362
tgn_no_memory,train,2021-12,country_sg,country_203,0.0,0.578400194644928
tgn_no_memory,train,2021-12,country_sg,country_344,0.0,0.5705862641334534
tgn_no_memory,train,2021-12,country_sg,country_372,1.0,0.6019476056098938
tgn_no_memory,train,2021-12,country_sg,country_380,0.0,0.5750246644020081
tgn_no_memory,train,2021-12,country_sg,country_cn,0.0,0.5469229221343994
tgn_no_memory,train,2021-12,country_sg,country_de,0.0,0.5464133024215698
tgn_no_memory,train,2021-12,country_sg,country_fr,0.0,0.5501480102539062
tgn_no_memory,train,2021-12,country_sg,country_gb,0.0,0.5519477128982544
tgn_no_memory,train,2021-12,country_sg,country_in,0.0,0.5502257347106934
tgn_no_memory,train,2021-12,country_sg,country_jp,0.0,0.549239456653595
tgn_no_memory,train,2021-12,country_sg,country_kr,0.0,0.5553291440010071
tgn_no_memory,train,2021-12,country_sg,country_mx,0.0,0.5528383851051331
tgn_no_memory,train,2021-12,country_sg,country_my,0.0,0.5455447435379028
tgn_no_memory,train,2021-12,country_sg,country_ph,0.0,0.5470768809318542
tgn_no_memory,train,2021-12,country_sg,country_th,0.0,0.5477328300476074
tgn_no_memory,train,2021-12,country_sg,country_us,1.0,0.5448451638221741
tgn_no_memory,train,2021-12,country_sg,country_vn,0.0,0.5501813292503357
tgn_no_memory,train,2021-12,country_th,country_203,0.0,0.5510404706001282
tgn_no_memory,train,2021-12,country_th,country_344,0.0,0.5459791421890259
tgn_no_memory,train,2021-12,country_th,country_372,0.0,0.5819649696350098
tgn_no_memory,train,2021-12,country_th,country_380,0.0,0.5504142045974731
tgn_no_memory,train,2021-12,country_th,country_cn,0.0,0.516142725944519
tgn_no_memory,train,2021-12,country_th,country_de,0.0,0.5169737339019775
tgn_no_memory,train,2021-12,country_th,country_fr,0.0,0.5203173160552979
tgn_no_memory,train,2021-12,country_th,country_gb,0.0,0.5211722254753113
tgn_no_memory,train,2021-12,country_th,country_in,1.0,0.5228710770606995
tgn_no_memory,train,2021-12,country_th,country_jp,0.0,0.5193696022033691
tgn_no_memory,train,2021-12,country_th,country_kr,0.0,0.5258583426475525
tgn_no_memory,train,2021-12,country_th,country_mx,0.0,0.5242652893066406
tgn_no_memory,train,2021-12,country_th,country_my,0.0,0.5170542597770691
tgn_no_memory,train,2021-12,country_th,country_ph,0.0,0.5186571478843689
tgn_no_memory,train,2021-12,country_th,country_sg,0.0,0.5268456935882568
tgn_no_memory,train,2021-12,country_th,country_us,0.0,0.5143681168556213
tgn_no_memory,train,2021-12,country_th,country_vn,0.0,0.5190920233726501
tgn_no_memory,train,2021-12,country_tw,country_203,0.0,0.550672709941864
tgn_no_memory,train,2021-12,country_tw,country_344,0.0,0.5432711243629456
tgn_no_memory,train,2021-12,country_tw,country_372,0.0,0.5817319750785828
tgn_no_memory,train,2021-12,country_tw,country_380,0.0,0.5486361384391785
tgn_no_memory,train,2021-12,country_tw,country_cn,0.0,0.5142062306404114
tgn_no_memory,train,2021-12,country_tw,country_de,0.0,0.5151554346084595
tgn_no_memory,train,2021-12,country_tw,country_fr,0.0,0.5198275446891785
tgn_no_memory,train,2021-12,country_tw,country_gb,0.0,0.5207087993621826
tgn_no_memory,train,2021-12,country_tw,country_in,0.0,0.5209417343139648
tgn_no_memory,train,2021-12,country_tw,country_jp,0.0,0.5170265436172485
tgn_no_memory,train,2021-12,country_tw,country_kr,0.0,0.5241254568099976
tgn_no_memory,train,2021-12,country_tw,country_mx,0.0,0.5145019292831421
tgn_no_memory,train,2021-12,country_tw,country_my,0.0,0.513401210308075
tgn_no_memory,train,2021-12,country_tw,country_ph,0.0,0.5165250897407532
tgn_no_memory,train,2021-12,country_tw,country_sg,0.0,0.5244967937469482
tgn_no_memory,train,2021-12,country_tw,country_th,0.0,0.516441822052002
tgn_no_memory,train,2021-12,country_tw,country_us,0.0,0.5141211152076721
tgn_no_memory,train,2021-12,country_tw,country_vn,0.0,0.5180826783180237
tgn_no_memory,train,2021-12,country_us,country_203,0.0,0.5460582375526428
tgn_no_memory,train,2021-12,country_us,country_344,0.0,0.5396981835365295
tgn_no_memory,train,2021-12,country_us,country_372,1.0,0.5745875239372253
tgn_no_memory,train,2021-12,country_us,country_380,0.0,0.543893039226532
tgn_no_memory,train,2021-12,country_us,country_cn,0.0,0.5116753578186035
tgn_no_memory,train,2021-12,country_us,country_de,0.0,0.5103428959846497
tgn_no_memory,train,2021-12,country_us,country_fr,0.0,0.5137835741043091
tgn_no_memory,train,2021-12,country_us,country_gb,0.0,0.5142062306404114
tgn_no_memory,train,2021-12,country_us,country_in,0.0,0.5174281597137451
tgn_no_memory,train,2021-12,country_us,country_jp,0.0,0.5134222507476807
tgn_no_memory,train,2021-12,country_us,country_kr,1.0,0.5196514129638672
tgn_no_memory,train,2021-12,country_us,country_mx,0.0,0.5187861323356628
tgn_no_memory,train,2021-12,country_us,country_my,0.0,0.50986647605896
tgn_no_memory,train,2021-12,country_us,country_ph,0.0,0.5119967460632324
tgn_no_memory,train,2021-12,country_us,country_sg,1.0,0.5232995748519897
tgn_no_memory,train,2021-12,country_us,country_th,0.0,0.5141095519065857
tgn_no_memory,train,2021-12,country_us,country_vn,1.0,0.5134246945381165
tgn_no_memory,train,2021-12,country_vn,country_203,1.0,0.5532668828964233
tgn_no_memory,train,2021-12,country_vn,country_344,1.0,0.5484468936920166
tgn_no_memory,train,2021-12,country_vn,country_372,0.0,0.5842897891998291
tgn_no_memory,train,2021-12,country_vn,country_380,1.0,0.5563277006149292
tgn_no_memory,train,2021-12,country_vn,country_cn,1.0,0.516730546951294
tgn_no_memory,train,2021-12,country_vn,country_de,0.0,0.5195254683494568
tgn_no_memory,train,2021-12,country_vn,country_fr,0.0,0.5247095227241516
tgn_no_memory,train,2021-12,country_vn,country_gb,0.0,0.5266714692115784
tgn_no_memory,train,2021-12,country_vn,country_in,1.0,0.5241357088088989
tgn_no_memory,train,2021-12,country_vn,country_jp,0.0,0.522523820400238
tgn_no_memory,train,2021-12,country_vn,country_kr,0.0,0.5289602875709534
tgn_no_memory,train,2021-12,country_vn,country_mx,1.0,0.5268051028251648
tgn_no_memory,train,2021-12,country_vn,country_my,0.0,0.519722580909729
tgn_no_memory,train,2021-12,country_vn,country_ph,0.0,0.5246840715408325
tgn_no_memory,train,2021-12,country_vn,country_sg,0.0,0.531723141670227
tgn_no_memory,train,2021-12,country_vn,country_th,0.0,0.520491898059845
tgn_no_memory,train,2021-12,country_vn,country_us,1.0,0.5169297456741333
tgn_no_memory,train,2022-01,country_203,country_344,1.0,0.584688127040863
tgn_no_memory,train,2022-01,country_203,country_372,1.0,0.5890721082687378
tgn_no_memory,train,2022-01,country_203,country_380,0.0,0.5830836892127991
tgn_no_memory,train,2022-01,country_203,country_cn,0.0,0.56830233335495
tgn_no_memory,train,2022-01,country_203,country_de,0.0,0.5645366311073303
tgn_no_memory,train,2022-01,country_203,country_fr,1.0,0.5668988823890686
tgn_no_memory,train,2022-01,country_203,country_gb,1.0,0.5679190754890442
tgn_no_memory,train,2022-01,country_203,country_in,1.0,0.571282148361206
tgn_no_memory,train,2022-01,country_203,country_jp,0.0,0.569319486618042
tgn_no_memory,train,2022-01,country_203,country_kr,1.0,0.5753335356712341
tgn_no_memory,train,2022-01,country_203,country_mx,0.0,0.578288197517395
tgn_no_memory,train,2022-01,country_203,country_my,1.0,0.5669693350791931
tgn_no_memory,train,2022-01,country_203,country_ph,0.0,0.5701389908790588
tgn_no_memory,train,2022-01,country_203,country_sg,0.0,0.5661645531654358
tgn_no_memory,train,2022-01,country_203,country_th,1.0,0.5694891214370728
tgn_no_memory,train,2022-01,country_203,country_us,1.0,0.5705092549324036
tgn_no_memory,train,2022-01,country_203,country_vn,0.0,0.571884036064148
tgn_no_memory,train,2022-01,country_344,country_203,0.0,0.5853725671768188
tgn_no_memory,train,2022-01,country_344,country_372,0.0,0.5889866948127747
tgn_no_memory,train,2022-01,country_344,country_380,1.0,0.585074245929718
tgn_no_memory,train,2022-01,country_344,country_cn,1.0,0.5705022811889648
tgn_no_memory,train,2022-01,country_344,country_de,0.0,0.5663362145423889
tgn_no_memory,train,2022-01,country_344,country_fr,0.0,0.5652891397476196
tgn_no_memory,train,2022-01,country_344,country_gb,0.0,0.5677617192268372
tgn_no_memory,train,2022-01,country_344,country_in,0.0,0.5676581263542175
tgn_no_memory,train,2022-01,country_344,country_jp,0.0,0.5690904855728149
tgn_no_memory,train,2022-01,country_344,country_kr,0.0,0.5746457576751709
tgn_no_memory,train,2022-01,country_344,country_mx,0.0,0.579423725605011
tgn_no_memory,train,2022-01,country_344,country_my,0.0,0.5728148818016052
tgn_no_memory,train,2022-01,country_344,country_ph,0.0,0.5646630525588989
tgn_no_memory,train,2022-01,country_344,country_sg,1.0,0.565352737903595
tgn_no_memory,train,2022-01,country_344,country_th,0.0,0.5675974488258362
tgn_no_memory,train,2022-01,country_344,country_us,0.0,0.569473922252655
tgn_no_memory,train,2022-01,country_344,country_vn,0.0,0.5691083669662476
tgn_no_memory,train,2022-01,country_372,country_203,0.0,0.5918041467666626
tgn_no_memory,train,2022-01,country_372,country_344,1.0,0.5920624136924744
tgn_no_memory,train,2022-01,country_372,country_380,1.0,0.5915169715881348
tgn_no_memory,train,2022-01,country_372,country_cn,0.0,0.5783063769340515
tgn_no_memory,train,2022-01,country_372,country_de,0.0,0.5751426219940186
tgn_no_memory,train,2022-01,country_372,country_fr,1.0,0.575466513633728
tgn_no_memory,train,2022-01,country_372,country_gb,1.0,0.579382598400116
tgn_no_memory,train,2022-01,country_372,country_in,1.0,0.5818687081336975
