model,split,month,source,destination,target,score
gcn,train,2021-12,country_fr,country_372,1.0,0.6160286664962769
gcn,train,2021-12,country_fr,country_380,0.0,0.5496458411216736
gcn,train,2021-12,country_fr,country_cn,0.0,0.5036426186561584
gcn,train,2021-12,country_fr,country_de,0.0,0.499541699886322
gcn,train,2021-12,country_fr,country_gb,1.0,0.5130460858345032
gcn,train,2021-12,country_fr,country_in,0.0,0.5174598097801208
gcn,train,2021-12,country_fr,country_jp,0.0,0.504560649394989
gcn,train,2021-12,country_fr,country_kr,0.0,0.5157372951507568
gcn,train,2021-12,country_fr,country_mx,0.0,0.5113014578819275
gcn,train,2021-12,country_fr,country_my,0.0,0.5059080123901367
gcn,train,2021-12,country_fr,country_ph,0.0,0.5071775317192078
gcn,train,2021-12,country_fr,country_sg,0.0,0.5144875049591064
gcn,train,2021-12,country_fr,country_th,0.0,0.5096268653869629
gcn,train,2021-12,country_fr,country_us,0.0,0.5138205289840698
gcn,train,2021-12,country_fr,country_vn,0.0,0.5097619891166687
gcn,train,2021-12,country_gb,country_203,0.0,0.5570993423461914
gcn,train,2021-12,country_gb,country_344,0.0,0.5541773438453674
gcn,train,2021-12,country_gb,country_372,0.0,0.6143025755882263
gcn,train,2021-12,country_gb,country_380,0.0,0.5551619529724121
gcn,train,2021-12,country_gb,country_cn,0.0,0.503764808177948
gcn,train,2021-12,country_gb,country_de,0.0,0.5022848844528198
gcn,train,2021-12,country_gb,country_fr,0.0,0.5119050741195679
gcn,train,2021-12,country_gb,country_in,0.0,0.5161773562431335
gcn,train,2021-12,country_gb,country_jp,0.0,0.5047012567520142
gcn,train,2021-12,country_gb,country_kr,0.0,0.5153802633285522
gcn,train,2021-12,country_gb,country_mx,0.0,0.5027689933776855
gcn,train,2021-12,country_gb,country_my,0.0,0.5048279762268066
gcn,train,2021-12,country_gb,country_ph,0.0,0.5055633187294006
gcn,train,2021-12,country_gb,country_sg,1.0,0.5165733695030212
gcn,train,2021-12,country_gb,country_th,0.0,0.5089987516403198
gcn,train,2021-12,country_gb,country_us,0.0,0.5124489068984985
gcn,train,2021-12,country_gb,country_vn,1.0,0.5119173526763916
gcn,train,2021-12,country_in,country_203,0.0,0.5617682337760925
gcn,train,2021-12,country_in,country_344,0.0,0.5568786263465881
gcn,train,2021-12,country_in,country_372,1.0,0.619218111038208
gcn,train,2021-12,country_in,country_380,0.0,0.5580670833587646
gcn,train,2021-12,country_in,country_cn,0.0,0.5066349506378174
gcn,train,2021-12,country_in,country_de,0.0,0.5045820474624634
gcn,train,2021-12,country_in,country_fr,0.0,0.5161529779434204
gcn,train,2021-12,country_in,country_gb,0.0,0.5185933113098145
gcn,train,2021-12,country_in,country_jp,0.0,0.5102291703224182
gcn,train,2021-12,country_in,country_kr,1.0,0.5198475122451782
gcn,train,2021-12,country_in,country_mx,0.0,0.513457179069519
gcn,train,2021-12,country_in,country_my,0.0,0.5098884105682373
gcn,train,2021-12,country_in,country_ph,1.0,0.5145677924156189
gcn,train,2021-12,country_in,country_sg,0.0,0.5215432643890381
gcn,train,2021-12,country_in,country_th,1.0,0.5120888352394104
gcn,train,2021-12,country_in,country_us,1.0,0.5163491368293762
gcn,train,2021-12,country_in,country_vn,1.0,0.5116000771522522
gcn,train,2021-12,country_jp,country_203,0.0,0.5530297756195068
gcn,train,2021-12,country_jp,country_344,0.0,0.5472975373268127
gcn,train,2021-12,country_jp,country_372,1.0,0.6153907775878906
gcn,train,2021-12,country_jp,country_380,0.0,0.5529098510742188
gcn,train,2021-12,country_jp,country_cn,0.0,0.4961126446723938
gcn,train,2021-12,country_jp,country_de,0.0,0.49712592363357544
gcn,train,2021-12,country_jp,country_fr,0.0,0.5097969174385071
gcn,train,2021-12,country_jp,country_gb,0.0,0.5136162638664246
gcn,train,2021-12,country_jp,country_in,0.0,0.512614369392395
gcn,train,2021-12,country_jp,country_kr,0.0,0.50898677110672
gcn,train,2021-12,country_jp,country_mx,0.0,0.5076918005943298
gcn,train,2021-12,country_jp,country_my,0.0,0.49949100613594055
gcn,train,2021-12,country_jp,country_ph,0.0,0.5011754035949707
gcn,train,2021-12,country_jp,country_sg,0.0,0.5105025768280029
gcn,train,2021-12,country_jp,country_th,0.0,0.5007362961769104
gcn,train,2021-12,country_jp,country_us,0.0,0.5086965560913086
gcn,train,2021-12,country_jp,country_vn,0.0,0.5005163550376892
gcn,train,2021-12,country_kr,country_203,0.0,0.5674223303794861
gcn,train,2021-12,country_kr,country_344,0.0,0.5644687414169312
gcn,train,2021-12,country_kr,country_372,0.0,0.6277310848236084
gcn,train,2021-12,country_kr,country_380,0.0,0.5710409879684448
gcn,train,2021-12,country_kr,country_cn,0.0,0.5149911642074585
gcn,train,2021-12,country_kr,country_de,0.0,0.5163794755935669
gcn,train,2021-12,country_kr,country_fr,0.0,0.527405321598053
gcn,train,2021-12,country_kr,country_gb,0.0,0.5344210863113403
gcn,train,2021-12,country_kr,country_in,0.0,0.5317037105560303
gcn,train,2021-12,country_kr,country_jp,0.0,0.5187109708786011
gcn,train,2021-12,country_kr,country_mx,1.0,0.5267669558525085
gcn,train,2021-12,country_kr,country_my,0.0,0.5211893320083618
gcn,train,2021-12,country_kr,country_ph,0.0,0.5201959609985352
gcn,train,2021-12,country_kr,country_sg,0.0,0.5278712511062622
gcn,train,2021-12,country_kr,country_th,0.0,0.5229920744895935
gcn,train,2021-12,country_kr,country_us,0.0,0.5286121368408203
gcn,train,2021-12,country_kr,country_vn,0.0,0.5203615427017212
gcn,train,2021-12,country_mx,country_203,1.0,0.5476865172386169
gcn,train,2021-12,country_mx,country_344,0.0,0.5434459447860718
gcn,train,2021-12,country_mx,country_372,0.0,0.6116786003112793
gcn,train,2021-12,country_mx,country_380,0.0,0.5472511053085327
gcn,train,2021-12,country_mx,country_cn,0.0,0.49075576663017273
gcn,train,2021-12,country_mx,country_de,0.0,0.49166423082351685
gcn,train,2021-12,country_mx,country_fr,0.0,0.5009965300559998
gcn,train,2021-12,country_mx,country_gb,0.0,0.5070004463195801
gcn,train,2021-12,country_mx,country_in,1.0,0.5112438797950745
gcn,train,2021-12,country_mx,country_jp,0.0,0.4940668046474457
gcn,train,2021-12,country_mx,country_kr,0.0,0.5047520995140076
gcn,train,2021-12,country_mx,country_my,0.0,0.4971108138561249
gcn,train,2021-12,country_mx,country_ph,0.0,0.5010107755661011
gcn,train,2021-12,country_mx,country_sg,0.0,0.5067594051361084
gcn,train,2021-12,country_mx,country_th,0.0,0.5001351833343506
gcn,train,2021-12,country_mx,country_us,1.0,0.5012426972389221
gcn,train,2021-12,country_mx,country_vn,0.0,0.49768441915512085
gcn,train,2021-12,country_my,country_203,0.0,0.5479303598403931
gcn,train,2021-12,country_my,country_344,0.0,0.5439027547836304
gcn,train,2021-12,country_my,country_372,1.0,0.6117890477180481
gcn,train,2021-12,country_my,country_380,0.0,0.5501084327697754
gcn,train,2021-12,country_my,country_cn,0.0,0.49168670177459717
gcn,train,2021-12,country_my,country_de,0.0,0.4923616647720337
gcn,train,2021-12,country_my,country_fr,0.0,0.5017600059509277
gcn,train,2021-12,country_my,country_gb,0.0,0.5077841281890869
gcn,train,2021-12,country_my,country_in,0.0,0.5079799890518188
gcn,train,2021-12,country_my,country_jp,0.0,0.4959462881088257
gcn,train,2021-12,country_my,country_kr,0.0,0.5069793462753296
gcn,train,2021-12,country_my,country_mx,0.0,0.5039695501327515
gcn,train,2021-12,country_my,country_ph,0.0,0.4988160729408264
gcn,train,2021-12,country_my,country_sg,0.0,0.5074218511581421
gcn,train,2021-12,country_my,country_th,0.0,0.4983096122741699
gcn,train,2021-12,country_my,country_us,1.0,0.5023177862167358
gcn,train,2021-12,country_my,country_vn,0.0,0.49905598163604736
gcn,train,2021-12,country_ph,country_203,0.0,0.5514338612556458
gcn,train,2021-12,country_ph,country_344,0.0,0.5468229055404663
gcn,train,2021-12,country_ph,country_372,0.0,0.6134389042854309
gcn,train,2021-12,country_ph,country_380,0.0,0.5518966913223267
gcn,train,2021-12,country_ph,country_cn,0.0,0.49564048647880554
gcn,train,2021-12,country_ph,country_de,0.0,0.4958822429180145
gcn,train,2021-12,country_ph,country_fr,0.0,0.5046895146369934
gcn,train,2021-12,country_ph,country_gb,0.0,0.51041179895401
gcn,train,2021-12,country_ph,country_in,0.0,0.5131552219390869
gcn,train,2021-12,country_ph,country_jp,0.0,0.49852439761161804
gcn,train,2021-12,country_ph,country_kr,0.0,0.5095511078834534
gcn,train,2021-12,country_ph,country_mx,0.0,0.5065485835075378
gcn,train,2021-12,country_ph,country_my,0.0,0.49897560477256775
gcn,train,2021-12,country_ph,country_sg,0.0,0.5096775889396667
gcn,train,2021-12,country_ph,country_th,0.0,0.5013460516929626
gcn,train,2021-12,country_ph,country_us,0.0,0.5074083209037781
gcn,train,2021-12,country_ph,country_vn,0.0,0.5022251605987549
gcn,train,2021-12,country_sg,country_203,0.0,0.5939605236053467
gcn,train,2021-12,country_sg,country_344,0.0,0.5863362550735474
gcn,train,2021-12,country_sg,country_372,1.0,0.642510712146759
gcn,train,2021-12,country_sg,country_380,0.0,0.5928910374641418
gcn,train,2021-12,country_sg,country_cn,0.0,0.5389367938041687
gcn,train,2021-12,country_sg,country_de,0.0,0.5384292602539062
gcn,train,2021-12,country_sg,country_fr,0.0,0.5479792952537537
gcn,train,2021-12,country_sg,country_gb,0.0,0.5526623129844666
gcn,train,2021-12,country_sg,country_in,0.0,0.5506746172904968
gcn,train,2021-12,country_sg,country_jp,0.0,0.5408191680908203
gcn,train,2021-12,country_sg,country_kr,0.0,0.5512874126434326
gcn,train,2021-12,country_sg,country_mx,0.0,0.5471168160438538
gcn,train,2021-12,country_sg,country_my,0.0,0.5404910445213318
gcn,train,2021-12,country_sg,country_ph,0.0,0.5421752333641052
gcn,train,2021-12,country_sg,country_th,0.0,0.5440790057182312
gcn,train,2021-12,country_sg,country_us,1.0,0.5499790906906128
gcn,train,2021-12,country_sg,country_vn,0.0,0.5454888939857483
gcn,train,2021-12,country_th,country_203,0.0,0.5514616370201111
gcn,train,2021-12,country_th,country_344,0.0,0.5471242070198059
gcn,train,2021-12,country_th,country_372,0.0,0.6133017539978027
gcn,train,2021-12,country_th,country_380,0.0,0.5514683127403259
gcn,train,2021-12,country_th,country_cn,0.0,0.4952218234539032
gcn,train,2021-12,country_th,country_de,0.0,0.4955770969390869
gcn,train,2021-12,country_th,country_fr,0.0,0.5055010914802551
gcn,train,2021-12,country_th,country_gb,0.0,0.5094366073608398
gcn,train,2021-12,country_th,country_in,1.0,0.5123063325881958
gcn,train,2021-12,country_th,country_jp,0.0,0.4983613193035126
gcn,train,2021-12,country_th,country_kr,0.0,0.5093205571174622
gcn,train,2021-12,country_th,country_mx,0.0,0.506467342376709
gcn,train,2021-12,country_th,country_my,0.0,0.49893203377723694
gcn,train,2021-12,country_th,country_ph,0.0,0.5011216998100281
gcn,train,2021-12,country_th,country_sg,0.0,0.5102036595344543
gcn,train,2021-12,country_th,country_us,0.0,0.5057417154312134
gcn,train,2021-12,country_th,country_vn,0.0,0.5006657242774963
gcn,train,2021-12,country_tw,country_203,0.0,0.549946665763855
gcn,train,2021-12,country_tw,country_344,0.0,0.5432309508323669
gcn,train,2021-12,country_tw,country_372,0.0,0.6128057837486267
gcn,train,2021-12,country_tw,country_380,0.0,0.5485965609550476
gcn,train,2021-12,country_tw,country_cn,0.0,0.4914444088935852
gcn,train,2021-12,country_tw,country_de,0.0,0.49201929569244385
gcn,train,2021-12,country_tw,country_fr,0.0,0.5033833384513855
gcn,train,2021-12,country_tw,country_gb,0.0,0.5074887275695801
gcn,train,2021-12,country_tw,country_in,0.0,0.5083597898483276
gcn,train,2021-12,country_tw,country_jp,0.0,0.4940413236618042
gcn,train,2021-12,country_tw,country_kr,0.0,0.5058556795120239
gcn,train,2021-12,country_tw,country_mx,0.0,0.4933595359325409
gcn,train,2021-12,country_tw,country_my,0.0,0.4931347072124481
gcn,train,2021-12,country_tw,country_ph,0.0,0.49711382389068604
gcn,train,2021-12,country_tw,country_sg,0.0,0.5064997673034668
gcn,train,2021-12,country_tw,country_th,0.0,0.4975345730781555
gcn,train,2021-12,country_tw,country_us,0.0,0.5037698149681091
gcn,train,2021-12,country_tw,country_vn,0.0,0.4981810748577118
gcn,train,2021-12,country_us,country_203,0.0,0.5429919958114624
gcn,train,2021-12,country_us,country_344,0.0,0.537249743938446
gcn,train,2021-12,country_us,country_372,1.0,0.6049076914787292
gcn,train,2021-12,country_us,country_380,0.0,0.5412810444831848
gcn,train,2021-12,country_us,country_cn,0.0,0.48745477199554443
gcn,train,2021-12,country_us,country_de,0.0,0.4852030873298645
gcn,train,2021-12,country_us,country_fr,0.0,0.4948801100254059
gcn,train,2021-12,country_us,country_gb,0.0,0.4975736439228058
gcn,train,2021-12,country_us,country_in,0.0,0.5011150240898132
gcn,train,2021-12,country_us,country_jp,0.0,0.48820966482162476
gcn,train,2021-12,country_us,country_kr,1.0,0.49972036480903625
gcn,train,2021-12,country_us,country_mx,0.0,0.49598968029022217
gcn,train,2021-12,country_us,country_my,0.0,0.4883955717086792
gcn,train,2021-12,country_us,country_ph,0.0,0.4906010627746582
gcn,train,2021-12,country_us,country_sg,1.0,0.5014399886131287
gcn,train,2021-12,country_us,country_th,0.0,0.4935939908027649
gcn,train,2021-12,country_us,country_vn,1.0,0.4917587637901306
gcn,train,2021-12,country_vn,country_203,1.0,0.5560939908027649
gcn,train,2021-12,country_vn,country_344,1.0,0.5520215034484863
gcn,train,2021-12,country_vn,country_372,0.0,0.6177620887756348
gcn,train,2021-12,country_vn,country_380,1.0,0.5597594380378723
gcn,train,2021-12,country_vn,country_cn,1.0,0.4975375831127167
gcn,train,2021-12,country_vn,country_de,0.0,0.5005483031272888
gcn,train,2021-12,country_vn,country_fr,0.0,0.514358639717102
gcn,train,2021-12,country_vn,country_gb,0.0,0.5191224217414856
gcn,train,2021-12,country_vn,country_in,1.0,0.5163344144821167
gcn,train,2021-12,country_vn,country_jp,0.0,0.5041273236274719
gcn,train,2021-12,country_vn,country_kr,0.0,0.5146768689155579
gcn,train,2021-12,country_vn,country_mx,1.0,0.5110791921615601
gcn,train,2021-12,country_vn,country_my,0.0,0.5048093795776367
gcn,train,2021-12,country_vn,country_ph,0.0,0.5110748410224915
gcn,train,2021-12,country_vn,country_sg,0.0,0.5177988409996033
gcn,train,2021-12,country_vn,country_th,0.0,0.5064996480941772
gcn,train,2021-12,country_vn,country_us,1.0,0.5110204815864563
gcn,train,2022-01,country_203,country_344,1.0,0.6279274225234985
gcn,train,2022-01,country_203,country_372,1.0,0.6379685997962952
gcn,train,2022-01,country_203,country_380,0.0,0.6243106126785278
gcn,train,2022-01,country_203,country_cn,0.0,0.5984659194946289
gcn,train,2022-01,country_203,country_de,0.0,0.5944055914878845
gcn,train,2022-01,country_203,country_fr,1.0,0.5961278676986694
gcn,train,2022-01,country_203,country_gb,1.0,0.5982559323310852
gcn,train,2022-01,country_203,country_in,1.0,0.6010942459106445
gcn,train,2022-01,country_203,country_jp,0.0,0.5990995764732361
gcn,train,2022-01,country_203,country_kr,1.0,0.6043312549591064
gcn,train,2022-01,country_203,country_mx,0.0,0.6056944727897644
gcn,train,2022-01,country_203,country_my,1.0,0.5959608554840088
gcn,train,2022-01,country_203,country_ph,0.0,0.5986821055412292
gcn,train,2022-01,country_203,country_sg,0.0,0.5962414741516113
gcn,train,2022-01,country_203,country_th,1.0,0.5988317131996155
gcn,train,2022-01,country_203,country_us,1.0,0.6169452667236328
gcn,train,2022-01,country_203,country_vn,0.0,0.6026116013526917
gcn,train,2022-01,country_344,country_203,0.0,0.6254492402076721
gcn,train,2022-01,country_344,country_372,0.0,0.6359454989433289
gcn,train,2022-01,country_344,country_380,1.0,0.6250219345092773
gcn,train,2022-01,country_344,country_cn,1.0,0.5978480577468872
gcn,train,2022-01,country_344,country_de,0.0,0.5940960645675659
gcn,train,2022-01,country_344,country_fr,0.0,0.5930342078208923
gcn,train,2022-01,country_344,country_gb,0.0,0.5947116017341614
gcn,train,2022-01,country_344,country_in,0.0,0.5932003259658813
gcn,train,2022-01,country_344,country_jp,0.0,0.5970547795295715
gcn,train,2022-01,country_344,country_kr,0.0,0.6025073528289795
gcn,train,2022-01,country_344,country_mx,0.0,0.6045816540718079
gcn,train,2022-01,country_344,country_my,0.0,0.6007654666900635
gcn,train,2022-01,country_344,country_ph,0.0,0.5918396711349487
gcn,train,2022-01,country_344,country_sg,1.0,0.5941091775894165
gcn,train,2022-01,country_344,country_th,0.0,0.5961086750030518
gcn,train,2022-01,country_344,country_us,0.0,0.6132064461708069
gcn,train,2022-01,country_344,country_vn,0.0,0.5976051092147827
gcn,train,2022-01,country_372,country_203,0.0,0.630886435508728
gcn,train,2022-01,country_372,country_344,1.0,0.632505476474762
gcn,train,2022-01,country_372,country_380,1.0,0.6299260258674622
gcn,train,2022-01,country_372,country_cn,0.0,0.6046469211578369
gcn,train,2022-01,country_372,country_de,0.0,0.6003918051719666
gcn,train,2022-01,country_372,country_fr,1.0,0.6001901030540466
gcn,train,2022-01,country_372,country_gb,1.0,0.606299102306366
gcn,train,2022-01,country_372,country_in,1.0,0.6089342832565308
gcn,train,2022-01,country_372,country_jp,1.0,0.6030838489532471
gcn,train,2022-01,country_372,country_kr,0.0,0.6097978353500366
gcn,train,2022-01,country_372,country_mx,0.0,0.6101627945899963
gcn,train,2022-01,country_372,country_my,0.0,0.6069163680076599
gcn,train,2022-01,country_372,country_ph,0.0,0.6016135811805725
gcn,train,2022-01,country_372,country_sg,1.0,0.6020569205284119
gcn,train,2022-01,country_372,country_th,1.0,0.6050507426261902
gcn,train,2022-01,country_372,country_us,0.0,0.6176717281341553
gcn,train,2022-01,country_372,country_vn,0.0,0.6084519028663635
gcn,train,2022-01,country_380,country_203,1.0,0.6247000694274902
gcn,train,2022-01,country_380,country_344,1.0,0.6284776329994202
gcn,train,2022-01,country_380,country_372,0.0,0.6362144947052002
gcn,train,2022-01,country_380,country_cn,0.0,0.5992736220359802
gcn,train,2022-01,country_380,country_de,0.0,0.5947132706642151
gcn,train,2022-01,country_380,country_fr,0.0,0.5937721133232117
gcn,train,2022-01,country_380,country_gb,0.0,0.597452700138092
gcn,train,2022-01,country_380,country_in,0.0,0.5989211201667786
gcn,train,2022-01,country_380,country_jp,0.0,0.600536048412323
gcn,train,2022-01,country_380,country_kr,0.0,0.6045427918434143
gcn,train,2022-01,country_380,country_mx,1.0,0.6059815883636475
gcn,train,2022-01,country_380,country_my,0.0,0.6020249128341675
gcn,train,2022-01,country_380,country_ph,0.0,0.5947832465171814
gcn,train,2022-01,country_380,country_sg,0.0,0.5945538282394409
gcn,train,2022-01,country_380,country_th,0.0,0.5975277423858643
gcn,train,2022-01,country_380,country_us,1.0,0.6136115193367004
gcn,train,2022-01,country_380,country_vn,0.0,0.6029011011123657
gcn,train,2022-01,country_50,country_jp,0.0,0.5974750518798828
gcn,train,2022-01,country_50,country_my,1.0,0.5954508781433105
gcn,train,2022-01,country_50,country_sg,1.0,0.5948288440704346
gcn,train,2022-01,country_cn,country_203,0.0,0.5529021620750427
gcn,train,2022-01,country_cn,country_344,0.0,0.5560830235481262
gcn,train,2022-01,country_cn,country_372,0.0,0.5781650543212891
gcn,train,2022-01,country_cn,country_380,0.0,0.5513829588890076
gcn,train,2022-01,country_cn,country_de,0.0,0.50136798620224
gcn,train,2022-01,country_cn,country_fr,0.0,0.5040940046310425
gcn,train,2022-01,country_cn,country_gb,0.0,0.5009261965751648
gcn,train,2022-01,country_cn,country_in,0.0,0.5011507272720337
gcn,train,2022-01,country_cn,country_jp,0.0,0.5089120268821716
gcn,train,2022-01,country_cn,country_kr,0.0,0.5234360694885254
gcn,train,2022-01,country_cn,country_mx,0.0,0.5338872075080872
gcn,train,2022-01,country_cn,country_my,0.0,0.5075584053993225
gcn,train,2022-01,country_cn,country_ph,1.0,0.5017926692962646
gcn,train,2022-01,country_cn,country_sg,0.0,0.501096785068512
gcn,train,2022-01,country_cn,country_th,0.0,0.4999629259109497
gcn,train,2022-01,country_cn,country_us,0.0,0.5337474346160889
gcn,train,2022-01,country_cn,country_vn,0.0,0.5112950205802917
gcn,train,2022-01,country_de,country_203,0.0,0.545537531375885
gcn,train,2022-01,country_de,country_344,0.0,0.5522472858428955
gcn,train,2022-01,country_de,country_372,0.0,0.5713914036750793
gcn,train,2022-01,country_de,country_380,0.0,0.5424978733062744
gcn,train,2022-01,country_de,country_cn,0.0,0.5033655166625977
gcn,train,2022-01,country_de,country_fr,1.0,0.49242761731147766
gcn,train,2022-01,country_de,country_gb,1.0,0.49577274918556213
gcn,train,2022-01,country_de,country_in,0.0,0.498004674911499
gcn,train,2022-01,country_de,country_jp,0.0,0.5022862553596497
gcn,train,2022-01,country_de,country_kr,0.0,0.517749011516571
