target,model,seed,host_country_id,month,y,pred
T1,gcn,0,country_us,2024-05,0.05589430034160614,-0.021094486117362976
T1,gcn,0,country_203,2024-06,0.20807145535945892,0.03642842173576355
T1,gcn,0,country_344,2024-06,-0.0793578252196312,-0.021444737911224365
T1,gcn,0,country_372,2024-06,0.033190611749887466,0.027476146817207336
T1,gcn,0,country_380,2024-06,0.1094600036740303,0.09892070293426514
T1,gcn,0,country_cn,2024-06,0.012338349595665932,-0.023007243871688843
T1,gcn,0,country_de,2024-06,0.025268228724598885,0.029909372329711914
T1,gcn,0,country_fr,2024-06,-0.05351049080491066,0.04181625694036484
T1,gcn,0,country_gb,2024-06,-0.05634350702166557,0.02603529393672943
T1,gcn,0,country_in,2024-06,0.24604679644107819,0.0880417674779892
T1,gcn,0,country_jp,2024-06,0.04745591804385185,0.020893454551696777
T1,gcn,0,country_kr,2024-06,0.1387311816215515,0.0904095470905304
T1,gcn,0,country_mx,2024-06,0.0008045566501095891,-0.10421451926231384
T1,gcn,0,country_my,2024-06,0.2120412439107895,-0.023303940892219543
T1,gcn,0,country_ph,2024-06,0.15456467866897583,-0.01856750249862671
T1,gcn,0,country_sg,2024-06,-0.015046692453324795,0.005319848656654358
T1,gcn,0,country_th,2024-06,0.016348207369446754,0.02909711003303528
T1,gcn,0,country_us,2024-06,-0.14801223576068878,-0.033080682158470154
T1,gcn,0,country_203,2024-07,-0.18090085685253143,-0.12010475993156433
T1,gcn,0,country_344,2024-07,0.031653858721256256,0.00419953465461731
T1,gcn,0,country_372,2024-07,-0.48985689878463745,-0.018397033214569092
T1,gcn,0,country_380,2024-07,-0.38757777214050293,0.05940993130207062
T1,gcn,0,country_cn,2024-07,-0.0355243906378746,-0.018637865781784058
T1,gcn,0,country_de,2024-07,-0.14049527049064636,0.005393683910369873
T1,gcn,0,country_fr,2024-07,-0.026927707716822624,0.09658471494913101
T1,gcn,0,country_gb,2024-07,0.04074542596936226,0.03939482569694519
T1,gcn,0,country_in,2024-07,0.0010828108061105013,-0.1502222716808319
T1,gcn,0,country_jp,2024-07,-0.03290494903922081,0.0025378763675689697
T1,gcn,0,country_kr,2024-07,0.021936163306236267,-0.04457223415374756
T1,gcn,0,country_mx,2024-07,-0.04342066869139671,-0.02266255021095276
T1,gcn,0,country_my,2024-07,0.08222859352827072,-0.07964718341827393
T1,gcn,0,country_ph,2024-07,0.0070077949203550816,-0.0651199221611023
T1,gcn,0,country_sg,2024-07,0.009576982818543911,0.03134913742542267
T1,gcn,0,country_th,2024-07,-0.0360417366027832,0.01192125678062439
T1,gcn,0,country_us,2024-07,-0.1760062724351883,0.03375367820262909
T1,gcn,0,country_203,2024-08,0.17086923122406006,-0.007281258702278137
T1,gcn,0,country_344,2024-08,0.06887201964855194,-0.021929040551185608
T1,gcn,0,country_372,2024-08,0.1290440708398819,0.0666871964931488
T1,gcn,0,country_380,2024-08,0.32976192235946655,0.0985247939825058
T1,gcn,0,country_cn,2024-08,0.0865335613489151,-0.006808683276176453
T1,gcn,0,country_de,2024-08,0.1675029695034027,0.04503609240055084
T1,gcn,0,country_fr,2024-08,0.05336204543709755,0.09085799008607864
T1,gcn,0,country_gb,2024-08,0.03022819384932518,-0.023673415184020996
T1,gcn,0,country_in,2024-08,-0.13099180161952972,-0.08008429408073425
T1,gcn,0,country_jp,2024-08,0.14806827902793884,-0.007004007697105408
T1,gcn,0,country_kr,2024-08,-0.000358541525201872,-0.050588056445121765
T1,gcn,0,country_mx,2024-08,-0.05126902088522911,-0.013154849410057068
T1,gcn,0,country_my,2024-08,-0.11562414467334747,-0.0930163562297821
T1,gcn,0,country_ph,2024-08,-0.03245873004198074,-0.04249398410320282
T1,gcn,0,country_sg,2024-08,0.03427039459347725,-0.004675224423408508
T1,gcn,0,country_th,2024-08,0.16229258477687836,0.013358652591705322
T1,gcn,0,country_us,2024-08,0.23102712631225586,0.10089817643165588
T1,gcn,0,country_203,2024-09,-0.14796724915504456,-0.08899304270744324
T1,gcn,0,country_344,2024-09,-0.06969568878412247,-0.03397136926651001
T1,gcn,0,country_372,2024-09,-0.12528923153877258,0.1490025818347931
T1,gcn,0,country_380,2024-09,-0.1419818252325058,0.04297218471765518
T1,gcn,0,country_cn,2024-09,-0.05987413227558136,-0.039738237857818604
T1,gcn,0,country_de,2024-09,-0.10507244616746902,-0.025273188948631287
T1,gcn,0,country_fr,2024-09,-0.0865645706653595,0.008143112063407898
T1,gcn,0,country_gb,2024-09,-0.03893807902932167,-0.016539424657821655
T1,gcn,0,country_in,2024-09,-0.08968234807252884,0.004362240433692932
T1,gcn,0,country_jp,2024-09,-0.14266441762447357,-0.08011779189109802
T1,gcn,0,country_kr,2024-09,0.07835886627435684,-0.01384057104587555
T1,gcn,0,country_mx,2024-09,0.11992857605218887,0.037544503808021545
T1,gcn,0,country_my,2024-09,0.09546159207820892,-0.005707383155822754
T1,gcn,0,country_ph,2024-09,0.1025688499212265,-0.013996988534927368
T1,gcn,0,country_sg,2024-09,0.06652426719665527,-0.018110573291778564
T1,gcn,0,country_th,2024-09,0.09097474813461304,-0.07963487505912781
T1,gcn,0,country_us,2024-09,-0.31744495034217834,-0.0016616731882095337
T1,gcn,0,country_203,2024-10,-0.07931613177061081,0.009670913219451904
T1,gcn,0,country_344,2024-10,0.09575881063938141,-0.006832346320152283
T1,gcn,0,country_372,2024-10,0.5136385560035706,0.12248262763023376
T1,gcn,0,country_380,2024-10,0.017863648012280464,0.05630587786436081
T1,gcn,0,country_cn,2024-10,0.012528076767921448,-0.006855964660644531
T1,gcn,0,country_de,2024-10,-0.10675232112407684,0.030024856328964233
T1,gcn,0,country_fr,2024-10,-0.055538538843393326,0.035823673009872437
T1,gcn,0,country_gb,2024-10,-0.08027436584234238,0.0004672706127166748
T1,gcn,0,country_in,2024-10,-0.0361105278134346,0.09925299137830734
T1,gcn,0,country_jp,2024-10,-0.027203936129808426,0.0038161873817443848
T1,gcn,0,country_kr,2024-10,-0.09128203243017197,-0.03649643063545227
T1,gcn,0,country_mx,2024-10,-0.18041259050369263,-0.028659239411354065
T1,gcn,0,country_my,2024-10,-0.05786363035440445,-0.028010115027427673
T1,gcn,0,country_ph,2024-10,-0.14784793555736542,-0.038325726985931396
T1,gcn,0,country_sg,2024-10,-0.05443840101361275,-0.04295851290225983
T1,gcn,0,country_th,2024-10,-0.17113496363162994,-0.082224041223526
T1,gcn,0,country_us,2024-10,-0.014148877002298832,0.07366333901882172
T1,gcn,0,country_203,2024-11,0.1823396235704422,0.07660995423793793
T1,gcn,0,country_344,2024-11,0.03483249247074127,-0.0747990608215332
T1,gcn,0,country_372,2024-11,-0.006309216376394033,-0.35175004601478577
T1,gcn,0,country_380,2024-11,-0.13152000308036804,0.048703111708164215
T1,gcn,0,country_cn,2024-11,0.12567099928855896,-0.0354706346988678
T1,gcn,0,country_de,2024-11,0.059887710958719254,0.07473684847354889
T1,gcn,0,country_fr,2024-11,-0.2089015543460846,0.06290984153747559
T1,gcn,0,country_gb,2024-11,-0.19552572071552277,0.030052989721298218
T1,gcn,0,country_in,2024-11,-0.01881565898656845,0.10876771807670593
T1,gcn,0,country_jp,2024-11,0.06585288047790527,0.004039749503135681
T1,gcn,0,country_kr,2024-11,0.10038243979215622,-0.0316498726606369
T1,gcn,0,country_mx,2024-11,0.13793830573558807,0.004055708646774292
T1,gcn,0,country_my,2024-11,-0.012214175425469875,-0.01420179009437561
T1,gcn,0,country_ph,2024-11,-0.10551691055297852,-0.02636311948299408
T1,gcn,0,country_sg,2024-11,0.2267933338880539,-0.039497196674346924
T1,gcn,0,country_th,2024-11,0.14950241148471832,-0.011907398700714111
T1,gcn,0,country_us,2024-11,0.07793907076120377,0.11501246690750122
T1,gcn,1,country_203,2024-01,-0.11910878866910934,-0.08393440395593643
T1,gcn,1,country_344,2024-01,-0.16225768625736237,0.016760751605033875
T1,gcn,1,country_372,2024-01,-0.44111546874046326,0.009080953896045685
T1,gcn,1,country_380,2024-01,-0.027280418202280998,0.0884869173169136
T1,gcn,1,country_cn,2024-01,-0.17674781382083893,-0.00517195463180542
T1,gcn,1,country_de,2024-01,-0.1424219310283661,0.055336520075798035
T1,gcn,1,country_fr,2024-01,-0.1698364019393921,-0.055247388780117035
T1,gcn,1,country_gb,2024-01,0.0647098571062088,0.05209644138813019
T1,gcn,1,country_in,2024-01,-0.22198814153671265,-0.09057891368865967
T1,gcn,1,country_jp,2024-01,-0.1732102930545807,-0.03310547024011612
T1,gcn,1,country_kr,2024-01,-0.08591803908348083,-0.08991967141628265
T1,gcn,1,country_mx,2024-01,0.08339099586009979,0.06965429335832596
T1,gcn,1,country_my,2024-01,-0.05429128557443619,-0.04220415651798248
T1,gcn,1,country_ph,2024-01,-0.07690252363681793,-0.05718347430229187
T1,gcn,1,country_sg,2024-01,-0.07868421077728271,-0.17513048648834229
T1,gcn,1,country_th,2024-01,-0.1307503879070282,-0.01976415514945984
T1,gcn,1,country_us,2024-01,-0.08145593851804733,0.018231943249702454
T1,gcn,1,country_203,2024-02,0.14743956923484802,-0.010733909904956818
T1,gcn,1,country_344,2024-02,0.3428601324558258,0.07598843425512314
T1,gcn,1,country_372,2024-02,0.4721587598323822,0.15124648809432983
T1,gcn,1,country_380,2024-02,0.0971086397767067,0.0238356776535511
T1,gcn,1,country_cn,2024-02,0.2884148359298706,0.06656870990991592
T1,gcn,1,country_de,2024-02,0.10601722449064255,0.07231013476848602
T1,gcn,1,country_fr,2024-02,0.10563736408948898,0.01758473366498947
T1,gcn,1,country_gb,2024-02,0.056627847254276276,0.06122644245624542
T1,gcn,1,country_in,2024-02,0.00015833062934689224,0.011723622679710388
T1,gcn,1,country_jp,2024-02,0.08854593336582184,0.048078566789627075
T1,gcn,1,country_kr,2024-02,0.10631594806909561,-0.03533457964658737
T1,gcn,1,country_mx,2024-02,-0.14008821547031403,-0.01339450478553772
T1,gcn,1,country_my,2024-02,0.08103841543197632,-0.008701950311660767
T1,gcn,1,country_ph,2024-02,0.05358554422855377,0.001348242163658142
T1,gcn,1,country_sg,2024-02,0.15167056024074554,0.011026468127965927
T1,gcn,1,country_th,2024-02,0.15302473306655884,0.0263180211186409
T1,gcn,1,country_us,2024-02,0.22255811095237732,0.05368703603744507
T1,gcn,1,country_203,2024-03,-0.11127470433712006,-0.11610522121191025
T1,gcn,1,country_344,2024-03,-0.05508176609873772,-0.13156162202358246
T1,gcn,1,country_372,2024-03,0.15791666507720947,0.0023011714220046997
T1,gcn,1,country_380,2024-03,-0.01077213790267706,-0.047843270003795624
T1,gcn,1,country_cn,2024-03,-0.048788413405418396,-0.08815395087003708
T1,gcn,1,country_de,2024-03,-0.01126282662153244,0.003846392035484314
T1,gcn,1,country_fr,2024-03,-0.028698882088065147,-0.06087258458137512
T1,gcn,1,country_gb,2024-03,0.09151966124773026,-0.026789970695972443
T1,gcn,1,country_in,2024-03,-0.13131548464298248,0.0727464109659195
T1,gcn,1,country_jp,2024-03,-0.07395229488611221,0.04623261094093323
T1,gcn,1,country_kr,2024-03,-0.019171176478266716,-0.08998481929302216
T1,gcn,1,country_mx,2024-03,0.2250424027442932,0.00564955547451973
T1,gcn,1,country_my,2024-03,0.014845078811049461,-0.04867793619632721
T1,gcn,1,country_ph,2024-03,-0.03234483674168587,-0.017019927501678467
T1,gcn,1,country_sg,2024-03,-0.0056899613700807095,-0.10112538933753967
T1,gcn,1,country_th,2024-03,-0.16052654385566711,-0.1091197282075882
T1,gcn,1,country_us,2024-03,-0.043167244642972946,-0.10305888950824738
T1,gcn,1,country_203,2024-04,-0.05153832212090492,0.04577029496431351
T1,gcn,1,country_344,2024-04,-0.09724000841379166,-0.03972696140408516
T1,gcn,1,country_372,2024-04,0.3096495568752289,-0.08136484026908875
T1,gcn,1,country_380,2024-04,-0.08100700378417969,-0.013098135590553284
T1,gcn,1,country_cn,2024-04,-0.007540352642536163,-0.0337076410651207
T1,gcn,1,country_de,2024-04,-0.03407575935125351,0.0261155366897583
T1,gcn,1,country_fr,2024-04,0.024541659280657768,0.012118101119995117
T1,gcn,1,country_gb,2024-04,-0.1964559704065323,-0.05168049409985542
T1,gcn,1,country_in,2024-04,-0.04217465594410896,0.1000276505947113
T1,gcn,1,country_jp,2024-04,0.018284253776073456,0.05988591909408569
T1,gcn,1,country_kr,2024-04,-0.09415404498577118,-0.001541323959827423
T1,gcn,1,country_mx,2024-04,-0.0924006849527359,-0.06393316388130188
T1,gcn,1,country_my,2024-04,0.0503169447183609,-0.023887932300567627
T1,gcn,1,country_ph,2024-04,0.14868736267089844,0.02077481895685196
T1,gcn,1,country_sg,2024-04,0.07646273821592331,-0.06647896766662598
T1,gcn,1,country_th,2024-04,0.3381315767765045,0.0591597780585289
T1,gcn,1,country_us,2024-04,0.05868298560380936,-0.03327399864792824
T1,gcn,1,country_203,2024-05,0.012199167162179947,0.03015797585248947
T1,gcn,1,country_344,2024-05,0.15956763923168182,0.042848795652389526
T1,gcn,1,country_372,2024-05,-0.21485699713230133,-0.10536408424377441
T1,gcn,1,country_380,2024-05,-0.11032130569219589,0.02226438745856285
T1,gcn,1,country_cn,2024-05,0.051707424223423004,-0.005903743207454681
T1,gcn,1,country_de,2024-05,0.01472051814198494,0.008568421006202698
T1,gcn,1,country_fr,2024-05,-0.09223759174346924,-0.019711948931217194
T1,gcn,1,country_gb,2024-05,0.11000094562768936,0.05063305050134659
T1,gcn,1,country_in,2024-05,0.030101627111434937,0.08570349216461182
T1,gcn,1,country_jp,2024-05,-0.004444106947630644,0.01294231042265892
T1,gcn,1,country_kr,2024-05,-0.058763086795806885,0.03478709235787392
T1,gcn,1,country_mx,2024-05,0.19250304996967316,0.008122064173221588
T1,gcn,1,country_my,2024-05,-0.0025669396854937077,-0.05195901542901993
T1,gcn,1,country_ph,2024-05,-0.06411969661712646,-0.0902247205376625
T1,gcn,1,country_sg,2024-05,-0.12343307584524155,-0.09510955214500427
T1,gcn,1,country_th,2024-05,-0.2650395333766937,-0.14998634159564972
T1,gcn,1,country_us,2024-05,0.05589430034160614,-0.053467243909835815
T1,gcn,1,country_203,2024-06,0.20807145535945892,0.010278396308422089
T1,gcn,1,country_344,2024-06,-0.0793578252196312,-0.03837960213422775
T1,gcn,1,country_372,2024-06,0.033190611749887466,-0.02103767730295658
T1,gcn,1,country_380,2024-06,0.1094600036740303,0.07473573088645935
T1,gcn,1,country_cn,2024-06,0.012338349595665932,-0.0430944450199604
T1,gcn,1,country_de,2024-06,0.025268228724598885,0.000275682657957077
T1,gcn,1,country_fr,2024-06,-0.05351049080491066,0.02277412638068199
T1,gcn,1,country_gb,2024-06,-0.05634350702166557,0.0004595331847667694
T1,gcn,1,country_in,2024-06,0.24604679644107819,0.05256163328886032
T1,gcn,1,country_jp,2024-06,0.04745591804385185,-0.00628020241856575
T1,gcn,1,country_kr,2024-06,0.1387311816215515,0.060765236616134644
T1,gcn,1,country_mx,2024-06,0.0008045566501095891,-0.09010205417871475
T1,gcn,1,country_my,2024-06,0.2120412439107895,-0.04710555076599121
T1,gcn,1,country_ph,2024-06,0.15456467866897583,-0.03532304987311363
T1,gcn,1,country_sg,2024-06,-0.015046692453324795,-0.002505868673324585
T1,gcn,1,country_th,2024-06,0.016348207369446754,0.015466336160898209
T1,gcn,1,country_us,2024-06,-0.14801223576068878,-0.05849464237689972
T1,gcn,1,country_203,2024-07,-0.18090085685253143,-0.10837985575199127
T1,gcn,1,country_344,2024-07,0.031653858721256256,0.002477351576089859
T1,gcn,1,country_372,2024-07,-0.48985689878463745,-0.039095357060432434
T1,gcn,1,country_380,2024-07,-0.38757777214050293,0.03418947756290436
T1,gcn,1,country_cn,2024-07,-0.0355243906378746,-0.055606942623853683
T1,gcn,1,country_de,2024-07,-0.14049527049064636,-0.025504760444164276
T1,gcn,1,country_fr,2024-07,-0.026927707716822624,0.06485483050346375
T1,gcn,1,country_gb,2024-07,0.04074542596936226,0.02307092770934105
T1,gcn,1,country_in,2024-07,0.0010828108061105013,-0.0990169420838356
T1,gcn,1,country_jp,2024-07,-0.03290494903922081,-0.03274594247341156
T1,gcn,1,country_kr,2024-07,0.021936163306236267,-0.03837421536445618
T1,gcn,1,country_mx,2024-07,-0.04342066869139671,-0.04024791345000267
T1,gcn,1,country_my,2024-07,0.08222859352827072,-0.11064794659614563
T1,gcn,1,country_ph,2024-07,0.0070077949203550816,-0.08212368190288544
T1,gcn,1,country_sg,2024-07,0.009576982818543911,0.016985155642032623
T1,gcn,1,country_th,2024-07,-0.0360417366027832,-0.011239007115364075
T1,gcn,1,country_us,2024-07,-0.1760062724351883,0.04330180585384369
T1,gcn,1,country_203,2024-08,0.17086923122406006,0.015369400382041931
T1,gcn,1,country_344,2024-08,0.06887201964855194,-0.024662908166646957
T1,gcn,1,country_372,2024-08,0.1290440708398819,0.1540062427520752
T1,gcn,1,country_380,2024-08,0.32976192235946655,0.1474914252758026
T1,gcn,1,country_cn,2024-08,0.0865335613489151,0.0012549199163913727
T1,gcn,1,country_de,2024-08,0.1675029695034027,0.039790987968444824
T1,gcn,1,country_fr,2024-08,0.05336204543709755,0.06075943261384964
T1,gcn,1,country_gb,2024-08,0.03022819384932518,-0.018689416348934174
T1,gcn,1,country_in,2024-08,-0.13099180161952972,0.0028788428753614426
T1,gcn,1,country_jp,2024-08,0.14806827902793884,-0.0036935321986675262
T1,gcn,1,country_kr,2024-08,-0.000358541525201872,-0.05185104161500931
T1,gcn,1,country_mx,2024-08,-0.05126902088522911,0.014821231365203857
T1,gcn,1,country_my,2024-08,-0.11562414467334747,-0.06772176176309586
T1,gcn,1,country_ph,2024-08,-0.03245873004198074,-0.05868077650666237
T1,gcn,1,country_sg,2024-08,0.03427039459347725,-0.0036014169454574585
T1,gcn,1,country_th,2024-08,0.16229258477687836,0.012368649244308472
T1,gcn,1,country_us,2024-08,0.23102712631225586,0.11398598551750183
T1,gcn,1,country_203,2024-09,-0.14796724915504456,-0.08354358375072479
T1,gcn,1,country_344,2024-09,-0.06969568878412247,-0.07413292676210403
T1,gcn,1,country_372,2024-09,-0.12528923153877258,0.17251315712928772
T1,gcn,1,country_380,2024-09,-0.1419818252325058,0.04954603314399719
T1,gcn,1,country_cn,2024-09,-0.05987413227558136,-0.0635332465171814
T1,gcn,1,country_de,2024-09,-0.10507244616746902,-0.045608293265104294
T1,gcn,1,country_fr,2024-09,-0.0865645706653595,-0.027480922639369965
T1,gcn,1,country_gb,2024-09,-0.03893807902932167,-0.052279457449913025
T1,gcn,1,country_in,2024-09,-0.08968234807252884,0.05028083175420761
T1,gcn,1,country_jp,2024-09,-0.14266441762447357,-0.08485658466815948
T1,gcn,1,country_kr,2024-09,0.07835886627435684,-0.04438229277729988
T1,gcn,1,country_mx,2024-09,0.11992857605218887,0.030773654580116272
T1,gcn,1,country_my,2024-09,0.09546159207820892,-0.04010152071714401
T1,gcn,1,country_ph,2024-09,0.1025688499212265,-0.006900683045387268
T1,gcn,1,country_sg,2024-09,0.06652426719665527,-0.04910144954919815
T1,gcn,1,country_th,2024-09,0.09097474813461304,-0.09193182736635208
T1,gcn,1,country_us,2024-09,-0.31744495034217834,-0.0001500546932220459
T1,gcn,1,country_203,2024-10,-0.07931613177061081,0.06255419552326202
T1,gcn,1,country_344,2024-10,0.09575881063938141,-0.02353108674287796
T1,gcn,1,country_372,2024-10,0.5136385560035706,0.12562872469425201
T1,gcn,1,country_380,2024-10,0.017863648012280464,0.03596510738134384
T1,gcn,1,country_cn,2024-10,0.012528076767921448,-0.019760604947805405
T1,gcn,1,country_de,2024-10,-0.10675232112407684,0.02527453750371933
T1,gcn,1,country_fr,2024-10,-0.055538538843393326,0.0132356658577919
T1,gcn,1,country_gb,2024-10,-0.08027436584234238,-0.017743293195962906
T1,gcn,1,country_in,2024-10,-0.0361105278134346,0.08920284360647202
T1,gcn,1,country_jp,2024-10,-0.027203936129808426,0.008154917508363724
T1,gcn,1,country_kr,2024-10,-0.09128203243017197,-0.06064879521727562
T1,gcn,1,country_mx,2024-10,-0.18041259050369263,-0.04781925678253174
T1,gcn,1,country_my,2024-10,-0.05786363035440445,-0.05873542279005051
T1,gcn,1,country_ph,2024-10,-0.14784793555736542,-0.06167004629969597
T1,gcn,1,country_sg,2024-10,-0.05443840101361275,-0.06895986199378967
T1,gcn,1,country_th,2024-10,-0.17113496363162994,-0.05140203982591629
T1,gcn,1,country_us,2024-10,-0.014148877002298832,0.08403203636407852
T1,gcn,1,country_203,2024-11,0.1823396235704422,0.03006168082356453
T1,gcn,1,country_344,2024-11,0.03483249247074127,-0.09606386721134186
T1,gcn,1,country_372,2024-11,-0.006309216376394033,-0.15621580183506012
T1,gcn,1,country_380,2024-11,-0.13152000308036804,-0.00034390389919281006
T1,gcn,1,country_cn,2024-11,0.12567099928855896,-0.05478503555059433
T1,gcn,1,country_de,2024-11,0.059887710958719254,0.03151782602071762
T1,gcn,1,country_fr,2024-11,-0.2089015543460846,0.02105936035513878
T1,gcn,1,country_gb,2024-11,-0.19552572071552277,0.012781735509634018
T1,gcn,1,country_in,2024-11,-0.01881565898656845,0.07483990490436554
T1,gcn,1,country_jp,2024-11,0.06585288047790527,-0.031195074319839478
T1,gcn,1,country_kr,2024-11,0.10038243979215622,-0.03228066861629486
T1,gcn,1,country_mx,2024-11,0.13793830573558807,0.029361635446548462
T1,gcn,1,country_my,2024-11,-0.012214175425469875,-0.019266970455646515
T1,gcn,1,country_ph,2024-11,-0.10551691055297852,0.0071293264627456665
