target,model,seed,host_country_id,month,y,pred
T0,gcn,0,country_sg,2024-02,0.467110812664032,-0.021679416298866272
T0,gcn,0,country_th,2024-02,0.029917074367403984,-0.16390232741832733
T0,gcn,0,country_us,2024-02,0.02588585391640663,-0.1497596651315689
T0,gcn,0,country_vn,2024-02,-1.0,-0.576279878616333
T0,gcn,0,country_203,2024-03,0.008764111436903477,-0.008931547403335571
T0,gcn,0,country_344,2024-03,0.10888990759849548,0.0191049724817276
T0,gcn,0,country_372,2024-03,0.18924406170845032,-0.054176896810531616
T0,gcn,0,country_380,2024-03,-0.06858715415000916,-0.12220241129398346
T0,gcn,0,country_cn,2024-03,0.05610352009534836,0.014093682169914246
T0,gcn,0,country_de,2024-03,-0.17902040481567383,-0.09389223158359528
T0,gcn,0,country_fr,2024-03,-0.08632400631904602,-0.11209805309772491
T0,gcn,0,country_gb,2024-03,-0.008015324361622334,-0.14341522753238678
T0,gcn,0,country_in,2024-03,-0.11533987522125244,-0.07114003598690033
T0,gcn,0,country_jp,2024-03,-0.1594608575105667,-0.08232484757900238
T0,gcn,0,country_kr,2024-03,0.08187973499298096,-0.02255024015903473
T0,gcn,0,country_mx,2024-03,0.004980077967047691,-0.20283667743206024
T0,gcn,0,country_my,2024-03,0.053466878831386566,-0.04099477827548981
T0,gcn,0,country_ph,2024-03,-0.04311425983905792,-0.09557555615901947
T0,gcn,0,country_sg,2024-03,0.4587867259979248,0.13263273239135742
T0,gcn,0,country_th,2024-03,-0.12282455712556839,-0.06712202727794647
T0,gcn,0,country_us,2024-03,-0.017456594854593277,-0.06603769958019257
T0,gcn,0,country_vn,2024-03,-1.0,-0.6808234453201294
T0,gcn,0,country_203,2024-04,-0.05419125035405159,-0.047583773732185364
T0,gcn,0,country_344,2024-04,-0.025937527418136597,0.01675213873386383
T0,gcn,0,country_372,2024-04,0.470340371131897,0.036479100584983826
T0,gcn,0,country_380,2024-04,-0.08277968317270279,-0.06481796503067017
T0,gcn,0,country_cn,2024-04,0.01746422052383423,-0.010073944926261902
T0,gcn,0,country_de,2024-04,-0.136867955327034,-0.09615106880664825
T0,gcn,0,country_fr,2024-04,-0.04825723543763161,-0.08949960768222809
T0,gcn,0,country_gb,2024-04,-0.17331866919994354,-0.04225696623325348
T0,gcn,0,country_in,2024-04,-0.15187428891658783,-0.050334423780441284
T0,gcn,0,country_jp,2024-04,-0.13720473647117615,-0.05975377559661865
T0,gcn,0,country_kr,2024-04,-0.020169423893094063,0.010590091347694397
T0,gcn,0,country_mx,2024-04,-0.08037397265434265,-0.009420230984687805
T0,gcn,0,country_my,2024-04,0.0916937068104744,-0.0005078613758087158
T0,gcn,0,country_ph,2024-04,0.1280980110168457,-0.03857308626174927
T0,gcn,0,country_sg,2024-04,0.5633939504623413,0.18828748166561127
T0,gcn,0,country_th,2024-04,0.2588474452495575,-0.12084569036960602
T0,gcn,0,country_us,2024-04,0.041927359998226166,-0.05202174186706543
T0,gcn,0,country_vn,2024-04,-1.0,-0.6921254396438599
T0,gcn,0,country_203,2024-05,-0.04258250817656517,-0.07430730760097504
T0,gcn,0,country_344,2024-05,0.14257878065109253,-0.09962956607341766
T0,gcn,0,country_372,2024-05,0.18606002628803253,0.09919668734073639
T0,gcn,0,country_380,2024-05,-0.14975960552692413,-0.11819897592067719
T0,gcn,0,country_cn,2024-05,0.05109740048646927,-0.054806485772132874
T0,gcn,0,country_de,2024-05,-0.08082941174507141,-0.10571230947971344
T0,gcn,0,country_fr,2024-05,-0.1061791479587555,-0.058262959122657776
T0,gcn,0,country_gb,2024-05,-0.034724604338407516,-0.16890786588191986
T0,gcn,0,country_in,2024-05,-0.125956192612648,-0.11294473707675934
T0,gcn,0,country_jp,2024-05,-0.13646437227725983,-0.0718918889760971
T0,gcn,0,country_kr,2024-05,-0.07608822733163834,-0.08582909405231476
T0,gcn,0,country_mx,2024-05,0.16259820759296417,-0.11388911306858063
T0,gcn,0,country_my,2024-05,0.08196575939655304,0.0025382190942764282
T0,gcn,0,country_ph,2024-05,0.05803491920232773,0.007324293255805969
T0,gcn,0,country_sg,2024-05,0.2958116829395294,0.2500031590461731
T0,gcn,0,country_th,2024-05,-0.03424292802810669,0.037897974252700806
T0,gcn,0,country_us,2024-05,0.10182349383831024,-0.030920058488845825
T0,gcn,0,country_vn,2024-05,-1.0,-0.6987866163253784
T0,gcn,0,country_203,2024-06,0.17886924743652344,-0.04970993101596832
T0,gcn,0,country_344,2024-06,0.0328061580657959,0.0777275562286377
T0,gcn,0,country_372,2024-06,0.22608667612075806,-0.032377466559410095
T0,gcn,0,country_380,2024-06,-0.020181603729724884,-0.10370378196239471
T0,gcn,0,country_cn,2024-06,0.06229008361697197,-0.00776420533657074
T0,gcn,0,country_de,2024-06,-0.023438794538378716,-0.05718602240085602
T0,gcn,0,country_fr,2024-06,-0.13742126524448395,-0.09923301637172699
T0,gcn,0,country_gb,2024-06,-0.05239277705550194,-0.03511588275432587
T0,gcn,0,country_in,2024-06,0.11786656826734543,-0.06027236580848694
T0,gcn,0,country_jp,2024-06,-0.09165962040424347,-0.07196535170078278
T0,gcn,0,country_kr,2024-06,0.06664059311151505,-0.07526503503322601
T0,gcn,0,country_mx,2024-06,0.16353395581245422,0.01028604805469513
T0,gcn,0,country_my,2024-06,0.33084699511528015,-0.007101371884346008
T0,gcn,0,country_ph,2024-06,0.21538518369197845,-0.021223142743110657
T0,gcn,0,country_sg,2024-06,0.20651721954345703,0.09060407429933548
T0,gcn,0,country_th,2024-06,0.009151608683168888,-0.07276958227157593
T0,gcn,0,country_us,2024-06,-0.04976475611329079,-0.0004053562879562378
T0,gcn,0,country_vn,2024-06,-1.0,-0.6541761159896851
T0,gcn,0,country_203,2024-07,-0.038837891072034836,0.01735222339630127
T0,gcn,0,country_344,2024-07,0.0431804284453392,-0.04624629020690918
T0,gcn,0,country_372,2024-07,-0.2487594336271286,0.07656045258045197
T0,gcn,0,country_380,2024-07,-0.3276820778846741,-0.02228705585002899
T0,gcn,0,country_cn,2024-07,0.021363986656069756,-6.116926670074463e-05
T0,gcn,0,country_de,2024-07,-0.13339653611183167,-0.042075544595718384
T0,gcn,0,country_fr,2024-07,-0.14826534688472748,-0.09000779688358307
T0,gcn,0,country_gb,2024-07,-0.010478939861059189,-0.08550149202346802
T0,gcn,0,country_in,2024-07,0.1190776601433754,-0.020636186003684998
T0,gcn,0,country_jp,2024-07,-0.08383102715015411,-0.06349211931228638
T0,gcn,0,country_kr,2024-07,0.08494430780410767,0.03104199469089508
T0,gcn,0,country_mx,2024-07,0.11409366130828857,0.039357930421829224
T0,gcn,0,country_my,2024-07,0.4348434805870056,0.13099780678749084
T0,gcn,0,country_ph,2024-07,0.22393226623535156,0.060360074043273926
T0,gcn,0,country_sg,2024-07,0.05487761273980141,0.09008320420980453
T0,gcn,0,country_th,2024-07,-0.03447212651371956,-0.016872689127922058
T0,gcn,0,country_us,2024-07,-0.1939648985862732,-0.10685549676418304
T0,gcn,0,country_203,2024-08,0.1671023964881897,-0.07707519829273224
T0,gcn,0,country_344,2024-08,0.09646722674369812,-0.030368492007255554
T0,gcn,0,country_372,2024-08,-0.05777556821703911,-0.23990441858768463
T0,gcn,0,country_380,2024-08,-0.06504979729652405,-0.20731599628925323
T0,gcn,0,country_cn,2024-08,0.11292556673288345,-0.05482187867164612
T0,gcn,0,country_de,2024-08,0.030413135886192322,-0.1347036510705948
T0,gcn,0,country_fr,2024-08,-0.05964409559965134,-0.08613273501396179
T0,gcn,0,country_gb,2024-08,0.025261402130126953,-0.052921369671821594
T0,gcn,0,country_in,2024-08,-0.02680571749806404,-0.04377208650112152
T0,gcn,0,country_jp,2024-08,0.11495628207921982,-0.08461019396781921
T0,gcn,0,country_kr,2024-08,0.05102849751710892,-0.03656959533691406
T0,gcn,0,country_mx,2024-08,0.05841467157006264,-0.021748855710029602
T0,gcn,0,country_my,2024-08,0.2633800208568573,0.10802500694990158
T0,gcn,0,country_ph,2024-08,0.1848428100347519,0.024450376629829407
T0,gcn,0,country_sg,2024-08,0.04758087545633316,-0.014333263039588928
T0,gcn,0,country_th,2024-08,0.14384059607982635,-0.07789948582649231
T0,gcn,0,country_us,2024-08,0.030177956447005272,-0.13756431639194489
T0,gcn,0,country_203,2024-09,0.006578388158231974,0.014061793684959412
T0,gcn,0,country_344,2024-09,0.022528862580657005,0.0019094198942184448
T0,gcn,0,country_372,2024-09,-0.16873031854629517,-0.03727945685386658
T0,gcn,0,country_380,2024-09,-0.18145623803138733,-0.04237721860408783
T0,gcn,0,country_cn,2024-09,0.03779152035713196,0.024419188499450684
T0,gcn,0,country_de,2024-09,-0.07236098498106003,-0.01049603521823883
T0,gcn,0,country_fr,2024-09,-0.10329660028219223,-0.048727720975875854
T0,gcn,0,country_gb,2024-09,-0.013893061317503452,-0.025144919753074646
T0,gcn,0,country_in,2024-09,-0.09816191345453262,-0.09368033707141876
T0,gcn,0,country_jp,2024-09,-0.03328275308012962,-0.004934027791023254
T0,gcn,0,country_kr,2024-09,0.09794021397829056,-0.03169311583042145
T0,gcn,0,country_mx,2024-09,0.14426018297672272,-0.023907944560050964
T0,gcn,0,country_my,2024-09,0.3899284601211548,0.010232970118522644
T0,gcn,0,country_ph,2024-09,0.2803194224834442,0.01428300142288208
T0,gcn,0,country_sg,2024-09,0.11134577542543411,-0.012622684240341187
T0,gcn,0,country_th,2024-09,0.21870391070842743,0.018687501549720764
T0,gcn,0,country_us,2024-09,-0.2500234842300415,0.008046180009841919
T0,gcn,0,country_203,2024-10,-0.07129470258951187,-0.09931154549121857
T0,gcn,0,country_344,2024-10,0.10808689147233963,-0.03764338791370392
T0,gcn,0,country_372,2024-10,0.38935211300849915,-0.05558367073535919
T0,gcn,0,country_380,2024-10,-0.16448119282722473,-0.13651154935359955
T0,gcn,0,country_cn,2024-10,0.027909662574529648,-0.032362088561058044
T0,gcn,0,country_de,2024-10,-0.15572185814380646,-0.09227953851222992
T0,gcn,0,country_fr,2024-10,-0.14396317303180695,-0.09378321468830109
T0,gcn,0,country_gb,2024-10,-0.08115588128566742,-0.05721041560173035
T0,gcn,0,country_in,2024-10,-0.130146786570549,-0.08278703689575195
T0,gcn,0,country_jp,2024-10,-0.040217917412519455,-0.07837636768817902
T0,gcn,0,country_kr,2024-10,0.002156179863959551,-0.011126503348350525
T0,gcn,0,country_mx,2024-10,-0.055765021592378616,0.05205802619457245
T0,gcn,0,country_my,2024-10,0.2710377275943756,0.17136991024017334
T0,gcn,0,country_ph,2024-10,0.08860581368207932,0.10252798348665237
T0,gcn,0,country_sg,2024-10,0.044582899659872055,-0.00905868411064148
T0,gcn,0,country_th,2024-10,0.021617190912365913,0.009554252028465271
T0,gcn,0,country_us,2024-10,-0.24809686839580536,-0.15605498850345612
T0,gcn,0,country_203,2024-11,0.12729693949222565,-0.06971815228462219
T0,gcn,0,country_344,2024-11,0.13903269171714783,-0.022708460688591003
T0,gcn,0,country_372,2024-11,0.3806139826774597,-0.0047024935483932495
T0,gcn,0,country_380,2024-11,-0.24622978270053864,-0.09449993073940277
T0,gcn,0,country_cn,2024-11,0.15019817650318146,-0.05268511176109314
T0,gcn,0,country_de,2024-11,-0.08819392323493958,-0.11585284769535065
T0,gcn,0,country_fr,2024-11,-0.30229660868644714,-0.11587877571582794
T0,gcn,0,country_gb,2024-11,-0.24434058368206024,-0.13351024687290192
T0,gcn,0,country_in,2024-11,-0.1463606357574463,-0.06890781223773956
T0,gcn,0,country_jp,2024-11,0.04221392795443535,-0.08726786077022552
T0,gcn,0,country_kr,2024-11,0.10321401059627533,-0.07937204837799072
T0,gcn,0,country_mx,2024-11,0.1167658194899559,-0.13722087442874908
T0,gcn,0,country_my,2024-11,0.22476032376289368,0.032451510429382324
T0,gcn,0,country_ph,2024-11,-0.052810341119766235,-0.07617625594139099
T0,gcn,0,country_sg,2024-11,0.28810977935791016,-0.06901189684867859
T0,gcn,0,country_th,2024-11,0.18801304697990417,-0.09386016428470612
T0,gcn,0,country_us,2024-11,-0.1871500164270401,-0.10410122573375702
T0,gcn,1,country_203,2024-01,-0.027065914124250412,-0.027090899646282196
T0,gcn,1,country_344,2024-01,-0.1602962464094162,0.011882275342941284
T0,gcn,1,country_372,2024-01,-0.5050483345985413,-0.1384100466966629
T0,gcn,1,country_380,2024-01,-0.207854226231575,-0.14325757324695587
T0,gcn,1,country_cn,2024-01,-0.16892914474010468,-0.00850551575422287
T0,gcn,1,country_de,2024-01,-0.3044159412384033,-0.11322339624166489
T0,gcn,1,country_fr,2024-01,-0.22042137384414673,-0.05398951470851898
T0,gcn,1,country_gb,2024-01,-0.2405512034893036,-0.16573025286197662
T0,gcn,1,country_in,2024-01,0.05998143181204796,0.11798076331615448
T0,gcn,1,country_jp,2024-01,-0.19145607948303223,-0.06364503502845764
T0,gcn,1,country_kr,2024-01,-0.001882603159174323,-0.012436896562576294
T0,gcn,1,country_mx,2024-01,-0.08953390270471573,-0.11432833969593048
T0,gcn,1,country_my,2024-01,-0.04285174608230591,-0.03341032564640045
T0,gcn,1,country_ph,2024-01,-0.07907344400882721,-0.020860455930233
T0,gcn,1,country_sg,2024-01,0.2674098610877991,0.11209261417388916
T0,gcn,1,country_th,2024-01,-0.1162194088101387,-0.05997868627309799
T0,gcn,1,country_us,2024-01,-0.1788107007741928,-0.08330684155225754
T0,gcn,1,country_vn,2024-01,-1.0,-0.38193267583847046
T0,gcn,1,country_203,2024-02,0.1274975687265396,-0.01995115727186203
T0,gcn,1,country_344,2024-02,0.1831188052892685,-0.06466041505336761
T0,gcn,1,country_372,2024-02,-0.09438464790582657,-0.22011972963809967
T0,gcn,1,country_380,2024-02,-0.11394774168729782,-0.1121058315038681
T0,gcn,1,country_cn,2024-02,0.10890675336122513,-0.06908499449491501
T0,gcn,1,country_de,2024-02,-0.2198071926832199,-0.15131069719791412
T0,gcn,1,country_fr,2024-02,-0.07838547974824905,-0.09982600808143616
T0,gcn,1,country_gb,2024-02,-0.16182269155979156,-0.11933353543281555
T0,gcn,1,country_in,2024-02,0.0243302620947361,0.06678132712841034
T0,gcn,1,country_jp,2024-02,-0.10003459453582764,-0.07723714411258698
T0,gcn,1,country_kr,2024-02,0.1088845431804657,-0.021180875599384308
T0,gcn,1,country_mx,2024-02,-0.2085486352443695,-0.057415563613176346
T0,gcn,1,country_my,2024-02,0.03794358670711517,-0.030102014541625977
T0,gcn,1,country_ph,2024-02,-0.028378980234265327,-0.04139693081378937
T0,gcn,1,country_sg,2024-02,0.467110812664032,0.1286820024251938
T0,gcn,1,country_th,2024-02,0.029917074367403984,-0.04343874007463455
T0,gcn,1,country_us,2024-02,0.02588585391640663,-0.08454146236181259
T0,gcn,1,country_vn,2024-02,-1.0,-0.5519658327102661
T0,gcn,1,country_203,2024-03,0.008764111436903477,-0.004913955926895142
T0,gcn,1,country_344,2024-03,0.10888990759849548,-0.008969835937023163
T0,gcn,1,country_372,2024-03,0.18924406170845032,-0.0975288450717926
T0,gcn,1,country_380,2024-03,-0.06858715415000916,-0.05206296965479851
T0,gcn,1,country_cn,2024-03,0.05610352009534836,-0.03538697957992554
T0,gcn,1,country_de,2024-03,-0.17902040481567383,-0.11072393506765366
T0,gcn,1,country_fr,2024-03,-0.08632400631904602,-0.02355388179421425
T0,gcn,1,country_gb,2024-03,-0.008015324361622334,-0.082415372133255
T0,gcn,1,country_in,2024-03,-0.11533987522125244,-0.07037709653377533
T0,gcn,1,country_jp,2024-03,-0.1594608575105667,-0.08989568054676056
T0,gcn,1,country_kr,2024-03,0.08187973499298096,-0.0007232800126075745
T0,gcn,1,country_mx,2024-03,0.004980077967047691,-0.1133418083190918
T0,gcn,1,country_my,2024-03,0.053466878831386566,-0.048005834221839905
T0,gcn,1,country_ph,2024-03,-0.04311425983905792,-0.06864809989929199
T0,gcn,1,country_sg,2024-03,0.4587867259979248,0.12989920377731323
T0,gcn,1,country_th,2024-03,-0.12282455712556839,-0.026883836835622787
T0,gcn,1,country_us,2024-03,-0.017456594854593277,-0.02457534708082676
T0,gcn,1,country_vn,2024-03,-1.0,-0.5686770081520081
T0,gcn,1,country_203,2024-04,-0.05419125035405159,0.026973724365234375
T0,gcn,1,country_344,2024-04,-0.025937527418136597,0.048442453145980835
T0,gcn,1,country_372,2024-04,0.470340371131897,0.06362571567296982
T0,gcn,1,country_380,2024-04,-0.08277968317270279,-0.04823051020503044
T0,gcn,1,country_cn,2024-04,0.01746422052383423,0.03372451663017273
T0,gcn,1,country_de,2024-04,-0.136867955327034,-0.1221669539809227
T0,gcn,1,country_fr,2024-04,-0.04825723543763161,-0.05680454522371292
T0,gcn,1,country_gb,2024-04,-0.17331866919994354,-0.002042606472969055
T0,gcn,1,country_in,2024-04,-0.15187428891658783,-0.11064032465219498
T0,gcn,1,country_jp,2024-04,-0.13720473647117615,-0.11301250755786896
T0,gcn,1,country_kr,2024-04,-0.020169423893094063,0.030618876218795776
T0,gcn,1,country_mx,2024-04,-0.08037397265434265,0.010847050696611404
T0,gcn,1,country_my,2024-04,0.0916937068104744,0.003830377012491226
T0,gcn,1,country_ph,2024-04,0.1280980110168457,-0.06408482789993286
T0,gcn,1,country_sg,2024-04,0.5633939504623413,0.12127742171287537
T0,gcn,1,country_th,2024-04,0.2588474452495575,-0.05475468933582306
T0,gcn,1,country_us,2024-04,0.041927359998226166,-0.009033534675836563
T0,gcn,1,country_vn,2024-04,-1.0,-0.5983476638793945
T0,gcn,1,country_203,2024-05,-0.04258250817656517,-0.08660982549190521
T0,gcn,1,country_344,2024-05,0.14257878065109253,0.005968160927295685
T0,gcn,1,country_372,2024-05,0.18606002628803253,0.23016078770160675
T0,gcn,1,country_380,2024-05,-0.14975960552692413,-0.05752052739262581
T0,gcn,1,country_cn,2024-05,0.05109740048646927,-0.011094260960817337
T0,gcn,1,country_de,2024-05,-0.08082941174507141,-0.10085804760456085
T0,gcn,1,country_fr,2024-05,-0.1061791479587555,-0.06201375648379326
T0,gcn,1,country_gb,2024-05,-0.034724604338407516,-0.10397963225841522
T0,gcn,1,country_in,2024-05,-0.125956192612648,-0.1333651840686798
T0,gcn,1,country_jp,2024-05,-0.13646437227725983,-0.0921914130449295
T0,gcn,1,country_kr,2024-05,-0.07608822733163834,-0.05445636436343193
T0,gcn,1,country_mx,2024-05,0.16259820759296417,-0.041745785623788834
T0,gcn,1,country_my,2024-05,0.08196575939655304,0.020373869687318802
T0,gcn,1,country_ph,2024-05,0.05803491920232773,0.021930065006017685
T0,gcn,1,country_sg,2024-05,0.2958116829395294,0.12026974558830261
T0,gcn,1,country_th,2024-05,-0.03424292802810669,0.048320427536964417
T0,gcn,1,country_us,2024-05,0.10182349383831024,0.01688230037689209
T0,gcn,1,country_vn,2024-05,-1.0,-0.5954164862632751
T0,gcn,1,country_203,2024-06,0.17886924743652344,-0.06829275190830231
T0,gcn,1,country_344,2024-06,0.0328061580657959,0.011367011815309525
T0,gcn,1,country_372,2024-06,0.22608667612075806,0.07948899269104004
T0,gcn,1,country_380,2024-06,-0.020181603729724884,-0.12660838663578033
T0,gcn,1,country_cn,2024-06,0.06229008361697197,-0.005885671824216843
T0,gcn,1,country_de,2024-06,-0.023438794538378716,-0.07516830414533615
T0,gcn,1,country_fr,2024-06,-0.13742126524448395,-0.08080640435218811
T0,gcn,1,country_gb,2024-06,-0.05239277705550194,-0.06493327021598816
T0,gcn,1,country_in,2024-06,0.11786656826734543,-0.0866156816482544
T0,gcn,1,country_jp,2024-06,-0.09165962040424347,-0.09868380427360535
T0,gcn,1,country_kr,2024-06,0.06664059311151505,-0.09686294198036194
T0,gcn,1,country_mx,2024-06,0.16353395581245422,0.03211472928524017
T0,gcn,1,country_my,2024-06,0.33084699511528015,0.018692664802074432
T0,gcn,1,country_ph,2024-06,0.21538518369197845,0.02745089679956436
T0,gcn,1,country_sg,2024-06,0.20651721954345703,0.06897091865539551
T0,gcn,1,country_th,2024-06,0.009151608683168888,0.026239901781082153
T0,gcn,1,country_us,2024-06,-0.04976475611329079,0.023759815841913223
T0,gcn,1,country_vn,2024-06,-1.0,-0.602331280708313
T0,gcn,1,country_203,2024-07,-0.038837891072034836,0.039023250341415405
T0,gcn,1,country_344,2024-07,0.0431804284453392,-0.006847448647022247
T0,gcn,1,country_372,2024-07,-0.2487594336271286,0.061140790581703186
T0,gcn,1,country_380,2024-07,-0.3276820778846741,-0.06340292096138
T0,gcn,1,country_cn,2024-07,0.021363986656069756,0.00852128118276596
T0,gcn,1,country_de,2024-07,-0.13339653611183167,-0.05380343273282051
T0,gcn,1,country_fr,2024-07,-0.14826534688472748,-0.11791469901800156
T0,gcn,1,country_gb,2024-07,-0.010478939861059189,-0.07087144255638123
T0,gcn,1,country_in,2024-07,0.1190776601433754,0.039620980620384216
T0,gcn,1,country_jp,2024-07,-0.08383102715015411,-0.05872037634253502
T0,gcn,1,country_kr,2024-07,0.08494430780410767,-0.025959305465221405
T0,gcn,1,country_mx,2024-07,0.11409366130828857,0.06772543489933014
T0,gcn,1,country_my,2024-07,0.4348434805870056,0.08803939819335938
T0,gcn,1,country_ph,2024-07,0.22393226623535156,0.05131528526544571
T0,gcn,1,country_sg,2024-07,0.05487761273980141,0.011234425008296967
T0,gcn,1,country_th,2024-07,-0.03447212651371956,-0.05179482325911522
T0,gcn,1,country_us,2024-07,-0.1939648985862732,-0.03832124173641205
T0,gcn,1,country_203,2024-08,0.1671023964881897,0.0036886930465698242
T0,gcn,1,country_344,2024-08,0.09646722674369812,-0.002852741628885269
T0,gcn,1,country_372,2024-08,-0.05777556821703911,-0.10787123441696167
T0,gcn,1,country_380,2024-08,-0.06504979729652405,-0.18215222656726837
T0,gcn,1,country_cn,2024-08,0.11292556673288345,0.004733271896839142
T0,gcn,1,country_de,2024-08,0.030413135886192322,-0.08840259164571762
T0,gcn,1,country_fr,2024-08,-0.05964409559965134,-0.10150843113660812
T0,gcn,1,country_gb,2024-08,0.025261402130126953,-0.03449186682701111
T0,gcn,1,country_in,2024-08,-0.02680571749806404,0.0826842188835144
T0,gcn,1,country_jp,2024-08,0.11495628207921982,-0.05843108147382736
T0,gcn,1,country_kr,2024-08,0.05102849751710892,0.029096700251102448
T0,gcn,1,country_mx,2024-08,0.05841467157006264,0.054684802889823914
T0,gcn,1,country_my,2024-08,0.2633800208568573,0.17662452161312103
T0,gcn,1,country_ph,2024-08,0.1848428100347519,0.0869426429271698
T0,gcn,1,country_sg,2024-08,0.04758087545633316,-0.014339923858642578
T0,gcn,1,country_th,2024-08,0.14384059607982635,-0.03175133094191551
T0,gcn,1,country_us,2024-08,0.030177956447005272,-0.1399286985397339
T0,gcn,1,country_203,2024-09,0.006578388158231974,0.0307459756731987
T0,gcn,1,country_344,2024-09,0.022528862580657005,0.001596011221408844
T0,gcn,1,country_372,2024-09,-0.16873031854629517,-0.1800335943698883
T0,gcn,1,country_380,2024-09,-0.18145623803138733,-0.09753992408514023
T0,gcn,1,country_cn,2024-09,0.03779152035713196,-0.00878189504146576
T0,gcn,1,country_de,2024-09,-0.07236098498106003,-0.04795965552330017
T0,gcn,1,country_fr,2024-09,-0.10329660028219223,-0.07395912706851959
T0,gcn,1,country_gb,2024-09,-0.013893061317503452,-0.016978248953819275
T0,gcn,1,country_in,2024-09,-0.09816191345453262,0.010739050805568695
T0,gcn,1,country_jp,2024-09,-0.03328275308012962,0.015347696840763092
T0,gcn,1,country_kr,2024-09,0.09794021397829056,0.012337476015090942
T0,gcn,1,country_mx,2024-09,0.14426018297672272,-0.043661344796419144
T0,gcn,1,country_my,2024-09,0.3899284601211548,0.09845572710037231
T0,gcn,1,country_ph,2024-09,0.2803194224834442,0.05407366901636124
T0,gcn,1,country_sg,2024-09,0.11134577542543411,-0.02622736245393753
T0,gcn,1,country_th,2024-09,0.21870391070842743,0.006145983934402466
T0,gcn,1,country_us,2024-09,-0.2500234842300415,-0.05672787129878998
T0,gcn,1,country_203,2024-10,-0.07129470258951187,0.04682864993810654
T0,gcn,1,country_344,2024-10,0.10808689147233963,0.005995228886604309
T0,gcn,1,country_372,2024-10,0.38935211300849915,-0.12823837995529175
T0,gcn,1,country_380,2024-10,-0.16448119282722473,-0.12507197260856628
T0,gcn,1,country_cn,2024-10,0.027909662574529648,0.009318426251411438
T0,gcn,1,country_de,2024-10,-0.15572185814380646,-0.05059868469834328
T0,gcn,1,country_fr,2024-10,-0.14396317303180695,-0.07768896222114563
T0,gcn,1,country_gb,2024-10,-0.08115588128566742,-0.02561364695429802
T0,gcn,1,country_in,2024-10,-0.130146786570549,-0.11479528993368149
T0,gcn,1,country_jp,2024-10,-0.040217917412519455,-0.0035574808716773987
T0,gcn,1,country_kr,2024-10,0.002156179863959551,0.014099746942520142
T0,gcn,1,country_mx,2024-10,-0.055765021592378616,0.010206632316112518
T0,gcn,1,country_my,2024-10,0.2710377275943756,0.07180383801460266
T0,gcn,1,country_ph,2024-10,0.08860581368207932,0.05244992673397064
T0,gcn,1,country_sg,2024-10,0.044582899659872055,0.019485317170619965
T0,gcn,1,country_th,2024-10,0.021617190912365913,0.08794303238391876
T0,gcn,1,country_us,2024-10,-0.24809686839580536,-0.16068822145462036
T0,gcn,1,country_203,2024-11,0.12729693949222565,-0.09190233051776886
T0,gcn,1,country_344,2024-11,0.13903269171714783,-1.6763806343078613e-07
