model,split,month,node_id,target,score
ridge_regression,train,2022-05,country_372,-0.018843888502942278,0.2129611636374713
ridge_regression,train,2022-06,country_372,0.07058684600803747,-0.11874648024482924
ridge_regression,train,2022-07,country_372,0.535015071306534,0.06800195104337306
ridge_regression,train,2022-08,country_372,0.1806352605785129,0.22632788480735982
ridge_regression,train,2022-09,country_372,-0.11075410213439198,0.10486742372240704
ridge_regression,train,2022-10,country_372,0.3174794448653051,-0.09595411446217615
ridge_regression,train,2022-11,country_372,0.383329715656997,0.0917078484775754
ridge_regression,train,2022-12,country_372,-0.24880775436696306,0.11127542732513016
ridge_regression,train,2021-12,country_380,0.1128056412534289,0.06976633641651339
ridge_regression,train,2022-01,country_380,-0.0763900172732648,0.04509884729775368
ridge_regression,train,2022-02,country_380,0.03955964596834127,-0.03737003209065855
ridge_regression,train,2022-03,country_380,-0.16663712108590495,0.0422850942136736
ridge_regression,train,2022-04,country_380,-0.10056645673459244,-0.06838406077657354
ridge_regression,train,2022-05,country_380,0.40901620695120533,0.051119934428015684
ridge_regression,train,2022-06,country_380,0.24537287211179656,0.24980966893240303
ridge_regression,train,2022-07,country_380,0.10194812399997852,0.18597971688778692
ridge_regression,train,2022-08,country_380,0.3210053334849776,-0.02319018287075307
ridge_regression,train,2022-09,country_380,0.3742741225389688,0.07933583221438545
ridge_regression,train,2022-10,country_380,0.22149514196267744,0.09895564449331579
ridge_regression,train,2022-11,country_380,0.12966552577310064,0.015563210847947553
ridge_regression,train,2022-12,country_380,0.14740628139496792,-0.011562907248796106
ridge_regression,train,2021-12,country_cn,0.08915409734790612,0.10426780495787054
ridge_regression,train,2022-01,country_cn,-0.1929824800202209,0.04319772942869027
ridge_regression,train,2022-02,country_cn,0.029261029262377072,-0.09233248750807486
ridge_regression,train,2022-03,country_cn,-0.08633116319791737,0.060719325446999727
ridge_regression,train,2022-04,country_cn,-0.1528087592642201,0.03415360621047969
ridge_regression,train,2022-05,country_cn,-0.06294075943026844,0.025558716797417155
ridge_regression,train,2022-06,country_cn,-0.06444677299500863,0.08086217321836085
ridge_regression,train,2022-07,country_cn,-0.09317475821224305,0.07195081583824955
ridge_regression,train,2022-08,country_cn,0.10087587956660592,0.06153830573775981
ridge_regression,train,2022-09,country_cn,-0.03775785913941434,0.1264251633119846
ridge_regression,train,2022-10,country_cn,-0.14451978670478485,0.0676824996678286
ridge_regression,train,2022-11,country_cn,-0.015032989183865144,0.022597654383214802
ridge_regression,train,2022-12,country_cn,-0.31929660051610237,0.09583237699063792
ridge_regression,train,2021-12,country_de,0.17143466109198027,0.13118283297495986
ridge_regression,train,2022-01,country_de,0.199516114103601,0.07886846840551265
ridge_regression,train,2022-02,country_de,0.2814701259231858,0.09942686732429534
ridge_regression,train,2022-03,country_de,0.1740946604977431,0.12802785395356053
ridge_regression,train,2022-04,country_de,0.22519607398881566,0.11162626347379775
ridge_regression,train,2022-05,country_de,0.28215621202537006,0.10669498475722847
ridge_regression,train,2022-06,country_de,0.18640896183084157,0.1312001504123882
ridge_regression,train,2022-07,country_de,0.2427523746030875,0.09821240172778989
ridge_regression,train,2022-08,country_de,0.19714552039531952,0.12303701904743554
ridge_regression,train,2022-09,country_de,0.13377090740730688,0.0892097314173237
ridge_regression,train,2022-10,country_de,0.13752343383415594,0.0898322217682002
ridge_regression,train,2022-11,country_de,0.05769255421859004,0.09769418447289951
ridge_regression,train,2022-12,country_de,0.007389777476744971,0.07712791704696612
ridge_regression,train,2021-12,country_fr,0.21795736914867186,0.051283384714315323
ridge_regression,train,2022-01,country_fr,0.14339198606182765,0.11263291374262874
ridge_regression,train,2022-02,country_fr,0.24710417210247287,0.09602824664380445
ridge_regression,train,2022-03,country_fr,0.2904445492076306,0.13403487226057445
ridge_regression,train,2022-04,country_fr,0.25627815323716985,0.14564984914061413
ridge_regression,train,2022-05,country_fr,0.2577032247128855,0.10980598872559222
ridge_regression,train,2022-06,country_fr,0.2290541987658223,0.10116006623760344
ridge_regression,train,2022-07,country_fr,0.1798259904911896,0.08058772736878549
ridge_regression,train,2022-08,country_fr,0.08518176978909356,0.07547968045249936
ridge_regression,train,2022-09,country_fr,-0.0003349883539318153,0.05677863224011479
ridge_regression,train,2022-10,country_fr,0.001020985564753977,0.0644581523303415
ridge_regression,train,2022-11,country_fr,-0.20283974646768016,0.07044259617075979
ridge_regression,train,2022-12,country_fr,-0.04554433671236905,-0.060978031505085364
ridge_regression,train,2021-12,country_gb,0.5500937797584347,0.03882300771675616
ridge_regression,train,2022-01,country_gb,0.6329752080984082,0.21308591972241425
ridge_regression,train,2022-02,country_gb,0.6143814408364487,0.2444712449332852
ridge_regression,train,2022-03,country_gb,0.6661177934144221,0.12052466390884349
ridge_regression,train,2022-04,country_gb,0.40461164668629257,0.13571585007214948
ridge_regression,train,2022-05,country_gb,0.4879183489534779,0.0558594586824413
ridge_regression,train,2022-06,country_gb,0.2729980682519035,0.11457553210897212
ridge_regression,train,2022-07,country_gb,0.17505536153169904,0.06339577260819534
ridge_regression,train,2022-08,country_gb,-0.09475735829597277,0.09265622130814777
ridge_regression,train,2022-09,country_gb,-0.12823241508227023,-0.03870483094046229
ridge_regression,train,2022-10,country_gb,0.08582538327044796,-0.04683087222070022
ridge_regression,train,2022-11,country_gb,0.06759903706321853,0.16082558469118297
ridge_regression,train,2022-12,country_gb,-0.0009294682170257896,0.1614440254869462
ridge_regression,train,2021-12,country_in,0.45649432388608896,0.03399860467902539
ridge_regression,train,2022-01,country_in,0.3977685073774692,0.23239317735855786
ridge_regression,train,2022-02,country_in,1.2402992956707204,0.22303306351978447
ridge_regression,train,2022-03,country_in,0.23763355220855417,0.31618262248303236
ridge_regression,train,2022-04,country_in,-0.18195417905972822,0.0551947822081968
ridge_regression,train,2022-05,country_in,-0.2472668739806873,-0.14398254391944493
ridge_regression,train,2022-06,country_in,-0.14766126660879872,-0.13806554965845513
ridge_regression,train,2022-07,country_in,-0.01440422725381466,0.1142502432417774
ridge_regression,train,2022-08,country_in,0.06590497850389053,0.17117033175585766
ridge_regression,train,2022-09,country_in,-0.15709305307192165,0.18075570229506518
ridge_regression,train,2022-10,country_in,-0.14487755623009962,0.004633402626342029
ridge_regression,train,2022-11,country_in,-0.07562928206376617,-0.025000318167272065
ridge_regression,train,2022-12,country_in,-0.006805618531527883,0.1178516979922685
ridge_regression,train,2021-12,country_jp,0.18367445178889397,0.11323156329441647
ridge_regression,train,2022-01,country_jp,-0.03903772631422093,0.07150371091126137
ridge_regression,train,2022-02,country_jp,0.14467825090084893,-0.003760589641455217
ridge_regression,train,2022-03,country_jp,0.07932862366425145,0.08126923689115388
ridge_regression,train,2022-04,country_jp,0.16506551295472047,0.05831242336060298
ridge_regression,train,2022-05,country_jp,0.16332705917443108,0.11503143592921695
ridge_regression,train,2022-06,country_jp,0.03640754765483194,0.09671209626273496
ridge_regression,train,2022-07,country_jp,0.08570993292133397,0.026298603015491542
ridge_regression,train,2022-08,country_jp,0.006196197777785606,0.07166552789660344
ridge_regression,train,2022-09,country_jp,0.07145925235949507,0.02486646000624544
ridge_regression,train,2022-10,country_jp,0.07088770250493313,0.10011945726326954
ridge_regression,train,2022-11,country_jp,-0.011456724303736683,0.08387751779645831
ridge_regression,train,2022-12,country_jp,-0.05866449821646556,0.039604962485151336
ridge_regression,train,2021-12,country_kr,0.09600252191165154,0.10259827426729386
ridge_regression,train,2022-01,country_kr,0.015907170557218398,-0.003158400709818418
ridge_regression,train,2022-02,country_kr,0.09721219296306557,0.01618149524197747
ridge_regression,train,2022-03,country_kr,0.06665814725823928,0.09191695679683434
ridge_regression,train,2022-04,country_kr,0.11124291477902094,0.11022714766467033
ridge_regression,train,2022-05,country_kr,0.21354918917217053,0.07706779408401683
ridge_regression,train,2022-06,country_kr,0.1671989116611154,0.12847523727831806
ridge_regression,train,2022-07,country_kr,0.1609395756931548,0.1270645343362113
ridge_regression,train,2022-08,country_kr,0.13874797792078405,0.06107502082592812
ridge_regression,train,2022-09,country_kr,0.030138486647375787,0.09373290296155608
ridge_regression,train,2022-10,country_kr,-0.12720949400180478,0.0645773306483598
ridge_regression,train,2022-11,country_kr,-0.0758810164113216,-0.05233434199597396
ridge_regression,train,2022-12,country_kr,-0.14337653846690535,0.03598822361603869
ridge_regression,train,2021-12,country_mx,-0.04707923658332725,0.1449583248407803
ridge_regression,train,2022-01,country_mx,0.16912395916440132,-0.003993997689250017
ridge_regression,train,2022-02,country_mx,0.09419131020913563,0.11167098815312503
ridge_regression,train,2022-03,country_mx,0.06277666805181575,0.07170841801819758
ridge_regression,train,2022-04,country_mx,0.06420287637873241,0.09582645741005887
ridge_regression,train,2022-05,country_mx,0.015970508234771745,0.08467981281518429
ridge_regression,train,2022-06,country_mx,0.13147091894196736,0.10409285477557567
ridge_regression,train,2022-07,country_mx,0.15580556379703103,0.14191702555547997
ridge_regression,train,2022-08,country_mx,0.1584320322535828,0.13409676734469228
ridge_regression,train,2022-09,country_mx,0.19040103101830805,0.11525921863003898
ridge_regression,train,2022-10,country_mx,0.04859388178562031,0.09679043853482813
ridge_regression,train,2022-11,country_mx,-0.07900051265778646,0.04581062581447533
ridge_regression,train,2022-12,country_mx,-0.10705808145283699,-0.011326390600583977
ridge_regression,train,2021-12,country_my,0.2131820152627011,0.07653373909399322
ridge_regression,train,2022-01,country_my,0.0875012873409862,0.056958654002597545
ridge_regression,train,2022-02,country_my,0.21850424844656074,0.004188770180939022
ridge_regression,train,2022-03,country_my,0.16204063937897148,0.10798504792901785
ridge_regression,train,2022-04,country_my,0.27126561240043207,0.12049212344057843
ridge_regression,train,2022-05,country_my,0.1105584257318879,0.11006179185000746
ridge_regression,train,2022-06,country_my,0.06643256119309783,0.11173347336601591
ridge_regression,train,2022-07,country_my,0.07878271056262501,0.061382332842255555
ridge_regression,train,2022-08,country_my,0.010755279079206075,0.0909794090375509
ridge_regression,train,2022-09,country_my,-0.014019071043353676,0.07181120497984991
ridge_regression,train,2022-10,country_my,0.01510191571420141,0.05892568135207842
ridge_regression,train,2022-11,country_my,-0.08569190339229121,0.09437879661188461
ridge_regression,train,2022-12,country_my,-0.165785684543025,0.031853858087113086
ridge_regression,train,2021-12,country_ph,0.0803042943842603,0.08089610719003495
ridge_regression,train,2022-01,country_ph,-0.0680052607606285,0.09586071660667173
ridge_regression,train,2022-02,country_ph,0.03627992744022769,0.03416819395882603
ridge_regression,train,2022-03,country_ph,-0.02852877775252818,0.08419413840157894
ridge_regression,train,2022-04,country_ph,0.026128995779477398,0.04407620232526445
ridge_regression,train,2022-05,country_ph,0.12973167986721082,0.10495185513889897
ridge_regression,train,2022-06,country_ph,0.06662615653792749,0.12825373109285532
ridge_regression,train,2022-07,country_ph,0.08710615030872583,0.11766986262476237
ridge_regression,train,2022-08,country_ph,0.10994449445605536,0.10032601441670651
ridge_regression,train,2022-09,country_ph,0.054274137255358866,0.09164643736458856
ridge_regression,train,2022-10,country_ph,-0.0257729876040113,0.06233874954421396
ridge_regression,train,2022-11,country_ph,-0.09513912355076076,0.02691146377475661
ridge_regression,train,2022-12,country_ph,-0.12022978045935312,-0.004425803977207321
ridge_regression,train,2021-12,country_sg,0.16290913599898385,0.19114973378848069
ridge_regression,train,2022-01,country_sg,0.043183646342488544,0.12946604868858402
ridge_regression,train,2022-02,country_sg,0.20625498513824567,0.0358483519911008
ridge_regression,train,2022-03,country_sg,0.1325699754007974,0.11803729631061322
ridge_regression,train,2022-04,country_sg,0.10968455828690879,0.08034387620960019
ridge_regression,train,2022-05,country_sg,0.2072964678192454,0.06425524198627948
ridge_regression,train,2022-06,country_sg,0.14584853999953487,0.1001528309922334
ridge_regression,train,2022-07,country_sg,0.07716104794139488,0.10506454907086185
ridge_regression,train,2022-08,country_sg,-0.1447588444175082,0.058553049606540904
ridge_regression,train,2022-09,country_sg,-0.1712191792669044,-0.06751203270475818
ridge_regression,train,2022-10,country_sg,-0.15981292099978234,-0.06946312938911393
ridge_regression,train,2022-11,country_sg,-0.161986212562861,0.06508210525617905
ridge_regression,train,2022-12,country_sg,-0.4304815954412584,0.08971382155540461
ridge_regression,train,2021-12,country_th,0.2884228525565433,0.07098024686515526
ridge_regression,train,2022-01,country_th,-0.04140526741887283,0.15899780513209205
ridge_regression,train,2022-02,country_th,0.1833406453765212,0.04675605181784129
ridge_regression,train,2022-03,country_th,0.16366381015550563,0.1341494825666494
ridge_regression,train,2022-04,country_th,0.13829335394608278,0.0848226703020262
ridge_regression,train,2022-05,country_th,0.12195240112819256,0.10309003614223639
ridge_regression,train,2022-06,country_th,0.2492697553060807,0.08491682216058288
ridge_regression,train,2022-07,country_th,0.17273006111049363,0.12918844489216208
ridge_regression,train,2022-08,country_th,0.07220105865719297,0.1282167084684907
ridge_regression,train,2022-09,country_th,0.0266492273885304,0.06418664712281007
ridge_regression,train,2022-10,country_th,-0.09886923130409049,0.046366608101305884
ridge_regression,train,2022-11,country_th,-0.06307536629835712,-0.004291731713628302
ridge_regression,train,2022-12,country_th,0.1007734139929435,0.05773808612950984
ridge_regression,train,2021-12,country_us,-0.1466354063730548,0.12461772316486917
ridge_regression,train,2022-01,country_us,-0.09559008151377082,-0.004347797194067124
ridge_regression,train,2022-02,country_us,0.21039016516095357,0.02671344427773957
ridge_regression,train,2022-03,country_us,-0.0044318128815947315,0.200829910087797
ridge_regression,train,2022-04,country_us,0.1224277368300996,0.11978470791922695
ridge_regression,train,2022-05,country_us,0.18753736950339275,0.12722299237365564
ridge_regression,train,2022-06,country_us,-0.05124865368410662,0.10187274379365753
ridge_regression,train,2022-07,country_us,0.04415448748121875,-0.019701494716284268
ridge_regression,train,2022-08,country_us,0.1802545490723591,0.0359134125154538
ridge_regression,train,2022-09,country_us,0.16742386456951341,0.1337775346543599
ridge_regression,train,2022-10,country_us,-0.002789614551993425,0.13416957877738006
ridge_regression,train,2022-11,country_us,-0.007764012104628497,0.01885349995066933
ridge_regression,train,2022-12,country_us,-0.040166473996573554,0.022250702366168842
ridge_regression,train,2021-12,country_vn,0.21887726008501118,0.08119406004129655
ridge_regression,train,2022-01,country_vn,0.07534867902349056,0.05243614020616906
ridge_regression,train,2022-02,country_vn,0.2996224244239433,0.019638384669568104
ridge_regression,train,2022-03,country_vn,0.11303812833306846,0.12120499128887627
ridge_regression,train,2022-04,country_vn,-0.0037019865173505196,0.07131487494412414
ridge_regression,train,2022-05,country_vn,-0.0015020324236002921,0.0001379572760140807
ridge_regression,train,2022-06,country_vn,0.010834864762005972,0.011897054870564444
ridge_regression,train,2022-07,country_vn,0.05992703425530965,0.0383888248204423
ridge_regression,train,2022-08,country_vn,-0.04247599820895813,0.0920002413031894
ridge_regression,train,2022-09,country_vn,-0.07953079744737139,0.03333552874850254
ridge_regression,train,2022-10,country_vn,-0.2353518777825553,0.030397911686558962
ridge_regression,train,2022-11,country_vn,-0.17775542700227187,-0.0792387005781756
ridge_regression,train,2022-12,country_vn,-0.16263839604074157,0.008277109882682598
ridge_regression,validation,2023-01,country_203,-0.2496081407921051,0.05145178052200238
ridge_regression,validation,2023-02,country_203,0.20070299599292582,-0.15670799067351399
ridge_regression,validation,2023-03,country_203,-0.18590105130827528,0.07389761471401558
ridge_regression,validation,2023-04,country_203,-0.08102185378894071,-0.1368058515262638
ridge_regression,validation,2023-05,country_203,-0.06621807069058937,0.09583635696444867
ridge_regression,validation,2023-06,country_203,0.001655745664819759,0.056695731961458204
ridge_regression,validation,2023-07,country_203,0.38156413348874485,0.0733073572357317
ridge_regression,validation,2023-08,country_203,0.08484185342576064,0.21794868548317103
ridge_regression,validation,2023-09,country_203,-0.014615677856353272,0.11782551133964012
ridge_regression,validation,2023-10,country_203,-0.0075020724674846355,-0.01094661881747476
ridge_regression,validation,2023-11,country_203,-0.058512011711056154,0.004763948953504724
ridge_regression,validation,2023-12,country_203,0.09857100718605945,0.0035410873799445464
ridge_regression,validation,2023-01,country_344,-0.30634630924901307,-0.07735689333911248
ridge_regression,validation,2023-02,country_344,-0.013044281051377919,-0.08823538963357756
ridge_regression,validation,2023-03,country_344,-0.12052648049324363,0.17632193001742702
ridge_regression,validation,2023-04,country_344,-0.13531681987824457,0.11910921135657501
ridge_regression,validation,2023-05,country_344,0.09625833101545565,0.019334118564090633
ridge_regression,validation,2023-06,country_344,-0.0254073660240165,0.10438394236106457
ridge_regression,validation,2023-07,country_344,0.034981678703675315,0.05952823225399575
ridge_regression,validation,2023-08,country_344,0.20671463889047678,0.0650272166726588
ridge_regression,validation,2023-09,country_344,0.08513705503340327,0.10925674668154156
ridge_regression,validation,2023-10,country_344,0.07617741640282907,0.06804546482892407
ridge_regression,validation,2023-11,country_344,0.16450939183097285,0.053417558784615904
ridge_regression,validation,2023-12,country_344,-0.06103369756567903,0.09663564271778062
ridge_regression,validation,2023-01,country_372,-0.284341528927367,-0.20022223116207633
ridge_regression,validation,2023-02,country_372,-0.20538911412642374,-0.2203215546240988
ridge_regression,validation,2023-03,country_372,-0.5049676168787264,0.07132202363723647
ridge_regression,validation,2023-04,country_372,-0.18763876595449958,-0.2208194248725449
ridge_regression,validation,2023-05,country_372,0.20079936105536053,0.061551339268865954
ridge_regression,validation,2023-06,country_372,-0.10435209272005508,0.19296308657246347
ridge_regression,validation,2023-07,country_372,-0.18494454960970386,0.07687182083727448
ridge_regression,validation,2023-08,country_372,-0.3229202652395494,-0.05651003295699643
ridge_regression,validation,2023-09,country_372,-0.3160159402919736,-0.16636343217912175
ridge_regression,validation,2023-10,country_372,0.1333382273047025,-0.08911242050557532
ridge_regression,validation,2023-11,country_372,-0.3209658990715586,0.2512854868118183
ridge_regression,validation,2023-12,country_372,-0.2763881175985729,0.011229246184152789
ridge_regression,validation,2023-01,country_380,0.18390006576361217,0.0679514329057502
ridge_regression,validation,2023-02,country_380,0.19684628136094343,0.10191415194057
ridge_regression,validation,2023-03,country_380,-0.04100709043079826,0.0961163178035783
ridge_regression,validation,2023-04,country_380,0.12521242426629084,-0.045154178769163486
ridge_regression,validation,2023-05,country_380,-0.044245800008974996,0.0532890578052286
ridge_regression,validation,2023-06,country_380,-0.1850526868425153,-0.035258740032387506
ridge_regression,validation,2023-07,country_380,-0.36043034759041287,-0.062312905611693656
ridge_regression,validation,2023-08,country_380,-0.1724938334533609,-0.18343110178065397
ridge_regression,validation,2023-09,country_380,-0.18724336464077065,0.05645073812781401
ridge_regression,validation,2023-10,country_380,-0.32517312428452533,0.03340024229071399
ridge_regression,validation,2023-11,country_380,-0.4156048885236997,-0.07018689269104082
ridge_regression,validation,2023-12,country_380,-0.24624544024104367,-0.15481825183045905
ridge_regression,validation,2023-01,country_cn,-0.2910718659244788,-0.1340535330710742
ridge_regression,validation,2023-02,country_cn,-0.10668044922052021,-0.05056595961235179
ridge_regression,validation,2023-03,country_cn,-0.19801756884699315,0.16710135472433435
ridge_regression,validation,2023-04,country_cn,-0.20033105094629766,0.1139622159263842
ridge_regression,validation,2023-05,country_cn,-0.02838586359685107,0.05781272257911185
ridge_regression,validation,2023-06,country_cn,-0.0590210739502531,0.12285811191312297
ridge_regression,validation,2023-07,country_cn,-0.02231652542258142,0.10130959286406312
ridge_regression,validation,2023-08,country_cn,0.0807636552686393,0.0847912236996739
ridge_regression,validation,2023-09,country_cn,0.03810289013390047,0.10553599745868918
ridge_regression,validation,2023-10,country_cn,0.08399140499221489,0.09062617646229072
ridge_regression,validation,2023-11,country_cn,0.1022442892108131,0.09541427856140668
ridge_regression,validation,2023-12,country_cn,-0.006393706590089702,0.09465812453446867
ridge_regression,validation,2023-01,country_de,-0.05448223034734515,0.07933731184039779
ridge_regression,validation,2023-02,country_de,0.10323857938182496,0.04190671633540134
ridge_regression,validation,2023-03,country_de,-0.003449554698983311,0.11574188715288919
ridge_regression,validation,2023-04,country_de,0.06711782541693989,0.08873572236167111
ridge_regression,validation,2023-05,country_de,0.01575214689702688,0.11013706579043059
ridge_regression,validation,2023-06,country_de,-0.04315892634109221,0.05311791404247175
ridge_regression,validation,2023-07,country_de,-0.0012248132310044028,0.03783723702802373
ridge_regression,validation,2023-08,country_de,-0.07406044716336074,0.08064723702923969
ridge_regression,validation,2023-09,country_de,-0.14505299993798995,0.04033634581316006
ridge_regression,validation,2023-10,country_de,-0.21217011585773599,0.02347538960907561
ridge_regression,validation,2023-11,country_de,-0.30301414712686603,-0.01010348189370848
ridge_regression,validation,2023-12,country_de,-0.1763757174987907,-0.03641776531522767
ridge_regression,validation,2023-01,country_fr,-0.145387069837271,0.066135537846517
ridge_regression,validation,2023-02,country_fr,0.020261502204499557,0.007726556352399494
ridge_regression,validation,2023-03,country_fr,0.0006466063915796373,0.15079645989924897
ridge_regression,validation,2023-04,country_fr,0.0951131926070987,0.11131297057853479
ridge_regression,validation,2023-05,country_fr,0.09577352722829528,0.10215184020825166
ridge_regression,validation,2023-06,country_fr,-0.11919337487873985,0.13668302697166276
ridge_regression,validation,2023-07,country_fr,-0.20771541880949657,-0.04747833249815238
ridge_regression,validation,2023-08,country_fr,-0.21251883254137813,-0.11087872902951103
ridge_regression,validation,2023-09,country_fr,-0.14735505736961269,-0.002291485459883419
ridge_regression,validation,2023-10,country_fr,-0.26387411186461246,0.10524636316348919
ridge_regression,validation,2023-11,country_fr,-0.20183266467684946,-0.012681922855744807
ridge_regression,validation,2023-12,country_fr,-0.11627971339780822,0.01665137292947752
ridge_regression,validation,2023-01,country_gb,-0.14182632296747363,0.07257662131469639
ridge_regression,validation,2023-02,country_gb,-0.0023043732474544876,-0.022590758905538064
ridge_regression,validation,2023-03,country_gb,-0.07395366151017962,0.08739416704023557
ridge_regression,validation,2023-04,country_gb,0.004807290524473813,0.04396835265548013
ridge_regression,validation,2023-05,country_gb,-0.03739089320629387,0.10664132702189912
ridge_regression,validation,2023-06,country_gb,-0.056689468068103814,0.05586611816357255
ridge_regression,validation,2023-07,country_gb,-0.190832709269182,0.07039537391282247
ridge_regression,validation,2023-08,country_gb,-0.17926599126315088,-0.038418523157892265
ridge_regression,validation,2023-09,country_gb,-0.0654275946478118,-0.03138847392800294
ridge_regression,validation,2023-10,country_gb,-0.24817913765573696,0.1368506407947156
ridge_regression,validation,2023-11,country_gb,-0.19705663974730833,0.01622207013732238
ridge_regression,validation,2023-12,country_gb,-0.1896215877451747,0.06725968814110328
ridge_regression,validation,2023-01,country_in,0.05958123076095299,0.13133822466665765
ridge_regression,validation,2023-02,country_in,0.39852456141610365,0.1339873241906076
ridge_regression,validation,2023-03,country_in,0.2063135606231778,0.22620423989458205
ridge_regression,validation,2023-04,country_in,0.25911390184059163,0.1419029828187953
ridge_regression,validation,2023-05,country_in,0.20385314231937154,0.11619608282418385
ridge_regression,validation,2023-06,country_in,0.4145281001419116,0.09190097321021436
ridge_regression,validation,2023-07,country_in,0.36931088798740513,0.17657021565162878
ridge_regression,validation,2023-08,country_in,0.3769536391650256,0.1737419136209353
ridge_regression,validation,2023-09,country_in,0.20953965770366373,0.12608072027635103
ridge_regression,validation,2023-10,country_in,0.13911185673956017,0.07012779600436116
ridge_regression,validation,2023-11,country_in,0.3520181808622515,0.03697217025136358
ridge_regression,validation,2023-12,country_in,0.4004488263717212,0.16788169117790336
ridge_regression,validation,2023-01,country_jp,-0.06623040347744764,-0.00969433667691677
ridge_regression,validation,2023-02,country_jp,-0.11206568946852395,0.038722477440500475
ridge_regression,validation,2023-03,country_jp,-0.022655613122988527,0.04076976675241263
ridge_regression,validation,2023-04,country_jp,0.00603215489036954,0.09417073096706129
ridge_regression,validation,2023-05,country_jp,-0.2021151091747131,0.10414889169824916
ridge_regression,validation,2023-06,country_jp,-0.04220107602289803,-0.06765278475715113
ridge_regression,validation,2023-07,country_jp,-0.15150808319374556,0.05534518915979994
ridge_regression,validation,2023-08,country_jp,-0.2315760653741482,-0.0014718823861668978
ridge_regression,validation,2023-09,country_jp,-0.060673027316979385,0.0007740886981487255
ridge_regression,validation,2023-10,country_jp,-0.02771200792718846,0.10555571760327169
ridge_regression,validation,2023-11,country_jp,0.04742443586930626,0.11209195159706602
ridge_regression,validation,2023-12,country_jp,-0.23781088365016695,0.11888948288717115
ridge_regression,validation,2023-01,country_kr,-0.16589325090754115,0.012938708199775259
ridge_regression,validation,2023-02,country_kr,-0.08095685691759823,0.02176198061506343
ridge_regression,validation,2023-03,country_kr,-0.20606532107878198,0.11124624675750673
ridge_regression,validation,2023-04,country_kr,-0.13971361250436204,0.003205939104668501
ridge_regression,validation,2023-05,country_kr,-0.06155714390419135,0.09240929429772987
ridge_regression,validation,2023-06,country_kr,-0.04887583435052561,0.0830049162725043
ridge_regression,validation,2023-07,country_kr,-0.005057726586882671,0.09349782479305692
ridge_regression,validation,2023-08,country_kr,-0.0236163775630985,0.09723642531768716
ridge_regression,validation,2023-09,country_kr,0.07095727002429437,0.06394371155387223
ridge_regression,validation,2023-10,country_kr,0.001634377488277605,0.10853528196948484
ridge_regression,validation,2023-11,country_kr,-0.005309520558157565,0.06805204442839428
ridge_regression,validation,2023-12,country_kr,0.07634721910108355,0.063187932043665
ridge_regression,validation,2023-01,country_mx,-0.12376964477016918,-0.009191776223898274
ridge_regression,validation,2023-02,country_mx,-0.055985163077409604,0.0476878830823813
ridge_regression,validation,2023-03,country_mx,0.2240295295420224,0.12774775856474596
ridge_regression,validation,2023-04,country_mx,-0.08721530788527,0.2172008129026095
ridge_regression,validation,2023-05,country_mx,-0.004648001458901942,0.08502214649640816
ridge_regression,validation,2023-06,country_mx,-0.10171445606761853,0.12181182619033921
