model,split,month,node_id,target,score
tgn,train,2022-03,country_fr,0.290444552898407,-0.08734583854675293
tgn,train,2022-03,country_gb,0.666117787361145,-0.08128483593463898
tgn,train,2022-03,country_in,0.23763355612754822,-0.041782572865486145
tgn,train,2022-03,country_jp,0.07932862639427185,-0.09555147588253021
tgn,train,2022-03,country_kr,0.0666581466794014,-0.08956392109394073
tgn,train,2022-03,country_mx,0.06277666985988617,-0.10059526562690735
tgn,train,2022-03,country_my,0.16204063594341278,-0.0938347727060318
tgn,train,2022-03,country_ph,-0.02852877788245678,-0.09495152533054352
tgn,train,2022-03,country_sg,0.13256996870040894,-0.09012813866138458
tgn,train,2022-03,country_th,0.1636638045310974,-0.08072154223918915
tgn,train,2022-03,country_us,-0.004431813023984432,-0.03835040330886841
tgn,train,2022-03,country_vn,0.11303813010454178,-0.07446850836277008
tgn,train,2022-04,country_203,-0.08099639415740967,-0.1227354109287262
tgn,train,2022-04,country_344,0.020411893725395203,-0.10444231331348419
tgn,train,2022-04,country_372,0.3743790090084076,-0.09538975358009338
tgn,train,2022-04,country_380,-0.10056645423173904,-0.1495673954486847
tgn,train,2022-04,country_cn,-0.1528087556362152,-0.1055067926645279
tgn,train,2022-04,country_de,0.22519607841968536,-0.09156320989131927
tgn,train,2022-04,country_fr,0.2562781572341919,-0.08400501310825348
tgn,train,2022-04,country_gb,0.40461164712905884,-0.0779804140329361
tgn,train,2022-04,country_in,-0.18195417523384094,-0.1040901392698288
tgn,train,2022-04,country_jp,0.16506551206111908,-0.09735693037509918
tgn,train,2022-04,country_kr,0.11124291270971298,-0.09484362602233887
tgn,train,2022-04,country_mx,0.06420287489891052,-0.09891973435878754
tgn,train,2022-04,country_my,0.2712656259536743,-0.0910053700208664
tgn,train,2022-04,country_ph,0.026128996163606644,-0.09882734715938568
tgn,train,2022-04,country_sg,0.10968455672264099,-0.09175176918506622
tgn,train,2022-04,country_th,0.13829335570335388,-0.09226302802562714
tgn,train,2022-04,country_us,0.12242773920297623,-0.04018212854862213
tgn,train,2022-04,country_vn,-0.003701986512169242,-0.07614655792713165
tgn,train,2022-05,country_203,-0.002161306794732809,-0.13495779037475586
tgn,train,2022-05,country_344,0.08511894196271896,-0.09489081799983978
tgn,train,2022-05,country_372,-0.018843889236450195,-0.0891929417848587
tgn,train,2022-05,country_380,0.4090162217617035,-0.09802126884460449
tgn,train,2022-05,country_cn,-0.06294076144695282,-0.09626711905002594
tgn,train,2022-05,country_de,0.28215619921684265,-0.0866549164056778
tgn,train,2022-05,country_fr,0.2577032148838043,-0.08745412528514862
tgn,train,2022-05,country_gb,0.48791834712028503,-0.08456094563007355
tgn,train,2022-05,country_in,-0.24726687371730804,-0.14470204710960388
tgn,train,2022-05,country_jp,0.16332705318927765,-0.0845847874879837
tgn,train,2022-05,country_kr,0.2135491818189621,-0.08100581169128418
tgn,train,2022-05,country_mx,0.015970507636666298,-0.0868789404630661
tgn,train,2022-05,country_my,0.11055842787027359,-0.07529367506504059
tgn,train,2022-05,country_ph,0.129731684923172,-0.08603285253047943
tgn,train,2022-05,country_sg,0.2072964608669281,-0.09008966386318207
tgn,train,2022-05,country_th,0.12195239961147308,-0.09311465919017792
tgn,train,2022-05,country_us,0.18753737211227417,-0.02687107026576996
tgn,train,2022-05,country_vn,-0.0015020323917269707,-0.0929480642080307
tgn,train,2022-06,country_203,-0.22392888367176056,-0.10353387892246246
tgn,train,2022-06,country_344,-0.06140555068850517,-0.09725269675254822
tgn,train,2022-06,country_372,0.07058684527873993,-0.1707267314195633
tgn,train,2022-06,country_380,0.24537287652492523,-0.09906807541847229
tgn,train,2022-06,country_cn,-0.06444676965475082,-0.09134167432785034
tgn,train,2022-06,country_de,0.18640896677970886,-0.08815939724445343
tgn,train,2022-06,country_fr,0.22905419766902924,-0.09488049149513245
tgn,train,2022-06,country_gb,0.27299806475639343,-0.08375982940196991
tgn,train,2022-06,country_in,-0.1476612687110901,-0.14766761660575867
tgn,train,2022-06,country_jp,0.03640754893422127,-0.08398088812828064
tgn,train,2022-06,country_kr,0.16719891130924225,-0.08887876570224762
tgn,train,2022-06,country_mx,0.1314709186553955,-0.09930667281150818
tgn,train,2022-06,country_my,0.06643255800008774,-0.09575571119785309
tgn,train,2022-06,country_ph,0.0666261538863182,-0.08535903692245483
tgn,train,2022-06,country_sg,0.14584854245185852,-0.08805783092975616
tgn,train,2022-06,country_th,0.2492697536945343,-0.09548448026180267
tgn,train,2022-06,country_us,-0.05124865472316742,-0.04052498936653137
tgn,train,2022-06,country_vn,0.010834864340722561,-0.0966649055480957
tgn,train,2022-07,country_203,-0.09258496016263962,-0.16383585333824158
tgn,train,2022-07,country_344,-0.11881260573863983,-0.12304556369781494
tgn,train,2022-07,country_372,0.5350150465965271,-0.1033249944448471
tgn,train,2022-07,country_380,0.10194812715053558,-0.0952085554599762
tgn,train,2022-07,country_cn,-0.0931747555732727,-0.09674619138240814
tgn,train,2022-07,country_de,0.24275237321853638,-0.09670083224773407
tgn,train,2022-07,country_fr,0.17982599139213562,-0.09739939868450165
tgn,train,2022-07,country_gb,0.1750553548336029,-0.09147779643535614
tgn,train,2022-07,country_in,-0.014404227025806904,-0.09061338007450104
tgn,train,2022-07,country_jp,0.08570992946624756,-0.10220767557621002
tgn,train,2022-07,country_kr,0.16093957424163818,-0.0901113897562027
tgn,train,2022-07,country_mx,0.1558055579662323,-0.08709578216075897
tgn,train,2022-07,country_my,0.07878270745277405,-0.09837201237678528
tgn,train,2022-07,country_ph,0.08710615336894989,-0.09302566945552826
tgn,train,2022-07,country_sg,0.07716105133295059,-0.08930081129074097
tgn,train,2022-07,country_th,0.17273005843162537,-0.08755572140216827
tgn,train,2022-07,country_us,0.044154487550258636,-0.08649934828281403
tgn,train,2022-07,country_vn,0.05992703512310982,-0.0790385752916336
tgn,train,2022-08,country_203,0.21663406491279602,-0.1126103550195694
tgn,train,2022-08,country_344,0.1289205104112625,-0.1400982290506363
tgn,train,2022-08,country_372,0.1806352585554123,-0.10123583674430847
tgn,train,2022-08,country_380,0.32100534439086914,-0.13662515580654144
tgn,train,2022-08,country_cn,0.10087587684392929,-0.10199229419231415
tgn,train,2022-08,country_de,0.1971455216407776,-0.09621112048625946
tgn,train,2022-08,country_fr,0.08518177270889282,-0.1009725034236908
tgn,train,2022-08,country_gb,-0.09475735574960709,-0.08553405106067657
tgn,train,2022-08,country_in,0.06590497493743896,-0.08358050882816315
tgn,train,2022-08,country_jp,0.006196197587996721,-0.10064183175563812
tgn,train,2022-08,country_kr,0.13874797523021698,-0.08883742988109589
tgn,train,2022-08,country_mx,0.1584320366382599,-0.0915408581495285
tgn,train,2022-08,country_my,0.01075527910143137,-0.10072098672389984
tgn,train,2022-08,country_ph,0.10994449257850647,-0.09931230545043945
tgn,train,2022-08,country_sg,-0.14475885033607483,-0.09930026531219482
tgn,train,2022-08,country_th,0.07220105826854706,-0.08796612918376923
tgn,train,2022-08,country_us,0.18025454878807068,-0.065951868891716
tgn,train,2022-08,country_vn,-0.042475998401641846,-0.08800612390041351
tgn,train,2022-09,country_203,0.03470686450600624,-0.08825120329856873
tgn,train,2022-09,country_344,-0.127919539809227,-0.09060730040073395
tgn,train,2022-09,country_372,-0.1107541024684906,-0.09061659872531891
tgn,train,2022-09,country_380,0.3742741346359253,-0.09565679728984833
tgn,train,2022-09,country_cn,-0.037757858633995056,-0.08686015009880066
tgn,train,2022-09,country_de,0.1337709128856659,-0.09630349278450012
tgn,train,2022-09,country_fr,-0.0003349883481860161,-0.10008729994297028
tgn,train,2022-09,country_gb,-0.1282324194908142,-0.10989896953105927
tgn,train,2022-09,country_in,-0.15709304809570312,-0.07310287654399872
tgn,train,2022-09,country_jp,0.07145924866199493,-0.0988132506608963
tgn,train,2022-09,country_kr,0.030138486996293068,-0.09343276917934418
tgn,train,2022-09,country_mx,0.19040103256702423,-0.09406672418117523
tgn,train,2022-09,country_my,-0.014019071124494076,-0.10384067893028259
tgn,train,2022-09,country_ph,0.05427413806319237,-0.09125401079654694
tgn,train,2022-09,country_sg,-0.17121918499469757,-0.11773565411567688
tgn,train,2022-09,country_th,0.026649227365851402,-0.09624582529067993
tgn,train,2022-09,country_us,0.16742385923862457,-0.0436999648809433
tgn,train,2022-09,country_vn,-0.07953079789876938,-0.08895476162433624
tgn,train,2022-10,country_203,0.14608822762966156,-0.08306418359279633
tgn,train,2022-10,country_344,-0.1513626128435135,-0.11534778773784637
tgn,train,2022-10,country_372,0.3174794316291809,-0.1513339728116989
tgn,train,2022-10,country_380,0.2214951366186142,-0.08191706240177155
tgn,train,2022-10,country_cn,-0.14451979100704193,-0.09021036326885223
tgn,train,2022-10,country_de,0.13752342760562897,-0.09404152631759644
tgn,train,2022-10,country_fr,0.0010209855390712619,-0.09734030067920685
tgn,train,2022-10,country_gb,0.08582538366317749,-0.11154450476169586
tgn,train,2022-10,country_in,-0.14487755298614502,-0.11148737370967865
tgn,train,2022-10,country_jp,0.07088769972324371,-0.0856505036354065
tgn,train,2022-10,country_kr,-0.12720949947834015,-0.10371579229831696
tgn,train,2022-10,country_mx,0.04859388247132301,-0.08096708357334137
tgn,train,2022-10,country_my,0.015101916156709194,-0.09553003311157227
tgn,train,2022-10,country_ph,-0.02577298693358898,-0.08459877967834473
tgn,train,2022-10,country_sg,-0.15981292724609375,-0.11840206384658813
tgn,train,2022-10,country_th,-0.09886923432350159,-0.0996169000864029
tgn,train,2022-10,country_us,-0.002789614489302039,-0.031537190079689026
tgn,train,2022-10,country_vn,-0.23535187542438507,-0.0980248898267746
tgn,train,2022-11,country_203,0.28014084696769714,-0.07915884256362915
tgn,train,2022-11,country_344,0.03665956109762192,-0.10312651097774506
tgn,train,2022-11,country_372,0.38332971930503845,-0.08126167953014374
tgn,train,2022-11,country_380,0.1296655237674713,-0.10170237720012665
tgn,train,2022-11,country_cn,-0.015032988972961903,-0.09888909757137299
tgn,train,2022-11,country_de,0.05769255384802818,-0.08394038677215576
tgn,train,2022-11,country_fr,-0.20283974707126617,-0.08500151336193085
tgn,train,2022-11,country_gb,0.06759903579950333,-0.06857161223888397
tgn,train,2022-11,country_in,-0.07562927901744843,-0.11005009710788727
tgn,train,2022-11,country_jp,-0.011456724256277084,-0.08537514507770538
tgn,train,2022-11,country_kr,-0.07588101923465729,-0.11192268133163452
tgn,train,2022-11,country_mx,-0.07900051027536392,-0.09723316133022308
tgn,train,2022-11,country_my,-0.0856919065117836,-0.08550488948822021
tgn,train,2022-11,country_ph,-0.09513912349939346,-0.099177286028862
tgn,train,2022-11,country_sg,-0.16198621690273285,-0.08590622246265411
tgn,train,2022-11,country_th,-0.06307536363601685,-0.10486912727355957
tgn,train,2022-11,country_us,-0.007764012087136507,-0.06556977331638336
tgn,train,2022-11,country_vn,-0.1777554303407669,-0.10599453747272491
tgn,train,2022-12,country_203,0.12727132439613342,-0.08475884795188904
tgn,train,2022-12,country_344,-0.2791597843170166,-0.08413065969944
tgn,train,2022-12,country_372,-0.24880775809288025,-0.08123765885829926
tgn,train,2022-12,country_380,0.14740628004074097,-0.11894068121910095
tgn,train,2022-12,country_cn,-0.31929659843444824,-0.09260042011737823
tgn,train,2022-12,country_de,0.007389777339994907,-0.09363596141338348
tgn,train,2022-12,country_fr,-0.0455443374812603,-0.11298255622386932
tgn,train,2022-12,country_gb,-0.0009294681949540973,-0.07104483246803284
tgn,train,2022-12,country_in,-0.00680561875924468,-0.09168536961078644
tgn,train,2022-12,country_jp,-0.05866449698805809,-0.09798657894134521
tgn,train,2022-12,country_kr,-0.14337654411792755,-0.10700370371341705
tgn,train,2022-12,country_mx,-0.1070580780506134,-0.11565263569355011
tgn,train,2022-12,country_my,-0.16578568518161774,-0.10556155443191528
tgn,train,2022-12,country_ph,-0.12022978067398071,-0.11407162249088287
tgn,train,2022-12,country_sg,-0.43048158288002014,-0.09240701794624329
tgn,train,2022-12,country_th,0.1007734164595604,-0.10024060308933258
tgn,train,2022-12,country_us,-0.040166474878787994,-0.0692342072725296
tgn,train,2022-12,country_vn,-0.16263839602470398,-0.10225538909435272
tgn,validation,2023-01,country_203,-0.2496081441640854,-0.09127824008464813
tgn,validation,2023-01,country_344,-0.3063462972640991,-0.14155258238315582
tgn,validation,2023-01,country_372,-0.2843415141105652,-0.17543409764766693
tgn,validation,2023-01,country_380,0.18390007317066193,-0.0877741277217865
tgn,validation,2023-01,country_cn,-0.2910718619823456,-0.13143135607242584
tgn,validation,2023-01,country_de,-0.05448222905397415,-0.09112991392612457
tgn,validation,2023-01,country_fr,-0.14538706839084625,-0.09230034053325653
tgn,validation,2023-01,country_gb,-0.1418263167142868,-0.07994489371776581
tgn,validation,2023-01,country_in,0.05958123132586479,-0.08144031465053558
tgn,validation,2023-01,country_jp,-0.0662304013967514,-0.09950496256351471
tgn,validation,2023-01,country_kr,-0.16589325666427612,-0.10904009640216827
tgn,validation,2023-01,country_mx,-0.12376964837312698,-0.11119812726974487
tgn,validation,2023-01,country_my,-0.15847447514533997,-0.11227700114250183
tgn,validation,2023-01,country_ph,-0.1906367987394333,-0.10568933188915253
tgn,validation,2023-01,country_sg,-0.3775845170021057,-0.17584361135959625
tgn,validation,2023-01,country_th,-0.15793584287166595,-0.07416997849941254
tgn,validation,2023-01,country_us,-0.06913858652114868,-0.03456837683916092
tgn,validation,2023-01,country_vn,-0.21540333330631256,-0.07654616236686707
tgn,validation,2023-02,country_203,0.2007029950618744,-0.16150011122226715
tgn,validation,2023-02,country_344,-0.013044280931353569,-0.14037005603313446
tgn,validation,2023-02,country_372,-0.2053891122341156,-0.177210733294487
tgn,validation,2023-02,country_380,0.19684627652168274,-0.07529078423976898
tgn,validation,2023-02,country_cn,-0.10668045282363892,-0.1081024557352066
tgn,validation,2023-02,country_de,0.10323858261108398,-0.0921650230884552
tgn,validation,2023-02,country_fr,0.020261501893401146,-0.09682147204875946
tgn,validation,2023-02,country_gb,-0.0023043733090162277,-0.09561681747436523
tgn,validation,2023-02,country_in,0.39852455258369446,-0.07422496378421783
tgn,validation,2023-02,country_jp,-0.11206568777561188,-0.09357950091362
tgn,validation,2023-02,country_kr,-0.0809568539261818,-0.09987412393093109
tgn,validation,2023-02,country_mx,-0.055985163897275925,-0.09600378572940826
tgn,validation,2023-02,country_my,-0.062349140644073486,-0.09195737540721893
tgn,validation,2023-02,country_ph,-0.13307490944862366,-0.10011747479438782
tgn,validation,2023-02,country_sg,-0.24365204572677612,-0.12051178514957428
tgn,validation,2023-02,country_th,0.06893313676118851,-0.09289301931858063
tgn,validation,2023-02,country_us,0.09562738984823227,-0.032401032745838165
tgn,validation,2023-02,country_vn,-0.11197857558727264,-0.08444809913635254
tgn,validation,2023-03,country_203,-0.18590104579925537,-0.10766322910785675
tgn,validation,2023-03,country_344,-0.12052647769451141,-0.10120148956775665
tgn,validation,2023-03,country_372,-0.5049676299095154,-0.10672859847545624
tgn,validation,2023-03,country_380,-0.041007090359926224,-0.10417386889457703
tgn,validation,2023-03,country_cn,-0.19801756739616394,-0.08636195957660675
tgn,validation,2023-03,country_de,-0.0034495547879487276,-0.0978800505399704
tgn,validation,2023-03,country_fr,0.0006466063787229359,-0.09188212454319
tgn,validation,2023-03,country_gb,-0.07395365834236145,-0.0840701311826706
tgn,validation,2023-03,country_in,0.20631356537342072,-0.07740040123462677
tgn,validation,2023-03,country_jp,-0.022655613720417023,-0.11059539020061493
tgn,validation,2023-03,country_kr,-0.2060653269290924,-0.10133452713489532
tgn,validation,2023-03,country_mx,0.2240295261144638,-0.10666152834892273
tgn,validation,2023-03,country_my,-0.21446287631988525,-0.09985242784023285
tgn,validation,2023-03,country_ph,-0.15758617222309113,-0.1081760972738266
tgn,validation,2023-03,country_sg,-0.24998754262924194,-0.08672778308391571
tgn,validation,2023-03,country_th,0.032279450446367264,-0.09262700378894806
tgn,validation,2023-03,country_us,-0.08818085491657257,-0.05022931843996048
tgn,validation,2023-03,country_vn,-0.21667660772800446,-0.08094340562820435
tgn,validation,2023-04,country_203,-0.08102185279130936,-0.17384232580661774
tgn,validation,2023-04,country_344,-0.13531681895256042,-0.09011919796466827
tgn,validation,2023-04,country_372,-0.1876387596130371,-0.18913902342319489
tgn,validation,2023-04,country_380,0.1252124309539795,-0.1364174634218216
tgn,validation,2023-04,country_cn,-0.20033104717731476,-0.08359706401824951
tgn,validation,2023-04,country_de,0.06711782515048981,-0.09596686065196991
tgn,validation,2023-04,country_fr,0.09511319547891617,-0.09232275187969208
tgn,validation,2023-04,country_gb,0.004807290621101856,-0.08682481944561005
tgn,validation,2023-04,country_in,0.2591139078140259,-0.08465372025966644
tgn,validation,2023-04,country_jp,0.006032154895365238,-0.0924823135137558
tgn,validation,2023-04,country_kr,-0.1397136151790619,-0.10072436928749084
tgn,validation,2023-04,country_mx,-0.08721530437469482,-0.07107006013393402
tgn,validation,2023-04,country_my,-0.16608597338199615,-0.10908521711826324
tgn,validation,2023-04,country_ph,-0.1332523375749588,-0.10005156695842743
tgn,validation,2023-04,country_sg,-0.28683507442474365,-0.0900907814502716
tgn,validation,2023-04,country_th,0.09062854945659637,-0.09718106687068939
tgn,validation,2023-04,country_us,0.009409534744918346,-0.041525207459926605
tgn,validation,2023-04,country_vn,-0.25046756863594055,-0.09744787216186523
tgn,validation,2023-05,country_203,-0.0662180706858635,-0.09735074639320374
tgn,validation,2023-05,country_344,0.09625832736492157,-0.11798189580440521
tgn,validation,2023-05,country_372,0.200799360871315,-0.1045408546924591
tgn,validation,2023-05,country_380,-0.044245801866054535,-0.10643590986728668
tgn,validation,2023-05,country_cn,-0.028385862708091736,-0.09938468039035797
tgn,validation,2023-05,country_de,0.015752146020531654,-0.09497517347335815
tgn,validation,2023-05,country_fr,0.09577352553606033,-0.09269967675209045
tgn,validation,2023-05,country_gb,-0.03739089146256447,-0.0845370888710022
tgn,validation,2023-05,country_in,0.20385314524173737,-0.09609837830066681
tgn,validation,2023-05,country_jp,-0.20211510360240936,-0.09470005333423615
tgn,validation,2023-05,country_kr,-0.06155714392662048,-0.10153473913669586
tgn,validation,2023-05,country_mx,-0.0046480013988912106,-0.09987877309322357
tgn,validation,2023-05,country_my,-0.22818996012210846,-0.10534702241420746
tgn,validation,2023-05,country_ph,-0.18800988793373108,-0.09953127801418304
tgn,validation,2023-05,country_sg,-0.1733720302581787,-0.10274301469326019
tgn,validation,2023-05,country_th,-0.0720292255282402,-0.09291918575763702
tgn,validation,2023-05,country_us,-0.007171696983277798,-0.04002875089645386
tgn,validation,2023-05,country_vn,-0.025958357378840446,-0.10631917417049408
tgn,validation,2023-06,country_203,0.0016557456692680717,-0.0997776985168457
tgn,validation,2023-06,country_344,-0.025407366454601288,-0.09169356524944305
tgn,validation,2023-06,country_372,-0.10435209423303604,-0.08353622257709503
tgn,validation,2023-06,country_380,-0.18505269289016724,-0.1319386214017868
tgn,validation,2023-06,country_cn,-0.05902107432484627,-0.08379322290420532
tgn,validation,2023-06,country_de,-0.04315892606973648,-0.09898395836353302
tgn,validation,2023-06,country_fr,-0.11919337511062622,-0.09099923074245453
tgn,validation,2023-06,country_gb,-0.056689467281103134,-0.08345311880111694
tgn,validation,2023-06,country_in,0.41452810168266296,-0.09359200298786163
tgn,validation,2023-06,country_jp,-0.042201075702905655,-0.1112765222787857
tgn,validation,2023-06,country_kr,-0.0488758347928524,-0.08669188618659973
tgn,validation,2023-06,country_mx,-0.10171445459127426,-0.09046055376529694
tgn,validation,2023-06,country_my,-0.1614830046892166,-0.10670040547847748
tgn,validation,2023-06,country_ph,-0.11897574365139008,-0.11003659665584564
tgn,validation,2023-06,country_sg,-0.11502797901630402,-0.07447224855422974
tgn,validation,2023-06,country_th,0.062261827290058136,-0.10193018615245819
tgn,validation,2023-06,country_us,0.019282959401607513,-0.038528457283973694
tgn,validation,2023-06,country_vn,0.028341464698314667,-0.06934475898742676
tgn,validation,2023-07,country_203,0.3815641403198242,-0.10394245386123657
tgn,validation,2023-07,country_344,0.034981679171323776,-0.10704834759235382
tgn,validation,2023-07,country_372,-0.18494455516338348,-0.10194213688373566
tgn,validation,2023-07,country_380,-0.36043035984039307,-0.1514054387807846
tgn,validation,2023-07,country_cn,-0.022316524758934975,-0.09567518532276154
tgn,validation,2023-07,country_de,-0.0012248132843524218,-0.10645104944705963
tgn,validation,2023-07,country_fr,-0.20771542191505432,-0.12076261639595032
tgn,validation,2023-07,country_gb,-0.1908327043056488,-0.08843548595905304
tgn,validation,2023-07,country_in,0.3693108856678009,-0.08503603935241699
tgn,validation,2023-07,country_jp,-0.15150807797908783,-0.10118423402309418
tgn,validation,2023-07,country_kr,-0.0050577265210449696,-0.09892578423023224
tgn,validation,2023-07,country_mx,-0.05419418588280678,-0.11525574326515198
tgn,validation,2023-07,country_my,-0.05398840829730034,-0.10347503423690796
tgn,validation,2023-07,country_ph,-0.11280986666679382,-0.10952354967594147
tgn,validation,2023-07,country_sg,0.02578522264957428,-0.09464848041534424
tgn,validation,2023-07,country_th,-0.004839634522795677,-0.09002809226512909
tgn,validation,2023-07,country_us,-0.029888438060879707,-0.042092546820640564
tgn,validation,2023-07,country_vn,0.14778786897659302,-0.0790320485830307
tgn,validation,2023-08,country_203,0.08484185487031937,-0.09618601202964783
tgn,validation,2023-08,country_344,0.20671464502811432,-0.10202716290950775
tgn,validation,2023-08,country_372,-0.3229202628135681,-0.14370764791965485
tgn,validation,2023-08,country_380,-0.1724938303232193,-0.18289797008037567
tgn,validation,2023-08,country_cn,0.08076365292072296,-0.09202015399932861
tgn,validation,2023-08,country_de,-0.07406044751405716,-0.10058124363422394
tgn,validation,2023-08,country_fr,-0.2125188261270523,-0.13683465123176575
tgn,validation,2023-08,country_gb,-0.17926599085330963,-0.1088746041059494
tgn,validation,2023-08,country_in,0.3769536316394806,-0.07767407596111298
tgn,validation,2023-08,country_jp,-0.231576070189476,-0.11069628596305847
tgn,validation,2023-08,country_kr,-0.023616377264261246,-0.09595692157745361
tgn,validation,2023-08,country_mx,-0.09273812919855118,-0.10043497383594513
tgn,validation,2023-08,country_my,0.04765879362821579,-0.09243994951248169
tgn,validation,2023-08,country_ph,-0.15382827818393707,-0.08984513580799103
tgn,validation,2023-08,country_sg,0.08362937718629837,-0.07799455523490906
tgn,validation,2023-08,country_th,-0.010055124759674072,-0.09862422943115234
tgn,validation,2023-08,country_us,-0.02416732907295227,-0.03766346722841263
tgn,validation,2023-08,country_vn,0.177743062376976,-0.06908483803272247
tgn,validation,2023-09,country_203,-0.0146156782284379,-0.09247881174087524
tgn,validation,2023-09,country_344,0.08513705432415009,-0.09361298382282257
tgn,validation,2023-09,country_372,-0.31601592898368835,-0.17691300809383392
tgn,validation,2023-09,country_380,-0.18724335730075836,-0.10245706140995026
tgn,validation,2023-09,country_cn,0.0381028912961483,-0.08930042386054993
tgn,validation,2023-09,country_de,-0.14505299925804138,-0.10746993124485016
tgn,validation,2023-09,country_fr,-0.1473550647497177,-0.11024631559848785
tgn,validation,2023-09,country_gb,-0.06542759388685226,-0.10725623369216919
tgn,validation,2023-09,country_in,0.20953965187072754,-0.09150294959545135
tgn,validation,2023-09,country_jp,-0.060673028230667114,-0.1098262220621109
tgn,validation,2023-09,country_kr,0.07095727324485779,-0.0951143354177475
tgn,validation,2023-09,country_mx,-0.027683772146701813,-0.11008560657501221
tgn,validation,2023-09,country_my,0.00547823728993535,-0.08829499781131744
tgn,validation,2023-09,country_ph,-0.13701622188091278,-0.10551886260509491
tgn,validation,2023-09,country_sg,-0.032188039273023605,-0.08628202974796295
tgn,validation,2023-09,country_th,0.15709546208381653,-0.09150396287441254
