model,split,month,node_id,target,score
logistic_regression,train,2022-11,country_de,0.0,0.3553049118556808
logistic_regression,train,2022-12,country_de,0.0,0.40560539165991494
logistic_regression,train,2021-12,country_fr,0.0,0.42030206845683954
logistic_regression,train,2022-01,country_fr,0.0,0.3059893640170015
logistic_regression,train,2022-02,country_fr,0.0,0.37470787947611084
logistic_regression,train,2022-03,country_fr,0.0,0.24638254420173386
logistic_regression,train,2022-04,country_fr,0.0,0.22422669606175855
logistic_regression,train,2022-05,country_fr,0.0,0.29687809091511164
logistic_regression,train,2022-06,country_fr,0.0,0.3405556201169773
logistic_regression,train,2022-07,country_fr,0.0,0.36279720609713423
logistic_regression,train,2022-08,country_fr,0.0,0.3972701529845585
logistic_regression,train,2022-09,country_fr,0.0,0.4169274438398469
logistic_regression,train,2022-10,country_fr,0.0,0.42964414637536164
logistic_regression,train,2022-11,country_fr,1.0,0.3909741869487161
logistic_regression,train,2022-12,country_fr,0.0,0.558957256261831
logistic_regression,train,2021-12,country_gb,0.0,0.3664506683463128
logistic_regression,train,2022-01,country_gb,0.0,0.07295159270438552
logistic_regression,train,2022-02,country_gb,0.0,0.03269732418974278
logistic_regression,train,2022-03,country_gb,0.0,0.18927210172843043
logistic_regression,train,2022-04,country_gb,0.0,0.16485065807404378
logistic_regression,train,2022-05,country_gb,0.0,0.3164975322551335
logistic_regression,train,2022-06,country_gb,0.0,0.1995492372331124
logistic_regression,train,2022-07,country_gb,0.0,0.31166435225636047
logistic_regression,train,2022-08,country_gb,0.0,0.2697777192204931
logistic_regression,train,2022-09,country_gb,0.0,0.4709818101473424
logistic_regression,train,2022-10,country_gb,0.0,0.48332272149561767
logistic_regression,train,2022-11,country_gb,0.0,0.15387492549406057
logistic_regression,train,2022-12,country_gb,0.0,0.17126124159543565
logistic_regression,train,2021-12,country_in,0.0,0.4262210320472
logistic_regression,train,2022-01,country_in,0.0,0.08670027550868042
logistic_regression,train,2022-02,country_in,0.0,0.08503788807159283
logistic_regression,train,2022-03,country_in,0.0,0.029491082807355757
logistic_regression,train,2022-04,country_in,0.0,0.4136568374434041
logistic_regression,train,2022-05,country_in,1.0,0.6755370043118558
logistic_regression,train,2022-06,country_in,0.0,0.6963318119773887
logistic_regression,train,2022-07,country_in,0.0,0.30479771359420227
logistic_regression,train,2022-08,country_in,0.0,0.17388316351728803
logistic_regression,train,2022-09,country_in,0.0,0.15025117355720038
logistic_regression,train,2022-10,country_in,0.0,0.5244090751560915
logistic_regression,train,2022-11,country_in,0.0,0.5289819583752982
logistic_regression,train,2022-12,country_in,0.0,0.3228918667772863
logistic_regression,train,2021-12,country_jp,0.0,0.2798000964388363
logistic_regression,train,2022-01,country_jp,0.0,0.35665504140407245
logistic_regression,train,2022-02,country_jp,0.0,0.5291367875151377
logistic_regression,train,2022-03,country_jp,0.0,0.3778731932532596
logistic_regression,train,2022-04,country_jp,0.0,0.3976863529492368
logistic_regression,train,2022-05,country_jp,0.0,0.26381341691551946
logistic_regression,train,2022-06,country_jp,0.0,0.2555012327506471
logistic_regression,train,2022-07,country_jp,0.0,0.43154051100255136
logistic_regression,train,2022-08,country_jp,0.0,0.3866052358659775
logistic_regression,train,2022-09,country_jp,0.0,0.41834246417660115
logistic_regression,train,2022-10,country_jp,0.0,0.3257911659389457
logistic_regression,train,2022-11,country_jp,0.0,0.384303683549623
logistic_regression,train,2022-12,country_jp,0.0,0.43700193342933985
logistic_regression,train,2021-12,country_kr,0.0,0.21636135862076078
logistic_regression,train,2022-01,country_kr,0.0,0.4938592411497536
logistic_regression,train,2022-02,country_kr,0.0,0.537912180567312
logistic_regression,train,2022-03,country_kr,0.0,0.3088541974678018
logistic_regression,train,2022-04,country_kr,0.0,0.3622531346278039
logistic_regression,train,2022-05,country_kr,0.0,0.32878230431393757
logistic_regression,train,2022-06,country_kr,0.0,0.2778310215039515
logistic_regression,train,2022-07,country_kr,0.0,0.31213576882548094
logistic_regression,train,2022-08,country_kr,0.0,0.3433493367606084
logistic_regression,train,2022-09,country_kr,0.0,0.3580537352466292
logistic_regression,train,2022-10,country_kr,0.0,0.47868387973105975
logistic_regression,train,2022-11,country_kr,0.0,0.5837024684657547
logistic_regression,train,2022-12,country_kr,0.0,0.4960392526994129
logistic_regression,train,2021-12,country_mx,0.0,0.2815785919039856
logistic_regression,train,2022-01,country_mx,0.0,0.5270554582915827
logistic_regression,train,2022-02,country_mx,0.0,0.32601336636273476
logistic_regression,train,2022-03,country_mx,0.0,0.4179197932837246
logistic_regression,train,2022-04,country_mx,0.0,0.41777352447309085
logistic_regression,train,2022-05,country_mx,0.0,0.37827471728692935
logistic_regression,train,2022-06,country_mx,0.0,0.41707939625574564
logistic_regression,train,2022-07,country_mx,0.0,0.2749010396400904
logistic_regression,train,2022-08,country_mx,0.0,0.26171645599209825
logistic_regression,train,2022-09,country_mx,0.0,0.36415059318184057
logistic_regression,train,2022-10,country_mx,0.0,0.33673116458883834
logistic_regression,train,2022-11,country_mx,0.0,0.47004991145755887
logistic_regression,train,2022-12,country_mx,0.0,0.5658283891926564
logistic_regression,train,2021-12,country_my,0.0,0.42988180271533877
logistic_regression,train,2022-01,country_my,0.0,0.43322407268781504
logistic_regression,train,2022-02,country_my,0.0,0.5002659723598358
logistic_regression,train,2022-03,country_my,0.0,0.33513067399267693
logistic_regression,train,2022-04,country_my,0.0,0.32658559012384725
logistic_regression,train,2022-05,country_my,0.0,0.21922821527768804
logistic_regression,train,2022-06,country_my,0.0,0.3718368900721274
logistic_regression,train,2022-07,country_my,0.0,0.42087413711964805
logistic_regression,train,2022-08,country_my,0.0,0.4036665422866399
logistic_regression,train,2022-09,country_my,0.0,0.46364103400385404
logistic_regression,train,2022-10,country_my,0.0,0.4409115023071735
logistic_regression,train,2022-11,country_my,0.0,0.3946234492504509
logistic_regression,train,2022-12,country_my,0.0,0.490501041317588
logistic_regression,train,2021-12,country_ph,0.0,0.39955237553171313
logistic_regression,train,2022-01,country_ph,0.0,0.37779383970321906
logistic_regression,train,2022-02,country_ph,0.0,0.45948454942727773
logistic_regression,train,2022-03,country_ph,0.0,0.35465012506142807
logistic_regression,train,2022-04,country_ph,0.0,0.42379890713175183
logistic_regression,train,2022-05,country_ph,0.0,0.33008337223615414
logistic_regression,train,2022-06,country_ph,0.0,0.278223341241609
logistic_regression,train,2022-07,country_ph,0.0,0.34682111297009693
logistic_regression,train,2022-08,country_ph,0.0,0.3718128812223019
logistic_regression,train,2022-09,country_ph,0.0,0.36552201642598847
logistic_regression,train,2022-10,country_ph,0.0,0.4050583869659498
logistic_regression,train,2022-11,country_ph,0.0,0.4861959351627105
logistic_regression,train,2022-12,country_ph,0.0,0.5443141652239883
logistic_regression,train,2021-12,country_sg,0.0,0.6567482244659454
logistic_regression,train,2022-01,country_sg,0.0,0.3128944667974893
logistic_regression,train,2022-02,country_sg,0.0,0.4818954142158754
logistic_regression,train,2022-03,country_sg,0.0,0.3262277871124337
logistic_regression,train,2022-04,country_sg,0.0,0.377220290874867
logistic_regression,train,2022-05,country_sg,0.0,0.4093620866604973
logistic_regression,train,2022-06,country_sg,0.0,0.3007671753552885
logistic_regression,train,2022-07,country_sg,0.0,0.3061955095169712
logistic_regression,train,2022-08,country_sg,0.0,0.42017403485312627
logistic_regression,train,2022-09,country_sg,0.0,0.6133566116870972
logistic_regression,train,2022-10,country_sg,0.0,0.6248271848836647
logistic_regression,train,2022-11,country_sg,0.0,0.42217359262318044
logistic_regression,train,2022-12,country_sg,1.0,0.41839382934269714
logistic_regression,train,2021-12,country_th,0.0,0.43080236807213956
logistic_regression,train,2022-01,country_th,0.0,0.21700155295804965
logistic_regression,train,2022-02,country_th,0.0,0.49361632404622346
logistic_regression,train,2022-03,country_th,0.0,0.23583569209785935
logistic_regression,train,2022-04,country_th,0.0,0.38927377423806137
logistic_regression,train,2022-05,country_th,0.0,0.4146809947102216
logistic_regression,train,2022-06,country_th,0.0,0.4207607878432573
logistic_regression,train,2022-07,country_th,0.0,0.2846449876185367
logistic_regression,train,2022-08,country_th,0.0,0.2960230369527784
logistic_regression,train,2022-09,country_th,0.0,0.4476027482631874
logistic_regression,train,2022-10,country_th,0.0,0.4899349538807524
logistic_regression,train,2022-11,country_th,0.0,0.5640295661257139
logistic_regression,train,2022-12,country_th,0.0,0.5061852038930222
logistic_regression,train,2021-12,country_us,0.0,0.014697643493598297
logistic_regression,train,2022-01,country_us,0.0,0.013985577244143699
logistic_regression,train,2022-02,country_us,0.0,0.008530963838086478
logistic_regression,train,2022-03,country_us,0.0,0.002333172575382112
logistic_regression,train,2022-04,country_us,0.0,0.005099240232706722
logistic_regression,train,2022-05,country_us,0.0,0.001441832402981599
logistic_regression,train,2022-06,country_us,0.0,0.003650418535114311
logistic_regression,train,2022-07,country_us,0.0,0.022035542622293482
logistic_regression,train,2022-08,country_us,0.0,0.018524199326830505
logistic_regression,train,2022-09,country_us,0.0,0.008312440856373565
logistic_regression,train,2022-10,country_us,0.0,0.006951812840961801
logistic_regression,train,2022-11,country_us,0.0,0.04834823907106481
logistic_regression,train,2022-12,country_us,0.0,0.05287596437573596
logistic_regression,train,2021-12,country_vn,0.0,0.3617220351242299
logistic_regression,train,2022-01,country_vn,0.0,0.41343907696777454
logistic_regression,train,2022-02,country_vn,0.0,0.48859619642666013
logistic_regression,train,2022-03,country_vn,0.0,0.20265587805507518
logistic_regression,train,2022-04,country_vn,0.0,0.29950042281439476
logistic_regression,train,2022-05,country_vn,0.0,0.4406836541435904
logistic_regression,train,2022-06,country_vn,0.0,0.45516970441454196
logistic_regression,train,2022-07,country_vn,0.0,0.35401419786153926
logistic_regression,train,2022-08,country_vn,0.0,0.318494240660368
logistic_regression,train,2022-09,country_vn,0.0,0.4283915495965975
logistic_regression,train,2022-10,country_vn,1.0,0.4854771992484938
logistic_regression,train,2022-11,country_vn,0.0,0.5787921208241606
logistic_regression,train,2022-12,country_vn,0.0,0.5129901654981845
logistic_regression,validation,2023-01,country_203,1.0,0.7238654488476113
logistic_regression,validation,2023-02,country_203,0.0,0.8973586348116793
logistic_regression,validation,2023-03,country_203,0.0,0.6601831533916155
logistic_regression,validation,2023-04,country_203,0.0,0.8862854683145495
logistic_regression,validation,2023-05,country_203,0.0,0.5917664015927694
logistic_regression,validation,2023-06,country_203,0.0,0.709657473470178
logistic_regression,validation,2023-07,country_203,0.0,0.6619484460237468
logistic_regression,validation,2023-08,country_203,0.0,0.2212009141561937
logistic_regression,validation,2023-09,country_203,0.0,0.5194305605428565
logistic_regression,validation,2023-10,country_203,0.0,0.7903343487856407
logistic_regression,validation,2023-11,country_203,0.0,0.7749136059294045
logistic_regression,validation,2023-12,country_203,0.0,0.7761422624595457
logistic_regression,validation,2023-01,country_344,1.0,0.8468666074374431
logistic_regression,validation,2023-02,country_344,0.0,0.8548328179846676
logistic_regression,validation,2023-03,country_344,0.0,0.3311367510307467
logistic_regression,validation,2023-04,country_344,0.0,0.5151520062595099
logistic_regression,validation,2023-05,country_344,0.0,0.7599078604286361
logistic_regression,validation,2023-06,country_344,0.0,0.5639427820097991
logistic_regression,validation,2023-07,country_344,0.0,0.7018060322214139
logistic_regression,validation,2023-08,country_344,0.0,0.6862213619037083
logistic_regression,validation,2023-09,country_344,0.0,0.5478870675291762
logistic_regression,validation,2023-10,country_344,0.0,0.6774822002974636
logistic_regression,validation,2023-11,country_344,0.0,0.7185899623549359
logistic_regression,validation,2023-12,country_344,0.0,0.5891865289784517
logistic_regression,validation,2023-01,country_372,1.0,0.9182917563042501
logistic_regression,validation,2023-02,country_372,1.0,0.926584149106298
logistic_regression,validation,2023-03,country_372,1.0,0.6678527851500001
logistic_regression,validation,2023-04,country_372,0.0,0.9267793819409439
logistic_regression,validation,2023-05,country_372,0.0,0.6961240828243431
logistic_regression,validation,2023-06,country_372,0.0,0.28390479361459553
logistic_regression,validation,2023-07,country_372,0.0,0.6512210600384666
logistic_regression,validation,2023-08,country_372,1.0,0.8306040871839678
logistic_regression,validation,2023-09,country_372,1.0,0.9023789737673251
logistic_regression,validation,2023-10,country_372,0.0,0.8554598338862278
logistic_regression,validation,2023-11,country_372,1.0,0.15398772479916542
logistic_regression,validation,2023-12,country_372,1.0,0.7683383510632974
logistic_regression,validation,2023-01,country_380,0.0,0.677756386734646
logistic_regression,validation,2023-02,country_380,0.0,0.5720318915676007
logistic_regression,validation,2023-03,country_380,0.0,0.5908633331863083
logistic_regression,validation,2023-04,country_380,0.0,0.8211815891079791
logistic_regression,validation,2023-05,country_380,0.0,0.7189366833380497
logistic_regression,validation,2023-06,country_380,0.0,0.8126407414093578
logistic_regression,validation,2023-07,country_380,1.0,0.835264365924011
logistic_regression,validation,2023-08,country_380,0.0,0.9107192688122083
logistic_regression,validation,2023-09,country_380,0.0,0.710330810355127
logistic_regression,validation,2023-10,country_380,1.0,0.7447852822451319
logistic_regression,validation,2023-11,country_380,1.0,0.8414226512348127
logistic_regression,validation,2023-12,country_380,1.0,0.8963496920754452
logistic_regression,validation,2023-01,country_cn,1.0,0.6389674833772999
logistic_regression,validation,2023-02,country_cn,0.0,0.5311623288704272
logistic_regression,validation,2023-03,country_cn,0.0,0.09660905252195282
logistic_regression,validation,2023-04,country_cn,1.0,0.1757605062588583
logistic_regression,validation,2023-05,country_cn,0.0,0.3327496827491328
logistic_regression,validation,2023-06,country_cn,0.0,0.19831369738917373
logistic_regression,validation,2023-07,country_cn,0.0,0.2577069285913745
logistic_regression,validation,2023-08,country_cn,0.0,0.2823276396102825
logistic_regression,validation,2023-09,country_cn,0.0,0.23326179921975673
logistic_regression,validation,2023-10,country_cn,0.0,0.276926942931074
logistic_regression,validation,2023-11,country_cn,0.0,0.29041451223629267
logistic_regression,validation,2023-12,country_cn,0.0,0.32749535451462136
logistic_regression,validation,2023-01,country_de,0.0,0.3888638791107153
logistic_regression,validation,2023-02,country_de,0.0,0.43155832367109764
logistic_regression,validation,2023-03,country_de,0.0,0.24971842307467176
logistic_regression,validation,2023-04,country_de,0.0,0.34532039314260676
logistic_regression,validation,2023-05,country_de,0.0,0.27930396505702243
logistic_regression,validation,2023-06,country_de,0.0,0.4168919872457772
logistic_regression,validation,2023-07,country_de,0.0,0.427874729054999
logistic_regression,validation,2023-08,country_de,0.0,0.395490382465166
logistic_regression,validation,2023-09,country_de,0.0,0.4484319037584896
logistic_regression,validation,2023-10,country_de,1.0,0.47999650195940485
logistic_regression,validation,2023-11,country_de,1.0,0.5203377963009608
logistic_regression,validation,2023-12,country_de,0.0,0.5713981605111099
logistic_regression,validation,2023-01,country_fr,0.0,0.40226648255618475
logistic_regression,validation,2023-02,country_fr,0.0,0.4653988804404604
logistic_regression,validation,2023-03,country_fr,0.0,0.1593045779315141
logistic_regression,validation,2023-04,country_fr,0.0,0.28184087598704294
logistic_regression,validation,2023-05,country_fr,0.0,0.2630219637007261
logistic_regression,validation,2023-06,country_fr,0.0,0.2747525710497492
logistic_regression,validation,2023-07,country_fr,1.0,0.5413069057777979
logistic_regression,validation,2023-08,country_fr,1.0,0.6110649414400153
logistic_regression,validation,2023-09,country_fr,0.0,0.4605492989004171
logistic_regression,validation,2023-10,country_fr,1.0,0.3189070968232216
logistic_regression,validation,2023-11,country_fr,1.0,0.49508101518341485
logistic_regression,validation,2023-12,country_fr,0.0,0.47860029145157046
logistic_regression,validation,2023-01,country_gb,0.0,0.3011979646834253
logistic_regression,validation,2023-02,country_gb,0.0,0.42587304361971934
logistic_regression,validation,2023-03,country_gb,0.0,0.19721033672853108
logistic_regression,validation,2023-04,country_gb,0.0,0.2272317856803758
logistic_regression,validation,2023-05,country_gb,0.0,0.20117153582027855
logistic_regression,validation,2023-06,country_gb,0.0,0.2776588423025131
logistic_regression,validation,2023-07,country_gb,0.0,0.27672395363489166
logistic_regression,validation,2023-08,country_gb,0.0,0.42458538398430723
logistic_regression,validation,2023-09,country_gb,0.0,0.3801864271977973
logistic_regression,validation,2023-10,country_gb,1.0,0.1534792293456533
logistic_regression,validation,2023-11,country_gb,0.0,0.3267813264302167
logistic_regression,validation,2023-12,country_gb,0.0,0.3382602333163075
logistic_regression,validation,2023-01,country_in,0.0,0.2515578532398
logistic_regression,validation,2023-02,country_in,0.0,0.2695490321734974
logistic_regression,validation,2023-03,country_in,0.0,0.07111944198086956
logistic_regression,validation,2023-04,country_in,0.0,0.1921563615841435
logistic_regression,validation,2023-05,country_in,0.0,0.2791630001083845
logistic_regression,validation,2023-06,country_in,0.0,0.3292777264095773
logistic_regression,validation,2023-07,country_in,0.0,0.15126322501706588
logistic_regression,validation,2023-08,country_in,0.0,0.14682935838558062
logistic_regression,validation,2023-09,country_in,0.0,0.2481935847936339
logistic_regression,validation,2023-10,country_in,0.0,0.3702948600708886
logistic_regression,validation,2023-11,country_in,0.0,0.4088868513575744
logistic_regression,validation,2023-12,country_in,0.0,0.16652446713831043
logistic_regression,validation,2023-01,country_jp,0.0,0.47978732768056437
logistic_regression,validation,2023-02,country_jp,0.0,0.45307924404039485
logistic_regression,validation,2023-03,country_jp,0.0,0.4095826270764395
logistic_regression,validation,2023-04,country_jp,0.0,0.3192171246100233
logistic_regression,validation,2023-05,country_jp,1.0,0.28069129857261954
logistic_regression,validation,2023-06,country_jp,0.0,0.5418809748355727
logistic_regression,validation,2023-07,country_jp,0.0,0.3885195006200572
logistic_regression,validation,2023-08,country_jp,1.0,0.4735118552100231
logistic_regression,validation,2023-09,country_jp,0.0,0.48465206216051593
logistic_regression,validation,2023-10,country_jp,0.0,0.31142374180018134
logistic_regression,validation,2023-11,country_jp,0.0,0.2805223378624655
logistic_regression,validation,2023-12,country_jp,1.0,0.2987009642839048
logistic_regression,validation,2023-01,country_kr,0.0,0.5014807333525527
logistic_regression,validation,2023-02,country_kr,0.0,0.4839553149671128
logistic_regression,validation,2023-03,country_kr,1.0,0.3050059354166498
logistic_regression,validation,2023-04,country_kr,0.0,0.45288435095683865
logistic_regression,validation,2023-05,country_kr,0.0,0.38404578483918916
logistic_regression,validation,2023-06,country_kr,0.0,0.34198786002712356
logistic_regression,validation,2023-07,country_kr,0.0,0.3455151197043981
logistic_regression,validation,2023-08,country_kr,0.0,0.3707247905476332
logistic_regression,validation,2023-09,country_kr,0.0,0.3888077502797809
logistic_regression,validation,2023-10,country_kr,0.0,0.31539854979393983
logistic_regression,validation,2023-11,country_kr,0.0,0.40784018051898063
logistic_regression,validation,2023-12,country_kr,0.0,0.3893182366512409
logistic_regression,validation,2023-01,country_mx,0.0,0.5398128522717935
logistic_regression,validation,2023-02,country_mx,0.0,0.46213425828775734
logistic_regression,validation,2023-03,country_mx,0.0,0.31729641768992567
logistic_regression,validation,2023-04,country_mx,0.0,0.1119696693907049
logistic_regression,validation,2023-05,country_mx,0.0,0.3863974404215214
logistic_regression,validation,2023-06,country_mx,0.0,0.30729949553099095
logistic_regression,validation,2023-07,country_mx,0.0,0.4804924029027423
logistic_regression,validation,2023-08,country_mx,0.0,0.41299443678792724
logistic_regression,validation,2023-09,country_mx,0.0,0.46561482051098413
logistic_regression,validation,2023-10,country_mx,0.0,0.4151700584848718
logistic_regression,validation,2023-11,country_mx,0.0,0.30534716520715466
logistic_regression,validation,2023-12,country_mx,0.0,0.5328164462698705
logistic_regression,validation,2023-01,country_my,0.0,0.5581400328204622
logistic_regression,validation,2023-02,country_my,0.0,0.4695128261621183
logistic_regression,validation,2023-03,country_my,1.0,0.2841525247701458
logistic_regression,validation,2023-04,country_my,0.0,0.47086779171996873
logistic_regression,validation,2023-05,country_my,1.0,0.4288339628393624
logistic_regression,validation,2023-06,country_my,0.0,0.48907279198228887
logistic_regression,validation,2023-07,country_my,0.0,0.41549817968850133
logistic_regression,validation,2023-08,country_my,0.0,0.32881099514614176
logistic_regression,validation,2023-09,country_my,0.0,0.2674018372081382
logistic_regression,validation,2023-10,country_my,0.0,0.37860082050506944
logistic_regression,validation,2023-11,country_my,0.0,0.4055738493021454
logistic_regression,validation,2023-12,country_my,0.0,0.4281378314488044
logistic_regression,validation,2023-01,country_ph,0.0,0.48146767992202055
logistic_regression,validation,2023-02,country_ph,0.0,0.48730895979124905
logistic_regression,validation,2023-03,country_ph,0.0,0.3911434652183434
logistic_regression,validation,2023-04,country_ph,0.0,0.40733120502820835
logistic_regression,validation,2023-05,country_ph,0.0,0.3584783123119097
logistic_regression,validation,2023-06,country_ph,0.0,0.4994170183567243
logistic_regression,validation,2023-07,country_ph,0.0,0.4418791971002333
logistic_regression,validation,2023-08,country_ph,0.0,0.3902603472726336
logistic_regression,validation,2023-09,country_ph,0.0,0.4349426308710966
logistic_regression,validation,2023-10,country_ph,0.0,0.43585381222904857
logistic_regression,validation,2023-11,country_ph,0.0,0.4385029833071287
logistic_regression,validation,2023-12,country_ph,0.0,0.3766233706005198
logistic_regression,validation,2023-01,country_sg,1.0,0.9180258393093911
logistic_regression,validation,2023-02,country_sg,1.0,0.6584169261261449
logistic_regression,validation,2023-03,country_sg,1.0,0.2238687123179259
logistic_regression,validation,2023-04,country_sg,1.0,0.34346523361147374
logistic_regression,validation,2023-05,country_sg,0.0,0.45941034620723903
logistic_regression,validation,2023-06,country_sg,0.0,0.2941270819374998
logistic_regression,validation,2023-07,country_sg,0.0,0.34326019979606615
logistic_regression,validation,2023-08,country_sg,0.0,0.3338073749186961
logistic_regression,validation,2023-09,country_sg,0.0,0.3033226413297711
logistic_regression,validation,2023-10,country_sg,0.0,0.43887690277030306
logistic_regression,validation,2023-11,country_sg,0.0,0.5353866431784917
logistic_regression,validation,2023-12,country_sg,0.0,0.4458646592768851
logistic_regression,validation,2023-01,country_th,0.0,0.22941316303816586
logistic_regression,validation,2023-02,country_th,0.0,0.5024746011745422
logistic_regression,validation,2023-03,country_th,0.0,0.25577698823465067
logistic_regression,validation,2023-04,country_th,0.0,0.4240941947983413
logistic_regression,validation,2023-05,country_th,0.0,0.3239479870989988
logistic_regression,validation,2023-06,country_th,0.0,0.48803945091605183
logistic_regression,validation,2023-07,country_th,0.0,0.3315641034054991
logistic_regression,validation,2023-08,country_th,0.0,0.4751687157797349
logistic_regression,validation,2023-09,country_th,0.0,0.41662357140264705
logistic_regression,validation,2023-10,country_th,0.0,0.2537614938700623
logistic_regression,validation,2023-11,country_th,0.0,0.3649342529428678
logistic_regression,validation,2023-12,country_th,0.0,0.4343480902807908
logistic_regression,validation,2023-01,country_us,0.0,0.008291786328631022
logistic_regression,validation,2023-02,country_us,0.0,0.01486330031275487
logistic_regression,validation,2023-03,country_us,0.0,0.00013419209858910633
logistic_regression,validation,2023-04,country_us,0.0,0.0015572537054939777
logistic_regression,validation,2023-05,country_us,0.0,0.001935850315110353
logistic_regression,validation,2023-06,country_us,0.0,0.0035003632364146928
logistic_regression,validation,2023-07,country_us,0.0,0.0036670577831168366
logistic_regression,validation,2023-08,country_us,0.0,0.0024382075496185724
logistic_regression,validation,2023-09,country_us,0.0,0.0036619333858940077
logistic_regression,validation,2023-10,country_us,0.0,0.002068733582956142
logistic_regression,validation,2023-11,country_us,0.0,0.00943040979193968
