model,split,month,node_id,target,score
tgn,train,2022-02,country_cn,0.0,0.5559535026550293
tgn,train,2022-02,country_de,0.0,0.4009154140949249
tgn,train,2022-02,country_fr,0.0,0.40517333149909973
tgn,train,2022-02,country_gb,0.0,0.32777848839759827
tgn,train,2022-02,country_in,0.0,0.34914785623550415
tgn,train,2022-02,country_jp,0.0,0.48552805185317993
tgn,train,2022-02,country_kr,0.0,0.46609675884246826
tgn,train,2022-02,country_mx,0.0,0.3953777849674225
tgn,train,2022-02,country_my,0.0,0.4701266884803772
tgn,train,2022-02,country_ph,0.0,0.44051623344421387
tgn,train,2022-02,country_sg,0.0,0.4497368037700653
tgn,train,2022-02,country_th,0.0,0.43829312920570374
tgn,train,2022-02,country_us,0.0,0.325896292924881
tgn,train,2022-02,country_vn,0.0,0.4606730341911316
tgn,train,2022-03,country_203,0.0,0.5017355680465698
tgn,train,2022-03,country_344,0.0,0.5169849991798401
tgn,train,2022-03,country_372,0.0,0.4401809573173523
tgn,train,2022-03,country_380,0.0,0.5368098020553589
tgn,train,2022-03,country_cn,0.0,0.39851468801498413
tgn,train,2022-03,country_de,0.0,0.37075233459472656
tgn,train,2022-03,country_fr,0.0,0.3686654567718506
tgn,train,2022-03,country_gb,0.0,0.35917899012565613
tgn,train,2022-03,country_in,0.0,0.28905439376831055
tgn,train,2022-03,country_jp,0.0,0.3926159143447876
tgn,train,2022-03,country_kr,0.0,0.38817068934440613
tgn,train,2022-03,country_mx,0.0,0.39173296093940735
tgn,train,2022-03,country_my,0.0,0.37898847460746765
tgn,train,2022-03,country_ph,0.0,0.38573139905929565
tgn,train,2022-03,country_sg,0.0,0.3768570125102997
tgn,train,2022-03,country_th,0.0,0.37172019481658936
tgn,train,2022-03,country_us,0.0,0.2563740313053131
tgn,train,2022-03,country_vn,0.0,0.38042202591896057
tgn,train,2022-04,country_203,0.0,0.5629708766937256
tgn,train,2022-04,country_344,0.0,0.5349038243293762
tgn,train,2022-04,country_372,0.0,0.5323339700698853
tgn,train,2022-04,country_380,0.0,0.5868128538131714
tgn,train,2022-04,country_cn,0.0,0.43059229850769043
tgn,train,2022-04,country_de,0.0,0.3856249153614044
tgn,train,2022-04,country_fr,0.0,0.3735775649547577
tgn,train,2022-04,country_gb,0.0,0.3650592565536499
tgn,train,2022-04,country_in,0.0,0.4102392792701721
tgn,train,2022-04,country_jp,0.0,0.4150691032409668
tgn,train,2022-04,country_kr,0.0,0.3879009485244751
tgn,train,2022-04,country_mx,0.0,0.3929259777069092
tgn,train,2022-04,country_my,0.0,0.38334745168685913
tgn,train,2022-04,country_ph,0.0,0.424152135848999
tgn,train,2022-04,country_sg,0.0,0.4042922854423523
tgn,train,2022-04,country_th,0.0,0.4016880691051483
tgn,train,2022-04,country_us,0.0,0.2897787392139435
tgn,train,2022-04,country_vn,0.0,0.4140086770057678
tgn,train,2022-05,country_203,0.0,0.5776671767234802
tgn,train,2022-05,country_344,0.0,0.5350290536880493
tgn,train,2022-05,country_372,0.0,0.4636012017726898
tgn,train,2022-05,country_380,0.0,0.5381091237068176
tgn,train,2022-05,country_cn,0.0,0.44788891077041626
tgn,train,2022-05,country_de,0.0,0.40263551473617554
tgn,train,2022-05,country_fr,0.0,0.3987656533718109
tgn,train,2022-05,country_gb,0.0,0.40821248292922974
tgn,train,2022-05,country_in,1.0,0.5846253037452698
tgn,train,2022-05,country_jp,0.0,0.3997088372707367
tgn,train,2022-05,country_kr,0.0,0.41814935207366943
tgn,train,2022-05,country_mx,0.0,0.41947141289711
tgn,train,2022-05,country_my,0.0,0.4094564616680145
tgn,train,2022-05,country_ph,0.0,0.4105166792869568
tgn,train,2022-05,country_sg,0.0,0.4188566505908966
tgn,train,2022-05,country_th,0.0,0.3923216164112091
tgn,train,2022-05,country_us,0.0,0.2667403519153595
tgn,train,2022-05,country_vn,0.0,0.4601583778858185
tgn,train,2022-06,country_203,1.0,0.5399020910263062
tgn,train,2022-06,country_344,0.0,0.5329625010490417
tgn,train,2022-06,country_372,0.0,0.6035962700843811
tgn,train,2022-06,country_380,0.0,0.44155290722846985
tgn,train,2022-06,country_cn,0.0,0.41047802567481995
tgn,train,2022-06,country_de,0.0,0.3905462324619293
tgn,train,2022-06,country_fr,0.0,0.4017956554889679
tgn,train,2022-06,country_gb,0.0,0.37644073367118835
tgn,train,2022-06,country_in,0.0,0.5824111104011536
tgn,train,2022-06,country_jp,0.0,0.4123544692993164
tgn,train,2022-06,country_kr,0.0,0.3931354880332947
tgn,train,2022-06,country_mx,0.0,0.4054620563983917
tgn,train,2022-06,country_my,0.0,0.4005364179611206
tgn,train,2022-06,country_ph,0.0,0.3984126150608063
tgn,train,2022-06,country_sg,0.0,0.4014160633087158
tgn,train,2022-06,country_th,0.0,0.4059614837169647
tgn,train,2022-06,country_us,0.0,0.28606370091438293
tgn,train,2022-06,country_vn,0.0,0.4566766619682312
tgn,train,2022-07,country_203,0.0,0.5966879725456238
tgn,train,2022-07,country_344,0.0,0.5602195262908936
tgn,train,2022-07,country_372,0.0,0.5318484306335449
tgn,train,2022-07,country_380,0.0,0.47420966625213623
tgn,train,2022-07,country_cn,0.0,0.40449249744415283
tgn,train,2022-07,country_de,0.0,0.3962409496307373
tgn,train,2022-07,country_fr,0.0,0.40535494685173035
tgn,train,2022-07,country_gb,0.0,0.40568432211875916
tgn,train,2022-07,country_in,0.0,0.3842170238494873
tgn,train,2022-07,country_jp,0.0,0.4425096809864044
tgn,train,2022-07,country_kr,0.0,0.38773009181022644
tgn,train,2022-07,country_mx,0.0,0.37990084290504456
tgn,train,2022-07,country_my,0.0,0.4197015166282654
tgn,train,2022-07,country_ph,0.0,0.3881363570690155
tgn,train,2022-07,country_sg,0.0,0.39919108152389526
tgn,train,2022-07,country_th,0.0,0.38781315088272095
tgn,train,2022-07,country_us,0.0,0.349242627620697
tgn,train,2022-07,country_vn,0.0,0.43698737025260925
tgn,train,2022-08,country_203,0.0,0.5403817892074585
tgn,train,2022-08,country_344,0.0,0.5748676657676697
tgn,train,2022-08,country_372,0.0,0.4482632875442505
tgn,train,2022-08,country_380,0.0,0.5717780590057373
tgn,train,2022-08,country_cn,0.0,0.40883415937423706
tgn,train,2022-08,country_de,0.0,0.3813912272453308
tgn,train,2022-08,country_fr,0.0,0.40382230281829834
tgn,train,2022-08,country_gb,0.0,0.39285457134246826
tgn,train,2022-08,country_in,0.0,0.3596304953098297
tgn,train,2022-08,country_jp,0.0,0.4064074456691742
tgn,train,2022-08,country_kr,0.0,0.4153606593608856
tgn,train,2022-08,country_mx,0.0,0.37823981046676636
tgn,train,2022-08,country_my,0.0,0.396809846162796
tgn,train,2022-08,country_ph,0.0,0.391580194234848
tgn,train,2022-08,country_sg,0.0,0.4178755581378937
tgn,train,2022-08,country_th,0.0,0.3868539035320282
tgn,train,2022-08,country_us,0.0,0.3267940282821655
tgn,train,2022-08,country_vn,0.0,0.40270891785621643
tgn,train,2022-09,country_203,0.0,0.4914432466030121
tgn,train,2022-09,country_344,0.0,0.5203536152839661
tgn,train,2022-09,country_372,0.0,0.5238944292068481
tgn,train,2022-09,country_380,0.0,0.5334627032279968
tgn,train,2022-09,country_cn,0.0,0.3937230408191681
tgn,train,2022-09,country_de,0.0,0.4117282032966614
tgn,train,2022-09,country_fr,0.0,0.4313892126083374
tgn,train,2022-09,country_gb,0.0,0.49104222655296326
tgn,train,2022-09,country_in,0.0,0.374921977519989
tgn,train,2022-09,country_jp,0.0,0.45424580574035645
tgn,train,2022-09,country_kr,0.0,0.4115569591522217
tgn,train,2022-09,country_mx,0.0,0.4039534032344818
tgn,train,2022-09,country_my,0.0,0.42566290497779846
tgn,train,2022-09,country_ph,0.0,0.4174184501171112
tgn,train,2022-09,country_sg,0.0,0.5371636152267456
tgn,train,2022-09,country_th,0.0,0.4243693947792053
tgn,train,2022-09,country_us,0.0,0.30089250206947327
tgn,train,2022-09,country_vn,0.0,0.4462762475013733
tgn,train,2022-10,country_203,0.0,0.5293448567390442
tgn,train,2022-10,country_344,0.0,0.5628242492675781
tgn,train,2022-10,country_372,0.0,0.5891218781471252
tgn,train,2022-10,country_380,0.0,0.530004620552063
tgn,train,2022-10,country_cn,0.0,0.43228891491889954
tgn,train,2022-10,country_de,0.0,0.4220094382762909
tgn,train,2022-10,country_fr,0.0,0.4385254681110382
tgn,train,2022-10,country_gb,0.0,0.5113118886947632
tgn,train,2022-10,country_in,0.0,0.49148470163345337
tgn,train,2022-10,country_jp,0.0,0.4221819341182709
tgn,train,2022-10,country_kr,0.0,0.4394814670085907
tgn,train,2022-10,country_mx,0.0,0.43012169003486633
tgn,train,2022-10,country_my,0.0,0.4452274441719055
tgn,train,2022-10,country_ph,0.0,0.4478813111782074
tgn,train,2022-10,country_sg,0.0,0.5451450943946838
tgn,train,2022-10,country_th,0.0,0.45022767782211304
tgn,train,2022-10,country_us,0.0,0.31050270795822144
tgn,train,2022-10,country_vn,1.0,0.4638483226299286
tgn,train,2022-11,country_203,0.0,0.5324310660362244
tgn,train,2022-11,country_344,0.0,0.5546897053718567
tgn,train,2022-11,country_372,0.0,0.5318205952644348
tgn,train,2022-11,country_380,0.0,0.5535227060317993
tgn,train,2022-11,country_cn,0.0,0.4672848582267761
tgn,train,2022-11,country_de,0.0,0.4262266159057617
tgn,train,2022-11,country_fr,1.0,0.4402586817741394
tgn,train,2022-11,country_gb,0.0,0.38073214888572693
tgn,train,2022-11,country_in,0.0,0.512225329875946
tgn,train,2022-11,country_jp,0.0,0.433280348777771
tgn,train,2022-11,country_kr,0.0,0.5353213548660278
tgn,train,2022-11,country_mx,0.0,0.4584128260612488
tgn,train,2022-11,country_my,0.0,0.4277775287628174
tgn,train,2022-11,country_ph,0.0,0.47176605463027954
tgn,train,2022-11,country_sg,0.0,0.44353625178337097
tgn,train,2022-11,country_th,0.0,0.48997390270233154
tgn,train,2022-11,country_us,0.0,0.3728918433189392
tgn,train,2022-11,country_vn,0.0,0.5488998889923096
tgn,train,2022-12,country_203,0.0,0.529768168926239
tgn,train,2022-12,country_344,1.0,0.526254415512085
tgn,train,2022-12,country_372,1.0,0.5236584544181824
tgn,train,2022-12,country_380,0.0,0.5640305280685425
tgn,train,2022-12,country_cn,1.0,0.41494718194007874
tgn,train,2022-12,country_de,0.0,0.42822760343551636
tgn,train,2022-12,country_fr,0.0,0.5374926924705505
tgn,train,2022-12,country_gb,0.0,0.3811815679073334
tgn,train,2022-12,country_in,0.0,0.40147432684898376
tgn,train,2022-12,country_jp,0.0,0.45489659905433655
tgn,train,2022-12,country_kr,0.0,0.45827656984329224
tgn,train,2022-12,country_mx,0.0,0.4968673288822174
tgn,train,2022-12,country_my,0.0,0.4613037109375
tgn,train,2022-12,country_ph,0.0,0.48745855689048767
tgn,train,2022-12,country_sg,1.0,0.42115360498428345
tgn,train,2022-12,country_th,0.0,0.43780937790870667
tgn,train,2022-12,country_us,0.0,0.3702176511287689
tgn,train,2022-12,country_vn,0.0,0.4745115637779236
tgn,validation,2023-01,country_203,1.0,0.5397606492042542
tgn,validation,2023-01,country_344,1.0,0.580031156539917
tgn,validation,2023-01,country_372,1.0,0.6220827698707581
tgn,validation,2023-01,country_380,0.0,0.5361860394477844
tgn,validation,2023-01,country_cn,1.0,0.5796751379966736
tgn,validation,2023-01,country_de,0.0,0.42832815647125244
tgn,validation,2023-01,country_fr,0.0,0.4370434582233429
tgn,validation,2023-01,country_gb,0.0,0.42335259914398193
tgn,validation,2023-01,country_in,0.0,0.400992214679718
tgn,validation,2023-01,country_jp,0.0,0.49705711007118225
tgn,validation,2023-01,country_kr,0.0,0.46755796670913696
tgn,validation,2023-01,country_mx,0.0,0.4954545199871063
tgn,validation,2023-01,country_my,0.0,0.4959102272987366
tgn,validation,2023-01,country_ph,0.0,0.4581611454486847
tgn,validation,2023-01,country_sg,1.0,0.6108753681182861
tgn,validation,2023-01,country_th,0.0,0.4068513810634613
tgn,validation,2023-01,country_us,0.0,0.3302048444747925
tgn,validation,2023-01,country_vn,1.0,0.44017931818962097
tgn,validation,2023-02,country_203,0.0,0.6070930361747742
tgn,validation,2023-02,country_344,0.0,0.5831087827682495
tgn,validation,2023-02,country_372,1.0,0.6287949085235596
tgn,validation,2023-02,country_380,0.0,0.5287714600563049
tgn,validation,2023-02,country_cn,0.0,0.5328385233879089
tgn,validation,2023-02,country_de,0.0,0.45925307273864746
tgn,validation,2023-02,country_fr,0.0,0.4860433042049408
tgn,validation,2023-02,country_gb,0.0,0.5083985328674316
tgn,validation,2023-02,country_in,0.0,0.4093777537345886
tgn,validation,2023-02,country_jp,0.0,0.46330738067626953
tgn,validation,2023-02,country_kr,0.0,0.47066470980644226
tgn,validation,2023-02,country_mx,0.0,0.45773664116859436
tgn,validation,2023-02,country_my,0.0,0.48510968685150146
tgn,validation,2023-02,country_ph,0.0,0.48175451159477234
tgn,validation,2023-02,country_sg,1.0,0.5826217532157898
tgn,validation,2023-02,country_th,0.0,0.48626843094825745
tgn,validation,2023-02,country_us,0.0,0.36154600977897644
tgn,validation,2023-02,country_vn,0.0,0.4773716628551483
tgn,validation,2023-03,country_203,0.0,0.5221216678619385
tgn,validation,2023-03,country_344,0.0,0.47023147344589233
tgn,validation,2023-03,country_372,1.0,0.5249778032302856
tgn,validation,2023-03,country_380,0.0,0.5126159191131592
tgn,validation,2023-03,country_cn,0.0,0.34320345520973206
tgn,validation,2023-03,country_de,0.0,0.3753131628036499
tgn,validation,2023-03,country_fr,0.0,0.3567793071269989
tgn,validation,2023-03,country_gb,0.0,0.3599485456943512
tgn,validation,2023-03,country_in,0.0,0.31698688864707947
tgn,validation,2023-03,country_jp,0.0,0.41697531938552856
tgn,validation,2023-03,country_kr,1.0,0.3744434118270874
tgn,validation,2023-03,country_mx,0.0,0.3584483563899994
tgn,validation,2023-03,country_my,1.0,0.3670487403869629
tgn,validation,2023-03,country_ph,0.0,0.38508206605911255
tgn,validation,2023-03,country_sg,1.0,0.37253302335739136
tgn,validation,2023-03,country_th,0.0,0.36404135823249817
tgn,validation,2023-03,country_us,0.0,0.21030160784721375
tgn,validation,2023-03,country_vn,1.0,0.3984779417514801
tgn,validation,2023-04,country_203,0.0,0.608856201171875
tgn,validation,2023-04,country_344,0.0,0.5137782692909241
tgn,validation,2023-04,country_372,0.0,0.6346817016601562
tgn,validation,2023-04,country_380,0.0,0.5777641534805298
tgn,validation,2023-04,country_cn,1.0,0.38390156626701355
tgn,validation,2023-04,country_de,0.0,0.40250131487846375
tgn,validation,2023-04,country_fr,0.0,0.3906559646129608
tgn,validation,2023-04,country_gb,0.0,0.41539353132247925
tgn,validation,2023-04,country_in,0.0,0.3737831115722656
tgn,validation,2023-04,country_jp,0.0,0.40300458669662476
tgn,validation,2023-04,country_kr,0.0,0.4667055308818817
tgn,validation,2023-04,country_mx,0.0,0.34756818413734436
tgn,validation,2023-04,country_my,0.0,0.4325004816055298
tgn,validation,2023-04,country_ph,0.0,0.42521584033966064
tgn,validation,2023-04,country_sg,1.0,0.39651477336883545
tgn,validation,2023-04,country_th,0.0,0.41316014528274536
tgn,validation,2023-04,country_us,0.0,0.28635865449905396
tgn,validation,2023-04,country_vn,1.0,0.4945879280567169
tgn,validation,2023-05,country_203,0.0,0.5207682847976685
tgn,validation,2023-05,country_344,0.0,0.5538015961647034
tgn,validation,2023-05,country_372,0.0,0.5323692560195923
tgn,validation,2023-05,country_380,0.0,0.5365069508552551
tgn,validation,2023-05,country_cn,0.0,0.4101030230522156
tgn,validation,2023-05,country_de,0.0,0.3885461986064911
tgn,validation,2023-05,country_fr,0.0,0.39501693844795227
tgn,validation,2023-05,country_gb,0.0,0.3740958273410797
tgn,validation,2023-05,country_in,0.0,0.37934568524360657
tgn,validation,2023-05,country_jp,1.0,0.3936448395252228
tgn,validation,2023-05,country_kr,0.0,0.39743417501449585
tgn,validation,2023-05,country_mx,0.0,0.4019736349582672
tgn,validation,2023-05,country_my,1.0,0.4036826491355896
tgn,validation,2023-05,country_ph,0.0,0.3914342522621155
tgn,validation,2023-05,country_sg,0.0,0.43402695655822754
tgn,validation,2023-05,country_th,0.0,0.38376760482788086
tgn,validation,2023-05,country_us,0.0,0.2684866189956665
tgn,validation,2023-05,country_vn,0.0,0.48013249039649963
tgn,validation,2023-06,country_203,0.0,0.5361848473548889
tgn,validation,2023-06,country_344,0.0,0.5192258358001709
tgn,validation,2023-06,country_372,0.0,0.4767650067806244
tgn,validation,2023-06,country_380,0.0,0.5735405087471008
tgn,validation,2023-06,country_cn,0.0,0.38888609409332275
tgn,validation,2023-06,country_de,0.0,0.42699626088142395
tgn,validation,2023-06,country_fr,0.0,0.37861162424087524
tgn,validation,2023-06,country_gb,0.0,0.40365543961524963
tgn,validation,2023-06,country_in,0.0,0.3924008011817932
tgn,validation,2023-06,country_jp,0.0,0.5274859666824341
tgn,validation,2023-06,country_kr,0.0,0.41236644983291626
tgn,validation,2023-06,country_mx,0.0,0.38763195276260376
tgn,validation,2023-06,country_my,0.0,0.46775370836257935
tgn,validation,2023-06,country_ph,0.0,0.45149701833724976
tgn,validation,2023-06,country_sg,0.0,0.41958409547805786
tgn,validation,2023-06,country_th,0.0,0.44628146290779114
tgn,validation,2023-06,country_us,0.0,0.2920041084289551
tgn,validation,2023-06,country_vn,0.0,0.419099897146225
tgn,validation,2023-07,country_203,0.0,0.5287103056907654
tgn,validation,2023-07,country_344,0.0,0.5338654518127441
tgn,validation,2023-07,country_372,0.0,0.5281407833099365
tgn,validation,2023-07,country_380,1.0,0.584902822971344
tgn,validation,2023-07,country_cn,0.0,0.38833096623420715
tgn,validation,2023-07,country_de,0.0,0.4317600727081299
tgn,validation,2023-07,country_fr,1.0,0.5074216723442078
tgn,validation,2023-07,country_gb,0.0,0.39557409286499023
tgn,validation,2023-07,country_in,0.0,0.3507098853588104
tgn,validation,2023-07,country_jp,0.0,0.41661515831947327
tgn,validation,2023-07,country_kr,0.0,0.394925594329834
tgn,validation,2023-07,country_mx,0.0,0.4263431131839752
tgn,validation,2023-07,country_my,0.0,0.40466567873954773
tgn,validation,2023-07,country_ph,0.0,0.42479825019836426
tgn,validation,2023-07,country_sg,0.0,0.38688406348228455
tgn,validation,2023-07,country_th,0.0,0.3899915814399719
tgn,validation,2023-07,country_us,0.0,0.28754669427871704
tgn,validation,2023-07,country_vn,0.0,0.40112340450286865
tgn,validation,2023-08,country_203,0.0,0.4557556211948395
tgn,validation,2023-08,country_344,0.0,0.5338687896728516
tgn,validation,2023-08,country_372,1.0,0.5813391804695129
tgn,validation,2023-08,country_380,0.0,0.6249264478683472
tgn,validation,2023-08,country_cn,0.0,0.3965902030467987
tgn,validation,2023-08,country_de,0.0,0.4059624671936035
tgn,validation,2023-08,country_fr,1.0,0.5623661875724792
tgn,validation,2023-08,country_gb,0.0,0.49822041392326355
tgn,validation,2023-08,country_in,0.0,0.36492839455604553
tgn,validation,2023-08,country_jp,1.0,0.46878519654273987
tgn,validation,2023-08,country_kr,0.0,0.4015471637248993
tgn,validation,2023-08,country_mx,0.0,0.3971428871154785
tgn,validation,2023-08,country_my,0.0,0.3990659713745117
tgn,validation,2023-08,country_ph,0.0,0.41829273104667664
tgn,validation,2023-08,country_sg,0.0,0.427241712808609
tgn,validation,2023-08,country_th,0.0,0.44231534004211426
tgn,validation,2023-08,country_us,0.0,0.2944815456867218
tgn,validation,2023-08,country_vn,0.0,0.42432868480682373
tgn,validation,2023-09,country_203,0.0,0.5136946439743042
tgn,validation,2023-09,country_344,0.0,0.5173772573471069
tgn,validation,2023-09,country_372,1.0,0.6172448396682739
tgn,validation,2023-09,country_380,0.0,0.5369196534156799
tgn,validation,2023-09,country_cn,0.0,0.39201080799102783
tgn,validation,2023-09,country_de,0.0,0.43649399280548096
tgn,validation,2023-09,country_fr,0.0,0.4697258174419403
tgn,validation,2023-09,country_gb,0.0,0.4827975928783417
tgn,validation,2023-09,country_in,0.0,0.37717917561531067
tgn,validation,2023-09,country_jp,0.0,0.47044697403907776
tgn,validation,2023-09,country_kr,0.0,0.4180273413658142
tgn,validation,2023-09,country_mx,0.0,0.429747074842453
tgn,validation,2023-09,country_my,0.0,0.39053067564964294
tgn,validation,2023-09,country_ph,0.0,0.4317529797554016
tgn,validation,2023-09,country_sg,0.0,0.40367573499679565
tgn,validation,2023-09,country_th,0.0,0.41473352909088135
tgn,validation,2023-09,country_us,0.0,0.29746147990226746
tgn,validation,2023-09,country_vn,0.0,0.4122563898563385
tgn,validation,2023-10,country_203,0.0,0.5672565698623657
tgn,validation,2023-10,country_344,0.0,0.5307138562202454
tgn,validation,2023-10,country_372,0.0,0.5937067270278931
tgn,validation,2023-10,country_380,1.0,0.5458760261535645
tgn,validation,2023-10,country_cn,0.0,0.39372068643569946
tgn,validation,2023-10,country_de,1.0,0.4478769600391388
tgn,validation,2023-10,country_fr,1.0,0.38939759135246277
tgn,validation,2023-10,country_gb,1.0,0.36383622884750366
tgn,validation,2023-10,country_in,0.0,0.39916548132896423
tgn,validation,2023-10,country_jp,0.0,0.39289113879203796
tgn,validation,2023-10,country_kr,0.0,0.3882676362991333
tgn,validation,2023-10,country_mx,0.0,0.4008210003376007
tgn,validation,2023-10,country_my,0.0,0.40380918979644775
tgn,validation,2023-10,country_ph,0.0,0.42244309186935425
tgn,validation,2023-10,country_sg,0.0,0.4467684328556061
tgn,validation,2023-10,country_th,0.0,0.3788243532180786
tgn,validation,2023-10,country_us,0.0,0.2761513888835907
tgn,validation,2023-10,country_vn,0.0,0.4196009635925293
tgn,validation,2023-11,country_203,0.0,0.5600912570953369
tgn,validation,2023-11,country_344,0.0,0.5382043719291687
tgn,validation,2023-11,country_372,1.0,0.4416981339454651
tgn,validation,2023-11,country_380,1.0,0.5831791758537292
tgn,validation,2023-11,country_cn,0.0,0.40384161472320557
tgn,validation,2023-11,country_de,1.0,0.4886730909347534
tgn,validation,2023-11,country_fr,1.0,0.48775753378868103
tgn,validation,2023-11,country_gb,0.0,0.4427546262741089
tgn,validation,2023-11,country_in,0.0,0.4401944577693939
tgn,validation,2023-11,country_jp,0.0,0.4019330143928528
tgn,validation,2023-11,country_kr,0.0,0.41922029852867126
tgn,validation,2023-11,country_mx,0.0,0.3996545970439911
tgn,validation,2023-11,country_my,0.0,0.4056830108165741
tgn,validation,2023-11,country_ph,0.0,0.4582180976867676
tgn,validation,2023-11,country_sg,0.0,0.48358824849128723
tgn,validation,2023-11,country_th,0.0,0.41051045060157776
tgn,validation,2023-11,country_us,0.0,0.3235305845737457
tgn,validation,2023-11,country_vn,0.0,0.41734567284584045
tgn,validation,2023-12,country_203,0.0,0.5619531869888306
tgn,validation,2023-12,country_344,0.0,0.523675262928009
tgn,validation,2023-12,country_372,1.0,0.5586104393005371
tgn,validation,2023-12,country_380,1.0,0.6142528653144836
tgn,validation,2023-12,country_cn,0.0,0.4000331163406372
tgn,validation,2023-12,country_de,0.0,0.5083994269371033
tgn,validation,2023-12,country_fr,0.0,0.45881056785583496
tgn,validation,2023-12,country_gb,0.0,0.4154549539089203
tgn,validation,2023-12,country_in,0.0,0.36722496151924133
tgn,validation,2023-12,country_jp,1.0,0.3938731849193573
tgn,validation,2023-12,country_kr,0.0,0.41917142271995544
tgn,validation,2023-12,country_mx,0.0,0.47409871220588684
tgn,validation,2023-12,country_my,0.0,0.4059698283672333
tgn,validation,2023-12,country_ph,0.0,0.40028175711631775
tgn,validation,2023-12,country_sg,0.0,0.42177385091781616
tgn,validation,2023-12,country_th,0.0,0.4283715486526489
tgn,validation,2023-12,country_us,0.0,0.33678150177001953
tgn,validation,2023-12,country_vn,1.0,0.40584689378738403
tgn,test,2024-01,country_203,0.0,0.5321012139320374
tgn,test,2024-01,country_344,0.0,0.5670589804649353
tgn,test,2024-01,country_372,1.0,0.5397070646286011
tgn,test,2024-01,country_380,1.0,0.5368227362632751
tgn,test,2024-01,country_cn,0.0,0.4449843764305115
tgn,test,2024-01,country_de,1.0,0.39806920289993286
tgn,test,2024-01,country_fr,1.0,0.3872048258781433
tgn,test,2024-01,country_gb,1.0,0.4073294997215271
tgn,test,2024-01,country_in,0.0,0.3604709208011627
tgn,test,2024-01,country_jp,1.0,0.532374382019043
tgn,test,2024-01,country_kr,0.0,0.4161483347415924
tgn,test,2024-01,country_mx,0.0,0.46653982996940613
tgn,test,2024-01,country_my,0.0,0.4229825735092163
tgn,test,2024-01,country_ph,0.0,0.4253438413143158
tgn,test,2024-01,country_sg,0.0,0.39335718750953674
tgn,test,2024-01,country_th,0.0,0.3873608112335205
tgn,test,2024-01,country_us,0.0,0.30237212777137756
tgn,test,2024-01,country_vn,1.0,0.7424541711807251
tgn,test,2024-02,country_203,0.0,0.5589287877082825
tgn,test,2024-02,country_344,0.0,0.5884190797805786
tgn,test,2024-02,country_372,0.0,0.6170401573181152
tgn,test,2024-02,country_380,0.0,0.5474522113800049
tgn,test,2024-02,country_cn,0.0,0.5558488965034485
tgn,test,2024-02,country_de,1.0,0.4891256093978882
tgn,test,2024-02,country_fr,0.0,0.47609564661979675
tgn,test,2024-02,country_gb,1.0,0.4579339325428009
tgn,test,2024-02,country_in,0.0,0.4709523022174835
tgn,test,2024-02,country_jp,0.0,0.5760836005210876
tgn,test,2024-02,country_kr,0.0,0.4279220998287201
tgn,test,2024-02,country_mx,0.0,0.4102773666381836
tgn,test,2024-02,country_my,0.0,0.4604245722293854
tgn,test,2024-02,country_ph,0.0,0.46509069204330444
tgn,test,2024-02,country_sg,0.0,0.42630213499069214
