model,split,month,node_id,target,score
gcn,validation,2023-04,country_372,0.0,0.8026654720306396
gcn,validation,2023-04,country_380,0.0,0.6072242259979248
gcn,validation,2023-04,country_cn,1.0,0.388822466135025
gcn,validation,2023-04,country_de,0.0,0.3953414261341095
gcn,validation,2023-04,country_fr,0.0,0.390293687582016
gcn,validation,2023-04,country_gb,0.0,0.39779844880104065
gcn,validation,2023-04,country_in,0.0,0.3837911784648895
gcn,validation,2023-04,country_jp,0.0,0.3965761661529541
gcn,validation,2023-04,country_kr,0.0,0.43437737226486206
gcn,validation,2023-04,country_mx,0.0,0.3736901879310608
gcn,validation,2023-04,country_my,0.0,0.4193246066570282
gcn,validation,2023-04,country_ph,0.0,0.4098254442214966
gcn,validation,2023-04,country_sg,1.0,0.3847147822380066
gcn,validation,2023-04,country_th,0.0,0.40151917934417725
gcn,validation,2023-04,country_us,0.0,0.27298086881637573
gcn,validation,2023-04,country_vn,1.0,0.4630869925022125
gcn,validation,2023-05,country_203,0.0,0.4971635639667511
gcn,validation,2023-05,country_344,0.0,0.5393149852752686
gcn,validation,2023-05,country_372,0.0,0.5031425356864929
gcn,validation,2023-05,country_380,0.0,0.5060468912124634
gcn,validation,2023-05,country_cn,0.0,0.40517759323120117
gcn,validation,2023-05,country_de,0.0,0.3902272880077362
gcn,validation,2023-05,country_fr,0.0,0.3931064307689667
gcn,validation,2023-05,country_gb,0.0,0.38535141944885254
gcn,validation,2023-05,country_in,0.0,0.383576899766922
gcn,validation,2023-05,country_jp,1.0,0.3930525779724121
gcn,validation,2023-05,country_kr,0.0,0.3959887623786926
gcn,validation,2023-05,country_mx,0.0,0.39873796701431274
gcn,validation,2023-05,country_my,1.0,0.40198203921318054
gcn,validation,2023-05,country_ph,0.0,0.3936350345611572
gcn,validation,2023-05,country_sg,0.0,0.42975786328315735
gcn,validation,2023-05,country_th,0.0,0.3923286497592926
gcn,validation,2023-05,country_us,0.0,0.2740721106529236
gcn,validation,2023-05,country_vn,0.0,0.4882064759731293
gcn,validation,2023-06,country_203,0.0,0.5053007006645203
gcn,validation,2023-06,country_344,0.0,0.49536916613578796
gcn,validation,2023-06,country_372,0.0,0.4615091383457184
gcn,validation,2023-06,country_380,0.0,0.6161351203918457
gcn,validation,2023-06,country_cn,0.0,0.39216795563697815
gcn,validation,2023-06,country_de,0.0,0.4165132939815521
gcn,validation,2023-06,country_fr,0.0,0.38496941328048706
gcn,validation,2023-06,country_gb,0.0,0.399109810590744
gcn,validation,2023-06,country_in,0.0,0.39552879333496094
gcn,validation,2023-06,country_jp,0.0,0.5463312864303589
gcn,validation,2023-06,country_kr,0.0,0.4041396677494049
gcn,validation,2023-06,country_mx,0.0,0.39309942722320557
gcn,validation,2023-06,country_my,0.0,0.465658575296402
gcn,validation,2023-06,country_ph,0.0,0.4636439383029938
gcn,validation,2023-06,country_sg,0.0,0.40408000349998474
gcn,validation,2023-06,country_th,0.0,0.4442656636238098
gcn,validation,2023-06,country_us,0.0,0.2869175672531128
gcn,validation,2023-06,country_vn,0.0,0.4053118824958801
gcn,validation,2023-07,country_203,0.0,0.49935221672058105
gcn,validation,2023-07,country_344,0.0,0.5007078051567078
gcn,validation,2023-07,country_372,0.0,0.497559130191803
gcn,validation,2023-07,country_380,1.0,0.6460419297218323
gcn,validation,2023-07,country_cn,0.0,0.39743122458457947
gcn,validation,2023-07,country_de,0.0,0.42867153882980347
gcn,validation,2023-07,country_fr,1.0,0.5539185404777527
gcn,validation,2023-07,country_gb,0.0,0.39604130387306213
gcn,validation,2023-07,country_in,0.0,0.3795749545097351
gcn,validation,2023-07,country_jp,0.0,0.4133773148059845
gcn,validation,2023-07,country_kr,0.0,0.4015635550022125
gcn,validation,2023-07,country_mx,0.0,0.43628209829330444
gcn,validation,2023-07,country_my,0.0,0.4074861705303192
gcn,validation,2023-07,country_ph,0.0,0.42900440096855164
gcn,validation,2023-07,country_sg,0.0,0.3938849866390228
gcn,validation,2023-07,country_th,0.0,0.3956233561038971
gcn,validation,2023-07,country_us,0.0,0.285942405462265
gcn,validation,2023-07,country_vn,0.0,0.3998345136642456
gcn,validation,2023-08,country_203,0.0,0.4449269473552704
gcn,validation,2023-08,country_344,0.0,0.483340322971344
gcn,validation,2023-08,country_372,1.0,0.6287055611610413
gcn,validation,2023-08,country_380,0.0,0.7697910666465759
gcn,validation,2023-08,country_cn,0.0,0.39914923906326294
gcn,validation,2023-08,country_de,0.0,0.40285149216651917
gcn,validation,2023-08,country_fr,1.0,0.6198068261146545
gcn,validation,2023-08,country_gb,0.0,0.5234509110450745
gcn,validation,2023-08,country_in,0.0,0.3824314475059509
gcn,validation,2023-08,country_jp,1.0,0.46757715940475464
gcn,validation,2023-08,country_kr,0.0,0.39859747886657715
gcn,validation,2023-08,country_mx,0.0,0.3993825912475586
gcn,validation,2023-08,country_my,0.0,0.3983103036880493
gcn,validation,2023-08,country_ph,0.0,0.40816763043403625
gcn,validation,2023-08,country_sg,0.0,0.4041532576084137
gcn,validation,2023-08,country_th,0.0,0.42299240827560425
gcn,validation,2023-08,country_us,0.0,0.28021568059921265
gcn,validation,2023-08,country_vn,0.0,0.4014975130558014
gcn,validation,2023-09,country_203,0.0,0.4874342978000641
gcn,validation,2023-09,country_344,0.0,0.48822107911109924
gcn,validation,2023-09,country_372,1.0,0.7584083080291748
gcn,validation,2023-09,country_380,0.0,0.49530380964279175
gcn,validation,2023-09,country_cn,0.0,0.3997954726219177
gcn,validation,2023-09,country_de,0.0,0.4302721917629242
gcn,validation,2023-09,country_fr,0.0,0.47512558102607727
gcn,validation,2023-09,country_gb,0.0,0.5156869292259216
gcn,validation,2023-09,country_in,0.0,0.3909149169921875
gcn,validation,2023-09,country_jp,0.0,0.4669741690158844
gcn,validation,2023-09,country_kr,0.0,0.4126262068748474
gcn,validation,2023-09,country_mx,0.0,0.42958980798721313
gcn,validation,2023-09,country_my,0.0,0.3973656892776489
gcn,validation,2023-09,country_ph,0.0,0.4258815348148346
gcn,validation,2023-09,country_sg,0.0,0.399690717458725
gcn,validation,2023-09,country_th,0.0,0.40731656551361084
gcn,validation,2023-09,country_us,0.0,0.28893083333969116
gcn,validation,2023-09,country_vn,0.0,0.4038389027118683
gcn,validation,2023-10,country_203,0.0,0.5716090202331543
gcn,validation,2023-10,country_344,0.0,0.4973084032535553
gcn,validation,2023-10,country_372,0.0,0.6752602458000183
gcn,validation,2023-10,country_380,1.0,0.5171321034431458
gcn,validation,2023-10,country_cn,0.0,0.3990119695663452
gcn,validation,2023-10,country_de,1.0,0.45654773712158203
gcn,validation,2023-10,country_fr,1.0,0.39650267362594604
gcn,validation,2023-10,country_gb,1.0,0.3836454749107361
gcn,validation,2023-10,country_in,0.0,0.4085066020488739
gcn,validation,2023-10,country_jp,0.0,0.3991377651691437
gcn,validation,2023-10,country_kr,0.0,0.3984347879886627
gcn,validation,2023-10,country_mx,0.0,0.40539485216140747
gcn,validation,2023-10,country_my,0.0,0.4066397547721863
gcn,validation,2023-10,country_ph,0.0,0.42380809783935547
gcn,validation,2023-10,country_sg,0.0,0.43131768703460693
gcn,validation,2023-10,country_th,0.0,0.39097660779953003
gcn,validation,2023-10,country_us,0.0,0.2736962139606476
gcn,validation,2023-10,country_vn,0.0,0.41729286313056946
gcn,validation,2023-11,country_203,0.0,0.5456854701042175
gcn,validation,2023-11,country_344,0.0,0.4921662211418152
gcn,validation,2023-11,country_372,1.0,0.4389670789241791
gcn,validation,2023-11,country_380,1.0,0.6492970585823059
gcn,validation,2023-11,country_cn,0.0,0.4028991758823395
gcn,validation,2023-11,country_de,1.0,0.5047926902770996
gcn,validation,2023-11,country_fr,1.0,0.4975777864456177
gcn,validation,2023-11,country_gb,0.0,0.4389703869819641
gcn,validation,2023-11,country_in,0.0,0.43053457140922546
gcn,validation,2023-11,country_jp,0.0,0.40217578411102295
gcn,validation,2023-11,country_kr,0.0,0.41384243965148926
gcn,validation,2023-11,country_mx,0.0,0.3989490866661072
gcn,validation,2023-11,country_my,0.0,0.4030930697917938
gcn,validation,2023-11,country_ph,0.0,0.4361913204193115
gcn,validation,2023-11,country_sg,0.0,0.48825740814208984
gcn,validation,2023-11,country_th,0.0,0.4080103635787964
gcn,validation,2023-11,country_us,0.0,0.32841411232948303
gcn,validation,2023-11,country_vn,0.0,0.41335001587867737
gcn,validation,2023-12,country_203,0.0,0.5355684757232666
gcn,validation,2023-12,country_344,0.0,0.47873789072036743
gcn,validation,2023-12,country_372,1.0,0.5246778726577759
gcn,validation,2023-12,country_380,1.0,0.7346810698509216
gcn,validation,2023-12,country_cn,0.0,0.4059712886810303
gcn,validation,2023-12,country_de,0.0,0.5343077182769775
gcn,validation,2023-12,country_fr,0.0,0.4503837525844574
gcn,validation,2023-12,country_gb,0.0,0.41154006123542786
gcn,validation,2023-12,country_in,0.0,0.39056703448295593
gcn,validation,2023-12,country_jp,1.0,0.40327611565589905
gcn,validation,2023-12,country_kr,0.0,0.41764014959335327
gcn,validation,2023-12,country_mx,0.0,0.48305314779281616
gcn,validation,2023-12,country_my,0.0,0.41192492842674255
gcn,validation,2023-12,country_ph,0.0,0.408782422542572
gcn,validation,2023-12,country_sg,0.0,0.4182264506816864
gcn,validation,2023-12,country_th,0.0,0.42086201906204224
gcn,validation,2023-12,country_us,0.0,0.3357047140598297
gcn,validation,2023-12,country_vn,1.0,0.4084984362125397
gcn,test,2024-01,country_203,0.0,0.4847111403942108
gcn,test,2024-01,country_344,0.0,0.5599148869514465
gcn,test,2024-01,country_372,1.0,0.49038201570510864
gcn,test,2024-01,country_380,1.0,0.48618829250335693
gcn,test,2024-01,country_cn,0.0,0.4243980944156647
gcn,test,2024-01,country_de,1.0,0.39055687189102173
gcn,test,2024-01,country_fr,1.0,0.38638225197792053
gcn,test,2024-01,country_gb,1.0,0.3840876519680023
gcn,test,2024-01,country_in,0.0,0.37027984857559204
gcn,test,2024-01,country_jp,1.0,0.5748912692070007
gcn,test,2024-01,country_kr,0.0,0.395561158657074
gcn,test,2024-01,country_mx,0.0,0.4576081931591034
gcn,test,2024-01,country_my,0.0,0.40577957034111023
gcn,test,2024-01,country_ph,0.0,0.4031769931316376
gcn,test,2024-01,country_sg,0.0,0.38201576471328735
gcn,test,2024-01,country_th,0.0,0.3799995183944702
gcn,test,2024-01,country_us,0.0,0.2806902825832367
gcn,test,2024-01,country_vn,1.0,0.9580546617507935
gcn,test,2024-02,country_203,0.0,0.47382521629333496
gcn,test,2024-02,country_344,0.0,0.6197683811187744
gcn,test,2024-02,country_372,0.0,0.7136719822883606
gcn,test,2024-02,country_380,0.0,0.4412100315093994
gcn,test,2024-02,country_cn,0.0,0.5434289574623108
gcn,test,2024-02,country_de,1.0,0.4578098952770233
gcn,test,2024-02,country_fr,0.0,0.4286418855190277
gcn,test,2024-02,country_gb,1.0,0.4193439185619354
gcn,test,2024-02,country_in,0.0,0.43438461422920227
gcn,test,2024-02,country_jp,0.0,0.5782339572906494
gcn,test,2024-02,country_kr,0.0,0.41184017062187195
gcn,test,2024-02,country_mx,0.0,0.40535780787467957
gcn,test,2024-02,country_my,0.0,0.42842772603034973
gcn,test,2024-02,country_ph,0.0,0.43313348293304443
gcn,test,2024-02,country_sg,0.0,0.4079750180244446
