model,split,month,node_id,target,score
tgn_no_memory,train,2022-03,country_us,0.0,0.3479019105434418
tgn_no_memory,train,2022-03,country_vn,0.0,0.4121166467666626
tgn_no_memory,train,2022-04,country_203,0.0,0.48154062032699585
tgn_no_memory,train,2022-04,country_344,0.0,0.45455050468444824
tgn_no_memory,train,2022-04,country_372,0.0,0.4534415602684021
tgn_no_memory,train,2022-04,country_380,0.0,0.5044761300086975
tgn_no_memory,train,2022-04,country_cn,0.0,0.44525080919265747
tgn_no_memory,train,2022-04,country_de,0.0,0.41464999318122864
tgn_no_memory,train,2022-04,country_fr,0.0,0.40928760170936584
tgn_no_memory,train,2022-04,country_gb,0.0,0.40854787826538086
tgn_no_memory,train,2022-04,country_in,0.0,0.4356645345687866
tgn_no_memory,train,2022-04,country_jp,0.0,0.4284577965736389
tgn_no_memory,train,2022-04,country_kr,0.0,0.41612017154693604
tgn_no_memory,train,2022-04,country_mx,0.0,0.4218113422393799
tgn_no_memory,train,2022-04,country_my,0.0,0.4146248996257782
tgn_no_memory,train,2022-04,country_ph,0.0,0.434941828250885
tgn_no_memory,train,2022-04,country_sg,0.0,0.4216561019420624
tgn_no_memory,train,2022-04,country_th,0.0,0.4220041334629059
tgn_no_memory,train,2022-04,country_us,0.0,0.362987756729126
tgn_no_memory,train,2022-04,country_vn,0.0,0.4228067100048065
tgn_no_memory,train,2022-05,country_203,0.0,0.5012940168380737
tgn_no_memory,train,2022-05,country_344,0.0,0.45357683300971985
tgn_no_memory,train,2022-05,country_372,0.0,0.4089103639125824
tgn_no_memory,train,2022-05,country_380,0.0,0.45821109414100647
tgn_no_memory,train,2022-05,country_cn,0.0,0.44752874970436096
tgn_no_memory,train,2022-05,country_de,0.0,0.4186994433403015
tgn_no_memory,train,2022-05,country_fr,0.0,0.4177858233451843
tgn_no_memory,train,2022-05,country_gb,0.0,0.43129879236221313
tgn_no_memory,train,2022-05,country_in,1.0,0.5020009279251099
tgn_no_memory,train,2022-05,country_jp,0.0,0.4172676205635071
tgn_no_memory,train,2022-05,country_kr,0.0,0.4226289391517639
tgn_no_memory,train,2022-05,country_mx,0.0,0.42285647988319397
tgn_no_memory,train,2022-05,country_my,0.0,0.4154011607170105
tgn_no_memory,train,2022-05,country_ph,0.0,0.4197705388069153
tgn_no_memory,train,2022-05,country_sg,0.0,0.4279884696006775
tgn_no_memory,train,2022-05,country_th,0.0,0.4208889603614807
tgn_no_memory,train,2022-05,country_us,0.0,0.3454364538192749
tgn_no_memory,train,2022-05,country_vn,0.0,0.45133209228515625
tgn_no_memory,train,2022-06,country_203,1.0,0.45699113607406616
tgn_no_memory,train,2022-06,country_344,0.0,0.44783246517181396
tgn_no_memory,train,2022-06,country_372,0.0,0.5140833258628845
tgn_no_memory,train,2022-06,country_380,0.0,0.3962625563144684
tgn_no_memory,train,2022-06,country_cn,0.0,0.4197683036327362
tgn_no_memory,train,2022-06,country_de,0.0,0.4125805199146271
tgn_no_memory,train,2022-06,country_fr,0.0,0.41759857535362244
tgn_no_memory,train,2022-06,country_gb,0.0,0.41201427578926086
tgn_no_memory,train,2022-06,country_in,0.0,0.5002998113632202
tgn_no_memory,train,2022-06,country_jp,0.0,0.4170680344104767
tgn_no_memory,train,2022-06,country_kr,0.0,0.41353875398635864
tgn_no_memory,train,2022-06,country_mx,0.0,0.4216946065425873
tgn_no_memory,train,2022-06,country_my,0.0,0.41759100556373596
tgn_no_memory,train,2022-06,country_ph,0.0,0.41498249769210815
tgn_no_memory,train,2022-06,country_sg,0.0,0.41816598176956177
tgn_no_memory,train,2022-06,country_th,0.0,0.424570769071579
tgn_no_memory,train,2022-06,country_us,0.0,0.358535498380661
tgn_no_memory,train,2022-06,country_vn,0.0,0.44963741302490234
tgn_no_memory,train,2022-07,country_203,0.0,0.5106096863746643
tgn_no_memory,train,2022-07,country_344,0.0,0.47926971316337585
tgn_no_memory,train,2022-07,country_372,0.0,0.4512005150318146
tgn_no_memory,train,2022-07,country_380,0.0,0.41558465361595154
tgn_no_memory,train,2022-07,country_cn,0.0,0.42197513580322266
tgn_no_memory,train,2022-07,country_de,0.0,0.41857123374938965
tgn_no_memory,train,2022-07,country_fr,0.0,0.4209016263484955
tgn_no_memory,train,2022-07,country_gb,0.0,0.42411500215530396
tgn_no_memory,train,2022-07,country_in,0.0,0.415568470954895
tgn_no_memory,train,2022-07,country_jp,0.0,0.4434467554092407
tgn_no_memory,train,2022-07,country_kr,0.0,0.41450104117393494
tgn_no_memory,train,2022-07,country_mx,0.0,0.41179049015045166
tgn_no_memory,train,2022-07,country_my,0.0,0.42920157313346863
tgn_no_memory,train,2022-07,country_ph,0.0,0.4167424142360687
tgn_no_memory,train,2022-07,country_sg,0.0,0.4182286560535431
tgn_no_memory,train,2022-07,country_th,0.0,0.4142715632915497
tgn_no_memory,train,2022-07,country_us,0.0,0.42879122495651245
tgn_no_memory,train,2022-07,country_vn,0.0,0.42790594696998596
tgn_no_memory,train,2022-08,country_203,0.0,0.460369348526001
tgn_no_memory,train,2022-08,country_344,0.0,0.49374517798423767
tgn_no_memory,train,2022-08,country_372,0.0,0.4038989543914795
tgn_no_memory,train,2022-08,country_380,0.0,0.49063441157341003
tgn_no_memory,train,2022-08,country_cn,0.0,0.4294160008430481
tgn_no_memory,train,2022-08,country_de,0.0,0.41418251395225525
tgn_no_memory,train,2022-08,country_fr,0.0,0.42508018016815186
tgn_no_memory,train,2022-08,country_gb,0.0,0.4184711277484894
tgn_no_memory,train,2022-08,country_in,0.0,0.40444448590278625
tgn_no_memory,train,2022-08,country_jp,0.0,0.4233998656272888
tgn_no_memory,train,2022-08,country_kr,0.0,0.4232669770717621
tgn_no_memory,train,2022-08,country_mx,0.0,0.41149529814720154
tgn_no_memory,train,2022-08,country_my,0.0,0.4194306433200836
tgn_no_memory,train,2022-08,country_ph,0.0,0.4174615740776062
tgn_no_memory,train,2022-08,country_sg,0.0,0.42998939752578735
tgn_no_memory,train,2022-08,country_th,0.0,0.41638875007629395
tgn_no_memory,train,2022-08,country_us,0.0,0.4021611511707306
tgn_no_memory,train,2022-08,country_vn,0.0,0.42107096314430237
tgn_no_memory,train,2022-09,country_203,0.0,0.42156490683555603
tgn_no_memory,train,2022-09,country_344,0.0,0.43825823068618774
tgn_no_memory,train,2022-09,country_372,0.0,0.4408241808414459
tgn_no_memory,train,2022-09,country_380,0.0,0.4487239420413971
tgn_no_memory,train,2022-09,country_cn,0.0,0.4127751290798187
tgn_no_memory,train,2022-09,country_de,0.0,0.42115962505340576
tgn_no_memory,train,2022-09,country_fr,0.0,0.4343544840812683
tgn_no_memory,train,2022-09,country_gb,0.0,0.47422221302986145
tgn_no_memory,train,2022-09,country_in,0.0,0.4051175117492676
tgn_no_memory,train,2022-09,country_jp,0.0,0.4450717866420746
tgn_no_memory,train,2022-09,country_kr,0.0,0.4198528528213501
tgn_no_memory,train,2022-09,country_mx,0.0,0.4182160198688507
tgn_no_memory,train,2022-09,country_my,0.0,0.433883398771286
tgn_no_memory,train,2022-09,country_ph,0.0,0.42163902521133423
tgn_no_memory,train,2022-09,country_sg,0.0,0.4827808141708374
tgn_no_memory,train,2022-09,country_th,0.0,0.43580561876296997
tgn_no_memory,train,2022-09,country_us,0.0,0.3708583414554596
tgn_no_memory,train,2022-09,country_vn,0.0,0.4418209195137024
tgn_no_memory,train,2022-10,country_203,0.0,0.44336795806884766
tgn_no_memory,train,2022-10,country_344,0.0,0.48859286308288574
tgn_no_memory,train,2022-10,country_372,0.0,0.5115047693252563
tgn_no_memory,train,2022-10,country_380,0.0,0.4437962770462036
tgn_no_memory,train,2022-10,country_cn,0.0,0.4292372167110443
tgn_no_memory,train,2022-10,country_de,0.0,0.4247349500656128
tgn_no_memory,train,2022-10,country_fr,0.0,0.4360746741294861
tgn_no_memory,train,2022-10,country_gb,0.0,0.47842302918434143
tgn_no_memory,train,2022-10,country_in,0.0,0.46339091658592224
tgn_no_memory,train,2022-10,country_jp,0.0,0.42094913125038147
tgn_no_memory,train,2022-10,country_kr,0.0,0.4413164258003235
tgn_no_memory,train,2022-10,country_mx,0.0,0.42221134901046753
tgn_no_memory,train,2022-10,country_my,0.0,0.4368976652622223
tgn_no_memory,train,2022-10,country_ph,0.0,0.4321804940700531
tgn_no_memory,train,2022-10,country_sg,0.0,0.4839678406715393
tgn_no_memory,train,2022-10,country_th,0.0,0.44793203473091125
tgn_no_memory,train,2022-10,country_us,0.0,0.3695015013217926
tgn_no_memory,train,2022-10,country_vn,1.0,0.45164284110069275
tgn_no_memory,train,2022-11,country_203,0.0,0.44880321621894836
tgn_no_memory,train,2022-11,country_344,0.0,0.4813070297241211
tgn_no_memory,train,2022-11,country_372,0.0,0.4470691680908203
tgn_no_memory,train,2022-11,country_380,0.0,0.4796087443828583
tgn_no_memory,train,2022-11,country_cn,0.0,0.4553799033164978
tgn_no_memory,train,2022-11,country_de,0.0,0.4230322241783142
tgn_no_memory,train,2022-11,country_fr,1.0,0.4301173686981201
tgn_no_memory,train,2022-11,country_gb,0.0,0.4102845788002014
tgn_no_memory,train,2022-11,country_in,0.0,0.473452627658844
tgn_no_memory,train,2022-11,country_jp,0.0,0.4259612262248993
tgn_no_memory,train,2022-11,country_kr,0.0,0.4790312945842743
tgn_no_memory,train,2022-11,country_mx,0.0,0.4468434453010559
tgn_no_memory,train,2022-11,country_my,0.0,0.4239141047000885
tgn_no_memory,train,2022-11,country_ph,0.0,0.4533931612968445
tgn_no_memory,train,2022-11,country_sg,0.0,0.43357089161872864
tgn_no_memory,train,2022-11,country_th,0.0,0.46772998571395874
tgn_no_memory,train,2022-11,country_us,0.0,0.4308337867259979
tgn_no_memory,train,2022-11,country_vn,0.0,0.4851900637149811
tgn_no_memory,train,2022-12,country_203,0.0,0.44325926899909973
tgn_no_memory,train,2022-12,country_344,1.0,0.44027870893478394
tgn_no_memory,train,2022-12,country_372,1.0,0.44131985306739807
tgn_no_memory,train,2022-12,country_380,0.0,0.48851093649864197
tgn_no_memory,train,2022-12,country_cn,1.0,0.41991153359413147
tgn_no_memory,train,2022-12,country_de,0.0,0.42683327198028564
tgn_no_memory,train,2022-12,country_fr,0.0,0.4794912338256836
tgn_no_memory,train,2022-12,country_gb,0.0,0.41043367981910706
tgn_no_memory,train,2022-12,country_in,0.0,0.41560599207878113
tgn_no_memory,train,2022-12,country_jp,0.0,0.4423346221446991
tgn_no_memory,train,2022-12,country_kr,0.0,0.449122816324234
tgn_no_memory,train,2022-12,country_mx,0.0,0.46547842025756836
tgn_no_memory,train,2022-12,country_my,0.0,0.44781631231307983
tgn_no_memory,train,2022-12,country_ph,0.0,0.4615044593811035
tgn_no_memory,train,2022-12,country_sg,1.0,0.42376208305358887
tgn_no_memory,train,2022-12,country_th,0.0,0.44636961817741394
tgn_no_memory,train,2022-12,country_us,0.0,0.4296140670776367
tgn_no_memory,train,2022-12,country_vn,0.0,0.4591277837753296
tgn_no_memory,validation,2023-01,country_203,1.0,0.46016594767570496
tgn_no_memory,validation,2023-01,country_344,1.0,0.5085678696632385
tgn_no_memory,validation,2023-01,country_372,1.0,0.528623104095459
tgn_no_memory,validation,2023-01,country_380,0.0,0.4553106129169464
tgn_no_memory,validation,2023-01,country_cn,1.0,0.5023081302642822
tgn_no_memory,validation,2023-01,country_de,0.0,0.4281102418899536
tgn_no_memory,validation,2023-01,country_fr,0.0,0.4335426986217499
tgn_no_memory,validation,2023-01,country_gb,0.0,0.4311959743499756
tgn_no_memory,validation,2023-01,country_in,0.0,0.4152792692184448
tgn_no_memory,validation,2023-01,country_jp,0.0,0.4624911844730377
tgn_no_memory,validation,2023-01,country_kr,0.0,0.45356154441833496
tgn_no_memory,validation,2023-01,country_mx,0.0,0.4660826623439789
tgn_no_memory,validation,2023-01,country_my,0.0,0.46583327651023865
tgn_no_memory,validation,2023-01,country_ph,0.0,0.4516080617904663
tgn_no_memory,validation,2023-01,country_sg,1.0,0.5198475122451782
tgn_no_memory,validation,2023-01,country_th,0.0,0.41626909375190735
tgn_no_memory,validation,2023-01,country_us,0.0,0.3869274854660034
tgn_no_memory,validation,2023-01,country_vn,1.0,0.4296484589576721
tgn_no_memory,validation,2023-02,country_203,0.0,0.5230211615562439
tgn_no_memory,validation,2023-02,country_344,0.0,0.5111242532730103
tgn_no_memory,validation,2023-02,country_372,1.0,0.5305529236793518
tgn_no_memory,validation,2023-02,country_380,0.0,0.44476333260536194
tgn_no_memory,validation,2023-02,country_cn,0.0,0.4809393584728241
tgn_no_memory,validation,2023-02,country_de,0.0,0.4465809464454651
tgn_no_memory,validation,2023-02,country_fr,0.0,0.45990991592407227
tgn_no_memory,validation,2023-02,country_gb,0.0,0.47443652153015137
tgn_no_memory,validation,2023-02,country_in,0.0,0.4173465967178345
tgn_no_memory,validation,2023-02,country_jp,0.0,0.44853124022483826
tgn_no_memory,validation,2023-02,country_kr,0.0,0.4527275562286377
tgn_no_memory,validation,2023-02,country_mx,0.0,0.44770756363868713
tgn_no_memory,validation,2023-02,country_my,0.0,0.4544074535369873
tgn_no_memory,validation,2023-02,country_ph,0.0,0.4582301676273346
tgn_no_memory,validation,2023-02,country_sg,1.0,0.5039217472076416
tgn_no_memory,validation,2023-02,country_th,0.0,0.4610912799835205
tgn_no_memory,validation,2023-02,country_us,0.0,0.4087674915790558
tgn_no_memory,validation,2023-02,country_vn,0.0,0.4529673457145691
tgn_no_memory,validation,2023-03,country_203,0.0,0.444385826587677
tgn_no_memory,validation,2023-03,country_344,0.0,0.41481587290763855
tgn_no_memory,validation,2023-03,country_372,1.0,0.44532886147499084
tgn_no_memory,validation,2023-03,country_380,0.0,0.43832945823669434
tgn_no_memory,validation,2023-03,country_cn,0.0,0.3963017463684082
tgn_no_memory,validation,2023-03,country_de,0.0,0.41040003299713135
tgn_no_memory,validation,2023-03,country_fr,0.0,0.40230700373649597
tgn_no_memory,validation,2023-03,country_gb,0.0,0.4099007844924927
tgn_no_memory,validation,2023-03,country_in,0.0,0.3884994089603424
tgn_no_memory,validation,2023-03,country_jp,0.0,0.43414533138275146
tgn_no_memory,validation,2023-03,country_kr,1.0,0.41125133633613586
tgn_no_memory,validation,2023-03,country_mx,0.0,0.40786704421043396
tgn_no_memory,validation,2023-03,country_my,1.0,0.4089418947696686
tgn_no_memory,validation,2023-03,country_ph,0.0,0.4190540909767151
tgn_no_memory,validation,2023-03,country_sg,1.0,0.4100165069103241
tgn_no_memory,validation,2023-03,country_th,0.0,0.41004231572151184
tgn_no_memory,validation,2023-03,country_us,0.0,0.30935537815093994
tgn_no_memory,validation,2023-03,country_vn,1.0,0.41875603795051575
tgn_no_memory,validation,2023-04,country_203,0.0,0.5173732042312622
tgn_no_memory,validation,2023-04,country_344,0.0,0.43489283323287964
tgn_no_memory,validation,2023-04,country_372,0.0,0.5293026566505432
tgn_no_memory,validation,2023-04,country_380,0.0,0.49772557616233826
tgn_no_memory,validation,2023-04,country_cn,1.0,0.409768283367157
tgn_no_memory,validation,2023-04,country_de,0.0,0.4187307357788086
tgn_no_memory,validation,2023-04,country_fr,0.0,0.41421207785606384
tgn_no_memory,validation,2023-04,country_gb,0.0,0.43437081575393677
tgn_no_memory,validation,2023-04,country_in,0.0,0.40731561183929443
tgn_no_memory,validation,2023-04,country_jp,0.0,0.41823598742485046
tgn_no_memory,validation,2023-04,country_kr,0.0,0.45097193121910095
tgn_no_memory,validation,2023-04,country_mx,0.0,0.39578792452812195
tgn_no_memory,validation,2023-04,country_my,0.0,0.43962496519088745
tgn_no_memory,validation,2023-04,country_ph,0.0,0.4322739541530609
tgn_no_memory,validation,2023-04,country_sg,1.0,0.4169802963733673
tgn_no_memory,validation,2023-04,country_th,0.0,0.4279566705226898
tgn_no_memory,validation,2023-04,country_us,0.0,0.3643512427806854
tgn_no_memory,validation,2023-04,country_vn,1.0,0.4624744653701782
tgn_no_memory,validation,2023-05,country_203,0.0,0.44136643409729004
tgn_no_memory,validation,2023-05,country_344,0.0,0.47217169404029846
tgn_no_memory,validation,2023-05,country_372,0.0,0.45270147919654846
tgn_no_memory,validation,2023-05,country_380,0.0,0.45460307598114014
tgn_no_memory,validation,2023-05,country_cn,0.0,0.42720210552215576
tgn_no_memory,validation,2023-05,country_de,0.0,0.4140610992908478
tgn_no_memory,validation,2023-05,country_fr,0.0,0.41556286811828613
tgn_no_memory,validation,2023-05,country_gb,0.0,0.4126318097114563
tgn_no_memory,validation,2023-05,country_in,0.0,0.41241762042045593
tgn_no_memory,validation,2023-05,country_jp,1.0,0.41554027795791626
tgn_no_memory,validation,2023-05,country_kr,0.0,0.41833561658859253
tgn_no_memory,validation,2023-05,country_mx,0.0,0.41958853602409363
tgn_no_memory,validation,2023-05,country_my,1.0,0.4245491027832031
tgn_no_memory,validation,2023-05,country_ph,0.0,0.4167216122150421
tgn_no_memory,validation,2023-05,country_sg,0.0,0.44174233078956604
tgn_no_memory,validation,2023-05,country_th,0.0,0.41659414768218994
tgn_no_memory,validation,2023-05,country_us,0.0,0.3488694727420807
tgn_no_memory,validation,2023-05,country_vn,0.0,0.46372443437576294
tgn_no_memory,validation,2023-06,country_203,0.0,0.4559272825717926
tgn_no_memory,validation,2023-06,country_344,0.0,0.4405992925167084
tgn_no_memory,validation,2023-06,country_372,0.0,0.41661420464515686
tgn_no_memory,validation,2023-06,country_380,0.0,0.49542519450187683
tgn_no_memory,validation,2023-06,country_cn,0.0,0.4129408299922943
tgn_no_memory,validation,2023-06,country_de,0.0,0.43614432215690613
tgn_no_memory,validation,2023-06,country_fr,0.0,0.4122910797595978
tgn_no_memory,validation,2023-06,country_gb,0.0,0.4306192696094513
tgn_no_memory,validation,2023-06,country_in,0.0,0.4189545512199402
tgn_no_memory,validation,2023-06,country_jp,0.0,0.47896674275398254
tgn_no_memory,validation,2023-06,country_kr,0.0,0.4215817451477051
tgn_no_memory,validation,2023-06,country_mx,0.0,0.41561681032180786
tgn_no_memory,validation,2023-06,country_my,0.0,0.4557383358478546
tgn_no_memory,validation,2023-06,country_ph,0.0,0.4535689353942871
tgn_no_memory,validation,2023-06,country_sg,0.0,0.42324304580688477
tgn_no_memory,validation,2023-06,country_th,0.0,0.4511290192604065
tgn_no_memory,validation,2023-06,country_us,0.0,0.3661811947822571
tgn_no_memory,validation,2023-06,country_vn,0.0,0.42168328166007996
tgn_no_memory,validation,2023-07,country_203,0.0,0.4480430483818054
tgn_no_memory,validation,2023-07,country_344,0.0,0.4523928165435791
tgn_no_memory,validation,2023-07,country_372,0.0,0.44707414507865906
tgn_no_memory,validation,2023-07,country_380,1.0,0.5028223991394043
tgn_no_memory,validation,2023-07,country_cn,0.0,0.4138220250606537
tgn_no_memory,validation,2023-07,country_de,0.0,0.43924421072006226
tgn_no_memory,validation,2023-07,country_fr,1.0,0.4740886092185974
tgn_no_memory,validation,2023-07,country_gb,0.0,0.4250771105289459
tgn_no_memory,validation,2023-07,country_in,0.0,0.4009284973144531
tgn_no_memory,validation,2023-07,country_jp,0.0,0.4288750886917114
tgn_no_memory,validation,2023-07,country_kr,0.0,0.41722944378852844
tgn_no_memory,validation,2023-07,country_mx,0.0,0.44122108817100525
tgn_no_memory,validation,2023-07,country_my,0.0,0.4228591024875641
tgn_no_memory,validation,2023-07,country_ph,0.0,0.4363425672054291
tgn_no_memory,validation,2023-07,country_sg,0.0,0.4167458117008209
tgn_no_memory,validation,2023-07,country_th,0.0,0.417490690946579
tgn_no_memory,validation,2023-07,country_us,0.0,0.3596248924732208
tgn_no_memory,validation,2023-07,country_vn,0.0,0.4156442880630493
tgn_no_memory,validation,2023-08,country_203,0.0,0.40548989176750183
tgn_no_memory,validation,2023-08,country_344,0.0,0.45195332169532776
tgn_no_memory,validation,2023-08,country_372,1.0,0.5017250776290894
tgn_no_memory,validation,2023-08,country_380,0.0,0.5251413583755493
tgn_no_memory,validation,2023-08,country_cn,0.0,0.41691407561302185
tgn_no_memory,validation,2023-08,country_de,0.0,0.42427635192871094
tgn_no_memory,validation,2023-08,country_fr,1.0,0.49365097284317017
tgn_no_memory,validation,2023-08,country_gb,0.0,0.4747038185596466
tgn_no_memory,validation,2023-08,country_in,0.0,0.40392887592315674
tgn_no_memory,validation,2023-08,country_jp,1.0,0.4585241675376892
tgn_no_memory,validation,2023-08,country_kr,0.0,0.41865023970603943
tgn_no_memory,validation,2023-08,country_mx,0.0,0.420920193195343
tgn_no_memory,validation,2023-08,country_my,0.0,0.4176400899887085
tgn_no_memory,validation,2023-08,country_ph,0.0,0.42611703276634216
tgn_no_memory,validation,2023-08,country_sg,0.0,0.42429640889167786
tgn_no_memory,validation,2023-08,country_th,0.0,0.44350895285606384
tgn_no_memory,validation,2023-08,country_us,0.0,0.3676413595676422
tgn_no_memory,validation,2023-08,country_vn,0.0,0.4194827377796173
tgn_no_memory,validation,2023-09,country_203,0.0,0.4354245960712433
tgn_no_memory,validation,2023-09,country_344,0.0,0.4379739463329315
tgn_no_memory,validation,2023-09,country_372,1.0,0.5227229595184326
tgn_no_memory,validation,2023-09,country_380,0.0,0.45453277230262756
tgn_no_memory,validation,2023-09,country_cn,0.0,0.4139273166656494
tgn_no_memory,validation,2023-09,country_de,0.0,0.4437374472618103
tgn_no_memory,validation,2023-09,country_fr,0.0,0.45836392045021057
tgn_no_memory,validation,2023-09,country_gb,0.0,0.47167718410491943
tgn_no_memory,validation,2023-09,country_in,0.0,0.41078445315361023
tgn_no_memory,validation,2023-09,country_jp,0.0,0.4567815065383911
tgn_no_memory,validation,2023-09,country_kr,0.0,0.426522433757782
tgn_no_memory,validation,2023-09,country_mx,0.0,0.4410846531391144
tgn_no_memory,validation,2023-09,country_my,0.0,0.41334518790245056
tgn_no_memory,validation,2023-09,country_ph,0.0,0.43923112750053406
tgn_no_memory,validation,2023-09,country_sg,0.0,0.41901496052742004
tgn_no_memory,validation,2023-09,country_th,0.0,0.4266904890537262
tgn_no_memory,validation,2023-09,country_us,0.0,0.3666110038757324
tgn_no_memory,validation,2023-09,country_vn,0.0,0.41767725348472595
tgn_no_memory,validation,2023-10,country_203,0.0,0.4860210120677948
tgn_no_memory,validation,2023-10,country_344,0.0,0.45054200291633606
tgn_no_memory,validation,2023-10,country_372,0.0,0.5081988573074341
tgn_no_memory,validation,2023-10,country_380,1.0,0.4650084376335144
tgn_no_memory,validation,2023-10,country_cn,0.0,0.4164277911186218
tgn_no_memory,validation,2023-10,country_de,1.0,0.452197790145874
tgn_no_memory,validation,2023-10,country_fr,1.0,0.41599783301353455
tgn_no_memory,validation,2023-10,country_gb,1.0,0.40786486864089966
tgn_no_memory,validation,2023-10,country_in,0.0,0.42766425013542175
tgn_no_memory,validation,2023-10,country_jp,0.0,0.4166574478149414
tgn_no_memory,validation,2023-10,country_kr,0.0,0.41524913907051086
tgn_no_memory,validation,2023-10,country_mx,0.0,0.42382675409317017
tgn_no_memory,validation,2023-10,country_my,0.0,0.42041289806365967
tgn_no_memory,validation,2023-10,country_ph,0.0,0.437696248292923
tgn_no_memory,validation,2023-10,country_sg,0.0,0.4436280429363251
tgn_no_memory,validation,2023-10,country_th,0.0,0.4125978350639343
