model,split,month,node_id,target,score
hand_weighted_linear,train,2022-02,country_kr,0.0,0.5821235943866766
hand_weighted_linear,train,2022-03,country_kr,0.0,0.5105781227651695
hand_weighted_linear,train,2022-04,country_kr,0.0,0.5468052696045291
hand_weighted_linear,train,2022-05,country_kr,0.0,0.5069634674211657
hand_weighted_linear,train,2022-06,country_kr,0.0,0.5316975993146942
hand_weighted_linear,train,2022-07,country_kr,0.0,0.5441014783844844
hand_weighted_linear,train,2022-08,country_kr,0.0,0.4943976985652444
hand_weighted_linear,train,2022-09,country_kr,0.0,0.5375356572383445
hand_weighted_linear,train,2022-10,country_kr,0.0,0.5843816074615421
hand_weighted_linear,train,2022-11,country_kr,0.0,0.5646109045789575
hand_weighted_linear,train,2022-12,country_kr,0.0,0.574474148436084
hand_weighted_linear,train,2021-12,country_mx,0.0,0.550948541240615
hand_weighted_linear,train,2022-01,country_mx,0.0,0.5778814517665671
hand_weighted_linear,train,2022-02,country_mx,0.0,0.5393878894842851
hand_weighted_linear,train,2022-03,country_mx,0.0,0.549285653521884
hand_weighted_linear,train,2022-04,country_mx,0.0,0.5649565539872434
hand_weighted_linear,train,2022-05,country_mx,0.0,0.5325436153125561
hand_weighted_linear,train,2022-06,country_mx,0.0,0.5719793124260452
hand_weighted_linear,train,2022-07,country_mx,0.0,0.5458083576891504
hand_weighted_linear,train,2022-08,country_mx,0.0,0.5348407840516866
hand_weighted_linear,train,2022-09,country_mx,0.0,0.559042703532627
hand_weighted_linear,train,2022-10,country_mx,0.0,0.5294402147879432
hand_weighted_linear,train,2022-11,country_mx,0.0,0.5627471711717803
hand_weighted_linear,train,2022-12,country_mx,0.0,0.5821402636677248
hand_weighted_linear,train,2021-12,country_my,0.0,0.5487405139333769
hand_weighted_linear,train,2022-01,country_my,0.0,0.5376498987459899
hand_weighted_linear,train,2022-02,country_my,0.0,0.5510362325137088
hand_weighted_linear,train,2022-03,country_my,0.0,0.5348054241421257
hand_weighted_linear,train,2022-04,country_my,0.0,0.5451723565210858
hand_weighted_linear,train,2022-05,country_my,0.0,0.4881915370770015
hand_weighted_linear,train,2022-06,country_my,0.0,0.551195325692181
hand_weighted_linear,train,2022-07,country_my,0.0,0.5328528627580544
hand_weighted_linear,train,2022-08,country_my,0.0,0.5436288503119115
hand_weighted_linear,train,2022-09,country_my,0.0,0.5673630228340057
hand_weighted_linear,train,2022-10,country_my,0.0,0.5440901233307234
hand_weighted_linear,train,2022-11,country_my,0.0,0.5432894631047845
hand_weighted_linear,train,2022-12,country_my,0.0,0.5557319375826516
hand_weighted_linear,train,2021-12,country_ph,0.0,0.5364946774972964
hand_weighted_linear,train,2022-01,country_ph,0.0,0.5437950298870199
hand_weighted_linear,train,2022-02,country_ph,0.0,0.5547751950052935
hand_weighted_linear,train,2022-03,country_ph,0.0,0.5257282828136722
hand_weighted_linear,train,2022-04,country_ph,0.0,0.5317177705803429
hand_weighted_linear,train,2022-05,country_ph,0.0,0.5353575503298297
hand_weighted_linear,train,2022-06,country_ph,0.0,0.5385979387413873
hand_weighted_linear,train,2022-07,country_ph,0.0,0.5559995959822327
hand_weighted_linear,train,2022-08,country_ph,0.0,0.5452560131092511
hand_weighted_linear,train,2022-09,country_ph,0.0,0.5327195582541384
hand_weighted_linear,train,2022-10,country_ph,0.0,0.5288427671259801
hand_weighted_linear,train,2022-11,country_ph,0.0,0.5595820249018869
hand_weighted_linear,train,2022-12,country_ph,0.0,0.5701114699544944
hand_weighted_linear,train,2021-12,country_sg,0.0,0.3882440427206392
hand_weighted_linear,train,2022-01,country_sg,0.0,0.5447060584386213
hand_weighted_linear,train,2022-02,country_sg,0.0,0.5538352787540964
hand_weighted_linear,train,2022-03,country_sg,0.0,0.5394903674852088
hand_weighted_linear,train,2022-04,country_sg,0.0,0.5255013049461112
hand_weighted_linear,train,2022-05,country_sg,0.0,0.5248204814921218
hand_weighted_linear,train,2022-06,country_sg,0.0,0.5118540794092593
hand_weighted_linear,train,2022-07,country_sg,0.0,0.520644969484048
hand_weighted_linear,train,2022-08,country_sg,0.0,0.5273890586002874
hand_weighted_linear,train,2022-09,country_sg,0.0,0.5677890059919234
hand_weighted_linear,train,2022-10,country_sg,0.0,0.5730801329396183
hand_weighted_linear,train,2022-11,country_sg,0.0,0.531721569183079
hand_weighted_linear,train,2022-12,country_sg,1.0,0.5468792000607339
hand_weighted_linear,train,2021-12,country_th,0.0,0.5477298952783194
hand_weighted_linear,train,2022-01,country_th,0.0,0.5337915722283394
hand_weighted_linear,train,2022-02,country_th,0.0,0.570880397290657
hand_weighted_linear,train,2022-03,country_th,0.0,0.5174447578909841
hand_weighted_linear,train,2022-04,country_th,0.0,0.5325401915775486
hand_weighted_linear,train,2022-05,country_th,0.0,0.5591782484385752
hand_weighted_linear,train,2022-06,country_th,0.0,0.5476514427448324
hand_weighted_linear,train,2022-07,country_th,0.0,0.5349851636882326
hand_weighted_linear,train,2022-08,country_th,0.0,0.537349428749321
hand_weighted_linear,train,2022-09,country_th,0.0,0.5521343932643116
hand_weighted_linear,train,2022-10,country_th,0.0,0.5666144651837999
hand_weighted_linear,train,2022-11,country_th,0.0,0.5790279889613601
hand_weighted_linear,train,2022-12,country_th,0.0,0.5866510454929634
hand_weighted_linear,train,2021-12,country_us,0.0,0.5450758959066704
hand_weighted_linear,train,2022-01,country_us,0.0,0.5715009347833965
hand_weighted_linear,train,2022-02,country_us,0.0,0.5586431383603413
hand_weighted_linear,train,2022-03,country_us,0.0,0.5260013675020931
hand_weighted_linear,train,2022-04,country_us,0.0,0.5457231758790378
hand_weighted_linear,train,2022-05,country_us,0.0,0.5406491072328651
hand_weighted_linear,train,2022-06,country_us,0.0,0.5467678398319552
hand_weighted_linear,train,2022-07,country_us,0.0,0.5775179072217208
hand_weighted_linear,train,2022-08,country_us,0.0,0.5605603067147154
hand_weighted_linear,train,2022-09,country_us,0.0,0.5461410559826368
hand_weighted_linear,train,2022-10,country_us,0.0,0.5444273029777593
hand_weighted_linear,train,2022-11,country_us,0.0,0.5716653283577906
hand_weighted_linear,train,2022-12,country_us,0.0,0.574718283004949
hand_weighted_linear,train,2021-12,country_vn,0.0,0.5189251934083934
hand_weighted_linear,train,2022-01,country_vn,0.0,0.5228926715457248
hand_weighted_linear,train,2022-02,country_vn,0.0,0.5483695454091817
hand_weighted_linear,train,2022-03,country_vn,0.0,0.4904373288962184
hand_weighted_linear,train,2022-04,country_vn,0.0,0.48723750471393307
hand_weighted_linear,train,2022-05,country_vn,0.0,0.510618453972127
hand_weighted_linear,train,2022-06,country_vn,0.0,0.5228215129399708
hand_weighted_linear,train,2022-07,country_vn,0.0,0.47565288791769067
hand_weighted_linear,train,2022-08,country_vn,0.0,0.5144374825828446
hand_weighted_linear,train,2022-09,country_vn,0.0,0.519474116356221
hand_weighted_linear,train,2022-10,country_vn,1.0,0.5524957319890109
hand_weighted_linear,train,2022-11,country_vn,0.0,0.5380260064257919
hand_weighted_linear,train,2022-12,country_vn,0.0,0.5563225523982881
hand_weighted_linear,validation,2023-01,country_203,1.0,0.13325589072122593
hand_weighted_linear,validation,2023-02,country_203,0.0,0.1845413570649293
hand_weighted_linear,validation,2023-03,country_203,0.0,0.12899059433720145
hand_weighted_linear,validation,2023-04,country_203,0.0,0.17963575778058374
hand_weighted_linear,validation,2023-05,country_203,0.0,0.12482165870351872
hand_weighted_linear,validation,2023-06,country_203,0.0,0.1322594026013649
hand_weighted_linear,validation,2023-07,country_203,0.0,0.12910275871773771
hand_weighted_linear,validation,2023-08,country_203,0.0,0.1016171179936418
hand_weighted_linear,validation,2023-09,country_203,0.0,0.12064314344576843
hand_weighted_linear,validation,2023-10,country_203,0.0,0.14861321506110814
hand_weighted_linear,validation,2023-11,country_203,0.0,0.1447407795684326
hand_weighted_linear,validation,2023-12,country_203,0.0,0.1450421978640101
hand_weighted_linear,validation,2023-01,country_344,1.0,0.1649824200373255
hand_weighted_linear,validation,2023-02,country_344,0.0,0.1676638174108464
hand_weighted_linear,validation,2023-03,country_344,0.0,0.1095272917946176
hand_weighted_linear,validation,2023-04,country_344,0.0,0.12039920682066617
hand_weighted_linear,validation,2023-05,country_344,0.0,0.1411494362919306
hand_weighted_linear,validation,2023-06,country_344,0.0,0.12319739360504003
hand_weighted_linear,validation,2023-07,country_344,0.0,0.13172115335866993
hand_weighted_linear,validation,2023-08,country_344,0.0,0.13067620229309193
hand_weighted_linear,validation,2023-09,country_344,0.0,0.12227143315864304
hand_weighted_linear,validation,2023-10,country_344,0.0,0.1301026560912944
hand_weighted_linear,validation,2023-11,country_344,0.0,0.13288234136486907
hand_weighted_linear,validation,2023-12,country_344,0.0,0.12466977347598274
hand_weighted_linear,validation,2023-01,country_372,1.0,0.19526700948953438
hand_weighted_linear,validation,2023-02,country_372,1.0,0.20022121195297912
hand_weighted_linear,validation,2023-03,country_372,1.0,0.1294800241000935
hand_weighted_linear,validation,2023-04,country_372,0.0,0.20034393001440984
hand_weighted_linear,validation,2023-05,country_372,0.0,0.1313367100378647
hand_weighted_linear,validation,2023-06,country_372,0.0,0.10636503619418024
hand_weighted_linear,validation,2023-07,country_372,0.0,0.12842541727519705
hand_weighted_linear,validation,2023-08,country_372,1.0,0.15984396016551367
hand_weighted_linear,validation,2023-09,country_372,1.0,0.18692128851800094
hand_weighted_linear,validation,2023-10,country_372,0.0,0.16787999326944075
hand_weighted_linear,validation,2023-11,country_372,1.0,0.09528225260411588
hand_weighted_linear,validation,2023-12,country_372,1.0,0.14314717411561723
hand_weighted_linear,validation,2023-01,country_380,0.0,0.13012052461952398
hand_weighted_linear,validation,2023-02,country_380,0.0,0.12366671847217206
hand_weighted_linear,validation,2023-03,country_380,0.0,0.12476845881152127
hand_weighted_linear,validation,2023-04,country_380,0.0,0.1570449007395493
hand_weighted_linear,validation,2023-05,country_380,0.0,0.1329067599165716
hand_weighted_linear,validation,2023-06,country_380,0.0,0.15460581332154574
hand_weighted_linear,validation,2023-07,country_380,1.0,0.1612742872138483
hand_weighted_linear,validation,2023-08,country_380,0.0,0.1911282306543839
hand_weighted_linear,validation,2023-09,country_380,0.0,0.13230595784648577
hand_weighted_linear,validation,2023-10,country_380,1.0,0.13768233328474594
hand_weighted_linear,validation,2023-11,country_380,1.0,0.1632151150362047
hand_weighted_linear,validation,2023-12,country_380,1.0,0.1840755628381127
hand_weighted_linear,validation,2023-01,country_cn,1.0,0.5811627783166143
hand_weighted_linear,validation,2023-02,country_cn,0.0,0.5707832160448185
hand_weighted_linear,validation,2023-03,country_cn,0.0,0.5121394523397692
hand_weighted_linear,validation,2023-04,country_cn,1.0,0.5171103984843883
hand_weighted_linear,validation,2023-05,country_cn,0.0,0.5351980548675968
hand_weighted_linear,validation,2023-06,country_cn,0.0,0.5126861448459422
hand_weighted_linear,validation,2023-07,country_cn,0.0,0.525014736006995
hand_weighted_linear,validation,2023-08,country_cn,0.0,0.527839511757122
hand_weighted_linear,validation,2023-09,country_cn,0.0,0.5201844078011755
hand_weighted_linear,validation,2023-10,country_cn,0.0,0.5231915794427426
hand_weighted_linear,validation,2023-11,country_cn,0.0,0.530431029068989
hand_weighted_linear,validation,2023-12,country_cn,0.0,0.538733280868504
hand_weighted_linear,validation,2023-01,country_de,0.0,0.5477212054356498
hand_weighted_linear,validation,2023-02,country_de,0.0,0.5471992118191691
hand_weighted_linear,validation,2023-03,country_de,0.0,0.5216962638388135
hand_weighted_linear,validation,2023-04,country_de,0.0,0.5380840450331086
hand_weighted_linear,validation,2023-05,country_de,0.0,0.5350519506879482
hand_weighted_linear,validation,2023-06,country_de,0.0,0.5418774237164364
hand_weighted_linear,validation,2023-07,country_de,0.0,0.5389802887760028
hand_weighted_linear,validation,2023-08,country_de,0.0,0.5503234927423416
hand_weighted_linear,validation,2023-09,country_de,0.0,0.560053878749908
hand_weighted_linear,validation,2023-10,country_de,1.0,0.5753105513250549
hand_weighted_linear,validation,2023-11,country_de,1.0,0.5752160731348033
hand_weighted_linear,validation,2023-12,country_de,0.0,0.5815062882087884
hand_weighted_linear,validation,2023-01,country_fr,0.0,0.5455145864026102
hand_weighted_linear,validation,2023-02,country_fr,0.0,0.5485748490533563
hand_weighted_linear,validation,2023-03,country_fr,0.0,0.5242365520263094
hand_weighted_linear,validation,2023-04,country_fr,0.0,0.5412293672466139
hand_weighted_linear,validation,2023-05,country_fr,0.0,0.5153596919371277
hand_weighted_linear,validation,2023-06,country_fr,0.0,0.5611770999877133
hand_weighted_linear,validation,2023-07,country_fr,1.0,0.5717747861068385
hand_weighted_linear,validation,2023-08,country_fr,1.0,0.5810935135729138
hand_weighted_linear,validation,2023-09,country_fr,0.0,0.5551644720791271
hand_weighted_linear,validation,2023-10,country_fr,1.0,0.5427520431706674
hand_weighted_linear,validation,2023-11,country_fr,1.0,0.5626519256631215
hand_weighted_linear,validation,2023-12,country_fr,0.0,0.5618875455422513
hand_weighted_linear,validation,2023-01,country_gb,0.0,0.5522133314861236
hand_weighted_linear,validation,2023-02,country_gb,0.0,0.5611778466535986
hand_weighted_linear,validation,2023-03,country_gb,0.0,0.5390043771254488
hand_weighted_linear,validation,2023-04,country_gb,0.0,0.5472912860790011
hand_weighted_linear,validation,2023-05,country_gb,0.0,0.5324515014998517
hand_weighted_linear,validation,2023-06,country_gb,0.0,0.5420468983214156
hand_weighted_linear,validation,2023-07,country_gb,0.0,0.548514230484368
hand_weighted_linear,validation,2023-08,country_gb,0.0,0.5683158713645139
hand_weighted_linear,validation,2023-09,country_gb,0.0,0.5661796553014343
hand_weighted_linear,validation,2023-10,country_gb,1.0,0.5427093500304685
hand_weighted_linear,validation,2023-11,country_gb,0.0,0.5514349245491055
hand_weighted_linear,validation,2023-12,country_gb,0.0,0.5546214842490637
hand_weighted_linear,validation,2023-01,country_in,0.0,0.5428944654442827
hand_weighted_linear,validation,2023-02,country_in,0.0,0.5549811067996936
hand_weighted_linear,validation,2023-03,country_in,0.0,0.5339818395692992
hand_weighted_linear,validation,2023-04,country_in,0.0,0.5409701696723198
hand_weighted_linear,validation,2023-05,country_in,0.0,0.5563867036605731
hand_weighted_linear,validation,2023-06,country_in,0.0,0.5505427172123306
hand_weighted_linear,validation,2023-07,country_in,0.0,0.5458871596081208
hand_weighted_linear,validation,2023-08,country_in,0.0,0.5320668958410341
hand_weighted_linear,validation,2023-09,country_in,0.0,0.5532791751272776
hand_weighted_linear,validation,2023-10,country_in,0.0,0.5629135510573292
hand_weighted_linear,validation,2023-11,country_in,0.0,0.5584612964491624
hand_weighted_linear,validation,2023-12,country_in,0.0,0.5386332690964668
hand_weighted_linear,validation,2023-01,country_jp,0.0,0.5332923730209291
hand_weighted_linear,validation,2023-02,country_jp,0.0,0.5491677509167981
hand_weighted_linear,validation,2023-03,country_jp,0.0,0.5415505729274827
hand_weighted_linear,validation,2023-04,country_jp,0.0,0.5271919994508275
hand_weighted_linear,validation,2023-05,country_jp,1.0,0.524290638413873
hand_weighted_linear,validation,2023-06,country_jp,0.0,0.5347576991362363
hand_weighted_linear,validation,2023-07,country_jp,0.0,0.5283095171819577
hand_weighted_linear,validation,2023-08,country_jp,1.0,0.5564483685430074
hand_weighted_linear,validation,2023-09,country_jp,0.0,0.5468291739088065
hand_weighted_linear,validation,2023-10,country_jp,0.0,0.5315176389760445
hand_weighted_linear,validation,2023-11,country_jp,0.0,0.5263866313603571
hand_weighted_linear,validation,2023-12,country_jp,1.0,0.5373790210654232
hand_weighted_linear,validation,2023-01,country_kr,0.0,0.5515260605998746
hand_weighted_linear,validation,2023-02,country_kr,0.0,0.5484592447042655
hand_weighted_linear,validation,2023-03,country_kr,1.0,0.5349522095059581
hand_weighted_linear,validation,2023-04,country_kr,0.0,0.5236312276647292
hand_weighted_linear,validation,2023-05,country_kr,0.0,0.5419536843115227
hand_weighted_linear,validation,2023-06,country_kr,0.0,0.5160025916912314
hand_weighted_linear,validation,2023-07,country_kr,0.0,0.5330001859225293
hand_weighted_linear,validation,2023-08,country_kr,0.0,0.5423459317052067
hand_weighted_linear,validation,2023-09,country_kr,0.0,0.5294088740235677
hand_weighted_linear,validation,2023-10,country_kr,0.0,0.5302899296997908
hand_weighted_linear,validation,2023-11,country_kr,0.0,0.5350445164292915
hand_weighted_linear,validation,2023-12,country_kr,0.0,0.5201898957401914
hand_weighted_linear,validation,2023-01,country_mx,0.0,0.5711012937229887
hand_weighted_linear,validation,2023-02,country_mx,0.0,0.5674859692096125
hand_weighted_linear,validation,2023-03,country_mx,0.0,0.5704437637878095
hand_weighted_linear,validation,2023-04,country_mx,0.0,0.5293171500739964
hand_weighted_linear,validation,2023-05,country_mx,0.0,0.5388237221944062
hand_weighted_linear,validation,2023-06,country_mx,0.0,0.5447295518211811
hand_weighted_linear,validation,2023-07,country_mx,0.0,0.5707285258921583
hand_weighted_linear,validation,2023-08,country_mx,0.0,0.5665217733429583
hand_weighted_linear,validation,2023-09,country_mx,0.0,0.5721810144543139
hand_weighted_linear,validation,2023-10,country_mx,0.0,0.5553602498106098
hand_weighted_linear,validation,2023-11,country_mx,0.0,0.545014395388723
hand_weighted_linear,validation,2023-12,country_mx,0.0,0.5722364175562936
hand_weighted_linear,validation,2023-01,country_my,0.0,0.573325516416984
hand_weighted_linear,validation,2023-02,country_my,0.0,0.530123392260592
hand_weighted_linear,validation,2023-03,country_my,1.0,0.5397631122962709
hand_weighted_linear,validation,2023-04,country_my,0.0,0.5572319231317105
hand_weighted_linear,validation,2023-05,country_my,1.0,0.5576189066640383
hand_weighted_linear,validation,2023-06,country_my,0.0,0.5389219186313039
hand_weighted_linear,validation,2023-07,country_my,0.0,0.53980689439359
hand_weighted_linear,validation,2023-08,country_my,0.0,0.5328575041868508
hand_weighted_linear,validation,2023-09,country_my,0.0,0.5289168493797576
hand_weighted_linear,validation,2023-10,country_my,0.0,0.524211592274084
hand_weighted_linear,validation,2023-11,country_my,0.0,0.5565314326185243
hand_weighted_linear,validation,2023-12,country_my,0.0,0.5586816837078536
hand_weighted_linear,validation,2023-01,country_ph,0.0,0.569730700085063
hand_weighted_linear,validation,2023-02,country_ph,0.0,0.5596116112729238
hand_weighted_linear,validation,2023-03,country_ph,0.0,0.5479188926669496
hand_weighted_linear,validation,2023-04,country_ph,0.0,0.5342607226639531
hand_weighted_linear,validation,2023-05,country_ph,0.0,0.5506465111127596
hand_weighted_linear,validation,2023-06,country_ph,0.0,0.568854662271357
hand_weighted_linear,validation,2023-07,country_ph,0.0,0.5397078728541466
hand_weighted_linear,validation,2023-08,country_ph,0.0,0.5293981232083275
hand_weighted_linear,validation,2023-09,country_ph,0.0,0.5458908838321427
hand_weighted_linear,validation,2023-10,country_ph,0.0,0.5521414381863863
hand_weighted_linear,validation,2023-11,country_ph,0.0,0.5361423933931673
