model,split,month,source,destination,target,score
tgn,train,2021-12,country_cn,country_203,-0.08610617495857997,0.048777759075164795
tgn,train,2021-12,country_cn,country_344,0.05411265642298099,0.026498809456825256
tgn,train,2021-12,country_cn,country_372,0.45055250979301503,0.5157899260520935
tgn,train,2021-12,country_cn,country_380,0.3976702874404787,0.013746567070484161
tgn,train,2021-12,country_cn,country_de,0.1320501974375863,0.1441992223262787
tgn,train,2021-12,country_cn,country_fr,0.16017316334422954,0.08753153681755066
tgn,train,2021-12,country_cn,country_gb,1.2603215206362637,0.11828218400478363
tgn,train,2021-12,country_cn,country_in,0.733547163806026,0.11381348967552185
tgn,train,2021-12,country_cn,country_jp,0.09362998656156023,0.10777473449707031
tgn,train,2021-12,country_cn,country_kr,0.12347522769870331,0.08408358693122864
tgn,train,2021-12,country_cn,country_mx,0.2233820584058921,0.13014501333236694
tgn,train,2021-12,country_cn,country_my,0.3613575340631921,0.11652716994285583
tgn,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.10625125467777252
tgn,train,2021-12,country_cn,country_sg,0.0428596445913697,0.07511948049068451
tgn,train,2021-12,country_cn,country_th,0.2955703263199965,0.1187860369682312
tgn,train,2021-12,country_cn,country_us,-0.011237715867514136,0.1230369359254837
tgn,train,2021-12,country_cn,country_vn,0.19989431311452968,0.10226321220397949
tgn,train,2021-12,country_de,country_203,0.11976794064789847,0.05877363681793213
tgn,train,2021-12,country_de,country_344,-0.10022178002458215,0.02716583013534546
tgn,train,2021-12,country_de,country_372,0.6126921733250078,0.5236957669258118
tgn,train,2021-12,country_de,country_380,0.16251081160686076,0.02695077657699585
tgn,train,2021-12,country_de,country_cn,0.14768106763022315,0.11190807819366455
tgn,train,2021-12,country_de,country_fr,-0.056748859252685364,0.09399835765361786
tgn,train,2021-12,country_de,country_gb,-0.7968733585681607,0.12775635719299316
tgn,train,2021-12,country_de,country_in,0.2812582231579708,0.11511233448982239
tgn,train,2021-12,country_de,country_jp,0.09512251608258214,0.10939671099185944
tgn,train,2021-12,country_de,country_kr,0.005560505129776548,0.07588119804859161
tgn,train,2021-12,country_de,country_mx,-0.10550737976129425,0.14095506072044373
tgn,train,2021-12,country_de,country_my,-0.09845208370495723,0.1213579773902893
tgn,train,2021-12,country_de,country_ph,0.06682892238011365,0.11069352924823761
tgn,train,2021-12,country_de,country_sg,-0.04017652639229487,0.08033332228660583
tgn,train,2021-12,country_de,country_th,0.12785331249335563,0.11495341360569
tgn,train,2021-12,country_de,country_us,0.08709811701030908,0.12280526757240295
tgn,train,2021-12,country_de,country_vn,0.4485157274296498,0.09990721940994263
tgn,train,2021-12,country_fr,country_203,0.23019894241832914,0.14282673597335815
tgn,train,2021-12,country_fr,country_344,0.06944277155569248,0.024832308292388916
tgn,train,2021-12,country_fr,country_372,-0.3733104960557304,0.542961597442627
tgn,train,2021-12,country_fr,country_380,-0.16494952204229743,0.009880416095256805
tgn,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.11423777043819427
tgn,train,2021-12,country_fr,country_de,0.2528336999874232,0.14504879713058472
tgn,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.12377317249774933
tgn,train,2021-12,country_fr,country_in,2.5074328386723743,0.10830730199813843
tgn,train,2021-12,country_fr,country_jp,0.10577671348696563,0.11023378372192383
tgn,train,2021-12,country_fr,country_kr,0.13740716810005088,0.06913517415523529
tgn,train,2021-12,country_fr,country_mx,0.5532865475745928,0.13961978256702423
tgn,train,2021-12,country_fr,country_my,0.223393924033437,0.11360472440719604
tgn,train,2021-12,country_fr,country_ph,0.23559060164440193,0.10482031106948853
tgn,train,2021-12,country_fr,country_sg,0.013907675107542506,0.0888749361038208
tgn,train,2021-12,country_fr,country_th,0.3151447265994526,0.11045391857624054
tgn,train,2021-12,country_fr,country_us,0.19004405468931435,0.12829403579235077
tgn,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.09449224174022675
tgn,train,2021-12,country_gb,country_203,0.5351071681955961,0.12993395328521729
tgn,train,2021-12,country_gb,country_344,-0.1832928316653571,0.024783194065093994
tgn,train,2021-12,country_gb,country_372,1.2308193089269595,0.5319041609764099
tgn,train,2021-12,country_gb,country_380,-0.11884922142868729,0.006120070815086365
tgn,train,2021-12,country_gb,country_cn,0.15156378345911484,0.10128684341907501
tgn,train,2021-12,country_gb,country_de,0.08227500974969075,0.12096330523490906
tgn,train,2021-12,country_gb,country_fr,0.15908218012355832,0.07283659279346466
tgn,train,2021-12,country_gb,country_in,0.8448629677319445,0.10468357801437378
tgn,train,2021-12,country_gb,country_jp,0.26429480911361564,0.09967207908630371
tgn,train,2021-12,country_gb,country_kr,0.3966762492972516,0.06566207110881805
tgn,train,2021-12,country_gb,country_mx,0.12377170965282668,0.14995339512825012
tgn,train,2021-12,country_gb,country_my,-0.07271305195429788,0.1110430359840393
tgn,train,2021-12,country_gb,country_ph,0.14280660374225523,0.10386113822460175
tgn,train,2021-12,country_gb,country_sg,-0.26347394396295953,0.07034255564212799
tgn,train,2021-12,country_gb,country_th,0.051026348833943455,0.10562294721603394
tgn,train,2021-12,country_gb,country_us,0.6353480245512179,0.11468324065208435
tgn,train,2021-12,country_gb,country_vn,-0.9114737370983407,0.08631616830825806
tgn,train,2021-12,country_in,country_203,1.018186775295495,0.1627194881439209
tgn,train,2021-12,country_in,country_344,-0.006157185570234268,0.030329763889312744
tgn,train,2021-12,country_in,country_372,-0.566422252493848,0.5571752190589905
tgn,train,2021-12,country_in,country_380,0.6173376087872726,0.015079692006111145
tgn,train,2021-12,country_in,country_cn,-0.12284358752256379,0.10840225219726562
tgn,train,2021-12,country_in,country_de,0.28933529296213484,0.12932807207107544
tgn,train,2021-12,country_in,country_fr,0.1546532872254073,0.07980558276176453
tgn,train,2021-12,country_in,country_gb,0.7407650876434052,0.11671873927116394
tgn,train,2021-12,country_in,country_jp,0.8701217784876035,0.10153397917747498
tgn,train,2021-12,country_in,country_kr,-0.44515710572996897,0.07463395595550537
tgn,train,2021-12,country_in,country_mx,0.06953580990380978,0.13548454642295837
tgn,train,2021-12,country_in,country_my,4.056257138791396,0.11455261707305908
tgn,train,2021-12,country_in,country_ph,-0.8452770120743875,0.09982168674468994
tgn,train,2021-12,country_in,country_sg,1.1332693588255054,0.07197019457817078
tgn,train,2021-12,country_in,country_th,-0.45218899882216834,0.1141217052936554
tgn,train,2021-12,country_in,country_us,-0.6542305138253653,0.12024202942848206
tgn,train,2021-12,country_in,country_vn,-0.7613610899774703,0.0988926887512207
tgn,train,2021-12,country_jp,country_203,0.08907787373664983,0.0646524578332901
tgn,train,2021-12,country_jp,country_344,-0.07606368915324534,0.024790078401565552
tgn,train,2021-12,country_jp,country_372,-0.21550966554558093,0.5207975506782532
tgn,train,2021-12,country_jp,country_380,-0.19347964891394037,0.00027456134557724
tgn,train,2021-12,country_jp,country_cn,0.0052580215172234246,0.11795331537723541
tgn,train,2021-12,country_jp,country_de,-0.049451045197498926,0.13265159726142883
tgn,train,2021-12,country_jp,country_fr,0.38104921830840494,0.0795460194349289
tgn,train,2021-12,country_jp,country_gb,0.6388338536982655,0.11231514811515808
tgn,train,2021-12,country_jp,country_in,0.10164453710975568,0.11035960912704468
tgn,train,2021-12,country_jp,country_kr,0.23542364971893728,0.07553955912590027
tgn,train,2021-12,country_jp,country_mx,-0.18166279570680063,0.13571776449680328
tgn,train,2021-12,country_jp,country_my,-0.035864911890255,0.11876586079597473
tgn,train,2021-12,country_jp,country_ph,0.012199100061978335,0.10817751288414001
tgn,train,2021-12,country_jp,country_sg,0.10187216582214034,0.08053278923034668
tgn,train,2021-12,country_jp,country_th,-0.1152968787627955,0.12010383605957031
tgn,train,2021-12,country_jp,country_us,-0.020572904971681658,0.13073919713497162
tgn,train,2021-12,country_jp,country_vn,0.14234404877163498,0.10545572638511658
tgn,train,2021-12,country_kr,country_203,0.4974931841856209,0.05048689246177673
tgn,train,2021-12,country_kr,country_344,-0.12224792109055876,0.03126227855682373
tgn,train,2021-12,country_kr,country_372,0.5477620501535807,0.4804975390434265
tgn,train,2021-12,country_kr,country_380,0.24299296431377276,-0.0034966319799423218
tgn,train,2021-12,country_kr,country_cn,0.10402280358047644,0.14914047718048096
tgn,train,2021-12,country_kr,country_de,0.14023157865926245,0.1663985252380371
tgn,train,2021-12,country_kr,country_fr,0.079198688095631,0.09444472193717957
tgn,train,2021-12,country_kr,country_gb,2.1782242288654516,0.12836888432502747
tgn,train,2021-12,country_kr,country_in,0.5319454345842286,0.12339593470096588
tgn,train,2021-12,country_kr,country_jp,0.41619421856385574,0.13634690642356873
tgn,train,2021-12,country_kr,country_mx,-0.22131042265110762,0.15839838981628418
tgn,train,2021-12,country_kr,country_my,-0.03406596195340085,0.13393932580947876
tgn,train,2021-12,country_kr,country_ph,0.19191000433244085,0.13498282432556152
tgn,train,2021-12,country_kr,country_sg,0.3223882984831849,0.10731007158756256
tgn,train,2021-12,country_kr,country_th,0.7186197519290944,0.1339452713727951
tgn,train,2021-12,country_kr,country_us,0.2176558516960374,0.16244831681251526
tgn,train,2021-12,country_kr,country_vn,0.3498930941032363,0.13306838274002075
tgn,train,2021-12,country_mx,country_203,-0.3244303413661128,0.07316496968269348
tgn,train,2021-12,country_mx,country_344,-0.0984299783729709,0.04103654623031616
tgn,train,2021-12,country_mx,country_372,0.6906045828484491,0.5369540452957153
tgn,train,2021-12,country_mx,country_380,-0.19980052904590503,0.021175652742385864
tgn,train,2021-12,country_mx,country_cn,0.05746281050180894,0.12956935167312622
tgn,train,2021-12,country_mx,country_de,0.3006870309099189,0.1445445418357849
tgn,train,2021-12,country_mx,country_fr,1.4217411962047994,0.10305780172348022
tgn,train,2021-12,country_mx,country_gb,1.6318724581379755,0.13036483526229858
tgn,train,2021-12,country_mx,country_in,-0.45421223243124115,0.1191411167383194
tgn,train,2021-12,country_mx,country_jp,0.0649772228088768,0.12318137288093567
tgn,train,2021-12,country_mx,country_kr,0.1741629906969154,0.08918891847133636
tgn,train,2021-12,country_mx,country_my,-0.01658130322553175,0.12897177040576935
tgn,train,2021-12,country_mx,country_ph,1.0349972704152963,0.11524553596973419
tgn,train,2021-12,country_mx,country_sg,0.2098344599571889,0.09139052033424377
tgn,train,2021-12,country_mx,country_th,0.46667490793466326,0.1268090307712555
tgn,train,2021-12,country_mx,country_us,-0.2537752791601993,0.13994283974170685
tgn,train,2021-12,country_mx,country_vn,1.404270845261312,0.11608344316482544
tgn,train,2021-12,country_my,country_203,-0.012718425312450371,0.10309469699859619
tgn,train,2021-12,country_my,country_344,0.03453601878349529,0.04074990749359131
tgn,train,2021-12,country_my,country_372,-0.9232555571979695,0.5463939309120178
tgn,train,2021-12,country_my,country_380,1.1958846179105518,0.01370064914226532
tgn,train,2021-12,country_my,country_cn,-0.05349146487874967,0.14275315403938293
tgn,train,2021-12,country_my,country_de,0.18190896186186745,0.1584717035293579
tgn,train,2021-12,country_my,country_fr,0.28408898883716743,0.10806190967559814
tgn,train,2021-12,country_my,country_gb,2.022217702958255,0.13522091507911682
tgn,train,2021-12,country_my,country_in,1.2647408305330015,0.1317722201347351
tgn,train,2021-12,country_my,country_jp,0.3847916661746961,0.12819798290729523
tgn,train,2021-12,country_my,country_kr,-0.023399809663348654,0.09351272881031036
tgn,train,2021-12,country_my,country_mx,-0.16876510548730858,0.1579788625240326
tgn,train,2021-12,country_my,country_ph,-0.13001407651060481,0.1273273378610611
tgn,train,2021-12,country_my,country_sg,-0.018065038568417936,0.10388258099555969
tgn,train,2021-12,country_my,country_th,0.3250024640167304,0.13816986978054047
tgn,train,2021-12,country_my,country_us,-0.3050866567970088,0.1549133062362671
tgn,train,2021-12,country_my,country_vn,0.2382961971029617,0.12210038304328918
tgn,train,2021-12,country_ph,country_203,0.31994369552380936,0.09573031961917877
tgn,train,2021-12,country_ph,country_344,-0.06572933386562403,0.033996328711509705
tgn,train,2021-12,country_ph,country_372,0.2905355271101153,0.5420669913291931
tgn,train,2021-12,country_ph,country_380,1.0981037802095923,0.009634561836719513
tgn,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.13297609984874725
tgn,train,2021-12,country_ph,country_de,-0.022387904047359276,0.14945614337921143
tgn,train,2021-12,country_ph,country_fr,0.1607579074379115,0.10201817750930786
tgn,train,2021-12,country_ph,country_gb,2.484809961369698,0.13029448688030243
tgn,train,2021-12,country_ph,country_in,0.27912918861261027,0.12159012258052826
tgn,train,2021-12,country_ph,country_jp,0.17724802057147307,0.12257811427116394
tgn,train,2021-12,country_ph,country_kr,0.016946466065056013,0.08719316124916077
tgn,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.15304800868034363
tgn,train,2021-12,country_ph,country_my,0.19703840056895122,0.13204555213451385
tgn,train,2021-12,country_ph,country_sg,0.14067446385374954,0.09846901893615723
tgn,train,2021-12,country_ph,country_th,0.4699990825822253,0.13140733540058136
tgn,train,2021-12,country_ph,country_us,-0.02686374591172419,0.14147287607192993
tgn,train,2021-12,country_ph,country_vn,0.1332146367608993,0.11434128880500793
tgn,train,2021-12,country_sg,country_203,0.5977234147442588,0.05331437289714813
tgn,train,2021-12,country_sg,country_344,0.03419281587869844,0.022531941533088684
tgn,train,2021-12,country_sg,country_372,-0.6600741186058909,0.43855953216552734
tgn,train,2021-12,country_sg,country_380,-0.05498179973759897,-0.005002960562705994
tgn,train,2021-12,country_sg,country_cn,-0.004295803314849355,0.12419170141220093
tgn,train,2021-12,country_sg,country_de,0.2992564850305264,0.14875876903533936
tgn,train,2021-12,country_sg,country_fr,0.7000238356592653,0.07480958104133606
tgn,train,2021-12,country_sg,country_gb,-0.011750770411060416,0.11178213357925415
tgn,train,2021-12,country_sg,country_in,0.2999015072035572,0.10629396140575409
tgn,train,2021-12,country_sg,country_jp,0.2541439505193741,0.11853227019309998
tgn,train,2021-12,country_sg,country_kr,0.28989273916299524,0.08283430337905884
tgn,train,2021-12,country_sg,country_mx,-0.14244272944947162,0.14235419034957886
tgn,train,2021-12,country_sg,country_my,0.2891933200461988,0.12341389060020447
tgn,train,2021-12,country_sg,country_ph,0.20254027435585156,0.11502349376678467
tgn,train,2021-12,country_sg,country_th,0.06753481390582775,0.11652666330337524
tgn,train,2021-12,country_sg,country_us,-0.2881777358743162,0.13892018795013428
tgn,train,2021-12,country_sg,country_vn,0.31532911409382264,0.10346964001655579
tgn,train,2021-12,country_th,country_203,0.565798496309633,0.11133801937103271
tgn,train,2021-12,country_th,country_344,-0.1423075320738101,0.036607012152671814
tgn,train,2021-12,country_th,country_372,2.2971009126931317,0.5485292673110962
tgn,train,2021-12,country_th,country_380,0.4501933490320396,0.014014974236488342
tgn,train,2021-12,country_th,country_cn,0.1116862549187449,0.1351359486579895
tgn,train,2021-12,country_th,country_de,0.1533868765597147,0.15118467807769775
tgn,train,2021-12,country_th,country_fr,0.6796341428222007,0.10271283984184265
tgn,train,2021-12,country_th,country_gb,1.1386554415308596,0.13423068821430206
tgn,train,2021-12,country_th,country_in,-0.3619025833815355,0.12562137842178345
tgn,train,2021-12,country_th,country_jp,0.2213734491893088,0.12503105401992798
tgn,train,2021-12,country_th,country_kr,-0.0004780866353105479,0.09075294435024261
tgn,train,2021-12,country_th,country_mx,-0.03181333875334418,0.15605032444000244
tgn,train,2021-12,country_th,country_my,0.06666267870671072,0.13485006988048553
tgn,train,2021-12,country_th,country_ph,0.1126245747832536,0.12456543743610382
tgn,train,2021-12,country_th,country_sg,0.3656502006729209,0.09754686057567596
tgn,train,2021-12,country_th,country_us,-0.08707487288721615,0.14808952808380127
tgn,train,2021-12,country_th,country_vn,0.7115103929614063,0.12082494795322418
tgn,train,2021-12,country_tw,country_203,0.35081698189063987,0.11423251032829285
tgn,train,2021-12,country_tw,country_344,0.0009024891099929578,0.03563202917575836
tgn,train,2021-12,country_tw,country_372,0.9372216708275385,0.5457150936126709
tgn,train,2021-12,country_tw,country_380,0.2977630891952791,0.010662108659744263
tgn,train,2021-12,country_tw,country_cn,0.16252417969882005,0.1403731405735016
tgn,train,2021-12,country_tw,country_de,0.25517444871471606,0.1570284068584442
tgn,train,2021-12,country_tw,country_fr,0.4179206427190478,0.0970352292060852
tgn,train,2021-12,country_tw,country_gb,1.0306478597994904,0.12907280027866364
tgn,train,2021-12,country_tw,country_in,0.16125782895054436,0.1236809641122818
tgn,train,2021-12,country_tw,country_jp,0.08455659304178278,0.13091865181922913
tgn,train,2021-12,country_tw,country_kr,0.08590434606243276,0.08981485664844513
tgn,train,2021-12,country_tw,country_mx,0.18746795872079014,0.187641441822052
tgn,train,2021-12,country_tw,country_my,0.3155784952808012,0.1374637484550476
tgn,train,2021-12,country_tw,country_ph,0.16904216369638678,0.12318079173564911
tgn,train,2021-12,country_tw,country_sg,0.24564977900894824,0.10427707433700562
tgn,train,2021-12,country_tw,country_th,0.4804588527009927,0.13234105706214905
tgn,train,2021-12,country_tw,country_us,0.28389831315317365,0.1476426124572754
tgn,train,2021-12,country_tw,country_vn,0.4039261398823053,0.11670669913291931
tgn,train,2021-12,country_us,country_203,0.4526740767693355,0.01741136610507965
tgn,train,2021-12,country_us,country_344,-0.1464839152055685,-0.0012434720993041992
tgn,train,2021-12,country_us,country_372,-0.3409094709543602,0.31972745060920715
tgn,train,2021-12,country_us,country_380,0.006729786786922418,-0.02235729992389679
tgn,train,2021-12,country_us,country_cn,-0.11268235847172431,-0.0106678307056427
tgn,train,2021-12,country_us,country_de,-0.12472953432146056,0.01352950930595398
tgn,train,2021-12,country_us,country_fr,-0.037452401742083516,-0.02300519496202469
tgn,train,2021-12,country_us,country_gb,0.1747538328626895,0.009871065616607666
tgn,train,2021-12,country_us,country_in,0.13801704163066802,-0.006827518343925476
tgn,train,2021-12,country_us,country_jp,0.13096304754037988,-0.014525696635246277
tgn,train,2021-12,country_us,country_kr,-0.2513610283695533,-0.04099733382463455
tgn,train,2021-12,country_us,country_mx,-0.03571152011690458,-0.0024094581604003906
tgn,train,2021-12,country_us,country_my,0.05917801150905513,0.010522976517677307
tgn,train,2021-12,country_us,country_ph,0.02250870582865415,-0.006713651120662689
tgn,train,2021-12,country_us,country_sg,-0.20682768623620945,-0.008808448910713196
tgn,train,2021-12,country_us,country_th,0.09976019635047778,-0.004126399755477905
tgn,train,2021-12,country_us,country_vn,-0.34629450231104275,-0.016627132892608643
tgn,train,2021-12,country_vn,country_203,-0.43870296163968414,0.07509933412075043
tgn,train,2021-12,country_vn,country_344,-0.34708978715092215,0.02493104338645935
tgn,train,2021-12,country_vn,country_372,4.500352309772,0.5411701202392578
tgn,train,2021-12,country_vn,country_380,-0.23411728752904606,-0.003032684326171875
tgn,train,2021-12,country_vn,country_cn,-0.3033132677984971,0.13595613837242126
tgn,train,2021-12,country_vn,country_de,0.06544017821313672,0.1448100209236145
tgn,train,2021-12,country_vn,country_fr,0.04073814104824732,0.08716444671154022
tgn,train,2021-12,country_vn,country_gb,8.9455176169937,0.11666935682296753
tgn,train,2021-12,country_vn,country_in,-0.2122743778526357,0.11732995510101318
tgn,train,2021-12,country_vn,country_jp,0.7211228326254385,0.11385062336921692
tgn,train,2021-12,country_vn,country_kr,-0.00708803812919643,0.07780259847640991
tgn,train,2021-12,country_vn,country_mx,-0.29621919406082614,0.1445789933204651
tgn,train,2021-12,country_vn,country_my,0.16692340608089806,0.12268142402172089
tgn,train,2021-12,country_vn,country_ph,4.358206210337506,0.10530981421470642
tgn,train,2021-12,country_vn,country_sg,0.192387983959645,0.08005788922309875
tgn,train,2021-12,country_vn,country_th,-0.03288750751389534,0.12388567626476288
tgn,train,2021-12,country_vn,country_us,-0.27340568757375966,0.14160314202308655
tgn,train,2022-01,country_203,country_344,-0.8895483568205323,-0.018804430961608887
tgn,train,2022-01,country_203,country_372,-0.44162027193397435,-0.04348377883434296
tgn,train,2022-01,country_203,country_380,0.5020925887242473,0.0005825012922286987
tgn,train,2022-01,country_203,country_cn,0.040809729776450324,0.08847223222255707
tgn,train,2022-01,country_203,country_de,0.3133373158228714,0.12181076407432556
tgn,train,2022-01,country_203,country_fr,-0.8732901527540848,0.11778312921524048
tgn,train,2022-01,country_203,country_gb,-0.9023264148738546,0.4659087061882019
tgn,train,2022-01,country_203,country_in,-0.9074696327554649,0.30533427000045776
tgn,train,2022-01,country_203,country_jp,0.20453642453815266,0.07237747311592102
tgn,train,2022-01,country_203,country_kr,-0.39294484470818297,0.03691256046295166
tgn,train,2022-01,country_203,country_mx,-0.19998284588008458,0.07768222689628601
tgn,train,2022-01,country_203,country_my,-0.24443958765764756,0.11605247855186462
tgn,train,2022-01,country_203,country_ph,-0.19189083093462658,0.09883266687393188
tgn,train,2022-01,country_203,country_sg,0.11344299565483139,0.1339726448059082
tgn,train,2022-01,country_203,country_th,-0.39351863224210637,0.12297919392585754
tgn,train,2022-01,country_203,country_us,-0.24066443156165446,0.14099401235580444
tgn,train,2022-01,country_203,country_vn,0.7910880115147508,0.06204843521118164
tgn,train,2022-01,country_344,country_203,0.11183898087702183,-0.02183087170124054
tgn,train,2022-01,country_344,country_372,1.8833328032913985,-0.024078771471977234
tgn,train,2022-01,country_344,country_380,-0.4834836716914787,-0.019005343317985535
tgn,train,2022-01,country_344,country_cn,-0.5321963796623242,0.07193450629711151
tgn,train,2022-01,country_344,country_de,0.5640524965561396,0.1086311787366867
tgn,train,2022-01,country_344,country_fr,-0.1752579422997146,0.12861399352550507
tgn,train,2022-01,country_344,country_gb,1.3302859435094678,0.4593387842178345
tgn,train,2022-01,country_344,country_in,0.18751079538394658,0.34519922733306885
tgn,train,2022-01,country_344,country_jp,0.33124281610911355,0.0716765820980072
tgn,train,2022-01,country_344,country_kr,-0.0019767021803490095,0.0752401053905487
tgn,train,2022-01,country_344,country_mx,0.30325425930609523,0.08413681387901306
tgn,train,2022-01,country_344,country_my,-0.07496353173799197,0.06736370921134949
tgn,train,2022-01,country_344,country_ph,-0.04989793379511704,0.14591211080551147
tgn,train,2022-01,country_344,country_sg,-0.33546402720283947,0.13570430874824524
tgn,train,2022-01,country_344,country_th,0.5164604212446251,0.13368086516857147
tgn,train,2022-01,country_344,country_us,0.11934125013557842,0.1612410843372345
tgn,train,2022-01,country_344,country_vn,0.5543218294838587,0.09533238410949707
tgn,train,2022-01,country_372,country_203,-0.18373927168100723,-0.04361340403556824
tgn,train,2022-01,country_372,country_344,-0.5492632854505647,-0.03700272738933563
tgn,train,2022-01,country_372,country_380,-0.7524901704931878,-0.04076698422431946
