model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_380,country_th,-0.315158272179374,0.04225411266088486
tgn_no_memory,train,2021-12,country_380,country_us,-0.11825784484589395,0.07444232702255249
tgn_no_memory,train,2021-12,country_380,country_vn,0.6275735573672921,0.045737236738204956
tgn_no_memory,train,2021-12,country_50,country_jp,0.19698547625408636,0.04706951603293419
tgn_no_memory,train,2021-12,country_50,country_my,-0.796744592453166,0.030878528952598572
tgn_no_memory,train,2021-12,country_50,country_sg,-0.8154445058689592,0.058904364705085754
tgn_no_memory,train,2021-12,country_cn,country_203,-0.08610617495857997,0.033817537128925323
tgn_no_memory,train,2021-12,country_cn,country_344,0.05411265642298099,0.04516170546412468
tgn_no_memory,train,2021-12,country_cn,country_372,0.45055250979301503,0.544711709022522
tgn_no_memory,train,2021-12,country_cn,country_380,0.3976702874404787,0.04313044622540474
tgn_no_memory,train,2021-12,country_cn,country_de,0.1320501974375863,0.12764249742031097
tgn_no_memory,train,2021-12,country_cn,country_fr,0.16017316334422954,0.06487662345170975
tgn_no_memory,train,2021-12,country_cn,country_gb,1.2603215206362637,0.0831112414598465
tgn_no_memory,train,2021-12,country_cn,country_in,0.733547163806026,0.06772883236408234
tgn_no_memory,train,2021-12,country_cn,country_jp,0.09362998656156023,0.08178728073835373
tgn_no_memory,train,2021-12,country_cn,country_kr,0.12347522769870331,0.06668348610401154
tgn_no_memory,train,2021-12,country_cn,country_mx,0.2233820584058921,0.04858194664120674
tgn_no_memory,train,2021-12,country_cn,country_my,0.3613575340631921,0.07645809650421143
tgn_no_memory,train,2021-12,country_cn,country_ph,-0.1249426549963331,0.07576639950275421
tgn_no_memory,train,2021-12,country_cn,country_sg,0.0428596445913697,0.10024867951869965
tgn_no_memory,train,2021-12,country_cn,country_th,0.2955703263199965,0.07946599274873734
tgn_no_memory,train,2021-12,country_cn,country_us,-0.011237715867514136,0.1286434680223465
tgn_no_memory,train,2021-12,country_cn,country_vn,0.19989431311452968,0.07205739617347717
tgn_no_memory,train,2021-12,country_de,country_203,0.11976794064789847,0.06616542488336563
tgn_no_memory,train,2021-12,country_de,country_344,-0.10022178002458215,0.0658612996339798
tgn_no_memory,train,2021-12,country_de,country_372,0.6126921733250078,0.5732327103614807
tgn_no_memory,train,2021-12,country_de,country_380,0.16251081160686076,0.06307945400476456
tgn_no_memory,train,2021-12,country_de,country_cn,0.14768106763022315,0.08479231595993042
tgn_no_memory,train,2021-12,country_de,country_fr,-0.056748859252685364,0.07277052104473114
tgn_no_memory,train,2021-12,country_de,country_gb,-0.7968733585681607,0.09102126210927963
tgn_no_memory,train,2021-12,country_de,country_in,0.2812582231579708,0.07727694511413574
tgn_no_memory,train,2021-12,country_de,country_jp,0.09512251608258214,0.08236081898212433
tgn_no_memory,train,2021-12,country_de,country_kr,0.005560505129776548,0.06621874868869781
tgn_no_memory,train,2021-12,country_de,country_mx,-0.10550737976129425,0.07367385923862457
tgn_no_memory,train,2021-12,country_de,country_my,-0.09845208370495723,0.0826997384428978
tgn_no_memory,train,2021-12,country_de,country_ph,0.06682892238011365,0.08125609904527664
tgn_no_memory,train,2021-12,country_de,country_sg,-0.04017652639229487,0.09012798219919205
tgn_no_memory,train,2021-12,country_de,country_th,0.12785331249335563,0.07746036350727081
tgn_no_memory,train,2021-12,country_de,country_us,0.08709811701030908,0.12427870184183121
tgn_no_memory,train,2021-12,country_de,country_vn,0.4485157274296498,0.07713086903095245
tgn_no_memory,train,2021-12,country_fr,country_203,0.23019894241832914,0.03449178487062454
tgn_no_memory,train,2021-12,country_fr,country_344,0.06944277155569248,0.010012015700340271
tgn_no_memory,train,2021-12,country_fr,country_372,-0.3733104960557304,0.459892213344574
tgn_no_memory,train,2021-12,country_fr,country_380,-0.16494952204229743,0.0018650814890861511
tgn_no_memory,train,2021-12,country_fr,country_cn,-0.07769828255840074,0.11214558035135269
tgn_no_memory,train,2021-12,country_fr,country_de,0.2528336999874232,0.16694936156272888
tgn_no_memory,train,2021-12,country_fr,country_gb,-0.6882143907165417,0.09783847630023956
tgn_no_memory,train,2021-12,country_fr,country_in,2.5074328386723743,0.08165319263935089
tgn_no_memory,train,2021-12,country_fr,country_jp,0.10577671348696563,0.11612660437822342
tgn_no_memory,train,2021-12,country_fr,country_kr,0.13740716810005088,0.08100219815969467
tgn_no_memory,train,2021-12,country_fr,country_mx,0.5532865475745928,0.11700057238340378
tgn_no_memory,train,2021-12,country_fr,country_my,0.223393924033437,0.08538781106472015
tgn_no_memory,train,2021-12,country_fr,country_ph,0.23559060164440193,0.08529406785964966
tgn_no_memory,train,2021-12,country_fr,country_sg,0.013907675107542506,0.15308651328086853
tgn_no_memory,train,2021-12,country_fr,country_th,0.3151447265994526,0.08518104255199432
tgn_no_memory,train,2021-12,country_fr,country_us,0.19004405468931435,0.15802101790905
tgn_no_memory,train,2021-12,country_fr,country_vn,-0.1125493361082873,0.08386734127998352
tgn_no_memory,train,2021-12,country_gb,country_203,0.5351071681955961,0.042640697211027145
tgn_no_memory,train,2021-12,country_gb,country_344,-0.1832928316653571,0.012157276272773743
tgn_no_memory,train,2021-12,country_gb,country_372,1.2308193089269595,0.502997100353241
tgn_no_memory,train,2021-12,country_gb,country_380,-0.11884922142868729,0.0008116886019706726
tgn_no_memory,train,2021-12,country_gb,country_cn,0.15156378345911484,0.10110031813383102
tgn_no_memory,train,2021-12,country_gb,country_de,0.08227500974969075,0.1318252831697464
tgn_no_memory,train,2021-12,country_gb,country_fr,0.15908218012355832,0.06580477207899094
tgn_no_memory,train,2021-12,country_gb,country_in,0.8448629677319445,0.07342979311943054
tgn_no_memory,train,2021-12,country_gb,country_jp,0.26429480911361564,0.10201840102672577
tgn_no_memory,train,2021-12,country_gb,country_kr,0.3966762492972516,0.07932738214731216
tgn_no_memory,train,2021-12,country_gb,country_mx,0.12377170965282668,0.16233931481838226
tgn_no_memory,train,2021-12,country_gb,country_my,-0.07271305195429788,0.08129362016916275
tgn_no_memory,train,2021-12,country_gb,country_ph,0.14280660374225523,0.07984670996665955
tgn_no_memory,train,2021-12,country_gb,country_sg,-0.26347394396295953,0.12238467484712601
tgn_no_memory,train,2021-12,country_gb,country_th,0.051026348833943455,0.07409974187612534
tgn_no_memory,train,2021-12,country_gb,country_us,0.6353480245512179,0.15592700242996216
tgn_no_memory,train,2021-12,country_gb,country_vn,-0.9114737370983407,0.07372336089611053
tgn_no_memory,train,2021-12,country_in,country_203,1.018186775295495,0.05420488119125366
tgn_no_memory,train,2021-12,country_in,country_344,-0.006157185570234268,0.008091561496257782
tgn_no_memory,train,2021-12,country_in,country_372,-0.566422252493848,0.46870067715644836
tgn_no_memory,train,2021-12,country_in,country_380,0.6173376087872726,0.0028571859002113342
tgn_no_memory,train,2021-12,country_in,country_cn,-0.12284358752256379,0.12679409980773926
tgn_no_memory,train,2021-12,country_in,country_de,0.28933529296213484,0.17795659601688385
tgn_no_memory,train,2021-12,country_in,country_fr,0.1546532872254073,0.07179494202136993
tgn_no_memory,train,2021-12,country_in,country_gb,0.7407650876434052,0.10312294960021973
tgn_no_memory,train,2021-12,country_in,country_jp,0.8701217784876035,0.11684109270572662
tgn_no_memory,train,2021-12,country_in,country_kr,-0.44515710572996897,0.09387774765491486
tgn_no_memory,train,2021-12,country_in,country_mx,0.06953580990380978,0.1551184356212616
tgn_no_memory,train,2021-12,country_in,country_my,4.056257138791396,0.08822853863239288
tgn_no_memory,train,2021-12,country_in,country_ph,-0.8452770120743875,0.0829000473022461
tgn_no_memory,train,2021-12,country_in,country_sg,1.1332693588255054,0.13855160772800446
tgn_no_memory,train,2021-12,country_in,country_th,-0.45218899882216834,0.0893561914563179
tgn_no_memory,train,2021-12,country_in,country_us,-0.6542305138253653,0.16752874851226807
tgn_no_memory,train,2021-12,country_in,country_vn,-0.7613610899774703,0.0836249589920044
tgn_no_memory,train,2021-12,country_jp,country_203,0.08907787373664983,0.04090485721826553
tgn_no_memory,train,2021-12,country_jp,country_344,-0.07606368915324534,0.04876192659139633
tgn_no_memory,train,2021-12,country_jp,country_372,-0.21550966554558093,0.5285988450050354
tgn_no_memory,train,2021-12,country_jp,country_380,-0.19347964891394037,0.03161769360303879
tgn_no_memory,train,2021-12,country_jp,country_cn,0.0052580215172234246,0.08831403404474258
tgn_no_memory,train,2021-12,country_jp,country_de,-0.049451045197498926,0.10730821639299393
tgn_no_memory,train,2021-12,country_jp,country_fr,0.38104921830840494,0.0631580576300621
tgn_no_memory,train,2021-12,country_jp,country_gb,0.6388338536982655,0.08058219403028488
tgn_no_memory,train,2021-12,country_jp,country_in,0.10164453710975568,0.07268405705690384
tgn_no_memory,train,2021-12,country_jp,country_kr,0.23542364971893728,0.06431080400943756
tgn_no_memory,train,2021-12,country_jp,country_mx,-0.18166279570680063,0.06363336741924286
tgn_no_memory,train,2021-12,country_jp,country_my,-0.035864911890255,0.08365389704704285
tgn_no_memory,train,2021-12,country_jp,country_ph,0.012199100061978335,0.08206471800804138
tgn_no_memory,train,2021-12,country_jp,country_sg,0.10187216582214034,0.10363203287124634
tgn_no_memory,train,2021-12,country_jp,country_th,-0.1152968787627955,0.08452250808477402
tgn_no_memory,train,2021-12,country_jp,country_us,-0.020572904971681658,0.12707507610321045
tgn_no_memory,train,2021-12,country_jp,country_vn,0.14234404877163498,0.07900772243738174
tgn_no_memory,train,2021-12,country_kr,country_203,0.4974931841856209,0.04126881808042526
tgn_no_memory,train,2021-12,country_kr,country_344,-0.12224792109055876,0.026308901607990265
tgn_no_memory,train,2021-12,country_kr,country_372,0.5477620501535807,0.5091509819030762
tgn_no_memory,train,2021-12,country_kr,country_380,0.24299296431377276,0.015876226127147675
tgn_no_memory,train,2021-12,country_kr,country_cn,0.10402280358047644,0.0958857387304306
tgn_no_memory,train,2021-12,country_kr,country_de,0.14023157865926245,0.1322660595178604
tgn_no_memory,train,2021-12,country_kr,country_fr,0.079198688095631,0.068330779671669
tgn_no_memory,train,2021-12,country_kr,country_gb,2.1782242288654516,0.07394896447658539
tgn_no_memory,train,2021-12,country_kr,country_in,0.5319454345842286,0.07010021805763245
tgn_no_memory,train,2021-12,country_kr,country_jp,0.41619421856385574,0.09252970665693283
tgn_no_memory,train,2021-12,country_kr,country_mx,-0.22131042265110762,0.07219041138887405
tgn_no_memory,train,2021-12,country_kr,country_my,-0.03406596195340085,0.08426226675510406
tgn_no_memory,train,2021-12,country_kr,country_ph,0.19191000433244085,0.08485907316207886
tgn_no_memory,train,2021-12,country_kr,country_sg,0.3223882984831849,0.12110452353954315
tgn_no_memory,train,2021-12,country_kr,country_th,0.7186197519290944,0.08593485504388809
tgn_no_memory,train,2021-12,country_kr,country_us,0.2176558516960374,0.1223878338932991
tgn_no_memory,train,2021-12,country_kr,country_vn,0.3498930941032363,0.08254154026508331
tgn_no_memory,train,2021-12,country_mx,country_203,-0.3244303413661128,0.109749436378479
tgn_no_memory,train,2021-12,country_mx,country_344,-0.0984299783729709,0.09911544620990753
tgn_no_memory,train,2021-12,country_mx,country_372,0.6906045828484491,0.6360008120536804
tgn_no_memory,train,2021-12,country_mx,country_380,-0.19980052904590503,0.08974938839673996
tgn_no_memory,train,2021-12,country_mx,country_cn,0.05746281050180894,0.12094201147556305
tgn_no_memory,train,2021-12,country_mx,country_de,0.3006870309099189,0.1449420005083084
tgn_no_memory,train,2021-12,country_mx,country_fr,1.4217411962047994,0.10277356207370758
tgn_no_memory,train,2021-12,country_mx,country_gb,1.6318724581379755,0.13240662217140198
tgn_no_memory,train,2021-12,country_mx,country_in,-0.45421223243124115,0.11008340865373611
tgn_no_memory,train,2021-12,country_mx,country_jp,0.0649772228088768,0.11856155842542648
tgn_no_memory,train,2021-12,country_mx,country_kr,0.1741629906969154,0.1090703010559082
tgn_no_memory,train,2021-12,country_mx,country_my,-0.01658130322553175,0.10867130756378174
tgn_no_memory,train,2021-12,country_mx,country_ph,1.0349972704152963,0.11205238103866577
tgn_no_memory,train,2021-12,country_mx,country_sg,0.2098344599571889,0.12449728697538376
tgn_no_memory,train,2021-12,country_mx,country_th,0.46667490793466326,0.10930807143449783
tgn_no_memory,train,2021-12,country_mx,country_us,-0.2537752791601993,0.13697387278079987
tgn_no_memory,train,2021-12,country_mx,country_vn,1.404270845261312,0.10775011777877808
tgn_no_memory,train,2021-12,country_my,country_203,-0.012718425312450371,0.03504784405231476
tgn_no_memory,train,2021-12,country_my,country_344,0.03453601878349529,0.025136537849903107
tgn_no_memory,train,2021-12,country_my,country_372,-0.9232555571979695,0.5045418739318848
tgn_no_memory,train,2021-12,country_my,country_380,1.1958846179105518,0.0185980424284935
tgn_no_memory,train,2021-12,country_my,country_cn,-0.05349146487874967,0.1312142014503479
tgn_no_memory,train,2021-12,country_my,country_de,0.18190896186186745,0.17791226506233215
tgn_no_memory,train,2021-12,country_my,country_fr,0.28408898883716743,0.08830723166465759
tgn_no_memory,train,2021-12,country_my,country_gb,2.022217702958255,0.11479108035564423
tgn_no_memory,train,2021-12,country_my,country_in,1.2647408305330015,0.10013724863529205
tgn_no_memory,train,2021-12,country_my,country_jp,0.3847916661746961,0.12120051681995392
tgn_no_memory,train,2021-12,country_my,country_kr,-0.023399809663348654,0.09345658123493195
tgn_no_memory,train,2021-12,country_my,country_mx,-0.16876510548730858,0.12523235380649567
tgn_no_memory,train,2021-12,country_my,country_ph,-0.13001407651060481,0.09824664890766144
tgn_no_memory,train,2021-12,country_my,country_sg,-0.018065038568417936,0.1513766348361969
tgn_no_memory,train,2021-12,country_my,country_th,0.3250024640167304,0.10519570112228394
tgn_no_memory,train,2021-12,country_my,country_us,-0.3050866567970088,0.16355690360069275
tgn_no_memory,train,2021-12,country_my,country_vn,0.2382961971029617,0.10078169405460358
tgn_no_memory,train,2021-12,country_ph,country_203,0.31994369552380936,0.038020700216293335
tgn_no_memory,train,2021-12,country_ph,country_344,-0.06572933386562403,0.025359369814395905
tgn_no_memory,train,2021-12,country_ph,country_372,0.2905355271101153,0.49945831298828125
tgn_no_memory,train,2021-12,country_ph,country_380,1.0981037802095923,0.016518332064151764
tgn_no_memory,train,2021-12,country_ph,country_cn,-0.0013068233444058957,0.11622592806816101
tgn_no_memory,train,2021-12,country_ph,country_de,-0.022387904047359276,0.14880749583244324
tgn_no_memory,train,2021-12,country_ph,country_fr,0.1607579074379115,0.0864504799246788
tgn_no_memory,train,2021-12,country_ph,country_gb,2.484809961369698,0.10216110944747925
tgn_no_memory,train,2021-12,country_ph,country_in,0.27912918861261027,0.09082463383674622
tgn_no_memory,train,2021-12,country_ph,country_jp,0.17724802057147307,0.11191282421350479
tgn_no_memory,train,2021-12,country_ph,country_kr,0.016946466065056013,0.08745139837265015
tgn_no_memory,train,2021-12,country_ph,country_mx,-0.1974375649872486,0.1107456237077713
tgn_no_memory,train,2021-12,country_ph,country_my,0.19703840056895122,0.09444856643676758
tgn_no_memory,train,2021-12,country_ph,country_sg,0.14067446385374954,0.13827848434448242
tgn_no_memory,train,2021-12,country_ph,country_th,0.4699990825822253,0.09664812684059143
tgn_no_memory,train,2021-12,country_ph,country_us,-0.02686374591172419,0.14840403199195862
tgn_no_memory,train,2021-12,country_ph,country_vn,0.1332146367608993,0.09161758422851562
tgn_no_memory,train,2021-12,country_sg,country_203,0.5977234147442588,0.06270253658294678
tgn_no_memory,train,2021-12,country_sg,country_344,0.03419281587869844,0.03695783019065857
tgn_no_memory,train,2021-12,country_sg,country_372,-0.6600741186058909,0.5419293642044067
tgn_no_memory,train,2021-12,country_sg,country_380,-0.05498179973759897,0.03625396639108658
tgn_no_memory,train,2021-12,country_sg,country_cn,-0.004295803314849355,0.09849955886602402
tgn_no_memory,train,2021-12,country_sg,country_de,0.2992564850305264,0.122952401638031
tgn_no_memory,train,2021-12,country_sg,country_fr,0.7000238356592653,0.07235898077487946
tgn_no_memory,train,2021-12,country_sg,country_gb,-0.011750770411060416,0.08175384253263474
tgn_no_memory,train,2021-12,country_sg,country_in,0.2999015072035572,0.073905348777771
tgn_no_memory,train,2021-12,country_sg,country_jp,0.2541439505193741,0.10013804584741592
tgn_no_memory,train,2021-12,country_sg,country_kr,0.28989273916299524,0.08972204476594925
tgn_no_memory,train,2021-12,country_sg,country_mx,-0.14244272944947162,0.10557690262794495
tgn_no_memory,train,2021-12,country_sg,country_my,0.2891933200461988,0.08880752325057983
tgn_no_memory,train,2021-12,country_sg,country_ph,0.20254027435585156,0.0857575461268425
tgn_no_memory,train,2021-12,country_sg,country_th,0.06753481390582775,0.08948751538991928
tgn_no_memory,train,2021-12,country_sg,country_us,-0.2881777358743162,0.10757074505090714
tgn_no_memory,train,2021-12,country_sg,country_vn,0.31532911409382264,0.08764751255512238
tgn_no_memory,train,2021-12,country_th,country_203,0.565798496309633,0.04152797907590866
tgn_no_memory,train,2021-12,country_th,country_344,-0.1423075320738101,0.03130114823579788
tgn_no_memory,train,2021-12,country_th,country_372,2.2971009126931317,0.5244098901748657
tgn_no_memory,train,2021-12,country_th,country_380,0.4501933490320396,0.029175035655498505
tgn_no_memory,train,2021-12,country_th,country_cn,0.1116862549187449,0.12679263949394226
tgn_no_memory,train,2021-12,country_th,country_de,0.1533868765597147,0.17092469334602356
tgn_no_memory,train,2021-12,country_th,country_fr,0.6796341428222007,0.08905870467424393
tgn_no_memory,train,2021-12,country_th,country_gb,1.1386554415308596,0.1219603419303894
tgn_no_memory,train,2021-12,country_th,country_in,-0.3619025833815355,0.09911668300628662
tgn_no_memory,train,2021-12,country_th,country_jp,0.2213734491893088,0.1162179708480835
tgn_no_memory,train,2021-12,country_th,country_kr,-0.0004780866353105479,0.09607449173927307
tgn_no_memory,train,2021-12,country_th,country_mx,-0.03181333875334418,0.13929404318332672
tgn_no_memory,train,2021-12,country_th,country_my,0.06666267870671072,0.10299050062894821
tgn_no_memory,train,2021-12,country_th,country_ph,0.1126245747832536,0.09971056133508682
tgn_no_memory,train,2021-12,country_th,country_sg,0.3656502006729209,0.14298491179943085
tgn_no_memory,train,2021-12,country_th,country_us,-0.08707487288721615,0.1625072956085205
tgn_no_memory,train,2021-12,country_th,country_vn,0.7115103929614063,0.10314301401376724
tgn_no_memory,train,2021-12,country_tw,country_203,0.35081698189063987,0.030240163207054138
tgn_no_memory,train,2021-12,country_tw,country_344,0.0009024891099929578,0.025659143924713135
tgn_no_memory,train,2021-12,country_tw,country_372,0.9372216708275385,0.4928073585033417
tgn_no_memory,train,2021-12,country_tw,country_380,0.2977630891952791,0.014970935881137848
tgn_no_memory,train,2021-12,country_tw,country_cn,0.16252417969882005,0.10584835708141327
tgn_no_memory,train,2021-12,country_tw,country_de,0.25517444871471606,0.14184415340423584
tgn_no_memory,train,2021-12,country_tw,country_fr,0.4179206427190478,0.07183673977851868
tgn_no_memory,train,2021-12,country_tw,country_gb,1.0306478597994904,0.09039387851953506
tgn_no_memory,train,2021-12,country_tw,country_in,0.16125782895054436,0.08050191402435303
tgn_no_memory,train,2021-12,country_tw,country_jp,0.08455659304178278,0.10200061649084091
tgn_no_memory,train,2021-12,country_tw,country_kr,0.08590434606243276,0.0756387859582901
tgn_no_memory,train,2021-12,country_tw,country_mx,0.18746795872079014,0.15170782804489136
tgn_no_memory,train,2021-12,country_tw,country_my,0.3155784952808012,0.08849340677261353
tgn_no_memory,train,2021-12,country_tw,country_ph,0.16904216369638678,0.08288291096687317
tgn_no_memory,train,2021-12,country_tw,country_sg,0.24564977900894824,0.1279376745223999
tgn_no_memory,train,2021-12,country_tw,country_th,0.4804588527009927,0.08540517091751099
tgn_no_memory,train,2021-12,country_tw,country_us,0.28389831315317365,0.14291436970233917
tgn_no_memory,train,2021-12,country_tw,country_vn,0.4039261398823053,0.08168039470911026
tgn_no_memory,train,2021-12,country_us,country_203,0.4526740767693355,0.08004274219274521
tgn_no_memory,train,2021-12,country_us,country_344,-0.1464839152055685,0.07766258716583252
tgn_no_memory,train,2021-12,country_us,country_372,-0.3409094709543602,0.44497066736221313
tgn_no_memory,train,2021-12,country_us,country_380,0.006729786786922418,0.07848609983921051
tgn_no_memory,train,2021-12,country_us,country_cn,-0.11268235847172431,0.02311108261346817
tgn_no_memory,train,2021-12,country_us,country_de,-0.12472953432146056,0.04018320143222809
tgn_no_memory,train,2021-12,country_us,country_fr,-0.037452401742083516,-0.007563583552837372
tgn_no_memory,train,2021-12,country_us,country_gb,0.1747538328626895,0.014898709952831268
tgn_no_memory,train,2021-12,country_us,country_in,0.13801704163066802,-0.005989082157611847
tgn_no_memory,train,2021-12,country_us,country_jp,0.13096304754037988,0.02515093982219696
tgn_no_memory,train,2021-12,country_us,country_kr,-0.2513610283695533,0.0061440542340278625
tgn_no_memory,train,2021-12,country_us,country_mx,-0.03571152011690458,0.028539486229419708
tgn_no_memory,train,2021-12,country_us,country_my,0.05917801150905513,0.02341405302286148
tgn_no_memory,train,2021-12,country_us,country_ph,0.02250870582865415,0.018765024840831757
tgn_no_memory,train,2021-12,country_us,country_sg,-0.20682768623620945,0.07022175937891006
tgn_no_memory,train,2021-12,country_us,country_th,0.09976019635047778,0.019737608730793
tgn_no_memory,train,2021-12,country_us,country_vn,-0.34629450231104275,0.016972169280052185
tgn_no_memory,train,2021-12,country_vn,country_203,-0.43870296163968414,0.03874892368912697
tgn_no_memory,train,2021-12,country_vn,country_344,-0.34708978715092215,0.026531852781772614
tgn_no_memory,train,2021-12,country_vn,country_372,4.500352309772,0.5201419591903687
tgn_no_memory,train,2021-12,country_vn,country_380,-0.23411728752904606,0.016921870410442352
tgn_no_memory,train,2021-12,country_vn,country_cn,-0.3033132677984971,0.12268495559692383
tgn_no_memory,train,2021-12,country_vn,country_de,0.06544017821313672,0.14809048175811768
tgn_no_memory,train,2021-12,country_vn,country_fr,0.04073814104824732,0.08751432597637177
tgn_no_memory,train,2021-12,country_vn,country_gb,8.9455176169937,0.0981389656662941
tgn_no_memory,train,2021-12,country_vn,country_in,-0.2122743778526357,0.0892537459731102
tgn_no_memory,train,2021-12,country_vn,country_jp,0.7211228326254385,0.10808344185352325
tgn_no_memory,train,2021-12,country_vn,country_kr,-0.00708803812919643,0.08645932376384735
tgn_no_memory,train,2021-12,country_vn,country_mx,-0.29621919406082614,0.09826917201280594
