model,split,month,source,destination,target,score
ridge_regression,train,2022-11,country_203,country_gb,-0.5039233042718508,0.6627979874610901
ridge_regression,train,2022-12,country_203,country_gb,-0.049439813352340836,0.6992455720901489
ridge_regression,train,2021-12,country_203,country_in,-0.7783881090001606,0.8217471241950989
ridge_regression,train,2022-01,country_203,country_in,-0.9074696327554649,1.04320228099823
ridge_regression,train,2022-02,country_203,country_in,2.5126547828589914,1.1322473287582397
ridge_regression,train,2022-03,country_203,country_in,7.847503996793552,0.9681483507156372
ridge_regression,train,2022-04,country_203,country_in,1.1326826082608141,0.5271997451782227
ridge_regression,train,2022-05,country_203,country_in,14.082842718298965,0.772098183631897
ridge_regression,train,2022-06,country_203,country_in,0.7456176680901231,0.4698368310928345
ridge_regression,train,2022-07,country_203,country_in,-0.30001577858350736,0.8483389616012573
ridge_regression,train,2022-08,country_203,country_in,1.202370785732858,0.8212041258811951
ridge_regression,train,2022-09,country_203,country_in,-0.5662457954229208,0.8157513737678528
ridge_regression,train,2022-10,country_203,country_in,0.5712977026898504,0.8197593092918396
ridge_regression,train,2022-11,country_203,country_in,-0.3583079829066383,0.5763639211654663
ridge_regression,train,2022-12,country_203,country_in,-0.32080333784034376,0.6780409216880798
ridge_regression,train,2021-12,country_203,country_jp,0.36372845113296326,0.4080536365509033
ridge_regression,train,2022-01,country_203,country_jp,0.20453642453815266,0.2038768231868744
ridge_regression,train,2022-02,country_203,country_jp,0.09695583594149293,0.4036567211151123
ridge_regression,train,2022-03,country_203,country_jp,-0.12134682797351432,0.32836034893989563
ridge_regression,train,2022-04,country_203,country_jp,0.3688554419665206,0.32702261209487915
ridge_regression,train,2022-05,country_203,country_jp,0.458912472010835,0.4405617415904999
ridge_regression,train,2022-06,country_203,country_jp,0.5794526211244204,0.18134230375289917
ridge_regression,train,2022-07,country_203,country_jp,0.24431574765443692,0.40558502078056335
ridge_regression,train,2022-08,country_203,country_jp,-0.2277859472032973,0.23671363294124603
ridge_regression,train,2022-09,country_203,country_jp,0.702325850275384,0.3495500683784485
ridge_regression,train,2022-10,country_203,country_jp,-0.012934843490203922,0.2770216464996338
ridge_regression,train,2022-11,country_203,country_jp,-0.04833085324125511,0.28954553604125977
ridge_regression,train,2022-12,country_203,country_jp,-0.06691015080943569,0.28296375274658203
ridge_regression,train,2021-12,country_203,country_kr,-0.6140035068204687,0.5868889093399048
ridge_regression,train,2022-01,country_203,country_kr,-0.39294484470818297,0.6367367506027222
ridge_regression,train,2022-02,country_203,country_kr,0.665219543236937,0.7493261694908142
ridge_regression,train,2022-03,country_203,country_kr,1.955516274246388,0.5428130626678467
ridge_regression,train,2022-04,country_203,country_kr,-0.31534560788091387,0.6102848052978516
ridge_regression,train,2022-05,country_203,country_kr,0.5318140281379157,0.6843823194503784
ridge_regression,train,2022-06,country_203,country_kr,1.1383517100301046,0.5976522564888
ridge_regression,train,2022-07,country_203,country_kr,1.945500763054258,0.8206994533538818
ridge_regression,train,2022-08,country_203,country_kr,0.054471331591745234,0.33322107791900635
ridge_regression,train,2022-09,country_203,country_kr,-0.2328921857877434,0.6939104795455933
ridge_regression,train,2022-10,country_203,country_kr,0.674854589901374,0.7733186483383179
ridge_regression,train,2022-11,country_203,country_kr,0.5054796854149514,0.5469774007797241
ridge_regression,train,2022-12,country_203,country_kr,0.34915976345212424,0.6372871398925781
ridge_regression,train,2021-12,country_203,country_mx,2.9978295756964224,0.598558247089386
ridge_regression,train,2022-01,country_203,country_mx,-0.19998284588008458,0.2598020136356354
ridge_regression,train,2022-02,country_203,country_mx,-0.10134702800235955,0.40891653299331665
ridge_regression,train,2022-03,country_203,country_mx,-0.6357064630312816,0.4227994680404663
ridge_regression,train,2022-04,country_203,country_mx,-0.3602061221828209,0.6087380051612854
ridge_regression,train,2022-05,country_203,country_mx,-0.25330236428788794,0.5263293981552124
ridge_regression,train,2022-06,country_203,country_mx,-0.32590551080478963,0.482399582862854
ridge_regression,train,2022-07,country_203,country_mx,0.11734550397225282,0.746267557144165
ridge_regression,train,2022-08,country_203,country_mx,-0.6981048799731278,0.4421800374984741
ridge_regression,train,2022-09,country_203,country_mx,15.187833576897416,0.707594633102417
ridge_regression,train,2022-10,country_203,country_mx,0.6311714416545968,0.10394194722175598
ridge_regression,train,2022-11,country_203,country_mx,-0.5422602590701405,0.3843974173069
ridge_regression,train,2022-12,country_203,country_mx,0.6443463191130736,0.5605417490005493
ridge_regression,train,2021-12,country_203,country_my,-0.3898297121610708,0.3523648977279663
ridge_regression,train,2022-01,country_203,country_my,-0.24443958765764756,0.1901051551103592
ridge_regression,train,2022-02,country_203,country_my,0.2521655242261188,0.2087891846895218
ridge_regression,train,2022-03,country_203,country_my,-0.08889326594928948,0.19445568323135376
ridge_regression,train,2022-04,country_203,country_my,-0.418855042857767,0.3155059814453125
ridge_regression,train,2022-05,country_203,country_my,-0.29381294616276615,0.21051278710365295
ridge_regression,train,2022-06,country_203,country_my,-0.16691483824735612,0.23802778124809265
ridge_regression,train,2022-07,country_203,country_my,-0.3229586608309874,0.39713722467422485
ridge_regression,train,2022-08,country_203,country_my,-0.498046087433865,0.24030448496341705
ridge_regression,train,2022-09,country_203,country_my,-0.26039744953540434,0.35779303312301636
ridge_regression,train,2022-10,country_203,country_my,0.09655159509913704,0.17050623893737793
ridge_regression,train,2022-11,country_203,country_my,-0.3697041654134245,0.21429455280303955
ridge_regression,train,2022-12,country_203,country_my,-0.16750011012101643,0.2760806977748871
ridge_regression,train,2021-12,country_203,country_ph,-0.31263592082784,0.271223247051239
ridge_regression,train,2022-01,country_203,country_ph,-0.19189083093462658,0.17594829201698303
ridge_regression,train,2022-02,country_203,country_ph,-0.34284285152112887,0.2347145825624466
ridge_regression,train,2022-03,country_203,country_ph,-0.42299687090107535,0.24197152256965637
ridge_regression,train,2022-04,country_203,country_ph,-0.15161438213340134,0.19342848658561707
ridge_regression,train,2022-05,country_203,country_ph,-0.38931316691561485,0.38318145275115967
ridge_regression,train,2022-06,country_203,country_ph,-0.4644218551461245,0.24778835475444794
ridge_regression,train,2022-07,country_203,country_ph,-0.2344475520123114,0.587260365486145
ridge_regression,train,2022-08,country_203,country_ph,-0.31406841511515565,0.2112579494714737
ridge_regression,train,2022-09,country_203,country_ph,-0.220616356288198,0.3486486077308655
ridge_regression,train,2022-10,country_203,country_ph,0.3893015116310665,0.20035913586616516
ridge_regression,train,2022-11,country_203,country_ph,0.06667028960161783,0.17923091351985931
ridge_regression,train,2022-12,country_203,country_ph,0.14478215157974772,0.23220428824424744
ridge_regression,train,2021-12,country_203,country_sg,-0.21296142056257744,0.7613189220428467
ridge_regression,train,2022-01,country_203,country_sg,0.11344299565483139,0.39645707607269287
ridge_regression,train,2022-02,country_203,country_sg,0.08925810379448085,0.30221378803253174
ridge_regression,train,2022-03,country_203,country_sg,0.23372145788803542,0.32151398062705994
ridge_regression,train,2022-04,country_203,country_sg,0.10324698843533299,0.2823055684566498
ridge_regression,train,2022-05,country_203,country_sg,0.12806895130422252,0.2896552085876465
ridge_regression,train,2022-06,country_203,country_sg,-0.3161843269593384,0.21601608395576477
ridge_regression,train,2022-07,country_203,country_sg,0.1025646979230114,0.5400425791740417
ridge_regression,train,2022-08,country_203,country_sg,-0.2753887332207405,0.2037050873041153
ridge_regression,train,2022-09,country_203,country_sg,-0.2370870255978811,0.4096892774105072
ridge_regression,train,2022-10,country_203,country_sg,-0.08884215462678687,0.34706175327301025
ridge_regression,train,2022-11,country_203,country_sg,-0.1029952192721832,0.2645004391670227
ridge_regression,train,2022-12,country_203,country_sg,0.14904509011218192,0.3430911898612976
ridge_regression,train,2021-12,country_203,country_th,-0.20211872785315915,0.730105996131897
ridge_regression,train,2022-01,country_203,country_th,-0.39351863224210637,0.7042559385299683
ridge_regression,train,2022-02,country_203,country_th,0.3914751201458517,0.6980922818183899
ridge_regression,train,2022-03,country_203,country_th,-0.15592770137752288,0.627383828163147
ridge_regression,train,2022-04,country_203,country_th,0.6773101109650629,0.6289416551589966
ridge_regression,train,2022-05,country_203,country_th,0.04442782389761282,0.727126955986023
ridge_regression,train,2022-06,country_203,country_th,-0.10292861757851264,0.5665388703346252
ridge_regression,train,2022-07,country_203,country_th,-0.35140555860020284,0.8675437569618225
ridge_regression,train,2022-08,country_203,country_th,0.748553464302528,0.6793159246444702
ridge_regression,train,2022-09,country_203,country_th,0.21896877726469,0.6457558274269104
ridge_regression,train,2022-10,country_203,country_th,0.2568547125318854,0.6482436656951904
ridge_regression,train,2022-11,country_203,country_th,0.017566056475143935,0.6371102333068848
ridge_regression,train,2022-12,country_203,country_th,-0.1949548896995073,0.7245400547981262
ridge_regression,train,2021-12,country_203,country_us,0.24117014407340617,0.6457691788673401
ridge_regression,train,2022-01,country_203,country_us,-0.24066443156165446,0.4734129309654236
ridge_regression,train,2022-02,country_203,country_us,-0.06749354769392155,0.522660493850708
ridge_regression,train,2022-03,country_203,country_us,0.3320526448197162,0.7482463717460632
ridge_regression,train,2022-04,country_203,country_us,-0.3960931143349931,0.6242203712463379
ridge_regression,train,2022-05,country_203,country_us,0.041500744524852626,0.8210258483886719
ridge_regression,train,2022-06,country_203,country_us,-0.047329640959856444,0.5557280778884888
ridge_regression,train,2022-07,country_203,country_us,-0.2336165045755946,0.7141690254211426
ridge_regression,train,2022-08,country_203,country_us,0.24153047540333641,0.5349246859550476
ridge_regression,train,2022-09,country_203,country_us,0.2457681665048742,0.6746328473091125
ridge_regression,train,2022-10,country_203,country_us,-0.07256954127361362,0.551007866859436
ridge_regression,train,2022-11,country_203,country_us,-0.04011518581016669,0.5381704568862915
ridge_regression,train,2022-12,country_203,country_us,2.2500939687729344,0.5007476806640625
ridge_regression,train,2021-12,country_203,country_vn,0.539930067862157,0.38271331787109375
ridge_regression,train,2022-01,country_203,country_vn,0.7910880115147508,0.2651219964027405
ridge_regression,train,2022-02,country_203,country_vn,0.6889776883209381,0.382264107465744
ridge_regression,train,2022-03,country_203,country_vn,-0.09096286650109804,0.38040047883987427
ridge_regression,train,2022-04,country_203,country_vn,0.40079102534768224,0.29167747497558594
ridge_regression,train,2022-05,country_203,country_vn,0.09699161005875384,0.3347562551498413
ridge_regression,train,2022-06,country_203,country_vn,-0.36424246199380855,0.22850960493087769
ridge_regression,train,2022-07,country_203,country_vn,0.4574992388665021,0.3844730257987976
ridge_regression,train,2022-08,country_203,country_vn,-0.430223529039059,0.25516676902770996
ridge_regression,train,2022-09,country_203,country_vn,-0.518569725948825,0.39578866958618164
ridge_regression,train,2022-10,country_203,country_vn,-0.1331935522182625,0.4474535584449768
ridge_regression,train,2022-11,country_203,country_vn,-0.3906743595869586,0.2637382745742798
ridge_regression,train,2022-12,country_203,country_vn,-0.009706645732470086,0.4334120750427246
ridge_regression,train,2021-12,country_344,country_203,0.4672451897411968,0.4593946933746338
ridge_regression,train,2022-01,country_344,country_203,0.11183898087702183,0.25974154472351074
ridge_regression,train,2022-02,country_344,country_203,0.11408569163254634,0.41193389892578125
ridge_regression,train,2022-03,country_344,country_203,0.07266903089724869,0.362332820892334
ridge_regression,train,2022-04,country_344,country_203,-0.5635633602295108,0.23939846456050873
ridge_regression,train,2022-05,country_344,country_203,-0.16688222886679183,0.36047863960266113
ridge_regression,train,2022-06,country_344,country_203,-0.4401047678650071,0.3219220042228699
ridge_regression,train,2022-07,country_344,country_203,-0.02276893122870454,0.39508339762687683
ridge_regression,train,2022-08,country_344,country_203,0.31532902208933083,0.41130727529525757
ridge_regression,train,2022-09,country_344,country_203,-0.625440377554682,0.48818492889404297
ridge_regression,train,2022-10,country_344,country_203,0.08524078680053139,0.509658932685852
ridge_regression,train,2022-11,country_344,country_203,-0.4810260919946487,0.34433713555336
ridge_regression,train,2022-12,country_344,country_203,0.08605830034059939,0.4404791295528412
ridge_regression,train,2021-12,country_344,country_372,5.383890510811044,0.6089416742324829
ridge_regression,train,2022-01,country_344,country_372,1.8833328032913985,0.40059730410575867
ridge_regression,train,2022-02,country_344,country_372,2.415167463266306,0.5251938104629517
ridge_regression,train,2022-03,country_344,country_372,1.4578815258712585,0.6921018362045288
ridge_regression,train,2022-04,country_344,country_372,0.4002103695941086,0.4199904501438141
ridge_regression,train,2022-05,country_344,country_372,2.285782113607853,0.6900713443756104
ridge_regression,train,2022-06,country_344,country_372,0.3548181177726481,0.39005541801452637
ridge_regression,train,2022-07,country_344,country_372,1.1365907122080305,0.5127282738685608
ridge_regression,train,2022-08,country_344,country_372,-0.17884457117895333,0.7487494945526123
ridge_regression,train,2022-09,country_344,country_372,1.256158495484825,0.5734962224960327
ridge_regression,train,2022-10,country_344,country_372,-0.45256780247591516,0.44145476818084717
ridge_regression,train,2022-11,country_344,country_372,-0.7135613850378704,0.5801753997802734
ridge_regression,train,2022-12,country_344,country_372,-0.4168921506444543,0.6762021780014038
ridge_regression,train,2021-12,country_344,country_380,0.34268368534274246,0.2212633490562439
ridge_regression,train,2022-01,country_344,country_380,-0.4834836716914787,0.19922161102294922
ridge_regression,train,2022-02,country_344,country_380,-0.7370468225611804,0.37384629249572754
ridge_regression,train,2022-03,country_344,country_380,-0.9652251472103104,0.33974140882492065
ridge_regression,train,2022-04,country_344,country_380,-0.961848975897154,0.5354055166244507
ridge_regression,train,2022-05,country_344,country_380,1.75871441757631,0.5194372534751892
ridge_regression,train,2022-06,country_344,country_380,0.9238643741525159,0.4125090539455414
ridge_regression,train,2022-07,country_344,country_380,-0.14000380816397565,0.39320534467697144
ridge_regression,train,2022-08,country_344,country_380,0.22573561174814027,0.34619617462158203
ridge_regression,train,2022-09,country_344,country_380,0.6834830799278937,0.2681747376918793
ridge_regression,train,2022-10,country_344,country_380,-0.08973518491060206,0.29944008588790894
ridge_regression,train,2022-11,country_344,country_380,-0.20792263429127728,0.2375049591064453
ridge_regression,train,2022-12,country_344,country_380,0.1287353940215869,0.2861563265323639
ridge_regression,train,2021-12,country_344,country_cn,-0.3341045422833995,0.23529115319252014
ridge_regression,train,2022-01,country_344,country_cn,-0.5321963796623242,0.26925572752952576
ridge_regression,train,2022-02,country_344,country_cn,-0.4479610847282541,0.506128191947937
ridge_regression,train,2022-03,country_344,country_cn,-0.1525124260981846,0.2887630760669708
ridge_regression,train,2022-04,country_344,country_cn,-0.33757662976260755,0.30517899990081787
ridge_regression,train,2022-05,country_344,country_cn,-0.3607581850408087,0.24248634278774261
ridge_regression,train,2022-06,country_344,country_cn,-0.24872352397801273,0.25692808628082275
ridge_regression,train,2022-07,country_344,country_cn,5.083466026594189,0.30555152893066406
ridge_regression,train,2022-08,country_344,country_cn,2.133286595864587,0.18720389902591705
ridge_regression,train,2022-09,country_344,country_cn,4.626400012177837,0.23605147004127502
ridge_regression,train,2022-10,country_344,country_cn,4.295939863597765,0.14697383344173431
ridge_regression,train,2022-11,country_344,country_cn,12.185556336522115,0.22825556993484497
ridge_regression,train,2022-12,country_344,country_cn,-0.5488830695346922,0.06556305289268494
ridge_regression,train,2021-12,country_344,country_de,0.8366689117950002,0.22008109092712402
ridge_regression,train,2022-01,country_344,country_de,0.5640524965561396,0.17483240365982056
ridge_regression,train,2022-02,country_344,country_de,0.5069226491861366,0.268162339925766
ridge_regression,train,2022-03,country_344,country_de,1.8228162885718997,0.24011000990867615
ridge_regression,train,2022-04,country_344,country_de,1.5738489246681688,0.09199726581573486
ridge_regression,train,2022-05,country_344,country_de,2.5321607460499775,0.03171774744987488
ridge_regression,train,2022-06,country_344,country_de,1.1171658377959897,0.07144501805305481
ridge_regression,train,2022-07,country_344,country_de,-0.18560377228898534,0.13020750880241394
ridge_regression,train,2022-08,country_344,country_de,-0.08495864364786083,0.35557156801223755
ridge_regression,train,2022-09,country_344,country_de,-0.020682530948163386,0.18059894442558289
ridge_regression,train,2022-10,country_344,country_de,-0.22219968927953404,0.251140832901001
ridge_regression,train,2022-11,country_344,country_de,-0.39785799375820885,0.20383788645267487
ridge_regression,train,2022-12,country_344,country_de,-0.5459409215642299,0.21618252992630005
ridge_regression,train,2021-12,country_344,country_fr,0.2760554511541877,0.30351585149765015
ridge_regression,train,2022-01,country_344,country_fr,-0.1752579422997146,0.3427988290786743
ridge_regression,train,2022-02,country_344,country_fr,0.20901619523740397,0.43160131573677063
ridge_regression,train,2022-03,country_344,country_fr,0.350324915921376,0.32911860942840576
ridge_regression,train,2022-04,country_344,country_fr,0.5037891901596884,0.3011879324913025
ridge_regression,train,2022-05,country_344,country_fr,2.085920021157094,0.24411192536354065
ridge_regression,train,2022-06,country_344,country_fr,0.9334942520987222,0.18597497045993805
ridge_regression,train,2022-07,country_344,country_fr,-0.48369040256669066,0.1866072118282318
ridge_regression,train,2022-08,country_344,country_fr,-0.018294705655086847,0.42561790347099304
ridge_regression,train,2022-09,country_344,country_fr,-0.2614691847888155,0.2755894064903259
ridge_regression,train,2022-10,country_344,country_fr,-0.02924435657553844,0.38350287079811096
ridge_regression,train,2022-11,country_344,country_fr,-0.10086375306647577,0.2406558394432068
ridge_regression,train,2022-12,country_344,country_fr,-0.10384484953113521,0.2607334852218628
ridge_regression,train,2021-12,country_344,country_gb,1.4336684458273554,0.1686631292104721
ridge_regression,train,2022-01,country_344,country_gb,1.3302859435094678,0.3788570761680603
ridge_regression,train,2022-02,country_344,country_gb,1.0234465049725092,0.5008264780044556
ridge_regression,train,2022-03,country_344,country_gb,2.962923477726765,0.19203180074691772
ridge_regression,train,2022-04,country_344,country_gb,0.670862553297698,0.12346163392066956
ridge_regression,train,2022-05,country_344,country_gb,0.6726785930982494,0.06467264890670776
ridge_regression,train,2022-06,country_344,country_gb,0.23689432639908997,0.1422695815563202
ridge_regression,train,2022-07,country_344,country_gb,-0.0656200088715922,0.10418008267879486
ridge_regression,train,2022-08,country_344,country_gb,-0.30207340447477216,0.22416824102401733
ridge_regression,train,2022-09,country_344,country_gb,-0.43675838396773053,0.21596983075141907
ridge_regression,train,2022-10,country_344,country_gb,-0.5148986466690882,0.29008573293685913
ridge_regression,train,2022-11,country_344,country_gb,-0.5636885870427552,0.37272319197654724
ridge_regression,train,2022-12,country_344,country_gb,-0.7029264847458636,0.3603288531303406
ridge_regression,train,2021-12,country_344,country_in,0.39707093019601586,-0.1321437656879425
ridge_regression,train,2022-01,country_344,country_in,0.18751079538394658,0.038424283266067505
ridge_regression,train,2022-02,country_344,country_in,0.42367628595173645,0.10428661108016968
ridge_regression,train,2022-03,country_344,country_in,0.1643556320570462,0.15086281299591064
ridge_regression,train,2022-04,country_344,country_in,-0.19965367659376537,-0.19722691178321838
ridge_regression,train,2022-05,country_344,country_in,-0.29913790932866763,-0.15009281039237976
ridge_regression,train,2022-06,country_344,country_in,-0.20305958986876424,-0.05248257517814636
ridge_regression,train,2022-07,country_344,country_in,0.07603417797974467,-0.06803160905838013
ridge_regression,train,2022-08,country_344,country_in,0.11125840350481495,0.05258791148662567
ridge_regression,train,2022-09,country_344,country_in,-0.24946125264383315,-0.01174822449684143
ridge_regression,train,2022-10,country_344,country_in,-0.21679748533167628,0.0024144351482391357
ridge_regression,train,2022-11,country_344,country_in,-0.47415641656940904,-0.08850371837615967
ridge_regression,train,2022-12,country_344,country_in,-0.9719583031438201,-0.02879306674003601
ridge_regression,train,2021-12,country_344,country_jp,5.467924056163369,0.24697022140026093
ridge_regression,train,2022-01,country_344,country_jp,0.33124281610911355,0.02515465021133423
ridge_regression,train,2022-02,country_344,country_jp,1.7478842904767984,0.4405081272125244
ridge_regression,train,2022-03,country_344,country_jp,0.40661219422980593,0.13684067130088806
ridge_regression,train,2022-04,country_344,country_jp,0.8958356857468052,0.14011535048484802
ridge_regression,train,2022-05,country_344,country_jp,3.116927003180682,0.17477868497371674
ridge_regression,train,2022-06,country_344,country_jp,0.7854557975738709,0.008474886417388916
ridge_regression,train,2022-07,country_344,country_jp,0.4842381199482159,0.12641848623752594
ridge_regression,train,2022-08,country_344,country_jp,-0.2329929182619096,0.20920127630233765
ridge_regression,train,2022-09,country_344,country_jp,-0.4282469392605722,0.1553972065448761
ridge_regression,train,2022-10,country_344,country_jp,-0.7318281363430302,0.2901425361633301
ridge_regression,train,2022-11,country_344,country_jp,-0.40528663293136663,0.3156338930130005
ridge_regression,train,2022-12,country_344,country_jp,-0.8253588531653182,0.22795237600803375
ridge_regression,train,2021-12,country_344,country_kr,0.76703190238061,-0.20121914148330688
ridge_regression,train,2022-01,country_344,country_kr,-0.0019767021803490095,-0.12750279903411865
ridge_regression,train,2022-02,country_344,country_kr,0.08187595048237803,0.14367800951004028
