model,split,month,source,destination,target,score
mlp,train,2022-08,country_203,country_kr,0.054471331591745234,0.010747093707323074
mlp,train,2022-09,country_203,country_kr,-0.2328921857877434,0.019352633506059647
mlp,train,2022-10,country_203,country_kr,0.674854589901374,0.010110471397638321
mlp,train,2022-11,country_203,country_kr,0.5054796854149514,-0.009604141116142273
mlp,train,2022-12,country_203,country_kr,0.34915976345212424,-0.003405500203371048
mlp,train,2021-12,country_203,country_mx,2.9978295756964224,0.054594751447439194
mlp,train,2022-01,country_203,country_mx,-0.19998284588008458,-0.01984226331114769
mlp,train,2022-02,country_203,country_mx,-0.10134702800235955,0.027804996818304062
mlp,train,2022-03,country_203,country_mx,-0.6357064630312816,-0.0021119527518749237
mlp,train,2022-04,country_203,country_mx,-0.3602061221828209,-0.03293689712882042
mlp,train,2022-05,country_203,country_mx,-0.25330236428788794,-0.057799357920885086
mlp,train,2022-06,country_203,country_mx,-0.32590551080478963,0.024905484169721603
mlp,train,2022-07,country_203,country_mx,0.11734550397225282,-0.02859695628285408
mlp,train,2022-08,country_203,country_mx,-0.6981048799731278,0.036299046128988266
mlp,train,2022-09,country_203,country_mx,15.187833576897416,0.04053865000605583
mlp,train,2022-10,country_203,country_mx,0.6311714416545968,0.008952688425779343
mlp,train,2022-11,country_203,country_mx,-0.5422602590701405,-0.021965283900499344
mlp,train,2022-12,country_203,country_mx,0.6443463191130736,-0.007973220199346542
mlp,train,2021-12,country_203,country_my,-0.3898297121610708,0.09863930940628052
mlp,train,2022-01,country_203,country_my,-0.24443958765764756,0.06376536190509796
mlp,train,2022-02,country_203,country_my,0.2521655242261188,0.033146750181913376
mlp,train,2022-03,country_203,country_my,-0.08889326594928948,0.04871692135930061
mlp,train,2022-04,country_203,country_my,-0.418855042857767,0.08852653205394745
mlp,train,2022-05,country_203,country_my,-0.29381294616276615,-0.005228452384471893
mlp,train,2022-06,country_203,country_my,-0.16691483824735612,0.06316772103309631
mlp,train,2022-07,country_203,country_my,-0.3229586608309874,-0.0024994798004627228
mlp,train,2022-08,country_203,country_my,-0.498046087433865,0.07218559086322784
mlp,train,2022-09,country_203,country_my,-0.26039744953540434,-0.010143671184778214
mlp,train,2022-10,country_203,country_my,0.09655159509913704,-0.023177970200777054
mlp,train,2022-11,country_203,country_my,-0.3697041654134245,0.03644714877009392
mlp,train,2022-12,country_203,country_my,-0.16750011012101643,-0.015132557600736618
mlp,train,2021-12,country_203,country_ph,-0.31263592082784,0.017548818141222
mlp,train,2022-01,country_203,country_ph,-0.19189083093462658,0.0016780607402324677
mlp,train,2022-02,country_203,country_ph,-0.34284285152112887,-0.01214599609375
mlp,train,2022-03,country_203,country_ph,-0.42299687090107535,0.022542182356119156
mlp,train,2022-04,country_203,country_ph,-0.15161438213340134,-0.06233503296971321
mlp,train,2022-05,country_203,country_ph,-0.38931316691561485,0.011752668768167496
mlp,train,2022-06,country_203,country_ph,-0.4644218551461245,0.032281916588544846
mlp,train,2022-07,country_203,country_ph,-0.2344475520123114,-0.023589618504047394
mlp,train,2022-08,country_203,country_ph,-0.31406841511515565,0.008147802203893661
mlp,train,2022-09,country_203,country_ph,-0.220616356288198,0.025919009000062943
mlp,train,2022-10,country_203,country_ph,0.3893015116310665,-0.015929710119962692
mlp,train,2022-11,country_203,country_ph,0.06667028960161783,-0.04060830548405647
mlp,train,2022-12,country_203,country_ph,0.14478215157974772,-0.03374544158577919
mlp,train,2021-12,country_203,country_sg,-0.21296142056257744,0.016696538776159286
mlp,train,2022-01,country_203,country_sg,0.11344299565483139,0.054847460240125656
mlp,train,2022-02,country_203,country_sg,0.08925810379448085,-0.013862993568181992
mlp,train,2022-03,country_203,country_sg,0.23372145788803542,0.03328126296401024
mlp,train,2022-04,country_203,country_sg,0.10324698843533299,0.011709164828062057
mlp,train,2022-05,country_203,country_sg,0.12806895130422252,-0.06436944007873535
mlp,train,2022-06,country_203,country_sg,-0.3161843269593384,0.061637502163648605
mlp,train,2022-07,country_203,country_sg,0.1025646979230114,0.002913936972618103
mlp,train,2022-08,country_203,country_sg,-0.2753887332207405,0.013655941933393478
mlp,train,2022-09,country_203,country_sg,-0.2370870255978811,-0.003634948283433914
mlp,train,2022-10,country_203,country_sg,-0.08884215462678687,-0.003857504576444626
mlp,train,2022-11,country_203,country_sg,-0.1029952192721832,0.01105746254324913
mlp,train,2022-12,country_203,country_sg,0.14904509011218192,0.024648938328027725
mlp,train,2021-12,country_203,country_th,-0.20211872785315915,0.011857595294713974
mlp,train,2022-01,country_203,country_th,-0.39351863224210637,0.06349900364875793
mlp,train,2022-02,country_203,country_th,0.3914751201458517,-0.012690473347902298
mlp,train,2022-03,country_203,country_th,-0.15592770137752288,0.06481866538524628
mlp,train,2022-04,country_203,country_th,0.6773101109650629,-0.027477867901325226
mlp,train,2022-05,country_203,country_th,0.04442782389761282,-0.03959497809410095
mlp,train,2022-06,country_203,country_th,-0.10292861757851264,0.00785096362233162
mlp,train,2022-07,country_203,country_th,-0.35140555860020284,-0.027587004005908966
mlp,train,2022-08,country_203,country_th,0.748553464302528,0.033471111208200455
mlp,train,2022-09,country_203,country_th,0.21896877726469,0.0013777650892734528
mlp,train,2022-10,country_203,country_th,0.2568547125318854,-0.011150646954774857
mlp,train,2022-11,country_203,country_th,0.017566056475143935,-0.014404881745576859
mlp,train,2022-12,country_203,country_th,-0.1949548896995073,-0.0011671669781208038
mlp,train,2021-12,country_203,country_us,0.24117014407340617,0.1048002541065216
mlp,train,2022-01,country_203,country_us,-0.24066443156165446,-0.04381079599261284
mlp,train,2022-02,country_203,country_us,-0.06749354769392155,-0.004985608160495758
mlp,train,2022-03,country_203,country_us,0.3320526448197162,0.19916574656963348
mlp,train,2022-04,country_203,country_us,-0.3960931143349931,0.0728379637002945
mlp,train,2022-05,country_203,country_us,0.041500744524852626,0.06143874302506447
mlp,train,2022-06,country_203,country_us,-0.047329640959856444,0.07886278629302979
mlp,train,2022-07,country_203,country_us,-0.2336165045755946,-0.057907842099666595
mlp,train,2022-08,country_203,country_us,0.24153047540333641,0.024012316018342972
mlp,train,2022-09,country_203,country_us,0.2457681665048742,0.1037311851978302
mlp,train,2022-10,country_203,country_us,-0.07256954127361362,0.046266574412584305
mlp,train,2022-11,country_203,country_us,-0.04011518581016669,0.007475573569536209
mlp,train,2022-12,country_203,country_us,2.2500939687729344,-0.02466004341840744
mlp,train,2021-12,country_203,country_vn,0.539930067862157,0.027793679386377335
mlp,train,2022-01,country_203,country_vn,0.7910880115147508,-0.034870345145463943
mlp,train,2022-02,country_203,country_vn,0.6889776883209381,-0.009156879037618637
mlp,train,2022-03,country_203,country_vn,-0.09096286650109804,0.098388671875
mlp,train,2022-04,country_203,country_vn,0.40079102534768224,-0.034437164664268494
mlp,train,2022-05,country_203,country_vn,0.09699161005875384,-0.07197897136211395
mlp,train,2022-06,country_203,country_vn,-0.36424246199380855,-0.05469768866896629
mlp,train,2022-07,country_203,country_vn,0.4574992388665021,-0.04935618117451668
mlp,train,2022-08,country_203,country_vn,-0.430223529039059,0.0071562714874744415
mlp,train,2022-09,country_203,country_vn,-0.518569725948825,-0.030584819614887238
mlp,train,2022-10,country_203,country_vn,-0.1331935522182625,-0.03254461660981178
mlp,train,2022-11,country_203,country_vn,-0.3906743595869586,-0.012474585324525833
mlp,train,2022-12,country_203,country_vn,-0.009706645732470086,-0.03997700288891792
mlp,train,2021-12,country_344,country_203,0.4672451897411968,0.0734589546918869
mlp,train,2022-01,country_344,country_203,0.11183898087702183,-0.03509649261832237
mlp,train,2022-02,country_344,country_203,0.11408569163254634,-0.012456219643354416
mlp,train,2022-03,country_344,country_203,0.07266903089724869,0.03028477355837822
mlp,train,2022-04,country_344,country_203,-0.5635633602295108,-0.052832406014204025
mlp,train,2022-05,country_344,country_203,-0.16688222886679183,-0.01873302087187767
mlp,train,2022-06,country_344,country_203,-0.4401047678650071,0.0016091279685497284
mlp,train,2022-07,country_344,country_203,-0.02276893122870454,0.018519658595323563
mlp,train,2022-08,country_344,country_203,0.31532902208933083,-0.011454794555902481
mlp,train,2022-09,country_344,country_203,-0.625440377554682,0.13659806549549103
mlp,train,2022-10,country_344,country_203,0.08524078680053139,0.008318591862916946
mlp,train,2022-11,country_344,country_203,-0.4810260919946487,-0.007738318294286728
mlp,train,2022-12,country_344,country_203,0.08605830034059939,0.021585803478956223
mlp,train,2021-12,country_344,country_372,5.383890510811044,0.2067953199148178
mlp,train,2022-01,country_344,country_372,1.8833328032913985,0.023713093250989914
mlp,train,2022-02,country_344,country_372,2.415167463266306,-0.019508186727762222
mlp,train,2022-03,country_344,country_372,1.4578815258712585,0.18933145701885223
mlp,train,2022-04,country_344,country_372,0.4002103695941086,-0.005533378571271896
mlp,train,2022-05,country_344,country_372,2.285782113607853,0.13744112849235535
mlp,train,2022-06,country_344,country_372,0.3548181177726481,0.0454353503882885
mlp,train,2022-07,country_344,country_372,1.1365907122080305,0.0007719956338405609
mlp,train,2022-08,country_344,country_372,-0.17884457117895333,0.11446273326873779
mlp,train,2022-09,country_344,country_372,1.256158495484825,0.03949784114956856
mlp,train,2022-10,country_344,country_372,-0.45256780247591516,0.02132473513484001
mlp,train,2022-11,country_344,country_372,-0.7135613850378704,0.013862278312444687
mlp,train,2022-12,country_344,country_372,-0.4168921506444543,0.04031858965754509
mlp,train,2021-12,country_344,country_380,0.34268368534274246,-0.014918584376573563
mlp,train,2022-01,country_344,country_380,-0.4834836716914787,-0.03489888459444046
mlp,train,2022-02,country_344,country_380,-0.7370468225611804,-0.021911341696977615
mlp,train,2022-03,country_344,country_380,-0.9652251472103104,-0.027879623696208
mlp,train,2022-04,country_344,country_380,-0.961848975897154,0.007441330701112747
mlp,train,2022-05,country_344,country_380,1.75871441757631,-0.010095462203025818
mlp,train,2022-06,country_344,country_380,0.9238643741525159,0.18995627760887146
mlp,train,2022-07,country_344,country_380,-0.14000380816397565,0.06818893551826477
mlp,train,2022-08,country_344,country_380,0.22573561174814027,-0.031182512640953064
mlp,train,2022-09,country_344,country_380,0.6834830799278937,-0.0012104175984859467
mlp,train,2022-10,country_344,country_380,-0.08973518491060206,-0.002263858914375305
mlp,train,2022-11,country_344,country_380,-0.20792263429127728,-0.04779709130525589
mlp,train,2022-12,country_344,country_380,0.1287353940215869,-0.019345752894878387
mlp,train,2021-12,country_344,country_cn,-0.3341045422833995,0.0767410397529602
mlp,train,2022-01,country_344,country_cn,-0.5321963796623242,0.00048132985830307007
mlp,train,2022-02,country_344,country_cn,-0.4479610847282541,0.023261558264493942
mlp,train,2022-03,country_344,country_cn,-0.1525124260981846,0.02226008102297783
mlp,train,2022-04,country_344,country_cn,-0.33757662976260755,0.012123536318540573
mlp,train,2022-05,country_344,country_cn,-0.3607581850408087,-0.0010714493691921234
mlp,train,2022-06,country_344,country_cn,-0.24872352397801273,0.04369964823126793
mlp,train,2022-07,country_344,country_cn,5.083466026594189,0.028309736400842667
mlp,train,2022-08,country_344,country_cn,2.133286595864587,-0.007377844303846359
mlp,train,2022-09,country_344,country_cn,4.626400012177837,0.07454192638397217
mlp,train,2022-10,country_344,country_cn,4.295939863597765,0.039044108241796494
mlp,train,2022-11,country_344,country_cn,12.185556336522115,-0.015344206243753433
mlp,train,2022-12,country_344,country_cn,-0.5488830695346922,0.0485256053507328
mlp,train,2021-12,country_344,country_de,0.8366689117950002,0.07527799904346466
mlp,train,2022-01,country_344,country_de,0.5640524965561396,0.04520641639828682
mlp,train,2022-02,country_344,country_de,0.5069226491861366,0.023743923753499985
mlp,train,2022-03,country_344,country_de,1.8228162885718997,0.1399586945772171
mlp,train,2022-04,country_344,country_de,1.5738489246681688,0.09637342393398285
mlp,train,2022-05,country_344,country_de,2.5321607460499775,0.07550723850727081
mlp,train,2022-06,country_344,country_de,1.1171658377959897,0.0845152735710144
mlp,train,2022-07,country_344,country_de,-0.18560377228898534,0.05830002948641777
mlp,train,2022-08,country_344,country_de,-0.08495864364786083,0.05423343554139137
mlp,train,2022-09,country_344,country_de,-0.020682530948163386,0.036853890866041183
mlp,train,2022-10,country_344,country_de,-0.22219968927953404,0.02518470212817192
mlp,train,2022-11,country_344,country_de,-0.39785799375820885,0.049827542155981064
mlp,train,2022-12,country_344,country_de,-0.5459409215642299,0.04738132283091545
mlp,train,2021-12,country_344,country_fr,0.2760554511541877,0.010783892124891281
mlp,train,2022-01,country_344,country_fr,-0.1752579422997146,0.10041765868663788
mlp,train,2022-02,country_344,country_fr,0.20901619523740397,-0.003906719386577606
mlp,train,2022-03,country_344,country_fr,0.350324915921376,0.06668426096439362
mlp,train,2022-04,country_344,country_fr,0.5037891901596884,0.07800222933292389
mlp,train,2022-05,country_344,country_fr,2.085920021157094,0.05277544632554054
mlp,train,2022-06,country_344,country_fr,0.9334942520987222,0.05692179873585701
mlp,train,2022-07,country_344,country_fr,-0.48369040256669066,0.027588870376348495
mlp,train,2022-08,country_344,country_fr,-0.018294705655086847,-0.023999575525522232
mlp,train,2022-09,country_344,country_fr,-0.2614691847888155,0.006180655211210251
mlp,train,2022-10,country_344,country_fr,-0.02924435657553844,-0.015119530260562897
mlp,train,2022-11,country_344,country_fr,-0.10086375306647577,0.005535256117582321
mlp,train,2022-12,country_344,country_fr,-0.10384484953113521,-0.02382347360253334
mlp,train,2021-12,country_344,country_gb,1.4336684458273554,8.662045001983643e-05
mlp,train,2022-01,country_344,country_gb,1.3302859435094678,0.26153478026390076
mlp,train,2022-02,country_344,country_gb,1.0234465049725092,0.26368966698646545
mlp,train,2022-03,country_344,country_gb,2.962923477726765,0.12824103236198425
mlp,train,2022-04,country_344,country_gb,0.670862553297698,0.12941329181194305
mlp,train,2022-05,country_344,country_gb,0.6726785930982494,0.04971764609217644
mlp,train,2022-06,country_344,country_gb,0.23689432639908997,0.1193084865808487
mlp,train,2022-07,country_344,country_gb,-0.0656200088715922,0.05515686050057411
mlp,train,2022-08,country_344,country_gb,-0.30207340447477216,0.07287739217281342
mlp,train,2022-09,country_344,country_gb,-0.43675838396773053,0.00029059872031211853
mlp,train,2022-10,country_344,country_gb,-0.5148986466690882,-0.009918592870235443
mlp,train,2022-11,country_344,country_gb,-0.5636885870427552,0.17902199923992157
mlp,train,2022-12,country_344,country_gb,-0.7029264847458636,0.15296344459056854
mlp,train,2021-12,country_344,country_in,0.39707093019601586,0.0069990865886211395
mlp,train,2022-01,country_344,country_in,0.18751079538394658,0.27531084418296814
mlp,train,2022-02,country_344,country_in,0.42367628595173645,0.24377785623073578
mlp,train,2022-03,country_344,country_in,0.1643556320570462,0.3898511230945587
mlp,train,2022-04,country_344,country_in,-0.19965367659376537,0.039171721786260605
mlp,train,2022-05,country_344,country_in,-0.29913790932866763,0.017898481339216232
mlp,train,2022-06,country_344,country_in,-0.20305958986876424,0.02443571761250496
mlp,train,2022-07,country_344,country_in,0.07603417797974467,0.08004255592823029
mlp,train,2022-08,country_344,country_in,0.11125840350481495,0.15218885242938995
mlp,train,2022-09,country_344,country_in,-0.24946125264383315,0.19630329310894012
mlp,train,2022-10,country_344,country_in,-0.21679748533167628,-0.03512309119105339
mlp,train,2022-11,country_344,country_in,-0.47415641656940904,-0.0394776426255703
mlp,train,2022-12,country_344,country_in,-0.9719583031438201,0.1019136905670166
mlp,train,2021-12,country_344,country_jp,5.467924056163369,0.0666314959526062
mlp,train,2022-01,country_344,country_jp,0.33124281610911355,0.04795026406645775
mlp,train,2022-02,country_344,country_jp,1.7478842904767984,-0.03678305819630623
mlp,train,2022-03,country_344,country_jp,0.40661219422980593,0.03930583968758583
mlp,train,2022-04,country_344,country_jp,0.8958356857468052,0.02401551976799965
mlp,train,2022-05,country_344,country_jp,3.116927003180682,0.07511919736862183
mlp,train,2022-06,country_344,country_jp,0.7854557975738709,0.09258304536342621
mlp,train,2022-07,country_344,country_jp,0.4842381199482159,-0.017891142517328262
mlp,train,2022-08,country_344,country_jp,-0.2329929182619096,0.008378047496080399
mlp,train,2022-09,country_344,country_jp,-0.4282469392605722,-0.011234637349843979
mlp,train,2022-10,country_344,country_jp,-0.7318281363430302,0.03257807716727257
mlp,train,2022-11,country_344,country_jp,-0.40528663293136663,0.01573009416460991
mlp,train,2022-12,country_344,country_jp,-0.8253588531653182,-0.001355983316898346
mlp,train,2021-12,country_344,country_kr,0.76703190238061,0.11914560198783875
mlp,train,2022-01,country_344,country_kr,-0.0019767021803490095,-0.03411494567990303
mlp,train,2022-02,country_344,country_kr,0.08187595048237803,-0.035260748118162155
mlp,train,2022-03,country_344,country_kr,0.03199788521199103,0.07518164813518524
mlp,train,2022-04,country_344,country_kr,0.12228966801068779,0.07505430281162262
mlp,train,2022-05,country_344,country_kr,0.367411570489908,0.06712952256202698
mlp,train,2022-06,country_344,country_kr,0.5412170539994564,0.09701238572597504
mlp,train,2022-07,country_344,country_kr,0.3937179753741475,0.07726354897022247
mlp,train,2022-08,country_344,country_kr,-0.6528559460840858,0.04653480276465416
mlp,train,2022-09,country_344,country_kr,0.668660005746567,0.060343388468027115
mlp,train,2022-10,country_344,country_kr,-0.231206411003236,-0.020512420684099197
mlp,train,2022-11,country_344,country_kr,0.23140913391838844,-0.02945179119706154
mlp,train,2022-12,country_344,country_kr,-0.4088662970647875,-0.028985273092985153
mlp,train,2021-12,country_344,country_mx,0.2510008598238257,0.07988439500331879
mlp,train,2022-01,country_344,country_mx,0.30325425930609523,-0.02637409046292305
mlp,train,2022-02,country_344,country_mx,1.3814450606109423,-0.030384991317987442
mlp,train,2022-03,country_344,country_mx,0.5145491312869267,-0.018405351787805557
mlp,train,2022-04,country_344,country_mx,0.8389325050357397,0.0006891675293445587
mlp,train,2022-05,country_344,country_mx,0.03125451977314201,-0.001969609409570694
mlp,train,2022-06,country_344,country_mx,0.43685493651346974,0.016335804015398026
mlp,train,2022-07,country_344,country_mx,-0.2658730155254322,0.006834734231233597
mlp,train,2022-08,country_344,country_mx,-0.2519141498755287,-0.014039445668458939
mlp,train,2022-09,country_344,country_mx,0.6099744172718408,0.026792306452989578
mlp,train,2022-10,country_344,country_mx,-0.3057999705026392,-0.03329550847411156
mlp,train,2022-11,country_344,country_mx,-0.1532862379427587,-0.03856028988957405
mlp,train,2022-12,country_344,country_mx,-0.2574148457419955,-0.025119010359048843
