model,split,month,node_id,target,score
constant_prevalence,train,2022-09,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_372,1.0,0.05128205128205128
constant_prevalence,train,2021-12,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_380,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_380,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_cn,1.0,0.05128205128205128
constant_prevalence,train,2022-02,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_cn,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_cn,1.0,0.05128205128205128
constant_prevalence,train,2021-12,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_de,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_de,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_fr,1.0,0.05128205128205128
constant_prevalence,train,2022-12,country_fr,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_gb,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_in,1.0,0.05128205128205128
constant_prevalence,train,2022-05,country_in,1.0,0.05128205128205128
constant_prevalence,train,2022-06,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_in,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_in,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_jp,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_kr,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_mx,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_my,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_my,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_ph,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_sg,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_sg,1.0,0.05128205128205128
constant_prevalence,train,2021-12,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_th,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_th,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_us,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_us,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_vn,1.0,0.05128205128205128
constant_prevalence,train,2022-11,country_vn,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_vn,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_203,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_203,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_344,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_344,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_372,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_372,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_372,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_372,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_372,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_372,1.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_380,1.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_380,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_380,1.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_380,1.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_380,1.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_cn,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_cn,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_de,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_de,1.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_de,1.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_de,1.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_fr,1.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_fr,1.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_fr,1.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_fr,1.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_fr,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_gb,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_gb,1.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_gb,1.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_gb,1.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_in,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_jp,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_kr,1.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_kr,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_mx,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_my,1.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_my,1.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_my,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_ph,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_ph,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_sg,1.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-11,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-12,country_sg,0.0,0.05128205128205128
constant_prevalence,validation,2023-01,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-02,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-03,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-04,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-05,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-06,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-07,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-08,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-09,country_th,0.0,0.05128205128205128
constant_prevalence,validation,2023-10,country_th,0.0,0.05128205128205128
