model,split,month,node_id,target,score
gcn,train,2022-05,country_344,0.0,0.3973759412765503
gcn,train,2022-05,country_372,0.0,0.16958849132061005
gcn,train,2022-05,country_380,0.0,0.4361937642097473
gcn,train,2022-05,country_cn,0.0,0.3103017807006836
gcn,train,2022-05,country_de,0.0,0.17788664996623993
gcn,train,2022-05,country_fr,0.0,0.18221160769462585
gcn,train,2022-05,country_gb,0.0,0.19550736248493195
gcn,train,2022-05,country_in,1.0,0.8438639640808105
gcn,train,2022-05,country_jp,0.0,0.24249504506587982
gcn,train,2022-05,country_kr,0.0,0.19049222767353058
gcn,train,2022-05,country_mx,0.0,0.28495877981185913
gcn,train,2022-05,country_my,0.0,0.1753932237625122
gcn,train,2022-05,country_ph,0.0,0.2670964300632477
gcn,train,2022-05,country_sg,0.0,0.38052913546562195
gcn,train,2022-05,country_th,0.0,0.19131186604499817
gcn,train,2022-05,country_us,0.0,0.07611452043056488
gcn,train,2022-05,country_vn,0.0,0.35672828555107117
gcn,train,2022-06,country_203,1.0,0.47873181104660034
gcn,train,2022-06,country_344,0.0,0.42680248618125916
gcn,train,2022-06,country_372,0.0,0.7278614640235901
gcn,train,2022-06,country_380,0.0,0.17964451014995575
gcn,train,2022-06,country_cn,0.0,0.32598641514778137
gcn,train,2022-06,country_de,0.0,0.2282194197177887
gcn,train,2022-06,country_fr,0.0,0.33476513624191284
gcn,train,2022-06,country_gb,0.0,0.2995201349258423
gcn,train,2022-06,country_in,0.0,0.7933775782585144
gcn,train,2022-06,country_jp,0.0,0.35851460695266724
gcn,train,2022-06,country_kr,0.0,0.32886946201324463
gcn,train,2022-06,country_mx,0.0,0.23570407927036285
gcn,train,2022-06,country_my,0.0,0.34870395064353943
gcn,train,2022-06,country_ph,0.0,0.22301283478736877
gcn,train,2022-06,country_sg,0.0,0.24021396040916443
gcn,train,2022-06,country_th,0.0,0.3435438871383667
gcn,train,2022-06,country_us,0.0,0.11834929883480072
gcn,train,2022-06,country_vn,0.0,0.40762531757354736
gcn,train,2022-07,country_203,0.0,0.749514639377594
gcn,train,2022-07,country_344,0.0,0.4863819479942322
gcn,train,2022-07,country_372,0.0,0.48852071166038513
gcn,train,2022-07,country_380,0.0,0.36373671889305115
gcn,train,2022-07,country_cn,0.0,0.39042001962661743
gcn,train,2022-07,country_de,0.0,0.39804607629776
gcn,train,2022-07,country_fr,0.0,0.2939402163028717
gcn,train,2022-07,country_gb,0.0,0.27832069993019104
gcn,train,2022-07,country_in,0.0,0.26933035254478455
gcn,train,2022-07,country_jp,0.0,0.3562770187854767
gcn,train,2022-07,country_kr,0.0,0.39547690749168396
gcn,train,2022-07,country_mx,0.0,0.3703930974006653
gcn,train,2022-07,country_my,0.0,0.4267813563346863
gcn,train,2022-07,country_ph,0.0,0.3862956464290619
gcn,train,2022-07,country_sg,0.0,0.41875746846199036
gcn,train,2022-07,country_th,0.0,0.2985628843307495
gcn,train,2022-07,country_us,0.0,0.33137068152427673
gcn,train,2022-07,country_vn,0.0,0.44487541913986206
gcn,train,2022-08,country_203,0.0,0.3660540282726288
gcn,train,2022-08,country_344,0.0,0.4859239459037781
gcn,train,2022-08,country_372,0.0,0.2916403114795685
gcn,train,2022-08,country_380,0.0,0.49676191806793213
gcn,train,2022-08,country_cn,0.0,0.44583261013031006
gcn,train,2022-08,country_de,0.0,0.2763650119304657
gcn,train,2022-08,country_fr,0.0,0.4059872627258301
gcn,train,2022-08,country_gb,0.0,0.38410791754722595
gcn,train,2022-08,country_in,0.0,0.3416966497898102
gcn,train,2022-08,country_jp,0.0,0.3286300599575043
gcn,train,2022-08,country_kr,0.0,0.3061043620109558
gcn,train,2022-08,country_mx,0.0,0.37511417269706726
gcn,train,2022-08,country_my,0.0,0.44647371768951416
gcn,train,2022-08,country_ph,0.0,0.409488707780838
gcn,train,2022-08,country_sg,0.0,0.42221570014953613
gcn,train,2022-08,country_th,0.0,0.2801739573478699
gcn,train,2022-08,country_us,0.0,0.22423605620861053
gcn,train,2022-08,country_vn,0.0,0.30076107382774353
gcn,train,2022-09,country_203,0.0,0.36646556854248047
gcn,train,2022-09,country_344,0.0,0.4147151708602905
gcn,train,2022-09,country_372,0.0,0.31093278527259827
gcn,train,2022-09,country_380,0.0,0.4609779715538025
gcn,train,2022-09,country_cn,0.0,0.2919934391975403
gcn,train,2022-09,country_de,0.0,0.3134427070617676
gcn,train,2022-09,country_fr,0.0,0.32260528206825256
gcn,train,2022-09,country_gb,0.0,0.3853643536567688
gcn,train,2022-09,country_in,0.0,0.35611289739608765
gcn,train,2022-09,country_jp,0.0,0.4719140827655792
gcn,train,2022-09,country_kr,0.0,0.4371767044067383
gcn,train,2022-09,country_mx,0.0,0.3329600393772125
gcn,train,2022-09,country_my,0.0,0.4860672056674957
gcn,train,2022-09,country_ph,0.0,0.4426131844520569
gcn,train,2022-09,country_sg,0.0,0.5114898085594177
gcn,train,2022-09,country_th,0.0,0.4246863126754761
gcn,train,2022-09,country_us,0.0,0.18244294822216034
gcn,train,2022-09,country_vn,0.0,0.35087674856185913
gcn,train,2022-10,country_203,0.0,0.5243343114852905
gcn,train,2022-10,country_344,0.0,0.463278204202652
gcn,train,2022-10,country_372,0.0,0.6018561720848083
gcn,train,2022-10,country_380,0.0,0.5237226486206055
gcn,train,2022-10,country_cn,0.0,0.5419504046440125
gcn,train,2022-10,country_de,0.0,0.46074381470680237
gcn,train,2022-10,country_fr,0.0,0.44378092885017395
gcn,train,2022-10,country_gb,0.0,0.5464447140693665
gcn,train,2022-10,country_in,0.0,0.5532575845718384
gcn,train,2022-10,country_jp,0.0,0.46185654401779175
gcn,train,2022-10,country_kr,0.0,0.5309021472930908
gcn,train,2022-10,country_mx,0.0,0.43043145537376404
gcn,train,2022-10,country_my,0.0,0.5349330902099609
gcn,train,2022-10,country_ph,0.0,0.536634087562561
gcn,train,2022-10,country_sg,0.0,0.5660416483879089
gcn,train,2022-10,country_th,0.0,0.47087833285331726
gcn,train,2022-10,country_us,0.0,0.2885485291481018
gcn,train,2022-10,country_vn,1.0,0.5386905074119568
gcn,train,2022-11,country_203,0.0,0.40300047397613525
gcn,train,2022-11,country_344,0.0,0.5404025912284851
gcn,train,2022-11,country_372,0.0,0.5297148823738098
gcn,train,2022-11,country_380,0.0,0.4801625609397888
gcn,train,2022-11,country_cn,0.0,0.541537344455719
gcn,train,2022-11,country_de,0.0,0.4417555332183838
gcn,train,2022-11,country_fr,1.0,0.5349966287612915
gcn,train,2022-11,country_gb,0.0,0.4745107591152191
gcn,train,2022-11,country_in,0.0,0.5538582801818848
gcn,train,2022-11,country_jp,0.0,0.45208054780960083
gcn,train,2022-11,country_kr,0.0,0.5470576286315918
gcn,train,2022-11,country_mx,0.0,0.5667468905448914
gcn,train,2022-11,country_my,0.0,0.5320225358009338
gcn,train,2022-11,country_ph,0.0,0.5481050610542297
gcn,train,2022-11,country_sg,0.0,0.5309933423995972
gcn,train,2022-11,country_th,0.0,0.5526182055473328
gcn,train,2022-11,country_us,0.0,0.3379276990890503
gcn,train,2022-11,country_vn,0.0,0.5961145758628845
gcn,train,2022-12,country_203,0.0,0.3773660957813263
gcn,train,2022-12,country_344,1.0,0.5291820168495178
gcn,train,2022-12,country_372,1.0,0.5291552543640137
gcn,train,2022-12,country_380,0.0,0.5446834564208984
gcn,train,2022-12,country_cn,1.0,0.4200579524040222
gcn,train,2022-12,country_de,0.0,0.5277810096740723
gcn,train,2022-12,country_fr,0.0,0.5521920323371887
gcn,train,2022-12,country_gb,0.0,0.3775079846382141
gcn,train,2022-12,country_in,0.0,0.51182621717453
gcn,train,2022-12,country_jp,0.0,0.5333409309387207
gcn,train,2022-12,country_kr,0.0,0.48204305768013
gcn,train,2022-12,country_mx,0.0,0.5464226007461548
gcn,train,2022-12,country_my,0.0,0.46712586283683777
gcn,train,2022-12,country_ph,0.0,0.5428868532180786
gcn,train,2022-12,country_sg,1.0,0.5451532006263733
gcn,train,2022-12,country_th,0.0,0.5304208993911743
gcn,train,2022-12,country_us,0.0,0.303265780210495
gcn,train,2022-12,country_vn,0.0,0.5610196590423584
gcn,validation,2023-01,country_203,1.0,0.5300721526145935
gcn,validation,2023-01,country_344,1.0,0.6328735947608948
gcn,validation,2023-01,country_372,1.0,0.7846976518630981
gcn,validation,2023-01,country_380,0.0,0.5305207371711731
gcn,validation,2023-01,country_cn,1.0,0.6104854941368103
gcn,validation,2023-01,country_de,0.0,0.547547459602356
gcn,validation,2023-01,country_fr,0.0,0.4980640411376953
gcn,validation,2023-01,country_gb,0.0,0.494973748922348
gcn,validation,2023-01,country_in,0.0,0.49169299006462097
gcn,validation,2023-01,country_jp,0.0,0.5410043597221375
gcn,validation,2023-01,country_kr,0.0,0.539376437664032
gcn,validation,2023-01,country_mx,0.0,0.5397802591323853
gcn,validation,2023-01,country_my,0.0,0.5630595684051514
gcn,validation,2023-01,country_ph,1.0,0.5498988628387451
gcn,validation,2023-01,country_sg,1.0,0.7014563083648682
gcn,validation,2023-01,country_th,0.0,0.4979707896709442
gcn,validation,2023-01,country_us,0.0,0.324368417263031
gcn,validation,2023-01,country_vn,1.0,0.48193109035491943
gcn,validation,2023-02,country_203,0.0,0.6720336079597473
gcn,validation,2023-02,country_344,0.0,0.5908381938934326
gcn,validation,2023-02,country_372,0.0,0.7903203368186951
gcn,validation,2023-02,country_380,0.0,0.530845582485199
gcn,validation,2023-02,country_cn,0.0,0.5718806385993958
gcn,validation,2023-02,country_de,0.0,0.5334116220474243
gcn,validation,2023-02,country_fr,0.0,0.5610119104385376
gcn,validation,2023-02,country_gb,0.0,0.5491049885749817
gcn,validation,2023-02,country_in,0.0,0.5478203296661377
gcn,validation,2023-02,country_jp,0.0,0.5312365889549255
gcn,validation,2023-02,country_kr,0.0,0.5609418153762817
gcn,validation,2023-02,country_mx,0.0,0.5439977645874023
gcn,validation,2023-02,country_my,0.0,0.5201077461242676
gcn,validation,2023-02,country_ph,0.0,0.5621318221092224
gcn,validation,2023-02,country_sg,1.0,0.709385335445404
gcn,validation,2023-02,country_th,0.0,0.5654439330101013
gcn,validation,2023-02,country_us,0.0,0.4258904755115509
gcn,validation,2023-02,country_vn,0.0,0.5801593661308289
gcn,validation,2023-03,country_203,0.0,0.3038308918476105
gcn,validation,2023-03,country_344,0.0,0.3484383821487427
gcn,validation,2023-03,country_372,1.0,0.295520156621933
gcn,validation,2023-03,country_380,0.0,0.2844178080558777
gcn,validation,2023-03,country_cn,0.0,0.25207892060279846
gcn,validation,2023-03,country_de,0.0,0.28563299775123596
gcn,validation,2023-03,country_fr,0.0,0.4009745419025421
gcn,validation,2023-03,country_gb,0.0,0.3906472623348236
gcn,validation,2023-03,country_in,0.0,0.31232601404190063
gcn,validation,2023-03,country_jp,0.0,0.414226770401001
gcn,validation,2023-03,country_kr,1.0,0.43617624044418335
gcn,validation,2023-03,country_mx,0.0,0.28355535864830017
gcn,validation,2023-03,country_my,1.0,0.39259886741638184
gcn,validation,2023-03,country_ph,0.0,0.42982882261276245
gcn,validation,2023-03,country_sg,1.0,0.379782110452652
gcn,validation,2023-03,country_th,0.0,0.39781489968299866
gcn,validation,2023-03,country_us,0.0,0.06957106292247772
gcn,validation,2023-03,country_vn,1.0,0.4041513502597809
gcn,validation,2023-04,country_203,0.0,0.5860939025878906
gcn,validation,2023-04,country_344,0.0,0.42614802718162537
gcn,validation,2023-04,country_372,1.0,0.6345792412757874
gcn,validation,2023-04,country_380,0.0,0.48207250237464905
gcn,validation,2023-04,country_cn,0.0,0.5417810678482056
gcn,validation,2023-04,country_de,0.0,0.45078304409980774
gcn,validation,2023-04,country_fr,0.0,0.5417230725288391
gcn,validation,2023-04,country_gb,0.0,0.5599796772003174
gcn,validation,2023-04,country_in,0.0,0.531056821346283
gcn,validation,2023-04,country_jp,0.0,0.5487741231918335
gcn,validation,2023-04,country_kr,0.0,0.46582478284835815
gcn,validation,2023-04,country_mx,0.0,0.4880269765853882
gcn,validation,2023-04,country_my,0.0,0.5448864102363586
gcn,validation,2023-04,country_ph,0.0,0.5486119985580444
gcn,validation,2023-04,country_sg,1.0,0.5404121279716492
gcn,validation,2023-04,country_th,0.0,0.5390307307243347
gcn,validation,2023-04,country_us,0.0,0.1882520169019699
gcn,validation,2023-04,country_vn,1.0,0.5595676302909851
gcn,validation,2023-05,country_203,0.0,0.48440635204315186
gcn,validation,2023-05,country_344,0.0,0.5034812688827515
gcn,validation,2023-05,country_372,0.0,0.3929510712623596
gcn,validation,2023-05,country_380,0.0,0.49518755078315735
gcn,validation,2023-05,country_cn,0.0,0.5074606537818909
gcn,validation,2023-05,country_de,0.0,0.3972689211368561
gcn,validation,2023-05,country_fr,0.0,0.4908064603805542
gcn,validation,2023-05,country_gb,0.0,0.49541187286376953
gcn,validation,2023-05,country_in,0.0,0.49638766050338745
gcn,validation,2023-05,country_jp,0.0,0.3994409441947937
gcn,validation,2023-05,country_kr,0.0,0.5023201107978821
gcn,validation,2023-05,country_mx,0.0,0.5020551085472107
gcn,validation,2023-05,country_my,1.0,0.49733906984329224
gcn,validation,2023-05,country_ph,0.0,0.4973694384098053
gcn,validation,2023-05,country_sg,1.0,0.505020022392273
gcn,validation,2023-05,country_th,0.0,0.4013654291629791
gcn,validation,2023-05,country_us,0.0,0.25096285343170166
gcn,validation,2023-05,country_vn,0.0,0.5186092853546143
gcn,validation,2023-06,country_203,0.0,0.4980235993862152
gcn,validation,2023-06,country_344,0.0,0.4775785505771637
gcn,validation,2023-06,country_372,0.0,0.3110065460205078
gcn,validation,2023-06,country_380,0.0,0.5259702205657959
gcn,validation,2023-06,country_cn,0.0,0.48838523030281067
gcn,validation,2023-06,country_de,0.0,0.4109458029270172
gcn,validation,2023-06,country_fr,0.0,0.49595215916633606
gcn,validation,2023-06,country_gb,0.0,0.5198785662651062
gcn,validation,2023-06,country_in,0.0,0.4107547998428345
gcn,validation,2023-06,country_jp,0.0,0.5015748143196106
gcn,validation,2023-06,country_kr,0.0,0.49429166316986084
gcn,validation,2023-06,country_mx,0.0,0.40157416462898254
gcn,validation,2023-06,country_my,0.0,0.518276035785675
gcn,validation,2023-06,country_ph,0.0,0.5063440203666687
gcn,validation,2023-06,country_sg,1.0,0.39245808124542236
gcn,validation,2023-06,country_th,0.0,0.5044413805007935
gcn,validation,2023-06,country_us,0.0,0.16860470175743103
gcn,validation,2023-06,country_vn,0.0,0.49148622155189514
gcn,validation,2023-07,country_203,0.0,0.40170109272003174
gcn,validation,2023-07,country_344,0.0,0.5170674324035645
gcn,validation,2023-07,country_372,0.0,0.5139203071594238
gcn,validation,2023-07,country_380,1.0,0.5468063950538635
gcn,validation,2023-07,country_cn,0.0,0.5159434080123901
gcn,validation,2023-07,country_de,0.0,0.4339602589607239
gcn,validation,2023-07,country_fr,1.0,0.537250816822052
gcn,validation,2023-07,country_gb,0.0,0.5186776518821716
gcn,validation,2023-07,country_in,0.0,0.3976556062698364
gcn,validation,2023-07,country_jp,0.0,0.5257728695869446
gcn,validation,2023-07,country_kr,0.0,0.4205361008644104
gcn,validation,2023-07,country_mx,0.0,0.4555119574069977
gcn,validation,2023-07,country_my,0.0,0.4232417345046997
gcn,validation,2023-07,country_ph,0.0,0.5245835781097412
gcn,validation,2023-07,country_sg,0.0,0.43044421076774597
gcn,validation,2023-07,country_th,0.0,0.46338608860969543
gcn,validation,2023-07,country_us,0.0,0.27418747544288635
gcn,validation,2023-07,country_vn,0.0,0.5105248689651489
gcn,validation,2023-08,country_203,0.0,0.35208576917648315
gcn,validation,2023-08,country_344,0.0,0.5299441814422607
gcn,validation,2023-08,country_372,1.0,0.5535101890563965
gcn,validation,2023-08,country_380,0.0,0.6224722862243652
gcn,validation,2023-08,country_cn,0.0,0.5458171367645264
gcn,validation,2023-08,country_de,0.0,0.4558712840080261
gcn,validation,2023-08,country_fr,1.0,0.5575132369995117
gcn,validation,2023-08,country_gb,0.0,0.47724977135658264
gcn,validation,2023-08,country_in,0.0,0.4300296902656555
gcn,validation,2023-08,country_jp,0.0,0.5485765933990479
gcn,validation,2023-08,country_kr,0.0,0.5387186408042908
gcn,validation,2023-08,country_mx,0.0,0.5368826389312744
gcn,validation,2023-08,country_my,0.0,0.5362452864646912
gcn,validation,2023-08,country_ph,0.0,0.5445207357406616
gcn,validation,2023-08,country_sg,0.0,0.5455036163330078
gcn,validation,2023-08,country_th,0.0,0.47052568197250366
gcn,validation,2023-08,country_us,0.0,0.2742725908756256
gcn,validation,2023-08,country_vn,0.0,0.5306207537651062
gcn,validation,2023-09,country_203,0.0,0.5121051669120789
gcn,validation,2023-09,country_344,0.0,0.4168436825275421
gcn,validation,2023-09,country_372,1.0,0.6083762645721436
gcn,validation,2023-09,country_380,0.0,0.43203404545783997
gcn,validation,2023-09,country_cn,0.0,0.4285753071308136
gcn,validation,2023-09,country_de,0.0,0.45760154724121094
gcn,validation,2023-09,country_fr,0.0,0.5472564101219177
gcn,validation,2023-09,country_gb,0.0,0.5532934665679932
gcn,validation,2023-09,country_in,0.0,0.5258865356445312
gcn,validation,2023-09,country_jp,0.0,0.4505690336227417
gcn,validation,2023-09,country_kr,0.0,0.537497878074646
gcn,validation,2023-09,country_mx,0.0,0.5368063449859619
gcn,validation,2023-09,country_my,0.0,0.43110525608062744
gcn,validation,2023-09,country_ph,0.0,0.4509117007255554
gcn,validation,2023-09,country_sg,0.0,0.5384455323219299
gcn,validation,2023-09,country_th,0.0,0.45050323009490967
gcn,validation,2023-09,country_us,0.0,0.3185313940048218
gcn,validation,2023-09,country_vn,0.0,0.5153598189353943
gcn,validation,2023-10,country_203,0.0,0.44490814208984375
gcn,validation,2023-10,country_344,0.0,0.5130001902580261
gcn,validation,2023-10,country_372,0.0,0.5190699696540833
gcn,validation,2023-10,country_380,1.0,0.4152764678001404
gcn,validation,2023-10,country_cn,0.0,0.41046860814094543
gcn,validation,2023-10,country_de,1.0,0.5235397815704346
gcn,validation,2023-10,country_fr,1.0,0.5150021910667419
gcn,validation,2023-10,country_gb,1.0,0.505996823310852
gcn,validation,2023-10,country_in,0.0,0.4313381016254425
gcn,validation,2023-10,country_jp,0.0,0.5185146927833557
gcn,validation,2023-10,country_kr,0.0,0.4122608006000519
gcn,validation,2023-10,country_mx,0.0,0.4313805103302002
gcn,validation,2023-10,country_my,0.0,0.5156258344650269
gcn,validation,2023-10,country_ph,0.0,0.520551860332489
gcn,validation,2023-10,country_sg,0.0,0.41790613532066345
gcn,validation,2023-10,country_th,0.0,0.5099266767501831
gcn,validation,2023-10,country_us,0.0,0.15628193318843842
gcn,validation,2023-10,country_vn,0.0,0.5158768892288208
gcn,validation,2023-11,country_203,0.0,0.5436652898788452
gcn,validation,2023-11,country_344,0.0,0.43930214643478394
gcn,validation,2023-11,country_372,1.0,0.4343830347061157
gcn,validation,2023-11,country_380,1.0,0.5061302185058594
gcn,validation,2023-11,country_cn,0.0,0.5343677997589111
gcn,validation,2023-11,country_de,1.0,0.5464428663253784
gcn,validation,2023-11,country_fr,1.0,0.5494803190231323
gcn,validation,2023-11,country_gb,1.0,0.5543586015701294
gcn,validation,2023-11,country_in,0.0,0.5412485599517822
gcn,validation,2023-11,country_jp,0.0,0.537033200263977
gcn,validation,2023-11,country_kr,0.0,0.5327951312065125
gcn,validation,2023-11,country_mx,0.0,0.5259788036346436
gcn,validation,2023-11,country_my,0.0,0.5299710631370544
gcn,validation,2023-11,country_ph,0.0,0.5454365611076355
gcn,validation,2023-11,country_sg,0.0,0.5481463074684143
gcn,validation,2023-11,country_th,0.0,0.5337090492248535
gcn,validation,2023-11,country_us,0.0,0.2605874538421631
gcn,validation,2023-11,country_vn,0.0,0.43905019760131836
gcn,validation,2023-12,country_203,0.0,0.5495523810386658
gcn,validation,2023-12,country_344,0.0,0.5278214812278748
gcn,validation,2023-12,country_372,1.0,0.4735754132270813
gcn,validation,2023-12,country_380,1.0,0.590423583984375
gcn,validation,2023-12,country_cn,0.0,0.5448589324951172
gcn,validation,2023-12,country_de,1.0,0.5613639950752258
gcn,validation,2023-12,country_fr,0.0,0.5613205432891846
gcn,validation,2023-12,country_gb,1.0,0.557157576084137
gcn,validation,2023-12,country_in,0.0,0.4241836667060852
gcn,validation,2023-12,country_jp,0.0,0.46260741353034973
gcn,validation,2023-12,country_kr,0.0,0.5488967299461365
gcn,validation,2023-12,country_mx,0.0,0.560305118560791
gcn,validation,2023-12,country_my,0.0,0.4677009880542755
gcn,validation,2023-12,country_ph,0.0,0.5428658723831177
gcn,validation,2023-12,country_sg,0.0,0.5009024143218994
gcn,validation,2023-12,country_th,0.0,0.56000816822052
gcn,validation,2023-12,country_us,0.0,0.38400113582611084
gcn,validation,2023-12,country_vn,1.0,0.5433334708213806
gcn,test,2024-01,country_203,0.0,0.39378196001052856
gcn,test,2024-01,country_344,0.0,0.5326548218727112
gcn,test,2024-01,country_372,1.0,0.3966265022754669
gcn,test,2024-01,country_380,1.0,0.4060981869697571
gcn,test,2024-01,country_cn,0.0,0.5287526845932007
gcn,test,2024-01,country_de,1.0,0.5207265019416809
gcn,test,2024-01,country_fr,1.0,0.49145281314849854
gcn,test,2024-01,country_gb,1.0,0.5361530184745789
gcn,test,2024-01,country_in,0.0,0.46164873242378235
gcn,test,2024-01,country_jp,0.0,0.5219683647155762
gcn,test,2024-01,country_kr,0.0,0.5144165754318237
gcn,test,2024-01,country_mx,0.0,0.5288788080215454
gcn,test,2024-01,country_my,0.0,0.4217316210269928
gcn,test,2024-01,country_ph,0.0,0.5179134011268616
gcn,test,2024-01,country_sg,0.0,0.40841877460479736
gcn,test,2024-01,country_th,0.0,0.5174713730812073
gcn,test,2024-01,country_us,0.0,0.26915809512138367
gcn,test,2024-01,country_vn,1.0,0.9617764949798584
gcn,test,2024-02,country_203,0.0,0.5343089699745178
gcn,test,2024-02,country_344,0.0,0.591654360294342
gcn,test,2024-02,country_372,0.0,0.6109717488288879
gcn,test,2024-02,country_380,0.0,0.5261182188987732
gcn,test,2024-02,country_cn,0.0,0.5894523859024048
gcn,test,2024-02,country_de,1.0,0.5483680963516235
gcn,test,2024-02,country_fr,0.0,0.573881208896637
gcn,test,2024-02,country_gb,0.0,0.5756415724754333
gcn,test,2024-02,country_in,0.0,0.5493826270103455
gcn,test,2024-02,country_jp,0.0,0.5870035886764526
gcn,test,2024-02,country_kr,0.0,0.5763593912124634
gcn,test,2024-02,country_mx,1.0,0.5096586346626282
gcn,test,2024-02,country_my,0.0,0.58111172914505
gcn,test,2024-02,country_ph,0.0,0.6057144403457642
gcn,test,2024-02,country_sg,0.0,0.5345069169998169
gcn,test,2024-02,country_th,0.0,0.5434292554855347
