model,split,month,node_id,target,score
random_forest,train,2022-10,country_my,0.0,0.4383212427422898
random_forest,train,2022-11,country_my,0.0,0.2508576127615345
random_forest,train,2022-12,country_my,0.0,0.12374919372317268
random_forest,train,2021-12,country_ph,0.0,0.09791748962367998
random_forest,train,2022-01,country_ph,0.0,0.05132323734442898
random_forest,train,2022-02,country_ph,0.0,0.44762309157894437
random_forest,train,2022-03,country_ph,0.0,0.05983489783310633
random_forest,train,2022-04,country_ph,0.0,0.10144848692723768
random_forest,train,2022-05,country_ph,0.0,0.008742559628809897
random_forest,train,2022-06,country_ph,0.0,0.010148190341172798
random_forest,train,2022-07,country_ph,0.0,0.01572795027148945
random_forest,train,2022-08,country_ph,0.0,0.06329595247191167
random_forest,train,2022-09,country_ph,0.0,0.037472956064580516
random_forest,train,2022-10,country_ph,0.0,0.5073335635835179
random_forest,train,2022-11,country_ph,0.0,0.11537166260425537
random_forest,train,2022-12,country_ph,0.0,0.08488423857317805
random_forest,train,2021-12,country_sg,0.0,0.08513666063410052
random_forest,train,2022-01,country_sg,0.0,0.06821747322389525
random_forest,train,2022-02,country_sg,0.0,0.3835958823658394
random_forest,train,2022-03,country_sg,0.0,0.017763124389909665
random_forest,train,2022-04,country_sg,0.0,0.02439326848724581
random_forest,train,2022-05,country_sg,0.0,0.07567563445652815
random_forest,train,2022-06,country_sg,0.0,0.023766684843149193
random_forest,train,2022-07,country_sg,0.0,0.041234779426403884
random_forest,train,2022-08,country_sg,0.0,0.3867981710687517
random_forest,train,2022-09,country_sg,0.0,0.3063440460272596
random_forest,train,2022-10,country_sg,0.0,0.3143427978594749
random_forest,train,2022-11,country_sg,0.0,0.36457192092585716
random_forest,train,2022-12,country_sg,1.0,0.9146551772983244
random_forest,train,2021-12,country_th,0.0,0.2563943519014006
random_forest,train,2022-01,country_th,0.0,0.014825025549985495
random_forest,train,2022-02,country_th,0.0,0.15826478627364227
random_forest,train,2022-03,country_th,0.0,0.024296008945596095
random_forest,train,2022-04,country_th,0.0,0.3371132349704332
random_forest,train,2022-05,country_th,0.0,0.05834358358055964
random_forest,train,2022-06,country_th,0.0,0.05965373159876038
random_forest,train,2022-07,country_th,0.0,0.0671742988532431
random_forest,train,2022-08,country_th,0.0,0.025206347833133105
random_forest,train,2022-09,country_th,0.0,0.009533650258610204
random_forest,train,2022-10,country_th,0.0,0.17841953770606295
random_forest,train,2022-11,country_th,0.0,0.17578316998420468
random_forest,train,2022-12,country_th,0.0,0.31305951584473246
random_forest,train,2021-12,country_us,0.0,0.02094491080578037
random_forest,train,2022-01,country_us,0.0,0.16649885051228977
random_forest,train,2022-02,country_us,0.0,0.158474213234363
random_forest,train,2022-03,country_us,0.0,0.003848895224518888
random_forest,train,2022-04,country_us,0.0,0.05286990046990046
random_forest,train,2022-05,country_us,0.0,0.006879198254821919
random_forest,train,2022-06,country_us,0.0,0.040258143869013434
random_forest,train,2022-07,country_us,0.0,0.16858366766373295
random_forest,train,2022-08,country_us,0.0,0.13088183521344407
random_forest,train,2022-09,country_us,0.0,0.026366616716616716
random_forest,train,2022-10,country_us,0.0,0.1411735205865855
random_forest,train,2022-11,country_us,0.0,0.08991622934116095
random_forest,train,2022-12,country_us,0.0,0.0742476062975379
random_forest,train,2021-12,country_vn,0.0,0.026665426666623075
random_forest,train,2022-01,country_vn,0.0,0.18004722664264816
random_forest,train,2022-02,country_vn,0.0,0.13427980326437672
random_forest,train,2022-03,country_vn,0.0,0.021147860797447945
random_forest,train,2022-04,country_vn,0.0,0.007183033546747711
random_forest,train,2022-05,country_vn,0.0,0.18430165452211367
random_forest,train,2022-06,country_vn,0.0,0.10889804653641685
random_forest,train,2022-07,country_vn,0.0,0.2767770686145623
random_forest,train,2022-08,country_vn,0.0,0.012146519497396691
random_forest,train,2022-09,country_vn,0.0,0.05252566062906846
random_forest,train,2022-10,country_vn,1.0,0.8644385038968585
random_forest,train,2022-11,country_vn,0.0,0.19985249297723637
random_forest,train,2022-12,country_vn,0.0,0.10059127564523375
random_forest,validation,2023-01,country_203,1.0,0.7154651613622047
random_forest,validation,2023-02,country_203,0.0,0.3985742516215156
random_forest,validation,2023-03,country_203,0.0,0.2948498383973729
random_forest,validation,2023-04,country_203,0.0,0.345049789972054
random_forest,validation,2023-05,country_203,0.0,0.615445986770064
random_forest,validation,2023-06,country_203,0.0,0.48428430734844835
random_forest,validation,2023-07,country_203,0.0,0.2948498383973729
random_forest,validation,2023-08,country_203,0.0,0.2759699193898832
random_forest,validation,2023-09,country_203,0.0,0.4535632710736495
random_forest,validation,2023-10,country_203,0.0,0.10059209868482066
random_forest,validation,2023-11,country_203,0.0,0.29726227167260194
random_forest,validation,2023-12,country_203,0.0,0.2905909753763056
random_forest,validation,2023-01,country_344,1.0,0.4233694536121681
random_forest,validation,2023-02,country_344,0.0,0.3478347085135514
random_forest,validation,2023-03,country_344,0.0,0.4483091375770176
random_forest,validation,2023-04,country_344,0.0,0.2810356470894137
random_forest,validation,2023-05,country_344,0.0,0.6688392878578944
random_forest,validation,2023-06,country_344,0.0,0.4535632710736495
random_forest,validation,2023-07,country_344,0.0,0.49301473740728613
random_forest,validation,2023-08,country_344,0.0,0.49644330883585763
random_forest,validation,2023-09,country_344,0.0,0.3084708322745989
random_forest,validation,2023-10,country_344,0.0,0.4976404684014382
random_forest,validation,2023-11,country_344,0.0,0.3097681624262638
random_forest,validation,2023-12,country_344,0.0,0.5170826344225516
random_forest,validation,2023-01,country_372,1.0,0.6421784427535607
random_forest,validation,2023-02,country_372,0.0,0.5870396443951182
random_forest,validation,2023-03,country_372,1.0,0.2948498383973729
random_forest,validation,2023-04,country_372,1.0,0.5870396443951182
random_forest,validation,2023-05,country_372,0.0,0.32091698142335856
random_forest,validation,2023-06,country_372,0.0,0.2759699193898832
random_forest,validation,2023-07,country_372,0.0,0.5008222865832564
random_forest,validation,2023-08,country_372,1.0,0.1690028279633082
random_forest,validation,2023-09,country_372,1.0,0.4930088603643341
random_forest,validation,2023-10,country_372,0.0,0.4015710487016268
random_forest,validation,2023-11,country_372,1.0,0.4483091375770176
random_forest,validation,2023-12,country_372,1.0,0.2126827799645256
random_forest,validation,2023-01,country_380,0.0,0.7340216031265375
random_forest,validation,2023-02,country_380,0.0,0.47686641859528456
random_forest,validation,2023-03,country_380,0.0,0.36514775740079064
random_forest,validation,2023-04,country_380,0.0,0.1421116994544214
random_forest,validation,2023-05,country_380,0.0,0.48980079086493183
random_forest,validation,2023-06,country_380,0.0,0.1690028279633082
random_forest,validation,2023-07,country_380,1.0,0.18384352060400083
random_forest,validation,2023-08,country_380,0.0,0.4930088603643341
random_forest,validation,2023-09,country_380,0.0,0.3097681624262638
random_forest,validation,2023-10,country_380,1.0,0.37338011976527213
random_forest,validation,2023-11,country_380,1.0,0.25401910533829763
random_forest,validation,2023-12,country_380,1.0,0.40374692837750653
random_forest,validation,2023-01,country_cn,1.0,0.39423665456262513
random_forest,validation,2023-02,country_cn,0.0,0.1920361300286885
random_forest,validation,2023-03,country_cn,0.0,0.1880726458287345
random_forest,validation,2023-04,country_cn,0.0,0.15606955503011816
random_forest,validation,2023-05,country_cn,0.0,0.4734366274551786
random_forest,validation,2023-06,country_cn,0.0,0.134665315849166
random_forest,validation,2023-07,country_cn,0.0,0.18459780350640578
random_forest,validation,2023-08,country_cn,0.0,0.25337295753553485
random_forest,validation,2023-09,country_cn,0.0,0.21172909588885835
random_forest,validation,2023-10,country_cn,0.0,0.22045925461901703
random_forest,validation,2023-11,country_cn,0.0,0.17034670859741616
random_forest,validation,2023-12,country_cn,0.0,0.26702168584649466
random_forest,validation,2023-01,country_de,0.0,0.351358473847949
random_forest,validation,2023-02,country_de,0.0,0.07677454622581378
random_forest,validation,2023-03,country_de,0.0,0.26512464471211067
random_forest,validation,2023-04,country_de,0.0,0.35423788108781845
random_forest,validation,2023-05,country_de,0.0,0.33125602960596706
random_forest,validation,2023-06,country_de,0.0,0.3167950927141535
random_forest,validation,2023-07,country_de,0.0,0.10806011975441239
random_forest,validation,2023-08,country_de,0.0,0.33346376898050206
random_forest,validation,2023-09,country_de,0.0,0.08203649665022662
random_forest,validation,2023-10,country_de,1.0,0.09440998250504748
random_forest,validation,2023-11,country_de,1.0,0.13905318422361088
random_forest,validation,2023-12,country_de,1.0,0.17076237019014967
random_forest,validation,2023-01,country_fr,0.0,0.2815753240920676
random_forest,validation,2023-02,country_fr,0.0,0.19148715578401648
random_forest,validation,2023-03,country_fr,0.0,0.16007505432576197
random_forest,validation,2023-04,country_fr,0.0,0.15238707321489225
random_forest,validation,2023-05,country_fr,0.0,0.2372361471804667
random_forest,validation,2023-06,country_fr,0.0,0.2057466760009937
random_forest,validation,2023-07,country_fr,1.0,0.20329326841530873
random_forest,validation,2023-08,country_fr,1.0,0.22347132070978332
random_forest,validation,2023-09,country_fr,0.0,0.26744652591111223
random_forest,validation,2023-10,country_fr,1.0,0.28774858551862703
random_forest,validation,2023-11,country_fr,1.0,0.20246948762093972
random_forest,validation,2023-12,country_fr,0.0,0.2443632464859308
random_forest,validation,2023-01,country_gb,0.0,0.20381485182088505
random_forest,validation,2023-02,country_gb,0.0,0.1422574813530696
random_forest,validation,2023-03,country_gb,0.0,0.21789763500231762
random_forest,validation,2023-04,country_gb,0.0,0.26364612883974153
random_forest,validation,2023-05,country_gb,0.0,0.15777346702417466
random_forest,validation,2023-06,country_gb,0.0,0.07839910228296218
random_forest,validation,2023-07,country_gb,0.0,0.15721582068015064
random_forest,validation,2023-08,country_gb,0.0,0.12090309499868324
random_forest,validation,2023-09,country_gb,0.0,0.08010280598666587
random_forest,validation,2023-10,country_gb,1.0,0.17286397535598766
random_forest,validation,2023-11,country_gb,1.0,0.07839910228296218
random_forest,validation,2023-12,country_gb,1.0,0.11056315606155832
random_forest,validation,2023-01,country_in,0.0,0.619580529108847
random_forest,validation,2023-02,country_in,0.0,0.2749892948088772
random_forest,validation,2023-03,country_in,0.0,0.11544631932872389
random_forest,validation,2023-04,country_in,0.0,0.140809277035383
random_forest,validation,2023-05,country_in,0.0,0.12745311915657634
random_forest,validation,2023-06,country_in,0.0,0.341687494459304
random_forest,validation,2023-07,country_in,0.0,0.19371842685083132
random_forest,validation,2023-08,country_in,0.0,0.17825502436637622
random_forest,validation,2023-09,country_in,0.0,0.1280086747121319
random_forest,validation,2023-10,country_in,0.0,0.2374520524353457
random_forest,validation,2023-11,country_in,0.0,0.2816471552793645
random_forest,validation,2023-12,country_in,0.0,0.22006210169450616
random_forest,validation,2023-01,country_jp,0.0,0.25623897902226866
random_forest,validation,2023-02,country_jp,0.0,0.11501931823744319
random_forest,validation,2023-03,country_jp,0.0,0.38789839917416397
random_forest,validation,2023-04,country_jp,0.0,0.59642055020454
random_forest,validation,2023-05,country_jp,0.0,0.3292314568287342
random_forest,validation,2023-06,country_jp,0.0,0.40603419071511315
random_forest,validation,2023-07,country_jp,0.0,0.6225672871521837
random_forest,validation,2023-08,country_jp,0.0,0.41557084323387256
random_forest,validation,2023-09,country_jp,0.0,0.17543566159259888
random_forest,validation,2023-10,country_jp,0.0,0.31094711872118297
random_forest,validation,2023-11,country_jp,0.0,0.6333870483219609
random_forest,validation,2023-12,country_jp,0.0,0.29905693425767976
random_forest,validation,2023-01,country_kr,0.0,0.5592758809941526
random_forest,validation,2023-02,country_kr,0.0,0.12146775190426226
random_forest,validation,2023-03,country_kr,1.0,0.16092906802148388
random_forest,validation,2023-04,country_kr,0.0,0.062309950860125835
random_forest,validation,2023-05,country_kr,0.0,0.5739802618340467
random_forest,validation,2023-06,country_kr,0.0,0.20094744658970579
random_forest,validation,2023-07,country_kr,0.0,0.2273463001025844
random_forest,validation,2023-08,country_kr,0.0,0.23002991046508664
random_forest,validation,2023-09,country_kr,0.0,0.46179366828798246
random_forest,validation,2023-10,country_kr,0.0,0.1944043669050053
random_forest,validation,2023-11,country_kr,0.0,0.24288639522464223
random_forest,validation,2023-12,country_kr,0.0,0.3164735460279765
random_forest,validation,2023-01,country_mx,0.0,0.08067184118185597
random_forest,validation,2023-02,country_mx,0.0,0.07088210613772153
random_forest,validation,2023-03,country_mx,0.0,0.22284691980037688
random_forest,validation,2023-04,country_mx,0.0,0.19974449818640727
random_forest,validation,2023-05,country_mx,0.0,0.32191946119352544
random_forest,validation,2023-06,country_mx,0.0,0.28616120693064895
random_forest,validation,2023-07,country_mx,0.0,0.05571269231620895
random_forest,validation,2023-08,country_mx,0.0,0.4197219757942801
random_forest,validation,2023-09,country_mx,0.0,0.08142969650180513
random_forest,validation,2023-10,country_mx,0.0,0.3528612826722104
random_forest,validation,2023-11,country_mx,0.0,0.2196652391038397
random_forest,validation,2023-12,country_mx,0.0,0.11423283208779329
random_forest,validation,2023-01,country_my,0.0,0.09137062322312083
random_forest,validation,2023-02,country_my,0.0,0.18284069875483203
random_forest,validation,2023-03,country_my,1.0,0.18591183384621027
random_forest,validation,2023-04,country_my,0.0,0.29114246641338154
random_forest,validation,2023-05,country_my,1.0,0.2447607956567836
random_forest,validation,2023-06,country_my,0.0,0.09774575128655151
random_forest,validation,2023-07,country_my,0.0,0.2845223755426299
random_forest,validation,2023-08,country_my,0.0,0.2124390545460196
random_forest,validation,2023-09,country_my,0.0,0.18889379331771866
random_forest,validation,2023-10,country_my,0.0,0.2065780878782418
random_forest,validation,2023-11,country_my,0.0,0.257369605918318
random_forest,validation,2023-12,country_my,0.0,0.18473867794368123
random_forest,validation,2023-01,country_ph,1.0,0.3365436846480982
random_forest,validation,2023-02,country_ph,0.0,0.1507955866122465
random_forest,validation,2023-03,country_ph,0.0,0.5305118775006981
random_forest,validation,2023-04,country_ph,0.0,0.3093168377046676
random_forest,validation,2023-05,country_ph,0.0,0.2521110142621252
random_forest,validation,2023-06,country_ph,0.0,0.1783570419617728
random_forest,validation,2023-07,country_ph,0.0,0.6382652296113309
random_forest,validation,2023-08,country_ph,0.0,0.5018993339730596
random_forest,validation,2023-09,country_ph,0.0,0.22615865984385886
random_forest,validation,2023-10,country_ph,0.0,0.5266079401893193
random_forest,validation,2023-11,country_ph,0.0,0.17511994596581304
random_forest,validation,2023-12,country_ph,0.0,0.1854538119142916
random_forest,validation,2023-01,country_sg,1.0,0.5603209054386655
random_forest,validation,2023-02,country_sg,1.0,0.4677707429974061
random_forest,validation,2023-03,country_sg,1.0,0.4203661991127416
random_forest,validation,2023-04,country_sg,1.0,0.19228552240485713
random_forest,validation,2023-05,country_sg,1.0,0.7814361018104489
random_forest,validation,2023-06,country_sg,1.0,0.2504350841776624
random_forest,validation,2023-07,country_sg,0.0,0.29106073162409185
random_forest,validation,2023-08,country_sg,0.0,0.3279889685453475
random_forest,validation,2023-09,country_sg,0.0,0.35735803243195663
random_forest,validation,2023-10,country_sg,0.0,0.45349592132673505
random_forest,validation,2023-11,country_sg,0.0,0.4624082860017787
random_forest,validation,2023-12,country_sg,0.0,0.14928463727289418
random_forest,validation,2023-01,country_th,0.0,0.4001149811939357
random_forest,validation,2023-02,country_th,0.0,0.1263163477528581
random_forest,validation,2023-03,country_th,0.0,0.25339871291138283
random_forest,validation,2023-04,country_th,0.0,0.23511419780330106
random_forest,validation,2023-05,country_th,0.0,0.21949024691193794
random_forest,validation,2023-06,country_th,0.0,0.3988528217244303
random_forest,validation,2023-07,country_th,0.0,0.08966416792689169
random_forest,validation,2023-08,country_th,0.0,0.05377526481995792
random_forest,validation,2023-09,country_th,0.0,0.3475170519527516
random_forest,validation,2023-10,country_th,0.0,0.19456941390489357
random_forest,validation,2023-11,country_th,0.0,0.2165596508828756
random_forest,validation,2023-12,country_th,0.0,0.23543711938249667
random_forest,validation,2023-01,country_us,0.0,0.2859900649717489
random_forest,validation,2023-02,country_us,0.0,0.2835349361268777
random_forest,validation,2023-03,country_us,0.0,0.12861298599539053
random_forest,validation,2023-04,country_us,0.0,0.19650885831451154
random_forest,validation,2023-05,country_us,0.0,0.1643394541672732
random_forest,validation,2023-06,country_us,0.0,0.3015445795802096
random_forest,validation,2023-07,country_us,0.0,0.29513750004592626
random_forest,validation,2023-08,country_us,0.0,0.32013934595856636
random_forest,validation,2023-09,country_us,0.0,0.3522576870455572
random_forest,validation,2023-10,country_us,0.0,0.33584530288181824
random_forest,validation,2023-11,country_us,0.0,0.06013733543145309
random_forest,validation,2023-12,country_us,0.0,0.3660970982985265
random_forest,validation,2023-01,country_vn,1.0,0.34001890024227144
random_forest,validation,2023-02,country_vn,0.0,0.10297367151447173
random_forest,validation,2023-03,country_vn,1.0,0.2432721790867508
random_forest,validation,2023-04,country_vn,1.0,0.1335370478635612
random_forest,validation,2023-05,country_vn,0.0,0.13607673040324375
random_forest,validation,2023-06,country_vn,0.0,0.22868170570291227
random_forest,validation,2023-07,country_vn,0.0,0.2066718221280348
random_forest,validation,2023-08,country_vn,0.0,0.19929512701128296
random_forest,validation,2023-09,country_vn,0.0,0.23091062429909287
random_forest,validation,2023-10,country_vn,0.0,0.5608307266920545
random_forest,validation,2023-11,country_vn,0.0,0.1953832397349617
random_forest,validation,2023-12,country_vn,1.0,0.19118944080781522
random_forest,test,2024-01,country_203,0.0,0.2948498383973729
random_forest,test,2024-02,country_203,0.0,0.0975365431292651
random_forest,test,2024-03,country_203,0.0,0.633852270597686
random_forest,test,2024-04,country_203,0.0,0.0975365431292651
random_forest,test,2024-05,country_203,0.0,0.3968557012027827
random_forest,test,2024-06,country_203,0.0,0.6279687426615959
random_forest,test,2024-07,country_203,0.0,0.4503748652765482
random_forest,test,2024-08,country_203,0.0,0.48980079086493183
random_forest,test,2024-09,country_203,0.0,0.47271141922179766
random_forest,test,2024-10,country_203,0.0,0.1596957461562264
random_forest,test,2024-11,country_203,0.0,0.18508441699021255
random_forest,test,2024-01,country_344,0.0,0.17719203560160993
random_forest,test,2024-02,country_344,0.0,0.3455644232432662
random_forest,test,2024-03,country_344,0.0,0.45356327107364963
random_forest,test,2024-04,country_344,0.0,0.3525547251364197
random_forest,test,2024-05,country_344,0.0,0.16284959231007257
random_forest,test,2024-06,country_344,0.0,0.49301473740728613
