model,split,month,node_id,target,score
logistic_regression,train,2022-05,country_fr,0.0,0.15297231463783195
logistic_regression,train,2022-06,country_fr,0.0,0.3898540309111879
logistic_regression,train,2022-07,country_fr,0.0,0.18647195947026077
logistic_regression,train,2022-08,country_fr,0.0,0.48223879133507974
logistic_regression,train,2022-09,country_fr,0.0,0.29963809666583835
logistic_regression,train,2022-10,country_fr,0.0,0.3093930656949677
logistic_regression,train,2022-11,country_fr,1.0,0.6023295743700816
logistic_regression,train,2022-12,country_fr,0.0,0.7959537375932687
logistic_regression,train,2021-12,country_gb,0.0,0.18438672987429264
logistic_regression,train,2022-01,country_gb,0.0,0.047473817248268255
logistic_regression,train,2022-02,country_gb,0.0,0.024973619137246075
logistic_regression,train,2022-03,country_gb,0.0,0.22604838571754604
logistic_regression,train,2022-04,country_gb,0.0,0.07464458297786446
logistic_regression,train,2022-05,country_gb,0.0,0.17987585869808997
logistic_regression,train,2022-06,country_gb,0.0,0.3149952455365739
logistic_regression,train,2022-07,country_gb,0.0,0.21836480263820962
logistic_regression,train,2022-08,country_gb,0.0,0.4232438078704266
logistic_regression,train,2022-09,country_gb,0.0,0.4054599913379027
logistic_regression,train,2022-10,country_gb,0.0,0.7103958435175838
logistic_regression,train,2022-11,country_gb,0.0,0.2128443553606738
logistic_regression,train,2022-12,country_gb,0.0,0.09612922552839086
logistic_regression,train,2021-12,country_in,0.0,0.1761244231071404
logistic_regression,train,2022-01,country_in,0.0,0.03380331378562495
logistic_regression,train,2022-02,country_in,0.0,0.01576188654071092
logistic_regression,train,2022-03,country_in,0.0,0.003776798829948349
logistic_regression,train,2022-04,country_in,1.0,0.4852283725999745
logistic_regression,train,2022-05,country_in,1.0,0.7676915093811469
logistic_regression,train,2022-06,country_in,0.0,0.7878264726673324
logistic_regression,train,2022-07,country_in,0.0,0.15905296955359452
logistic_regression,train,2022-08,country_in,0.0,0.1793344267724212
logistic_regression,train,2022-09,country_in,0.0,0.16370837722303502
logistic_regression,train,2022-10,country_in,0.0,0.7262306799820591
logistic_regression,train,2022-11,country_in,0.0,0.7404347253982707
logistic_regression,train,2022-12,country_in,0.0,0.44096371146863006
logistic_regression,train,2021-12,country_jp,0.0,0.2172271341266242
logistic_regression,train,2022-01,country_jp,0.0,0.11885360142403785
logistic_regression,train,2022-02,country_jp,0.0,0.4658318256020607
logistic_regression,train,2022-03,country_jp,0.0,0.19685258059420987
logistic_regression,train,2022-04,country_jp,0.0,0.6124030347489187
logistic_regression,train,2022-05,country_jp,0.0,0.17480805732665228
logistic_regression,train,2022-06,country_jp,0.0,0.48878933350392373
logistic_regression,train,2022-07,country_jp,0.0,0.33239797978299973
logistic_regression,train,2022-08,country_jp,0.0,0.3277519626859408
logistic_regression,train,2022-09,country_jp,0.0,0.6681924390146857
logistic_regression,train,2022-10,country_jp,0.0,0.41896859309295087
logistic_regression,train,2022-11,country_jp,0.0,0.3550365063063666
logistic_regression,train,2022-12,country_jp,0.0,0.6331006021900674
logistic_regression,train,2021-12,country_kr,0.0,0.06547855807035075
logistic_regression,train,2022-01,country_kr,0.0,0.511239373177996
logistic_regression,train,2022-02,country_kr,0.0,0.5270335288601833
logistic_regression,train,2022-03,country_kr,0.0,0.20497240373469652
logistic_regression,train,2022-04,country_kr,0.0,0.45199197803454383
logistic_regression,train,2022-05,country_kr,0.0,0.1440261922058992
logistic_regression,train,2022-06,country_kr,0.0,0.3002933863117937
logistic_regression,train,2022-07,country_kr,0.0,0.3698431765897336
logistic_regression,train,2022-08,country_kr,0.0,0.2744644309359279
logistic_regression,train,2022-09,country_kr,0.0,0.5384575891086733
logistic_regression,train,2022-10,country_kr,0.0,0.5357595734561837
logistic_regression,train,2022-11,country_kr,0.0,0.7281604151988926
logistic_regression,train,2022-12,country_kr,0.0,0.433293908960473
logistic_regression,train,2021-12,country_mx,0.0,0.06454376011806785
logistic_regression,train,2022-01,country_mx,0.0,0.49722330799269926
logistic_regression,train,2022-02,country_mx,0.0,0.27056602331648977
logistic_regression,train,2022-03,country_mx,0.0,0.5007229756968959
logistic_regression,train,2022-04,country_mx,0.0,0.20085243845227035
logistic_regression,train,2022-05,country_mx,0.0,0.4138401284475275
logistic_regression,train,2022-06,country_mx,0.0,0.18437567228341567
logistic_regression,train,2022-07,country_mx,0.0,0.2535605894775631
logistic_regression,train,2022-08,country_mx,0.0,0.28400611549804033
logistic_regression,train,2022-09,country_mx,0.0,0.3615065684418109
logistic_regression,train,2022-10,country_mx,0.0,0.2767430034111053
logistic_regression,train,2022-11,country_mx,0.0,0.7747470368521772
logistic_regression,train,2022-12,country_mx,0.0,0.7298286139915261
logistic_regression,train,2021-12,country_my,0.0,0.1920109705616917
logistic_regression,train,2022-01,country_my,0.0,0.448492934898485
logistic_regression,train,2022-02,country_my,0.0,0.5080146438284824
logistic_regression,train,2022-03,country_my,0.0,0.2985682136462586
logistic_regression,train,2022-04,country_my,0.0,0.29996388826083553
logistic_regression,train,2022-05,country_my,0.0,0.0685052575296681
logistic_regression,train,2022-06,country_my,0.0,0.4321609667891307
logistic_regression,train,2022-07,country_my,0.0,0.5125497354769288
logistic_regression,train,2022-08,country_my,0.0,0.5551371645301232
logistic_regression,train,2022-09,country_my,0.0,0.6957882224469891
logistic_regression,train,2022-10,country_my,0.0,0.6001333420612758
logistic_regression,train,2022-11,country_my,0.0,0.5563274422587489
logistic_regression,train,2022-12,country_my,0.0,0.43781614419924403
logistic_regression,train,2021-12,country_ph,0.0,0.1620601436734697
logistic_regression,train,2022-01,country_ph,0.0,0.29957193269303045
logistic_regression,train,2022-02,country_ph,0.0,0.4514912165706451
logistic_regression,train,2022-03,country_ph,0.0,0.44815839743891367
logistic_regression,train,2022-04,country_ph,0.0,0.2573250287065711
logistic_regression,train,2022-05,country_ph,0.0,0.3397107825715455
logistic_regression,train,2022-06,country_ph,0.0,0.10003107351854457
logistic_regression,train,2022-07,country_ph,0.0,0.3486337108012493
logistic_regression,train,2022-08,country_ph,0.0,0.49644638213807907
logistic_regression,train,2022-09,country_ph,0.0,0.6068542261392204
logistic_regression,train,2022-10,country_ph,0.0,0.6174312052838969
logistic_regression,train,2022-11,country_ph,0.0,0.7074512282187907
logistic_regression,train,2022-12,country_ph,0.0,0.7304738438090936
logistic_regression,train,2021-12,country_sg,0.0,0.16077126281025253
logistic_regression,train,2022-01,country_sg,0.0,0.25465989571934505
logistic_regression,train,2022-02,country_sg,0.0,0.599123435811447
logistic_regression,train,2022-03,country_sg,0.0,0.09016277472830642
logistic_regression,train,2022-04,country_sg,0.0,0.24859897684016302
logistic_regression,train,2022-05,country_sg,0.0,0.4798971778628347
logistic_regression,train,2022-06,country_sg,0.0,0.14368112576333486
logistic_regression,train,2022-07,country_sg,0.0,0.46021330535343424
logistic_regression,train,2022-08,country_sg,0.0,0.559969409121514
logistic_regression,train,2022-09,country_sg,0.0,0.7784417745534237
logistic_regression,train,2022-10,country_sg,0.0,0.844955296930583
logistic_regression,train,2022-11,country_sg,0.0,0.5622808735671818
logistic_regression,train,2022-12,country_sg,1.0,0.7049128702119613
logistic_regression,train,2021-12,country_th,0.0,0.3694733318504146
logistic_regression,train,2022-01,country_th,0.0,0.21725671394599097
logistic_regression,train,2022-02,country_th,0.0,0.43392329740964325
logistic_regression,train,2022-03,country_th,0.0,0.3126696249569147
logistic_regression,train,2022-04,country_th,0.0,0.6201540328077811
logistic_regression,train,2022-05,country_th,0.0,0.16537647036924746
logistic_regression,train,2022-06,country_th,0.0,0.39514776645386424
logistic_regression,train,2022-07,country_th,0.0,0.20997064364747442
logistic_regression,train,2022-08,country_th,0.0,0.120537673707369
logistic_regression,train,2022-09,country_th,0.0,0.4531135285401053
logistic_regression,train,2022-10,country_th,0.0,0.3813278401652897
logistic_regression,train,2022-11,country_th,0.0,0.7382713320440607
logistic_regression,train,2022-12,country_th,0.0,0.5452710593790994
logistic_regression,train,2021-12,country_us,0.0,0.040404532650913254
logistic_regression,train,2022-01,country_us,0.0,0.10099944318630422
logistic_regression,train,2022-02,country_us,0.0,0.09050469769220833
logistic_regression,train,2022-03,country_us,0.0,0.006975547057846036
logistic_regression,train,2022-04,country_us,0.0,0.013997792206778778
logistic_regression,train,2022-05,country_us,0.0,0.014875369880246668
logistic_regression,train,2022-06,country_us,0.0,0.043492101782934355
logistic_regression,train,2022-07,country_us,0.0,0.245998439079198
logistic_regression,train,2022-08,country_us,0.0,0.18224254300763026
logistic_regression,train,2022-09,country_us,0.0,0.06400302278699269
logistic_regression,train,2022-10,country_us,0.0,0.06375042608703102
logistic_regression,train,2022-11,country_us,0.0,0.1502033078075177
logistic_regression,train,2022-12,country_us,0.0,0.13826304499992736
logistic_regression,train,2021-12,country_vn,0.0,0.26063559817261817
logistic_regression,train,2022-01,country_vn,0.0,0.46333040476722137
logistic_regression,train,2022-02,country_vn,0.0,0.5274135229086981
logistic_regression,train,2022-03,country_vn,0.0,0.31932387513843985
logistic_regression,train,2022-04,country_vn,0.0,0.17223247034674777
logistic_regression,train,2022-05,country_vn,0.0,0.5085144350134898
logistic_regression,train,2022-06,country_vn,0.0,0.43395660685457693
logistic_regression,train,2022-07,country_vn,0.0,0.6221465867146379
logistic_regression,train,2022-08,country_vn,0.0,0.1986139748943101
logistic_regression,train,2022-09,country_vn,0.0,0.38736692840658826
logistic_regression,train,2022-10,country_vn,1.0,0.6323071823793842
logistic_regression,train,2022-11,country_vn,0.0,0.8770616273082061
logistic_regression,train,2022-12,country_vn,0.0,0.7848280312057211
logistic_regression,validation,2023-01,country_203,1.0,0.7967173364255962
logistic_regression,validation,2023-02,country_203,0.0,0.9505516590100536
logistic_regression,validation,2023-03,country_203,0.0,0.5990569003668991
logistic_regression,validation,2023-04,country_203,0.0,0.9697364799937161
logistic_regression,validation,2023-05,country_203,0.0,0.7891415119235292
logistic_regression,validation,2023-06,country_203,0.0,0.8966180269109322
logistic_regression,validation,2023-07,country_203,0.0,0.6357600764632025
logistic_regression,validation,2023-08,country_203,0.0,0.10550218445933339
logistic_regression,validation,2023-09,country_203,0.0,0.7038859576922414
logistic_regression,validation,2023-10,country_203,0.0,0.8011989861825831
logistic_regression,validation,2023-11,country_203,0.0,0.9012692433059909
logistic_regression,validation,2023-12,country_203,0.0,0.8876886575297798
logistic_regression,validation,2023-01,country_344,1.0,0.9283373046925835
logistic_regression,validation,2023-02,country_344,0.0,0.9193087015664292
logistic_regression,validation,2023-03,country_344,0.0,0.3378600040046315
logistic_regression,validation,2023-04,country_344,0.0,0.47887305803745783
logistic_regression,validation,2023-05,country_344,0.0,0.9075633272481595
logistic_regression,validation,2023-06,country_344,0.0,0.7201204616766009
logistic_regression,validation,2023-07,country_344,0.0,0.8330315838222252
logistic_regression,validation,2023-08,country_344,0.0,0.8580423639590455
logistic_regression,validation,2023-09,country_344,0.0,0.5020324106825718
logistic_regression,validation,2023-10,country_344,0.0,0.7991579107351964
logistic_regression,validation,2023-11,country_344,0.0,0.6690944253261422
logistic_regression,validation,2023-12,country_344,0.0,0.7264160100649075
logistic_regression,validation,2023-01,country_372,1.0,0.9628840099731595
logistic_regression,validation,2023-02,country_372,0.0,0.9714885214141599
logistic_regression,validation,2023-03,country_372,1.0,0.5529585982917623
logistic_regression,validation,2023-04,country_372,1.0,0.9818204913736743
logistic_regression,validation,2023-05,country_372,0.0,0.7123347316176795
logistic_regression,validation,2023-06,country_372,0.0,0.14107580489629637
logistic_regression,validation,2023-07,country_372,0.0,0.8119957366533482
logistic_regression,validation,2023-08,country_372,1.0,0.9408693858182898
logistic_regression,validation,2023-09,country_372,1.0,0.9761224001671259
logistic_regression,validation,2023-10,country_372,0.0,0.8963018071187042
logistic_regression,validation,2023-11,country_372,1.0,0.09408324046297842
logistic_regression,validation,2023-12,country_372,1.0,0.7114001390880218
logistic_regression,validation,2023-01,country_380,0.0,0.7399734466501052
logistic_regression,validation,2023-02,country_380,0.0,0.5808136385694469
logistic_regression,validation,2023-03,country_380,0.0,0.45842627768029015
logistic_regression,validation,2023-04,country_380,0.0,0.8496743235710882
logistic_regression,validation,2023-05,country_380,0.0,0.8823365464105474
logistic_regression,validation,2023-06,country_380,0.0,0.9496994978115536
logistic_regression,validation,2023-07,country_380,1.0,0.9485193151721543
logistic_regression,validation,2023-08,country_380,0.0,0.9764351698093262
logistic_regression,validation,2023-09,country_380,0.0,0.7132359555578379
logistic_regression,validation,2023-10,country_380,1.0,0.72400929358276
logistic_regression,validation,2023-11,country_380,1.0,0.8408397286263894
logistic_regression,validation,2023-12,country_380,1.0,0.8879553711642261
logistic_regression,validation,2023-01,country_cn,1.0,0.8339307342344252
logistic_regression,validation,2023-02,country_cn,0.0,0.7736533970123138
logistic_regression,validation,2023-03,country_cn,0.0,0.08228236674868654
logistic_regression,validation,2023-04,country_cn,0.0,0.4896136867031972
logistic_regression,validation,2023-05,country_cn,0.0,0.7362147168592962
logistic_regression,validation,2023-06,country_cn,0.0,0.48787864934708436
logistic_regression,validation,2023-07,country_cn,0.0,0.6124495019725206
logistic_regression,validation,2023-08,country_cn,0.0,0.6726916380797616
logistic_regression,validation,2023-09,country_cn,0.0,0.2968299382463905
logistic_regression,validation,2023-10,country_cn,0.0,0.3439223409792766
logistic_regression,validation,2023-11,country_cn,0.0,0.5831582169637509
logistic_regression,validation,2023-12,country_cn,0.0,0.504878695267187
logistic_regression,validation,2023-01,country_de,0.0,0.6145696729381129
logistic_regression,validation,2023-02,country_de,0.0,0.410398128886242
logistic_regression,validation,2023-03,country_de,0.0,0.1874060706679552
logistic_regression,validation,2023-04,country_de,0.0,0.38402107517384937
logistic_regression,validation,2023-05,country_de,0.0,0.36546242222202185
logistic_regression,validation,2023-06,country_de,0.0,0.5523210728295193
logistic_regression,validation,2023-07,country_de,0.0,0.5644408170976669
logistic_regression,validation,2023-08,country_de,0.0,0.44458306525586316
logistic_regression,validation,2023-09,country_de,0.0,0.5485438219945128
logistic_regression,validation,2023-10,country_de,1.0,0.7692115354098652
logistic_regression,validation,2023-11,country_de,1.0,0.7908712854387319
logistic_regression,validation,2023-12,country_de,1.0,0.792898629791812
logistic_regression,validation,2023-01,country_fr,0.0,0.33680274620180467
logistic_regression,validation,2023-02,country_fr,0.0,0.696047317487728
logistic_regression,validation,2023-03,country_fr,0.0,0.5204696076837446
logistic_regression,validation,2023-04,country_fr,0.0,0.5750007275924022
logistic_regression,validation,2023-05,country_fr,0.0,0.4747785457537324
logistic_regression,validation,2023-06,country_fr,0.0,0.6443688109119899
logistic_regression,validation,2023-07,country_fr,1.0,0.8303932067744472
logistic_regression,validation,2023-08,country_fr,1.0,0.8941191347208318
logistic_regression,validation,2023-09,country_fr,0.0,0.8105933191502281
logistic_regression,validation,2023-10,country_fr,1.0,0.6077955648237346
logistic_regression,validation,2023-11,country_fr,1.0,0.8025032023908436
logistic_regression,validation,2023-12,country_fr,0.0,0.8263895848638344
logistic_regression,validation,2023-01,country_gb,0.0,0.28889695642436075
logistic_regression,validation,2023-02,country_gb,0.0,0.47341522378071466
logistic_regression,validation,2023-03,country_gb,0.0,0.5472920138270625
logistic_regression,validation,2023-04,country_gb,0.0,0.6894375207010001
logistic_regression,validation,2023-05,country_gb,0.0,0.49753037766341346
logistic_regression,validation,2023-06,country_gb,0.0,0.792900299514761
logistic_regression,validation,2023-07,country_gb,0.0,0.5859617616804564
logistic_regression,validation,2023-08,country_gb,0.0,0.5968176772473699
logistic_regression,validation,2023-09,country_gb,0.0,0.7768626921680822
logistic_regression,validation,2023-10,country_gb,1.0,0.37290798013348864
logistic_regression,validation,2023-11,country_gb,1.0,0.7462934607405335
logistic_regression,validation,2023-12,country_gb,1.0,0.6601175861349172
logistic_regression,validation,2023-01,country_in,0.0,0.28664039285440507
logistic_regression,validation,2023-02,country_in,0.0,0.4698747411079716
logistic_regression,validation,2023-03,country_in,0.0,0.09340263858154495
logistic_regression,validation,2023-04,country_in,0.0,0.3841792648484522
logistic_regression,validation,2023-05,country_in,0.0,0.5608107843804458
logistic_regression,validation,2023-06,country_in,0.0,0.4621461811888809
logistic_regression,validation,2023-07,country_in,0.0,0.13161649525718724
logistic_regression,validation,2023-08,country_in,0.0,0.17343571603699273
logistic_regression,validation,2023-09,country_in,0.0,0.4579741235836772
logistic_regression,validation,2023-10,country_in,0.0,0.41876381843779686
logistic_regression,validation,2023-11,country_in,0.0,0.7101596171709426
logistic_regression,validation,2023-12,country_in,0.0,0.11087739381436987
logistic_regression,validation,2023-01,country_jp,0.0,0.6464571045587262
logistic_regression,validation,2023-02,country_jp,0.0,0.39793553288485034
logistic_regression,validation,2023-03,country_jp,0.0,0.6612255261815096
logistic_regression,validation,2023-04,country_jp,0.0,0.7643112327425056
logistic_regression,validation,2023-05,country_jp,0.0,0.4245320395407755
logistic_regression,validation,2023-06,country_jp,0.0,0.783205367273102
logistic_regression,validation,2023-07,country_jp,0.0,0.7611964987434222
logistic_regression,validation,2023-08,country_jp,0.0,0.7629034980023961
logistic_regression,validation,2023-09,country_jp,0.0,0.5456049587606298
logistic_regression,validation,2023-10,country_jp,0.0,0.6873562641950791
logistic_regression,validation,2023-11,country_jp,0.0,0.6913000937290423
logistic_regression,validation,2023-12,country_jp,0.0,0.358703179355068
logistic_regression,validation,2023-01,country_kr,0.0,0.6133085957549628
logistic_regression,validation,2023-02,country_kr,0.0,0.7108188939293871
logistic_regression,validation,2023-03,country_kr,1.0,0.742401498110373
logistic_regression,validation,2023-04,country_kr,0.0,0.6050318506677211
logistic_regression,validation,2023-05,country_kr,0.0,0.7580679130242326
logistic_regression,validation,2023-06,country_kr,0.0,0.5943642456083388
logistic_regression,validation,2023-07,country_kr,0.0,0.38030292708664365
logistic_regression,validation,2023-08,country_kr,0.0,0.6753611836120621
logistic_regression,validation,2023-09,country_kr,0.0,0.7340916466837248
logistic_regression,validation,2023-10,country_kr,0.0,0.2942215305973281
logistic_regression,validation,2023-11,country_kr,0.0,0.6695044976790211
logistic_regression,validation,2023-12,country_kr,0.0,0.6671401661068258
logistic_regression,validation,2023-01,country_mx,0.0,0.4471586120848539
logistic_regression,validation,2023-02,country_mx,0.0,0.38649790456376343
logistic_regression,validation,2023-03,country_mx,0.0,0.2730835778021478
logistic_regression,validation,2023-04,country_mx,0.0,0.1623820858170955
logistic_regression,validation,2023-05,country_mx,0.0,0.7285152340361535
logistic_regression,validation,2023-06,country_mx,0.0,0.36335356184759704
logistic_regression,validation,2023-07,country_mx,0.0,0.6829491170321789
logistic_regression,validation,2023-08,country_mx,0.0,0.7013077062793958
logistic_regression,validation,2023-09,country_mx,0.0,0.7744821413897104
logistic_regression,validation,2023-10,country_mx,0.0,0.4448027747182319
logistic_regression,validation,2023-11,country_mx,0.0,0.532425546540506
logistic_regression,validation,2023-12,country_mx,0.0,0.7627475222947327
logistic_regression,validation,2023-01,country_my,0.0,0.7273701420152012
logistic_regression,validation,2023-02,country_my,0.0,0.41471479579501924
logistic_regression,validation,2023-03,country_my,1.0,0.3964082290496602
logistic_regression,validation,2023-04,country_my,0.0,0.7722648619331123
logistic_regression,validation,2023-05,country_my,1.0,0.7040318974130133
logistic_regression,validation,2023-06,country_my,0.0,0.913227166566112
logistic_regression,validation,2023-07,country_my,0.0,0.42371971793632074
logistic_regression,validation,2023-08,country_my,0.0,0.623143364186092
logistic_regression,validation,2023-09,country_my,0.0,0.24493551456388976
logistic_regression,validation,2023-10,country_my,0.0,0.6555947362284554
logistic_regression,validation,2023-11,country_my,0.0,0.666490109624639
logistic_regression,validation,2023-12,country_my,0.0,0.3659215588804213
logistic_regression,validation,2023-01,country_ph,1.0,0.591694953262246
logistic_regression,validation,2023-02,country_ph,0.0,0.695379977763926
logistic_regression,validation,2023-03,country_ph,0.0,0.6937553112852939
logistic_regression,validation,2023-04,country_ph,0.0,0.7207429993846157
logistic_regression,validation,2023-05,country_ph,0.0,0.661476453876476
logistic_regression,validation,2023-06,country_ph,0.0,0.800230310084039
logistic_regression,validation,2023-07,country_ph,0.0,0.7556881061915286
logistic_regression,validation,2023-08,country_ph,0.0,0.7293703324335381
logistic_regression,validation,2023-09,country_ph,0.0,0.5230735408590269
logistic_regression,validation,2023-10,country_ph,0.0,0.7243441369487312
logistic_regression,validation,2023-11,country_ph,0.0,0.7585797099581362
logistic_regression,validation,2023-12,country_ph,0.0,0.522313739498858
logistic_regression,validation,2023-01,country_sg,1.0,0.9132988988151111
logistic_regression,validation,2023-02,country_sg,1.0,0.860659553374941
logistic_regression,validation,2023-03,country_sg,1.0,0.6153893006444386
logistic_regression,validation,2023-04,country_sg,1.0,0.7943813646891748
logistic_regression,validation,2023-05,country_sg,1.0,0.7794549803057752
logistic_regression,validation,2023-06,country_sg,1.0,0.3487892837025258
logistic_regression,validation,2023-07,country_sg,0.0,0.5867828363798125
logistic_regression,validation,2023-08,country_sg,0.0,0.7292113373190191
logistic_regression,validation,2023-09,country_sg,0.0,0.7716642405690383
logistic_regression,validation,2023-10,country_sg,0.0,0.5120550057866007
logistic_regression,validation,2023-11,country_sg,0.0,0.8294503657342145
logistic_regression,validation,2023-12,country_sg,0.0,0.6001440774403785
logistic_regression,validation,2023-01,country_th,0.0,0.3835115403204817
logistic_regression,validation,2023-02,country_th,0.0,0.741379384615523
logistic_regression,validation,2023-03,country_th,0.0,0.6535559103697506
logistic_regression,validation,2023-04,country_th,0.0,0.7090050216996506
logistic_regression,validation,2023-05,country_th,0.0,0.3504659724371014
logistic_regression,validation,2023-06,country_th,0.0,0.7569404870447827
logistic_regression,validation,2023-07,country_th,0.0,0.7147887407163662
logistic_regression,validation,2023-08,country_th,0.0,0.5323455091770151
logistic_regression,validation,2023-09,country_th,0.0,0.4916541600255143
logistic_regression,validation,2023-10,country_th,0.0,0.5638162534512832
logistic_regression,validation,2023-11,country_th,0.0,0.5816116678342281
logistic_regression,validation,2023-12,country_th,0.0,0.7845809445304015
logistic_regression,validation,2023-01,country_us,0.0,0.1300115618454672
logistic_regression,validation,2023-02,country_us,0.0,0.1980246566849112
logistic_regression,validation,2023-03,country_us,0.0,0.014405986130956424
logistic_regression,validation,2023-04,country_us,0.0,0.04918644378329727
logistic_regression,validation,2023-05,country_us,0.0,0.08876930385339234
logistic_regression,validation,2023-06,country_us,0.0,0.06349320266891836
logistic_regression,validation,2023-07,country_us,0.0,0.13802126644925428
logistic_regression,validation,2023-08,country_us,0.0,0.12585607225361553
logistic_regression,validation,2023-09,country_us,0.0,0.18349226669928737
logistic_regression,validation,2023-10,country_us,0.0,0.045340412145270466
logistic_regression,validation,2023-11,country_us,0.0,0.0966362391955891
logistic_regression,validation,2023-12,country_us,0.0,0.23059822336877106
