model,split,month,node_id,target,score
tgn_no_memory,train,2022-05,country_th,0.0,0.4331945478916168
tgn_no_memory,train,2022-05,country_us,0.0,0.3752034306526184
tgn_no_memory,train,2022-05,country_vn,0.0,0.4620886743068695
tgn_no_memory,train,2022-06,country_203,1.0,0.4690841734409332
tgn_no_memory,train,2022-06,country_344,0.0,0.45705756545066833
tgn_no_memory,train,2022-06,country_372,0.0,0.5131410956382751
tgn_no_memory,train,2022-06,country_380,0.0,0.3989779055118561
tgn_no_memory,train,2022-06,country_cn,0.0,0.4347001016139984
tgn_no_memory,train,2022-06,country_de,0.0,0.4241155982017517
tgn_no_memory,train,2022-06,country_fr,0.0,0.44108304381370544
tgn_no_memory,train,2022-06,country_gb,0.0,0.4358694851398468
tgn_no_memory,train,2022-06,country_in,0.0,0.5163987874984741
tgn_no_memory,train,2022-06,country_jp,0.0,0.4476146399974823
tgn_no_memory,train,2022-06,country_kr,0.0,0.43286290764808655
tgn_no_memory,train,2022-06,country_mx,0.0,0.4314977824687958
tgn_no_memory,train,2022-06,country_my,0.0,0.4429003596305847
tgn_no_memory,train,2022-06,country_ph,0.0,0.4209555685520172
tgn_no_memory,train,2022-06,country_sg,0.0,0.4259410798549652
tgn_no_memory,train,2022-06,country_th,0.0,0.4415167570114136
tgn_no_memory,train,2022-06,country_us,0.0,0.39059582352638245
tgn_no_memory,train,2022-06,country_vn,0.0,0.471011757850647
tgn_no_memory,train,2022-07,country_203,0.0,0.5163532495498657
tgn_no_memory,train,2022-07,country_344,0.0,0.48327043652534485
tgn_no_memory,train,2022-07,country_372,0.0,0.4654359519481659
tgn_no_memory,train,2022-07,country_380,0.0,0.42782068252563477
tgn_no_memory,train,2022-07,country_cn,0.0,0.4411548972129822
tgn_no_memory,train,2022-07,country_de,0.0,0.44120728969573975
tgn_no_memory,train,2022-07,country_fr,0.0,0.4304168224334717
tgn_no_memory,train,2022-07,country_gb,0.0,0.4320695698261261
tgn_no_memory,train,2022-07,country_in,0.0,0.42932188510894775
tgn_no_memory,train,2022-07,country_jp,0.0,0.46086573600769043
tgn_no_memory,train,2022-07,country_kr,0.0,0.4378122091293335
tgn_no_memory,train,2022-07,country_mx,0.0,0.42970630526542664
tgn_no_memory,train,2022-07,country_my,0.0,0.4512752294540405
tgn_no_memory,train,2022-07,country_ph,0.0,0.438139945268631
tgn_no_memory,train,2022-07,country_sg,0.0,0.45056864619255066
tgn_no_memory,train,2022-07,country_th,0.0,0.43173643946647644
tgn_no_memory,train,2022-07,country_us,0.0,0.473249614238739
tgn_no_memory,train,2022-07,country_vn,0.0,0.466507226228714
tgn_no_memory,train,2022-08,country_203,0.0,0.45754748582839966
tgn_no_memory,train,2022-08,country_344,0.0,0.49603673815727234
tgn_no_memory,train,2022-08,country_372,0.0,0.4111826419830322
tgn_no_memory,train,2022-08,country_380,0.0,0.49859634041786194
tgn_no_memory,train,2022-08,country_cn,0.0,0.4660743176937103
tgn_no_memory,train,2022-08,country_de,0.0,0.4294346272945404
tgn_no_memory,train,2022-08,country_fr,0.0,0.44478359818458557
tgn_no_memory,train,2022-08,country_gb,0.0,0.44305554032325745
tgn_no_memory,train,2022-08,country_in,0.0,0.4229051470756531
tgn_no_memory,train,2022-08,country_jp,0.0,0.45113348960876465
tgn_no_memory,train,2022-08,country_kr,0.0,0.4343869090080261
tgn_no_memory,train,2022-08,country_mx,0.0,0.4303625524044037
tgn_no_memory,train,2022-08,country_my,0.0,0.45680853724479675
tgn_no_memory,train,2022-08,country_ph,0.0,0.4444015920162201
tgn_no_memory,train,2022-08,country_sg,0.0,0.45321691036224365
tgn_no_memory,train,2022-08,country_th,0.0,0.42528611421585083
tgn_no_memory,train,2022-08,country_us,0.0,0.43648505210876465
tgn_no_memory,train,2022-08,country_vn,0.0,0.43071407079696655
tgn_no_memory,train,2022-09,country_203,0.0,0.42898914217948914
tgn_no_memory,train,2022-09,country_344,0.0,0.4434148073196411
tgn_no_memory,train,2022-09,country_372,0.0,0.4407743811607361
tgn_no_memory,train,2022-09,country_380,0.0,0.4620930552482605
tgn_no_memory,train,2022-09,country_cn,0.0,0.42714303731918335
tgn_no_memory,train,2022-09,country_de,0.0,0.43517178297042847
tgn_no_memory,train,2022-09,country_fr,0.0,0.4402730166912079
tgn_no_memory,train,2022-09,country_gb,0.0,0.4804219901561737
tgn_no_memory,train,2022-09,country_in,0.0,0.4227701425552368
tgn_no_memory,train,2022-09,country_jp,0.0,0.4810789227485657
tgn_no_memory,train,2022-09,country_kr,0.0,0.4483258128166199
tgn_no_memory,train,2022-09,country_mx,0.0,0.44741857051849365
tgn_no_memory,train,2022-09,country_my,0.0,0.4751276671886444
tgn_no_memory,train,2022-09,country_ph,0.0,0.45840194821357727
tgn_no_memory,train,2022-09,country_sg,0.0,0.502740740776062
tgn_no_memory,train,2022-09,country_th,0.0,0.4445587396621704
tgn_no_memory,train,2022-09,country_us,0.0,0.39840686321258545
tgn_no_memory,train,2022-09,country_vn,0.0,0.4574422538280487
tgn_no_memory,train,2022-10,country_203,0.0,0.4562258720397949
tgn_no_memory,train,2022-10,country_344,0.0,0.4732942283153534
tgn_no_memory,train,2022-10,country_372,0.0,0.518622875213623
tgn_no_memory,train,2022-10,country_380,0.0,0.45886969566345215
tgn_no_memory,train,2022-10,country_cn,0.0,0.47211015224456787
tgn_no_memory,train,2022-10,country_de,0.0,0.4500522315502167
tgn_no_memory,train,2022-10,country_fr,0.0,0.4381851255893707
tgn_no_memory,train,2022-10,country_gb,0.0,0.49414578080177307
tgn_no_memory,train,2022-10,country_in,0.0,0.4952414035797119
tgn_no_memory,train,2022-10,country_jp,0.0,0.4631706774234772
tgn_no_memory,train,2022-10,country_kr,0.0,0.4476630389690399
tgn_no_memory,train,2022-10,country_mx,0.0,0.43610718846321106
tgn_no_memory,train,2022-10,country_my,0.0,0.4549954831600189
tgn_no_memory,train,2022-10,country_ph,0.0,0.4581097960472107
tgn_no_memory,train,2022-10,country_sg,0.0,0.5083242058753967
tgn_no_memory,train,2022-10,country_th,0.0,0.4590115547180176
tgn_no_memory,train,2022-10,country_us,0.0,0.3969985544681549
tgn_no_memory,train,2022-10,country_vn,1.0,0.4658452272415161
tgn_no_memory,train,2022-11,country_203,0.0,0.44765424728393555
tgn_no_memory,train,2022-11,country_344,0.0,0.4922157824039459
tgn_no_memory,train,2022-11,country_372,0.0,0.4585219621658325
tgn_no_memory,train,2022-11,country_380,0.0,0.48761364817619324
tgn_no_memory,train,2022-11,country_cn,0.0,0.469713419675827
tgn_no_memory,train,2022-11,country_de,0.0,0.43906086683273315
tgn_no_memory,train,2022-11,country_fr,1.0,0.4583936929702759
tgn_no_memory,train,2022-11,country_gb,0.0,0.4297829270362854
tgn_no_memory,train,2022-11,country_in,0.0,0.49798861145973206
tgn_no_memory,train,2022-11,country_jp,0.0,0.45081451535224915
tgn_no_memory,train,2022-11,country_kr,0.0,0.48894599080085754
tgn_no_memory,train,2022-11,country_mx,0.0,0.4925972521305084
tgn_no_memory,train,2022-11,country_my,0.0,0.45108163356781006
tgn_no_memory,train,2022-11,country_ph,0.0,0.48747900128364563
tgn_no_memory,train,2022-11,country_sg,0.0,0.452987402677536
tgn_no_memory,train,2022-11,country_th,0.0,0.4959458112716675
tgn_no_memory,train,2022-11,country_us,0.0,0.4521373510360718
tgn_no_memory,train,2022-11,country_vn,0.0,0.5118212103843689
tgn_no_memory,train,2022-12,country_203,0.0,0.4407120645046234
tgn_no_memory,train,2022-12,country_344,1.0,0.4549752473831177
tgn_no_memory,train,2022-12,country_372,1.0,0.4579941928386688
tgn_no_memory,train,2022-12,country_380,0.0,0.49749115109443665
tgn_no_memory,train,2022-12,country_cn,1.0,0.43380752205848694
tgn_no_memory,train,2022-12,country_de,0.0,0.45614010095596313
tgn_no_memory,train,2022-12,country_fr,0.0,0.505277156829834
tgn_no_memory,train,2022-12,country_gb,0.0,0.42109254002571106
tgn_no_memory,train,2022-12,country_in,0.0,0.4419037699699402
tgn_no_memory,train,2022-12,country_jp,0.0,0.4687140882015228
tgn_no_memory,train,2022-12,country_kr,0.0,0.4764425754547119
tgn_no_memory,train,2022-12,country_mx,0.0,0.49459561705589294
tgn_no_memory,train,2022-12,country_my,0.0,0.4726448059082031
tgn_no_memory,train,2022-12,country_ph,0.0,0.493577241897583
tgn_no_memory,train,2022-12,country_sg,1.0,0.4696227014064789
tgn_no_memory,train,2022-12,country_th,0.0,0.4571342468261719
tgn_no_memory,train,2022-12,country_us,0.0,0.44912445545196533
tgn_no_memory,train,2022-12,country_vn,0.0,0.4954148530960083
tgn_no_memory,validation,2023-01,country_203,1.0,0.47332295775413513
tgn_no_memory,validation,2023-01,country_344,1.0,0.5233099460601807
tgn_no_memory,validation,2023-01,country_372,1.0,0.5343409180641174
tgn_no_memory,validation,2023-01,country_380,0.0,0.4675458073616028
tgn_no_memory,validation,2023-01,country_cn,1.0,0.5135027766227722
tgn_no_memory,validation,2023-01,country_de,0.0,0.4738105833530426
tgn_no_memory,validation,2023-01,country_fr,0.0,0.4543217122554779
tgn_no_memory,validation,2023-01,country_gb,0.0,0.45392906665802
tgn_no_memory,validation,2023-01,country_in,0.0,0.4433322250843048
tgn_no_memory,validation,2023-01,country_jp,0.0,0.4716641306877136
tgn_no_memory,validation,2023-01,country_kr,0.0,0.464140385389328
tgn_no_memory,validation,2023-01,country_mx,0.0,0.4804278314113617
tgn_no_memory,validation,2023-01,country_my,0.0,0.496298611164093
tgn_no_memory,validation,2023-01,country_ph,1.0,0.46910685300827026
tgn_no_memory,validation,2023-01,country_sg,1.0,0.525748074054718
tgn_no_memory,validation,2023-01,country_th,0.0,0.45178234577178955
tgn_no_memory,validation,2023-01,country_us,0.0,0.41993632912635803
tgn_no_memory,validation,2023-01,country_vn,1.0,0.4523457884788513
tgn_no_memory,validation,2023-02,country_203,0.0,0.5293550491333008
tgn_no_memory,validation,2023-02,country_344,0.0,0.5181204676628113
tgn_no_memory,validation,2023-02,country_372,0.0,0.5372892618179321
tgn_no_memory,validation,2023-02,country_380,0.0,0.45441800355911255
tgn_no_memory,validation,2023-02,country_cn,0.0,0.5033681392669678
tgn_no_memory,validation,2023-02,country_de,0.0,0.46907946467399597
tgn_no_memory,validation,2023-02,country_fr,0.0,0.48647698760032654
tgn_no_memory,validation,2023-02,country_gb,0.0,0.48916611075401306
tgn_no_memory,validation,2023-02,country_in,0.0,0.4482390880584717
tgn_no_memory,validation,2023-02,country_jp,0.0,0.46467095613479614
tgn_no_memory,validation,2023-02,country_kr,0.0,0.4860125780105591
tgn_no_memory,validation,2023-02,country_mx,0.0,0.4659861922264099
tgn_no_memory,validation,2023-02,country_my,0.0,0.4609338939189911
tgn_no_memory,validation,2023-02,country_ph,0.0,0.4874003827571869
tgn_no_memory,validation,2023-02,country_sg,1.0,0.5201680064201355
tgn_no_memory,validation,2023-02,country_th,0.0,0.49587592482566833
tgn_no_memory,validation,2023-02,country_us,0.0,0.43517547845840454
tgn_no_memory,validation,2023-02,country_vn,0.0,0.49659842252731323
tgn_no_memory,validation,2023-03,country_203,0.0,0.4489849805831909
tgn_no_memory,validation,2023-03,country_344,0.0,0.428836852312088
tgn_no_memory,validation,2023-03,country_372,1.0,0.445680171251297
tgn_no_memory,validation,2023-03,country_380,0.0,0.4396207630634308
tgn_no_memory,validation,2023-03,country_cn,0.0,0.4109659492969513
tgn_no_memory,validation,2023-03,country_de,0.0,0.42231136560440063
tgn_no_memory,validation,2023-03,country_fr,0.0,0.43992647528648376
tgn_no_memory,validation,2023-03,country_gb,0.0,0.4380754232406616
tgn_no_memory,validation,2023-03,country_in,0.0,0.40865859389305115
tgn_no_memory,validation,2023-03,country_jp,0.0,0.44836288690567017
tgn_no_memory,validation,2023-03,country_kr,1.0,0.46925339102745056
tgn_no_memory,validation,2023-03,country_mx,0.0,0.4290160834789276
tgn_no_memory,validation,2023-03,country_my,1.0,0.4312773644924164
tgn_no_memory,validation,2023-03,country_ph,0.0,0.4588703513145447
tgn_no_memory,validation,2023-03,country_sg,1.0,0.446891725063324
tgn_no_memory,validation,2023-03,country_th,0.0,0.44899386167526245
tgn_no_memory,validation,2023-03,country_us,0.0,0.3446101248264313
tgn_no_memory,validation,2023-03,country_vn,1.0,0.4470381438732147
tgn_no_memory,validation,2023-04,country_203,0.0,0.518845796585083
tgn_no_memory,validation,2023-04,country_344,0.0,0.4398800730705261
tgn_no_memory,validation,2023-04,country_372,1.0,0.5302887558937073
tgn_no_memory,validation,2023-04,country_380,0.0,0.4933643043041229
tgn_no_memory,validation,2023-04,country_cn,0.0,0.4381714165210724
tgn_no_memory,validation,2023-04,country_de,0.0,0.4353575110435486
tgn_no_memory,validation,2023-04,country_fr,0.0,0.44239452481269836
tgn_no_memory,validation,2023-04,country_gb,0.0,0.46188172698020935
tgn_no_memory,validation,2023-04,country_in,0.0,0.4314049184322357
tgn_no_memory,validation,2023-04,country_jp,0.0,0.4621431529521942
tgn_no_memory,validation,2023-04,country_kr,0.0,0.4606066942214966
tgn_no_memory,validation,2023-04,country_mx,0.0,0.41512826085090637
tgn_no_memory,validation,2023-04,country_my,0.0,0.4637221097946167
tgn_no_memory,validation,2023-04,country_ph,0.0,0.45000776648521423
tgn_no_memory,validation,2023-04,country_sg,1.0,0.45764774084091187
tgn_no_memory,validation,2023-04,country_th,0.0,0.45384976267814636
tgn_no_memory,validation,2023-04,country_us,0.0,0.38723719120025635
tgn_no_memory,validation,2023-04,country_vn,1.0,0.4796644449234009
tgn_no_memory,validation,2023-05,country_203,0.0,0.4557257294654846
tgn_no_memory,validation,2023-05,country_344,0.0,0.47405552864074707
tgn_no_memory,validation,2023-05,country_372,0.0,0.4555240869522095
tgn_no_memory,validation,2023-05,country_380,0.0,0.46566537022590637
tgn_no_memory,validation,2023-05,country_cn,0.0,0.4561108946800232
tgn_no_memory,validation,2023-05,country_de,0.0,0.43331170082092285
tgn_no_memory,validation,2023-05,country_fr,0.0,0.43731892108917236
tgn_no_memory,validation,2023-05,country_gb,0.0,0.43740785121917725
tgn_no_memory,validation,2023-05,country_in,0.0,0.44013190269470215
tgn_no_memory,validation,2023-05,country_jp,0.0,0.4371410310268402
tgn_no_memory,validation,2023-05,country_kr,0.0,0.457354873418808
tgn_no_memory,validation,2023-05,country_mx,0.0,0.45036807656288147
tgn_no_memory,validation,2023-05,country_my,1.0,0.44869422912597656
tgn_no_memory,validation,2023-05,country_ph,0.0,0.4461432695388794
tgn_no_memory,validation,2023-05,country_sg,1.0,0.46270930767059326
tgn_no_memory,validation,2023-05,country_th,0.0,0.43351414799690247
tgn_no_memory,validation,2023-05,country_us,0.0,0.38022345304489136
tgn_no_memory,validation,2023-05,country_vn,0.0,0.4818726181983948
tgn_no_memory,validation,2023-06,country_203,0.0,0.46883806586265564
tgn_no_memory,validation,2023-06,country_344,0.0,0.45125624537467957
tgn_no_memory,validation,2023-06,country_372,0.0,0.41836386919021606
tgn_no_memory,validation,2023-06,country_380,0.0,0.500232994556427
tgn_no_memory,validation,2023-06,country_cn,0.0,0.4396733045578003
tgn_no_memory,validation,2023-06,country_de,0.0,0.45182862877845764
tgn_no_memory,validation,2023-06,country_fr,0.0,0.44601038098335266
tgn_no_memory,validation,2023-06,country_gb,0.0,0.4737546145915985
tgn_no_memory,validation,2023-06,country_in,0.0,0.44080016016960144
tgn_no_memory,validation,2023-06,country_jp,0.0,0.45763057470321655
tgn_no_memory,validation,2023-06,country_kr,0.0,0.44435131549835205
tgn_no_memory,validation,2023-06,country_mx,0.0,0.43276652693748474
tgn_no_memory,validation,2023-06,country_my,0.0,0.4902068078517914
tgn_no_memory,validation,2023-06,country_ph,0.0,0.4688132107257843
tgn_no_memory,validation,2023-06,country_sg,1.0,0.43321987986564636
tgn_no_memory,validation,2023-06,country_th,0.0,0.45740148425102234
tgn_no_memory,validation,2023-06,country_us,0.0,0.38237902522087097
tgn_no_memory,validation,2023-06,country_vn,0.0,0.445721834897995
tgn_no_memory,validation,2023-07,country_203,0.0,0.45099180936813354
tgn_no_memory,validation,2023-07,country_344,0.0,0.4614596366882324
tgn_no_memory,validation,2023-07,country_372,0.0,0.459134966135025
tgn_no_memory,validation,2023-07,country_380,1.0,0.5064987540245056
tgn_no_memory,validation,2023-07,country_cn,0.0,0.4462968409061432
tgn_no_memory,validation,2023-07,country_de,0.0,0.45968782901763916
tgn_no_memory,validation,2023-07,country_fr,1.0,0.4840643107891083
tgn_no_memory,validation,2023-07,country_gb,0.0,0.44346269965171814
tgn_no_memory,validation,2023-07,country_in,0.0,0.41669562458992004
tgn_no_memory,validation,2023-07,country_jp,0.0,0.4631781280040741
tgn_no_memory,validation,2023-07,country_kr,0.0,0.43479013442993164
tgn_no_memory,validation,2023-07,country_mx,0.0,0.4669692814350128
tgn_no_memory,validation,2023-07,country_my,0.0,0.43725308775901794
tgn_no_memory,validation,2023-07,country_ph,0.0,0.46026790142059326
tgn_no_memory,validation,2023-07,country_sg,0.0,0.44491127133369446
tgn_no_memory,validation,2023-07,country_th,0.0,0.4756128191947937
tgn_no_memory,validation,2023-07,country_us,0.0,0.39000967144966125
tgn_no_memory,validation,2023-07,country_vn,0.0,0.44791415333747864
tgn_no_memory,validation,2023-08,country_203,0.0,0.4124794602394104
tgn_no_memory,validation,2023-08,country_344,0.0,0.46560925245285034
tgn_no_memory,validation,2023-08,country_372,1.0,0.5031742453575134
tgn_no_memory,validation,2023-08,country_380,0.0,0.5279766917228699
tgn_no_memory,validation,2023-08,country_cn,0.0,0.44922325015068054
tgn_no_memory,validation,2023-08,country_de,0.0,0.4417365491390228
tgn_no_memory,validation,2023-08,country_fr,1.0,0.5035663843154907
tgn_no_memory,validation,2023-08,country_gb,0.0,0.47662457823753357
tgn_no_memory,validation,2023-08,country_in,0.0,0.4215303659439087
tgn_no_memory,validation,2023-08,country_jp,0.0,0.4682815372943878
tgn_no_memory,validation,2023-08,country_kr,0.0,0.44930097460746765
tgn_no_memory,validation,2023-08,country_mx,0.0,0.4563416838645935
tgn_no_memory,validation,2023-08,country_my,0.0,0.4473273456096649
tgn_no_memory,validation,2023-08,country_ph,0.0,0.45637017488479614
tgn_no_memory,validation,2023-08,country_sg,0.0,0.4564080238342285
tgn_no_memory,validation,2023-08,country_th,0.0,0.45944663882255554
tgn_no_memory,validation,2023-08,country_us,0.0,0.39127159118652344
tgn_no_memory,validation,2023-08,country_vn,0.0,0.44275403022766113
tgn_no_memory,validation,2023-09,country_203,0.0,0.4514724016189575
tgn_no_memory,validation,2023-09,country_344,0.0,0.4421524405479431
tgn_no_memory,validation,2023-09,country_372,1.0,0.5268450975418091
tgn_no_memory,validation,2023-09,country_380,0.0,0.4573322832584381
tgn_no_memory,validation,2023-09,country_cn,0.0,0.430906742811203
tgn_no_memory,validation,2023-09,country_de,0.0,0.45878633856773376
tgn_no_memory,validation,2023-09,country_fr,0.0,0.47804638743400574
tgn_no_memory,validation,2023-09,country_gb,0.0,0.4786418378353119
tgn_no_memory,validation,2023-09,country_in,0.0,0.43647301197052
tgn_no_memory,validation,2023-09,country_jp,0.0,0.4557639956474304
tgn_no_memory,validation,2023-09,country_kr,0.0,0.4542334973812103
tgn_no_memory,validation,2023-09,country_mx,0.0,0.469887375831604
tgn_no_memory,validation,2023-09,country_my,0.0,0.4254680573940277
tgn_no_memory,validation,2023-09,country_ph,0.0,0.4519491493701935
tgn_no_memory,validation,2023-09,country_sg,0.0,0.4670920968055725
tgn_no_memory,validation,2023-09,country_th,0.0,0.449432909488678
tgn_no_memory,validation,2023-09,country_us,0.0,0.4040691554546356
tgn_no_memory,validation,2023-09,country_vn,0.0,0.4418891966342926
tgn_no_memory,validation,2023-10,country_203,0.0,0.4888225793838501
tgn_no_memory,validation,2023-10,country_344,0.0,0.4603884518146515
tgn_no_memory,validation,2023-10,country_372,0.0,0.5129330158233643
tgn_no_memory,validation,2023-10,country_380,1.0,0.46156439185142517
tgn_no_memory,validation,2023-10,country_cn,0.0,0.4353642165660858
tgn_no_memory,validation,2023-10,country_de,1.0,0.47743284702301025
tgn_no_memory,validation,2023-10,country_fr,1.0,0.4464282989501953
tgn_no_memory,validation,2023-10,country_gb,1.0,0.4339207410812378
tgn_no_memory,validation,2023-10,country_in,0.0,0.4459044635295868
tgn_no_memory,validation,2023-10,country_jp,0.0,0.4515247941017151
tgn_no_memory,validation,2023-10,country_kr,0.0,0.42934685945510864
tgn_no_memory,validation,2023-10,country_mx,0.0,0.44431111216545105
tgn_no_memory,validation,2023-10,country_my,0.0,0.4492934048175812
tgn_no_memory,validation,2023-10,country_ph,0.0,0.4624123275279999
tgn_no_memory,validation,2023-10,country_sg,0.0,0.44937580823898315
tgn_no_memory,validation,2023-10,country_th,0.0,0.4458029866218567
