model,split,month,node_id,target,score
lightgbm_lags,train,2022-05,country_gb,0.0,7.841513889004862e-05
lightgbm_lags,train,2022-06,country_gb,0.0,2.752683939865126e-05
lightgbm_lags,train,2022-07,country_gb,0.0,4.961320522855754e-06
lightgbm_lags,train,2022-08,country_gb,0.0,1.4574067850354161e-05
lightgbm_lags,train,2022-09,country_gb,0.0,4.075448416814421e-06
lightgbm_lags,train,2022-10,country_gb,0.0,9.807548452337153e-06
lightgbm_lags,train,2022-11,country_gb,0.0,5.114244591597677e-05
lightgbm_lags,train,2022-12,country_gb,0.0,4.581805117617454e-05
lightgbm_lags,train,2021-12,country_in,0.0,1.3271569361223293e-05
lightgbm_lags,train,2022-01,country_in,0.0,2.49266074371726e-05
lightgbm_lags,train,2022-02,country_in,0.0,1.641423820382797e-05
lightgbm_lags,train,2022-03,country_in,0.0,1.8193437558726824e-05
lightgbm_lags,train,2022-04,country_in,1.0,0.999911926374756
lightgbm_lags,train,2022-05,country_in,1.0,0.99994855471494
lightgbm_lags,train,2022-06,country_in,0.0,1.7299232459210635e-05
lightgbm_lags,train,2022-07,country_in,0.0,1.0665949571658287e-05
lightgbm_lags,train,2022-08,country_in,0.0,2.8328930607796373e-06
lightgbm_lags,train,2022-09,country_in,0.0,3.3363250063207866e-06
lightgbm_lags,train,2022-10,country_in,0.0,1.1196145025343249e-05
lightgbm_lags,train,2022-11,country_in,0.0,2.8059704719086025e-05
lightgbm_lags,train,2022-12,country_in,0.0,5.1903259658361016e-05
lightgbm_lags,train,2021-12,country_jp,0.0,2.011911901085375e-05
lightgbm_lags,train,2022-01,country_jp,0.0,2.4057969842315407e-06
lightgbm_lags,train,2022-02,country_jp,0.0,6.62346884568452e-06
lightgbm_lags,train,2022-03,country_jp,0.0,3.504724425409651e-06
lightgbm_lags,train,2022-04,country_jp,0.0,1.5448037013211525e-05
lightgbm_lags,train,2022-05,country_jp,0.0,1.0358683370699432e-05
lightgbm_lags,train,2022-06,country_jp,0.0,9.311629482243697e-06
lightgbm_lags,train,2022-07,country_jp,0.0,4.555892374735228e-06
lightgbm_lags,train,2022-08,country_jp,0.0,6.5941433758635615e-06
lightgbm_lags,train,2022-09,country_jp,0.0,2.3382810949092394e-05
lightgbm_lags,train,2022-10,country_jp,0.0,4.334734234776633e-05
lightgbm_lags,train,2022-11,country_jp,0.0,4.834012116280957e-05
lightgbm_lags,train,2022-12,country_jp,0.0,3.39224899590055e-05
lightgbm_lags,train,2021-12,country_kr,0.0,5.008785500321984e-06
lightgbm_lags,train,2022-01,country_kr,0.0,2.676280026336537e-05
lightgbm_lags,train,2022-02,country_kr,0.0,5.4965209962840095e-06
lightgbm_lags,train,2022-03,country_kr,0.0,6.732500096418202e-06
lightgbm_lags,train,2022-04,country_kr,0.0,1.6983572445065698e-05
lightgbm_lags,train,2022-05,country_kr,0.0,4.393073420705321e-06
lightgbm_lags,train,2022-06,country_kr,0.0,4.510807407848255e-06
lightgbm_lags,train,2022-07,country_kr,0.0,4.058718532177743e-06
lightgbm_lags,train,2022-08,country_kr,0.0,2.6796679715963158e-06
lightgbm_lags,train,2022-09,country_kr,0.0,6.785712609284051e-06
lightgbm_lags,train,2022-10,country_kr,0.0,0.00015175979169642894
lightgbm_lags,train,2022-11,country_kr,0.0,6.761686697733218e-05
lightgbm_lags,train,2022-12,country_kr,0.0,0.00010092820677666181
lightgbm_lags,train,2021-12,country_mx,0.0,3.3282268800818757e-06
lightgbm_lags,train,2022-01,country_mx,0.0,0.0001752608107610137
lightgbm_lags,train,2022-02,country_mx,0.0,2.5612942749468343e-06
lightgbm_lags,train,2022-03,country_mx,0.0,0.00014910940329819456
lightgbm_lags,train,2022-04,country_mx,0.0,3.0667472266981786e-06
lightgbm_lags,train,2022-05,country_mx,0.0,1.3198179764359587e-05
lightgbm_lags,train,2022-06,country_mx,0.0,6.89580718995895e-06
lightgbm_lags,train,2022-07,country_mx,0.0,7.528209788343468e-06
lightgbm_lags,train,2022-08,country_mx,0.0,2.2940428588359527e-06
lightgbm_lags,train,2022-09,country_mx,0.0,3.828485032379926e-06
lightgbm_lags,train,2022-10,country_mx,0.0,3.1176023861239395e-05
lightgbm_lags,train,2022-11,country_mx,0.0,2.6590452272813704e-05
lightgbm_lags,train,2022-12,country_mx,0.0,5.123944348171888e-05
lightgbm_lags,train,2021-12,country_my,0.0,1.5636049836845094e-05
lightgbm_lags,train,2022-01,country_my,0.0,1.766626219219264e-05
lightgbm_lags,train,2022-02,country_my,0.0,1.4696820216331172e-05
lightgbm_lags,train,2022-03,country_my,0.0,1.8271465899980408e-05
lightgbm_lags,train,2022-04,country_my,0.0,3.7273662098033292e-06
lightgbm_lags,train,2022-05,country_my,0.0,3.84246881834828e-06
lightgbm_lags,train,2022-06,country_my,0.0,4.114773878018748e-06
lightgbm_lags,train,2022-07,country_my,0.0,7.451719070476928e-05
lightgbm_lags,train,2022-08,country_my,0.0,0.00011494229267304916
lightgbm_lags,train,2022-09,country_my,0.0,6.811833569668429e-05
lightgbm_lags,train,2022-10,country_my,0.0,0.000296964384540926
lightgbm_lags,train,2022-11,country_my,0.0,0.00016408418651896298
lightgbm_lags,train,2022-12,country_my,0.0,0.00016624805140805438
lightgbm_lags,train,2021-12,country_ph,0.0,4.1446710093398504e-06
lightgbm_lags,train,2022-01,country_ph,0.0,2.1542887533204466e-06
lightgbm_lags,train,2022-02,country_ph,0.0,0.00019702834315546308
lightgbm_lags,train,2022-03,country_ph,0.0,1.665485749802312e-05
lightgbm_lags,train,2022-04,country_ph,0.0,6.362849771824219e-06
lightgbm_lags,train,2022-05,country_ph,0.0,2.8797522168028147e-06
lightgbm_lags,train,2022-06,country_ph,0.0,4.680586620267655e-06
lightgbm_lags,train,2022-07,country_ph,0.0,4.31907891875289e-06
lightgbm_lags,train,2022-08,country_ph,0.0,2.481792371004055e-06
lightgbm_lags,train,2022-09,country_ph,0.0,2.545006457007192e-06
lightgbm_lags,train,2022-10,country_ph,0.0,0.0002456521150340611
lightgbm_lags,train,2022-11,country_ph,0.0,0.00021291510410813386
lightgbm_lags,train,2022-12,country_ph,0.0,2.765733265761225e-05
lightgbm_lags,train,2021-12,country_sg,0.0,1.985922467701681e-05
lightgbm_lags,train,2022-01,country_sg,0.0,5.3622361876173584e-06
lightgbm_lags,train,2022-02,country_sg,0.0,0.00032724922758387985
lightgbm_lags,train,2022-03,country_sg,0.0,4.2317620366134465e-06
lightgbm_lags,train,2022-04,country_sg,0.0,2.67868512886939e-06
lightgbm_lags,train,2022-05,country_sg,0.0,7.370858144410915e-06
lightgbm_lags,train,2022-06,country_sg,0.0,1.6376912536254304e-05
lightgbm_lags,train,2022-07,country_sg,0.0,2.0227142040248112e-05
lightgbm_lags,train,2022-08,country_sg,0.0,0.00013609556923753388
lightgbm_lags,train,2022-09,country_sg,0.0,5.264886723133689e-05
lightgbm_lags,train,2022-10,country_sg,0.0,0.00017173574521621183
lightgbm_lags,train,2022-11,country_sg,0.0,0.0008144508826437146
lightgbm_lags,train,2022-12,country_sg,1.0,0.9999118362168979
lightgbm_lags,train,2021-12,country_th,0.0,2.225744332458171e-05
lightgbm_lags,train,2022-01,country_th,0.0,2.320116107424476e-06
lightgbm_lags,train,2022-02,country_th,0.0,4.8066833263286445e-06
lightgbm_lags,train,2022-03,country_th,0.0,6.325637170011624e-06
lightgbm_lags,train,2022-04,country_th,0.0,2.9904903950679318e-05
lightgbm_lags,train,2022-05,country_th,0.0,2.8031015001367893e-06
lightgbm_lags,train,2022-06,country_th,0.0,5.114618641572709e-06
lightgbm_lags,train,2022-07,country_th,0.0,2.1595801405121436e-06
lightgbm_lags,train,2022-08,country_th,0.0,4.463076056802734e-06
lightgbm_lags,train,2022-09,country_th,0.0,2.485428975987748e-06
lightgbm_lags,train,2022-10,country_th,0.0,4.754662210455337e-05
lightgbm_lags,train,2022-11,country_th,0.0,2.5953508445037284e-05
lightgbm_lags,train,2022-12,country_th,0.0,0.00026070932714077695
lightgbm_lags,train,2021-12,country_us,0.0,3.203045221029538e-06
lightgbm_lags,train,2022-01,country_us,0.0,0.00042125317874213444
lightgbm_lags,train,2022-02,country_us,0.0,9.075198815012597e-06
lightgbm_lags,train,2022-03,country_us,0.0,2.8374869786842242e-06
lightgbm_lags,train,2022-04,country_us,0.0,4.505592030757699e-06
lightgbm_lags,train,2022-05,country_us,0.0,1.1319273077345195e-05
lightgbm_lags,train,2022-06,country_us,0.0,4.910383310742557e-06
lightgbm_lags,train,2022-07,country_us,0.0,1.4983135331197746e-05
lightgbm_lags,train,2022-08,country_us,0.0,1.798804247572434e-05
lightgbm_lags,train,2022-09,country_us,0.0,4.6892080138550765e-06
lightgbm_lags,train,2022-10,country_us,0.0,3.9225535925491456e-05
lightgbm_lags,train,2022-11,country_us,0.0,4.788584190648788e-05
lightgbm_lags,train,2022-12,country_us,0.0,4.0930988294852066e-05
lightgbm_lags,train,2021-12,country_vn,0.0,2.3224316602735693e-05
lightgbm_lags,train,2022-01,country_vn,0.0,2.2631647711513016e-05
lightgbm_lags,train,2022-02,country_vn,0.0,1.4696820216331172e-05
lightgbm_lags,train,2022-03,country_vn,0.0,7.652698089290539e-06
lightgbm_lags,train,2022-04,country_vn,0.0,2.679159548649705e-06
lightgbm_lags,train,2022-05,country_vn,0.0,0.0001016260463906041
lightgbm_lags,train,2022-06,country_vn,0.0,2.7078024967850704e-05
lightgbm_lags,train,2022-07,country_vn,0.0,9.500489120648188e-05
lightgbm_lags,train,2022-08,country_vn,0.0,6.927208770798057e-06
lightgbm_lags,train,2022-09,country_vn,0.0,7.049930866968447e-06
lightgbm_lags,train,2022-10,country_vn,1.0,0.9998443567873203
lightgbm_lags,train,2022-11,country_vn,0.0,1.3360173186147842e-05
lightgbm_lags,train,2022-12,country_vn,0.0,3.139758793442609e-05
lightgbm_lags,validation,2023-01,country_203,1.0,0.008140978213123371
lightgbm_lags,validation,2023-02,country_203,0.0,2.502310061064238e-05
lightgbm_lags,validation,2023-03,country_203,0.0,0.0004096501132893437
lightgbm_lags,validation,2023-04,country_203,0.0,7.588158533408296e-05
lightgbm_lags,validation,2023-05,country_203,0.0,0.0005311863755429333
lightgbm_lags,validation,2023-06,country_203,0.0,0.004809904303126309
lightgbm_lags,validation,2023-07,country_203,0.0,0.0002150529679750438
lightgbm_lags,validation,2023-08,country_203,0.0,3.314041853940951e-05
lightgbm_lags,validation,2023-09,country_203,0.0,1.9161472112392303e-05
lightgbm_lags,validation,2023-10,country_203,0.0,2.696653563495685e-05
lightgbm_lags,validation,2023-11,country_203,0.0,0.08626940609809805
lightgbm_lags,validation,2023-12,country_203,0.0,0.02328453955648817
lightgbm_lags,validation,2023-01,country_344,1.0,0.0028794914896306902
lightgbm_lags,validation,2023-02,country_344,0.0,0.00014622745505746523
lightgbm_lags,validation,2023-03,country_344,0.0,0.019062240140346024
lightgbm_lags,validation,2023-04,country_344,0.0,0.0002324411481178927
lightgbm_lags,validation,2023-05,country_344,0.0,0.00031575758661929226
lightgbm_lags,validation,2023-06,country_344,0.0,0.020208408908960803
lightgbm_lags,validation,2023-07,country_344,0.0,0.014057236975663011
lightgbm_lags,validation,2023-08,country_344,0.0,0.010524042482697523
lightgbm_lags,validation,2023-09,country_344,0.0,0.0005022869702024267
lightgbm_lags,validation,2023-10,country_344,0.0,0.0005354416635809495
lightgbm_lags,validation,2023-11,country_344,0.0,6.683301581610701e-05
lightgbm_lags,validation,2023-12,country_344,0.0,0.0007917563553534734
lightgbm_lags,validation,2023-01,country_372,1.0,0.9072006384040857
lightgbm_lags,validation,2023-02,country_372,0.0,0.9993742025519675
lightgbm_lags,validation,2023-03,country_372,1.0,0.00412505638902592
lightgbm_lags,validation,2023-04,country_372,1.0,0.9993428452694757
lightgbm_lags,validation,2023-05,country_372,0.0,0.00412505638902592
lightgbm_lags,validation,2023-06,country_372,0.0,0.004173555979412169
lightgbm_lags,validation,2023-07,country_372,0.0,0.0028083874559402997
lightgbm_lags,validation,2023-08,country_372,1.0,0.01103396171199775
lightgbm_lags,validation,2023-09,country_372,1.0,0.3359527269824205
lightgbm_lags,validation,2023-10,country_372,0.0,0.36103059957592404
lightgbm_lags,validation,2023-11,country_372,1.0,0.0008858354960728752
lightgbm_lags,validation,2023-12,country_372,1.0,0.03487801513895027
lightgbm_lags,validation,2023-01,country_380,0.0,0.008632582392006306
lightgbm_lags,validation,2023-02,country_380,0.0,0.000162766058621407
lightgbm_lags,validation,2023-03,country_380,0.0,1.1053563679095436e-05
lightgbm_lags,validation,2023-04,country_380,0.0,2.6936874801971413e-05
lightgbm_lags,validation,2023-05,country_380,0.0,0.00014586147325796955
lightgbm_lags,validation,2023-06,country_380,0.0,0.0009701350472438167
lightgbm_lags,validation,2023-07,country_380,1.0,9.057033390490497e-05
lightgbm_lags,validation,2023-08,country_380,0.0,0.000356573779722469
lightgbm_lags,validation,2023-09,country_380,0.0,4.983520100251219e-05
lightgbm_lags,validation,2023-10,country_380,1.0,0.00010899084305913341
lightgbm_lags,validation,2023-11,country_380,1.0,0.00024192827444425688
lightgbm_lags,validation,2023-12,country_380,1.0,0.002207250405138703
lightgbm_lags,validation,2023-01,country_cn,1.0,0.0037531270885806083
lightgbm_lags,validation,2023-02,country_cn,0.0,2.8578738356412045e-05
lightgbm_lags,validation,2023-03,country_cn,0.0,0.010264047369336199
lightgbm_lags,validation,2023-04,country_cn,0.0,2.9847874893219267e-05
lightgbm_lags,validation,2023-05,country_cn,0.0,3.847589107719331e-05
lightgbm_lags,validation,2023-06,country_cn,0.0,0.0004898801168178488
lightgbm_lags,validation,2023-07,country_cn,0.0,0.06641390636182122
lightgbm_lags,validation,2023-08,country_cn,0.0,0.004457805977210623
lightgbm_lags,validation,2023-09,country_cn,0.0,0.00018180874981890596
lightgbm_lags,validation,2023-10,country_cn,0.0,0.001156859979644409
lightgbm_lags,validation,2023-11,country_cn,0.0,0.00469769103619991
lightgbm_lags,validation,2023-12,country_cn,0.0,0.0047367073520889645
lightgbm_lags,validation,2023-01,country_de,0.0,0.016204677492146033
lightgbm_lags,validation,2023-02,country_de,0.0,0.00020074674934769215
lightgbm_lags,validation,2023-03,country_de,0.0,0.0005127009128082076
lightgbm_lags,validation,2023-04,country_de,0.0,0.0005391035692921245
lightgbm_lags,validation,2023-05,country_de,0.0,0.0008996965097357056
lightgbm_lags,validation,2023-06,country_de,0.0,0.0016909500517270021
lightgbm_lags,validation,2023-07,country_de,0.0,0.0018172312256750697
lightgbm_lags,validation,2023-08,country_de,0.0,0.0001633943903036315
lightgbm_lags,validation,2023-09,country_de,0.0,7.952307747132606e-05
lightgbm_lags,validation,2023-10,country_de,1.0,6.48276555910997e-06
lightgbm_lags,validation,2023-11,country_de,1.0,9.409442981835977e-06
lightgbm_lags,validation,2023-12,country_de,1.0,0.00015560678322855924
lightgbm_lags,validation,2023-01,country_fr,0.0,0.8082179722640821
lightgbm_lags,validation,2023-02,country_fr,0.0,4.916236149439273e-05
lightgbm_lags,validation,2023-03,country_fr,0.0,0.005819000538520033
lightgbm_lags,validation,2023-04,country_fr,0.0,0.00038928303238494106
lightgbm_lags,validation,2023-05,country_fr,0.0,0.0006755550615145693
lightgbm_lags,validation,2023-06,country_fr,0.0,0.00010574709412008823
lightgbm_lags,validation,2023-07,country_fr,1.0,3.390754252450366e-05
lightgbm_lags,validation,2023-08,country_fr,1.0,0.00045437190007704
lightgbm_lags,validation,2023-09,country_fr,0.0,3.1744079212100474e-05
lightgbm_lags,validation,2023-10,country_fr,1.0,0.00019324802751933805
lightgbm_lags,validation,2023-11,country_fr,1.0,0.0005260957610977887
lightgbm_lags,validation,2023-12,country_fr,0.0,0.0008388120410586806
lightgbm_lags,validation,2023-01,country_gb,0.0,0.0006237250467938062
lightgbm_lags,validation,2023-02,country_gb,0.0,3.8726208816014195e-06
lightgbm_lags,validation,2023-03,country_gb,0.0,0.00038935716199002584
lightgbm_lags,validation,2023-04,country_gb,0.0,0.1321640538519524
lightgbm_lags,validation,2023-05,country_gb,0.0,0.0001648607229148326
lightgbm_lags,validation,2023-06,country_gb,0.0,5.259305887674272e-06
lightgbm_lags,validation,2023-07,country_gb,0.0,0.00018765703401310126
lightgbm_lags,validation,2023-08,country_gb,0.0,1.979225162710994e-05
lightgbm_lags,validation,2023-09,country_gb,0.0,3.7223311110836155e-06
lightgbm_lags,validation,2023-10,country_gb,1.0,5.622196740895786e-05
lightgbm_lags,validation,2023-11,country_gb,1.0,7.410833455585126e-06
lightgbm_lags,validation,2023-12,country_gb,1.0,3.6176837706015402e-06
lightgbm_lags,validation,2023-01,country_in,0.0,0.002599031622061793
lightgbm_lags,validation,2023-02,country_in,0.0,0.003691919708196273
lightgbm_lags,validation,2023-03,country_in,0.0,2.1441128079958986e-05
lightgbm_lags,validation,2023-04,country_in,0.0,8.80619340855226e-06
lightgbm_lags,validation,2023-05,country_in,0.0,5.147842781301835e-05
lightgbm_lags,validation,2023-06,country_in,0.0,3.5676541917476546e-05
lightgbm_lags,validation,2023-07,country_in,0.0,1.1561471036955527e-05
lightgbm_lags,validation,2023-08,country_in,0.0,8.144427041630265e-06
lightgbm_lags,validation,2023-09,country_in,0.0,0.00031744695787706985
lightgbm_lags,validation,2023-10,country_in,0.0,2.702784318568469e-05
lightgbm_lags,validation,2023-11,country_in,0.0,0.0022608134381651027
lightgbm_lags,validation,2023-12,country_in,0.0,2.231987735506074e-05
lightgbm_lags,validation,2023-01,country_jp,0.0,6.476606643764267e-05
lightgbm_lags,validation,2023-02,country_jp,0.0,3.326856768674378e-05
lightgbm_lags,validation,2023-03,country_jp,0.0,0.013952564043696604
lightgbm_lags,validation,2023-04,country_jp,0.0,3.965807411460467e-05
lightgbm_lags,validation,2023-05,country_jp,0.0,0.30606557171073423
lightgbm_lags,validation,2023-06,country_jp,0.0,0.0002138442258859393
lightgbm_lags,validation,2023-07,country_jp,0.0,0.007646116076586116
lightgbm_lags,validation,2023-08,country_jp,0.0,0.1260385465745054
lightgbm_lags,validation,2023-09,country_jp,0.0,0.033999059332941325
lightgbm_lags,validation,2023-10,country_jp,0.0,0.0006080585737474138
lightgbm_lags,validation,2023-11,country_jp,0.0,0.018903031314955566
lightgbm_lags,validation,2023-12,country_jp,0.0,0.0003552541983148516
lightgbm_lags,validation,2023-01,country_kr,0.0,0.39592817486238674
lightgbm_lags,validation,2023-02,country_kr,0.0,6.727981498452265e-06
lightgbm_lags,validation,2023-03,country_kr,1.0,3.225453720905558e-05
lightgbm_lags,validation,2023-04,country_kr,0.0,3.345915434509456e-05
lightgbm_lags,validation,2023-05,country_kr,0.0,0.00014165351919444432
lightgbm_lags,validation,2023-06,country_kr,0.0,0.00013196718430030611
lightgbm_lags,validation,2023-07,country_kr,0.0,0.062239591433465746
lightgbm_lags,validation,2023-08,country_kr,0.0,0.0007886753301795318
lightgbm_lags,validation,2023-09,country_kr,0.0,0.0018160076454520272
lightgbm_lags,validation,2023-10,country_kr,0.0,0.00027892145604570517
lightgbm_lags,validation,2023-11,country_kr,0.0,0.0012412780218319425
lightgbm_lags,validation,2023-12,country_kr,0.0,0.0003787125068634341
lightgbm_lags,validation,2023-01,country_mx,0.0,2.875739154602227e-05
lightgbm_lags,validation,2023-02,country_mx,0.0,3.551941698336568e-05
lightgbm_lags,validation,2023-03,country_mx,0.0,0.0019071395945004623
lightgbm_lags,validation,2023-04,country_mx,0.0,9.715208034255434e-05
lightgbm_lags,validation,2023-05,country_mx,0.0,0.013343685890552287
lightgbm_lags,validation,2023-06,country_mx,0.0,0.00030968513605403124
lightgbm_lags,validation,2023-07,country_mx,0.0,5.870131401787474e-06
lightgbm_lags,validation,2023-08,country_mx,0.0,0.001262432448516318
lightgbm_lags,validation,2023-09,country_mx,0.0,6.48276555910997e-06
lightgbm_lags,validation,2023-10,country_mx,0.0,0.07912274864078407
lightgbm_lags,validation,2023-11,country_mx,0.0,0.0003666179337526103
lightgbm_lags,validation,2023-12,country_mx,0.0,7.422320418636413e-06
lightgbm_lags,validation,2023-01,country_my,0.0,0.00010280364565617213
lightgbm_lags,validation,2023-02,country_my,0.0,7.078424100741821e-05
lightgbm_lags,validation,2023-03,country_my,1.0,0.00021740810382138125
lightgbm_lags,validation,2023-04,country_my,0.0,9.517913451826379e-05
lightgbm_lags,validation,2023-05,country_my,1.0,6.441879745727192e-05
lightgbm_lags,validation,2023-06,country_my,0.0,2.2130028484558574e-05
lightgbm_lags,validation,2023-07,country_my,0.0,0.0001463155812945584
lightgbm_lags,validation,2023-08,country_my,0.0,0.002295059098578986
lightgbm_lags,validation,2023-09,country_my,0.0,0.0003181265672365188
lightgbm_lags,validation,2023-10,country_my,0.0,0.0004922471030573274
lightgbm_lags,validation,2023-11,country_my,0.0,0.0009495192123240403
lightgbm_lags,validation,2023-12,country_my,0.0,0.00018281934738479226
lightgbm_lags,validation,2023-01,country_ph,1.0,0.0003608135350304115
lightgbm_lags,validation,2023-02,country_ph,0.0,1.5815751651364736e-05
lightgbm_lags,validation,2023-03,country_ph,0.0,9.976971784382401e-05
