model,split,month,node_id,target,score
tgn,train,2022-05,country_203,0.0,0.5304340720176697
tgn,train,2022-05,country_344,0.0,0.4947355389595032
tgn,train,2022-05,country_372,0.0,0.39813360571861267
tgn,train,2022-05,country_380,0.0,0.5042490363121033
tgn,train,2022-05,country_cn,0.0,0.45932096242904663
tgn,train,2022-05,country_de,0.0,0.38257625699043274
tgn,train,2022-05,country_fr,0.0,0.38739243149757385
tgn,train,2022-05,country_gb,0.0,0.397866815328598
tgn,train,2022-05,country_in,1.0,0.5629491209983826
tgn,train,2022-05,country_jp,0.0,0.41689422726631165
tgn,train,2022-05,country_kr,0.0,0.39169228076934814
tgn,train,2022-05,country_mx,0.0,0.4461990296840668
tgn,train,2022-05,country_my,0.0,0.37818336486816406
tgn,train,2022-05,country_ph,0.0,0.4364478588104248
tgn,train,2022-05,country_sg,0.0,0.48123976588249207
tgn,train,2022-05,country_th,0.0,0.3839278221130371
tgn,train,2022-05,country_us,0.0,0.3497954308986664
tgn,train,2022-05,country_vn,0.0,0.47038155794143677
tgn,train,2022-06,country_203,1.0,0.5015914440155029
tgn,train,2022-06,country_344,0.0,0.48980310559272766
tgn,train,2022-06,country_372,0.0,0.5458847284317017
tgn,train,2022-06,country_380,0.0,0.3965182900428772
tgn,train,2022-06,country_cn,0.0,0.4299710988998413
tgn,train,2022-06,country_de,0.0,0.38078418374061584
tgn,train,2022-06,country_fr,0.0,0.4360615313053131
tgn,train,2022-06,country_gb,0.0,0.42222902178764343
tgn,train,2022-06,country_in,0.0,0.553926944732666
tgn,train,2022-06,country_jp,0.0,0.4515257477760315
tgn,train,2022-06,country_kr,0.0,0.4279325306415558
tgn,train,2022-06,country_mx,0.0,0.3873960077762604
tgn,train,2022-06,country_my,0.0,0.4387483596801758
tgn,train,2022-06,country_ph,0.0,0.37725475430488586
tgn,train,2022-06,country_sg,0.0,0.38749268651008606
tgn,train,2022-06,country_th,0.0,0.43334147334098816
tgn,train,2022-06,country_us,0.0,0.3708887994289398
tgn,train,2022-06,country_vn,0.0,0.4705103039741516
tgn,train,2022-07,country_203,0.0,0.5451821684837341
tgn,train,2022-07,country_344,0.0,0.4979967474937439
tgn,train,2022-07,country_372,0.0,0.4923458397388458
tgn,train,2022-07,country_380,0.0,0.4534936845302582
tgn,train,2022-07,country_cn,0.0,0.43505921959877014
tgn,train,2022-07,country_de,0.0,0.43341782689094543
tgn,train,2022-07,country_fr,0.0,0.39091968536376953
tgn,train,2022-07,country_gb,0.0,0.3968128561973572
tgn,train,2022-07,country_in,0.0,0.3853982090950012
tgn,train,2022-07,country_jp,0.0,0.429646760225296
tgn,train,2022-07,country_kr,0.0,0.4309449791908264
tgn,train,2022-07,country_mx,0.0,0.42030876874923706
tgn,train,2022-07,country_my,0.0,0.4528566598892212
tgn,train,2022-07,country_ph,0.0,0.4291926324367523
tgn,train,2022-07,country_sg,0.0,0.47235408425331116
tgn,train,2022-07,country_th,0.0,0.39304330945014954
tgn,train,2022-07,country_us,0.0,0.44935500621795654
tgn,train,2022-07,country_vn,0.0,0.481709361076355
tgn,train,2022-08,country_203,0.0,0.4641641676425934
tgn,train,2022-08,country_344,0.0,0.5071082711219788
tgn,train,2022-08,country_372,0.0,0.4287487268447876
tgn,train,2022-08,country_380,0.0,0.5106222033500671
tgn,train,2022-08,country_cn,0.0,0.46453940868377686
tgn,train,2022-08,country_de,0.0,0.38467076420783997
tgn,train,2022-08,country_fr,0.0,0.43820202350616455
tgn,train,2022-08,country_gb,0.0,0.43464991450309753
tgn,train,2022-08,country_in,0.0,0.4080311059951782
tgn,train,2022-08,country_jp,0.0,0.4162968397140503
tgn,train,2022-08,country_kr,0.0,0.4051583409309387
tgn,train,2022-08,country_mx,0.0,0.4201594293117523
tgn,train,2022-08,country_my,0.0,0.45476484298706055
tgn,train,2022-08,country_ph,0.0,0.4390562176704407
tgn,train,2022-08,country_sg,0.0,0.4527358114719391
tgn,train,2022-08,country_th,0.0,0.38075584173202515
tgn,train,2022-08,country_us,0.0,0.4175145626068115
tgn,train,2022-08,country_vn,0.0,0.3951212763786316
tgn,train,2022-09,country_203,0.0,0.451204776763916
tgn,train,2022-09,country_344,0.0,0.4624525308609009
tgn,train,2022-09,country_372,0.0,0.4425010681152344
tgn,train,2022-09,country_380,0.0,0.4768744111061096
tgn,train,2022-09,country_cn,0.0,0.39101505279541016
tgn,train,2022-09,country_de,0.0,0.4001481533050537
tgn,train,2022-09,country_fr,0.0,0.40699073672294617
tgn,train,2022-09,country_gb,0.0,0.4429052770137787
tgn,train,2022-09,country_in,0.0,0.41362911462783813
tgn,train,2022-09,country_jp,0.0,0.4827062785625458
tgn,train,2022-09,country_kr,0.0,0.44637954235076904
tgn,train,2022-09,country_mx,0.0,0.43754008412361145
tgn,train,2022-09,country_my,0.0,0.48613864183425903
tgn,train,2022-09,country_ph,0.0,0.4730125963687897
tgn,train,2022-09,country_sg,0.0,0.5171056985855103
tgn,train,2022-09,country_th,0.0,0.43683159351348877
tgn,train,2022-09,country_us,0.0,0.38338765501976013
tgn,train,2022-09,country_vn,0.0,0.426337331533432
tgn,train,2022-10,country_203,0.0,0.4677774906158447
tgn,train,2022-10,country_344,0.0,0.4694403409957886
tgn,train,2022-10,country_372,0.0,0.5234397053718567
tgn,train,2022-10,country_380,0.0,0.46928608417510986
tgn,train,2022-10,country_cn,0.0,0.4735753536224365
tgn,train,2022-10,country_de,0.0,0.42285579442977905
tgn,train,2022-10,country_fr,0.0,0.41309332847595215
tgn,train,2022-10,country_gb,0.0,0.4918919503688812
tgn,train,2022-10,country_in,0.0,0.4947376847267151
tgn,train,2022-10,country_jp,0.0,0.4375365376472473
tgn,train,2022-10,country_kr,0.0,0.44635897874832153
tgn,train,2022-10,country_mx,0.0,0.415544718503952
tgn,train,2022-10,country_my,0.0,0.4583982527256012
tgn,train,2022-10,country_ph,0.0,0.4628588855266571
tgn,train,2022-10,country_sg,0.0,0.5208225846290588
tgn,train,2022-10,country_th,0.0,0.4289456903934479
tgn,train,2022-10,country_us,0.0,0.38972243666648865
tgn,train,2022-10,country_vn,1.0,0.4649888873100281
tgn,train,2022-11,country_203,0.0,0.4496980905532837
tgn,train,2022-11,country_344,0.0,0.48871657252311707
tgn,train,2022-11,country_372,0.0,0.4673024117946625
tgn,train,2022-11,country_380,0.0,0.47481849789619446
tgn,train,2022-11,country_cn,0.0,0.46724727749824524
tgn,train,2022-11,country_de,0.0,0.4142826199531555
tgn,train,2022-11,country_fr,1.0,0.45917975902557373
tgn,train,2022-11,country_gb,0.0,0.4242951571941376
tgn,train,2022-11,country_in,0.0,0.49645864963531494
tgn,train,2022-11,country_jp,0.0,0.4251633882522583
tgn,train,2022-11,country_kr,0.0,0.48784172534942627
tgn,train,2022-11,country_mx,0.0,0.49192994832992554
tgn,train,2022-11,country_my,0.0,0.4525452256202698
tgn,train,2022-11,country_ph,0.0,0.48573362827301025
tgn,train,2022-11,country_sg,0.0,0.45414555072784424
tgn,train,2022-11,country_th,0.0,0.4940756559371948
tgn,train,2022-11,country_us,0.0,0.4188792109489441
tgn,train,2022-11,country_vn,0.0,0.5159472823143005
tgn,train,2022-12,country_203,0.0,0.44612225890159607
tgn,train,2022-12,country_344,1.0,0.4682219326496124
tgn,train,2022-12,country_372,1.0,0.46791955828666687
tgn,train,2022-12,country_380,0.0,0.49927210807800293
tgn,train,2022-12,country_cn,1.0,0.4056011140346527
tgn,train,2022-12,country_de,0.0,0.4578268826007843
tgn,train,2022-12,country_fr,0.0,0.5134633183479309
tgn,train,2022-12,country_gb,0.0,0.3855079710483551
tgn,train,2022-12,country_in,0.0,0.43929970264434814
tgn,train,2022-12,country_jp,0.0,0.47049418091773987
tgn,train,2022-12,country_kr,0.0,0.44900068640708923
tgn,train,2022-12,country_mx,0.0,0.49679404497146606
tgn,train,2022-12,country_my,0.0,0.44424504041671753
tgn,train,2022-12,country_ph,0.0,0.49617108702659607
tgn,train,2022-12,country_sg,1.0,0.4769347012042999
tgn,train,2022-12,country_th,0.0,0.4505794048309326
tgn,train,2022-12,country_us,0.0,0.4134927988052368
tgn,train,2022-12,country_vn,0.0,0.5013933181762695
tgn,validation,2023-01,country_203,1.0,0.4789574444293976
tgn,validation,2023-01,country_344,1.0,0.5302831530570984
tgn,validation,2023-01,country_372,1.0,0.550308883190155
tgn,validation,2023-01,country_380,0.0,0.476184606552124
tgn,validation,2023-01,country_cn,1.0,0.5257615447044373
tgn,validation,2023-01,country_de,0.0,0.4730271100997925
tgn,validation,2023-01,country_fr,0.0,0.4270261824131012
tgn,validation,2023-01,country_gb,0.0,0.4236767292022705
tgn,validation,2023-01,country_in,0.0,0.4173232913017273
tgn,validation,2023-01,country_jp,0.0,0.47345396876335144
tgn,validation,2023-01,country_kr,0.0,0.4659165143966675
tgn,validation,2023-01,country_mx,0.0,0.4534178674221039
tgn,validation,2023-01,country_my,0.0,0.4994233250617981
tgn,validation,2023-01,country_ph,1.0,0.4685423970222473
tgn,validation,2023-01,country_sg,1.0,0.543893575668335
tgn,validation,2023-01,country_th,0.0,0.44391965866088867
tgn,validation,2023-01,country_us,0.0,0.41164490580558777
tgn,validation,2023-01,country_vn,1.0,0.42834511399269104
tgn,validation,2023-02,country_203,0.0,0.5340874791145325
tgn,validation,2023-02,country_344,0.0,0.5163354873657227
tgn,validation,2023-02,country_372,0.0,0.5498068928718567
tgn,validation,2023-02,country_380,0.0,0.4638638198375702
tgn,validation,2023-02,country_cn,0.0,0.5009039044380188
tgn,validation,2023-02,country_de,0.0,0.4437696933746338
tgn,validation,2023-02,country_fr,0.0,0.4824114739894867
tgn,validation,2023-02,country_gb,0.0,0.45999205112457275
tgn,validation,2023-02,country_in,0.0,0.45107629895210266
tgn,validation,2023-02,country_jp,0.0,0.4399600923061371
tgn,validation,2023-02,country_kr,0.0,0.48463189601898193
tgn,validation,2023-02,country_mx,0.0,0.4420487582683563
tgn,validation,2023-02,country_my,0.0,0.43882840871810913
tgn,validation,2023-02,country_ph,0.0,0.48238658905029297
tgn,validation,2023-02,country_sg,1.0,0.5300549864768982
tgn,validation,2023-02,country_th,0.0,0.4881230890750885
tgn,validation,2023-02,country_us,0.0,0.4289417862892151
tgn,validation,2023-02,country_vn,0.0,0.48788154125213623
tgn,validation,2023-03,country_203,0.0,0.44987645745277405
tgn,validation,2023-03,country_344,0.0,0.4448713958263397
tgn,validation,2023-03,country_372,1.0,0.4485113024711609
tgn,validation,2023-03,country_380,0.0,0.4432987570762634
tgn,validation,2023-03,country_cn,0.0,0.382980614900589
tgn,validation,2023-03,country_de,0.0,0.3992645740509033
tgn,validation,2023-03,country_fr,0.0,0.4452563226222992
tgn,validation,2023-03,country_gb,0.0,0.4429435133934021
tgn,validation,2023-03,country_in,0.0,0.3995057940483093
tgn,validation,2023-03,country_jp,0.0,0.4547214210033417
tgn,validation,2023-03,country_kr,1.0,0.47159937024116516
tgn,validation,2023-03,country_mx,0.0,0.40216559171676636
tgn,validation,2023-03,country_my,1.0,0.43329212069511414
tgn,validation,2023-03,country_ph,0.0,0.460852712392807
tgn,validation,2023-03,country_sg,1.0,0.4583786129951477
tgn,validation,2023-03,country_th,0.0,0.4619438350200653
tgn,validation,2023-03,country_us,0.0,0.34568852186203003
tgn,validation,2023-03,country_vn,1.0,0.4528983533382416
tgn,validation,2023-04,country_203,0.0,0.5119675397872925
tgn,validation,2023-04,country_344,0.0,0.44143420457839966
tgn,validation,2023-04,country_372,1.0,0.527765691280365
tgn,validation,2023-04,country_380,0.0,0.47277769446372986
tgn,validation,2023-04,country_cn,0.0,0.4488033652305603
tgn,validation,2023-04,country_de,0.0,0.4277478754520416
tgn,validation,2023-04,country_fr,0.0,0.4518715739250183
tgn,validation,2023-04,country_gb,0.0,0.46542996168136597
tgn,validation,2023-04,country_in,0.0,0.4431072473526001
tgn,validation,2023-04,country_jp,0.0,0.4649314880371094
tgn,validation,2023-04,country_kr,0.0,0.4542276859283447
tgn,validation,2023-04,country_mx,0.0,0.42059558629989624
tgn,validation,2023-04,country_my,0.0,0.4682604670524597
tgn,validation,2023-04,country_ph,0.0,0.45824068784713745
tgn,validation,2023-04,country_sg,1.0,0.47138357162475586
tgn,validation,2023-04,country_th,0.0,0.4595330059528351
tgn,validation,2023-04,country_us,0.0,0.377705842256546
tgn,validation,2023-04,country_vn,1.0,0.4727950692176819
tgn,validation,2023-05,country_203,0.0,0.4594365358352661
tgn,validation,2023-05,country_344,0.0,0.468190997838974
tgn,validation,2023-05,country_372,0.0,0.4504925012588501
tgn,validation,2023-05,country_380,0.0,0.46427401900291443
tgn,validation,2023-05,country_cn,0.0,0.46316850185394287
tgn,validation,2023-05,country_de,0.0,0.4251594543457031
tgn,validation,2023-05,country_fr,0.0,0.446772038936615
tgn,validation,2023-05,country_gb,0.0,0.4470658600330353
tgn,validation,2023-05,country_in,0.0,0.4512951672077179
tgn,validation,2023-05,country_jp,0.0,0.4294772148132324
tgn,validation,2023-05,country_kr,0.0,0.4639888107776642
tgn,validation,2023-05,country_mx,0.0,0.4586199223995209
tgn,validation,2023-05,country_my,1.0,0.4571392834186554
tgn,validation,2023-05,country_ph,0.0,0.4553671181201935
tgn,validation,2023-05,country_sg,1.0,0.46397125720977783
tgn,validation,2023-05,country_th,0.0,0.42220479249954224
tgn,validation,2023-05,country_us,0.0,0.39320600032806396
tgn,validation,2023-05,country_vn,0.0,0.4757286012172699
tgn,validation,2023-06,country_203,0.0,0.462839812040329
tgn,validation,2023-06,country_344,0.0,0.4551660418510437
tgn,validation,2023-06,country_372,0.0,0.4171912372112274
tgn,validation,2023-06,country_380,0.0,0.48343709111213684
tgn,validation,2023-06,country_cn,0.0,0.448397159576416
tgn,validation,2023-06,country_de,0.0,0.4491865932941437
tgn,validation,2023-06,country_fr,0.0,0.4557076096534729
tgn,validation,2023-06,country_gb,0.0,0.4723149240016937
tgn,validation,2023-06,country_in,0.0,0.4361172020435333
tgn,validation,2023-06,country_jp,0.0,0.4602673351764679
tgn,validation,2023-06,country_kr,0.0,0.452618271112442
tgn,validation,2023-06,country_mx,0.0,0.4284476339817047
tgn,validation,2023-06,country_my,0.0,0.484447181224823
tgn,validation,2023-06,country_ph,0.0,0.4716876447200775
tgn,validation,2023-06,country_sg,1.0,0.42833277583122253
tgn,validation,2023-06,country_th,0.0,0.4605103135108948
tgn,validation,2023-06,country_us,0.0,0.37844011187553406
tgn,validation,2023-06,country_vn,0.0,0.4511401355266571
tgn,validation,2023-07,country_203,0.0,0.44657739996910095
tgn,validation,2023-07,country_344,0.0,0.4620749354362488
tgn,validation,2023-07,country_372,0.0,0.4612164795398712
tgn,validation,2023-07,country_380,1.0,0.4932074248790741
tgn,validation,2023-07,country_cn,0.0,0.45291581749916077
tgn,validation,2023-07,country_de,0.0,0.45327234268188477
tgn,validation,2023-07,country_fr,1.0,0.4802030622959137
tgn,validation,2023-07,country_gb,0.0,0.4522450268268585
tgn,validation,2023-07,country_in,0.0,0.4026334881782532
tgn,validation,2023-07,country_jp,0.0,0.4633338749408722
tgn,validation,2023-07,country_kr,0.0,0.4277558922767639
tgn,validation,2023-07,country_mx,0.0,0.4717067778110504
tgn,validation,2023-07,country_my,0.0,0.43074560165405273
tgn,validation,2023-07,country_ph,0.0,0.4620935022830963
tgn,validation,2023-07,country_sg,0.0,0.4555771052837372
tgn,validation,2023-07,country_th,0.0,0.4736255705356598
tgn,validation,2023-07,country_us,0.0,0.4037913680076599
tgn,validation,2023-07,country_vn,0.0,0.45188623666763306
tgn,validation,2023-08,country_203,0.0,0.41313648223876953
tgn,validation,2023-08,country_344,0.0,0.46467649936676025
tgn,validation,2023-08,country_372,1.0,0.4904589056968689
tgn,validation,2023-08,country_380,0.0,0.5274974703788757
tgn,validation,2023-08,country_cn,0.0,0.4569734036922455
tgn,validation,2023-08,country_de,0.0,0.43195387721061707
tgn,validation,2023-08,country_fr,1.0,0.5032075643539429
tgn,validation,2023-08,country_gb,0.0,0.46337026357650757
tgn,validation,2023-08,country_in,0.0,0.4092966318130493
tgn,validation,2023-08,country_jp,0.0,0.4693969488143921
tgn,validation,2023-08,country_kr,0.0,0.45693865418434143
tgn,validation,2023-08,country_mx,0.0,0.4614768624305725
tgn,validation,2023-08,country_my,0.0,0.4549139738082886
tgn,validation,2023-08,country_ph,0.0,0.46242132782936096
tgn,validation,2023-08,country_sg,0.0,0.45922374725341797
tgn,validation,2023-08,country_th,0.0,0.45313170552253723
tgn,validation,2023-08,country_us,0.0,0.4033510386943817
tgn,validation,2023-08,country_vn,0.0,0.451107919216156
tgn,validation,2023-09,country_203,0.0,0.457897812128067
tgn,validation,2023-09,country_344,0.0,0.44341278076171875
tgn,validation,2023-09,country_372,1.0,0.5219398736953735
tgn,validation,2023-09,country_380,0.0,0.45193159580230713
tgn,validation,2023-09,country_cn,0.0,0.4220779240131378
tgn,validation,2023-09,country_de,0.0,0.4536168873310089
tgn,validation,2023-09,country_fr,0.0,0.4775988757610321
tgn,validation,2023-09,country_gb,0.0,0.47565704584121704
tgn,validation,2023-09,country_in,0.0,0.44747552275657654
tgn,validation,2023-09,country_jp,0.0,0.4495905935764313
tgn,validation,2023-09,country_kr,0.0,0.46102282404899597
tgn,validation,2023-09,country_mx,0.0,0.47309064865112305
tgn,validation,2023-09,country_my,0.0,0.4186762273311615
tgn,validation,2023-09,country_ph,0.0,0.4461783468723297
tgn,validation,2023-09,country_sg,0.0,0.46625572443008423
tgn,validation,2023-09,country_th,0.0,0.4437430799007416
tgn,validation,2023-09,country_us,0.0,0.415813684463501
tgn,validation,2023-09,country_vn,0.0,0.4498606324195862
tgn,validation,2023-10,country_203,0.0,0.4719851315021515
tgn,validation,2023-10,country_344,0.0,0.4629574716091156
tgn,validation,2023-10,country_372,0.0,0.5076232552528381
tgn,validation,2023-10,country_380,1.0,0.4553969204425812
tgn,validation,2023-10,country_cn,0.0,0.4218628704547882
tgn,validation,2023-10,country_de,1.0,0.47808000445365906
tgn,validation,2023-10,country_fr,1.0,0.45288199186325073
tgn,validation,2023-10,country_gb,1.0,0.44096070528030396
tgn,validation,2023-10,country_in,0.0,0.4302302896976471
tgn,validation,2023-10,country_jp,0.0,0.45677125453948975
tgn,validation,2023-10,country_kr,0.0,0.41703927516937256
tgn,validation,2023-10,country_mx,0.0,0.4318142235279083
tgn,validation,2023-10,country_my,0.0,0.45610806345939636
tgn,validation,2023-10,country_ph,0.0,0.4648538827896118
tgn,validation,2023-10,country_sg,0.0,0.43652844429016113
tgn,validation,2023-10,country_th,0.0,0.4499874711036682
tgn,validation,2023-10,country_us,0.0,0.3717772960662842
tgn,validation,2023-10,country_vn,0.0,0.4625571072101593
tgn,validation,2023-11,country_203,0.0,0.4769948124885559
tgn,validation,2023-11,country_344,0.0,0.4528299570083618
tgn,validation,2023-11,country_372,1.0,0.427303284406662
tgn,validation,2023-11,country_380,1.0,0.48635825514793396
tgn,validation,2023-11,country_cn,0.0,0.452606737613678
tgn,validation,2023-11,country_de,1.0,0.48403409123420715
tgn,validation,2023-11,country_fr,1.0,0.48518848419189453
tgn,validation,2023-11,country_gb,1.0,0.476865291595459
tgn,validation,2023-11,country_in,0.0,0.468070924282074
tgn,validation,2023-11,country_jp,0.0,0.45960280299186707
tgn,validation,2023-11,country_kr,0.0,0.4578224718570709
tgn,validation,2023-11,country_mx,0.0,0.45010024309158325
tgn,validation,2023-11,country_my,0.0,0.4574691355228424
tgn,validation,2023-11,country_ph,0.0,0.47072672843933105
tgn,validation,2023-11,country_sg,0.0,0.4772786796092987
tgn,validation,2023-11,country_th,0.0,0.45268362760543823
tgn,validation,2023-11,country_us,0.0,0.39885368943214417
tgn,validation,2023-11,country_vn,0.0,0.42627644538879395
tgn,validation,2023-12,country_203,0.0,0.48397013545036316
tgn,validation,2023-12,country_344,0.0,0.46467435359954834
tgn,validation,2023-12,country_372,1.0,0.46584030985832214
tgn,validation,2023-12,country_380,1.0,0.5214381217956543
tgn,validation,2023-12,country_cn,0.0,0.4484594464302063
tgn,validation,2023-12,country_de,1.0,0.4942897856235504
tgn,validation,2023-12,country_fr,0.0,0.5010020732879639
tgn,validation,2023-12,country_gb,1.0,0.4679470658302307
tgn,validation,2023-12,country_in,0.0,0.39172598719596863
tgn,validation,2023-12,country_jp,0.0,0.419772207736969
tgn,validation,2023-12,country_kr,0.0,0.4595765173435211
tgn,validation,2023-12,country_mx,0.0,0.4852771759033203
tgn,validation,2023-12,country_my,0.0,0.42036107182502747
tgn,validation,2023-12,country_ph,0.0,0.4491557478904724
tgn,validation,2023-12,country_sg,0.0,0.46686187386512756
tgn,validation,2023-12,country_th,0.0,0.4852895140647888
tgn,validation,2023-12,country_us,0.0,0.4248184561729431
tgn,validation,2023-12,country_vn,1.0,0.4503004848957062
tgn,test,2024-01,country_203,0.0,0.4505137801170349
tgn,test,2024-01,country_344,0.0,0.48502588272094727
tgn,test,2024-01,country_372,1.0,0.45086780190467834
tgn,test,2024-01,country_380,1.0,0.454546183347702
tgn,test,2024-01,country_cn,0.0,0.466968297958374
tgn,test,2024-01,country_de,1.0,0.46049442887306213
tgn,test,2024-01,country_fr,1.0,0.4339894950389862
tgn,test,2024-01,country_gb,1.0,0.4728636145591736
tgn,test,2024-01,country_in,0.0,0.42646417021751404
tgn,test,2024-01,country_jp,0.0,0.4588627815246582
tgn,test,2024-01,country_kr,0.0,0.45495885610580444
tgn,test,2024-01,country_mx,0.0,0.4829068183898926
tgn,test,2024-01,country_my,0.0,0.4279160499572754
tgn,test,2024-01,country_ph,0.0,0.4564681351184845
tgn,test,2024-01,country_sg,0.0,0.43693047761917114
tgn,test,2024-01,country_th,0.0,0.45647573471069336
tgn,test,2024-01,country_us,0.0,0.4168538749217987
tgn,test,2024-01,country_vn,1.0,0.6146692633628845
tgn,test,2024-02,country_203,0.0,0.4681287109851837
tgn,test,2024-02,country_344,0.0,0.5086768269538879
tgn,test,2024-02,country_372,0.0,0.5232132077217102
tgn,test,2024-02,country_380,0.0,0.4586397409439087
tgn,test,2024-02,country_cn,0.0,0.49520090222358704
tgn,test,2024-02,country_de,1.0,0.4571772515773773
tgn,test,2024-02,country_fr,0.0,0.4584023952484131
tgn,test,2024-02,country_gb,0.0,0.4608045816421509
tgn,test,2024-02,country_in,0.0,0.46092092990875244
tgn,test,2024-02,country_jp,0.0,0.48743736743927
tgn,test,2024-02,country_kr,0.0,0.4634668827056885
tgn,test,2024-02,country_mx,1.0,0.42263224720954895
tgn,test,2024-02,country_my,0.0,0.47200676798820496
tgn,test,2024-02,country_ph,0.0,0.4817264974117279
tgn,test,2024-02,country_sg,0.0,0.4339900612831116
