model,split,month,node_id,target,score
hand_weighted_linear,train,2022-05,country_gb,0.0,0.5886646469963425
hand_weighted_linear,train,2022-06,country_gb,0.0,0.6922878709340371
hand_weighted_linear,train,2022-07,country_gb,0.0,0.578299620205327
hand_weighted_linear,train,2022-08,country_gb,0.0,0.67853349481614
hand_weighted_linear,train,2022-09,country_gb,0.0,0.6136702449673491
hand_weighted_linear,train,2022-10,country_gb,0.0,0.7206308906156648
hand_weighted_linear,train,2022-11,country_gb,0.0,0.6828757006545544
hand_weighted_linear,train,2022-12,country_gb,0.0,0.5839857040131734
hand_weighted_linear,train,2021-12,country_in,0.0,0.6124692933365784
hand_weighted_linear,train,2022-01,country_in,0.0,0.6794181136299084
hand_weighted_linear,train,2022-02,country_in,0.0,0.5701121770686556
hand_weighted_linear,train,2022-03,country_in,0.0,0.5620280383369207
hand_weighted_linear,train,2022-04,country_in,1.0,0.7164431983220229
hand_weighted_linear,train,2022-05,country_in,1.0,0.7570849040379689
hand_weighted_linear,train,2022-06,country_in,0.0,0.776069861347994
hand_weighted_linear,train,2022-07,country_in,0.0,0.6043012123090628
hand_weighted_linear,train,2022-08,country_in,0.0,0.6925570045886336
hand_weighted_linear,train,2022-09,country_in,0.0,0.6880829356352884
hand_weighted_linear,train,2022-10,country_in,0.0,0.7489514042887429
hand_weighted_linear,train,2022-11,country_in,0.0,0.7359996824276893
hand_weighted_linear,train,2022-12,country_in,0.0,0.7055225632262404
hand_weighted_linear,train,2021-12,country_jp,0.0,0.6718084097689088
hand_weighted_linear,train,2022-01,country_jp,0.0,0.5628628067370876
hand_weighted_linear,train,2022-02,country_jp,0.0,0.726994254986449
hand_weighted_linear,train,2022-03,country_jp,0.0,0.580074003893749
hand_weighted_linear,train,2022-04,country_jp,0.0,0.6955119422649755
hand_weighted_linear,train,2022-05,country_jp,0.0,0.6669369942817286
hand_weighted_linear,train,2022-06,country_jp,0.0,0.653678438818329
hand_weighted_linear,train,2022-07,country_jp,0.0,0.580798886501501
hand_weighted_linear,train,2022-08,country_jp,0.0,0.585509494645782
hand_weighted_linear,train,2022-09,country_jp,0.0,0.6851710966324797
hand_weighted_linear,train,2022-10,country_jp,0.0,0.5942179334642693
hand_weighted_linear,train,2022-11,country_jp,0.0,0.5896539204124825
hand_weighted_linear,train,2022-12,country_jp,0.0,0.6869413614403671
hand_weighted_linear,train,2021-12,country_kr,0.0,0.5273607195347673
hand_weighted_linear,train,2022-01,country_kr,0.0,0.6965010907396139
hand_weighted_linear,train,2022-02,country_kr,0.0,0.7351223133625291
hand_weighted_linear,train,2022-03,country_kr,0.0,0.563066601854367
hand_weighted_linear,train,2022-04,country_kr,0.0,0.7020108350178789
hand_weighted_linear,train,2022-05,country_kr,0.0,0.555107640485695
hand_weighted_linear,train,2022-06,country_kr,0.0,0.6827995759710215
hand_weighted_linear,train,2022-07,country_kr,0.0,0.6961191710689342
hand_weighted_linear,train,2022-08,country_kr,0.0,0.5438784638029844
hand_weighted_linear,train,2022-09,country_kr,0.0,0.6891495143710004
hand_weighted_linear,train,2022-10,country_kr,0.0,0.7226413237729048
hand_weighted_linear,train,2022-11,country_kr,0.0,0.7048630367873787
hand_weighted_linear,train,2022-12,country_kr,0.0,0.6319391221480011
hand_weighted_linear,train,2021-12,country_mx,0.0,0.6003583646224165
hand_weighted_linear,train,2022-01,country_mx,0.0,0.7310366963000142
hand_weighted_linear,train,2022-02,country_mx,0.0,0.6886036107767013
hand_weighted_linear,train,2022-03,country_mx,0.0,0.7036893347288802
hand_weighted_linear,train,2022-04,country_mx,0.0,0.6140940088807141
hand_weighted_linear,train,2022-05,country_mx,0.0,0.6844662820313865
hand_weighted_linear,train,2022-06,country_mx,0.0,0.619741697630829
hand_weighted_linear,train,2022-07,country_mx,0.0,0.6948179394365996
hand_weighted_linear,train,2022-08,country_mx,0.0,0.6833992654187765
hand_weighted_linear,train,2022-09,country_mx,0.0,0.4602086393844559
hand_weighted_linear,train,2022-10,country_mx,0.0,0.5796227676797009
hand_weighted_linear,train,2022-11,country_mx,0.0,0.5665871116762833
hand_weighted_linear,train,2022-12,country_mx,0.0,0.7345560356118669
hand_weighted_linear,train,2021-12,country_my,0.0,0.6055821934761372
hand_weighted_linear,train,2022-01,country_my,0.0,0.6966441860313937
hand_weighted_linear,train,2022-02,country_my,0.0,0.6987074709440922
hand_weighted_linear,train,2022-03,country_my,0.0,0.6821781569083889
hand_weighted_linear,train,2022-04,country_my,0.0,0.6941575254418421
hand_weighted_linear,train,2022-05,country_my,0.0,0.534990084164637
hand_weighted_linear,train,2022-06,country_my,0.0,0.7035333175193358
hand_weighted_linear,train,2022-07,country_my,0.0,0.6811065834875841
hand_weighted_linear,train,2022-08,country_my,0.0,0.6989831107896657
hand_weighted_linear,train,2022-09,country_my,0.0,0.5662977718003571
hand_weighted_linear,train,2022-10,country_my,0.0,0.6892182324670759
hand_weighted_linear,train,2022-11,country_my,0.0,0.6935175492583535
hand_weighted_linear,train,2022-12,country_my,0.0,0.6115672091747973
hand_weighted_linear,train,2021-12,country_ph,0.0,0.5876802016093494
hand_weighted_linear,train,2022-01,country_ph,0.0,0.6935169089064296
hand_weighted_linear,train,2022-02,country_ph,0.0,0.7027653922599623
hand_weighted_linear,train,2022-03,country_ph,0.0,0.6767750634102001
hand_weighted_linear,train,2022-04,country_ph,0.0,0.5795810152083652
hand_weighted_linear,train,2022-05,country_ph,0.0,0.6865989343281272
hand_weighted_linear,train,2022-06,country_ph,0.0,0.5865214768161121
hand_weighted_linear,train,2022-07,country_ph,0.0,0.7048847555750635
hand_weighted_linear,train,2022-08,country_ph,0.0,0.6963478028369836
hand_weighted_linear,train,2022-09,country_ph,0.0,0.5311549300017141
hand_weighted_linear,train,2022-10,country_ph,0.0,0.678156613561522
hand_weighted_linear,train,2022-11,country_ph,0.0,0.7161084087974896
hand_weighted_linear,train,2022-12,country_ph,0.0,0.724099811490119
hand_weighted_linear,train,2021-12,country_sg,0.0,0.6869274891092273
hand_weighted_linear,train,2022-01,country_sg,0.0,0.6974759135932233
hand_weighted_linear,train,2022-02,country_sg,0.0,0.5517199355012572
hand_weighted_linear,train,2022-03,country_sg,0.0,0.5840378917151311
hand_weighted_linear,train,2022-04,country_sg,0.0,0.42165371250447836
hand_weighted_linear,train,2022-05,country_sg,0.0,0.5193267251453741
hand_weighted_linear,train,2022-06,country_sg,0.0,0.5608239917451812
hand_weighted_linear,train,2022-07,country_sg,0.0,0.5189141133013389
hand_weighted_linear,train,2022-08,country_sg,0.0,0.6753412886396037
hand_weighted_linear,train,2022-09,country_sg,0.0,0.7175460974906946
hand_weighted_linear,train,2022-10,country_sg,0.0,0.7321058594826125
hand_weighted_linear,train,2022-11,country_sg,0.0,0.6773621095198424
hand_weighted_linear,train,2022-12,country_sg,1.0,0.5489945220212378
hand_weighted_linear,train,2021-12,country_th,0.0,0.6978171705402567
hand_weighted_linear,train,2022-01,country_th,0.0,0.690702222555829
hand_weighted_linear,train,2022-02,country_th,0.0,0.717713411239919
hand_weighted_linear,train,2022-03,country_th,0.0,0.5157524857238065
hand_weighted_linear,train,2022-04,country_th,0.0,0.5366234320165748
hand_weighted_linear,train,2022-05,country_th,0.0,0.6088220832743041
hand_weighted_linear,train,2022-06,country_th,0.0,0.6937410516076219
hand_weighted_linear,train,2022-07,country_th,0.0,0.5909204861019186
hand_weighted_linear,train,2022-08,country_th,0.0,0.5842464551281019
hand_weighted_linear,train,2022-09,country_th,0.0,0.6919805140203008
hand_weighted_linear,train,2022-10,country_th,0.0,0.6145566833042868
hand_weighted_linear,train,2022-11,country_th,0.0,0.7322145591638092
hand_weighted_linear,train,2022-12,country_th,0.0,0.7265933233161768
hand_weighted_linear,train,2021-12,country_us,0.0,0.6937853266505822
hand_weighted_linear,train,2022-01,country_us,0.0,0.7246355198259048
hand_weighted_linear,train,2022-02,country_us,0.0,0.7128180717702047
hand_weighted_linear,train,2022-03,country_us,0.0,0.6706952698299182
hand_weighted_linear,train,2022-04,country_us,0.0,0.5948146206382777
hand_weighted_linear,train,2022-05,country_us,0.0,0.6892134249779569
hand_weighted_linear,train,2022-06,country_us,0.0,0.6962916811704145
hand_weighted_linear,train,2022-07,country_us,0.0,0.7373386745919975
hand_weighted_linear,train,2022-08,country_us,0.0,0.7114940534179521
hand_weighted_linear,train,2022-09,country_us,0.0,0.6954037553669453
hand_weighted_linear,train,2022-10,country_us,0.0,0.6927821623028846
hand_weighted_linear,train,2022-11,country_us,0.0,0.6251100616212582
hand_weighted_linear,train,2022-12,country_us,0.0,0.6256845577955984
hand_weighted_linear,train,2021-12,country_vn,0.0,0.6656683046854428
hand_weighted_linear,train,2022-01,country_vn,0.0,0.6831445294551974
hand_weighted_linear,train,2022-02,country_vn,0.0,0.7019766424445183
hand_weighted_linear,train,2022-03,country_vn,0.0,0.48923299997271674
hand_weighted_linear,train,2022-04,country_vn,0.0,0.5360721752594287
hand_weighted_linear,train,2022-05,country_vn,0.0,0.6557295512276259
hand_weighted_linear,train,2022-06,country_vn,0.0,0.4191518828040222
hand_weighted_linear,train,2022-07,country_vn,0.0,0.6341343218871028
hand_weighted_linear,train,2022-08,country_vn,0.0,0.5632467272705253
hand_weighted_linear,train,2022-09,country_vn,0.0,0.5713093388480511
hand_weighted_linear,train,2022-10,country_vn,1.0,0.6953229529305721
hand_weighted_linear,train,2022-11,country_vn,0.0,0.5362479319580704
hand_weighted_linear,train,2022-12,country_vn,0.0,0.5539073062382783
hand_weighted_linear,validation,2023-01,country_203,1.0,0.28292864034284887
hand_weighted_linear,validation,2023-02,country_203,0.0,0.3357309918161073
hand_weighted_linear,validation,2023-03,country_203,0.0,0.1291355276599148
hand_weighted_linear,validation,2023-04,country_203,0.0,0.28054637286369094
hand_weighted_linear,validation,2023-05,country_203,0.0,0.2244457829076701
hand_weighted_linear,validation,2023-06,country_203,0.0,0.2323078093418193
hand_weighted_linear,validation,2023-07,country_203,0.0,0.12816397900015353
hand_weighted_linear,validation,2023-08,country_203,0.0,0.10099879340251912
hand_weighted_linear,validation,2023-09,country_203,0.0,0.22046001436214147
hand_weighted_linear,validation,2023-10,country_203,0.0,0.14990492936121383
hand_weighted_linear,validation,2023-11,country_203,0.0,0.2441137898414193
hand_weighted_linear,validation,2023-12,country_203,0.0,0.2544266676656176
hand_weighted_linear,validation,2023-01,country_344,1.0,0.3245248429492502
hand_weighted_linear,validation,2023-02,country_344,0.0,0.31709402384502067
hand_weighted_linear,validation,2023-03,country_344,0.0,0.20715570825469032
hand_weighted_linear,validation,2023-04,country_344,0.0,0.12133524495761489
hand_weighted_linear,validation,2023-05,country_344,0.0,0.2369350598032292
hand_weighted_linear,validation,2023-06,country_344,0.0,0.21979933126700557
hand_weighted_linear,validation,2023-07,country_344,0.0,0.22805490794843544
hand_weighted_linear,validation,2023-08,country_344,0.0,0.23060188099655454
hand_weighted_linear,validation,2023-09,country_344,0.0,0.12255082171740733
hand_weighted_linear,validation,2023-10,country_344,0.0,0.2270698318660963
hand_weighted_linear,validation,2023-11,country_344,0.0,0.13185242197078748
hand_weighted_linear,validation,2023-12,country_344,0.0,0.23493446320333378
hand_weighted_linear,validation,2023-01,country_372,1.0,0.3492659448403988
hand_weighted_linear,validation,2023-02,country_372,0.0,0.35612383845079243
hand_weighted_linear,validation,2023-03,country_372,1.0,0.1271909651898107
hand_weighted_linear,validation,2023-04,country_372,1.0,0.2991444840885288
hand_weighted_linear,validation,2023-05,country_372,0.0,0.13111461794741783
hand_weighted_linear,validation,2023-06,country_372,0.0,0.10239665716830247
hand_weighted_linear,validation,2023-07,country_372,0.0,0.22657015874733363
hand_weighted_linear,validation,2023-08,country_372,1.0,0.2583638158893372
hand_weighted_linear,validation,2023-09,country_372,1.0,0.29012864467572397
hand_weighted_linear,validation,2023-10,country_372,0.0,0.17708741040974982
hand_weighted_linear,validation,2023-11,country_372,1.0,0.19037112621722962
hand_weighted_linear,validation,2023-12,country_372,1.0,0.15071090211964738
hand_weighted_linear,validation,2023-01,country_380,0.0,0.2796338654322132
hand_weighted_linear,validation,2023-02,country_380,0.0,0.2714002320126887
hand_weighted_linear,validation,2023-03,country_380,0.0,0.12328638564390425
hand_weighted_linear,validation,2023-04,country_380,0.0,0.15652784850355328
hand_weighted_linear,validation,2023-05,country_380,0.0,0.23159987599732182
hand_weighted_linear,validation,2023-06,country_380,0.0,0.257498930363849
hand_weighted_linear,validation,2023-07,country_380,1.0,0.2616083574224065
hand_weighted_linear,validation,2023-08,country_380,0.0,0.2924617294862696
hand_weighted_linear,validation,2023-09,country_380,0.0,0.13184640971421444
hand_weighted_linear,validation,2023-10,country_380,1.0,0.134608107201297
hand_weighted_linear,validation,2023-11,country_380,1.0,0.16242346695512974
hand_weighted_linear,validation,2023-12,country_380,1.0,0.19231646348558384
hand_weighted_linear,validation,2023-01,country_cn,1.0,0.7300986917526667
hand_weighted_linear,validation,2023-02,country_cn,0.0,0.7241751895420345
hand_weighted_linear,validation,2023-03,country_cn,0.0,0.5107705894438965
hand_weighted_linear,validation,2023-04,country_cn,0.0,0.6165438163849744
hand_weighted_linear,validation,2023-05,country_cn,0.0,0.6357811530323577
hand_weighted_linear,validation,2023-06,country_cn,0.0,0.6111557695445604
hand_weighted_linear,validation,2023-07,country_cn,0.0,0.6255773389077662
hand_weighted_linear,validation,2023-08,country_cn,0.0,0.6290583972686644
hand_weighted_linear,validation,2023-09,country_cn,0.0,0.5194148927960975
hand_weighted_linear,validation,2023-10,country_cn,0.0,0.5229539684195487
hand_weighted_linear,validation,2023-11,country_cn,0.0,0.6302364647630352
hand_weighted_linear,validation,2023-12,country_cn,0.0,0.645276695018567
hand_weighted_linear,validation,2023-01,country_de,0.0,0.7066730018855962
hand_weighted_linear,validation,2023-02,country_de,0.0,0.6020094925377629
hand_weighted_linear,validation,2023-03,country_de,0.0,0.5178900725243886
hand_weighted_linear,validation,2023-04,country_de,0.0,0.5357962919084239
hand_weighted_linear,validation,2023-05,country_de,0.0,0.53568797786773
hand_weighted_linear,validation,2023-06,country_de,0.0,0.5418971870796161
hand_weighted_linear,validation,2023-07,country_de,0.0,0.5420333800610487
hand_weighted_linear,validation,2023-08,country_de,0.0,0.5490297617508968
hand_weighted_linear,validation,2023-09,country_de,0.0,0.5620953284806889
hand_weighted_linear,validation,2023-10,country_de,1.0,0.6765172019679837
hand_weighted_linear,validation,2023-11,country_de,1.0,0.6752154799424894
hand_weighted_linear,validation,2023-12,country_de,1.0,0.6899095528855121
hand_weighted_linear,validation,2023-01,country_fr,0.0,0.5980283799940891
hand_weighted_linear,validation,2023-02,country_fr,0.0,0.6999286925787546
hand_weighted_linear,validation,2023-03,country_fr,0.0,0.6324176179238734
hand_weighted_linear,validation,2023-04,country_fr,0.0,0.6400885587875071
hand_weighted_linear,validation,2023-05,country_fr,0.0,0.6096897073809754
hand_weighted_linear,validation,2023-06,country_fr,0.0,0.6644654290928687
hand_weighted_linear,validation,2023-07,country_fr,1.0,0.6652541266458681
hand_weighted_linear,validation,2023-08,country_fr,1.0,0.6811069161457961
hand_weighted_linear,validation,2023-09,country_fr,0.0,0.6556650238425046
hand_weighted_linear,validation,2023-10,country_fr,1.0,0.6429043203528085
hand_weighted_linear,validation,2023-11,country_fr,1.0,0.665256234846492
hand_weighted_linear,validation,2023-12,country_fr,0.0,0.6916372914444318
hand_weighted_linear,validation,2023-01,country_gb,0.0,0.6065591592473788
hand_weighted_linear,validation,2023-02,country_gb,0.0,0.6160903204797792
hand_weighted_linear,validation,2023-03,country_gb,0.0,0.6393259419483238
hand_weighted_linear,validation,2023-04,country_gb,0.0,0.6495945815587767
hand_weighted_linear,validation,2023-05,country_gb,0.0,0.6297117107906137
hand_weighted_linear,validation,2023-06,country_gb,0.0,0.6562205092445906
hand_weighted_linear,validation,2023-07,country_gb,0.0,0.6416959842516227
hand_weighted_linear,validation,2023-08,country_gb,0.0,0.5685347249576754
hand_weighted_linear,validation,2023-09,country_gb,0.0,0.6614961078517673
hand_weighted_linear,validation,2023-10,country_gb,1.0,0.6416930310623892
hand_weighted_linear,validation,2023-11,country_gb,1.0,0.6588311012715646
hand_weighted_linear,validation,2023-12,country_gb,1.0,0.6707160873642787
hand_weighted_linear,validation,2023-01,country_in,0.0,0.6028022419120165
hand_weighted_linear,validation,2023-02,country_in,0.0,0.7088540834564835
hand_weighted_linear,validation,2023-03,country_in,0.0,0.6311714804850664
hand_weighted_linear,validation,2023-04,country_in,0.0,0.6380423359140932
hand_weighted_linear,validation,2023-05,country_in,0.0,0.6545116025577464
hand_weighted_linear,validation,2023-06,country_in,0.0,0.5518870265088953
hand_weighted_linear,validation,2023-07,country_in,0.0,0.5449350199662419
hand_weighted_linear,validation,2023-08,country_in,0.0,0.5352117502280799
hand_weighted_linear,validation,2023-09,country_in,0.0,0.6498941500848977
hand_weighted_linear,validation,2023-10,country_in,0.0,0.5620043347000528
hand_weighted_linear,validation,2023-11,country_in,0.0,0.6572509984717514
hand_weighted_linear,validation,2023-12,country_in,0.0,0.5476051856893602
hand_weighted_linear,validation,2023-01,country_jp,0.0,0.6738860751154623
hand_weighted_linear,validation,2023-02,country_jp,0.0,0.6002401827856355
hand_weighted_linear,validation,2023-03,country_jp,0.0,0.6324164744074773
hand_weighted_linear,validation,2023-04,country_jp,0.0,0.6377540379038443
hand_weighted_linear,validation,2023-05,country_jp,0.0,0.526997163516366
hand_weighted_linear,validation,2023-06,country_jp,0.0,0.6050577914123392
hand_weighted_linear,validation,2023-07,country_jp,0.0,0.6303870990796911
hand_weighted_linear,validation,2023-08,country_jp,0.0,0.647981166739219
hand_weighted_linear,validation,2023-09,country_jp,0.0,0.5377484643972061
hand_weighted_linear,validation,2023-10,country_jp,0.0,0.6357452147925072
hand_weighted_linear,validation,2023-11,country_jp,0.0,0.635136854074298
hand_weighted_linear,validation,2023-12,country_jp,0.0,0.5521779371989023
hand_weighted_linear,validation,2023-01,country_kr,0.0,0.6912527924669065
hand_weighted_linear,validation,2023-02,country_kr,0.0,0.7033640303296539
hand_weighted_linear,validation,2023-03,country_kr,1.0,0.6540631208207113
hand_weighted_linear,validation,2023-04,country_kr,0.0,0.5225662728591551
hand_weighted_linear,validation,2023-05,country_kr,0.0,0.6483977689859244
hand_weighted_linear,validation,2023-06,country_kr,0.0,0.6103007422470943
hand_weighted_linear,validation,2023-07,country_kr,0.0,0.5314295317007229
hand_weighted_linear,validation,2023-08,country_kr,0.0,0.6426222638003636
hand_weighted_linear,validation,2023-09,country_kr,0.0,0.6280411712033656
hand_weighted_linear,validation,2023-10,country_kr,0.0,0.5285910240288005
hand_weighted_linear,validation,2023-11,country_kr,0.0,0.6315374741163845
hand_weighted_linear,validation,2023-12,country_kr,0.0,0.6291157458859787
hand_weighted_linear,validation,2023-01,country_mx,0.0,0.620205832030072
hand_weighted_linear,validation,2023-02,country_mx,0.0,0.6196494961984047
hand_weighted_linear,validation,2023-03,country_mx,0.0,0.5701417669515499
hand_weighted_linear,validation,2023-04,country_mx,0.0,0.6266243477490953
hand_weighted_linear,validation,2023-05,country_mx,0.0,0.6388262133669558
hand_weighted_linear,validation,2023-06,country_mx,0.0,0.5448743144793092
hand_weighted_linear,validation,2023-07,country_mx,0.0,0.4225977210990826
hand_weighted_linear,validation,2023-08,country_mx,0.0,0.6695249589555534
hand_weighted_linear,validation,2023-09,country_mx,0.0,0.6750657884285369
hand_weighted_linear,validation,2023-10,country_mx,0.0,0.5563542856823738
hand_weighted_linear,validation,2023-11,country_mx,0.0,0.6453961619842656
hand_weighted_linear,validation,2023-12,country_mx,0.0,0.6821303750336747
hand_weighted_linear,validation,2023-01,country_my,0.0,0.7261925105416027
hand_weighted_linear,validation,2023-02,country_my,0.0,0.5761777285621914
hand_weighted_linear,validation,2023-03,country_my,1.0,0.6363337870930017
hand_weighted_linear,validation,2023-04,country_my,0.0,0.6562016273865728
hand_weighted_linear,validation,2023-05,country_my,1.0,0.6536454156665632
hand_weighted_linear,validation,2023-06,country_my,0.0,0.49343312984649124
hand_weighted_linear,validation,2023-07,country_my,0.0,0.5356639655426156
hand_weighted_linear,validation,2023-08,country_my,0.0,0.6332579964139876
hand_weighted_linear,validation,2023-09,country_my,0.0,0.5270507840363515
hand_weighted_linear,validation,2023-10,country_my,0.0,0.6224876632224974
hand_weighted_linear,validation,2023-11,country_my,0.0,0.6586942388626417
hand_weighted_linear,validation,2023-12,country_my,0.0,0.5669451621185699
hand_weighted_linear,validation,2023-01,country_ph,1.0,0.7127245318739059
hand_weighted_linear,validation,2023-02,country_ph,0.0,0.7118748588644161
hand_weighted_linear,validation,2023-03,country_ph,0.0,0.6528420303553251
hand_weighted_linear,validation,2023-04,country_ph,0.0,0.6271518674108982
hand_weighted_linear,validation,2023-05,country_ph,0.0,0.6501862431024836
hand_weighted_linear,validation,2023-06,country_ph,0.0,0.6644864761969179
hand_weighted_linear,validation,2023-07,country_ph,0.0,0.6355184051016535
hand_weighted_linear,validation,2023-08,country_ph,0.0,0.6291722710533414
hand_weighted_linear,validation,2023-09,country_ph,0.0,0.5441523120159816
hand_weighted_linear,validation,2023-10,country_ph,0.0,0.6496238031622206
hand_weighted_linear,validation,2023-11,country_ph,0.0,0.63669914234176
