model,split,month,node_id,target,score
lightgbm,train,2022-02,country_gb,0.0,8.05633272818211e-06
lightgbm,train,2022-03,country_gb,0.0,5.058187146745349e-06
lightgbm,train,2022-04,country_gb,0.0,0.00011104799112686348
lightgbm,train,2022-05,country_gb,0.0,0.00022071736819343456
lightgbm,train,2022-06,country_gb,0.0,7.085008703967397e-06
lightgbm,train,2022-07,country_gb,0.0,9.983386949507077e-05
lightgbm,train,2022-08,country_gb,0.0,3.368724816361928e-05
lightgbm,train,2022-09,country_gb,0.0,2.2310634706649724e-05
lightgbm,train,2022-10,country_gb,0.0,4.646239366646085e-05
lightgbm,train,2022-11,country_gb,0.0,0.00017429914068752532
lightgbm,train,2022-12,country_gb,0.0,0.00010236704782677458
lightgbm,train,2021-12,country_in,0.0,3.0927515031853696e-05
lightgbm,train,2022-01,country_in,0.0,2.887875438875892e-05
lightgbm,train,2022-02,country_in,0.0,1.7429073404380246e-05
lightgbm,train,2022-03,country_in,0.0,4.3000764364500996e-05
lightgbm,train,2022-04,country_in,1.0,0.9997071022442385
lightgbm,train,2022-05,country_in,1.0,0.9999239720503419
lightgbm,train,2022-06,country_in,0.0,0.00010432493062715397
lightgbm,train,2022-07,country_in,0.0,0.0002002807229520888
lightgbm,train,2022-08,country_in,0.0,1.331808926308093e-05
lightgbm,train,2022-09,country_in,0.0,1.331808926308093e-05
lightgbm,train,2022-10,country_in,0.0,3.833197073539721e-05
lightgbm,train,2022-11,country_in,0.0,0.0016098228504711645
lightgbm,train,2022-12,country_in,0.0,0.00026761851318147037
lightgbm,train,2021-12,country_jp,0.0,2.657561263930308e-06
lightgbm,train,2022-01,country_jp,0.0,7.67033660673925e-06
lightgbm,train,2022-02,country_jp,0.0,8.792199492532887e-06
lightgbm,train,2022-03,country_jp,0.0,1.438723204946269e-05
lightgbm,train,2022-04,country_jp,0.0,8.711341019579463e-06
lightgbm,train,2022-05,country_jp,0.0,5.367780712656718e-05
lightgbm,train,2022-06,country_jp,0.0,7.127706168808908e-06
lightgbm,train,2022-07,country_jp,0.0,9.332031507593755e-06
lightgbm,train,2022-08,country_jp,0.0,7.104337506878092e-06
lightgbm,train,2022-09,country_jp,0.0,6.178180203620576e-06
lightgbm,train,2022-10,country_jp,0.0,2.801388358412759e-05
lightgbm,train,2022-11,country_jp,0.0,0.0002545883191175936
lightgbm,train,2022-12,country_jp,0.0,0.0004535754232141742
lightgbm,train,2021-12,country_kr,0.0,1.4384391737673714e-06
lightgbm,train,2022-01,country_kr,0.0,0.0002694416074145935
lightgbm,train,2022-02,country_kr,0.0,3.0392465937160037e-06
lightgbm,train,2022-03,country_kr,0.0,1.8435238985204154e-06
lightgbm,train,2022-04,country_kr,0.0,8.845835837044641e-05
lightgbm,train,2022-05,country_kr,0.0,1.8685111544799867e-06
lightgbm,train,2022-06,country_kr,0.0,2.858711541096615e-06
lightgbm,train,2022-07,country_kr,0.0,6.722549760169266e-05
lightgbm,train,2022-08,country_kr,0.0,1.8391302997912838e-06
lightgbm,train,2022-09,country_kr,0.0,2.118377419513483e-05
lightgbm,train,2022-10,country_kr,0.0,0.00026037679098541095
lightgbm,train,2022-11,country_kr,0.0,2.948010924319053e-05
lightgbm,train,2022-12,country_kr,0.0,1.0236265683922931e-05
lightgbm,train,2021-12,country_mx,0.0,3.934998829144115e-06
lightgbm,train,2022-01,country_mx,0.0,0.00043956813122142694
lightgbm,train,2022-02,country_mx,0.0,1.919795928017941e-06
lightgbm,train,2022-03,country_mx,0.0,0.00038786563227083247
lightgbm,train,2022-04,country_mx,0.0,1.206510846617884e-05
lightgbm,train,2022-05,country_mx,0.0,5.1228483567160745e-05
lightgbm,train,2022-06,country_mx,0.0,0.0002275027963583732
lightgbm,train,2022-07,country_mx,0.0,0.0001172502610937261
lightgbm,train,2022-08,country_mx,0.0,5.20345690479811e-06
lightgbm,train,2022-09,country_mx,0.0,0.00019423119287761883
lightgbm,train,2022-10,country_mx,0.0,3.879408829872098e-05
lightgbm,train,2022-11,country_mx,0.0,7.186984289667723e-06
lightgbm,train,2022-12,country_mx,0.0,1.0639136307573196e-05
lightgbm,train,2021-12,country_my,0.0,1.1814975426533572e-05
lightgbm,train,2022-01,country_my,0.0,0.00023235129116666096
lightgbm,train,2022-02,country_my,0.0,2.9049675672514814e-06
lightgbm,train,2022-03,country_my,0.0,5.087979213957754e-06
lightgbm,train,2022-04,country_my,0.0,6.175174058591448e-06
lightgbm,train,2022-05,country_my,0.0,1.4224654121974474e-06
lightgbm,train,2022-06,country_my,0.0,7.046985863675921e-06
lightgbm,train,2022-07,country_my,0.0,0.00021284247901144645
lightgbm,train,2022-08,country_my,0.0,0.00046854130315636476
lightgbm,train,2022-09,country_my,0.0,0.00015120317304002497
lightgbm,train,2022-10,country_my,0.0,0.0005546141717895153
lightgbm,train,2022-11,country_my,0.0,0.00018728491559310198
lightgbm,train,2022-12,country_my,0.0,0.0008752336903731247
lightgbm,train,2021-12,country_ph,0.0,3.9701286661138225e-06
lightgbm,train,2022-01,country_ph,0.0,3.79615707932131e-06
lightgbm,train,2022-02,country_ph,0.0,0.001106343484850917
lightgbm,train,2022-03,country_ph,0.0,4.29417420726964e-06
lightgbm,train,2022-04,country_ph,0.0,2.1706409212871316e-06
lightgbm,train,2022-05,country_ph,0.0,4.720090716340868e-06
lightgbm,train,2022-06,country_ph,0.0,4.665916086286808e-06
lightgbm,train,2022-07,country_ph,0.0,8.988472474661877e-06
lightgbm,train,2022-08,country_ph,0.0,1.1225207669132763e-05
lightgbm,train,2022-09,country_ph,0.0,3.9459276233705385e-06
lightgbm,train,2022-10,country_ph,0.0,0.0014808781010816178
lightgbm,train,2022-11,country_ph,0.0,4.942079037661115e-05
lightgbm,train,2022-12,country_ph,0.0,0.00024844327270812945
lightgbm,train,2021-12,country_sg,0.0,0.0001841712194351482
lightgbm,train,2022-01,country_sg,0.0,4.340450240474679e-05
lightgbm,train,2022-02,country_sg,0.0,0.0018406252068610214
lightgbm,train,2022-03,country_sg,0.0,7.676341360210295e-06
lightgbm,train,2022-04,country_sg,0.0,1.8266244818978532e-06
lightgbm,train,2022-05,country_sg,0.0,5.20156843488229e-05
lightgbm,train,2022-06,country_sg,0.0,2.8011426799680646e-05
lightgbm,train,2022-07,country_sg,0.0,5.166195128179445e-06
lightgbm,train,2022-08,country_sg,0.0,0.0015195041915780228
lightgbm,train,2022-09,country_sg,0.0,8.717892730929563e-05
lightgbm,train,2022-10,country_sg,0.0,0.00039776733528463853
lightgbm,train,2022-11,country_sg,0.0,0.0010380697068879327
lightgbm,train,2022-12,country_sg,1.0,0.9996953329126268
lightgbm,train,2021-12,country_th,0.0,7.519853718799951e-05
lightgbm,train,2022-01,country_th,0.0,5.167197130462894e-06
lightgbm,train,2022-02,country_th,0.0,7.194676564914793e-06
lightgbm,train,2022-03,country_th,0.0,3.1921342065946235e-05
lightgbm,train,2022-04,country_th,0.0,0.0003019931913218977
lightgbm,train,2022-05,country_th,0.0,7.759716754191553e-06
lightgbm,train,2022-06,country_th,0.0,0.0007944807134295041
lightgbm,train,2022-07,country_th,0.0,3.971501722364234e-06
lightgbm,train,2022-08,country_th,0.0,3.376545877228859e-05
lightgbm,train,2022-09,country_th,0.0,2.583002222899228e-06
lightgbm,train,2022-10,country_th,0.0,2.7262698158122373e-05
lightgbm,train,2022-11,country_th,0.0,0.0002187396449397667
lightgbm,train,2022-12,country_th,0.0,0.001059248424189423
lightgbm,train,2021-12,country_us,0.0,6.5214809003441985e-06
lightgbm,train,2022-01,country_us,0.0,0.0005371657891172137
lightgbm,train,2022-02,country_us,0.0,2.413511736219969e-05
lightgbm,train,2022-03,country_us,0.0,1.3977721540939922e-05
lightgbm,train,2022-04,country_us,0.0,0.0002568495927775876
lightgbm,train,2022-05,country_us,0.0,3.124541412948318e-05
lightgbm,train,2022-06,country_us,0.0,0.00015210718709756632
lightgbm,train,2022-07,country_us,0.0,5.872777695223843e-05
lightgbm,train,2022-08,country_us,0.0,3.3596242498063325e-05
lightgbm,train,2022-09,country_us,0.0,1.4989976828227193e-05
lightgbm,train,2022-10,country_us,0.0,5.931537816809098e-05
lightgbm,train,2022-11,country_us,0.0,0.0008008008110729908
lightgbm,train,2022-12,country_us,0.0,6.035182773803747e-05
lightgbm,train,2021-12,country_vn,0.0,2.6556610164302507e-06
lightgbm,train,2022-01,country_vn,0.0,0.0002694416074145935
lightgbm,train,2022-02,country_vn,0.0,2.9049675672514814e-06
lightgbm,train,2022-03,country_vn,0.0,3.189851787842836e-05
lightgbm,train,2022-04,country_vn,0.0,1.8435238985204154e-06
lightgbm,train,2022-05,country_vn,0.0,4.196541065055383e-06
lightgbm,train,2022-06,country_vn,0.0,2.783682947278476e-06
lightgbm,train,2022-07,country_vn,0.0,0.0001137686090142859
lightgbm,train,2022-08,country_vn,0.0,1.8391302997912838e-06
lightgbm,train,2022-09,country_vn,0.0,2.035744372353906e-06
lightgbm,train,2022-10,country_vn,1.0,0.9995066120172669
lightgbm,train,2022-11,country_vn,0.0,4.4804654933408335e-05
lightgbm,train,2022-12,country_vn,0.0,7.456582620881175e-05
lightgbm,validation,2023-01,country_203,1.0,0.8908447435350647
lightgbm,validation,2023-02,country_203,0.0,0.00037225042649779744
lightgbm,validation,2023-03,country_203,0.0,3.464123184465794e-05
lightgbm,validation,2023-04,country_203,0.0,0.0002474320508684926
lightgbm,validation,2023-05,country_203,0.0,0.12206932605256772
lightgbm,validation,2023-06,country_203,0.0,0.0017816137701165968
lightgbm,validation,2023-07,country_203,0.0,3.464123184465794e-05
lightgbm,validation,2023-08,country_203,0.0,1.2289550263148261e-05
lightgbm,validation,2023-09,country_203,0.0,0.0008623124020238886
lightgbm,validation,2023-10,country_203,0.0,1.580674383880411e-05
lightgbm,validation,2023-11,country_203,0.0,0.0003657149516524692
lightgbm,validation,2023-12,country_203,0.0,0.0003657149516524692
lightgbm,validation,2023-01,country_344,1.0,0.00504145668482875
lightgbm,validation,2023-02,country_344,0.0,0.04253282108486624
lightgbm,validation,2023-03,country_344,0.0,0.0008623124020238886
lightgbm,validation,2023-04,country_344,0.0,1.2289550263148261e-05
lightgbm,validation,2023-05,country_344,0.0,0.10171805432339223
lightgbm,validation,2023-06,country_344,0.0,0.0008623124020238886
lightgbm,validation,2023-07,country_344,0.0,0.000857517317046351
lightgbm,validation,2023-08,country_344,0.0,0.000857517317046351
lightgbm,validation,2023-09,country_344,0.0,1.2289550263148261e-05
lightgbm,validation,2023-10,country_344,0.0,0.000857517317046351
lightgbm,validation,2023-11,country_344,0.0,7.089442021373102e-05
lightgbm,validation,2023-12,country_344,0.0,0.000857517317046351
lightgbm,validation,2023-01,country_372,1.0,0.9993239878886861
lightgbm,validation,2023-02,country_372,0.0,0.9978159025284414
lightgbm,validation,2023-03,country_372,1.0,3.464123184465794e-05
lightgbm,validation,2023-04,country_372,1.0,0.997119240334685
lightgbm,validation,2023-05,country_372,0.0,0.00012215377839892906
lightgbm,validation,2023-06,country_372,0.0,1.2289550263148261e-05
lightgbm,validation,2023-07,country_372,0.0,0.000857517317046351
lightgbm,validation,2023-08,country_372,1.0,3.5716146231553486e-05
lightgbm,validation,2023-09,country_372,1.0,0.0002474320508684926
lightgbm,validation,2023-10,country_372,0.0,7.40507217769692e-05
lightgbm,validation,2023-11,country_372,1.0,0.0008623124020238886
lightgbm,validation,2023-12,country_372,1.0,5.394963986478437e-05
lightgbm,validation,2023-01,country_380,0.0,0.8064077851802371
lightgbm,validation,2023-02,country_380,0.0,0.0012086368166468638
lightgbm,validation,2023-03,country_380,0.0,4.37804389126167e-05
lightgbm,validation,2023-04,country_380,0.0,1.580674383880411e-05
lightgbm,validation,2023-05,country_380,0.0,0.0017492750897434677
lightgbm,validation,2023-06,country_380,0.0,3.5716146231553486e-05
lightgbm,validation,2023-07,country_380,1.0,3.5716146231553486e-05
lightgbm,validation,2023-08,country_380,0.0,0.0002474320508684926
lightgbm,validation,2023-09,country_380,0.0,7.089442021373102e-05
lightgbm,validation,2023-10,country_380,1.0,0.00019207719669717645
lightgbm,validation,2023-11,country_380,1.0,1.580674383880411e-05
lightgbm,validation,2023-12,country_380,1.0,0.00016598517723116817
lightgbm,validation,2023-01,country_cn,1.0,0.010797867611519449
lightgbm,validation,2023-02,country_cn,0.0,7.160025988456988e-05
lightgbm,validation,2023-03,country_cn,0.0,0.00020630542909139308
lightgbm,validation,2023-04,country_cn,0.0,8.295114432669689e-05
lightgbm,validation,2023-05,country_cn,0.0,0.5379832595116081
lightgbm,validation,2023-06,country_cn,0.0,0.00014552567642985657
lightgbm,validation,2023-07,country_cn,0.0,0.0007094568795096309
lightgbm,validation,2023-08,country_cn,0.0,0.01595468499874353
lightgbm,validation,2023-09,country_cn,0.0,0.00019802698630500267
lightgbm,validation,2023-10,country_cn,0.0,0.00019802698630500267
lightgbm,validation,2023-11,country_cn,0.0,9.812858684377036e-05
lightgbm,validation,2023-12,country_cn,0.0,0.0008482240679273424
lightgbm,validation,2023-01,country_de,0.0,0.011805502650003137
lightgbm,validation,2023-02,country_de,0.0,5.414635398834195e-05
lightgbm,validation,2023-03,country_de,0.0,0.00023826903629263623
lightgbm,validation,2023-04,country_de,0.0,0.004832428813369596
lightgbm,validation,2023-05,country_de,0.0,0.004407274187887903
lightgbm,validation,2023-06,country_de,0.0,0.0010754143929216152
lightgbm,validation,2023-07,country_de,0.0,0.0003861179334406714
lightgbm,validation,2023-08,country_de,0.0,0.00032326140530995984
lightgbm,validation,2023-09,country_de,0.0,5.491931948428286e-05
lightgbm,validation,2023-10,country_de,1.0,1.3578836520911821e-05
lightgbm,validation,2023-11,country_de,1.0,9.552314286577334e-05
lightgbm,validation,2023-12,country_de,1.0,9.552314286577334e-05
lightgbm,validation,2023-01,country_fr,0.0,0.003338820877277113
lightgbm,validation,2023-02,country_fr,0.0,0.001445460370058469
lightgbm,validation,2023-03,country_fr,0.0,9.812858684377036e-05
lightgbm,validation,2023-04,country_fr,0.0,0.00010392190014938454
lightgbm,validation,2023-05,country_fr,0.0,0.0007195058426660175
lightgbm,validation,2023-06,country_fr,0.0,2.7782464886055876e-05
lightgbm,validation,2023-07,country_fr,1.0,0.000175650171759145
lightgbm,validation,2023-08,country_fr,1.0,0.007412739409734064
lightgbm,validation,2023-09,country_fr,0.0,0.00019319534077382226
lightgbm,validation,2023-10,country_fr,1.0,0.0009031358276998868
lightgbm,validation,2023-11,country_fr,1.0,0.00012284403559044126
lightgbm,validation,2023-12,country_fr,0.0,0.00011048843065251584
lightgbm,validation,2023-01,country_gb,0.0,0.016013895937452186
lightgbm,validation,2023-02,country_gb,0.0,2.388840343818111e-05
lightgbm,validation,2023-03,country_gb,0.0,0.0003224634482152482
lightgbm,validation,2023-04,country_gb,0.0,0.002950530584279889
lightgbm,validation,2023-05,country_gb,0.0,9.812858684377036e-05
lightgbm,validation,2023-06,country_gb,0.0,3.9659255475204354e-05
lightgbm,validation,2023-07,country_gb,0.0,0.00010392190014938454
lightgbm,validation,2023-08,country_gb,0.0,1.6787916634365552e-05
lightgbm,validation,2023-09,country_gb,0.0,3.9659255475204354e-05
lightgbm,validation,2023-10,country_gb,1.0,5.931537816809098e-05
lightgbm,validation,2023-11,country_gb,1.0,3.9659255475204354e-05
lightgbm,validation,2023-12,country_gb,1.0,4.170312897594828e-05
lightgbm,validation,2023-01,country_in,0.0,0.7449819498146925
lightgbm,validation,2023-02,country_in,0.0,0.25749339577664965
lightgbm,validation,2023-03,country_in,0.0,2.4518235320930827e-05
lightgbm,validation,2023-04,country_in,0.0,0.00014509738011237336
lightgbm,validation,2023-05,country_in,0.0,2.7782464886055876e-05
lightgbm,validation,2023-06,country_in,0.0,0.0007620307601926603
lightgbm,validation,2023-07,country_in,0.0,2.6137738343191397e-05
lightgbm,validation,2023-08,country_in,0.0,6.163513795714793e-05
lightgbm,validation,2023-09,country_in,0.0,2.724689633652374e-05
lightgbm,validation,2023-10,country_in,0.0,0.005584437243192419
lightgbm,validation,2023-11,country_in,0.0,0.006523150775049632
lightgbm,validation,2023-12,country_in,0.0,6.48682548213466e-05
lightgbm,validation,2023-01,country_jp,0.0,0.00044942355372930726
lightgbm,validation,2023-02,country_jp,0.0,1.5417402474679e-05
lightgbm,validation,2023-03,country_jp,0.0,0.0005074268004846184
lightgbm,validation,2023-04,country_jp,0.0,0.46798498353194146
lightgbm,validation,2023-05,country_jp,0.0,0.0011917555346992288
lightgbm,validation,2023-06,country_jp,0.0,0.0010622054572333886
lightgbm,validation,2023-07,country_jp,0.0,0.01809103540525814
lightgbm,validation,2023-08,country_jp,0.0,0.0016850885057494646
lightgbm,validation,2023-09,country_jp,0.0,5.1401359443600736e-05
lightgbm,validation,2023-10,country_jp,0.0,0.0004880745590147175
lightgbm,validation,2023-11,country_jp,0.0,0.12371419700067626
lightgbm,validation,2023-12,country_jp,0.0,0.00024321176921521294
lightgbm,validation,2023-01,country_kr,0.0,0.03585852319503035
lightgbm,validation,2023-02,country_kr,0.0,2.948010924319053e-05
lightgbm,validation,2023-03,country_kr,1.0,7.26653441932465e-05
lightgbm,validation,2023-04,country_kr,0.0,4.79049992664321e-06
lightgbm,validation,2023-05,country_kr,0.0,0.06604127089663549
lightgbm,validation,2023-06,country_kr,0.0,1.9997505201725386e-05
lightgbm,validation,2023-07,country_kr,0.0,9.956791901135798e-05
lightgbm,validation,2023-08,country_kr,0.0,0.00023777566599340408
lightgbm,validation,2023-09,country_kr,0.0,0.005998494553787197
lightgbm,validation,2023-10,country_kr,0.0,3.882303921902916e-05
lightgbm,validation,2023-11,country_kr,0.0,0.0001068721454160855
lightgbm,validation,2023-12,country_kr,0.0,2.550648630354143e-05
lightgbm,validation,2023-01,country_mx,0.0,0.00012657023742752472
lightgbm,validation,2023-02,country_mx,0.0,1.9790598875899713e-05
lightgbm,validation,2023-03,country_mx,0.0,0.00030319250891224967
lightgbm,validation,2023-04,country_mx,0.0,0.0001307930183333189
lightgbm,validation,2023-05,country_mx,0.0,0.0006239378997423002
lightgbm,validation,2023-06,country_mx,0.0,0.00023905999228607808
lightgbm,validation,2023-07,country_mx,0.0,6.68154765703549e-06
lightgbm,validation,2023-08,country_mx,0.0,0.012026827852456005
lightgbm,validation,2023-09,country_mx,0.0,1.3578836520911821e-05
lightgbm,validation,2023-10,country_mx,0.0,0.00019414257550119345
lightgbm,validation,2023-11,country_mx,0.0,3.0258100501214925e-05
lightgbm,validation,2023-12,country_mx,0.0,9.398734256672307e-05
lightgbm,validation,2023-01,country_my,0.0,0.0002399759083785047
lightgbm,validation,2023-02,country_my,0.0,2.2829447942977942e-05
lightgbm,validation,2023-03,country_my,1.0,0.0020584340417019753
lightgbm,validation,2023-04,country_my,0.0,0.0022397170411722544
lightgbm,validation,2023-05,country_my,1.0,0.0007389162251780356
lightgbm,validation,2023-06,country_my,0.0,4.57081394763376e-06
lightgbm,validation,2023-07,country_my,0.0,0.00021883652777778914
lightgbm,validation,2023-08,country_my,0.0,0.00010817376788245212
lightgbm,validation,2023-09,country_my,0.0,2.1847833075658553e-05
lightgbm,validation,2023-10,country_my,0.0,2.1409618013567694e-05
lightgbm,validation,2023-11,country_my,0.0,7.799491835769624e-05
lightgbm,validation,2023-12,country_my,0.0,2.3211153463911953e-05
lightgbm,validation,2023-01,country_ph,1.0,0.005589043082213175
lightgbm,validation,2023-02,country_ph,0.0,9.741593881920028e-05
lightgbm,validation,2023-03,country_ph,0.0,0.017713161251212684
lightgbm,validation,2023-04,country_ph,0.0,0.0004742086717746736
lightgbm,validation,2023-05,country_ph,0.0,7.230885993205738e-05
lightgbm,validation,2023-06,country_ph,0.0,1.7473807804102317e-05
lightgbm,validation,2023-07,country_ph,0.0,0.14116848949845115
lightgbm,validation,2023-08,country_ph,0.0,0.0016516312368801544
lightgbm,validation,2023-09,country_ph,0.0,0.0005256408644662238
lightgbm,validation,2023-10,country_ph,0.0,0.017641655185285616
lightgbm,validation,2023-11,country_ph,0.0,1.6201677335194086e-05
lightgbm,validation,2023-12,country_ph,0.0,0.00021259435417718251
lightgbm,validation,2023-01,country_sg,1.0,0.9993132005603297
lightgbm,validation,2023-02,country_sg,1.0,0.0001869347782059508
lightgbm,validation,2023-03,country_sg,1.0,0.000548316945564553
lightgbm,validation,2023-04,country_sg,1.0,2.7730463383474777e-05
lightgbm,validation,2023-05,country_sg,1.0,0.921174743537609
lightgbm,validation,2023-06,country_sg,1.0,1.807467969422489e-05
lightgbm,validation,2023-07,country_sg,0.0,5.4445388034191e-05
lightgbm,validation,2023-08,country_sg,0.0,0.0008612216006854584
lightgbm,validation,2023-09,country_sg,0.0,0.0006647002308791214
lightgbm,validation,2023-10,country_sg,0.0,0.0006361815926944406
lightgbm,validation,2023-11,country_sg,0.0,0.08601646286876108
lightgbm,validation,2023-12,country_sg,0.0,0.001215838798036311
lightgbm,validation,2023-01,country_th,0.0,0.0029142476250299428
lightgbm,validation,2023-02,country_th,0.0,2.948010924319053e-05
lightgbm,validation,2023-03,country_th,0.0,0.0007706135629745929
lightgbm,validation,2023-04,country_th,0.0,1.616111371098267e-05
lightgbm,validation,2023-05,country_th,0.0,0.0001917672487161501
lightgbm,validation,2023-06,country_th,0.0,0.0013222146050066237
lightgbm,validation,2023-07,country_th,0.0,9.040934999494207e-06
lightgbm,validation,2023-08,country_th,0.0,6.697649795788341e-06
lightgbm,validation,2023-09,country_th,0.0,0.00016027400526110594
lightgbm,validation,2023-10,country_th,0.0,0.0005609722376316573
lightgbm,validation,2023-11,country_th,0.0,0.0003337982136499344
lightgbm,validation,2023-12,country_th,0.0,0.00016609738169671374
lightgbm,validation,2023-01,country_us,0.0,0.08296384555950763
lightgbm,validation,2023-02,country_us,0.0,0.03296506512692485
lightgbm,validation,2023-03,country_us,0.0,2.689552348886589e-05
lightgbm,validation,2023-04,country_us,0.0,0.00607280795986158
