event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896177134,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,043,043,04,1.8928798872481,https://www.saratogian.com/lifestyle/entertainment/t-s-eliot-letters-to-muse-to-be-unveiled-after/article_6e6b5b53-6ffb-54df-abe0-a913fa04f718.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177135,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,043,043,04,1.51253241140882,https://www.outlookindia.com/magazine/story/india-news-opinion-of-pilgrimage-idli-dosa-and-puri-samose-why-india-remains-united-as-ever/302564,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177188,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,043,043,04,2.02698364637996,https://www.latimes.com/california/story/2020-01-01/rose-parade-2020-floats-spectacle,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177189,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,,MEX,043,043,04,-0.897031710739472,https://www.latimes.com/california/story/2020-01-01/rose-parade-2020-floats-spectacle,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177195,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-2.29382965398402,https://www.thestar.com.my/business/business-news/2020/01/02/airbus-beats-goal-with-863-jet-deliveries-in-2019-ousts-boeing-from-top-spot,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177196,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MYS,,MYS,173,173,17,3.08943089430894,https://www.malaymail.com/news/malaysia/2020/01/01/vm2020-needs-to-be-accepted-as-national-mission-says-dr-m/1823690,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177210,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,SGP,,SGP,030,030,03,-2.206811730774,https://www.aljazeera.com/indepth/features/deadline-north-korea-talks-200101185805630.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177217,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-6.06060606060606,https://www.wlwt.com/article/police-man-surrenders-after-firing-gun-inside-springfield-township-apartment-building/30373006,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177218,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,1.30436320539535,https://www.fox17online.com/news/national/texas-woman-celebrating-new-years-eve-was-apparently-killed-by-celebratory-gunfire,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177219,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-2.69407555424655,https://www.willmarradio.com/news/national/houston-woman-apparently-killed-by-celebratory-gunfire-on-new-year/article_d9bf0a8a-1dd0-519a-8b5f-8a52ace5c67f.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177220,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-1.09137911455061,https://www.newsweek.com/donald-trump-jr-praises-father-handling-baghdad-us-embassy-attack-compares-handling-benghazi-1479993,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177221,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-1.73422725765405,https://www.washingtonpost.com/health/trump-administrations-compromise-vape-ban-provokes-public-health-outcry/2020/01/01/973f3684-2cc9-11ea-bcb3-ac6482c4a92f_story.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177222,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,1.21055080349232,https://www.wral.com/warren-isn-t-talking-much-about-medicare-for-all-anymore/18862798/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177223,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,025,025,02,0.19773967142388,https://www.bakersfield.com/ap/national/kids-who-died-in-monday-s-fire-were-supposed-to/article_32a17015-2fe6-5042-8c88-57e9f02879ee.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177224,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,030,030,03,-3.17164179104478,https://www.goldcoastbulletin.com.au/police-officer-shocked-to-discover-vulgar-message-included-with-his-takeaway-mcdonalds-coffee/news-story/37de2f2fc85fade0264c9b9fdab1fd95?nk=049556f59ffeedbccc1360d2392f80c7-1577922434,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177225,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,3.77158070854475,https://www.wlwt.com/article/meet-the-first-baby-born-in-the-new-year-in-greater-cincinnati/30373141,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177226,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177227,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,-2.29400335160958,https://www.pri.org/programs/takeaway/laughing-color-2020-01-01,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177228,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-0.530413928630165,http://www.startribune.com/in-waste-heavy-food-industry-some-restaurants-are-saying-goodbye-to-garbage/566632691/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177229,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-0.32051282051282,https://www.wlwt.com/article/cincinnati-breweries-welcome-2020-tax-break/30373843,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177230,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,2.38003295232211,https://www.wlwt.com/article/cincinnati-breweries-welcome-2020-tax-break/30373843,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177231,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.24154589371981,https://abc7chicago.com/community-events/kids-of-slain-anti-violence-activist-surprised-with-rent-free-home-new-car/5805731/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177232,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,1.95467232212097,https://www.wfmz.com/news/ap/illinois-sees-first-legal-sales-of-recreational-marijuana/article_e5a5ac3d-e31f-5ce8-86c0-2a5322139c5e.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177233,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.703313242608456,https://www.wral.com/warren-isn-t-talking-much-about-medicare-for-all-anymore/18862798/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177234,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-0.75966850828729,https://www.wral.com/warren-isn-t-talking-much-about-medicare-for-all-anymore/18862798/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177235,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177236,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.377525376692652,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177237,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.923358519008537,https://www.heraldargus.com/news/it-s-time-to-get-to-work/article_519180f0-4811-5549-8751-73744c26f28f.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177238,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,0.875646970275166,https://www.saratogian.com/lifestyle/entertainment/t-s-eliot-letters-to-muse-to-be-unveiled-after/article_6e6b5b53-6ffb-54df-abe0-a913fa04f718.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177239,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.87890625,https://whyy.org/articles/seven-decades-a-mummer-84-year-old-still-strutting-after-all-these-years/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177240,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.881057268722463,https://www.wfmz.com/news/area/lehighvalley/woman-has-made-serving-pork-and-sauerkraut-at-church-a/article_7be334a6-2cd0-11ea-9186-7b1600783529.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177241,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-0.100474761296375,https://whyy.org/articles/seven-decades-a-mummer-84-year-old-still-strutting-after-all-these-years/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177242,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-0.91474082058216,https://www.kltv.com/2020/01/01/body-fallen-deputy-en-route-carthage-east-texans-asked-line-roadways/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177243,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,2.01691765963003,https://www.latimes.com/california/story/2020-01-01/rose-parade-2020-floats-spectacle,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177244,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,2.01691765963003,https://www.latimes.com/california/story/2020-01-01/rose-parade-2020-floats-spectacle,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177245,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,2.02698364637996,https://www.latimes.com/california/story/2020-01-01/rose-parade-2020-floats-spectacle,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177246,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,3.05343511450382,https://www.cbs58.com/news/families-take-part-in-33rd-annual-kite-festival-at-veterans-park,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177247,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-1.9799011678675,https://www.tiftongazette.com/news/from-farm-to-table-loeffler-says-life-has-prepared-her/article_b38ad426-835b-5178-9f25-45c13022ae63.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177248,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.14858841010401,https://www.tiftongazette.com/news/from-farm-to-table-loeffler-says-life-has-prepared-her/article_b38ad426-835b-5178-9f25-45c13022ae63.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177249,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-5.15954073505988,https://www.recordonline.com/news/20200101/steps-being-taken-to-tighten-security-in-kj,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177250,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.14858841010401,https://www.tiftongazette.com/news/from-farm-to-table-loeffler-says-life-has-prepared-her/article_b38ad426-835b-5178-9f25-45c13022ae63.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177251,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,1.0077856809873,https://www.tiftongazette.com/news/from-farm-to-table-loeffler-says-life-has-prepared-her/article_b38ad426-835b-5178-9f25-45c13022ae63.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177252,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,0.994008945223999,https://www.wral.com/warren-isn-t-talking-much-about-medicare-for-all-anymore/18862798/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177253,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-3.76170522802105,https://www.chron.com/news/world/article/Police-Couple-dead-in-Puerto-Rico-catamaran-fire-14943818.php,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177254,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,0.87890625,https://whyy.org/articles/seven-decades-a-mummer-84-year-old-still-strutting-after-all-these-years/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177255,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,0.25572177470912,https://www.ksat.com/news/local/2020/01/01/city-council-new-years-resolutions-mayor-ron-nirenberg/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177256,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177257,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,1.28205128205128,https://www.kazu.org/?page=11704,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177258,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,0.617427179420926,https://www.willmarradio.com/news/national/houston-woman-apparently-killed-by-celebratory-gunfire-on-new-year/article_d9bf0a8a-1dd0-519a-8b5f-8a52ace5c67f.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177259,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,-2.65027551522192,https://www.willmarradio.com/news/national/houston-woman-apparently-killed-by-celebratory-gunfire-on-new-year/article_d9bf0a8a-1dd0-519a-8b5f-8a52ace5c67f.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177260,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,-2.03198020451025,https://kvoa.com/news/national-news/2020/01/01/texas-woman-killed-by-stray-bullet-possibly-from-new-year-celebratory-gunfire/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177261,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177262,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177263,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
