model,split,month,source,destination,target,score
gcn,train,2021-12,country_cn,country_th,0.0,0.334283709526062
gcn,train,2021-12,country_cn,country_us,0.0,0.313121497631073
gcn,train,2021-12,country_cn,country_vn,0.0,0.3328561782836914
gcn,train,2021-12,country_de,country_203,0.0,0.5115658044815063
gcn,train,2021-12,country_de,country_344,0.0,0.5141509771347046
gcn,train,2021-12,country_de,country_372,0.0,0.7377110719680786
gcn,train,2021-12,country_de,country_380,0.0,0.5121835470199585
gcn,train,2021-12,country_de,country_cn,0.0,0.33673009276390076
gcn,train,2021-12,country_de,country_fr,0.0,0.3462575376033783
gcn,train,2021-12,country_de,country_gb,1.0,0.3640024662017822
gcn,train,2021-12,country_de,country_in,0.0,0.3604937195777893
gcn,train,2021-12,country_de,country_jp,0.0,0.3401624262332916
gcn,train,2021-12,country_de,country_kr,0.0,0.35301464796066284
gcn,train,2021-12,country_de,country_mx,0.0,0.33746474981307983
gcn,train,2021-12,country_de,country_my,0.0,0.35394906997680664
gcn,train,2021-12,country_de,country_ph,0.0,0.3399686813354492
gcn,train,2021-12,country_de,country_sg,0.0,0.3344072997570038
gcn,train,2021-12,country_de,country_th,0.0,0.34885066747665405
gcn,train,2021-12,country_de,country_us,0.0,0.31974488496780396
gcn,train,2021-12,country_de,country_vn,0.0,0.34566205739974976
gcn,train,2021-12,country_fr,country_203,0.0,0.5290181636810303
gcn,train,2021-12,country_fr,country_344,0.0,0.5246680974960327
gcn,train,2021-12,country_fr,country_372,1.0,0.7471442818641663
gcn,train,2021-12,country_fr,country_380,0.0,0.5227124094963074
gcn,train,2021-12,country_fr,country_cn,0.0,0.34355953335762024
gcn,train,2021-12,country_fr,country_de,0.0,0.3280756175518036
gcn,train,2021-12,country_fr,country_gb,1.0,0.37230169773101807
gcn,train,2021-12,country_fr,country_in,0.0,0.3687985837459564
gcn,train,2021-12,country_fr,country_jp,0.0,0.34647488594055176
gcn,train,2021-12,country_fr,country_kr,0.0,0.36485740542411804
gcn,train,2021-12,country_fr,country_mx,0.0,0.3444790542125702
gcn,train,2021-12,country_fr,country_my,0.0,0.3622705042362213
gcn,train,2021-12,country_fr,country_ph,0.0,0.34703466296195984
gcn,train,2021-12,country_fr,country_sg,0.0,0.3378760516643524
gcn,train,2021-12,country_fr,country_th,0.0,0.35420191287994385
gcn,train,2021-12,country_fr,country_us,0.0,0.3273543417453766
gcn,train,2021-12,country_fr,country_vn,0.0,0.3532150089740753
gcn,train,2021-12,country_gb,country_203,0.0,0.5566638708114624
gcn,train,2021-12,country_gb,country_344,0.0,0.551186740398407
gcn,train,2021-12,country_gb,country_372,0.0,0.7546653747558594
gcn,train,2021-12,country_gb,country_380,0.0,0.5639849901199341
gcn,train,2021-12,country_gb,country_cn,0.0,0.36073949933052063
gcn,train,2021-12,country_gb,country_de,0.0,0.35143882036209106
gcn,train,2021-12,country_gb,country_fr,0.0,0.3770366311073303
gcn,train,2021-12,country_gb,country_in,0.0,0.3870474696159363
gcn,train,2021-12,country_gb,country_jp,0.0,0.3635820150375366
gcn,train,2021-12,country_gb,country_kr,0.0,0.38924673199653625
gcn,train,2021-12,country_gb,country_mx,0.0,0.3489532768726349
gcn,train,2021-12,country_gb,country_my,0.0,0.37958356738090515
gcn,train,2021-12,country_gb,country_ph,0.0,0.3629756569862366
gcn,train,2021-12,country_gb,country_sg,1.0,0.35821637511253357
gcn,train,2021-12,country_gb,country_th,0.0,0.3694964349269867
gcn,train,2021-12,country_gb,country_us,0.0,0.3406890630722046
gcn,train,2021-12,country_gb,country_vn,1.0,0.37508291006088257
gcn,train,2021-12,country_in,country_203,0.0,0.5501949787139893
gcn,train,2021-12,country_in,country_344,0.0,0.5382699966430664
gcn,train,2021-12,country_in,country_372,1.0,0.7591313719749451
gcn,train,2021-12,country_in,country_380,0.0,0.5526368618011475
gcn,train,2021-12,country_in,country_cn,0.0,0.352289617061615
gcn,train,2021-12,country_in,country_de,0.0,0.3407783508300781
gcn,train,2021-12,country_in,country_fr,0.0,0.3688981831073761
gcn,train,2021-12,country_in,country_gb,0.0,0.388657808303833
gcn,train,2021-12,country_in,country_jp,0.0,0.35986003279685974
gcn,train,2021-12,country_in,country_kr,1.0,0.38091737031936646
gcn,train,2021-12,country_in,country_mx,0.0,0.35288840532302856
gcn,train,2021-12,country_in,country_my,0.0,0.37339937686920166
gcn,train,2021-12,country_in,country_ph,1.0,0.3649795353412628
gcn,train,2021-12,country_in,country_sg,0.0,0.3539542555809021
gcn,train,2021-12,country_in,country_th,1.0,0.3622664213180542
gcn,train,2021-12,country_in,country_us,1.0,0.3349914252758026
gcn,train,2021-12,country_in,country_vn,1.0,0.3582436740398407
gcn,train,2021-12,country_jp,country_203,0.0,0.5153796672821045
gcn,train,2021-12,country_jp,country_344,0.0,0.5004701614379883
gcn,train,2021-12,country_jp,country_372,1.0,0.7392895817756653
gcn,train,2021-12,country_jp,country_380,0.0,0.5278454422950745
gcn,train,2021-12,country_jp,country_cn,0.0,0.32914385199546814
gcn,train,2021-12,country_jp,country_de,0.0,0.3204669654369354
gcn,train,2021-12,country_jp,country_fr,0.0,0.34674185514450073
gcn,train,2021-12,country_jp,country_gb,0.0,0.36629319190979004
gcn,train,2021-12,country_jp,country_in,0.0,0.35235297679901123
gcn,train,2021-12,country_jp,country_kr,0.0,0.34453368186950684
gcn,train,2021-12,country_jp,country_mx,0.0,0.3333036005496979
gcn,train,2021-12,country_jp,country_my,0.0,0.3439490497112274
gcn,train,2021-12,country_jp,country_ph,0.0,0.3312545120716095
gcn,train,2021-12,country_jp,country_sg,0.0,0.3292267322540283
gcn,train,2021-12,country_jp,country_th,0.0,0.33736658096313477
gcn,train,2021-12,country_jp,country_us,0.0,0.3152872622013092
gcn,train,2021-12,country_jp,country_vn,0.0,0.33476829528808594
gcn,train,2021-12,country_kr,country_203,0.0,0.592872142791748
gcn,train,2021-12,country_kr,country_344,0.0,0.5817527174949646
gcn,train,2021-12,country_kr,country_372,0.0,0.7907135486602783
gcn,train,2021-12,country_kr,country_380,0.0,0.6104193329811096
gcn,train,2021-12,country_kr,country_cn,0.0,0.38134393095970154
gcn,train,2021-12,country_kr,country_de,0.0,0.37851443886756897
gcn,train,2021-12,country_kr,country_fr,0.0,0.40620461106300354
gcn,train,2021-12,country_kr,country_gb,0.0,0.4403311610221863
gcn,train,2021-12,country_kr,country_in,0.0,0.41640761494636536
gcn,train,2021-12,country_kr,country_jp,0.0,0.3911031186580658
gcn,train,2021-12,country_kr,country_mx,1.0,0.4005236029624939
gcn,train,2021-12,country_kr,country_my,0.0,0.4115270972251892
gcn,train,2021-12,country_kr,country_ph,0.0,0.3903307616710663
gcn,train,2021-12,country_kr,country_sg,0.0,0.3826143443584442
gcn,train,2021-12,country_kr,country_th,0.0,0.39679551124572754
gcn,train,2021-12,country_kr,country_us,0.0,0.36534711718559265
gcn,train,2021-12,country_kr,country_vn,0.0,0.3891635835170746
gcn,train,2021-12,country_mx,country_203,1.0,0.5178102850914001
gcn,train,2021-12,country_mx,country_344,0.0,0.5078069567680359
gcn,train,2021-12,country_mx,country_372,0.0,0.7410314679145813
gcn,train,2021-12,country_mx,country_380,0.0,0.5302254557609558
gcn,train,2021-12,country_mx,country_cn,0.0,0.33095210790634155
gcn,train,2021-12,country_mx,country_de,0.0,0.3224438428878784
gcn,train,2021-12,country_mx,country_fr,0.0,0.3464367985725403
gcn,train,2021-12,country_mx,country_gb,0.0,0.3695063292980194
gcn,train,2021-12,country_mx,country_in,1.0,0.36537662148475647
gcn,train,2021-12,country_mx,country_jp,0.0,0.337837278842926
gcn,train,2021-12,country_mx,country_kr,0.0,0.34874826669692993
gcn,train,2021-12,country_mx,country_my,0.0,0.35498517751693726
gcn,train,2021-12,country_mx,country_ph,0.0,0.34494540095329285
gcn,train,2021-12,country_mx,country_sg,0.0,0.33436188101768494
gcn,train,2021-12,country_mx,country_th,0.0,0.34818702936172485
gcn,train,2021-12,country_mx,country_us,1.0,0.3142366111278534
gcn,train,2021-12,country_mx,country_vn,0.0,0.3408191502094269
gcn,train,2021-12,country_my,country_203,0.0,0.5216125845909119
gcn,train,2021-12,country_my,country_344,0.0,0.5117744207382202
gcn,train,2021-12,country_my,country_372,1.0,0.7438187599182129
gcn,train,2021-12,country_my,country_380,0.0,0.5410851240158081
gcn,train,2021-12,country_my,country_cn,0.0,0.333994060754776
gcn,train,2021-12,country_my,country_de,0.0,0.32571569085121155
gcn,train,2021-12,country_my,country_fr,0.0,0.35104236006736755
gcn,train,2021-12,country_my,country_gb,0.0,0.37509915232658386
gcn,train,2021-12,country_my,country_in,0.0,0.3631342351436615
gcn,train,2021-12,country_my,country_jp,0.0,0.3419482707977295
gcn,train,2021-12,country_my,country_kr,0.0,0.357937216758728
gcn,train,2021-12,country_my,country_mx,0.0,0.3410379886627197
gcn,train,2021-12,country_my,country_ph,0.0,0.3429986834526062
gcn,train,2021-12,country_my,country_sg,0.0,0.33413124084472656
gcn,train,2021-12,country_my,country_th,0.0,0.34670373797416687
gcn,train,2021-12,country_my,country_us,1.0,0.31880101561546326
gcn,train,2021-12,country_my,country_vn,0.0,0.3447965681552887
gcn,train,2021-12,country_ph,country_203,0.0,0.5140374898910522
gcn,train,2021-12,country_ph,country_344,0.0,0.5025109052658081
gcn,train,2021-12,country_ph,country_372,0.0,0.7375842928886414
gcn,train,2021-12,country_ph,country_380,0.0,0.528667151927948
gcn,train,2021-12,country_ph,country_cn,0.0,0.3318939507007599
gcn,train,2021-12,country_ph,country_de,0.0,0.32212066650390625
gcn,train,2021-12,country_ph,country_fr,0.0,0.3451499342918396
gcn,train,2021-12,country_ph,country_gb,0.0,0.36806967854499817
gcn,train,2021-12,country_ph,country_in,0.0,0.3610958158969879
gcn,train,2021-12,country_ph,country_jp,0.0,0.337638795375824
gcn,train,2021-12,country_ph,country_kr,0.0,0.34892192482948303
gcn,train,2021-12,country_ph,country_mx,0.0,0.33485671877861023
gcn,train,2021-12,country_ph,country_my,0.0,0.35044431686401367
gcn,train,2021-12,country_ph,country_sg,0.0,0.32988840341567993
gcn,train,2021-12,country_ph,country_th,0.0,0.34270021319389343
gcn,train,2021-12,country_ph,country_us,0.0,0.3183213770389557
gcn,train,2021-12,country_ph,country_vn,0.0,0.34097781777381897
gcn,train,2021-12,country_sg,country_203,0.0,0.516690194606781
gcn,train,2021-12,country_sg,country_344,0.0,0.4905793070793152
gcn,train,2021-12,country_sg,country_372,1.0,0.7336007356643677
gcn,train,2021-12,country_sg,country_380,0.0,0.5207021832466125
gcn,train,2021-12,country_sg,country_cn,0.0,0.3293062448501587
gcn,train,2021-12,country_sg,country_de,0.0,0.3189139664173126
gcn,train,2021-12,country_sg,country_fr,0.0,0.34051868319511414
gcn,train,2021-12,country_sg,country_gb,0.0,0.3620452284812927
gcn,train,2021-12,country_sg,country_in,0.0,0.34491291642189026
gcn,train,2021-12,country_sg,country_jp,0.0,0.3338761031627655
gcn,train,2021-12,country_sg,country_kr,0.0,0.34332719445228577
gcn,train,2021-12,country_sg,country_mx,0.0,0.32947614789009094
gcn,train,2021-12,country_sg,country_my,0.0,0.3411974608898163
gcn,train,2021-12,country_sg,country_ph,0.0,0.3289879858493805
gcn,train,2021-12,country_sg,country_th,0.0,0.33909735083580017
gcn,train,2021-12,country_sg,country_us,1.0,0.3154224455356598
gcn,train,2021-12,country_sg,country_vn,0.0,0.3384697735309601
gcn,train,2021-12,country_th,country_203,0.0,0.5076002478599548
gcn,train,2021-12,country_th,country_344,0.0,0.4967169761657715
gcn,train,2021-12,country_th,country_372,0.0,0.7343124747276306
gcn,train,2021-12,country_th,country_380,0.0,0.5207459926605225
gcn,train,2021-12,country_th,country_cn,0.0,0.32841959595680237
gcn,train,2021-12,country_th,country_de,0.0,0.3190176486968994
gcn,train,2021-12,country_th,country_fr,0.0,0.34016674757003784
gcn,train,2021-12,country_th,country_gb,0.0,0.3586123287677765
gcn,train,2021-12,country_th,country_in,1.0,0.351531982421875
gcn,train,2021-12,country_th,country_jp,0.0,0.334056556224823
gcn,train,2021-12,country_th,country_kr,0.0,0.3456924557685852
gcn,train,2021-12,country_th,country_mx,0.0,0.3299519121646881
gcn,train,2021-12,country_th,country_my,0.0,0.34286507964134216
gcn,train,2021-12,country_th,country_ph,0.0,0.33229297399520874
gcn,train,2021-12,country_th,country_sg,0.0,0.32739776372909546
gcn,train,2021-12,country_th,country_us,0.0,0.3137965202331543
gcn,train,2021-12,country_th,country_vn,0.0,0.33560532331466675
gcn,train,2021-12,country_us,country_203,0.0,0.5261359214782715
gcn,train,2021-12,country_us,country_344,0.0,0.5142863988876343
gcn,train,2021-12,country_us,country_372,1.0,0.7424631714820862
gcn,train,2021-12,country_us,country_380,0.0,0.5367928743362427
gcn,train,2021-12,country_us,country_cn,0.0,0.3423372805118561
gcn,train,2021-12,country_us,country_de,0.0,0.32982149720191956
gcn,train,2021-12,country_us,country_fr,0.0,0.3524692952632904
gcn,train,2021-12,country_us,country_gb,0.0,0.37204357981681824
gcn,train,2021-12,country_us,country_in,0.0,0.3665189743041992
gcn,train,2021-12,country_us,country_jp,0.0,0.34457656741142273
gcn,train,2021-12,country_us,country_kr,1.0,0.36511170864105225
gcn,train,2021-12,country_us,country_mx,0.0,0.34479808807373047
gcn,train,2021-12,country_us,country_my,0.0,0.35507258772850037
gcn,train,2021-12,country_us,country_ph,0.0,0.3442489802837372
gcn,train,2021-12,country_us,country_sg,1.0,0.33990928530693054
gcn,train,2021-12,country_us,country_th,0.0,0.35318735241889954
gcn,train,2021-12,country_us,country_vn,1.0,0.34775808453559875
gcn,train,2021-12,country_vn,country_203,1.0,0.5180291533470154
gcn,train,2021-12,country_vn,country_344,1.0,0.5085379481315613
gcn,train,2021-12,country_vn,country_372,0.0,0.7495561242103577
gcn,train,2021-12,country_vn,country_380,1.0,0.5428579449653625
gcn,train,2021-12,country_vn,country_cn,1.0,0.3289519250392914
gcn,train,2021-12,country_vn,country_de,0.0,0.32382386922836304
gcn,train,2021-12,country_vn,country_fr,0.0,0.35257017612457275
gcn,train,2021-12,country_vn,country_gb,0.0,0.3749644458293915
gcn,train,2021-12,country_vn,country_in,1.0,0.35606124997138977
gcn,train,2021-12,country_vn,country_jp,0.0,0.34050408005714417
gcn,train,2021-12,country_vn,country_kr,0.0,0.3537706434726715
gcn,train,2021-12,country_vn,country_mx,1.0,0.33558952808380127
gcn,train,2021-12,country_vn,country_my,0.0,0.3505488634109497
gcn,train,2021-12,country_vn,country_ph,0.0,0.3461877405643463
gcn,train,2021-12,country_vn,country_sg,0.0,0.3372270464897156
gcn,train,2021-12,country_vn,country_th,0.0,0.3439584970474243
gcn,train,2021-12,country_vn,country_us,1.0,0.3161461651325226
gcn,train,2022-01,country_203,country_344,1.0,0.8224596977233887
gcn,train,2022-01,country_203,country_372,1.0,0.8621097207069397
gcn,train,2022-01,country_203,country_380,0.0,0.8151696920394897
gcn,train,2022-01,country_203,country_cn,0.0,0.7143737077713013
gcn,train,2022-01,country_203,country_de,0.0,0.7046612501144409
gcn,train,2022-01,country_203,country_fr,1.0,0.7076714038848877
gcn,train,2022-01,country_203,country_gb,1.0,0.7019079923629761
gcn,train,2022-01,country_203,country_in,1.0,0.7121822834014893
gcn,train,2022-01,country_203,country_jp,0.0,0.726935088634491
gcn,train,2022-01,country_203,country_kr,1.0,0.751326858997345
gcn,train,2022-01,country_203,country_mx,0.0,0.7515662312507629
gcn,train,2022-01,country_203,country_my,1.0,0.7227529883384705
gcn,train,2022-01,country_203,country_ph,0.0,0.7176455855369568
gcn,train,2022-01,country_203,country_sg,0.0,0.7059771418571472
gcn,train,2022-01,country_203,country_th,1.0,0.7142208218574524
gcn,train,2022-01,country_203,country_us,1.0,0.7327708005905151
gcn,train,2022-01,country_203,country_vn,0.0,0.7473581433296204
gcn,train,2022-01,country_344,country_203,0.0,0.815636157989502
gcn,train,2022-01,country_344,country_372,0.0,0.8398407101631165
gcn,train,2022-01,country_344,country_380,1.0,0.793164849281311
gcn,train,2022-01,country_344,country_cn,1.0,0.6755091547966003
gcn,train,2022-01,country_344,country_de,0.0,0.6627204418182373
gcn,train,2022-01,country_344,country_fr,0.0,0.6530330181121826
gcn,train,2022-01,country_344,country_gb,0.0,0.6451817154884338
gcn,train,2022-01,country_344,country_in,0.0,0.6418909430503845
gcn,train,2022-01,country_344,country_jp,0.0,0.6792694926261902
gcn,train,2022-01,country_344,country_kr,0.0,0.7057762742042542
gcn,train,2022-01,country_344,country_mx,0.0,0.7170020341873169
gcn,train,2022-01,country_344,country_my,0.0,0.6999796032905579
gcn,train,2022-01,country_344,country_ph,0.0,0.648129403591156
gcn,train,2022-01,country_344,country_sg,1.0,0.6535477042198181
gcn,train,2022-01,country_344,country_th,0.0,0.658023476600647
gcn,train,2022-01,country_344,country_us,0.0,0.6769951581954956
gcn,train,2022-01,country_344,country_vn,0.0,0.6910603642463684
gcn,train,2022-01,country_372,country_203,0.0,0.8621925115585327
gcn,train,2022-01,country_372,country_344,1.0,0.8479131460189819
gcn,train,2022-01,country_372,country_380,1.0,0.8438505530357361
gcn,train,2022-01,country_372,country_cn,0.0,0.7631346583366394
gcn,train,2022-01,country_372,country_de,0.0,0.755571186542511
gcn,train,2022-01,country_372,country_fr,1.0,0.7523153424263
gcn,train,2022-01,country_372,country_gb,1.0,0.7516299486160278
gcn,train,2022-01,country_372,country_in,1.0,0.7613963484764099
gcn,train,2022-01,country_372,country_jp,1.0,0.7712799906730652
gcn,train,2022-01,country_372,country_kr,0.0,0.7908458709716797
gcn,train,2022-01,country_372,country_mx,0.0,0.7906763553619385
gcn,train,2022-01,country_372,country_my,0.0,0.7818700075149536
gcn,train,2022-01,country_372,country_ph,0.0,0.758553147315979
gcn,train,2022-01,country_372,country_sg,1.0,0.7573179602622986
gcn,train,2022-01,country_372,country_th,1.0,0.7651333808898926
gcn,train,2022-01,country_372,country_us,0.0,0.7647247910499573
gcn,train,2022-01,country_372,country_vn,0.0,0.7870777249336243
gcn,train,2022-01,country_380,country_203,1.0,0.8109960556030273
gcn,train,2022-01,country_380,country_344,1.0,0.7960291504859924
gcn,train,2022-01,country_380,country_372,0.0,0.8376504182815552
gcn,train,2022-01,country_380,country_cn,0.0,0.6668624877929688
gcn,train,2022-01,country_380,country_de,0.0,0.6566946506500244
gcn,train,2022-01,country_380,country_fr,0.0,0.6468268632888794
gcn,train,2022-01,country_380,country_gb,0.0,0.6504972577095032
gcn,train,2022-01,country_380,country_in,0.0,0.6554173231124878
gcn,train,2022-01,country_380,country_jp,0.0,0.6836249828338623
gcn,train,2022-01,country_380,country_kr,0.0,0.7115271091461182
gcn,train,2022-01,country_380,country_mx,1.0,0.7148144841194153
gcn,train,2022-01,country_380,country_my,0.0,0.6968223452568054
gcn,train,2022-01,country_380,country_ph,0.0,0.6523746848106384
gcn,train,2022-01,country_380,country_sg,0.0,0.6479796767234802
gcn,train,2022-01,country_380,country_th,0.0,0.6588461995124817
gcn,train,2022-01,country_380,country_us,1.0,0.6635451316833496
gcn,train,2022-01,country_380,country_vn,0.0,0.7083882093429565
gcn,train,2022-01,country_cn,country_203,0.0,0.6130707859992981
gcn,train,2022-01,country_cn,country_344,0.0,0.570877194404602
gcn,train,2022-01,country_cn,country_372,0.0,0.6798787713050842
gcn,train,2022-01,country_cn,country_380,0.0,0.5603796243667603
gcn,train,2022-01,country_cn,country_de,0.0,0.3709947168827057
gcn,train,2022-01,country_cn,country_fr,0.0,0.37204286456108093
gcn,train,2022-01,country_cn,country_gb,0.0,0.35364970564842224
gcn,train,2022-01,country_cn,country_in,0.0,0.3490855395793915
gcn,train,2022-01,country_cn,country_jp,0.0,0.3774137496948242
gcn,train,2022-01,country_cn,country_kr,0.0,0.41354116797447205
gcn,train,2022-01,country_cn,country_mx,0.0,0.43310970067977905
gcn,train,2022-01,country_cn,country_my,0.0,0.389249324798584
gcn,train,2022-01,country_cn,country_ph,1.0,0.36834871768951416
gcn,train,2022-01,country_cn,country_sg,0.0,0.36479756236076355
gcn,train,2022-01,country_cn,country_th,0.0,0.3640498220920563
gcn,train,2022-01,country_cn,country_us,0.0,0.3859662711620331
gcn,train,2022-01,country_cn,country_vn,0.0,0.398580938577652
gcn,train,2022-01,country_de,country_203,0.0,0.6053156852722168
gcn,train,2022-01,country_de,country_344,0.0,0.5742377042770386
gcn,train,2022-01,country_de,country_372,0.0,0.6726915836334229
gcn,train,2022-01,country_de,country_380,0.0,0.5476700067520142
gcn,train,2022-01,country_de,country_cn,0.0,0.3759612441062927
gcn,train,2022-01,country_de,country_fr,1.0,0.36248135566711426
gcn,train,2022-01,country_de,country_gb,1.0,0.35377809405326843
gcn,train,2022-01,country_de,country_in,0.0,0.35392382740974426
gcn,train,2022-01,country_de,country_jp,0.0,0.373138427734375
gcn,train,2022-01,country_de,country_kr,0.0,0.4132522642612457
gcn,train,2022-01,country_de,country_mx,0.0,0.42544448375701904
gcn,train,2022-01,country_de,country_my,1.0,0.4056999385356903
gcn,train,2022-01,country_de,country_ph,0.0,0.3654467463493347
gcn,train,2022-01,country_de,country_sg,0.0,0.36376598477363586
gcn,train,2022-01,country_de,country_th,0.0,0.36743593215942383
gcn,train,2022-01,country_de,country_us,0.0,0.3804776072502136
gcn,train,2022-01,country_de,country_vn,0.0,0.41529563069343567
gcn,train,2022-01,country_fr,country_203,0.0,0.613289475440979
gcn,train,2022-01,country_fr,country_344,0.0,0.5760170817375183
gcn,train,2022-01,country_fr,country_372,0.0,0.6797841191291809
gcn,train,2022-01,country_fr,country_380,0.0,0.5493446588516235
gcn,train,2022-01,country_fr,country_cn,1.0,0.3784266710281372
gcn,train,2022-01,country_fr,country_de,0.0,0.3702118992805481
gcn,train,2022-01,country_fr,country_gb,1.0,0.3537677526473999
gcn,train,2022-01,country_fr,country_in,0.0,0.3559628129005432
gcn,train,2022-01,country_fr,country_jp,0.0,0.3746883273124695
gcn,train,2022-01,country_fr,country_kr,0.0,0.41360947489738464
gcn,train,2022-01,country_fr,country_mx,1.0,0.4244597256183624
gcn,train,2022-01,country_fr,country_my,0.0,0.4053710103034973
gcn,train,2022-01,country_fr,country_ph,0.0,0.36903828382492065
gcn,train,2022-01,country_fr,country_sg,0.0,0.3629295229911804
gcn,train,2022-01,country_fr,country_th,0.0,0.36844825744628906
gcn,train,2022-01,country_fr,country_us,0.0,0.3820957541465759
gcn,train,2022-01,country_fr,country_vn,1.0,0.41528013348579407
