model,split,month,source,destination,target,score
logistic_regression,train,2022-08,country_203,country_fr,0.0,0.7002059817314148
logistic_regression,train,2022-09,country_203,country_fr,0.0,0.7214192152023315
logistic_regression,train,2022-10,country_203,country_fr,0.0,0.6881256103515625
logistic_regression,train,2022-11,country_203,country_fr,0.0,0.710808515548706
logistic_regression,train,2022-12,country_203,country_fr,0.0,0.7884281873703003
logistic_regression,train,2021-12,country_203,country_gb,1.0,0.5090198516845703
logistic_regression,train,2022-01,country_203,country_gb,1.0,0.5269033312797546
logistic_regression,train,2022-02,country_203,country_gb,1.0,0.5570240616798401
logistic_regression,train,2022-03,country_203,country_gb,1.0,0.674841582775116
logistic_regression,train,2022-04,country_203,country_gb,1.0,0.6096906661987305
logistic_regression,train,2022-05,country_203,country_gb,1.0,0.6665335893630981
logistic_regression,train,2022-06,country_203,country_gb,1.0,0.6415606141090393
logistic_regression,train,2022-07,country_203,country_gb,1.0,0.7492998838424683
logistic_regression,train,2022-08,country_203,country_gb,0.0,0.7074757814407349
logistic_regression,train,2022-09,country_203,country_gb,1.0,0.7576195597648621
logistic_regression,train,2022-10,country_203,country_gb,1.0,0.807945966720581
logistic_regression,train,2022-11,country_203,country_gb,1.0,0.737334668636322
logistic_regression,train,2022-12,country_203,country_gb,0.0,0.7099195122718811
logistic_regression,train,2021-12,country_203,country_in,1.0,0.6842759847640991
logistic_regression,train,2022-01,country_203,country_in,1.0,0.6436091065406799
logistic_regression,train,2022-02,country_203,country_in,0.0,0.6832748055458069
logistic_regression,train,2022-03,country_203,country_in,0.0,0.5732716917991638
logistic_regression,train,2022-04,country_203,country_in,0.0,0.6831870079040527
logistic_regression,train,2022-05,country_203,country_in,0.0,0.8186757564544678
logistic_regression,train,2022-06,country_203,country_in,0.0,0.7345627546310425
logistic_regression,train,2022-07,country_203,country_in,1.0,0.757082462310791
logistic_regression,train,2022-08,country_203,country_in,0.0,0.7283492088317871
logistic_regression,train,2022-09,country_203,country_in,1.0,0.754606306552887
logistic_regression,train,2022-10,country_203,country_in,0.0,0.8413938879966736
logistic_regression,train,2022-11,country_203,country_in,1.0,0.8381282091140747
logistic_regression,train,2022-12,country_203,country_in,1.0,0.7914487719535828
logistic_regression,train,2021-12,country_203,country_jp,0.0,0.5764731764793396
logistic_regression,train,2022-01,country_203,country_jp,0.0,0.5259461998939514
logistic_regression,train,2022-02,country_203,country_jp,0.0,0.5967541933059692
logistic_regression,train,2022-03,country_203,country_jp,0.0,0.6097809076309204
logistic_regression,train,2022-04,country_203,country_jp,0.0,0.7092669010162354
logistic_regression,train,2022-05,country_203,country_jp,0.0,0.6268197894096375
logistic_regression,train,2022-06,country_203,country_jp,0.0,0.6532720327377319
logistic_regression,train,2022-07,country_203,country_jp,0.0,0.7340434193611145
logistic_regression,train,2022-08,country_203,country_jp,1.0,0.6523739695549011
logistic_regression,train,2022-09,country_203,country_jp,0.0,0.7889522910118103
logistic_regression,train,2022-10,country_203,country_jp,0.0,0.708109974861145
logistic_regression,train,2022-11,country_203,country_jp,0.0,0.6988699436187744
logistic_regression,train,2022-12,country_203,country_jp,0.0,0.7440903186798096
logistic_regression,train,2021-12,country_203,country_kr,1.0,0.6686270833015442
logistic_regression,train,2022-01,country_203,country_kr,1.0,0.7389985918998718
logistic_regression,train,2022-02,country_203,country_kr,0.0,0.7182706594467163
logistic_regression,train,2022-03,country_203,country_kr,0.0,0.7015175819396973
logistic_regression,train,2022-04,country_203,country_kr,1.0,0.6866334080696106
logistic_regression,train,2022-05,country_203,country_kr,0.0,0.7307646870613098
logistic_regression,train,2022-06,country_203,country_kr,0.0,0.6867624521255493
logistic_regression,train,2022-07,country_203,country_kr,0.0,0.7738824486732483
logistic_regression,train,2022-08,country_203,country_kr,0.0,0.7246614098548889
logistic_regression,train,2022-09,country_203,country_kr,1.0,0.8042017221450806
logistic_regression,train,2022-10,country_203,country_kr,0.0,0.7790141105651855
logistic_regression,train,2022-11,country_203,country_kr,0.0,0.8194267749786377
logistic_regression,train,2022-12,country_203,country_kr,0.0,0.7690313458442688
logistic_regression,train,2021-12,country_203,country_mx,0.0,0.5734439492225647
logistic_regression,train,2022-01,country_203,country_mx,0.0,0.6268689036369324
logistic_regression,train,2022-02,country_203,country_mx,0.0,0.6286113262176514
logistic_regression,train,2022-03,country_203,country_mx,1.0,0.7214769721031189
logistic_regression,train,2022-04,country_203,country_mx,1.0,0.6717825531959534
logistic_regression,train,2022-05,country_203,country_mx,1.0,0.7288092970848083
logistic_regression,train,2022-06,country_203,country_mx,1.0,0.6249033212661743
logistic_regression,train,2022-07,country_203,country_mx,0.0,0.7707740664482117
logistic_regression,train,2022-08,country_203,country_mx,1.0,0.7120329141616821
logistic_regression,train,2022-09,country_203,country_mx,0.0,0.7540202736854553
logistic_regression,train,2022-10,country_203,country_mx,0.0,0.6835097670555115
logistic_regression,train,2022-11,country_203,country_mx,1.0,0.7706887125968933
logistic_regression,train,2022-12,country_203,country_mx,0.0,0.8252874612808228
logistic_regression,train,2021-12,country_203,country_my,1.0,0.48769649863243103
logistic_regression,train,2022-01,country_203,country_my,1.0,0.5361924767494202
logistic_regression,train,2022-02,country_203,country_my,0.0,0.5557558536529541
logistic_regression,train,2022-03,country_203,country_my,0.0,0.5693077445030212
logistic_regression,train,2022-04,country_203,country_my,1.0,0.5434355735778809
logistic_regression,train,2022-05,country_203,country_my,1.0,0.6265401244163513
logistic_regression,train,2022-06,country_203,country_my,0.0,0.5674951672554016
logistic_regression,train,2022-07,country_203,country_my,1.0,0.6938814520835876
logistic_regression,train,2022-08,country_203,country_my,1.0,0.634782075881958
logistic_regression,train,2022-09,country_203,country_my,1.0,0.7250834703445435
logistic_regression,train,2022-10,country_203,country_my,0.0,0.7387806177139282
logistic_regression,train,2022-11,country_203,country_my,1.0,0.6760470271110535
logistic_regression,train,2022-12,country_203,country_my,0.0,0.6994125247001648
logistic_regression,train,2021-12,country_203,country_ph,1.0,0.5076459050178528
logistic_regression,train,2022-01,country_203,country_ph,0.0,0.5543879866600037
logistic_regression,train,2022-02,country_203,country_ph,1.0,0.567832350730896
logistic_regression,train,2022-03,country_203,country_ph,1.0,0.6345881223678589
logistic_regression,train,2022-04,country_203,country_ph,0.0,0.6459436416625977
logistic_regression,train,2022-05,country_203,country_ph,1.0,0.6126668453216553
logistic_regression,train,2022-06,country_203,country_ph,1.0,0.5764937400817871
logistic_regression,train,2022-07,country_203,country_ph,1.0,0.700315535068512
logistic_regression,train,2022-08,country_203,country_ph,1.0,0.6785362362861633
logistic_regression,train,2022-09,country_203,country_ph,1.0,0.7018834948539734
logistic_regression,train,2022-10,country_203,country_ph,0.0,0.7428604960441589
logistic_regression,train,2022-11,country_203,country_ph,0.0,0.7602410316467285
logistic_regression,train,2022-12,country_203,country_ph,0.0,0.7720441818237305
logistic_regression,train,2021-12,country_203,country_sg,1.0,0.5368791818618774
logistic_regression,train,2022-01,country_203,country_sg,0.0,0.5355957746505737
logistic_regression,train,2022-02,country_203,country_sg,0.0,0.5763537287712097
logistic_regression,train,2022-03,country_203,country_sg,0.0,0.605520486831665
logistic_regression,train,2022-04,country_203,country_sg,0.0,0.5728825330734253
logistic_regression,train,2022-05,country_203,country_sg,0.0,0.665778398513794
logistic_regression,train,2022-06,country_203,country_sg,1.0,0.5789995193481445
logistic_regression,train,2022-07,country_203,country_sg,0.0,0.7184152603149414
logistic_regression,train,2022-08,country_203,country_sg,1.0,0.678569495677948
logistic_regression,train,2022-09,country_203,country_sg,1.0,0.800273597240448
logistic_regression,train,2022-10,country_203,country_sg,0.0,0.8102902173995972
logistic_regression,train,2022-11,country_203,country_sg,0.0,0.7203593850135803
logistic_regression,train,2022-12,country_203,country_sg,0.0,0.6935240626335144
logistic_regression,train,2021-12,country_203,country_th,1.0,0.7039327621459961
logistic_regression,train,2022-01,country_203,country_th,1.0,0.6410117745399475
logistic_regression,train,2022-02,country_203,country_th,0.0,0.697465181350708
logistic_regression,train,2022-03,country_203,country_th,0.0,0.6994946002960205
logistic_regression,train,2022-04,country_203,country_th,0.0,0.7329257726669312
logistic_regression,train,2022-05,country_203,country_th,0.0,0.6668385863304138
logistic_regression,train,2022-06,country_203,country_th,0.0,0.7059397101402283
logistic_regression,train,2022-07,country_203,country_th,1.0,0.7797885537147522
logistic_regression,train,2022-08,country_203,country_th,0.0,0.7206465601921082
logistic_regression,train,2022-09,country_203,country_th,0.0,0.7873675227165222
logistic_regression,train,2022-10,country_203,country_th,0.0,0.7773098349571228
logistic_regression,train,2022-11,country_203,country_th,0.0,0.8264179229736328
logistic_regression,train,2022-12,country_203,country_th,0.0,0.7758749723434448
logistic_regression,train,2021-12,country_203,country_us,0.0,0.5734413266181946
logistic_regression,train,2022-01,country_203,country_us,1.0,0.670923113822937
logistic_regression,train,2022-02,country_203,country_us,0.0,0.6937968730926514
logistic_regression,train,2022-03,country_203,country_us,0.0,0.6247567534446716
logistic_regression,train,2022-04,country_203,country_us,1.0,0.6027557849884033
logistic_regression,train,2022-05,country_203,country_us,0.0,0.6841679215431213
logistic_regression,train,2022-06,country_203,country_us,0.0,0.6490329504013062
logistic_regression,train,2022-07,country_203,country_us,1.0,0.8363761901855469
logistic_regression,train,2022-08,country_203,country_us,0.0,0.7338444590568542
logistic_regression,train,2022-09,country_203,country_us,0.0,0.7291732430458069
logistic_regression,train,2022-10,country_203,country_us,0.0,0.7508928179740906
logistic_regression,train,2022-11,country_203,country_us,0.0,0.7458905577659607
logistic_regression,train,2022-12,country_203,country_us,0.0,0.7584510445594788
logistic_regression,train,2021-12,country_203,country_vn,0.0,0.5991097092628479
logistic_regression,train,2022-01,country_203,country_vn,0.0,0.6747006773948669
logistic_regression,train,2022-02,country_203,country_vn,0.0,0.649063766002655
logistic_regression,train,2022-03,country_203,country_vn,0.0,0.657431423664093
logistic_regression,train,2022-04,country_203,country_vn,0.0,0.707256019115448
logistic_regression,train,2022-05,country_203,country_vn,0.0,0.7470802068710327
logistic_regression,train,2022-06,country_203,country_vn,1.0,0.6829113364219666
logistic_regression,train,2022-07,country_203,country_vn,0.0,0.8495737314224243
logistic_regression,train,2022-08,country_203,country_vn,1.0,0.6940240263938904
logistic_regression,train,2022-09,country_203,country_vn,1.0,0.8005417585372925
logistic_regression,train,2022-10,country_203,country_vn,0.0,0.8032717704772949
logistic_regression,train,2022-11,country_203,country_vn,1.0,0.8341881036758423
logistic_regression,train,2022-12,country_203,country_vn,0.0,0.7966938018798828
logistic_regression,train,2021-12,country_344,country_203,0.0,0.6462355256080627
logistic_regression,train,2022-01,country_344,country_203,0.0,0.6387282013893127
logistic_regression,train,2022-02,country_344,country_203,0.0,0.7481565475463867
logistic_regression,train,2022-03,country_344,country_203,0.0,0.7088649272918701
logistic_regression,train,2022-04,country_344,country_203,1.0,0.7629582285881042
logistic_regression,train,2022-05,country_344,country_203,0.0,0.7405363917350769
logistic_regression,train,2022-06,country_344,country_203,1.0,0.7315698266029358
logistic_regression,train,2022-07,country_344,country_203,0.0,0.8457260727882385
logistic_regression,train,2022-08,country_344,country_203,0.0,0.767282247543335
logistic_regression,train,2022-09,country_344,country_203,1.0,0.7461639642715454
logistic_regression,train,2022-10,country_344,country_203,0.0,0.8197574019432068
logistic_regression,train,2022-11,country_344,country_203,1.0,0.7786926031112671
logistic_regression,train,2022-12,country_344,country_203,0.0,0.7787471413612366
logistic_regression,train,2021-12,country_344,country_372,0.0,0.8623316287994385
logistic_regression,train,2022-01,country_344,country_372,0.0,0.7056183218955994
logistic_regression,train,2022-02,country_344,country_372,0.0,0.7810420393943787
logistic_regression,train,2022-03,country_344,country_372,0.0,0.6889855265617371
logistic_regression,train,2022-04,country_344,country_372,0.0,0.7456203103065491
logistic_regression,train,2022-05,country_344,country_372,0.0,0.6655873656272888
logistic_regression,train,2022-06,country_344,country_372,0.0,0.80002760887146
logistic_regression,train,2022-07,country_344,country_372,0.0,0.8045175671577454
logistic_regression,train,2022-08,country_344,country_372,0.0,0.7711603045463562
logistic_regression,train,2022-09,country_344,country_372,0.0,0.7970616221427917
logistic_regression,train,2022-10,country_344,country_372,1.0,0.8709129095077515
logistic_regression,train,2022-11,country_344,country_372,1.0,0.8419281244277954
logistic_regression,train,2022-12,country_344,country_372,1.0,0.8449905514717102
logistic_regression,train,2021-12,country_344,country_380,0.0,0.6458499431610107
logistic_regression,train,2022-01,country_344,country_380,1.0,0.643900990486145
logistic_regression,train,2022-02,country_344,country_380,1.0,0.7897469997406006
logistic_regression,train,2022-03,country_344,country_380,1.0,0.7186591625213623
logistic_regression,train,2022-04,country_344,country_380,1.0,0.8348383903503418
logistic_regression,train,2022-05,country_344,country_380,0.0,0.7873980402946472
logistic_regression,train,2022-06,country_344,country_380,0.0,0.5884284973144531
logistic_regression,train,2022-07,country_344,country_380,0.0,0.7046591639518738
logistic_regression,train,2022-08,country_344,country_380,0.0,0.8076293468475342
logistic_regression,train,2022-09,country_344,country_380,0.0,0.7819554209709167
logistic_regression,train,2022-10,country_344,country_380,0.0,0.775435745716095
logistic_regression,train,2022-11,country_344,country_380,1.0,0.7948849201202393
logistic_regression,train,2022-12,country_344,country_380,0.0,0.8096503019332886
logistic_regression,train,2021-12,country_344,country_cn,1.0,0.49500277638435364
logistic_regression,train,2022-01,country_344,country_cn,1.0,0.5615215301513672
logistic_regression,train,2022-02,country_344,country_cn,1.0,0.7242175936698914
logistic_regression,train,2022-03,country_344,country_cn,0.0,0.6184718012809753
logistic_regression,train,2022-04,country_344,country_cn,1.0,0.6165235638618469
logistic_regression,train,2022-05,country_344,country_cn,1.0,0.6059131622314453
logistic_regression,train,2022-06,country_344,country_cn,1.0,0.6252830624580383
logistic_regression,train,2022-07,country_344,country_cn,0.0,0.6638150811195374
logistic_regression,train,2022-08,country_344,country_cn,0.0,0.6645560264587402
logistic_regression,train,2022-09,country_344,country_cn,0.0,0.6125155687332153
logistic_regression,train,2022-10,country_344,country_cn,0.0,0.6785865426063538
logistic_regression,train,2022-11,country_344,country_cn,0.0,0.6651678085327148
logistic_regression,train,2022-12,country_344,country_cn,1.0,0.5582703351974487
logistic_regression,train,2021-12,country_344,country_de,0.0,0.42127788066864014
logistic_regression,train,2022-01,country_344,country_de,0.0,0.48377254605293274
logistic_regression,train,2022-02,country_344,country_de,0.0,0.5379034876823425
logistic_regression,train,2022-03,country_344,country_de,0.0,0.46882882714271545
logistic_regression,train,2022-04,country_344,country_de,0.0,0.5256302356719971
logistic_regression,train,2022-05,country_344,country_de,0.0,0.4498516023159027
logistic_regression,train,2022-06,country_344,country_de,0.0,0.4641164541244507
logistic_regression,train,2022-07,country_344,country_de,0.0,0.5682948231697083
logistic_regression,train,2022-08,country_344,country_de,0.0,0.5889674425125122
logistic_regression,train,2022-09,country_344,country_de,0.0,0.6096426248550415
logistic_regression,train,2022-10,country_344,country_de,1.0,0.6237500905990601
logistic_regression,train,2022-11,country_344,country_de,1.0,0.6333073377609253
logistic_regression,train,2022-12,country_344,country_de,1.0,0.6688621640205383
logistic_regression,train,2021-12,country_344,country_fr,0.0,0.5213378071784973
logistic_regression,train,2022-01,country_344,country_fr,0.0,0.4908823072910309
logistic_regression,train,2022-02,country_344,country_fr,0.0,0.5929473638534546
logistic_regression,train,2022-03,country_344,country_fr,0.0,0.5704277157783508
logistic_regression,train,2022-04,country_344,country_fr,0.0,0.5923471450805664
logistic_regression,train,2022-05,country_344,country_fr,0.0,0.5132895112037659
logistic_regression,train,2022-06,country_344,country_fr,0.0,0.5626347064971924
logistic_regression,train,2022-07,country_344,country_fr,1.0,0.5978121161460876
logistic_regression,train,2022-08,country_344,country_fr,0.0,0.7148510813713074
logistic_regression,train,2022-09,country_344,country_fr,1.0,0.6632174253463745
logistic_regression,train,2022-10,country_344,country_fr,0.0,0.6677707433700562
logistic_regression,train,2022-11,country_344,country_fr,0.0,0.7270833849906921
logistic_regression,train,2022-12,country_344,country_fr,0.0,0.7833748459815979
logistic_regression,train,2021-12,country_344,country_gb,0.0,0.46855664253234863
logistic_regression,train,2022-01,country_344,country_gb,0.0,0.3876503109931946
logistic_regression,train,2022-02,country_344,country_gb,0.0,0.4842256009578705
logistic_regression,train,2022-03,country_344,country_gb,0.0,0.5161396861076355
logistic_regression,train,2022-04,country_344,country_gb,0.0,0.46078401803970337
logistic_regression,train,2022-05,country_344,country_gb,0.0,0.4813655912876129
logistic_regression,train,2022-06,country_344,country_gb,0.0,0.5194330811500549
logistic_regression,train,2022-07,country_344,country_gb,0.0,0.5519255995750427
logistic_regression,train,2022-08,country_344,country_gb,1.0,0.6371043920516968
logistic_regression,train,2022-09,country_344,country_gb,1.0,0.6567931175231934
logistic_regression,train,2022-10,country_344,country_gb,1.0,0.7145892381668091
logistic_regression,train,2022-11,country_344,country_gb,1.0,0.6267220377922058
logistic_regression,train,2022-12,country_344,country_gb,1.0,0.585242509841919
logistic_regression,train,2021-12,country_344,country_in,0.0,0.33946919441223145
logistic_regression,train,2022-01,country_344,country_in,0.0,0.27387985587120056
logistic_regression,train,2022-02,country_344,country_in,0.0,0.339652955532074
logistic_regression,train,2022-03,country_344,country_in,0.0,0.26973745226860046
logistic_regression,train,2022-04,country_344,country_in,0.0,0.44909000396728516
logistic_regression,train,2022-05,country_344,country_in,1.0,0.5429045557975769
logistic_regression,train,2022-06,country_344,country_in,1.0,0.5689132809638977
logistic_regression,train,2022-07,country_344,country_in,0.0,0.4159141778945923
logistic_regression,train,2022-08,country_344,country_in,0.0,0.47380170226097107
logistic_regression,train,2022-09,country_344,country_in,1.0,0.46665993332862854
logistic_regression,train,2022-10,country_344,country_in,1.0,0.5906276106834412
logistic_regression,train,2022-11,country_344,country_in,1.0,0.6158623695373535
logistic_regression,train,2022-12,country_344,country_in,1.0,0.5210255980491638
logistic_regression,train,2021-12,country_344,country_jp,0.0,0.5161929130554199
logistic_regression,train,2022-01,country_344,country_jp,0.0,0.44102177023887634
logistic_regression,train,2022-02,country_344,country_jp,0.0,0.6431886553764343
logistic_regression,train,2022-03,country_344,country_jp,0.0,0.5309858322143555
logistic_regression,train,2022-04,country_344,country_jp,0.0,0.6759628057479858
logistic_regression,train,2022-05,country_344,country_jp,0.0,0.5272859334945679
logistic_regression,train,2022-06,country_344,country_jp,0.0,0.5902145504951477
logistic_regression,train,2022-07,country_344,country_jp,0.0,0.6337618231773376
logistic_regression,train,2022-08,country_344,country_jp,1.0,0.6547179818153381
logistic_regression,train,2022-09,country_344,country_jp,1.0,0.7316275835037231
logistic_regression,train,2022-10,country_344,country_jp,1.0,0.6956455707550049
logistic_regression,train,2022-11,country_344,country_jp,1.0,0.7044958472251892
logistic_regression,train,2022-12,country_344,country_jp,1.0,0.7190674543380737
logistic_regression,train,2021-12,country_344,country_kr,0.0,0.3946824073791504
logistic_regression,train,2022-01,country_344,country_kr,0.0,0.476925253868103
logistic_regression,train,2022-02,country_344,country_kr,0.0,0.5565054416656494
logistic_regression,train,2022-03,country_344,country_kr,0.0,0.47246378660202026
logistic_regression,train,2022-04,country_344,country_kr,0.0,0.5033032298088074
logistic_regression,train,2022-05,country_344,country_kr,0.0,0.43790343403816223
logistic_regression,train,2022-06,country_344,country_kr,0.0,0.4748530685901642
logistic_regression,train,2022-07,country_344,country_kr,0.0,0.5049028992652893
logistic_regression,train,2022-08,country_344,country_kr,1.0,0.5823855996131897
logistic_regression,train,2022-09,country_344,country_kr,0.0,0.6177998781204224
logistic_regression,train,2022-10,country_344,country_kr,1.0,0.5432652831077576
logistic_regression,train,2022-11,country_344,country_kr,0.0,0.6712124943733215
logistic_regression,train,2022-12,country_344,country_kr,1.0,0.5755161046981812
logistic_regression,train,2021-12,country_344,country_mx,0.0,0.43022969365119934
logistic_regression,train,2022-01,country_344,country_mx,0.0,0.6061845421791077
logistic_regression,train,2022-02,country_344,country_mx,0.0,0.631764829158783
logistic_regression,train,2022-03,country_344,country_mx,0.0,0.6175634860992432
logistic_regression,train,2022-04,country_344,country_mx,0.0,0.5710170865058899
logistic_regression,train,2022-05,country_344,country_mx,0.0,0.5876025557518005
logistic_regression,train,2022-06,country_344,country_mx,0.0,0.5577600002288818
logistic_regression,train,2022-07,country_344,country_mx,1.0,0.6290575861930847
logistic_regression,train,2022-08,country_344,country_mx,1.0,0.7024104595184326
logistic_regression,train,2022-09,country_344,country_mx,0.0,0.6442487239837646
logistic_regression,train,2022-10,country_344,country_mx,1.0,0.6761698722839355
logistic_regression,train,2022-11,country_344,country_mx,0.0,0.7419431209564209
logistic_regression,train,2022-12,country_344,country_mx,1.0,0.7609869241714478
logistic_regression,train,2021-12,country_344,country_my,0.0,0.3666539788246155
logistic_regression,train,2022-01,country_344,country_my,0.0,0.48853328824043274
logistic_regression,train,2022-02,country_344,country_my,0.0,0.5290727615356445
logistic_regression,train,2022-03,country_344,country_my,0.0,0.43036970496177673
logistic_regression,train,2022-04,country_344,country_my,0.0,0.5105043649673462
logistic_regression,train,2022-05,country_344,country_my,1.0,0.4615446925163269
logistic_regression,train,2022-06,country_344,country_my,1.0,0.5282443761825562
logistic_regression,train,2022-07,country_344,country_my,1.0,0.6148820519447327
logistic_regression,train,2022-08,country_344,country_my,1.0,0.6522107124328613
logistic_regression,train,2022-09,country_344,country_my,1.0,0.6226544380187988
logistic_regression,train,2022-10,country_344,country_my,1.0,0.6677241921424866
logistic_regression,train,2022-11,country_344,country_my,1.0,0.6560258269309998
logistic_regression,train,2022-12,country_344,country_my,1.0,0.6474772691726685
logistic_regression,train,2021-12,country_344,country_ph,0.0,0.3911653459072113
logistic_regression,train,2022-01,country_344,country_ph,0.0,0.3875736594200134
logistic_regression,train,2022-02,country_344,country_ph,0.0,0.5407175421714783
logistic_regression,train,2022-03,country_344,country_ph,0.0,0.4880538880825043
logistic_regression,train,2022-04,country_344,country_ph,0.0,0.4868851900100708
logistic_regression,train,2022-05,country_344,country_ph,0.0,0.4379824101924896
logistic_regression,train,2022-06,country_344,country_ph,0.0,0.4310441017150879
logistic_regression,train,2022-07,country_344,country_ph,0.0,0.5011694431304932
logistic_regression,train,2022-08,country_344,country_ph,0.0,0.5754451155662537
logistic_regression,train,2022-09,country_344,country_ph,0.0,0.5538718104362488
logistic_regression,train,2022-10,country_344,country_ph,0.0,0.6190779209136963
logistic_regression,train,2022-11,country_344,country_ph,0.0,0.6499389410018921
logistic_regression,train,2022-12,country_344,country_ph,0.0,0.6368803977966309
logistic_regression,train,2021-12,country_344,country_sg,0.0,0.39961981773376465
logistic_regression,train,2022-01,country_344,country_sg,1.0,0.4105673134326935
logistic_regression,train,2022-02,country_344,country_sg,0.0,0.5614701509475708
logistic_regression,train,2022-03,country_344,country_sg,0.0,0.4334525465965271
