model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_380,country_fr,0.0,0.5743599534034729
tgn_no_memory,train,2021-12,country_380,country_gb,0.0,0.5760666728019714
tgn_no_memory,train,2021-12,country_380,country_in,0.0,0.5777525901794434
tgn_no_memory,train,2021-12,country_380,country_jp,0.0,0.5704019069671631
tgn_no_memory,train,2021-12,country_380,country_kr,1.0,0.5831947922706604
tgn_no_memory,train,2021-12,country_380,country_mx,0.0,0.5761047601699829
tgn_no_memory,train,2021-12,country_380,country_my,0.0,0.5741431713104248
tgn_no_memory,train,2021-12,country_380,country_ph,0.0,0.5742466449737549
tgn_no_memory,train,2021-12,country_380,country_sg,0.0,0.567253589630127
tgn_no_memory,train,2021-12,country_380,country_th,1.0,0.5713833570480347
tgn_no_memory,train,2021-12,country_380,country_us,0.0,0.5620907545089722
tgn_no_memory,train,2021-12,country_380,country_vn,0.0,0.5739293694496155
tgn_no_memory,train,2021-12,country_cn,country_203,0.0,0.5621830224990845
tgn_no_memory,train,2021-12,country_cn,country_344,0.0,0.5596846342086792
tgn_no_memory,train,2021-12,country_cn,country_372,0.0,0.5980280041694641
tgn_no_memory,train,2021-12,country_cn,country_380,0.0,0.5614258646965027
tgn_no_memory,train,2021-12,country_cn,country_de,0.0,0.5201138257980347
tgn_no_memory,train,2021-12,country_cn,country_fr,0.0,0.5236780643463135
tgn_no_memory,train,2021-12,country_cn,country_gb,0.0,0.5265136957168579
tgn_no_memory,train,2021-12,country_cn,country_in,0.0,0.523749828338623
tgn_no_memory,train,2021-12,country_cn,country_jp,0.0,0.5223406553268433
tgn_no_memory,train,2021-12,country_cn,country_kr,0.0,0.5322837829589844
tgn_no_memory,train,2021-12,country_cn,country_mx,0.0,0.5334282517433167
tgn_no_memory,train,2021-12,country_cn,country_my,0.0,0.523909330368042
tgn_no_memory,train,2021-12,country_cn,country_ph,0.0,0.5251754522323608
tgn_no_memory,train,2021-12,country_cn,country_sg,0.0,0.5202548503875732
tgn_no_memory,train,2021-12,country_cn,country_th,0.0,0.5182597041130066
tgn_no_memory,train,2021-12,country_cn,country_us,0.0,0.5169628262519836
tgn_no_memory,train,2021-12,country_cn,country_vn,0.0,0.5235182046890259
tgn_no_memory,train,2021-12,country_de,country_203,0.0,0.5705036520957947
tgn_no_memory,train,2021-12,country_de,country_344,0.0,0.5696722865104675
tgn_no_memory,train,2021-12,country_de,country_372,0.0,0.6044001579284668
tgn_no_memory,train,2021-12,country_de,country_380,0.0,0.5669928193092346
tgn_no_memory,train,2021-12,country_de,country_cn,0.0,0.5307514071464539
tgn_no_memory,train,2021-12,country_de,country_fr,0.0,0.5329312086105347
tgn_no_memory,train,2021-12,country_de,country_gb,1.0,0.5342150926589966
tgn_no_memory,train,2021-12,country_de,country_in,0.0,0.535546600818634
tgn_no_memory,train,2021-12,country_de,country_jp,0.0,0.5323042273521423
tgn_no_memory,train,2021-12,country_de,country_kr,0.0,0.5442022085189819
tgn_no_memory,train,2021-12,country_de,country_mx,0.0,0.5414026975631714
tgn_no_memory,train,2021-12,country_de,country_my,0.0,0.5337624549865723
tgn_no_memory,train,2021-12,country_de,country_ph,0.0,0.5350617170333862
tgn_no_memory,train,2021-12,country_de,country_sg,0.0,0.5290352702140808
tgn_no_memory,train,2021-12,country_de,country_th,0.0,0.5317143797874451
tgn_no_memory,train,2021-12,country_de,country_us,0.0,0.5260540843009949
tgn_no_memory,train,2021-12,country_de,country_vn,0.0,0.5346381068229675
tgn_no_memory,train,2021-12,country_fr,country_203,0.0,0.5760660171508789
tgn_no_memory,train,2021-12,country_fr,country_344,0.0,0.573906660079956
tgn_no_memory,train,2021-12,country_fr,country_372,1.0,0.6092684268951416
tgn_no_memory,train,2021-12,country_fr,country_380,0.0,0.571040153503418
tgn_no_memory,train,2021-12,country_fr,country_cn,0.0,0.5333395004272461
tgn_no_memory,train,2021-12,country_fr,country_de,0.0,0.5335404872894287
tgn_no_memory,train,2021-12,country_fr,country_gb,1.0,0.5389444828033447
tgn_no_memory,train,2021-12,country_fr,country_in,0.0,0.5403388142585754
tgn_no_memory,train,2021-12,country_fr,country_jp,0.0,0.5343924760818481
tgn_no_memory,train,2021-12,country_fr,country_kr,0.0,0.5485150218009949
tgn_no_memory,train,2021-12,country_fr,country_mx,0.0,0.5427600741386414
tgn_no_memory,train,2021-12,country_fr,country_my,0.0,0.5387298464775085
tgn_no_memory,train,2021-12,country_fr,country_ph,0.0,0.5381429195404053
tgn_no_memory,train,2021-12,country_fr,country_sg,0.0,0.5298675894737244
tgn_no_memory,train,2021-12,country_fr,country_th,0.0,0.5335282683372498
tgn_no_memory,train,2021-12,country_fr,country_us,0.0,0.5278903245925903
tgn_no_memory,train,2021-12,country_fr,country_vn,0.0,0.5370907783508301
tgn_no_memory,train,2021-12,country_gb,country_203,0.0,0.575111985206604
tgn_no_memory,train,2021-12,country_gb,country_344,0.0,0.5721979737281799
tgn_no_memory,train,2021-12,country_gb,country_372,0.0,0.6041792035102844
tgn_no_memory,train,2021-12,country_gb,country_380,0.0,0.5727630853652954
tgn_no_memory,train,2021-12,country_gb,country_cn,0.0,0.5309479832649231
tgn_no_memory,train,2021-12,country_gb,country_de,0.0,0.5332726836204529
tgn_no_memory,train,2021-12,country_gb,country_fr,0.0,0.5366027355194092
tgn_no_memory,train,2021-12,country_gb,country_in,0.0,0.5367773175239563
tgn_no_memory,train,2021-12,country_gb,country_jp,0.0,0.5320736765861511
tgn_no_memory,train,2021-12,country_gb,country_kr,0.0,0.546427845954895
tgn_no_memory,train,2021-12,country_gb,country_mx,0.0,0.5317819118499756
tgn_no_memory,train,2021-12,country_gb,country_my,0.0,0.535391092300415
tgn_no_memory,train,2021-12,country_gb,country_ph,0.0,0.5343285202980042
tgn_no_memory,train,2021-12,country_gb,country_sg,1.0,0.5297882556915283
tgn_no_memory,train,2021-12,country_gb,country_th,0.0,0.5310113430023193
tgn_no_memory,train,2021-12,country_gb,country_us,0.0,0.5246307253837585
tgn_no_memory,train,2021-12,country_gb,country_vn,1.0,0.5363545417785645
tgn_no_memory,train,2021-12,country_in,country_203,0.0,0.5779998898506165
tgn_no_memory,train,2021-12,country_in,country_344,0.0,0.572982668876648
tgn_no_memory,train,2021-12,country_in,country_372,1.0,0.6103081107139587
tgn_no_memory,train,2021-12,country_in,country_380,0.0,0.5746302604675293
tgn_no_memory,train,2021-12,country_in,country_cn,0.0,0.5322124361991882
tgn_no_memory,train,2021-12,country_in,country_de,0.0,0.5341613292694092
tgn_no_memory,train,2021-12,country_in,country_fr,0.0,0.5389305353164673
tgn_no_memory,train,2021-12,country_in,country_gb,0.0,0.5399790406227112
tgn_no_memory,train,2021-12,country_in,country_jp,0.0,0.5357368588447571
tgn_no_memory,train,2021-12,country_in,country_kr,1.0,0.549003005027771
tgn_no_memory,train,2021-12,country_in,country_mx,0.0,0.5407567024230957
tgn_no_memory,train,2021-12,country_in,country_my,0.0,0.5383045077323914
tgn_no_memory,train,2021-12,country_in,country_ph,1.0,0.5403477549552917
tgn_no_memory,train,2021-12,country_in,country_sg,0.0,0.5332038998603821
tgn_no_memory,train,2021-12,country_in,country_th,1.0,0.5315749049186707
tgn_no_memory,train,2021-12,country_in,country_us,1.0,0.5264735221862793
tgn_no_memory,train,2021-12,country_in,country_vn,1.0,0.5351266264915466
tgn_no_memory,train,2021-12,country_jp,country_203,0.0,0.5689365267753601
tgn_no_memory,train,2021-12,country_jp,country_344,0.0,0.564283549785614
tgn_no_memory,train,2021-12,country_jp,country_372,1.0,0.6016979217529297
tgn_no_memory,train,2021-12,country_jp,country_380,0.0,0.5682315826416016
tgn_no_memory,train,2021-12,country_jp,country_cn,0.0,0.5238128304481506
tgn_no_memory,train,2021-12,country_jp,country_de,0.0,0.5277513265609741
tgn_no_memory,train,2021-12,country_jp,country_fr,0.0,0.5315401554107666
tgn_no_memory,train,2021-12,country_jp,country_gb,0.0,0.5331005454063416
tgn_no_memory,train,2021-12,country_jp,country_in,0.0,0.5298950672149658
tgn_no_memory,train,2021-12,country_jp,country_kr,0.0,0.538192629814148
tgn_no_memory,train,2021-12,country_jp,country_mx,0.0,0.536574125289917
tgn_no_memory,train,2021-12,country_jp,country_my,0.0,0.527046799659729
tgn_no_memory,train,2021-12,country_jp,country_ph,0.0,0.5284736156463623
tgn_no_memory,train,2021-12,country_jp,country_sg,0.0,0.5237252712249756
tgn_no_memory,train,2021-12,country_jp,country_th,0.0,0.521864116191864
tgn_no_memory,train,2021-12,country_jp,country_us,0.0,0.519997239112854
tgn_no_memory,train,2021-12,country_jp,country_vn,0.0,0.5263497233390808
tgn_no_memory,train,2021-12,country_kr,country_203,0.0,0.586168646812439
tgn_no_memory,train,2021-12,country_kr,country_344,0.0,0.5813507437705994
tgn_no_memory,train,2021-12,country_kr,country_372,0.0,0.6150968074798584
tgn_no_memory,train,2021-12,country_kr,country_380,0.0,0.5861592888832092
tgn_no_memory,train,2021-12,country_kr,country_cn,0.0,0.5409197807312012
tgn_no_memory,train,2021-12,country_kr,country_de,0.0,0.5449737310409546
tgn_no_memory,train,2021-12,country_kr,country_fr,0.0,0.5487256646156311
tgn_no_memory,train,2021-12,country_kr,country_gb,0.0,0.5531383156776428
tgn_no_memory,train,2021-12,country_kr,country_in,0.0,0.5487709641456604
tgn_no_memory,train,2021-12,country_kr,country_jp,0.0,0.5446418523788452
tgn_no_memory,train,2021-12,country_kr,country_mx,1.0,0.5542792081832886
tgn_no_memory,train,2021-12,country_kr,country_my,0.0,0.5482267141342163
tgn_no_memory,train,2021-12,country_kr,country_ph,0.0,0.5460896492004395
tgn_no_memory,train,2021-12,country_kr,country_sg,0.0,0.5404874682426453
tgn_no_memory,train,2021-12,country_kr,country_th,0.0,0.5418221354484558
tgn_no_memory,train,2021-12,country_kr,country_us,0.0,0.5371001958847046
tgn_no_memory,train,2021-12,country_kr,country_vn,0.0,0.5437263250350952
tgn_no_memory,train,2021-12,country_mx,country_203,1.0,0.5716051459312439
tgn_no_memory,train,2021-12,country_mx,country_344,0.0,0.5677376985549927
tgn_no_memory,train,2021-12,country_mx,country_372,0.0,0.6055499911308289
tgn_no_memory,train,2021-12,country_mx,country_380,0.0,0.5707326531410217
tgn_no_memory,train,2021-12,country_mx,country_cn,0.0,0.5282325148582458
tgn_no_memory,train,2021-12,country_mx,country_de,0.0,0.5322970151901245
tgn_no_memory,train,2021-12,country_mx,country_fr,0.0,0.5330751538276672
tgn_no_memory,train,2021-12,country_mx,country_gb,0.0,0.5366633534431458
tgn_no_memory,train,2021-12,country_mx,country_in,1.0,0.5386555790901184
tgn_no_memory,train,2021-12,country_mx,country_jp,0.0,0.5313907861709595
tgn_no_memory,train,2021-12,country_mx,country_kr,0.0,0.543326199054718
tgn_no_memory,train,2021-12,country_mx,country_my,0.0,0.534677267074585
tgn_no_memory,train,2021-12,country_mx,country_ph,0.0,0.5384652018547058
tgn_no_memory,train,2021-12,country_mx,country_sg,0.0,0.5292790532112122
tgn_no_memory,train,2021-12,country_mx,country_th,0.0,0.5314400792121887
tgn_no_memory,train,2021-12,country_mx,country_us,1.0,0.5234801769256592
tgn_no_memory,train,2021-12,country_mx,country_vn,0.0,0.5327056646347046
tgn_no_memory,train,2021-12,country_my,country_203,0.0,0.5723358392715454
tgn_no_memory,train,2021-12,country_my,country_344,0.0,0.5691308975219727
tgn_no_memory,train,2021-12,country_my,country_372,1.0,0.6065617203712463
tgn_no_memory,train,2021-12,country_my,country_380,0.0,0.5738409161567688
tgn_no_memory,train,2021-12,country_my,country_cn,0.0,0.5271270871162415
tgn_no_memory,train,2021-12,country_my,country_de,0.0,0.5312913656234741
tgn_no_memory,train,2021-12,country_my,country_fr,0.0,0.5352304577827454
tgn_no_memory,train,2021-12,country_my,country_gb,0.0,0.5389761328697205
tgn_no_memory,train,2021-12,country_my,country_in,0.0,0.5368441939353943
tgn_no_memory,train,2021-12,country_my,country_jp,0.0,0.5311249494552612
tgn_no_memory,train,2021-12,country_my,country_kr,0.0,0.5451197028160095
tgn_no_memory,train,2021-12,country_my,country_mx,0.0,0.5413240790367126
tgn_no_memory,train,2021-12,country_my,country_ph,0.0,0.5351855158805847
tgn_no_memory,train,2021-12,country_my,country_sg,0.0,0.5276773571968079
tgn_no_memory,train,2021-12,country_my,country_th,0.0,0.5279667377471924
tgn_no_memory,train,2021-12,country_my,country_us,1.0,0.5236292481422424
tgn_no_memory,train,2021-12,country_my,country_vn,0.0,0.5320151448249817
tgn_no_memory,train,2021-12,country_ph,country_203,0.0,0.5741100311279297
tgn_no_memory,train,2021-12,country_ph,country_344,0.0,0.5698442459106445
tgn_no_memory,train,2021-12,country_ph,country_372,0.0,0.6066744923591614
tgn_no_memory,train,2021-12,country_ph,country_380,0.0,0.5736466646194458
tgn_no_memory,train,2021-12,country_ph,country_cn,0.0,0.5292729735374451
tgn_no_memory,train,2021-12,country_ph,country_de,0.0,0.5330184698104858
tgn_no_memory,train,2021-12,country_ph,country_fr,0.0,0.5358275771141052
tgn_no_memory,train,2021-12,country_ph,country_gb,0.0,0.5392303466796875
tgn_no_memory,train,2021-12,country_ph,country_in,0.0,0.5392715334892273
tgn_no_memory,train,2021-12,country_ph,country_jp,0.0,0.5322412848472595
tgn_no_memory,train,2021-12,country_ph,country_kr,0.0,0.5458034873008728
tgn_no_memory,train,2021-12,country_ph,country_mx,0.0,0.5419455766677856
tgn_no_memory,train,2021-12,country_ph,country_my,0.0,0.5356435179710388
tgn_no_memory,train,2021-12,country_ph,country_sg,0.0,0.5283417105674744
tgn_no_memory,train,2021-12,country_ph,country_th,0.0,0.5295106172561646
tgn_no_memory,train,2021-12,country_ph,country_us,0.0,0.5258598327636719
tgn_no_memory,train,2021-12,country_ph,country_vn,0.0,0.5335761308670044
tgn_no_memory,train,2021-12,country_sg,country_203,0.0,0.5665483474731445
tgn_no_memory,train,2021-12,country_sg,country_344,0.0,0.5587517023086548
tgn_no_memory,train,2021-12,country_sg,country_372,1.0,0.5995911955833435
tgn_no_memory,train,2021-12,country_sg,country_380,0.0,0.5633949041366577
tgn_no_memory,train,2021-12,country_sg,country_cn,0.0,0.5237420797348022
tgn_no_memory,train,2021-12,country_sg,country_de,0.0,0.5257723927497864
tgn_no_memory,train,2021-12,country_sg,country_fr,0.0,0.5270540714263916
tgn_no_memory,train,2021-12,country_sg,country_gb,0.0,0.5299447178840637
tgn_no_memory,train,2021-12,country_sg,country_in,0.0,0.5260851979255676
tgn_no_memory,train,2021-12,country_sg,country_jp,0.0,0.5257051587104797
tgn_no_memory,train,2021-12,country_sg,country_kr,0.0,0.5370412468910217
tgn_no_memory,train,2021-12,country_sg,country_mx,0.0,0.5345895886421204
tgn_no_memory,train,2021-12,country_sg,country_my,0.0,0.525174081325531
tgn_no_memory,train,2021-12,country_sg,country_ph,0.0,0.5267353057861328
tgn_no_memory,train,2021-12,country_sg,country_th,0.0,0.5227097868919373
tgn_no_memory,train,2021-12,country_sg,country_us,1.0,0.519581139087677
tgn_no_memory,train,2021-12,country_sg,country_vn,0.0,0.5275574922561646
tgn_no_memory,train,2021-12,country_th,country_203,0.0,0.563208281993866
tgn_no_memory,train,2021-12,country_th,country_344,0.0,0.5594351291656494
tgn_no_memory,train,2021-12,country_th,country_372,0.0,0.5973923206329346
tgn_no_memory,train,2021-12,country_th,country_380,0.0,0.5628196001052856
tgn_no_memory,train,2021-12,country_th,country_cn,0.0,0.5184622406959534
tgn_no_memory,train,2021-12,country_th,country_de,0.0,0.5219990611076355
tgn_no_memory,train,2021-12,country_th,country_fr,0.0,0.5244767665863037
tgn_no_memory,train,2021-12,country_th,country_gb,0.0,0.5271652936935425
tgn_no_memory,train,2021-12,country_th,country_in,1.0,0.5267132520675659
tgn_no_memory,train,2021-12,country_th,country_jp,0.0,0.5215417742729187
tgn_no_memory,train,2021-12,country_th,country_kr,0.0,0.5337157845497131
tgn_no_memory,train,2021-12,country_th,country_mx,0.0,0.5310194492340088
tgn_no_memory,train,2021-12,country_th,country_my,0.0,0.5236087441444397
tgn_no_memory,train,2021-12,country_th,country_ph,0.0,0.5244377255439758
tgn_no_memory,train,2021-12,country_th,country_sg,0.0,0.5184975862503052
tgn_no_memory,train,2021-12,country_th,country_us,0.0,0.5141502618789673
tgn_no_memory,train,2021-12,country_th,country_vn,0.0,0.5215896368026733
tgn_no_memory,train,2021-12,country_us,country_203,0.0,0.5589409470558167
tgn_no_memory,train,2021-12,country_us,country_344,0.0,0.5537192821502686
tgn_no_memory,train,2021-12,country_us,country_372,1.0,0.5897858738899231
tgn_no_memory,train,2021-12,country_us,country_380,0.0,0.5573492050170898
tgn_no_memory,train,2021-12,country_us,country_cn,0.0,0.5140351057052612
tgn_no_memory,train,2021-12,country_us,country_de,0.0,0.5144298076629639
tgn_no_memory,train,2021-12,country_us,country_fr,0.0,0.5161951780319214
tgn_no_memory,train,2021-12,country_us,country_gb,0.0,0.5181605815887451
tgn_no_memory,train,2021-12,country_us,country_in,0.0,0.5186854600906372
tgn_no_memory,train,2021-12,country_us,country_jp,0.0,0.514844536781311
tgn_no_memory,train,2021-12,country_us,country_kr,1.0,0.5269319415092468
tgn_no_memory,train,2021-12,country_us,country_mx,0.0,0.5247126817703247
tgn_no_memory,train,2021-12,country_us,country_my,0.0,0.5152438879013062
tgn_no_memory,train,2021-12,country_us,country_ph,0.0,0.5164998769760132
tgn_no_memory,train,2021-12,country_us,country_sg,1.0,0.5135758519172668
tgn_no_memory,train,2021-12,country_us,country_th,0.0,0.5147960186004639
tgn_no_memory,train,2021-12,country_us,country_vn,1.0,0.515915036201477
tgn_no_memory,train,2021-12,country_vn,country_203,1.0,0.5693464875221252
tgn_no_memory,train,2021-12,country_vn,country_344,1.0,0.5657863616943359
tgn_no_memory,train,2021-12,country_vn,country_372,0.0,0.6043175458908081
tgn_no_memory,train,2021-12,country_vn,country_380,1.0,0.5716496706008911
tgn_no_memory,train,2021-12,country_vn,country_cn,1.0,0.5231993794441223
tgn_no_memory,train,2021-12,country_vn,country_de,0.0,0.5287148356437683
tgn_no_memory,train,2021-12,country_vn,country_fr,0.0,0.5330330729484558
tgn_no_memory,train,2021-12,country_vn,country_gb,0.0,0.5358996987342834
tgn_no_memory,train,2021-12,country_vn,country_in,1.0,0.5316189527511597
tgn_no_memory,train,2021-12,country_vn,country_jp,0.0,0.5293559432029724
tgn_no_memory,train,2021-12,country_vn,country_kr,0.0,0.5407676696777344
tgn_no_memory,train,2021-12,country_vn,country_mx,1.0,0.5376219153404236
tgn_no_memory,train,2021-12,country_vn,country_my,0.0,0.5297408699989319
tgn_no_memory,train,2021-12,country_vn,country_ph,0.0,0.534943699836731
tgn_no_memory,train,2021-12,country_vn,country_sg,0.0,0.5276598930358887
tgn_no_memory,train,2021-12,country_vn,country_th,0.0,0.5251877903938293
tgn_no_memory,train,2021-12,country_vn,country_us,1.0,0.5206398963928223
tgn_no_memory,train,2022-01,country_203,country_344,1.0,0.608820378780365
tgn_no_memory,train,2022-01,country_203,country_372,1.0,0.6183767318725586
tgn_no_memory,train,2022-01,country_203,country_380,0.0,0.6080432534217834
tgn_no_memory,train,2022-01,country_203,country_cn,0.0,0.579182505607605
tgn_no_memory,train,2022-01,country_203,country_de,0.0,0.5764530897140503
tgn_no_memory,train,2022-01,country_203,country_fr,1.0,0.5775613784790039
tgn_no_memory,train,2022-01,country_203,country_gb,1.0,0.5765016078948975
tgn_no_memory,train,2022-01,country_203,country_in,1.0,0.5816810727119446
tgn_no_memory,train,2022-01,country_203,country_jp,0.0,0.5834487676620483
tgn_no_memory,train,2022-01,country_203,country_kr,1.0,0.5896852612495422
tgn_no_memory,train,2022-01,country_203,country_mx,0.0,0.5892502665519714
tgn_no_memory,train,2022-01,country_203,country_my,1.0,0.5814881324768066
tgn_no_memory,train,2022-01,country_203,country_ph,0.0,0.5820577144622803
tgn_no_memory,train,2022-01,country_203,country_sg,0.0,0.5763048529624939
tgn_no_memory,train,2022-01,country_203,country_th,1.0,0.5790084600448608
tgn_no_memory,train,2022-01,country_203,country_us,1.0,0.5822656750679016
tgn_no_memory,train,2022-01,country_203,country_vn,0.0,0.5864191055297852
tgn_no_memory,train,2022-01,country_344,country_203,0.0,0.608059823513031
tgn_no_memory,train,2022-01,country_344,country_372,0.0,0.6129845976829529
tgn_no_memory,train,2022-01,country_344,country_380,1.0,0.6030491590499878
tgn_no_memory,train,2022-01,country_344,country_cn,1.0,0.5742970108985901
tgn_no_memory,train,2022-01,country_344,country_de,0.0,0.5714066028594971
tgn_no_memory,train,2022-01,country_344,country_fr,0.0,0.568713366985321
tgn_no_memory,train,2022-01,country_344,country_gb,0.0,0.5675451755523682
tgn_no_memory,train,2022-01,country_344,country_in,0.0,0.5683935880661011
tgn_no_memory,train,2022-01,country_344,country_jp,0.0,0.5773208141326904
tgn_no_memory,train,2022-01,country_344,country_kr,0.0,0.579910159111023
tgn_no_memory,train,2022-01,country_344,country_mx,0.0,0.5829939842224121
tgn_no_memory,train,2022-01,country_344,country_my,0.0,0.5801388621330261
tgn_no_memory,train,2022-01,country_344,country_ph,0.0,0.5676654577255249
tgn_no_memory,train,2022-01,country_344,country_sg,1.0,0.568149745464325
tgn_no_memory,train,2022-01,country_344,country_th,0.0,0.5691933035850525
tgn_no_memory,train,2022-01,country_344,country_us,0.0,0.5734394192695618
tgn_no_memory,train,2022-01,country_344,country_vn,0.0,0.5756213665008545
tgn_no_memory,train,2022-01,country_372,country_203,0.0,0.6196980476379395
tgn_no_memory,train,2022-01,country_372,country_344,1.0,0.6156800389289856
tgn_no_memory,train,2022-01,country_372,country_380,1.0,0.6153757572174072
tgn_no_memory,train,2022-01,country_372,country_cn,0.0,0.5867606401443481
tgn_no_memory,train,2022-01,country_372,country_de,0.0,0.5845714807510376
tgn_no_memory,train,2022-01,country_372,country_fr,1.0,0.5829609036445618
tgn_no_memory,train,2022-01,country_372,country_gb,1.0,0.5834197998046875
tgn_no_memory,train,2022-01,country_372,country_in,1.0,0.5882794260978699
tgn_no_memory,train,2022-01,country_372,country_jp,1.0,0.5900493264198303
tgn_no_memory,train,2022-01,country_372,country_kr,0.0,0.5964770913124084
tgn_no_memory,train,2022-01,country_372,country_mx,0.0,0.598095715045929
tgn_no_memory,train,2022-01,country_372,country_my,0.0,0.5928299427032471
tgn_no_memory,train,2022-01,country_372,country_ph,0.0,0.5863897204399109
tgn_no_memory,train,2022-01,country_372,country_sg,1.0,0.5845096111297607
tgn_no_memory,train,2022-01,country_372,country_th,1.0,0.5879312753677368
tgn_no_memory,train,2022-01,country_372,country_us,0.0,0.5861813426017761
tgn_no_memory,train,2022-01,country_372,country_vn,0.0,0.5932473540306091
tgn_no_memory,train,2022-01,country_380,country_203,1.0,0.6072192788124084
tgn_no_memory,train,2022-01,country_380,country_344,1.0,0.601858377456665
tgn_no_memory,train,2022-01,country_380,country_372,0.0,0.6123985648155212
tgn_no_memory,train,2022-01,country_380,country_cn,0.0,0.5721651315689087
tgn_no_memory,train,2022-01,country_380,country_de,0.0,0.5698162317276001
tgn_no_memory,train,2022-01,country_380,country_fr,0.0,0.5672157406806946
tgn_no_memory,train,2022-01,country_380,country_gb,0.0,0.5690958499908447
tgn_no_memory,train,2022-01,country_380,country_in,0.0,0.5721583962440491
tgn_no_memory,train,2022-01,country_380,country_jp,0.0,0.5778244733810425
tgn_no_memory,train,2022-01,country_380,country_kr,0.0,0.5819161534309387
tgn_no_memory,train,2022-01,country_380,country_mx,1.0,0.5822307467460632
tgn_no_memory,train,2022-01,country_380,country_my,0.0,0.5791677832603455
