model,split,month,source,destination,target,score
lightgbm,train,2022-04,country_203,country_de,1.0,0.7705253389381026
lightgbm,train,2022-05,country_203,country_de,0.0,0.1436714270138289
lightgbm,train,2022-06,country_203,country_de,1.0,0.7019717689302513
lightgbm,train,2022-07,country_203,country_de,0.0,0.3072722467957892
lightgbm,train,2022-08,country_203,country_de,0.0,0.08757981202264978
lightgbm,train,2022-09,country_203,country_de,0.0,0.32788967581717937
lightgbm,train,2022-10,country_203,country_de,0.0,0.3297067886005579
lightgbm,train,2022-11,country_203,country_de,1.0,0.7766263694110838
lightgbm,train,2022-12,country_203,country_de,0.0,0.4225453857152745
lightgbm,train,2021-12,country_203,country_fr,1.0,0.8564334749780181
lightgbm,train,2022-01,country_203,country_fr,1.0,0.8789260412236918
lightgbm,train,2022-02,country_203,country_fr,1.0,0.9191372203476816
lightgbm,train,2022-03,country_203,country_fr,1.0,0.9259061015588578
lightgbm,train,2022-04,country_203,country_fr,1.0,0.8607939591295272
lightgbm,train,2022-05,country_203,country_fr,1.0,0.7997096856966632
lightgbm,train,2022-06,country_203,country_fr,1.0,0.8875086134166593
lightgbm,train,2022-07,country_203,country_fr,1.0,0.8622146248033388
lightgbm,train,2022-08,country_203,country_fr,0.0,0.7996279435597012
lightgbm,train,2022-09,country_203,country_fr,0.0,0.7940320252966707
lightgbm,train,2022-10,country_203,country_fr,0.0,0.34091945521477307
lightgbm,train,2022-11,country_203,country_fr,0.0,0.37139944900589494
lightgbm,train,2022-12,country_203,country_fr,0.0,0.22270616158877637
lightgbm,train,2021-12,country_203,country_gb,1.0,0.9353546411569955
lightgbm,train,2022-01,country_203,country_gb,1.0,0.8925277930641268
lightgbm,train,2022-02,country_203,country_gb,1.0,0.7877490343671057
lightgbm,train,2022-03,country_203,country_gb,1.0,0.8670383248347115
lightgbm,train,2022-04,country_203,country_gb,1.0,0.841660983959286
lightgbm,train,2022-05,country_203,country_gb,1.0,0.866612233183433
lightgbm,train,2022-06,country_203,country_gb,1.0,0.8767376268484528
lightgbm,train,2022-07,country_203,country_gb,1.0,0.8374581995582563
lightgbm,train,2022-08,country_203,country_gb,0.0,0.6788854047696551
lightgbm,train,2022-09,country_203,country_gb,1.0,0.9654248510354168
lightgbm,train,2022-10,country_203,country_gb,1.0,0.9510642744130925
lightgbm,train,2022-11,country_203,country_gb,1.0,0.8443884807320668
lightgbm,train,2022-12,country_203,country_gb,0.0,0.5988430780310654
lightgbm,train,2021-12,country_203,country_in,1.0,0.8776802494672126
lightgbm,train,2022-01,country_203,country_in,1.0,0.9294741929170441
lightgbm,train,2022-02,country_203,country_in,0.0,0.6435813957821117
lightgbm,train,2022-03,country_203,country_in,0.0,0.48155525537250027
lightgbm,train,2022-04,country_203,country_in,0.0,0.644196586092188
lightgbm,train,2022-05,country_203,country_in,0.0,0.5613802537624991
lightgbm,train,2022-06,country_203,country_in,0.0,0.3217150705890036
lightgbm,train,2022-07,country_203,country_in,1.0,0.9089454971877884
lightgbm,train,2022-08,country_203,country_in,0.0,0.5768104345503988
lightgbm,train,2022-09,country_203,country_in,1.0,0.7594156398804465
lightgbm,train,2022-10,country_203,country_in,0.0,0.2878832736767599
lightgbm,train,2022-11,country_203,country_in,1.0,0.7448818016675903
lightgbm,train,2022-12,country_203,country_in,1.0,0.8494128735940819
lightgbm,train,2021-12,country_203,country_jp,0.0,0.49679471728610075
lightgbm,train,2022-01,country_203,country_jp,0.0,0.45511284832129895
lightgbm,train,2022-02,country_203,country_jp,0.0,0.11854696068806427
lightgbm,train,2022-03,country_203,country_jp,0.0,0.5428896248674455
lightgbm,train,2022-04,country_203,country_jp,0.0,0.2891440524953393
lightgbm,train,2022-05,country_203,country_jp,0.0,0.257375686209766
lightgbm,train,2022-06,country_203,country_jp,0.0,0.6837369771170202
lightgbm,train,2022-07,country_203,country_jp,0.0,0.48107567731070955
lightgbm,train,2022-08,country_203,country_jp,1.0,0.7820424625997733
lightgbm,train,2022-09,country_203,country_jp,0.0,0.5904561278592769
lightgbm,train,2022-10,country_203,country_jp,0.0,0.5154285644173741
lightgbm,train,2022-11,country_203,country_jp,0.0,0.28454984404829087
lightgbm,train,2022-12,country_203,country_jp,0.0,0.21670629118376689
lightgbm,train,2021-12,country_203,country_kr,1.0,0.7808692238345055
lightgbm,train,2022-01,country_203,country_kr,1.0,0.7849416956197465
lightgbm,train,2022-02,country_203,country_kr,0.0,0.3024471868132892
lightgbm,train,2022-03,country_203,country_kr,0.0,0.6720429287754598
lightgbm,train,2022-04,country_203,country_kr,1.0,0.78084625895923
lightgbm,train,2022-05,country_203,country_kr,0.0,0.7370987389338817
lightgbm,train,2022-06,country_203,country_kr,0.0,0.634389583254017
lightgbm,train,2022-07,country_203,country_kr,0.0,0.6928564076493589
lightgbm,train,2022-08,country_203,country_kr,0.0,0.6431251867577918
lightgbm,train,2022-09,country_203,country_kr,1.0,0.7852360594703538
lightgbm,train,2022-10,country_203,country_kr,0.0,0.47003835733312993
lightgbm,train,2022-11,country_203,country_kr,0.0,0.49033265792424463
lightgbm,train,2022-12,country_203,country_kr,0.0,0.5203270968564987
lightgbm,train,2021-12,country_203,country_mx,0.0,0.4527358758750034
lightgbm,train,2022-01,country_203,country_mx,0.0,0.6101194605480957
lightgbm,train,2022-02,country_203,country_mx,0.0,0.4208384929968536
lightgbm,train,2022-03,country_203,country_mx,1.0,0.7732657848643337
lightgbm,train,2022-04,country_203,country_mx,1.0,0.800445231158193
lightgbm,train,2022-05,country_203,country_mx,1.0,0.7992594331189711
lightgbm,train,2022-06,country_203,country_mx,1.0,0.824093111359028
lightgbm,train,2022-07,country_203,country_mx,0.0,0.7007808377316088
lightgbm,train,2022-08,country_203,country_mx,1.0,0.801232336792899
lightgbm,train,2022-09,country_203,country_mx,0.0,0.5275449190208903
lightgbm,train,2022-10,country_203,country_mx,0.0,0.2498923627935756
lightgbm,train,2022-11,country_203,country_mx,1.0,0.7629625673354189
lightgbm,train,2022-12,country_203,country_mx,0.0,0.29198497398990825
lightgbm,train,2021-12,country_203,country_my,1.0,0.8865295355476545
lightgbm,train,2022-01,country_203,country_my,1.0,0.7840730597643901
lightgbm,train,2022-02,country_203,country_my,0.0,0.2998624660216956
lightgbm,train,2022-03,country_203,country_my,0.0,0.3212135101128019
lightgbm,train,2022-04,country_203,country_my,1.0,0.7228249085593225
lightgbm,train,2022-05,country_203,country_my,1.0,0.7796307234850062
lightgbm,train,2022-06,country_203,country_my,0.0,0.778572230037962
lightgbm,train,2022-07,country_203,country_my,1.0,0.7606073275418782
lightgbm,train,2022-08,country_203,country_my,1.0,0.7270129779920694
lightgbm,train,2022-09,country_203,country_my,1.0,0.8342062037792415
lightgbm,train,2022-10,country_203,country_my,0.0,0.47124285478252076
lightgbm,train,2022-11,country_203,country_my,1.0,0.8204629366961312
lightgbm,train,2022-12,country_203,country_my,0.0,0.5019017534869429
lightgbm,train,2021-12,country_203,country_ph,1.0,0.8363331673000649
lightgbm,train,2022-01,country_203,country_ph,0.0,0.4219159168389009
lightgbm,train,2022-02,country_203,country_ph,1.0,0.6812660056151163
lightgbm,train,2022-03,country_203,country_ph,1.0,0.7476700732994084
lightgbm,train,2022-04,country_203,country_ph,0.0,0.53582226225198
lightgbm,train,2022-05,country_203,country_ph,1.0,0.6939244451080737
lightgbm,train,2022-06,country_203,country_ph,1.0,0.7240999938740181
lightgbm,train,2022-07,country_203,country_ph,1.0,0.6617584534411882
lightgbm,train,2022-08,country_203,country_ph,1.0,0.741722535191359
lightgbm,train,2022-09,country_203,country_ph,1.0,0.7766166730268707
lightgbm,train,2022-10,country_203,country_ph,0.0,0.5407038044427329
lightgbm,train,2022-11,country_203,country_ph,0.0,0.54195412902844
lightgbm,train,2022-12,country_203,country_ph,0.0,0.39067644541686514
lightgbm,train,2021-12,country_203,country_sg,1.0,0.757454162509024
lightgbm,train,2022-01,country_203,country_sg,0.0,0.7721417767485688
lightgbm,train,2022-02,country_203,country_sg,0.0,0.5921165176546909
lightgbm,train,2022-03,country_203,country_sg,0.0,0.4149700041905607
lightgbm,train,2022-04,country_203,country_sg,0.0,0.6461074158594466
lightgbm,train,2022-05,country_203,country_sg,0.0,0.7485071657155045
lightgbm,train,2022-06,country_203,country_sg,1.0,0.7620746004197215
lightgbm,train,2022-07,country_203,country_sg,0.0,0.6520330708468091
lightgbm,train,2022-08,country_203,country_sg,1.0,0.7900323609390896
lightgbm,train,2022-09,country_203,country_sg,1.0,0.8406020248266318
lightgbm,train,2022-10,country_203,country_sg,0.0,0.4282843125224402
lightgbm,train,2022-11,country_203,country_sg,0.0,0.6467139031486249
lightgbm,train,2022-12,country_203,country_sg,0.0,0.40726582094592445
lightgbm,train,2021-12,country_203,country_th,1.0,0.851440357672311
lightgbm,train,2022-01,country_203,country_th,1.0,0.860391155183535
lightgbm,train,2022-02,country_203,country_th,0.0,0.675493314081693
lightgbm,train,2022-03,country_203,country_th,0.0,0.6206532684843313
lightgbm,train,2022-04,country_203,country_th,0.0,0.7199462092238627
lightgbm,train,2022-05,country_203,country_th,0.0,0.4344772372584773
lightgbm,train,2022-06,country_203,country_th,0.0,0.5923296649638772
lightgbm,train,2022-07,country_203,country_th,1.0,0.8473809651119407
lightgbm,train,2022-08,country_203,country_th,0.0,0.5885185629104686
lightgbm,train,2022-09,country_203,country_th,0.0,0.39364089130694746
lightgbm,train,2022-10,country_203,country_th,0.0,0.4692537349368038
lightgbm,train,2022-11,country_203,country_th,0.0,0.6304859086069551
lightgbm,train,2022-12,country_203,country_th,0.0,0.09414112872402702
lightgbm,train,2021-12,country_203,country_us,0.0,0.2964509201287439
lightgbm,train,2022-01,country_203,country_us,1.0,0.8419853882496926
lightgbm,train,2022-02,country_203,country_us,0.0,0.22190258211185765
lightgbm,train,2022-03,country_203,country_us,0.0,0.28785582337304927
lightgbm,train,2022-04,country_203,country_us,1.0,0.5952593187423508
lightgbm,train,2022-05,country_203,country_us,0.0,0.4448445825617564
lightgbm,train,2022-06,country_203,country_us,0.0,0.40372926904512674
lightgbm,train,2022-07,country_203,country_us,1.0,0.7872096189819603
lightgbm,train,2022-08,country_203,country_us,0.0,0.35654797362193485
lightgbm,train,2022-09,country_203,country_us,0.0,0.3706126662402101
lightgbm,train,2022-10,country_203,country_us,0.0,0.31010865369967916
lightgbm,train,2022-11,country_203,country_us,0.0,0.421520114416339
lightgbm,train,2022-12,country_203,country_us,0.0,0.24500771685421377
lightgbm,train,2021-12,country_203,country_vn,0.0,0.6706297959919912
lightgbm,train,2022-01,country_203,country_vn,0.0,0.6712520475337153
lightgbm,train,2022-02,country_203,country_vn,0.0,0.21929357041293124
lightgbm,train,2022-03,country_203,country_vn,0.0,0.5987216610728912
lightgbm,train,2022-04,country_203,country_vn,0.0,0.7067979014743585
lightgbm,train,2022-05,country_203,country_vn,0.0,0.6111997908278076
lightgbm,train,2022-06,country_203,country_vn,1.0,0.7820518359574986
lightgbm,train,2022-07,country_203,country_vn,0.0,0.741657714749279
lightgbm,train,2022-08,country_203,country_vn,1.0,0.7708126934934518
lightgbm,train,2022-09,country_203,country_vn,1.0,0.7885569217842237
lightgbm,train,2022-10,country_203,country_vn,0.0,0.4154916383938135
lightgbm,train,2022-11,country_203,country_vn,1.0,0.8602065482887814
lightgbm,train,2022-12,country_203,country_vn,0.0,0.13722981923039818
lightgbm,train,2021-12,country_344,country_203,0.0,0.5606376694517309
lightgbm,train,2022-01,country_344,country_203,0.0,0.6728201053229008
lightgbm,train,2022-02,country_344,country_203,0.0,0.5559990730822371
lightgbm,train,2022-03,country_344,country_203,0.0,0.6511249851629664
lightgbm,train,2022-04,country_344,country_203,1.0,0.7938316262540596
lightgbm,train,2022-05,country_344,country_203,0.0,0.6003201727519494
lightgbm,train,2022-06,country_344,country_203,1.0,0.8069922120130051
lightgbm,train,2022-07,country_344,country_203,0.0,0.7072293076102216
lightgbm,train,2022-08,country_344,country_203,0.0,0.7006325224074736
lightgbm,train,2022-09,country_344,country_203,1.0,0.7869131664799307
lightgbm,train,2022-10,country_344,country_203,0.0,0.6013156963448105
lightgbm,train,2022-11,country_344,country_203,1.0,0.7796782526659476
lightgbm,train,2022-12,country_344,country_203,0.0,0.6096833452353967
lightgbm,train,2021-12,country_344,country_372,0.0,0.3714138194598872
lightgbm,train,2022-01,country_344,country_372,0.0,0.7392668971437624
lightgbm,train,2022-02,country_344,country_372,0.0,0.5611939644170066
lightgbm,train,2022-03,country_344,country_372,0.0,0.4022583708105019
lightgbm,train,2022-04,country_344,country_372,0.0,0.7184609005991113
lightgbm,train,2022-05,country_344,country_372,0.0,0.520134707087472
lightgbm,train,2022-06,country_344,country_372,0.0,0.6088558915411637
lightgbm,train,2022-07,country_344,country_372,0.0,0.6855430587977974
lightgbm,train,2022-08,country_344,country_372,0.0,0.507844411679908
lightgbm,train,2022-09,country_344,country_372,0.0,0.5948496585874202
lightgbm,train,2022-10,country_344,country_372,1.0,0.8366411341054265
lightgbm,train,2022-11,country_344,country_372,1.0,0.7238782148714821
lightgbm,train,2022-12,country_344,country_372,1.0,0.7127325632734978
lightgbm,train,2021-12,country_344,country_380,0.0,0.5732768377333514
lightgbm,train,2022-01,country_344,country_380,1.0,0.8542576122551946
lightgbm,train,2022-02,country_344,country_380,1.0,0.72736933401831
lightgbm,train,2022-03,country_344,country_380,1.0,0.7973162772396739
lightgbm,train,2022-04,country_344,country_380,1.0,0.8803244126782417
lightgbm,train,2022-05,country_344,country_380,0.0,0.5918201448412149
lightgbm,train,2022-06,country_344,country_380,0.0,0.5918556479016631
lightgbm,train,2022-07,country_344,country_380,0.0,0.7062320977520181
lightgbm,train,2022-08,country_344,country_380,0.0,0.5017550023861671
lightgbm,train,2022-09,country_344,country_380,0.0,0.649132148357312
lightgbm,train,2022-10,country_344,country_380,0.0,0.7307440751986477
lightgbm,train,2022-11,country_344,country_380,1.0,0.7598776012083006
lightgbm,train,2022-12,country_344,country_380,0.0,0.3792980839151925
lightgbm,train,2021-12,country_344,country_cn,1.0,0.768519660949421
lightgbm,train,2022-01,country_344,country_cn,1.0,0.7316734712866774
lightgbm,train,2022-02,country_344,country_cn,1.0,0.8191855994044822
lightgbm,train,2022-03,country_344,country_cn,0.0,0.4901890949773365
lightgbm,train,2022-04,country_344,country_cn,1.0,0.6815292203543364
lightgbm,train,2022-05,country_344,country_cn,1.0,0.7629797082259839
lightgbm,train,2022-06,country_344,country_cn,1.0,0.8336397186448672
lightgbm,train,2022-07,country_344,country_cn,0.0,0.6646352145286986
lightgbm,train,2022-08,country_344,country_cn,0.0,0.17841226875103344
lightgbm,train,2022-09,country_344,country_cn,0.0,0.5608735517952141
lightgbm,train,2022-10,country_344,country_cn,0.0,0.314741745201946
lightgbm,train,2022-11,country_344,country_cn,0.0,0.23310982025095878
lightgbm,train,2022-12,country_344,country_cn,1.0,0.8415705167749788
lightgbm,train,2021-12,country_344,country_de,0.0,0.05134040651264061
lightgbm,train,2022-01,country_344,country_de,0.0,0.06508427092301972
lightgbm,train,2022-02,country_344,country_de,0.0,0.03753872219997145
lightgbm,train,2022-03,country_344,country_de,0.0,0.7237009354834956
lightgbm,train,2022-04,country_344,country_de,0.0,0.0978997388857371
lightgbm,train,2022-05,country_344,country_de,0.0,0.05647683934210782
lightgbm,train,2022-06,country_344,country_de,0.0,0.0754768417997185
lightgbm,train,2022-07,country_344,country_de,0.0,0.13766737308041427
lightgbm,train,2022-08,country_344,country_de,0.0,0.28089169769517064
lightgbm,train,2022-09,country_344,country_de,0.0,0.2287485281212198
lightgbm,train,2022-10,country_344,country_de,1.0,0.7933271375523229
lightgbm,train,2022-11,country_344,country_de,1.0,0.7607532155626778
lightgbm,train,2022-12,country_344,country_de,1.0,0.8122655932111972
lightgbm,train,2021-12,country_344,country_fr,0.0,0.19558401665169636
lightgbm,train,2022-01,country_344,country_fr,0.0,0.2764784409511837
lightgbm,train,2022-02,country_344,country_fr,0.0,0.25753440055701415
lightgbm,train,2022-03,country_344,country_fr,0.0,0.36132767246981246
lightgbm,train,2022-04,country_344,country_fr,0.0,0.4996625724311099
lightgbm,train,2022-05,country_344,country_fr,0.0,0.5880317131622911
lightgbm,train,2022-06,country_344,country_fr,0.0,0.5174567738704434
lightgbm,train,2022-07,country_344,country_fr,1.0,0.7409418770547516
lightgbm,train,2022-08,country_344,country_fr,0.0,0.39499595443100516
lightgbm,train,2022-09,country_344,country_fr,1.0,0.8406214705294721
lightgbm,train,2022-10,country_344,country_fr,0.0,0.36421523176527
lightgbm,train,2022-11,country_344,country_fr,0.0,0.6759236576951904
lightgbm,train,2022-12,country_344,country_fr,0.0,0.8249165391223987
lightgbm,train,2021-12,country_344,country_gb,0.0,0.13257715728394226
lightgbm,train,2022-01,country_344,country_gb,0.0,0.4529159331332396
lightgbm,train,2022-02,country_344,country_gb,0.0,0.059598653441920404
lightgbm,train,2022-03,country_344,country_gb,0.0,0.31222410017867475
lightgbm,train,2022-04,country_344,country_gb,0.0,0.07221896629687094
lightgbm,train,2022-05,country_344,country_gb,0.0,0.22062330812648312
lightgbm,train,2022-06,country_344,country_gb,0.0,0.137879035822134
lightgbm,train,2022-07,country_344,country_gb,0.0,0.2803698761267348
lightgbm,train,2022-08,country_344,country_gb,1.0,0.7371363915705815
lightgbm,train,2022-09,country_344,country_gb,1.0,0.9524921055781588
lightgbm,train,2022-10,country_344,country_gb,1.0,0.8646232839031288
lightgbm,train,2022-11,country_344,country_gb,1.0,0.820872369855281
lightgbm,train,2022-12,country_344,country_gb,1.0,0.8763497354761605
lightgbm,train,2021-12,country_344,country_in,0.0,0.30572851805610174
lightgbm,train,2022-01,country_344,country_in,0.0,0.1287886548547411
lightgbm,train,2022-02,country_344,country_in,0.0,0.03453441745029294
lightgbm,train,2022-03,country_344,country_in,0.0,0.09463987702167069
lightgbm,train,2022-04,country_344,country_in,0.0,0.22781365749529045
lightgbm,train,2022-05,country_344,country_in,1.0,0.8924193829710328
lightgbm,train,2022-06,country_344,country_in,1.0,0.9081900347865235
lightgbm,train,2022-07,country_344,country_in,0.0,0.23147251345359973
lightgbm,train,2022-08,country_344,country_in,0.0,0.3678146208322878
lightgbm,train,2022-09,country_344,country_in,1.0,0.8835275526930069
lightgbm,train,2022-10,country_344,country_in,1.0,0.9054685935872557
lightgbm,train,2022-11,country_344,country_in,1.0,0.8944591813611708
lightgbm,train,2022-12,country_344,country_in,1.0,0.9345491671212376
lightgbm,train,2021-12,country_344,country_jp,0.0,0.34358034252234126
lightgbm,train,2022-01,country_344,country_jp,0.0,0.23740105773323691
lightgbm,train,2022-02,country_344,country_jp,0.0,0.08127900704830957
lightgbm,train,2022-03,country_344,country_jp,0.0,0.5271338864422517
lightgbm,train,2022-04,country_344,country_jp,0.0,0.3266379717997565
lightgbm,train,2022-05,country_344,country_jp,0.0,0.24513633617500075
lightgbm,train,2022-06,country_344,country_jp,0.0,0.43890257494888246
lightgbm,train,2022-07,country_344,country_jp,0.0,0.36526379210367094
lightgbm,train,2022-08,country_344,country_jp,1.0,0.7273314349645872
lightgbm,train,2022-09,country_344,country_jp,1.0,0.887895112521089
lightgbm,train,2022-10,country_344,country_jp,1.0,0.7760639045500926
lightgbm,train,2022-11,country_344,country_jp,1.0,0.7902485336665116
lightgbm,train,2022-12,country_344,country_jp,1.0,0.7592714415056905
lightgbm,train,2021-12,country_344,country_kr,0.0,0.2713163179748933
lightgbm,train,2022-01,country_344,country_kr,0.0,0.068429802327533
lightgbm,train,2022-02,country_344,country_kr,0.0,0.062807058825328
lightgbm,train,2022-03,country_344,country_kr,0.0,0.48659609287186706
lightgbm,train,2022-04,country_344,country_kr,0.0,0.29058105617863794
lightgbm,train,2022-05,country_344,country_kr,0.0,0.34577349724090606
lightgbm,train,2022-06,country_344,country_kr,0.0,0.20750351378627332
lightgbm,train,2022-07,country_344,country_kr,0.0,0.283729964060646
lightgbm,train,2022-08,country_344,country_kr,1.0,0.8052933906984503
lightgbm,train,2022-09,country_344,country_kr,0.0,0.40444862550726873
lightgbm,train,2022-10,country_344,country_kr,1.0,0.9048555894793691
lightgbm,train,2022-11,country_344,country_kr,0.0,0.3299503701369118
lightgbm,train,2022-12,country_344,country_kr,1.0,0.867067830578046
lightgbm,train,2021-12,country_344,country_mx,0.0,0.45322739799212935
lightgbm,train,2022-01,country_344,country_mx,0.0,0.5834324499595835
lightgbm,train,2022-02,country_344,country_mx,0.0,0.28791118640165664
lightgbm,train,2022-03,country_344,country_mx,0.0,0.38581202135204556
lightgbm,train,2022-04,country_344,country_mx,0.0,0.21851064200902226
lightgbm,train,2022-05,country_344,country_mx,0.0,0.12222353551589389
lightgbm,train,2022-06,country_344,country_mx,0.0,0.17366157018680964
lightgbm,train,2022-07,country_344,country_mx,1.0,0.7549886516763197
lightgbm,train,2022-08,country_344,country_mx,1.0,0.7232975025817238
lightgbm,train,2022-09,country_344,country_mx,0.0,0.3197178676090841
lightgbm,train,2022-10,country_344,country_mx,1.0,0.6982439549599452
lightgbm,train,2022-11,country_344,country_mx,0.0,0.7151340677874118
lightgbm,train,2022-12,country_344,country_mx,1.0,0.8294275085324095
lightgbm,train,2021-12,country_344,country_my,0.0,0.024633336273173503
lightgbm,train,2022-01,country_344,country_my,0.0,0.38594344710374906
lightgbm,train,2022-02,country_344,country_my,0.0,0.039587091761438084
lightgbm,train,2022-03,country_344,country_my,0.0,0.27654826082914025
lightgbm,train,2022-04,country_344,country_my,0.0,0.2789917629355196
lightgbm,train,2022-05,country_344,country_my,1.0,0.7604234376752017
lightgbm,train,2022-06,country_344,country_my,1.0,0.7432625713317571
lightgbm,train,2022-07,country_344,country_my,1.0,0.6713129198106702
lightgbm,train,2022-08,country_344,country_my,1.0,0.7632838045294495
lightgbm,train,2022-09,country_344,country_my,1.0,0.7986782495028741
lightgbm,train,2022-10,country_344,country_my,1.0,0.8167829112540727
lightgbm,train,2022-11,country_344,country_my,1.0,0.8008408181188416
lightgbm,train,2022-12,country_344,country_my,1.0,0.861838375982184
lightgbm,train,2021-12,country_344,country_ph,0.0,0.01136793055443766
lightgbm,train,2022-01,country_344,country_ph,0.0,0.09417251206917533
lightgbm,train,2022-02,country_344,country_ph,0.0,0.030532475379831708
lightgbm,train,2022-03,country_344,country_ph,0.0,0.2737576568492573
lightgbm,train,2022-04,country_344,country_ph,0.0,0.10487667455656506
lightgbm,train,2022-05,country_344,country_ph,0.0,0.07225488065622476
lightgbm,train,2022-06,country_344,country_ph,0.0,0.11775522348253002
lightgbm,train,2022-07,country_344,country_ph,0.0,0.0884977134155436
lightgbm,train,2022-08,country_344,country_ph,0.0,0.25085879425486807
lightgbm,train,2022-09,country_344,country_ph,0.0,0.3248711849862536
lightgbm,train,2022-10,country_344,country_ph,0.0,0.2786165689521928
lightgbm,train,2022-11,country_344,country_ph,0.0,0.5314686488435165
lightgbm,train,2022-12,country_344,country_ph,0.0,0.5724567968643072
lightgbm,train,2021-12,country_344,country_sg,0.0,0.07629852921869361
lightgbm,train,2022-01,country_344,country_sg,1.0,0.808860550961318
lightgbm,train,2022-02,country_344,country_sg,0.0,0.1860026029762631
lightgbm,train,2022-03,country_344,country_sg,0.0,0.1837682457497326
lightgbm,train,2022-04,country_344,country_sg,0.0,0.3673910709935307
lightgbm,train,2022-05,country_344,country_sg,0.0,0.11122411199534198
lightgbm,train,2022-06,country_344,country_sg,0.0,0.5105368778759243
lightgbm,train,2022-07,country_344,country_sg,1.0,0.705618187059236
lightgbm,train,2022-08,country_344,country_sg,1.0,0.798069454680299
lightgbm,train,2022-09,country_344,country_sg,1.0,0.8706960300809155
lightgbm,train,2022-10,country_344,country_sg,1.0,0.8781786382806184
lightgbm,train,2022-11,country_344,country_sg,1.0,0.823152234861999
lightgbm,train,2022-12,country_344,country_sg,1.0,0.8162536889671
lightgbm,train,2021-12,country_344,country_th,0.0,0.27057907563635175
lightgbm,train,2022-01,country_344,country_th,0.0,0.35429724591664924
