model,split,month,source,destination,target,score
mlp,train,2022-06,country_203,country_my,0.0,0.6113857626914978
mlp,train,2022-07,country_203,country_my,1.0,0.6121417284011841
mlp,train,2022-08,country_203,country_my,1.0,0.6256729960441589
mlp,train,2022-09,country_203,country_my,1.0,0.6699137687683105
mlp,train,2022-10,country_203,country_my,0.0,0.6438145041465759
mlp,train,2022-11,country_203,country_my,1.0,0.6401323080062866
mlp,train,2022-12,country_203,country_my,0.0,0.6444026827812195
mlp,train,2021-12,country_203,country_ph,1.0,0.6082333922386169
mlp,train,2022-01,country_203,country_ph,0.0,0.5948125720024109
mlp,train,2022-02,country_203,country_ph,1.0,0.6194447875022888
mlp,train,2022-03,country_203,country_ph,1.0,0.6330615878105164
mlp,train,2022-04,country_203,country_ph,0.0,0.6143879294395447
mlp,train,2022-05,country_203,country_ph,1.0,0.5890195369720459
mlp,train,2022-06,country_203,country_ph,1.0,0.6144001483917236
mlp,train,2022-07,country_203,country_ph,1.0,0.6172494888305664
mlp,train,2022-08,country_203,country_ph,1.0,0.6301434636116028
mlp,train,2022-09,country_203,country_ph,1.0,0.6589794754981995
mlp,train,2022-10,country_203,country_ph,0.0,0.6470872759819031
mlp,train,2022-11,country_203,country_ph,0.0,0.6728947162628174
mlp,train,2022-12,country_203,country_ph,0.0,0.6849658489227295
mlp,train,2021-12,country_203,country_sg,1.0,0.6391419768333435
mlp,train,2022-01,country_203,country_sg,0.0,0.5986619591712952
mlp,train,2022-02,country_203,country_sg,0.0,0.6286596059799194
mlp,train,2022-03,country_203,country_sg,0.0,0.6451658010482788
mlp,train,2022-04,country_203,country_sg,0.0,0.607466459274292
mlp,train,2022-05,country_203,country_sg,0.0,0.6182745099067688
mlp,train,2022-06,country_203,country_sg,1.0,0.6033658385276794
mlp,train,2022-07,country_203,country_sg,0.0,0.6274888515472412
mlp,train,2022-08,country_203,country_sg,1.0,0.6287161111831665
mlp,train,2022-09,country_203,country_sg,1.0,0.7028105854988098
mlp,train,2022-10,country_203,country_sg,0.0,0.7074861526489258
mlp,train,2022-11,country_203,country_sg,0.0,0.6506088376045227
mlp,train,2022-12,country_203,country_sg,0.0,0.6473429799079895
mlp,train,2021-12,country_203,country_th,1.0,0.6686652302742004
mlp,train,2022-01,country_203,country_th,1.0,0.6284056305885315
mlp,train,2022-02,country_203,country_th,0.0,0.6573445200920105
mlp,train,2022-03,country_203,country_th,0.0,0.6719945669174194
mlp,train,2022-04,country_203,country_th,0.0,0.6564942002296448
mlp,train,2022-05,country_203,country_th,0.0,0.6123672723770142
mlp,train,2022-06,country_203,country_th,0.0,0.6437040567398071
mlp,train,2022-07,country_203,country_th,1.0,0.639444887638092
mlp,train,2022-08,country_203,country_th,0.0,0.6779502034187317
mlp,train,2022-09,country_203,country_th,0.0,0.6827476620674133
mlp,train,2022-10,country_203,country_th,0.0,0.669958233833313
mlp,train,2022-11,country_203,country_th,0.0,0.7025201320648193
mlp,train,2022-12,country_203,country_th,0.0,0.6793935298919678
mlp,train,2021-12,country_203,country_us,0.0,0.6574112176895142
mlp,train,2022-01,country_203,country_us,1.0,0.638252854347229
mlp,train,2022-02,country_203,country_us,0.0,0.6609987616539001
mlp,train,2022-03,country_203,country_us,0.0,0.6828530430793762
mlp,train,2022-04,country_203,country_us,1.0,0.6156876683235168
mlp,train,2022-05,country_203,country_us,0.0,0.6442052125930786
mlp,train,2022-06,country_203,country_us,0.0,0.6490992903709412
mlp,train,2022-07,country_203,country_us,1.0,0.6909952759742737
mlp,train,2022-08,country_203,country_us,0.0,0.6476939916610718
mlp,train,2022-09,country_203,country_us,0.0,0.6876174211502075
mlp,train,2022-10,country_203,country_us,0.0,0.6824101805686951
mlp,train,2022-11,country_203,country_us,0.0,0.6442593932151794
mlp,train,2022-12,country_203,country_us,0.0,0.6523697972297668
mlp,train,2021-12,country_203,country_vn,0.0,0.6415031552314758
mlp,train,2022-01,country_203,country_vn,0.0,0.6389189958572388
mlp,train,2022-02,country_203,country_vn,0.0,0.6450777649879456
mlp,train,2022-03,country_203,country_vn,0.0,0.6529757380485535
mlp,train,2022-04,country_203,country_vn,0.0,0.6297755837440491
mlp,train,2022-05,country_203,country_vn,0.0,0.6269469857215881
mlp,train,2022-06,country_203,country_vn,1.0,0.6448974609375
mlp,train,2022-07,country_203,country_vn,0.0,0.6612417697906494
mlp,train,2022-08,country_203,country_vn,1.0,0.6459242701530457
mlp,train,2022-09,country_203,country_vn,1.0,0.6816101670265198
mlp,train,2022-10,country_203,country_vn,0.0,0.6734766364097595
mlp,train,2022-11,country_203,country_vn,1.0,0.704689085483551
mlp,train,2022-12,country_203,country_vn,0.0,0.6876935958862305
mlp,train,2021-12,country_344,country_203,0.0,0.66648268699646
mlp,train,2022-01,country_344,country_203,0.0,0.6205484867095947
mlp,train,2022-02,country_344,country_203,0.0,0.6474642753601074
mlp,train,2022-03,country_344,country_203,0.0,0.6428078413009644
mlp,train,2022-04,country_344,country_203,1.0,0.6427130103111267
mlp,train,2022-05,country_344,country_203,0.0,0.6495254635810852
mlp,train,2022-06,country_344,country_203,1.0,0.6480501294136047
mlp,train,2022-07,country_344,country_203,0.0,0.6877193450927734
mlp,train,2022-08,country_344,country_203,0.0,0.6202888488769531
mlp,train,2022-09,country_344,country_203,1.0,0.6671064496040344
mlp,train,2022-10,country_344,country_203,0.0,0.6635293960571289
mlp,train,2022-11,country_344,country_203,1.0,0.6340640783309937
mlp,train,2022-12,country_344,country_203,0.0,0.6561775803565979
mlp,train,2021-12,country_344,country_372,0.0,0.7583011388778687
mlp,train,2022-01,country_344,country_372,0.0,0.6498202085494995
mlp,train,2022-02,country_344,country_372,0.0,0.6593812704086304
mlp,train,2022-03,country_344,country_372,0.0,0.6652927994728088
mlp,train,2022-04,country_344,country_372,0.0,0.6363080143928528
mlp,train,2022-05,country_344,country_372,0.0,0.666178822517395
mlp,train,2022-06,country_344,country_372,0.0,0.671852171421051
mlp,train,2022-07,country_344,country_372,0.0,0.6532304286956787
mlp,train,2022-08,country_344,country_372,0.0,0.6604715585708618
mlp,train,2022-09,country_344,country_372,0.0,0.6694688200950623
mlp,train,2022-10,country_344,country_372,1.0,0.6991091966629028
mlp,train,2022-11,country_344,country_372,1.0,0.667627215385437
mlp,train,2022-12,country_344,country_372,1.0,0.6865829229354858
mlp,train,2021-12,country_344,country_380,0.0,0.6475212574005127
mlp,train,2022-01,country_344,country_380,1.0,0.6325536966323853
mlp,train,2022-02,country_344,country_380,1.0,0.6689742803573608
mlp,train,2022-03,country_344,country_380,1.0,0.636149525642395
mlp,train,2022-04,country_344,country_380,1.0,0.6815232634544373
mlp,train,2022-05,country_344,country_380,0.0,0.6784139275550842
mlp,train,2022-06,country_344,country_380,0.0,0.6279246211051941
mlp,train,2022-07,country_344,country_380,0.0,0.6315026879310608
mlp,train,2022-08,country_344,country_380,0.0,0.6447635889053345
mlp,train,2022-09,country_344,country_380,0.0,0.661045253276825
mlp,train,2022-10,country_344,country_380,0.0,0.646941065788269
mlp,train,2022-11,country_344,country_380,1.0,0.6318605542182922
mlp,train,2022-12,country_344,country_380,0.0,0.6720402240753174
mlp,train,2021-12,country_344,country_cn,1.0,0.6119281053543091
mlp,train,2022-01,country_344,country_cn,1.0,0.6002574563026428
mlp,train,2022-02,country_344,country_cn,1.0,0.6599875688552856
mlp,train,2022-03,country_344,country_cn,0.0,0.6222121715545654
mlp,train,2022-04,country_344,country_cn,1.0,0.6053270101547241
mlp,train,2022-05,country_344,country_cn,1.0,0.6267291307449341
mlp,train,2022-06,country_344,country_cn,1.0,0.6317580342292786
mlp,train,2022-07,country_344,country_cn,0.0,0.6131192445755005
mlp,train,2022-08,country_344,country_cn,0.0,0.606751024723053
mlp,train,2022-09,country_344,country_cn,0.0,0.6282073855400085
mlp,train,2022-10,country_344,country_cn,0.0,0.6312560439109802
mlp,train,2022-11,country_344,country_cn,0.0,0.6368377804756165
mlp,train,2022-12,country_344,country_cn,1.0,0.6048410534858704
mlp,train,2021-12,country_344,country_de,0.0,0.5866293907165527
mlp,train,2022-01,country_344,country_de,0.0,0.5857219696044922
mlp,train,2022-02,country_344,country_de,0.0,0.5809192061424255
mlp,train,2022-03,country_344,country_de,0.0,0.6032596826553345
mlp,train,2022-04,country_344,country_de,0.0,0.5886564254760742
mlp,train,2022-05,country_344,country_de,0.0,0.5754116773605347
mlp,train,2022-06,country_344,country_de,0.0,0.5822592973709106
mlp,train,2022-07,country_344,country_de,0.0,0.5939053297042847
mlp,train,2022-08,country_344,country_de,0.0,0.6090033054351807
mlp,train,2022-09,country_344,country_de,0.0,0.6228118538856506
mlp,train,2022-10,country_344,country_de,1.0,0.6114510297775269
mlp,train,2022-11,country_344,country_de,1.0,0.6053884625434875
mlp,train,2022-12,country_344,country_de,1.0,0.6388249397277832
mlp,train,2021-12,country_344,country_fr,0.0,0.605492115020752
mlp,train,2022-01,country_344,country_fr,0.0,0.5952240228652954
mlp,train,2022-02,country_344,country_fr,0.0,0.6009066104888916
mlp,train,2022-03,country_344,country_fr,0.0,0.6253870725631714
mlp,train,2022-04,country_344,country_fr,0.0,0.6126086115837097
mlp,train,2022-05,country_344,country_fr,0.0,0.5958834886550903
mlp,train,2022-06,country_344,country_fr,0.0,0.6140718460083008
mlp,train,2022-07,country_344,country_fr,1.0,0.6023008823394775
mlp,train,2022-08,country_344,country_fr,0.0,0.6150330305099487
mlp,train,2022-09,country_344,country_fr,1.0,0.6334172487258911
mlp,train,2022-10,country_344,country_fr,0.0,0.6254522204399109
mlp,train,2022-11,country_344,country_fr,0.0,0.6312790513038635
mlp,train,2022-12,country_344,country_fr,0.0,0.6902266144752502
mlp,train,2021-12,country_344,country_gb,0.0,0.5913828015327454
mlp,train,2022-01,country_344,country_gb,0.0,0.5884186029434204
mlp,train,2022-02,country_344,country_gb,0.0,0.5995562076568604
mlp,train,2022-03,country_344,country_gb,0.0,0.6034240126609802
mlp,train,2022-04,country_344,country_gb,0.0,0.576546311378479
mlp,train,2022-05,country_344,country_gb,0.0,0.5793588161468506
mlp,train,2022-06,country_344,country_gb,0.0,0.6052911877632141
mlp,train,2022-07,country_344,country_gb,0.0,0.5843724608421326
mlp,train,2022-08,country_344,country_gb,1.0,0.6052908897399902
mlp,train,2022-09,country_344,country_gb,1.0,0.6328853368759155
mlp,train,2022-10,country_344,country_gb,1.0,0.6546915769577026
mlp,train,2022-11,country_344,country_gb,1.0,0.626214861869812
mlp,train,2022-12,country_344,country_gb,1.0,0.628804624080658
mlp,train,2021-12,country_344,country_in,0.0,0.5652366280555725
mlp,train,2022-01,country_344,country_in,0.0,0.5452086329460144
mlp,train,2022-02,country_344,country_in,0.0,0.5493613481521606
mlp,train,2022-03,country_344,country_in,0.0,0.5654603838920593
mlp,train,2022-04,country_344,country_in,0.0,0.5687024593353271
mlp,train,2022-05,country_344,country_in,1.0,0.6397074460983276
mlp,train,2022-06,country_344,country_in,1.0,0.6514017581939697
mlp,train,2022-07,country_344,country_in,0.0,0.5589244365692139
mlp,train,2022-08,country_344,country_in,0.0,0.5874313116073608
mlp,train,2022-09,country_344,country_in,1.0,0.6066551208496094
mlp,train,2022-10,country_344,country_in,1.0,0.6272246837615967
mlp,train,2022-11,country_344,country_in,1.0,0.6412811875343323
mlp,train,2022-12,country_344,country_in,1.0,0.6058721542358398
mlp,train,2021-12,country_344,country_jp,0.0,0.6141035556793213
mlp,train,2022-01,country_344,country_jp,0.0,0.5685081481933594
mlp,train,2022-02,country_344,country_jp,0.0,0.6112974882125854
mlp,train,2022-03,country_344,country_jp,0.0,0.6055731773376465
mlp,train,2022-04,country_344,country_jp,0.0,0.6268635988235474
mlp,train,2022-05,country_344,country_jp,0.0,0.6124078035354614
mlp,train,2022-06,country_344,country_jp,0.0,0.6072189211845398
mlp,train,2022-07,country_344,country_jp,0.0,0.5949387550354004
mlp,train,2022-08,country_344,country_jp,1.0,0.5996777415275574
mlp,train,2022-09,country_344,country_jp,1.0,0.6587435603141785
mlp,train,2022-10,country_344,country_jp,1.0,0.6219481825828552
mlp,train,2022-11,country_344,country_jp,1.0,0.6184965372085571
mlp,train,2022-12,country_344,country_jp,1.0,0.6503929495811462
mlp,train,2021-12,country_344,country_kr,0.0,0.5701174139976501
mlp,train,2022-01,country_344,country_kr,0.0,0.5829973816871643
mlp,train,2022-02,country_344,country_kr,0.0,0.5932692885398865
mlp,train,2022-03,country_344,country_kr,0.0,0.5757822394371033
mlp,train,2022-04,country_344,country_kr,0.0,0.5794466733932495
mlp,train,2022-05,country_344,country_kr,0.0,0.5667682886123657
mlp,train,2022-06,country_344,country_kr,0.0,0.5881332159042358
mlp,train,2022-07,country_344,country_kr,0.0,0.5785393118858337
mlp,train,2022-08,country_344,country_kr,1.0,0.5713862776756287
mlp,train,2022-09,country_344,country_kr,0.0,0.6238462924957275
mlp,train,2022-10,country_344,country_kr,1.0,0.5962951183319092
mlp,train,2022-11,country_344,country_kr,0.0,0.6373357772827148
mlp,train,2022-12,country_344,country_kr,1.0,0.6111291646957397
mlp,train,2021-12,country_344,country_mx,0.0,0.5940890312194824
mlp,train,2022-01,country_344,country_mx,0.0,0.6343056559562683
mlp,train,2022-02,country_344,country_mx,0.0,0.5977758169174194
mlp,train,2022-03,country_344,country_mx,0.0,0.6202733516693115
mlp,train,2022-04,country_344,country_mx,0.0,0.6008757948875427
mlp,train,2022-05,country_344,country_mx,0.0,0.610402524471283
mlp,train,2022-06,country_344,country_mx,0.0,0.611221432685852
mlp,train,2022-07,country_344,country_mx,1.0,0.6138609051704407
mlp,train,2022-08,country_344,country_mx,1.0,0.6230032444000244
mlp,train,2022-09,country_344,country_mx,0.0,0.649428129196167
mlp,train,2022-10,country_344,country_mx,1.0,0.618746817111969
mlp,train,2022-11,country_344,country_mx,0.0,0.6549147367477417
mlp,train,2022-12,country_344,country_mx,1.0,0.6857251524925232
mlp,train,2021-12,country_344,country_my,0.0,0.5733616948127747
mlp,train,2022-01,country_344,country_my,0.0,0.5814794301986694
mlp,train,2022-02,country_344,country_my,0.0,0.5961182713508606
mlp,train,2022-03,country_344,country_my,0.0,0.5802187919616699
mlp,train,2022-04,country_344,country_my,0.0,0.5797730684280396
mlp,train,2022-05,country_344,country_my,1.0,0.570257306098938
mlp,train,2022-06,country_344,country_my,1.0,0.5953375101089478
mlp,train,2022-07,country_344,country_my,1.0,0.5934605598449707
mlp,train,2022-08,country_344,country_my,1.0,0.600521445274353
mlp,train,2022-09,country_344,country_my,1.0,0.6352816224098206
mlp,train,2022-10,country_344,country_my,1.0,0.6175018548965454
mlp,train,2022-11,country_344,country_my,1.0,0.6046547889709473
mlp,train,2022-12,country_344,country_my,1.0,0.6252700686454773
mlp,train,2021-12,country_344,country_ph,0.0,0.5721479058265686
mlp,train,2022-01,country_344,country_ph,0.0,0.570621132850647
mlp,train,2022-02,country_344,country_ph,0.0,0.586418092250824
mlp,train,2022-03,country_344,country_ph,0.0,0.58536696434021
mlp,train,2022-04,country_344,country_ph,0.0,0.568511426448822
mlp,train,2022-05,country_344,country_ph,0.0,0.5832163095474243
mlp,train,2022-06,country_344,country_ph,0.0,0.5807154178619385
mlp,train,2022-07,country_344,country_ph,0.0,0.5859564542770386
mlp,train,2022-08,country_344,country_ph,0.0,0.5953418016433716
mlp,train,2022-09,country_344,country_ph,0.0,0.6216789484024048
mlp,train,2022-10,country_344,country_ph,0.0,0.6150273680686951
mlp,train,2022-11,country_344,country_ph,0.0,0.6395276188850403
mlp,train,2022-12,country_344,country_ph,0.0,0.6485051512718201
mlp,train,2021-12,country_344,country_sg,0.0,0.5893827676773071
mlp,train,2022-01,country_344,country_sg,1.0,0.5698098540306091
mlp,train,2022-02,country_344,country_sg,0.0,0.6000471115112305
mlp,train,2022-03,country_344,country_sg,0.0,0.587402880191803
mlp,train,2022-04,country_344,country_sg,0.0,0.5827526450157166
mlp,train,2022-05,country_344,country_sg,0.0,0.5979067087173462
mlp,train,2022-06,country_344,country_sg,0.0,0.5841816067695618
mlp,train,2022-07,country_344,country_sg,1.0,0.5905051827430725
mlp,train,2022-08,country_344,country_sg,1.0,0.5999884009361267
mlp,train,2022-09,country_344,country_sg,1.0,0.668590247631073
mlp,train,2022-10,country_344,country_sg,1.0,0.6780771613121033
mlp,train,2022-11,country_344,country_sg,1.0,0.6153227090835571
mlp,train,2022-12,country_344,country_sg,1.0,0.6347731947898865
mlp,train,2021-12,country_344,country_th,0.0,0.6150952577590942
mlp,train,2022-01,country_344,country_th,0.0,0.5898056626319885
mlp,train,2022-02,country_344,country_th,0.0,0.5977208614349365
mlp,train,2022-03,country_344,country_th,0.0,0.6178933382034302
mlp,train,2022-04,country_344,country_th,0.0,0.5984998941421509
mlp,train,2022-05,country_344,country_th,0.0,0.5863264799118042
mlp,train,2022-06,country_344,country_th,0.0,0.616054117679596
mlp,train,2022-07,country_344,country_th,0.0,0.6037091612815857
mlp,train,2022-08,country_344,country_th,0.0,0.6089439392089844
mlp,train,2022-09,country_344,country_th,0.0,0.6398801207542419
mlp,train,2022-10,country_344,country_th,1.0,0.6199210286140442
mlp,train,2022-11,country_344,country_th,1.0,0.6634780764579773
mlp,train,2022-12,country_344,country_th,0.0,0.6437245011329651
mlp,train,2021-12,country_344,country_us,0.0,0.636034369468689
mlp,train,2022-01,country_344,country_us,0.0,0.6358556151390076
mlp,train,2022-02,country_344,country_us,0.0,0.6500515937805176
mlp,train,2022-03,country_344,country_us,0.0,0.6389897465705872
mlp,train,2022-04,country_344,country_us,0.0,0.5881562829017639
mlp,train,2022-05,country_344,country_us,0.0,0.6468800902366638
mlp,train,2022-06,country_344,country_us,0.0,0.6433680057525635
mlp,train,2022-07,country_344,country_us,0.0,0.6562001705169678
mlp,train,2022-08,country_344,country_us,0.0,0.6346023678779602
mlp,train,2022-09,country_344,country_us,1.0,0.6653194427490234
mlp,train,2022-10,country_344,country_us,0.0,0.6419350504875183
mlp,train,2022-11,country_344,country_us,1.0,0.6308618187904358
mlp,train,2022-12,country_344,country_us,0.0,0.6495818495750427
mlp,train,2021-12,country_344,country_vn,0.0,0.5913912653923035
mlp,train,2022-01,country_344,country_vn,0.0,0.5805509090423584
