model,split,month,source,destination,target,score
tgn,train,2021-12,country_372,country_mx,1.0,0.5610188245773315
tgn,train,2021-12,country_372,country_my,0.0,0.555168628692627
tgn,train,2021-12,country_372,country_ph,0.0,0.555837869644165
tgn,train,2021-12,country_372,country_sg,0.0,0.5491520762443542
tgn,train,2021-12,country_372,country_th,1.0,0.5504672527313232
tgn,train,2021-12,country_372,country_us,1.0,0.5499364733695984
tgn,train,2021-12,country_372,country_vn,0.0,0.5457561016082764
tgn,train,2021-12,country_380,country_203,1.0,0.5633343458175659
tgn,train,2021-12,country_380,country_344,0.0,0.5614524483680725
tgn,train,2021-12,country_380,country_372,0.0,0.5663759112358093
tgn,train,2021-12,country_380,country_cn,0.0,0.5520922541618347
tgn,train,2021-12,country_380,country_de,0.0,0.5594028830528259
tgn,train,2021-12,country_380,country_fr,0.0,0.5585484504699707
tgn,train,2021-12,country_380,country_gb,0.0,0.559223473072052
tgn,train,2021-12,country_380,country_in,0.0,0.5610602498054504
tgn,train,2021-12,country_380,country_jp,0.0,0.551301896572113
tgn,train,2021-12,country_380,country_kr,1.0,0.5619688034057617
tgn,train,2021-12,country_380,country_mx,0.0,0.5620049834251404
tgn,train,2021-12,country_380,country_my,0.0,0.5599212050437927
tgn,train,2021-12,country_380,country_ph,0.0,0.5584740042686462
tgn,train,2021-12,country_380,country_sg,0.0,0.5507187843322754
tgn,train,2021-12,country_380,country_th,1.0,0.5501565933227539
tgn,train,2021-12,country_380,country_us,0.0,0.5544412732124329
tgn,train,2021-12,country_380,country_vn,0.0,0.5500882267951965
tgn,train,2021-12,country_cn,country_203,0.0,0.5440923571586609
tgn,train,2021-12,country_cn,country_344,0.0,0.5421808362007141
tgn,train,2021-12,country_cn,country_372,0.0,0.5438448190689087
tgn,train,2021-12,country_cn,country_380,0.0,0.5390258431434631
tgn,train,2021-12,country_cn,country_de,0.0,0.5323561429977417
tgn,train,2021-12,country_cn,country_fr,0.0,0.5323182344436646
tgn,train,2021-12,country_cn,country_gb,0.0,0.5343471169471741
tgn,train,2021-12,country_cn,country_in,0.0,0.5343267917633057
tgn,train,2021-12,country_cn,country_jp,0.0,0.5294453501701355
tgn,train,2021-12,country_cn,country_kr,0.0,0.5366427898406982
tgn,train,2021-12,country_cn,country_mx,0.0,0.5377982258796692
tgn,train,2021-12,country_cn,country_my,0.0,0.5341378450393677
tgn,train,2021-12,country_cn,country_ph,0.0,0.5327504873275757
tgn,train,2021-12,country_cn,country_sg,0.0,0.5285807251930237
tgn,train,2021-12,country_cn,country_th,0.0,0.5256769061088562
tgn,train,2021-12,country_cn,country_us,0.0,0.5326161980628967
tgn,train,2021-12,country_cn,country_vn,0.0,0.5281504988670349
tgn,train,2021-12,country_de,country_203,0.0,0.5438005924224854
tgn,train,2021-12,country_de,country_344,0.0,0.5419721007347107
tgn,train,2021-12,country_de,country_372,0.0,0.5448430180549622
tgn,train,2021-12,country_de,country_380,0.0,0.5386680364608765
tgn,train,2021-12,country_de,country_cn,0.0,0.5296286344528198
tgn,train,2021-12,country_de,country_fr,0.0,0.5323598980903625
tgn,train,2021-12,country_de,country_gb,1.0,0.5338670015335083
tgn,train,2021-12,country_de,country_in,0.0,0.5344791412353516
tgn,train,2021-12,country_de,country_jp,0.0,0.5294526219367981
tgn,train,2021-12,country_de,country_kr,0.0,0.537441074848175
tgn,train,2021-12,country_de,country_mx,0.0,0.5372873544692993
tgn,train,2021-12,country_de,country_my,0.0,0.5336971879005432
tgn,train,2021-12,country_de,country_ph,0.0,0.5326050519943237
tgn,train,2021-12,country_de,country_sg,0.0,0.5284001231193542
tgn,train,2021-12,country_de,country_th,0.0,0.5269927382469177
tgn,train,2021-12,country_de,country_us,0.0,0.5330668687820435
tgn,train,2021-12,country_de,country_vn,0.0,0.5280985236167908
tgn,train,2021-12,country_fr,country_203,0.0,0.5403215289115906
tgn,train,2021-12,country_fr,country_344,0.0,0.5381022095680237
tgn,train,2021-12,country_fr,country_372,1.0,0.5402344465255737
tgn,train,2021-12,country_fr,country_380,0.0,0.5350323915481567
tgn,train,2021-12,country_fr,country_cn,0.0,0.5258895754814148
tgn,train,2021-12,country_fr,country_de,0.0,0.5284885168075562
tgn,train,2021-12,country_fr,country_gb,1.0,0.5296003818511963
tgn,train,2021-12,country_fr,country_in,0.0,0.5306189656257629
tgn,train,2021-12,country_fr,country_jp,0.0,0.5254947543144226
tgn,train,2021-12,country_fr,country_kr,0.0,0.5341138243675232
tgn,train,2021-12,country_fr,country_mx,0.0,0.5327696204185486
tgn,train,2021-12,country_fr,country_my,0.0,0.5297279953956604
tgn,train,2021-12,country_fr,country_ph,0.0,0.5286474823951721
tgn,train,2021-12,country_fr,country_sg,0.0,0.5237413048744202
tgn,train,2021-12,country_fr,country_th,0.0,0.5228840112686157
tgn,train,2021-12,country_fr,country_us,0.0,0.5282028913497925
tgn,train,2021-12,country_fr,country_vn,0.0,0.5240586996078491
tgn,train,2021-12,country_gb,country_203,0.0,0.5398827791213989
tgn,train,2021-12,country_gb,country_344,0.0,0.5375033020973206
tgn,train,2021-12,country_gb,country_372,0.0,0.5378506779670715
tgn,train,2021-12,country_gb,country_380,0.0,0.5354103446006775
tgn,train,2021-12,country_gb,country_cn,0.0,0.5245301127433777
tgn,train,2021-12,country_gb,country_de,0.0,0.5280984044075012
tgn,train,2021-12,country_gb,country_fr,0.0,0.5278545022010803
tgn,train,2021-12,country_gb,country_in,0.0,0.5297121405601501
tgn,train,2021-12,country_gb,country_jp,0.0,0.5246008634567261
tgn,train,2021-12,country_gb,country_kr,0.0,0.5323225259780884
tgn,train,2021-12,country_gb,country_mx,0.0,0.5274387001991272
tgn,train,2021-12,country_gb,country_my,0.0,0.5282412767410278
tgn,train,2021-12,country_gb,country_ph,0.0,0.526721715927124
tgn,train,2021-12,country_gb,country_sg,1.0,0.5230990052223206
tgn,train,2021-12,country_gb,country_th,0.0,0.522118866443634
tgn,train,2021-12,country_gb,country_us,0.0,0.525748610496521
tgn,train,2021-12,country_gb,country_vn,1.0,0.5235238075256348
tgn,train,2021-12,country_in,country_203,0.0,0.5399355292320251
tgn,train,2021-12,country_in,country_344,0.0,0.537642240524292
tgn,train,2021-12,country_in,country_372,1.0,0.5393543839454651
tgn,train,2021-12,country_in,country_380,0.0,0.5349347591400146
tgn,train,2021-12,country_in,country_cn,0.0,0.5245861411094666
tgn,train,2021-12,country_in,country_de,0.0,0.5280641913414001
tgn,train,2021-12,country_in,country_fr,0.0,0.5285407304763794
tgn,train,2021-12,country_in,country_gb,0.0,0.5303905010223389
tgn,train,2021-12,country_in,country_jp,0.0,0.5249865055084229
tgn,train,2021-12,country_in,country_kr,1.0,0.532823920249939
tgn,train,2021-12,country_in,country_mx,0.0,0.5319254398345947
tgn,train,2021-12,country_in,country_my,0.0,0.5292389392852783
tgn,train,2021-12,country_in,country_ph,1.0,0.5286898016929626
tgn,train,2021-12,country_in,country_sg,0.0,0.5241097807884216
tgn,train,2021-12,country_in,country_th,1.0,0.5211833119392395
tgn,train,2021-12,country_in,country_us,1.0,0.5267623066902161
tgn,train,2021-12,country_in,country_vn,1.0,0.5237347483634949
tgn,train,2021-12,country_jp,country_203,0.0,0.5455804467201233
tgn,train,2021-12,country_jp,country_344,0.0,0.5425061583518982
tgn,train,2021-12,country_jp,country_372,1.0,0.544924795627594
tgn,train,2021-12,country_jp,country_380,0.0,0.5407863259315491
tgn,train,2021-12,country_jp,country_cn,0.0,0.5301069021224976
tgn,train,2021-12,country_jp,country_de,0.0,0.534776508808136
tgn,train,2021-12,country_jp,country_fr,0.0,0.5344340801239014
tgn,train,2021-12,country_jp,country_gb,0.0,0.5361528992652893
tgn,train,2021-12,country_jp,country_in,0.0,0.5355392694473267
tgn,train,2021-12,country_jp,country_kr,0.0,0.5381982922554016
tgn,train,2021-12,country_jp,country_mx,0.0,0.5377907156944275
tgn,train,2021-12,country_jp,country_my,0.0,0.5345457792282104
tgn,train,2021-12,country_jp,country_ph,0.0,0.5331693291664124
tgn,train,2021-12,country_jp,country_sg,0.0,0.5288533568382263
tgn,train,2021-12,country_jp,country_th,0.0,0.5262899994850159
tgn,train,2021-12,country_jp,country_us,0.0,0.5328680276870728
tgn,train,2021-12,country_jp,country_vn,0.0,0.5283367037773132
tgn,train,2021-12,country_kr,country_203,0.0,0.5527236461639404
tgn,train,2021-12,country_kr,country_344,0.0,0.5508123636245728
tgn,train,2021-12,country_kr,country_372,0.0,0.5539867281913757
tgn,train,2021-12,country_kr,country_380,0.0,0.5486699938774109
tgn,train,2021-12,country_kr,country_cn,0.0,0.5386372208595276
tgn,train,2021-12,country_kr,country_de,0.0,0.5429063439369202
tgn,train,2021-12,country_kr,country_fr,0.0,0.5419638156890869
tgn,train,2021-12,country_kr,country_gb,0.0,0.544655442237854
tgn,train,2021-12,country_kr,country_in,0.0,0.5439766049385071
tgn,train,2021-12,country_kr,country_jp,0.0,0.5386923551559448
tgn,train,2021-12,country_kr,country_mx,1.0,0.5468177199363708
tgn,train,2021-12,country_kr,country_my,0.0,0.5432186126708984
tgn,train,2021-12,country_kr,country_ph,0.0,0.5413822531700134
tgn,train,2021-12,country_kr,country_sg,0.0,0.5375746488571167
tgn,train,2021-12,country_kr,country_th,0.0,0.5354686975479126
tgn,train,2021-12,country_kr,country_us,0.0,0.5425401329994202
tgn,train,2021-12,country_kr,country_vn,0.0,0.5369290709495544
tgn,train,2021-12,country_mx,country_203,1.0,0.5425918102264404
tgn,train,2021-12,country_mx,country_344,0.0,0.5403155088424683
tgn,train,2021-12,country_mx,country_372,0.0,0.5431167483329773
tgn,train,2021-12,country_mx,country_380,0.0,0.5379566550254822
tgn,train,2021-12,country_mx,country_cn,0.0,0.5274986624717712
tgn,train,2021-12,country_mx,country_de,0.0,0.5324251651763916
tgn,train,2021-12,country_mx,country_fr,0.0,0.5305154919624329
tgn,train,2021-12,country_mx,country_gb,0.0,0.5335003733634949
tgn,train,2021-12,country_mx,country_in,1.0,0.5335217714309692
tgn,train,2021-12,country_mx,country_jp,0.0,0.5275599360466003
tgn,train,2021-12,country_mx,country_kr,0.0,0.5353880524635315
tgn,train,2021-12,country_mx,country_my,0.0,0.5324229001998901
tgn,train,2021-12,country_mx,country_ph,0.0,0.5313816070556641
tgn,train,2021-12,country_mx,country_sg,0.0,0.5266112685203552
tgn,train,2021-12,country_mx,country_th,0.0,0.5248679518699646
tgn,train,2021-12,country_mx,country_us,1.0,0.5308094024658203
tgn,train,2021-12,country_mx,country_vn,0.0,0.5263589024543762
tgn,train,2021-12,country_my,country_203,0.0,0.5394490957260132
tgn,train,2021-12,country_my,country_344,0.0,0.5367024540901184
tgn,train,2021-12,country_my,country_372,1.0,0.5387449264526367
tgn,train,2021-12,country_my,country_380,0.0,0.5349240303039551
tgn,train,2021-12,country_my,country_cn,0.0,0.5220691561698914
tgn,train,2021-12,country_my,country_de,0.0,0.5262282490730286
tgn,train,2021-12,country_my,country_fr,0.0,0.5256475210189819
tgn,train,2021-12,country_my,country_gb,0.0,0.5289376378059387
tgn,train,2021-12,country_my,country_in,0.0,0.5280228853225708
tgn,train,2021-12,country_my,country_jp,0.0,0.5232899188995361
tgn,train,2021-12,country_my,country_kr,0.0,0.5314024686813354
tgn,train,2021-12,country_my,country_mx,0.0,0.5322136878967285
tgn,train,2021-12,country_my,country_ph,0.0,0.5258550047874451
tgn,train,2021-12,country_my,country_sg,0.0,0.5215147733688354
tgn,train,2021-12,country_my,country_th,0.0,0.5196295380592346
tgn,train,2021-12,country_my,country_us,1.0,0.5250254273414612
tgn,train,2021-12,country_my,country_vn,0.0,0.5217080116271973
tgn,train,2021-12,country_ph,country_203,0.0,0.541483998298645
tgn,train,2021-12,country_ph,country_344,0.0,0.5391771197319031
tgn,train,2021-12,country_ph,country_372,0.0,0.5416221618652344
tgn,train,2021-12,country_ph,country_380,0.0,0.5371345281600952
tgn,train,2021-12,country_ph,country_cn,0.0,0.5258989334106445
tgn,train,2021-12,country_ph,country_de,0.0,0.5302131175994873
tgn,train,2021-12,country_ph,country_fr,0.0,0.5289103984832764
tgn,train,2021-12,country_ph,country_gb,0.0,0.5318068861961365
tgn,train,2021-12,country_ph,country_in,0.0,0.5318506956100464
tgn,train,2021-12,country_ph,country_jp,0.0,0.5261619091033936
tgn,train,2021-12,country_ph,country_kr,0.0,0.534354567527771
tgn,train,2021-12,country_ph,country_mx,0.0,0.5342421531677246
tgn,train,2021-12,country_ph,country_my,0.0,0.5301288366317749
tgn,train,2021-12,country_ph,country_sg,0.0,0.5247916579246521
tgn,train,2021-12,country_ph,country_th,0.0,0.5229779481887817
tgn,train,2021-12,country_ph,country_us,0.0,0.5290824174880981
tgn,train,2021-12,country_ph,country_vn,0.0,0.5248687267303467
tgn,train,2021-12,country_sg,country_203,0.0,0.5441098809242249
tgn,train,2021-12,country_sg,country_344,0.0,0.540956974029541
tgn,train,2021-12,country_sg,country_372,1.0,0.5428204536437988
tgn,train,2021-12,country_sg,country_380,0.0,0.5392255783081055
tgn,train,2021-12,country_sg,country_cn,0.0,0.5287950038909912
tgn,train,2021-12,country_sg,country_de,0.0,0.5326276421546936
tgn,train,2021-12,country_sg,country_fr,0.0,0.5316199064254761
tgn,train,2021-12,country_sg,country_gb,0.0,0.5337820649147034
tgn,train,2021-12,country_sg,country_in,0.0,0.5334317684173584
tgn,train,2021-12,country_sg,country_jp,0.0,0.5285975933074951
tgn,train,2021-12,country_sg,country_kr,0.0,0.536801815032959
tgn,train,2021-12,country_sg,country_mx,0.0,0.536056637763977
tgn,train,2021-12,country_sg,country_my,0.0,0.5329586267471313
tgn,train,2021-12,country_sg,country_ph,0.0,0.531516432762146
tgn,train,2021-12,country_sg,country_th,0.0,0.5251157879829407
tgn,train,2021-12,country_sg,country_us,1.0,0.5316015481948853
tgn,train,2021-12,country_sg,country_vn,0.0,0.5271160006523132
tgn,train,2021-12,country_th,country_203,0.0,0.5377879738807678
tgn,train,2021-12,country_th,country_344,0.0,0.5353202819824219
tgn,train,2021-12,country_th,country_372,0.0,0.5369361639022827
tgn,train,2021-12,country_th,country_380,0.0,0.5331777930259705
tgn,train,2021-12,country_th,country_cn,0.0,0.5215029120445251
tgn,train,2021-12,country_th,country_de,0.0,0.5258154273033142
tgn,train,2021-12,country_th,country_fr,0.0,0.5252619385719299
tgn,train,2021-12,country_th,country_gb,0.0,0.5275108814239502
tgn,train,2021-12,country_th,country_in,1.0,0.5279306173324585
tgn,train,2021-12,country_th,country_jp,0.0,0.5223409533500671
tgn,train,2021-12,country_th,country_kr,0.0,0.5300726890563965
tgn,train,2021-12,country_th,country_mx,0.0,0.5299057364463806
tgn,train,2021-12,country_th,country_my,0.0,0.5260493159294128
tgn,train,2021-12,country_th,country_ph,0.0,0.5250515937805176
tgn,train,2021-12,country_th,country_sg,0.0,0.5207441449165344
tgn,train,2021-12,country_th,country_us,0.0,0.5236487984657288
tgn,train,2021-12,country_th,country_vn,0.0,0.5203404426574707
tgn,train,2021-12,country_us,country_203,0.0,0.5572636723518372
tgn,train,2021-12,country_us,country_344,0.0,0.554364025592804
tgn,train,2021-12,country_us,country_372,1.0,0.5550787448883057
tgn,train,2021-12,country_us,country_380,0.0,0.5526434779167175
tgn,train,2021-12,country_us,country_cn,0.0,0.5427525043487549
tgn,train,2021-12,country_us,country_de,0.0,0.5471628308296204
tgn,train,2021-12,country_us,country_fr,0.0,0.5459051728248596
tgn,train,2021-12,country_us,country_gb,0.0,0.547569215297699
tgn,train,2021-12,country_us,country_in,0.0,0.5478851199150085
tgn,train,2021-12,country_us,country_jp,0.0,0.5425317287445068
tgn,train,2021-12,country_us,country_kr,1.0,0.5513036847114563
tgn,train,2021-12,country_us,country_mx,0.0,0.5492785573005676
tgn,train,2021-12,country_us,country_my,0.0,0.5469526648521423
tgn,train,2021-12,country_us,country_ph,0.0,0.5454098582267761
tgn,train,2021-12,country_us,country_sg,1.0,0.5410856604576111
tgn,train,2021-12,country_us,country_th,0.0,0.5394638776779175
tgn,train,2021-12,country_us,country_vn,1.0,0.5407640933990479
tgn,train,2021-12,country_vn,country_203,1.0,0.544655978679657
tgn,train,2021-12,country_vn,country_344,1.0,0.5421327948570251
tgn,train,2021-12,country_vn,country_372,0.0,0.5439462065696716
tgn,train,2021-12,country_vn,country_380,1.0,0.5404539704322815
tgn,train,2021-12,country_vn,country_cn,1.0,0.5286189913749695
tgn,train,2021-12,country_vn,country_de,0.0,0.5333521366119385
tgn,train,2021-12,country_vn,country_fr,0.0,0.5328428745269775
tgn,train,2021-12,country_vn,country_gb,0.0,0.535493791103363
tgn,train,2021-12,country_vn,country_in,1.0,0.5348923802375793
tgn,train,2021-12,country_vn,country_jp,0.0,0.5292658805847168
tgn,train,2021-12,country_vn,country_kr,0.0,0.5372779965400696
tgn,train,2021-12,country_vn,country_mx,1.0,0.5371752977371216
tgn,train,2021-12,country_vn,country_my,0.0,0.5343465209007263
tgn,train,2021-12,country_vn,country_ph,0.0,0.5326741337776184
tgn,train,2021-12,country_vn,country_sg,0.0,0.5286020636558533
tgn,train,2021-12,country_vn,country_th,0.0,0.5256272554397583
tgn,train,2021-12,country_vn,country_us,1.0,0.5315337181091309
tgn,train,2022-01,country_203,country_344,1.0,0.5711390376091003
tgn,train,2022-01,country_203,country_372,1.0,0.5772712230682373
tgn,train,2022-01,country_203,country_380,0.0,0.5704383254051208
tgn,train,2022-01,country_203,country_cn,0.0,0.5620498061180115
tgn,train,2022-01,country_203,country_de,0.0,0.5616029500961304
tgn,train,2022-01,country_203,country_fr,1.0,0.5619346499443054
tgn,train,2022-01,country_203,country_gb,1.0,0.5637302398681641
tgn,train,2022-01,country_203,country_in,1.0,0.566761314868927
tgn,train,2022-01,country_203,country_jp,0.0,0.5697464346885681
tgn,train,2022-01,country_203,country_kr,1.0,0.5636618137359619
tgn,train,2022-01,country_203,country_mx,0.0,0.5677281022071838
tgn,train,2022-01,country_203,country_my,1.0,0.561604917049408
tgn,train,2022-01,country_203,country_ph,0.0,0.5647891163825989
tgn,train,2022-01,country_203,country_sg,0.0,0.5616825819015503
tgn,train,2022-01,country_203,country_th,1.0,0.5627902746200562
tgn,train,2022-01,country_203,country_us,1.0,0.5795179605484009
tgn,train,2022-01,country_203,country_vn,0.0,0.5642065405845642
tgn,train,2022-01,country_344,country_203,0.0,0.5743921399116516
tgn,train,2022-01,country_344,country_372,0.0,0.5736202001571655
tgn,train,2022-01,country_344,country_380,1.0,0.5682206153869629
tgn,train,2022-01,country_344,country_cn,1.0,0.5603190064430237
tgn,train,2022-01,country_344,country_de,0.0,0.5599644184112549
tgn,train,2022-01,country_344,country_fr,0.0,0.5587072372436523
tgn,train,2022-01,country_344,country_gb,0.0,0.5600742101669312
tgn,train,2022-01,country_344,country_in,0.0,0.5631939172744751
tgn,train,2022-01,country_344,country_jp,0.0,0.5674232840538025
tgn,train,2022-01,country_344,country_kr,0.0,0.5606405735015869
tgn,train,2022-01,country_344,country_mx,0.0,0.5655170679092407
tgn,train,2022-01,country_344,country_my,0.0,0.5625128746032715
tgn,train,2022-01,country_344,country_ph,0.0,0.5587450861930847
tgn,train,2022-01,country_344,country_sg,1.0,0.5591771602630615
tgn,train,2022-01,country_344,country_th,0.0,0.5594534277915955
tgn,train,2022-01,country_344,country_us,0.0,0.5757021307945251
tgn,train,2022-01,country_344,country_vn,0.0,0.5598100423812866
tgn,train,2022-01,country_372,country_203,0.0,0.5718544125556946
tgn,train,2022-01,country_372,country_344,1.0,0.5655114054679871
tgn,train,2022-01,country_372,country_380,1.0,0.5655585527420044
tgn,train,2022-01,country_372,country_cn,0.0,0.5586236715316772
tgn,train,2022-01,country_372,country_de,0.0,0.558118999004364
tgn,train,2022-01,country_372,country_fr,1.0,0.558102011680603
tgn,train,2022-01,country_372,country_gb,1.0,0.5592052936553955
tgn,train,2022-01,country_372,country_in,1.0,0.5631292462348938
tgn,train,2022-01,country_372,country_jp,1.0,0.566133975982666
tgn,train,2022-01,country_372,country_kr,0.0,0.5603347420692444
tgn,train,2022-01,country_372,country_mx,0.0,0.5645506381988525
tgn,train,2022-01,country_372,country_my,0.0,0.5610972046852112
tgn,train,2022-01,country_372,country_ph,0.0,0.559607982635498
tgn,train,2022-01,country_372,country_sg,1.0,0.5588002800941467
tgn,train,2022-01,country_372,country_th,1.0,0.5600721836090088
tgn,train,2022-01,country_372,country_us,0.0,0.5732837319374084
tgn,train,2022-01,country_372,country_vn,0.0,0.5602806210517883
tgn,train,2022-01,country_380,country_203,1.0,0.574913740158081
tgn,train,2022-01,country_380,country_344,1.0,0.5693373084068298
tgn,train,2022-01,country_380,country_372,0.0,0.5746437311172485
tgn,train,2022-01,country_380,country_cn,0.0,0.5615851283073425
tgn,train,2022-01,country_380,country_de,0.0,0.560832679271698
tgn,train,2022-01,country_380,country_fr,0.0,0.5598395466804504
tgn,train,2022-01,country_380,country_gb,0.0,0.5624237060546875
tgn,train,2022-01,country_380,country_in,0.0,0.5649523735046387
tgn,train,2022-01,country_380,country_jp,0.0,0.5699594020843506
tgn,train,2022-01,country_380,country_kr,0.0,0.5621071457862854
tgn,train,2022-01,country_380,country_mx,1.0,0.5662871599197388
tgn,train,2022-01,country_380,country_my,0.0,0.5635979175567627
tgn,train,2022-01,country_380,country_ph,0.0,0.5609162449836731
tgn,train,2022-01,country_380,country_sg,0.0,0.5602445602416992
tgn,train,2022-01,country_380,country_th,0.0,0.561457097530365
tgn,train,2022-01,country_380,country_us,1.0,0.5757933855056763
tgn,train,2022-01,country_380,country_vn,0.0,0.5627649426460266
tgn,train,2022-01,country_cn,country_203,0.0,0.5544255971908569
tgn,train,2022-01,country_cn,country_344,0.0,0.549623429775238
tgn,train,2022-01,country_cn,country_372,0.0,0.5555026531219482
tgn,train,2022-01,country_cn,country_380,0.0,0.5484024286270142
tgn,train,2022-01,country_cn,country_de,0.0,0.5365434288978577
tgn,train,2022-01,country_cn,country_fr,0.0,0.5388862490653992
tgn,train,2022-01,country_cn,country_gb,0.0,0.5367991328239441
tgn,train,2022-01,country_cn,country_in,0.0,0.5412261486053467
tgn,train,2022-01,country_cn,country_jp,0.0,0.5438068509101868
tgn,train,2022-01,country_cn,country_kr,0.0,0.5407516360282898
tgn,train,2022-01,country_cn,country_mx,0.0,0.5460795164108276
tgn,train,2022-01,country_cn,country_my,0.0,0.539084792137146
tgn,train,2022-01,country_cn,country_ph,1.0,0.5373993515968323
tgn,train,2022-01,country_cn,country_sg,0.0,0.5370044112205505
tgn,train,2022-01,country_cn,country_th,0.0,0.5362464189529419
tgn,train,2022-01,country_cn,country_us,0.0,0.5515344142913818
tgn,train,2022-01,country_cn,country_vn,0.0,0.5392129421234131
tgn,train,2022-01,country_de,country_203,0.0,0.5525829195976257
tgn,train,2022-01,country_de,country_344,0.0,0.5488465428352356
tgn,train,2022-01,country_de,country_372,0.0,0.5539030432701111
tgn,train,2022-01,country_de,country_380,0.0,0.5469234585762024
tgn,train,2022-01,country_de,country_cn,0.0,0.5377230644226074
tgn,train,2022-01,country_de,country_fr,1.0,0.5355257987976074
tgn,train,2022-01,country_de,country_gb,1.0,0.5369277000427246
tgn,train,2022-01,country_de,country_in,0.0,0.5414449572563171
tgn,train,2022-01,country_de,country_jp,0.0,0.5421047210693359
tgn,train,2022-01,country_de,country_kr,0.0,0.5392452478408813
tgn,train,2022-01,country_de,country_mx,0.0,0.543616533279419
tgn,train,2022-01,country_de,country_my,1.0,0.541788637638092
tgn,train,2022-01,country_de,country_ph,0.0,0.5362412333488464
tgn,train,2022-01,country_de,country_sg,0.0,0.5362833142280579
tgn,train,2022-01,country_de,country_th,0.0,0.5368024706840515
tgn,train,2022-01,country_de,country_us,0.0,0.5502704977989197
tgn,train,2022-01,country_de,country_vn,0.0,0.5409660935401917
tgn,train,2022-01,country_fr,country_203,0.0,0.555460512638092
tgn,train,2022-01,country_fr,country_344,0.0,0.5519749522209167
tgn,train,2022-01,country_fr,country_372,0.0,0.5573489665985107
tgn,train,2022-01,country_fr,country_380,0.0,0.550054132938385
tgn,train,2022-01,country_fr,country_cn,1.0,0.5409993529319763
tgn,train,2022-01,country_fr,country_de,0.0,0.5392063856124878
tgn,train,2022-01,country_fr,country_gb,1.0,0.5406384468078613
tgn,train,2022-01,country_fr,country_in,0.0,0.5444793105125427
tgn,train,2022-01,country_fr,country_jp,0.0,0.5451857447624207
tgn,train,2022-01,country_fr,country_kr,0.0,0.5420382022857666
tgn,train,2022-01,country_fr,country_mx,1.0,0.5450248122215271
tgn,train,2022-01,country_fr,country_my,0.0,0.5439308881759644
tgn,train,2022-01,country_fr,country_ph,0.0,0.5396345257759094
tgn,train,2022-01,country_fr,country_sg,0.0,0.5389500260353088
tgn,train,2022-01,country_fr,country_th,0.0,0.5396831631660461
tgn,train,2022-01,country_fr,country_us,0.0,0.5547328591346741
tgn,train,2022-01,country_fr,country_vn,1.0,0.5429376363754272
