model,split,month,source,destination,target,score
random_forest,train,2022-07,country_203,country_380,0.0,0.4713898080342482
random_forest,train,2022-08,country_203,country_380,0.0,0.5171073738013416
random_forest,train,2022-09,country_203,country_380,1.0,0.6896283519835579
random_forest,train,2022-10,country_203,country_380,0.0,0.5753293921635084
random_forest,train,2022-11,country_203,country_380,0.0,0.54962030568323
random_forest,train,2022-12,country_203,country_380,0.0,0.5494201984496825
random_forest,train,2021-12,country_203,country_cn,0.0,0.6576678978492978
random_forest,train,2022-01,country_203,country_cn,0.0,0.5020390773284235
random_forest,train,2022-02,country_203,country_cn,1.0,0.754261143254884
random_forest,train,2022-03,country_203,country_cn,0.0,0.6830553591628064
random_forest,train,2022-04,country_203,country_cn,0.0,0.6474959038714435
random_forest,train,2022-05,country_203,country_cn,0.0,0.6074099416605083
random_forest,train,2022-06,country_203,country_cn,1.0,0.7337963136915687
random_forest,train,2022-07,country_203,country_cn,0.0,0.6904357021816998
random_forest,train,2022-08,country_203,country_cn,0.0,0.7051073606831832
random_forest,train,2022-09,country_203,country_cn,0.0,0.6997118333259299
random_forest,train,2022-10,country_203,country_cn,1.0,0.7667151933349985
random_forest,train,2022-11,country_203,country_cn,0.0,0.6530373560184499
random_forest,train,2022-12,country_203,country_cn,1.0,0.7649942382997639
random_forest,train,2021-12,country_203,country_de,0.0,0.2458750089133349
random_forest,train,2022-01,country_203,country_de,0.0,0.2935795060013357
random_forest,train,2022-02,country_203,country_de,0.0,0.23032208411407543
random_forest,train,2022-03,country_203,country_de,1.0,0.5044561549405309
random_forest,train,2022-04,country_203,country_de,1.0,0.5757819387140364
random_forest,train,2022-05,country_203,country_de,0.0,0.3496707130368036
random_forest,train,2022-06,country_203,country_de,1.0,0.5865500456047364
random_forest,train,2022-07,country_203,country_de,0.0,0.4911899111842287
random_forest,train,2022-08,country_203,country_de,0.0,0.41983285873863185
random_forest,train,2022-09,country_203,country_de,0.0,0.5153031179195
random_forest,train,2022-10,country_203,country_de,0.0,0.5162263982404026
random_forest,train,2022-11,country_203,country_de,1.0,0.6871338292012659
random_forest,train,2022-12,country_203,country_de,0.0,0.5775006597783126
random_forest,train,2021-12,country_203,country_fr,1.0,0.7500717573747818
random_forest,train,2022-01,country_203,country_fr,1.0,0.8024451823257398
random_forest,train,2022-02,country_203,country_fr,1.0,0.774711145396359
random_forest,train,2022-03,country_203,country_fr,1.0,0.8028366719869922
random_forest,train,2022-04,country_203,country_fr,1.0,0.8249307633732211
random_forest,train,2022-05,country_203,country_fr,1.0,0.8018672978351301
random_forest,train,2022-06,country_203,country_fr,1.0,0.8263423941524822
random_forest,train,2022-07,country_203,country_fr,1.0,0.8448871804617089
random_forest,train,2022-08,country_203,country_fr,0.0,0.7783415970781911
random_forest,train,2022-09,country_203,country_fr,0.0,0.7430559498902397
random_forest,train,2022-10,country_203,country_fr,0.0,0.6580753313920971
random_forest,train,2022-11,country_203,country_fr,0.0,0.5806081553285878
random_forest,train,2022-12,country_203,country_fr,0.0,0.5418087960442168
random_forest,train,2021-12,country_203,country_gb,1.0,0.7622951005163896
random_forest,train,2022-01,country_203,country_gb,1.0,0.8194817985005503
random_forest,train,2022-02,country_203,country_gb,1.0,0.7338577655158114
random_forest,train,2022-03,country_203,country_gb,1.0,0.8221489868763882
random_forest,train,2022-04,country_203,country_gb,1.0,0.8315976750792756
random_forest,train,2022-05,country_203,country_gb,1.0,0.8396747742179662
random_forest,train,2022-06,country_203,country_gb,1.0,0.8440950062978274
random_forest,train,2022-07,country_203,country_gb,1.0,0.855108861174812
random_forest,train,2022-08,country_203,country_gb,0.0,0.7143055479493056
random_forest,train,2022-09,country_203,country_gb,1.0,0.8682472578944851
random_forest,train,2022-10,country_203,country_gb,1.0,0.8938266172364331
random_forest,train,2022-11,country_203,country_gb,1.0,0.8057581841621478
random_forest,train,2022-12,country_203,country_gb,0.0,0.7021819564923667
random_forest,train,2021-12,country_203,country_in,1.0,0.7825595852548254
random_forest,train,2022-01,country_203,country_in,1.0,0.8146750282224496
random_forest,train,2022-02,country_203,country_in,0.0,0.6176038657604693
random_forest,train,2022-03,country_203,country_in,0.0,0.5792398222850067
random_forest,train,2022-04,country_203,country_in,0.0,0.6391330043557454
random_forest,train,2022-05,country_203,country_in,0.0,0.584917266820897
random_forest,train,2022-06,country_203,country_in,0.0,0.5100976512113827
random_forest,train,2022-07,country_203,country_in,1.0,0.8560088294029066
random_forest,train,2022-08,country_203,country_in,0.0,0.6995310136711974
random_forest,train,2022-09,country_203,country_in,1.0,0.7820987777496284
random_forest,train,2022-10,country_203,country_in,0.0,0.44460423082105865
random_forest,train,2022-11,country_203,country_in,1.0,0.771087281047408
random_forest,train,2022-12,country_203,country_in,1.0,0.7420595855279856
random_forest,train,2021-12,country_203,country_jp,0.0,0.6004718084370421
random_forest,train,2022-01,country_203,country_jp,0.0,0.6399919247174587
random_forest,train,2022-02,country_203,country_jp,0.0,0.39752508795565156
random_forest,train,2022-03,country_203,country_jp,0.0,0.6717755155301337
random_forest,train,2022-04,country_203,country_jp,0.0,0.5389675877602729
random_forest,train,2022-05,country_203,country_jp,0.0,0.57568765808459
random_forest,train,2022-06,country_203,country_jp,0.0,0.6740214282263585
random_forest,train,2022-07,country_203,country_jp,0.0,0.6034365847400868
random_forest,train,2022-08,country_203,country_jp,1.0,0.7928214022626687
random_forest,train,2022-09,country_203,country_jp,0.0,0.639817252671273
random_forest,train,2022-10,country_203,country_jp,0.0,0.714883685609496
random_forest,train,2022-11,country_203,country_jp,0.0,0.6212026015610126
random_forest,train,2022-12,country_203,country_jp,0.0,0.592956428189585
random_forest,train,2021-12,country_203,country_kr,1.0,0.760601647903034
random_forest,train,2022-01,country_203,country_kr,1.0,0.753775626499596
random_forest,train,2022-02,country_203,country_kr,0.0,0.44111511963462835
random_forest,train,2022-03,country_203,country_kr,0.0,0.6900625838343621
random_forest,train,2022-04,country_203,country_kr,1.0,0.7514538019417089
random_forest,train,2022-05,country_203,country_kr,0.0,0.704154474533887
random_forest,train,2022-06,country_203,country_kr,0.0,0.6862027159595597
random_forest,train,2022-07,country_203,country_kr,0.0,0.7484656659808938
random_forest,train,2022-08,country_203,country_kr,0.0,0.6968045516454247
random_forest,train,2022-09,country_203,country_kr,1.0,0.7457579816752701
random_forest,train,2022-10,country_203,country_kr,0.0,0.558380121616618
random_forest,train,2022-11,country_203,country_kr,0.0,0.6463858160194351
random_forest,train,2022-12,country_203,country_kr,0.0,0.6097829159903204
random_forest,train,2021-12,country_203,country_mx,0.0,0.5439822609165836
random_forest,train,2022-01,country_203,country_mx,0.0,0.5512333253282761
random_forest,train,2022-02,country_203,country_mx,0.0,0.606762663920527
random_forest,train,2022-03,country_203,country_mx,1.0,0.745822274894943
random_forest,train,2022-04,country_203,country_mx,1.0,0.7051694377593407
random_forest,train,2022-05,country_203,country_mx,1.0,0.7395187505449505
random_forest,train,2022-06,country_203,country_mx,1.0,0.7571271819374584
random_forest,train,2022-07,country_203,country_mx,0.0,0.7408965166116838
random_forest,train,2022-08,country_203,country_mx,1.0,0.7808031423648021
random_forest,train,2022-09,country_203,country_mx,0.0,0.6335003416333096
random_forest,train,2022-10,country_203,country_mx,0.0,0.5934748376071203
random_forest,train,2022-11,country_203,country_mx,1.0,0.7173865174241738
random_forest,train,2022-12,country_203,country_mx,0.0,0.5606268002371921
random_forest,train,2021-12,country_203,country_my,1.0,0.7285144174159879
random_forest,train,2022-01,country_203,country_my,1.0,0.6716151718572227
random_forest,train,2022-02,country_203,country_my,0.0,0.4914880975472395
random_forest,train,2022-03,country_203,country_my,0.0,0.4218289342183939
random_forest,train,2022-04,country_203,country_my,1.0,0.6015588058622668
random_forest,train,2022-05,country_203,country_my,1.0,0.7042030356062544
random_forest,train,2022-06,country_203,country_my,0.0,0.6384279526081694
random_forest,train,2022-07,country_203,country_my,1.0,0.6824399502897873
random_forest,train,2022-08,country_203,country_my,1.0,0.7105287616467452
random_forest,train,2022-09,country_203,country_my,1.0,0.6986115834745209
random_forest,train,2022-10,country_203,country_my,0.0,0.6163928592840694
random_forest,train,2022-11,country_203,country_my,1.0,0.7627037149131705
random_forest,train,2022-12,country_203,country_my,0.0,0.6176100953061585
random_forest,train,2021-12,country_203,country_ph,1.0,0.7103474159873008
random_forest,train,2022-01,country_203,country_ph,0.0,0.5736765461469852
random_forest,train,2022-02,country_203,country_ph,1.0,0.6647434864661701
random_forest,train,2022-03,country_203,country_ph,1.0,0.697520073034887
random_forest,train,2022-04,country_203,country_ph,0.0,0.609569600372674
random_forest,train,2022-05,country_203,country_ph,1.0,0.6513685885916592
random_forest,train,2022-06,country_203,country_ph,1.0,0.6960867076166867
random_forest,train,2022-07,country_203,country_ph,1.0,0.730126216652375
random_forest,train,2022-08,country_203,country_ph,1.0,0.6993093828732798
random_forest,train,2022-09,country_203,country_ph,1.0,0.7131812765728497
random_forest,train,2022-10,country_203,country_ph,0.0,0.5718901874507103
random_forest,train,2022-11,country_203,country_ph,0.0,0.6047721144938423
random_forest,train,2022-12,country_203,country_ph,0.0,0.587473073526613
random_forest,train,2021-12,country_203,country_sg,1.0,0.7064672259313669
random_forest,train,2022-01,country_203,country_sg,0.0,0.6794492239084988
random_forest,train,2022-02,country_203,country_sg,0.0,0.5775944836684841
random_forest,train,2022-03,country_203,country_sg,0.0,0.590198617489433
random_forest,train,2022-04,country_203,country_sg,0.0,0.6435651167649028
random_forest,train,2022-05,country_203,country_sg,0.0,0.6163691692232554
random_forest,train,2022-06,country_203,country_sg,1.0,0.7622574023330665
random_forest,train,2022-07,country_203,country_sg,0.0,0.6638828915845875
random_forest,train,2022-08,country_203,country_sg,1.0,0.774599213021219
random_forest,train,2022-09,country_203,country_sg,1.0,0.8306524465300793
random_forest,train,2022-10,country_203,country_sg,0.0,0.5954174604440794
random_forest,train,2022-11,country_203,country_sg,0.0,0.6560285823466452
random_forest,train,2022-12,country_203,country_sg,0.0,0.6286037589776404
random_forest,train,2021-12,country_203,country_th,1.0,0.7826114667381899
random_forest,train,2022-01,country_203,country_th,1.0,0.8105123275135369
random_forest,train,2022-02,country_203,country_th,0.0,0.6486821747482714
random_forest,train,2022-03,country_203,country_th,0.0,0.615020395716181
random_forest,train,2022-04,country_203,country_th,0.0,0.7187208978641237
random_forest,train,2022-05,country_203,country_th,0.0,0.5788833047799915
random_forest,train,2022-06,country_203,country_th,0.0,0.697863276566952
random_forest,train,2022-07,country_203,country_th,1.0,0.8076171149150774
random_forest,train,2022-08,country_203,country_th,0.0,0.6182096649899824
random_forest,train,2022-09,country_203,country_th,0.0,0.642266562318343
random_forest,train,2022-10,country_203,country_th,0.0,0.623002892828582
random_forest,train,2022-11,country_203,country_th,0.0,0.692814335697209
random_forest,train,2022-12,country_203,country_th,0.0,0.42637215889069485
random_forest,train,2021-12,country_203,country_us,0.0,0.5549310361347546
random_forest,train,2022-01,country_203,country_us,1.0,0.7552824522903149
random_forest,train,2022-02,country_203,country_us,0.0,0.38885154215941253
random_forest,train,2022-03,country_203,country_us,0.0,0.44013159461761425
random_forest,train,2022-04,country_203,country_us,1.0,0.6582403487787476
random_forest,train,2022-05,country_203,country_us,0.0,0.5134007657766346
random_forest,train,2022-06,country_203,country_us,0.0,0.4642820835566378
random_forest,train,2022-07,country_203,country_us,1.0,0.8033167651260138
random_forest,train,2022-08,country_203,country_us,0.0,0.5016584307681046
random_forest,train,2022-09,country_203,country_us,0.0,0.5632056312034809
random_forest,train,2022-10,country_203,country_us,0.0,0.46744274862911417
random_forest,train,2022-11,country_203,country_us,0.0,0.5579502359262914
random_forest,train,2022-12,country_203,country_us,0.0,0.4854736156192818
random_forest,train,2021-12,country_203,country_vn,0.0,0.6879381857071354
random_forest,train,2022-01,country_203,country_vn,0.0,0.6041641615039223
random_forest,train,2022-02,country_203,country_vn,0.0,0.5814902151556748
random_forest,train,2022-03,country_203,country_vn,0.0,0.6746382878051408
random_forest,train,2022-04,country_203,country_vn,0.0,0.7201860845798878
random_forest,train,2022-05,country_203,country_vn,0.0,0.6373206195338619
random_forest,train,2022-06,country_203,country_vn,1.0,0.7850791603184126
random_forest,train,2022-07,country_203,country_vn,0.0,0.6871874162864207
random_forest,train,2022-08,country_203,country_vn,1.0,0.7810532919589926
random_forest,train,2022-09,country_203,country_vn,1.0,0.7242220577164994
random_forest,train,2022-10,country_203,country_vn,0.0,0.5796400829643674
random_forest,train,2022-11,country_203,country_vn,1.0,0.8176750708904744
random_forest,train,2022-12,country_203,country_vn,0.0,0.5633177384653165
random_forest,train,2021-12,country_344,country_203,0.0,0.6667212774077815
random_forest,train,2022-01,country_344,country_203,0.0,0.7351583962749183
random_forest,train,2022-02,country_344,country_203,0.0,0.6799673263544473
random_forest,train,2022-03,country_344,country_203,0.0,0.6983032627680864
random_forest,train,2022-04,country_344,country_203,1.0,0.7736715263121687
random_forest,train,2022-05,country_344,country_203,0.0,0.7165001643818898
random_forest,train,2022-06,country_344,country_203,1.0,0.7078660139120179
random_forest,train,2022-07,country_344,country_203,0.0,0.6802824035138477
random_forest,train,2022-08,country_344,country_203,0.0,0.559453492805642
random_forest,train,2022-09,country_344,country_203,1.0,0.7215777816634639
random_forest,train,2022-10,country_344,country_203,0.0,0.7279562838440716
random_forest,train,2022-11,country_344,country_203,1.0,0.8008528557486687
random_forest,train,2022-12,country_344,country_203,0.0,0.652532275774069
random_forest,train,2021-12,country_344,country_372,0.0,0.4224715386708603
random_forest,train,2022-01,country_344,country_372,0.0,0.6603529008138688
random_forest,train,2022-02,country_344,country_372,0.0,0.6697556547372366
random_forest,train,2022-03,country_344,country_372,0.0,0.538476543719274
random_forest,train,2022-04,country_344,country_372,0.0,0.7544636534971477
random_forest,train,2022-05,country_344,country_372,0.0,0.610133572611314
random_forest,train,2022-06,country_344,country_372,0.0,0.5395896075816711
random_forest,train,2022-07,country_344,country_372,0.0,0.7087077311143645
random_forest,train,2022-08,country_344,country_372,0.0,0.6187754142528901
random_forest,train,2022-09,country_344,country_372,0.0,0.7089907902255351
random_forest,train,2022-10,country_344,country_372,1.0,0.8336776657986315
random_forest,train,2022-11,country_344,country_372,1.0,0.789703113909858
random_forest,train,2022-12,country_344,country_372,1.0,0.7342982610837175
random_forest,train,2021-12,country_344,country_380,0.0,0.6762563082278397
random_forest,train,2022-01,country_344,country_380,1.0,0.7817982471254502
random_forest,train,2022-02,country_344,country_380,1.0,0.7149285182555173
random_forest,train,2022-03,country_344,country_380,1.0,0.7613972806067592
random_forest,train,2022-04,country_344,country_380,1.0,0.8247279020593361
random_forest,train,2022-05,country_344,country_380,0.0,0.711161246173902
random_forest,train,2022-06,country_344,country_380,0.0,0.6191289359410556
random_forest,train,2022-07,country_344,country_380,0.0,0.6388865072721831
random_forest,train,2022-08,country_344,country_380,0.0,0.6210298198503088
random_forest,train,2022-09,country_344,country_380,0.0,0.6927681619643327
random_forest,train,2022-10,country_344,country_380,0.0,0.7197909328111552
random_forest,train,2022-11,country_344,country_380,1.0,0.7769412024289223
random_forest,train,2022-12,country_344,country_380,0.0,0.6250803189395031
random_forest,train,2021-12,country_344,country_cn,1.0,0.6137353876467101
random_forest,train,2022-01,country_344,country_cn,1.0,0.6677473018596884
random_forest,train,2022-02,country_344,country_cn,1.0,0.7460810480888781
random_forest,train,2022-03,country_344,country_cn,0.0,0.6813499933588485
random_forest,train,2022-04,country_344,country_cn,1.0,0.6987380677734751
random_forest,train,2022-05,country_344,country_cn,1.0,0.7333533456915877
random_forest,train,2022-06,country_344,country_cn,1.0,0.7652914879822128
random_forest,train,2022-07,country_344,country_cn,0.0,0.703270930027434
random_forest,train,2022-08,country_344,country_cn,0.0,0.5084032207184269
random_forest,train,2022-09,country_344,country_cn,0.0,0.5324921046869411
random_forest,train,2022-10,country_344,country_cn,0.0,0.5101233765349469
random_forest,train,2022-11,country_344,country_cn,0.0,0.44565859252942175
random_forest,train,2022-12,country_344,country_cn,1.0,0.725142518396362
random_forest,train,2021-12,country_344,country_de,0.0,0.3174962799413511
random_forest,train,2022-01,country_344,country_de,0.0,0.3067669473553396
random_forest,train,2022-02,country_344,country_de,0.0,0.32237294170782194
random_forest,train,2022-03,country_344,country_de,0.0,0.4807882702676781
random_forest,train,2022-04,country_344,country_de,0.0,0.3104831267998641
random_forest,train,2022-05,country_344,country_de,0.0,0.25320366065930483
random_forest,train,2022-06,country_344,country_de,0.0,0.35309553572589114
random_forest,train,2022-07,country_344,country_de,0.0,0.41355086591201395
random_forest,train,2022-08,country_344,country_de,0.0,0.47454675050482004
random_forest,train,2022-09,country_344,country_de,0.0,0.5142650407387864
random_forest,train,2022-10,country_344,country_de,1.0,0.7442019676102318
random_forest,train,2022-11,country_344,country_de,1.0,0.7680049594726521
random_forest,train,2022-12,country_344,country_de,1.0,0.6864753275898702
random_forest,train,2021-12,country_344,country_fr,0.0,0.6807091956323037
random_forest,train,2022-01,country_344,country_fr,0.0,0.5116822903492766
random_forest,train,2022-02,country_344,country_fr,0.0,0.5508626507324272
random_forest,train,2022-03,country_344,country_fr,0.0,0.6017739856288038
random_forest,train,2022-04,country_344,country_fr,0.0,0.5894455500336374
random_forest,train,2022-05,country_344,country_fr,0.0,0.6153539876001815
random_forest,train,2022-06,country_344,country_fr,0.0,0.4444600581080543
random_forest,train,2022-07,country_344,country_fr,1.0,0.7330871872402148
random_forest,train,2022-08,country_344,country_fr,0.0,0.6547985772411593
random_forest,train,2022-09,country_344,country_fr,1.0,0.7687081566765074
random_forest,train,2022-10,country_344,country_fr,0.0,0.6734150966859948
random_forest,train,2022-11,country_344,country_fr,0.0,0.6780132128786615
random_forest,train,2022-12,country_344,country_fr,0.0,0.7467203640125313
random_forest,train,2021-12,country_344,country_gb,0.0,0.29689059238834165
random_forest,train,2022-01,country_344,country_gb,0.0,0.38293819495056736
random_forest,train,2022-02,country_344,country_gb,0.0,0.25531226935437457
random_forest,train,2022-03,country_344,country_gb,0.0,0.3429612769326687
random_forest,train,2022-04,country_344,country_gb,0.0,0.2687837793234682
random_forest,train,2022-05,country_344,country_gb,0.0,0.2600228417662192
random_forest,train,2022-06,country_344,country_gb,0.0,0.31961821853569466
random_forest,train,2022-07,country_344,country_gb,0.0,0.4437228776619338
random_forest,train,2022-08,country_344,country_gb,1.0,0.644125436106597
random_forest,train,2022-09,country_344,country_gb,1.0,0.8187613352574303
random_forest,train,2022-10,country_344,country_gb,1.0,0.856012647044661
random_forest,train,2022-11,country_344,country_gb,1.0,0.785552066285826
random_forest,train,2022-12,country_344,country_gb,1.0,0.7441248843509969
random_forest,train,2021-12,country_344,country_in,0.0,0.3508075569363477
random_forest,train,2022-01,country_344,country_in,0.0,0.27487528204626627
random_forest,train,2022-02,country_344,country_in,0.0,0.21206190734285188
random_forest,train,2022-03,country_344,country_in,0.0,0.2951763668418545
random_forest,train,2022-04,country_344,country_in,0.0,0.3310156400325035
random_forest,train,2022-05,country_344,country_in,1.0,0.7025127535450905
random_forest,train,2022-06,country_344,country_in,1.0,0.729134065215735
random_forest,train,2022-07,country_344,country_in,0.0,0.370737222984107
random_forest,train,2022-08,country_344,country_in,0.0,0.3842619199090986
random_forest,train,2022-09,country_344,country_in,1.0,0.649761323687657
random_forest,train,2022-10,country_344,country_in,1.0,0.8565929836767486
random_forest,train,2022-11,country_344,country_in,1.0,0.8211912094352936
random_forest,train,2022-12,country_344,country_in,1.0,0.8191956891140781
random_forest,train,2021-12,country_344,country_jp,0.0,0.5882465468457531
random_forest,train,2022-01,country_344,country_jp,0.0,0.3887071097522787
random_forest,train,2022-02,country_344,country_jp,0.0,0.36898520643204025
random_forest,train,2022-03,country_344,country_jp,0.0,0.4938877951659819
random_forest,train,2022-04,country_344,country_jp,0.0,0.5753173502279
random_forest,train,2022-05,country_344,country_jp,0.0,0.5198471578639683
random_forest,train,2022-06,country_344,country_jp,0.0,0.47411773821765735
random_forest,train,2022-07,country_344,country_jp,0.0,0.5634957728739762
random_forest,train,2022-08,country_344,country_jp,1.0,0.6932481822054689
random_forest,train,2022-09,country_344,country_jp,1.0,0.7646144533583388
random_forest,train,2022-10,country_344,country_jp,1.0,0.7853725959353126
random_forest,train,2022-11,country_344,country_jp,1.0,0.759574617209527
random_forest,train,2022-12,country_344,country_jp,1.0,0.7620685462514729
random_forest,train,2021-12,country_344,country_kr,0.0,0.37590488198237865
random_forest,train,2022-01,country_344,country_kr,0.0,0.22618852346527726
random_forest,train,2022-02,country_344,country_kr,0.0,0.21984418244141124
random_forest,train,2022-03,country_344,country_kr,0.0,0.4413845965304508
random_forest,train,2022-04,country_344,country_kr,0.0,0.3556405812815491
random_forest,train,2022-05,country_344,country_kr,0.0,0.36052354959709393
random_forest,train,2022-06,country_344,country_kr,0.0,0.4023897615543276
random_forest,train,2022-07,country_344,country_kr,0.0,0.43867572074981886
random_forest,train,2022-08,country_344,country_kr,1.0,0.7663360059342075
random_forest,train,2022-09,country_344,country_kr,0.0,0.4800541993378573
random_forest,train,2022-10,country_344,country_kr,1.0,0.7624541108918319
random_forest,train,2022-11,country_344,country_kr,0.0,0.532446064341175
random_forest,train,2022-12,country_344,country_kr,1.0,0.7707245077982986
random_forest,train,2021-12,country_344,country_mx,0.0,0.45270922736396735
random_forest,train,2022-01,country_344,country_mx,0.0,0.5423138237841233
random_forest,train,2022-02,country_344,country_mx,0.0,0.49565284740406557
random_forest,train,2022-03,country_344,country_mx,0.0,0.3869291844796189
random_forest,train,2022-04,country_344,country_mx,0.0,0.4431137374195034
random_forest,train,2022-05,country_344,country_mx,0.0,0.39284321912549613
random_forest,train,2022-06,country_344,country_mx,0.0,0.5176663709503599
random_forest,train,2022-07,country_344,country_mx,1.0,0.6716770364247547
random_forest,train,2022-08,country_344,country_mx,1.0,0.7229566315610151
random_forest,train,2022-09,country_344,country_mx,0.0,0.563368918217242
random_forest,train,2022-10,country_344,country_mx,1.0,0.7455675431054565
random_forest,train,2022-11,country_344,country_mx,0.0,0.6190211695708424
random_forest,train,2022-12,country_344,country_mx,1.0,0.7197899389539001
random_forest,train,2021-12,country_344,country_my,0.0,0.23249335757632938
random_forest,train,2022-01,country_344,country_my,0.0,0.30961506536928235
random_forest,train,2022-02,country_344,country_my,0.0,0.17854163919420635
random_forest,train,2022-03,country_344,country_my,0.0,0.3186398094776282
random_forest,train,2022-04,country_344,country_my,0.0,0.38909154586949557
random_forest,train,2022-05,country_344,country_my,1.0,0.6294493671801926
random_forest,train,2022-06,country_344,country_my,1.0,0.6152983964037942
random_forest,train,2022-07,country_344,country_my,1.0,0.731645397649444
random_forest,train,2022-08,country_344,country_my,1.0,0.7097839165222382
random_forest,train,2022-09,country_344,country_my,1.0,0.7255041088050043
random_forest,train,2022-10,country_344,country_my,1.0,0.7683210382231904
random_forest,train,2022-11,country_344,country_my,1.0,0.8033075481571283
random_forest,train,2022-12,country_344,country_my,1.0,0.7590849420869273
random_forest,train,2021-12,country_344,country_ph,0.0,0.17882694797310875
random_forest,train,2022-01,country_344,country_ph,0.0,0.23645747658304037
random_forest,train,2022-02,country_344,country_ph,0.0,0.21539247751296567
random_forest,train,2022-03,country_344,country_ph,0.0,0.2962816975546744
random_forest,train,2022-04,country_344,country_ph,0.0,0.2798089162167733
random_forest,train,2022-05,country_344,country_ph,0.0,0.22792588172635264
random_forest,train,2022-06,country_344,country_ph,0.0,0.32580251691598316
random_forest,train,2022-07,country_344,country_ph,0.0,0.3233982795826766
random_forest,train,2022-08,country_344,country_ph,0.0,0.3641675755875408
random_forest,train,2022-09,country_344,country_ph,0.0,0.45267439350028144
random_forest,train,2022-10,country_344,country_ph,0.0,0.4441280040897755
random_forest,train,2022-11,country_344,country_ph,0.0,0.5418080300472378
random_forest,train,2022-12,country_344,country_ph,0.0,0.5356320502598457
random_forest,train,2021-12,country_344,country_sg,0.0,0.22416095277570774
random_forest,train,2022-01,country_344,country_sg,1.0,0.5854409172285344
random_forest,train,2022-02,country_344,country_sg,0.0,0.299896829033655
random_forest,train,2022-03,country_344,country_sg,0.0,0.3216458889133289
random_forest,train,2022-04,country_344,country_sg,0.0,0.3730804206729761
random_forest,train,2022-05,country_344,country_sg,0.0,0.22335344567629153
random_forest,train,2022-06,country_344,country_sg,0.0,0.42748859441780324
random_forest,train,2022-07,country_344,country_sg,1.0,0.6290073072658044
random_forest,train,2022-08,country_344,country_sg,1.0,0.7591948483311767
random_forest,train,2022-09,country_344,country_sg,1.0,0.8093102467012806
random_forest,train,2022-10,country_344,country_sg,1.0,0.8169503741140164
random_forest,train,2022-11,country_344,country_sg,1.0,0.7807418241107392
random_forest,train,2022-12,country_344,country_sg,1.0,0.7249111412695012
random_forest,train,2021-12,country_344,country_th,0.0,0.6194753776040204
random_forest,train,2022-01,country_344,country_th,0.0,0.5753230820691184
random_forest,train,2022-02,country_344,country_th,0.0,0.4834976034528425
random_forest,train,2022-03,country_344,country_th,0.0,0.5217337247168998
random_forest,train,2022-04,country_344,country_th,0.0,0.5304918572926687
random_forest,train,2022-05,country_344,country_th,0.0,0.3200717545850196
random_forest,train,2022-06,country_344,country_th,0.0,0.48804446698656023
random_forest,train,2022-07,country_344,country_th,0.0,0.5335840714979521
random_forest,train,2022-08,country_344,country_th,0.0,0.4386052168767847
random_forest,train,2022-09,country_344,country_th,0.0,0.5328444552080456
random_forest,train,2022-10,country_344,country_th,1.0,0.8082464407974534
random_forest,train,2022-11,country_344,country_th,1.0,0.8666872732680226
random_forest,train,2022-12,country_344,country_th,0.0,0.5093027512817203
random_forest,train,2021-12,country_344,country_us,0.0,0.5143752047671662
random_forest,train,2022-01,country_344,country_us,0.0,0.5396649313597306
